kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,hermite(good),PCR,8,2,0.007093442469947165,11.223489979330026,0.0006320175349210406,0.3864046616811971,0.00974104227496897,0.9902589649314933,0.0
N/A,hermite(good),PCR,8,3,0.01370209435515448,21.679927530596622,0.0006320175349210406,0.5125824689959645,0.00974104227496897,0.9640639128923737,0.0
N/A,hermite(good),PCR,9,1,0.05890661821580692,6.685721817059807,0.008810809038673463,0.01493232147679247,0.005620481183966519,1.000000783629431,0.0
N/A,hermite(good),PCR,9,2,0.0834332354082633,9.46941819327239,0.008810809038673463,0.35753619805907166,0.005620481183966519,0.9943803024454644,0.0
N/A,hermite(good),PCR,9,3,0.1196596228600436,13.581002872133443,0.008810809038673463,0.41506091256832367,0.005620481183966519,0.9870179357196576,0.0
N/A,hermite(bad),PCR,0,1,3.6057005529654345,5.498171589224416,0.6557999317504135,0.4847172695393817,0.023480910449562686,0.9835980104496664,0.0
N/A,hermite(bad),PCR,0,2,2.922226605711703,4.45597272008234,0.6557999317504135,0.5781049531178095,0.023480910449562686,0.9601171000001038,0.0
N/A,hermite(bad),PCR,0,3,4.278920232544001,6.524734183980499,0.6557999317504135,0.5918781040154192,0.023480910449562686,0.9281170117076986,0.0
N/A,hermite(bad),PCR,1,1,2.8426761090648793,7.42564850105935,0.382818565766928,0.49276142624526387,0.0220320811620075,0.9901440272945699,0.0
N/A,hermite(bad),PCR,1,2,2.662972769945705,6.956226808411916,0.382818565766928,0.5170785103670603,0.0220320811620075,0.9681119461325624,0.0
N/A,hermite(bad),PCR,1,3,3.013867792619351,7.872836017191204,0.382818565766928,0.5577213485947002,0.0220320811620075,0.9371429025298469,0.0
N/A,hermite(bad),PCR,2,1,2.098614050953941,8.277035916648716,0.25354656812986837,0.3916238512001828,0.021389608326060294,0.9946300335710925,0.0
N/A,hermite(bad),PCR,2,2,1.881337136366069,7.420085194773509,0.25354656812986837,0.519525965091372,0.021389608326060294,0.9732404252450322,0.0
N/A,hermite(bad),PCR,2,3,1.973693064597532,7.784341468927287,0.25354656812986837,0.54861742192695,0.021389608326060294,0.9609559161512292,0.0
N/A,hermite(bad),PCR,3,1,2.2942936392884588,5.1789208908231945,0.44300611800304573,0.5665372035388071,0.006853438799917511,0.987938327854024,0.0
N/A,hermite(bad),PCR,3,2,3.05317308707528,6.891943390845652,0.44300611800304573,0.4495912161700509,0.006853438799917511,0.9810848890541065,0.0
N/A,hermite(bad),PCR,3,3,2.8851340141464137,6.51262792295473,0.44300611800304573,0.566510533028407,0.006853438799917511,0.8257412816139462,0.0
N/A,hermite(bad),PCR,4,1,2.31888852166946,7.342943585973963,0.3157982210429694,0.269121816638497,0.026780022190908026,0.994877795885234,0.0
N/A,hermite(bad),PCR,4,2,2.197709810054247,6.959221628278943,0.3157982210429694,0.5612496073946618,0.026780022190908026,0.9680977736943259,0.0
N/A,hermite(bad),PCR,4,3,2.3388760023456125,7.406235521597099,0.3157982210429694,0.5343613366964248,0.026780022190908026,0.9510111918307662,0.0
N/A,hermite(bad),PCR,5,1,2.7842574513555878,8.304077843666251,0.33528797583216513,0.3692593239996455,0.01711062223127391,0.9899487355276918,0.0
N/A,hermite(bad),PCR,5,2,2.4533322359517102,7.317089823643939,0.33528797583216513,0.5554010925322478,0.01711062223127391,0.9728381132964179,0.0
N/A,hermite(bad),PCR,5,3,2.732824793542961,8.15067938765251,0.33528797583216513,0.5625413190651474,0.01711062223127391,0.9507115181588378,0.0
N/A,hermite(bad),PCR,6,1,1.8045504483163994,7.495302431065274,0.24075752311703943,0.5177093389682591,0.02718001390998015,0.9957097412030078,0.0
N/A,hermite(bad),PCR,6,2,1.6304951234296239,6.7723537869966846,0.24075752311703943,0.537957083466721,0.02718001390998015,0.9685297272930277,0.0
N/A,hermite(bad),PCR,6,3,1.8974665361143483,7.881234661115587,0.24075752311703943,0.5875008703853448,0.02718001390998015,0.944386459275489,0.0
N/A,hermite(bad),PCR,7,1,2.948892203457816,6.358473287383701,0.46377362460717153,0.491782764551439,0.013436935170439424,0.987800386530607,0.0
N/A,hermite(bad),PCR,7,2,3.106601561018904,6.6985300504104295,0.46377362460717153,0.5720541944563108,0.013436935170439424,0.9743634513601676,0.0
N/A,hermite(bad),PCR,7,3,3.1670808473351713,6.828936962548855,0.46377362460717153,0.5148504735047895,0.013436935170439424,0.9230346576530288,0.0
N/A,hermite(bad),PCR,8,1,2.595342544044502,7.859262517825364,0.3302272367360272,0.3860949052513038,0.02365670361490324,0.9906711434103029,0.0
N/A,hermite(bad),PCR,8,2,2.559766621027997,7.7515308740998545,0.3302272367360272,0.4659321432254784,0.02365670361490324,0.9670144397953997,0.0
N/A,hermite(bad),PCR,8,3,2.7044538694697327,8.189675376872636,0.3302272367360272,0.5917475381247054,0.02365670361490324,0.9485653607380194,0.0
N/A,hermite(bad),PCR,9,1,3.075228969474558,4.391552784535362,0.7002600493164574,0.554852478998687,0.016058391967242347,0.9891083062801818,0.0
N/A,hermite(bad),PCR,9,2,4.02371422263623,5.746028531206208,0.7002600493164574,0.5713248356399315,0.016058391967242347,0.9730499143129394,0.0
N/A,hermite(bad),PCR,9,3,3.5460401631206557,5.063890431250563,0.7002600493164574,0.58428581769284,0.016058391967242347,0.9084478107653504,0.0
N/A,hermite(ugly),PCR,0,1,0.0,130.95388439808272,0.0,0.6374244816678127,0.0767841180958061,0.9723432845805301,0.0
N/A,hermite(ugly),PCR,0,2,0.0,128.56743682102996,0.0,0.634749667235609,0.0767841180958061,0.895559166484724,0.0
N/A,hermite(ugly),PCR,0,3,0.0,0.0,0.0,1.0004268530411757,0.0767841180958061,0.0005220656449364518,0.0
N/A,hermite(ugly),PCR,1,1,0.0,14.142389650319423,0.0,0.6055743185245007,0.06767691897810091,0.9502345406921213,0.0
N/A,hermite(ugly),PCR,1,2,0.0,19.17515158872311,0.0,0.7311507093633183,0.06767691897810091,0.8825576217140204,0.0
N/A,hermite(ugly),PCR,1,3,0.0,1.7466399295473871,0.0,1.095336458473314,0.06767691897810091,0.6283771174685662,0.0
N/A,hermite(ugly),PCR,2,1,0.0,0.15789861252862253,0.0,0.8731883942012693,0.04545958546938422,0.9962531927946767,0.0
N/A,hermite(ugly),PCR,2,2,0.0,10.869997400708867,0.0,0.7863492632701578,0.04545958546938422,0.9507936073252925,0.0
N/A,hermite(ugly),PCR,2,3,0.0,9.239560706899034,0.0,0.6370602326037396,0.04545958546938422,0.8729871240293976,0.0
N/A,hermite(ugly),PCR,3,1,0.0,45.80542503803398,0.0,0.6380946337854694,0.03418884824307411,0.8734780076745632,0.0
N/A,hermite(ugly),PCR,3,2,0.0,46.85209447047185,0.0,0.649111994947776,0.03418884824307411,0.8392891594314891,0.0
N/A,hermite(ugly),PCR,3,3,0.0,1.9671095733716324,0.0,1.0277148724204903,0.03418884824307411,-0.08636574514982746,0.0
N/A,hermite(ugly),PCR,4,1,0.0,51.58373188172073,0.0,0.6160352527349098,0.044332090161466775,0.9023370126393087,0.0
N/A,hermite(ugly),PCR,4,2,0.0,0.23699994144048087,0.0,0.6602439859878247,0.044332090161466775,0.8398096596177739,0.1757617211138028
N/A,hermite(ugly),PCR,5,1,0.0,21.265011039574546,0.0,0.6510382965399031,0.0,0.9018627430060437,0.023764160818194897
N/A,hermite(ugly),PCR,5,2,0.0,21.265011039574546,0.0,0.6510382965399031,0.0,0.9018627430060437,-0.023764160818194897
N/A,hermite(ugly),PCR,6,1,0.0,134.11634198119273,0.0,0.6327782652729734,0.0367848426959666,0.9363940682368354,0.0
N/A,hermite(ugly),PCR,6,2,0.0,31.391008929923526,0.0,0.6689357064073922,0.0367848426959666,0.8996092255408688,0.0
N/A,hermite(ugly),PCR,6,3,0.0,0.8764274320666612,0.0,0.9996238748594974,0.0367848426959666,0.742183283784383,0.0
N/A,hermite(ugly),PCR,7,1,0.0,0.8173239428639224,0.0,0.678547865884617,0.08154647766089418,0.9785096924404751,0.0
N/A,hermite(ugly),PCR,7,2,0.0,14.085023821230918,0.0,0.6029272724821865,0.08154647766089418,0.896963214779581,0.0
N/A,hermite(ugly),PCR,7,3,0.0,2.0032763279257453,0.0,0.8090876151741819,0.08154647766089418,0.8066266926074512,0.0
N/A,hermite(ugly),PCR,8,1,0.0,156.19817559819487,0.0,0.6415478834902167,0.04275720532133065,0.928322937337401,0.0
N/A,hermite(ugly),PCR,8,2,0.0,0.5563643939783951,0.0,0.673894820517896,0.04275720532133065,0.8766851636025297,0.12509911926294506
N/A,hermite(ugly),PCR,9,1,0.0,1.7356794585221438,0.0,0.730464532493659,0.29239789639674374,1.1977696881355293,0.0
N/A,hermite(ugly),PCR,9,2,0.0,37.696469351022984,0.0,0.6312569843539332,0.29239789639674374,0.9053717917387856,0.0
N/A,hermite(ugly),PCR,9,3,0.0,0.1374339453920077,0.0,0.8236098781782294,0.29239789639674374,0.375488421193648,0.0
N/A,hermite(good),PCR,0,1,,,0.00705837908786202,,0.005453874431009198,1.0000000883747429,0.0
N/A,hermite(good),PCR,0,2,0.5809879798872751,82.31181304591223,0.00705837908786202,0.3722482394448897,0.005453874431009198,0.9945462139437337,0.0
N/A,hermite(good),PCR,0,3,0.4301617551658834,60.943419135083495,0.00705837908786202,0.44773549899939685,0.005453874431009198,0.9867260743490656,0.0
N/A,hermite(good),PCR,1,1,0.13984213539812554,103.07564076231125,0.001356694310740173,0.0797879851823995,0.008619179220638817,1.0000694232915681,0.0
N/A,hermite(good),PCR,1,2,0.2120386762232136,156.29067988612073,0.001356694310740173,0.488445455626712,0.008619179220638817,0.9914502440709293,0.0
N/A,hermite(good),PCR,1,3,0.6275291568143034,462.5427790523731,0.001356694310740173,0.41398323847583257,0.008619179220638817,0.9764800818558647,0.0
N/A,hermite(good),PCR,2,1,0.017470503003686397,18.78341546886942,0.0009301025701444462,0.02899689838304998,0.01196690681605328,0.9999995458557844,0.0
N/A,hermite(good),PCR,2,2,0.25924077873812545,278.7227850557009,0.0009301025701444462,0.4022774296669593,0.01196690681605328,0.9880326390397312,0.0
N/A,hermite(good),PCR,2,3,0.2901931352907001,312.0012185813364,0.0009301025701444462,0.5333325621409671,0.01196690681605328,0.9795276972998079,0.0
N/A,hermite(good),PCR,3,1,0.18681426195600426,61.40300976829255,0.003042428419404156,0.043496123770907294,0.008904218153069188,1.000008784716369,0.0
N/A,hermite(good),PCR,3,2,0.7688499775883795,252.70930704064182,0.003042428419404156,0.44574112356918766,0.008904218153069188,0.9911045665632998,0.0
N/A,hermite(good),PCR,3,3,1.3457028208308404,442.3120728981322,0.003042428419404156,0.437675334801914,0.008904218153069188,0.9829227478753497,0.0
N/A,hermite(good),PCR,4,1,,,0.0011142836113237499,,0.009030243578845965,0.9999700467188223,0.0
N/A,hermite(good),PCR,4,2,0.42252899205998823,379.1934008237194,0.0011142836113237499,0.35218665403228644,0.009030243578845965,0.9909398031399763,0.0
N/A,hermite(good),PCR,4,3,0.3475815156833794,311.93271816181385,0.0011142836113237499,0.5581464623184957,0.009030243578845965,0.9811790585167576,0.0
N/A,hermite(good),PCR,5,1,0.00896882253742,11.298201004225477,0.0007938274893556682,0.007789323698403547,0.010102338826062152,1.000002216962207,0.0
N/A,hermite(good),PCR,5,2,0.24657220546681038,310.61182533115283,0.0007938274893556682,0.4577727021783277,0.010102338826062152,0.9898998781361448,0.0
N/A,hermite(good),PCR,5,3,0.32512059143876515,409.5607620021551,0.0007938274893556682,0.5525223253826237,0.010102338826062152,0.9731157504732245,0.0
N/A,hermite(good),PCR,6,1,0.03384667341362858,32.809210170391914,0.0010316210977907936,0.07673450628782125,0.010017373031969035,1.0000055679389368,0.0
N/A,hermite(good),PCR,6,2,0.2970536210054114,287.94837721092443,0.0010316210977907936,0.35680585477581606,0.010017373031969035,0.9899881949069678,0.0
N/A,hermite(good),PCR,6,3,0.2930165531999502,284.0350530126247,0.0010316210977907936,0.5791153943925388,0.010017373031969035,0.9759360618323333,0.0
N/A,hermite(good),PCR,7,1,0.056664575925523986,22.8888588979926,0.002475640056066473,0.03658748180456645,0.0069947832349483985,1.0000062281044948,0.0
N/A,hermite(good),PCR,7,2,0.4005506101208699,161.796788325239,0.002475640056066473,0.4207209866721482,0.0069947832349483985,0.9930114448695464,0.0
N/A,hermite(good),PCR,7,3,0.29073787154774344,117.43947624183089,0.002475640056066473,0.43915940323553126,0.0069947832349483985,0.9831184583473965,0.0
N/A,hermite(good),PCR,8,1,0.011445750565827301,18.10986235889364,0.0006320175349210406,0.02355899823323877,0.009535021564358148,1.0000004204183763,0.0
N/A,hermite(good),PCR,8,2,0.23807550787803378,376.6913016231062,0.0006320175349210406,0.3838360672999278,0.009535021564358148,0.9904653988540182,0.0
N/A,hermite(good),PCR,8,3,0.2514615622592774,397.87117977777797,0.0006320175349210406,0.5090640965005098,0.009535021564358148,0.9643793093561589,0.0
N/A,hermite(good),PCR,9,1,0.0207286018725238,2.3526332010533113,0.008810809038673463,0.038540051108805574,0.005530537710606853,1.0000061778519718,0.0
N/A,hermite(good),PCR,9,2,,,0.008810809038673463,,0.005530537710606853,0.9944756401413649,0.0
N/A,hermite(good),PCR,9,3,0.3438307401264948,39.02374215776457,0.008810809038673463,0.41770490147306394,0.005530537710606853,0.9880334443395543,0.0
N/A,hermite(bad),PCR,0,1,62.11982454925965,94.7237435408905,0.6557999317504134,0.46523864412870025,0.0062979007331943615,0.9837089295941202,0.0
N/A,hermite(bad),PCR,0,2,77.91999787284962,118.81672153406792,0.6557999317504134,0.4951342440810938,0.0062979007331943615,0.9774110288609258,0.0
N/A,hermite(bad),PCR,0,3,,,0.6557999317504134,,0.0062979007331943615,0.9461342983426008,0.0
N/A,hermite(bad),PCR,1,1,,,0.382818565766928,,0.02064249562218956,0.9916956000092811,0.0
N/A,hermite(bad),PCR,1,2,0.15790759851811756,0.41248678261402993,0.382818565766928,0.49895481642372835,0.02064249562218956,0.9710531043870916,0.0
N/A,hermite(bad),PCR,1,3,,,0.382818565766928,,0.02064249562218956,0.9615962200706341,0.0
N/A,hermite(bad),PCR,2,1,0.20601517623048204,0.8125338778987519,0.25354656812986837,0.386744352452769,0.01982880190406977,0.995048295760467,0.0
N/A,hermite(bad),PCR,2,2,,,0.25354656812986837,,0.01982880190406977,0.9752194938563973,0.0
N/A,hermite(bad),PCR,2,3,,,0.25354656812986837,,0.01982880190406977,0.961690960564884,0.0
N/A,hermite(bad),PCR,3,1,81.4309874393482,183.81458885131775,0.44300611800304573,0.5717324085821228,0.016970274320324275,0.9896951146385355,0.0
N/A,hermite(bad),PCR,3,2,70.16776464933938,158.3900578295331,0.44300611800304573,0.4361489437628051,0.016970274320324275,0.9727248403182113,0.0
N/A,hermite(bad),PCR,3,3,,,0.44300611800304573,,0.016970274320324275,0.9420027512530098,0.0
N/A,hermite(bad),PCR,4,1,0.12207086822892789,0.3865470420503672,0.3157982210429695,0.2510053726131175,0.025613379391189794,0.9958005580900147,0.0
N/A,hermite(bad),PCR,4,2,0.31818777246881136,1.0075667032510507,0.3157982210429695,0.5615511570365322,0.025613379391189794,0.9701871786988249,0.0
N/A,hermite(bad),PCR,4,3,,,0.3157982210429695,,0.025613379391189794,0.9534322092699957,0.0
N/A,hermite(bad),PCR,5,1,0.7920602725054321,2.362328295667582,0.33528797583216513,0.37430819771766033,0.016709299793987942,0.9906788440146536,0.0
N/A,hermite(bad),PCR,5,2,,,0.33528797583216513,,0.016709299793987942,0.9739695442206656,0.0
N/A,hermite(bad),PCR,5,3,,,0.33528797583216513,,0.016709299793987942,0.951294434875582,0.0
N/A,hermite(bad),PCR,6,1,,,0.24075752311703943,,0.025426509442779688,0.9961917686064514,0.0
N/A,hermite(bad),PCR,6,2,0.12261606058598142,0.5092927481496563,0.24075752311703943,0.5582766765034262,0.025426509442779688,0.9707652591636717,0.0
N/A,hermite(bad),PCR,6,3,0.24802292356058095,1.0301772519897938,0.24075752311703943,0.5900366818467861,0.025426509442779688,0.9509535419428639,0.0
N/A,hermite(bad),PCR,7,1,,,0.4637736246071718,,0.012562549246169397,0.9878526153708966,0.0
N/A,hermite(bad),PCR,7,2,,,0.4637736246071718,,0.012562549246169397,0.9752900661247272,0.0
N/A,hermite(bad),PCR,7,3,0.0603392923604654,0.13010505375672093,0.4637736246071718,0.5061127311345901,0.012562549246169397,0.9355052309081769,0.0
N/A,hermite(bad),PCR,8,1,,,0.3302272367360272,,0.023718349518394466,0.9919051493477956,0.0
N/A,hermite(bad),PCR,8,2,,,0.3302272367360272,,0.023718349518394466,0.9681867998294011,0.0
N/A,hermite(bad),PCR,8,3,0.34192302571429734,1.0354173964990638,0.3302272367360272,0.5414690195987631,0.023718349518394466,0.9594080839316773,0.0
N/A,hermite(bad),PCR,9,1,,,0.7002600493164582,,0.007293751291111095,0.9890800382876367,0.0
N/A,hermite(bad),PCR,9,2,,,0.7002600493164582,,0.007293751291111095,0.9817862869965256,0.0
N/A,hermite(bad),PCR,9,3,72.05040347147953,102.8909239386279,0.7002600493164582,0.5665978781927911,0.007293751291111095,0.9271769016919024,0.0
N/A,hermite(ugly),PCR,0,1,,,0.0,,0.9105010559677256,1.806497276458762,0.0
N/A,hermite(ugly),PCR,0,2,,,0.0,,0.9105010559677256,0.8959962204910363,0.0
N/A,hermite(ugly),PCR,0,3,0.0,3.9615979397850807,0.0,1.0000000428947404,0.9105010559677256,2.7719363976111795e-33,0.0
N/A,hermite(ugly),PCR,1,1,,,0.0,,0.8472149839159944,1.7794916629874633,0.0
N/A,hermite(ugly),PCR,1,2,,,0.0,,0.8472149839159944,0.9322766790714689,0.0
N/A,hermite(ugly),PCR,1,3,,,0.0,,0.8472149839159944,-6.119423644443855e-08,0.0
N/A,hermite(ugly),PCR,2,1,0.0,276.68090869518727,0.0,0.981339231118186,0.9510343531390961,1.859582766356392,0.0
N/A,hermite(ugly),PCR,2,2,0.0,25.434066953193867,0.0,0.6407800036524898,0.9510343531390961,0.9085484132172958,0.0
N/A,hermite(ugly),PCR,2,3,0.0,4.211073240148504,0.0,1.0006524503899128,0.9510343531390961,-2.807902224070188e-32,0.0
N/A,hermite(ugly),PCR,3,1,,,0.0,,0.5490084621510292,1.479317932683994,0.0
N/A,hermite(ugly),PCR,3,2,,,0.0,,0.5490084621510292,0.9303094705329649,0.0
N/A,hermite(ugly),PCR,3,3,,,0.0,,0.5490084621510292,-2.6820597861780528e-33,0.0
N/A,hermite(ugly),PCR,4,1,0.0,795.1576213117457,0.0,0.9784142052332157,0.8704296953866066,1.8032004561711166,0.0
N/A,hermite(ugly),PCR,4,2,0.0,3.6985785721469884,0.0,0.6073240682210631,0.8704296953866066,0.9327707607845099,0.0
N/A,hermite(ugly),PCR,4,3,0.0,1.1996439674300383,0.0,1.0009864150163617,0.8704296953866066,3.8136358812067494e-33,0.0
N/A,hermite(ugly),PCR,5,1,0.0,454.96719731324504,0.0,1.0112024551456829,0.9143388159666076,1.8397017607165456,0.0
N/A,hermite(ugly),PCR,5,2,0.0,38.97321381996004,0.0,0.6392410592634821,0.9143388159666076,0.925362944749938,0.0
N/A,hermite(ugly),PCR,5,3,,,0.0,,0.9143388159666076,-3.503988053306449e-08,0.0
N/A,hermite(ugly),PCR,6,1,,,0.0,,0.9184473808058297,1.833989156203609,0.0
N/A,hermite(ugly),PCR,6,2,0.0,42.81907267716637,0.0,0.6385557772096053,0.9184473808058297,0.9155417753977794,0.0
N/A,hermite(ugly),PCR,6,3,,,0.0,,0.9184473808058297,-6.062636090642822e-09,0.0
N/A,hermite(ugly),PCR,7,1,0.0,646.2937667690107,0.0,0.9684257645614266,0.846853485804331,1.7811892207265325,0.0
N/A,hermite(ugly),PCR,7,2,,,0.0,,0.846853485804331,0.9343357349222016,0.0
N/A,hermite(ugly),PCR,7,3,0.0,0.9062773075984969,0.0,1.0009249958517266,0.846853485804331,2.2783555519468506e-08,0.0
N/A,hermite(ugly),PCR,8,1,0.0,177.60378062894583,0.0,0.6568140950865701,0.01585459179402482,0.9280135011323655,0.0
N/A,hermite(ugly),PCR,8,2,0.0,96.42784727664166,0.0,0.6615714504585153,0.01585459179402482,0.9121589093383407,0.0
N/A,hermite(ugly),PCR,9,1,0.0,138.63855617549643,0.0,1.0005216825389196,0.9640565059320629,1.855041090402802,0.0
N/A,hermite(ugly),PCR,9,2,,,0.0,,0.9640565059320629,0.8909845844707391,0.0
N/A,hermite(ugly),PCR,9,3,0.0,6.08923532631446,0.0,1.000020465810294,0.9640565059320629,9.963560148618098e-33,0.0
N/A,hermite(good),Reduced Rank,0,1,1.4521972519762947,6.685441282788003,0.21721786050459344,0.01757261209905415,0.005938222974124607,0.9999998131895376,0.0
N/A,hermite(good),Reduced Rank,0,2,2.394917209322676,11.025415699055886,0.21721786050459344,0.37051368598173545,0.005938222974124607,0.994061590215413,0.0
N/A,hermite(good),Reduced Rank,0,3,2.9768013934574937,13.704220207962798,0.21721786050459344,0.45176586632837046,0.005938222974124607,0.9858541749242308,0.0
N/A,hermite(good),Reduced Rank,1,1,0.9079326848665027,6.686562051332847,0.13578467946551434,0.006154402971241167,0.008748527993985844,1.000000054380567,0.0
N/A,hermite(good),Reduced Rank,1,2,1.4602137888465954,10.753892078210859,0.13578467946551434,0.49008806268983435,0.008748527993985844,0.9912515263865811,0.0
N/A,hermite(good),Reduced Rank,1,3,2.558887759906311,18.845187616001994,0.13578467946551434,0.4273173148236581,0.008748527993985844,0.9744894914151229,0.0
N/A,hermite(good),Reduced Rank,2,1,0.6574526893634451,6.686567435566733,0.09832439374893127,0.0016448616125399522,0.012107850447999224,1.0000000063144927,0.0
N/A,hermite(good),Reduced Rank,2,2,1.2495100085061848,12.708036743117637,0.09832439374893127,0.40140481799626804,0.012107850447999224,0.9878921558664935,0.0
N/A,hermite(good),Reduced Rank,2,3,1.9716828000190112,20.052834549416605,0.09832439374893127,0.5309729271715354,0.012107850447999224,0.9782046685271398,0.0
N/A,hermite(good),Reduced Rank,3,1,3.424839533172584,6.686373977768367,0.5122117824339303,0.01179621609943845,0.009576336296784782,0.9999999140769087,0.0
N/A,hermite(good),Reduced Rank,3,2,5.513265709168733,10.763644840364218,0.5122117824339303,0.43564849467184713,0.009576336296784782,0.9904235777801239,0.0
N/A,hermite(good),Reduced Rank,3,3,8.583400388904238,16.757522343819577,0.5122117824339303,0.45943161012293043,0.009576336296784782,0.9797148075071419,0.0
N/A,hermite(good),Reduced Rank,4,1,1.4637628479450575,6.686639636908553,0.21890858898174476,0.004672280965599774,0.009122763279342028,0.9999997868391768,0.0
N/A,hermite(good),Reduced Rank,4,2,2.850586657294514,13.021812760084213,0.21890858898174476,0.3494824213255206,0.009122763279342028,0.9908770235598348,0.0
N/A,hermite(good),Reduced Rank,4,3,4.16212088450994,19.0130542792774,0.21890858898174476,0.558373659832522,0.009122763279342028,0.9806411073167061,0.0
N/A,hermite(good),Reduced Rank,5,1,0.5214828828863929,6.686515942535289,0.07799022500926919,0.005765215185451133,0.010243370408222763,1.0000003897412177,0.0
N/A,hermite(good),Reduced Rank,5,2,0.9270339508037349,11.886540277240593,0.07799022500926919,0.45877519818801,0.010243370408222763,0.989757019332995,0.0
N/A,hermite(good),Reduced Rank,5,3,1.616192453342101,20.723013084652795,0.07799022500926919,0.5518663454394064,0.010243370408222763,0.9723269944691699,0.0
N/A,hermite(good),Reduced Rank,6,1,2.639497505052597,6.6865459353306544,0.394747531921662,0.0069726336935488405,0.009713291383438794,1.0000000699778078,0.0
N/A,hermite(good),Reduced Rank,6,2,5.130852944051811,12.997808799650793,0.394747531921662,0.36129110050269075,0.009713291383438794,0.990286778594369,0.0
N/A,hermite(good),Reduced Rank,6,3,7.476764648004037,18.94062417972966,0.394747531921662,0.5841432657337556,0.009713291383438794,0.9745076764995325,0.0
