kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(bad),omega=1.2,Principal Components (kDMD),2,10,0.013003451439876348,0.0031039163063891206,8.276974127229895,0.001569076652656895,0.09748334352304922,0.04752694327648872
hermite(bad),omega=1.2,Principal Components (kDMD),3,10,0.017145151760498557,0.004061164313365631,10.958080313861334,0.001569076652656895,0.15751405777918742,0.03587495861689218
hermite(bad),omega=1.2,Principal Components (kDMD),4,10,0.017064078293373912,0.003144881414447799,10.925344144188164,0.001569076652656895,0.16132339307100205,0.03390697661597189
hermite(bad),omega=1.2,Principal Components (kDMD),5,10,0.022679144702305382,0.005292845780202313,14.492376137404,0.001569076652656895,0.19244329874856164,0.030772153668702437
hermite(bad),omega=1.2,Reduced Rank,1,10,0.15795280530749561,0.13962817346702408,3.924534595737442,0.041203583844505565,0.06256261680617137,0.027545713901036016
hermite(bad),omega=1.2,Reduced Rank,2,10,0.17097892731248593,0.1942575472221921,4.272622454082895,0.041203583844505565,0.11265421179772357,0.031218666278953033
hermite(bad),omega=1.2,Reduced Rank,3,10,0.3616950716991603,0.24233497043813396,8.597540562146545,0.041203583844505565,0.15054800443809307,0.03769039017686433
hermite(bad),omega=1.2,Reduced Rank,4,10,0.6862641887514458,0.6197159550826083,16.837130636262206,0.041203583844505565,0.15893531502893662,0.03580310798132432
hermite(bad),omega=1.2,Reduced Rank,5,10,0.7120476937026429,0.6420140207570153,17.614510531538823,0.041203583844505565,0.19957328085772275,0.017130672947261383
hermite(bad),omega=1.5,Principal Components (kDMD),1,10,0.004390487117078881,0.0047118525615034304,7.789775259580665,0.0005538493251940675,0.027544794177575653,0.03206139163652515
hermite(bad),omega=1.5,Principal Components (kDMD),2,10,0.005217297053589173,0.005541797966652079,23.562167507837877,0.0005538493251940675,0.121311530697129,0.03124956628845313
hermite(bad),omega=1.5,Principal Components (kDMD),3,10,0.007109746773861281,0.007614325364731096,26.197737012469513,0.0005538493251940675,0.14173056066162407,0.0232962845794472
hermite(bad),omega=1.5,Principal Components (kDMD),4,10,0.007262642290655751,0.007693734949973778,36.4122653241737,0.0005538493251940675,0.15877405249546037,0.041820486553690264
hermite(bad),omega=1.5,Principal Components (kDMD),5,10,0.008421469729673387,0.009158405056035745,46.471282287279905,0.0005538493251940675,0.18044332910842403,0.03234171397574503
hermite(bad),omega=1.5,Reduced Rank,1,10,0.773859581321804,0.5500359449424977,2874.971279165517,0.01680701427986003,0.7293743734921306,0.3832914273655378
hermite(bad),omega=1.5,Reduced Rank,2,10,0.0749029012794783,0.08804880101955335,128.839982961498,0.01680701427986003,0.12298501003906648,0.07456596373562181
hermite(bad),omega=1.5,Reduced Rank,3,10,0.3003061059421808,0.36383107112319013,192.68319128164913,0.01680701427986003,0.16218875336994326,0.03727560075609737
hermite(bad),omega=1.5,Reduced Rank,4,10,0.5657113835152898,0.6963334222456027,247.01508639602014,0.01680701427986003,0.17391407336071182,0.035998551108235806
hermite(bad),omega=1.5,Reduced Rank,5,10,0.756972031729225,0.6030994890404242,1821.4754251734605,0.01680701427986003,0.3828780899869101,0.3026302286604619
hermite(bad),omega=2.0,Principal Components (kDMD),1,10,4.4470643844296944e-06,6.755374445707149e-06,7.6882177545212995,5.734999772330226e-07,0.04512361868928307,0.0356325063206602
hermite(bad),omega=2.0,Principal Components (kDMD),2,10,1.1274098789324334e-05,1.5891331195630807e-05,30.46446308144791,5.734999772330226e-07,0.13047735792104873,0.029906907177523517
hermite(bad),omega=2.0,Principal Components (kDMD),3,10,1.2249744277535823e-05,1.5320204376221315e-05,45.83987969620908,5.734999772330226e-07,0.11241077409945273,0.026740405060142153
hermite(bad),omega=2.0,Principal Components (kDMD),4,10,1.297496505103869e-05,1.3350173309475345e-05,55.04618926952406,5.734999772330226e-07,0.14008271941154143,0.04135640305593008
hermite(bad),omega=2.0,Principal Components (kDMD),5,10,2.014666609018107e-05,2.7724307572574405e-05,64.93760997134588,5.734999772330226e-07,0.14492050156080408,0.03961688746275996
hermite(bad),omega=2.0,Reduced Rank,1,10,1.0704455151925396,1.3533134583935618,2143.1387934971376,0.0046569685539733854,0.5420515945222191,0.3968602430157434
hermite(bad),omega=2.0,Reduced Rank,2,10,0.7339383953090234,1.1952081099353566,135.3968787819866,0.0046569685539733854,0.12008345556670279,0.0410779843576805
hermite(bad),omega=2.0,Reduced Rank,3,10,1.3564313088100033,2.460683112509649,229.63858017042713,0.0046569685539733854,0.1459044939439747,0.018042502484428694
hermite(bad),omega=2.0,Reduced Rank,4,8,0.4431399020638154,0.8414924676621539,251.797207277376,0.0014829739193906021,0.1508696117382986,0.0256288780085042
hermite(bad),omega=2.0,Reduced Rank,5,7,1.225473673355767,1.453323416004612,2672.83738506859,0.0006474563774734825,0.4287552829542544,0.22836293833971144
hermite(bad),omega=3.0,Principal Components (kDMD),1,10,1.5020181625116617e-06,2.130914507132815e-06,7.696840167080988,1.9341042772246288e-07,0.0426222563759364,0.04023665951912756
hermite(bad),omega=3.0,Principal Components (kDMD),2,10,4.197714367577189e-06,4.932228982406733e-06,31.242524878589627,1.9341042772246288e-07,0.15725404248657443,0.04301992985006602
hermite(bad),omega=3.0,Principal Components (kDMD),3,10,6.757848747571966e-06,6.61020874745604e-06,54.67085663441769,1.9341042772246288e-07,0.14128065942613205,0.0483650364634777
hermite(bad),omega=3.0,Principal Components (kDMD),4,10,7.755862307467399e-06,6.5710199594484365e-06,71.40466978877794,1.9341042772246288e-07,0.1559185464085811,0.036765558295293314
hermite(bad),omega=3.0,Principal Components (kDMD),5,10,7.9573528773803e-06,7.685033298565873e-06,70.43279600409747,1.9341042772246288e-07,0.15527873298893574,0.038514306115206724
hermite(bad),omega=3.0,Reduced Rank,1,10,0.9956805099192457,1.302817541510066,2873.3462667845843,0.0006650259086065017,0.659611370199261,0.3786264288600346
hermite(bad),omega=3.0,Reduced Rank,2,10,0.17072163029693066,0.20228705718544748,612.8074523840833,0.0006650259086065017,0.16226089033585572,0.04956872735842675
hermite(bad),omega=3.0,Reduced Rank,3,10,0.2636214497499238,0.35455250737069505,512.7460035377048,0.0006650259086065017,0.16270885820743114,0.03691257196735626
hermite(bad),omega=3.0,Reduced Rank,4,10,0.2827983038561618,0.37404295189154196,735.7843438239013,0.0006650259086065017,0.16858378643413122,0.04291486401040697
hermite(bad),omega=3.0,Reduced Rank,5,9,0.9069745132667708,1.071325712433438,3878.5849816194605,0.0002910597641129926,0.5804401350085389,0.3567685734573583
hermite(good),omega=0.5,Principal Components (kDMD),1,10,2.402248742799519e-07,9.542767927074963e-08,6.686558911995962,3.592656001934973e-08,6.701780961821428e-05,1.388007418817653e-05
hermite(good),omega=0.5,Principal Components (kDMD),2,10,2.7002021963520086e-06,1.0115692219908945e-06,95.25962153815475,3.592656001934973e-08,0.1228601490284836,0.02044391832622528
hermite(good),omega=0.5,Principal Components (kDMD),3,10,3.5959367021120905e-06,1.354696484955449e-06,183.92563658836178,3.592656001934973e-08,0.1612787165381501,0.039897458895867544
hermite(good),omega=0.5,Principal Components (kDMD),4,10,3.5959367021120905e-06,1.354696484955449e-06,188.52465751326653,3.592656001934973e-08,0.15178898701108212,0.04096252991470419
hermite(good),omega=0.5,Principal Components (kDMD),5,10,4.70135498563627e-06,1.74155233217045e-06,217.21308646880317,3.592656001934973e-08,0.17854768470858243,0.06549121845817112
hermite(good),omega=0.5,Reduced Rank,1,10,0.4339349357195285,0.22035036702598024,2506.1803048622246,0.00017788354309967834,0.9991604991421706,0.2325049215879562
hermite(good),omega=0.5,Reduced Rank,2,10,0.031078255369962882,0.021853512586872036,196.9132347051703,0.00017788354309967834,0.11508151269085527,0.03724776146624363
hermite(good),omega=0.5,Reduced Rank,3,10,0.023580352674212046,0.01711297425269568,139.8243346896412,0.00017788354309967834,0.11709234301658676,0.028784784740088148
hermite(good),omega=0.5,Reduced Rank,4,10,0.056112075577056233,0.053525883154458255,292.4083375917881,0.00017788354309967834,0.11826495214238121,0.03481141132033172
hermite(good),omega=0.5,Reduced Rank,5,9,0.6621450981975233,0.2773291039544686,3314.6295353040236,0.00019755626011995744,0.8407516670043784,0.16340247722900855
hermite(good),omega=0.8,Principal Components (kDMD),1,10,1.1279429393528176e-07,1.874696631047545e-07,6.686355812824166,1.6868919800041817e-08,9.702357996469057e-05,0.00010643102631982373
hermite(good),omega=0.8,Principal Components (kDMD),2,10,9.406942937541438e-07,1.4207449926482004e-06,200.955753800011,1.6868919800041817e-08,0.12602940705537052,0.04819229580654457
hermite(good),omega=0.8,Principal Components (kDMD),3,10,1.6156948240498243e-06,2.549202974095028e-06,279.25373729382216,1.6868919800041817e-08,0.16066346845913135,0.051243476344353084
hermite(good),omega=0.8,Principal Components (kDMD),4,10,1.713251073820047e-06,2.5258652855514896e-06,334.3111528471905,1.6868919800041817e-08,0.16416351868288492,0.036747652321953296
hermite(good),omega=0.8,Principal Components (kDMD),5,10,2.229764278301457e-06,2.978293495739071e-06,351.3220292485431,1.6868919800041817e-08,0.16811371971133662,0.043116580357226264
hermite(good),omega=0.8,Reduced Rank,1,10,0.27691719979879625,0.32829589537583886,3245.4320708828664,8.624614975765625e-05,1.1653443629357294,0.5709716989722536
hermite(good),omega=0.8,Reduced Rank,2,10,0.0337300818896775,0.04892837172960265,335.67037979430967,8.624614975765625e-05,0.09334766823670043,0.05648759794255764
hermite(good),omega=0.8,Reduced Rank,3,10,0.017704787943727644,0.021369099356506743,309.8515972052161,8.624614975765625e-05,0.10700398382112945,0.03884704668701721
hermite(good),omega=0.8,Reduced Rank,4,10,0.04950509218586386,0.057283513455431784,1460.2793572253054,8.624614975765625e-05,0.3310077353575264,0.28301140037821926
hermite(good),omega=0.8,Reduced Rank,5,8,0.5173447727650528,0.22382598335021062,3695.244466917222,0.00010660816644901434,0.5605318008730494,0.272016315998623
hermite(good),omega=1.0,Principal Components (kDMD),1,10,4.447350279200414e-07,5.126058203652201e-07,17.764774834305864,2.379844666588854e-08,0.02384401220601519,0.04069230937890776
hermite(good),omega=1.0,Principal Components (kDMD),2,10,1.426453423441995e-06,9.008130802639809e-07,60.43808966329025,2.379844666588854e-08,0.07915844743905598,0.05622339506254226
hermite(good),omega=1.0,Principal Components (kDMD),3,10,2.3674298746061945e-06,4.626725756095186e-07,100.44515901745379,2.379844666588854e-08,0.15299909005618106,0.03166952454667989
hermite(good),omega=1.0,Principal Components (kDMD),4,10,2.149973215985924e-06,8.451194383192266e-07,92.69711843358556,2.379844666588854e-08,0.14203398825724892,0.058856342037567656
hermite(good),omega=1.0,Principal Components (kDMD),5,10,3.536135780350968e-06,9.35208935355568e-07,148.73522891944836,2.379844666588854e-08,0.1808270360910323,0.04407451717949824
hermite(good),omega=1.0,Reduced Rank,1,10,0.33412761351002396,0.1392306055544076,2195.25169583067,0.00015129229956315225,1.0847510141752745,0.21607522158155287
hermite(good),omega=1.0,Reduced Rank,2,10,0.017030843494029613,0.008269994080507258,112.68744686107198,0.00015129229956315225,0.10082712669755828,0.0397331001928744
hermite(good),omega=1.0,Reduced Rank,3,10,0.015694085812414056,0.0089599827946799,103.63853205655354,0.00015129229956315225,0.10274176648246414,0.015211676769963333
hermite(good),omega=1.0,Reduced Rank,4,10,0.019045104374624956,0.006024071399621041,127.07198272046305,0.00015129229956315225,0.13854003104461382,0.036877287838002495
hermite(good),omega=1.0,Reduced Rank,5,10,0.6057418201123879,0.204166434069861,4061.3795999603644,0.00015129229956315225,0.816522378264162,0.24783280710081043
hermite(good),omega=1.2,Principal Components (kDMD),1,10,2.4131948316876763e-07,2.4469778284331623e-07,11.388012203181102,2.0737050524136962e-08,0.007046239488930334,0.014739662782063671
hermite(good),omega=1.2,Principal Components (kDMD),2,10,1.3065358073386822e-06,7.704011448389472e-07,64.00239726204455,2.0737050524136962e-08,0.09196466339382788,0.05807839536870119
hermite(good),omega=1.2,Principal Components (kDMD),3,10,2.267612487531669e-06,5.264828524632557e-07,109.73023620341567,2.0737050524136962e-08,0.16003089399698328,0.03873415276560768
hermite(good),omega=1.2,Principal Components (kDMD),4,10,2.225550691412233e-06,4.636128034406495e-07,108.2855349744492,2.0737050524136962e-08,0.16535547333199815,0.03415494000075986
hermite(good),omega=1.2,Principal Components (kDMD),5,10,3.179484605168949e-06,6.85557575336925e-07,154.5125715035961,2.0737050524136962e-08,0.19916935035934652,0.0345086519769715
hermite(good),omega=1.2,Reduced Rank,1,10,0.2742842411583958,0.11358057917106046,2009.6884587993131,0.00013790119227721765,0.9614604893503935,0.14214804572110062
hermite(good),omega=1.2,Reduced Rank,2,10,0.02605404269957152,0.03236765668929756,202.4146278063653,0.00013790119227721765,0.10957070652024488,0.03837869869413965
hermite(good),omega=1.2,Reduced Rank,3,10,0.01626919202571024,0.006863954675796932,115.95456250726716,0.00013790119227721765,0.11305204163511798,0.04093858179583881
hermite(good),omega=1.2,Reduced Rank,4,10,0.042871485799968564,0.05812416737152142,315.6755909628329,0.00013790119227721765,0.1474526639288351,0.030268073046997416
hermite(good),omega=1.2,Reduced Rank,5,10,0.5746395460892768,0.23654007689148415,4092.883016479074,0.00013790119227721765,0.8298926885705107,0.16405551834345058
hermite(good),omega=1.5,Principal Components (kDMD),1,10,4.839964666420672e-08,5.208687501308211e-08,6.686484510488917,7.238162954200275e-09,0.0003214712685276518,0.00047580295542264106
hermite(good),omega=1.5,Principal Components (kDMD),2,10,6.016839080755306e-07,6.696788156813419e-07,229.49752433182826,7.238162954200275e-09,0.13381745497770453,0.03249288476129461
hermite(good),omega=1.5,Principal Components (kDMD),3,10,8.923461375989747e-07,9.734850531197209e-07,249.82737887466874,7.238162954200275e-09,0.15154148366695025,0.020788704745409285
hermite(good),omega=1.5,Principal Components (kDMD),4,10,9.8208103358362e-07,1.0504011679214628e-06,386.6494274796795,7.238162954200275e-09,0.1679871807732062,0.0378250534907216
hermite(good),omega=1.5,Principal Components (kDMD),5,10,1.2096512240893155e-06,1.3206487992390704e-06,467.607601244819,7.238162954200275e-09,0.18469033253265138,0.03620154282676321
hermite(good),omega=1.5,Reduced Rank,1,10,0.17071808279766973,0.1761708427437981,3035.6335720450174,5.9102938239637896e-05,1.3550322855919472,0.3570122176886281
hermite(good),omega=1.5,Reduced Rank,2,10,0.03162677287156717,0.05450122597480898,950.6611178126508,5.9102938239637896e-05,0.25513415687398855,0.33001006774487757
hermite(good),omega=1.5,Reduced Rank,3,10,0.003851205337212744,0.005041236689383863,167.27285484626287,5.9102938239637896e-05,0.10165412534752503,0.03589897728864667
hermite(good),omega=1.5,Reduced Rank,4,10,0.11826107096981692,0.17938436440804623,1908.7358524040646,5.9102938239637896e-05,0.45599757433108024,0.37723926244759065
hermite(good),omega=1.5,Reduced Rank,5,10,0.12117978497400447,0.18680553773329225,2124.884220172241,5.9102938239637896e-05,0.8375787736859823,0.18653774595982422
hermite(good),omega=2.0,Principal Components (kDMD),1,10,1.1951885602328196e-10,2.0126637056477155e-10,6.68669856320143,1.7874579120876228e-11,0.0005382013110228101,0.00042776130413426256
hermite(good),omega=2.0,Principal Components (kDMD),2,10,3.428963333282821e-09,5.460501506113692e-09,312.93919347711324,1.7874579120876228e-11,0.14217894795235803,0.02588040391412648
hermite(good),omega=2.0,Principal Components (kDMD),3,10,3.4104802886259064e-09,5.1533683594064265e-09,481.05010478070955,1.7874579120876228e-11,0.12870511397732035,0.021640291194600193
hermite(good),omega=2.0,Principal Components (kDMD),4,10,3.926038582798391e-09,5.582465662548578e-09,555.2150709118928,1.7874579120876228e-11,0.1552027772154456,0.037047975928583186
hermite(good),omega=2.0,Principal Components (kDMD),5,10,5.803673599206851e-09,1.0236589945823607e-08,649.9039691482598,1.7874579120876228e-11,0.15644498047970237,0.037797190235532734
hermite(good),omega=2.0,Reduced Rank,1,10,0.008006198818013007,0.016944378306863028,3492.541897920638,0.00013825972260649017,1.2468088676960383,0.5399922105305077
hermite(good),omega=2.0,Reduced Rank,2,10,0.015221996998769855,0.04266286624659181,1780.2772851426719,0.00013825972260649017,0.26368740405217034,0.2780461954513673
hermite(good),omega=2.0,Reduced Rank,3,10,0.01486844268705203,0.04678578640621095,520.6189185311943,0.00013825972260649017,0.09885099582829061,0.0276970556004417
hermite(good),omega=2.0,Reduced Rank,4,9,0.0011228477068947226,0.002490373568447995,2540.5679632086776,5.550898309582096e-07,0.3801314355546917,0.2590540780580567
hermite(good),omega=2.0,Reduced Rank,5,9,0.005694941401513817,0.01088086441153447,2666.0038661054696,5.550898309582096e-07,0.9363877435273605,0.123166016407842
hermite(good),omega=3.0,Principal Components (kDMD),1,10,3.435011405772861e-11,6.87975523881142e-11,6.686702115716109,5.137206758867267e-12,0.0005035535576159627,0.0004975512616315351
hermite(good),omega=3.0,Principal Components (kDMD),2,10,9.686313670599556e-10,1.966188572871934e-09,327.0350211177912,5.137206758867267e-12,0.1651684532043313,0.03837168188892111
hermite(good),omega=3.0,Principal Components (kDMD),3,10,1.4740990085242015e-09,2.4494693385060107e-09,585.2825240078541,5.137206758867267e-12,0.1520603067054899,0.03924584154319758
hermite(good),omega=3.0,Principal Components (kDMD),4,10,1.5104599638483507e-09,2.4843611612141432e-09,726.408623321687,5.137206758867267e-12,0.16080633238718503,0.03493908776832727
hermite(good),omega=3.0,Principal Components (kDMD),5,10,1.8067868531887088e-09,3.423553099391214e-09,722.6848771061261,5.137206758867267e-12,0.16636716909335356,0.032342460469141986
hermite(good),omega=3.0,Reduced Rank,1,10,0.0018460032955608576,0.0038497482809097274,2607.675949495047,8.562476635405458e-07,1.4819439188784076,0.26542658395372487
hermite(good),omega=3.0,Reduced Rank,2,10,0.0001382799142174591,0.0002557277431098377,1262.2836078510281,8.562476635405458e-07,0.17861503304767093,0.2466768847647638
hermite(good),omega=3.0,Reduced Rank,3,10,0.00024575262126702666,0.00047658957469903616,528.321762649143,8.562476635405458e-07,0.1316512785199735,0.02246878733899896
hermite(good),omega=3.0,Reduced Rank,4,10,0.0001947554287906884,0.0002717811199125885,3290.1291601587805,8.562476635405458e-07,0.5207876668433034,0.3304836507468111
hermite(good),omega=3.0,Reduced Rank,5,8,0.00016034906622646033,0.0003584921778223263,906.8104075197773,5.891159590780624e-08,0.9963894528963817,0.00809160853541173
hermite(ugly),omega=0.5,Principal Components (kDMD),1,10,0.0,0.0,10.491186656738636,0.0,0.17491810128055124,0.027258119840508594
hermite(ugly),omega=0.5,Reduced Rank,1,10,0.0,0.0,0.0,1.1112875817595878e-15,1.9433488226953946,0.27741451797560573
hermite(ugly),omega=0.5,Reduced Rank,2,10,0.0,0.0,0.0,1.1112875817595878e-15,0.99943222548244,0.0011367043322396547
hermite(ugly),omega=0.5,Reduced Rank,3,10,0.0,,0.0,1.1112875817595878e-15,1.000166396015051,
hermite(ugly),omega=0.5,Reduced Rank,4,9,0.0,,0.0,1.1072778983950401e-15,1.0009503090010814,
hermite(ugly),omega=0.5,Reduced Rank,5,9,9.703553386991655e-15,5.842000298475887e-15,8.390849154717374,1.1072778983950401e-15,0.9995929070859492,0.000655540918434381
hermite(ugly),omega=0.8,Principal Components (kDMD),1,10,0.0,0.0,10.76604463431482,0.0,0.17300453436206947,0.030552909482770625
hermite(ugly),omega=0.8,Reduced Rank,1,10,0.0,0.0,0.0,8.957971426820295e-16,1.8446188802619585,0.15455250163459403
hermite(ugly),omega=0.8,Reduced Rank,2,10,0.0,0.0,0.0,8.957971426820295e-16,1.00141671216265,0.001271334596268455
hermite(ugly),omega=0.8,Reduced Rank,3,10,0.0,0.0,0.0,8.957971426820295e-16,1.0028896367543791,0.0029056977380162107
hermite(ugly),omega=0.8,Reduced Rank,4,10,0.0,0.0,0.0,8.957971426820295e-16,1.0009539084292767,0.00212416938287872
hermite(ugly),omega=0.8,Reduced Rank,5,8,5.408032678333672e-15,,5.385672895697386,8.857526621674267e-16,0.9984454334349193,
hermite(ugly),omega=1.0,Principal Components (kDMD),1,10,0.0,0.0,10.240342679684144,0.0,0.1824424862735602,0.015286092576915895
hermite(ugly),omega=1.0,Reduced Rank,1,10,0.0,0.0,0.0,9.788957882716657e-16,1.993414944984044,0.128344772328456
hermite(ugly),omega=1.0,Reduced Rank,2,10,0.0,0.0,0.0,9.788957882716657e-16,0.9996795118020048,0.0007855785111505246
hermite(ugly),omega=1.0,Reduced Rank,3,10,0.0,0.0,0.0,9.788957882716657e-16,1.0001081879436693,0.00033068925720604114
hermite(ugly),omega=1.0,Reduced Rank,4,10,4.626155689442313e-13,,428.3371112931185,9.788957882716657e-16,0.9987749124109879,
hermite(ugly),omega=1.0,Reduced Rank,5,10,5.014508881969935e-15,3.036641657947113e-15,5.50276155544471,9.788957882716657e-16,1.0004163429634003,0.0004433704840418804
hermite(ugly),omega=1.2,Principal Components (kDMD),1,10,0.0,0.0,10.670777831742308,0.0,0.17893623053165625,0.01934981807343554
hermite(ugly),omega=1.2,Reduced Rank,1,10,0.0,0.0,0.0,9.261397783407016e-16,1.8988632181529894,0.20944343830850046
hermite(ugly),omega=1.2,Reduced Rank,2,10,0.0,0.0,0.0,9.261397783407016e-16,1.0005012290292434,0.001292386710692351
hermite(ugly),omega=1.2,Reduced Rank,3,10,0.0,0.0,0.0,9.261397783407016e-16,1.0004977379288245,0.0007991394563171215
hermite(ugly),omega=1.2,Reduced Rank,4,10,4.829679932742864e-13,,489.92392459633527,9.261397783407016e-16,1.0003588087464843,
hermite(ugly),omega=1.2,Reduced Rank,5,8,5.5394199386899225e-15,,5.412824873836351,9.229320126355648e-16,1.0003994727967502,
hermite(ugly),omega=1.5,Principal Components (kDMD),1,10,0.0,0.0,10.376749266571474,0.0,0.1793816010439882,0.009831828988475308
hermite(ugly),omega=1.5,Reduced Rank,1,10,0.0,0.0,0.0,9.281127025835174e-16,1.7596225762216284,0.24409811020585134
hermite(ugly),omega=1.5,Reduced Rank,2,10,0.0,0.0,0.0,9.281127025835174e-16,1.0001183395243989,0.0006949542425384145
hermite(ugly),omega=1.5,Reduced Rank,3,10,1.4872108976745382e-15,3.642907839209144e-15,1.4601114474634682,9.281127025835174e-16,1.000244627630559,0.0007525038243926664
hermite(ugly),omega=1.5,Reduced Rank,4,8,9.885483922617092e-14,1.7122160411378087e-13,121.14796432803821,9.263150540351659e-16,1.0001463576711753,3.32548813689887e-05
hermite(ugly),omega=1.5,Reduced Rank,5,6,7.913457055392724e-15,7.100310494548138e-15,8.50620289137964,9.194895053036544e-16,0.99987546504404,0.0003998847937617456
hermite(ugly),omega=2.0,Principal Components (kDMD),1,10,0.0,0.0,11.833078949336777,0.0,0.17210969348432542,0.00854371532865063
hermite(ugly),omega=2.0,Reduced Rank,1,10,0.0,0.0,0.0,9.018885010711824e-16,1.9445482293884102,0.22517527659450873
