kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,poly(p=1),Principal Components (kDMD),6,1,0.0,6.686566957855393,0.0,2.8046853418284438e-05,0.01069412472624176,0.9999999999018057,0.0
N/A,poly(p=1),Principal Components (kDMD),6,2,0.0,7.3076497190540985,0.0,0.316915846395173,0.01069412472624176,0.9893058751755639,0.0
N/A,poly(p=1),Principal Components (kDMD),6,3,0.0,0.0,0.0,0.9999394338715294,0.01069412472624176,-1.244159460975408e-08,0.0
N/A,poly(p=1),Principal Components (kDMD),7,1,0.0,6.6865669661476765,0.0,1.7890462879615235e-05,0.007050381660083427,0.9999999998993571,0.0
N/A,poly(p=1),Principal Components (kDMD),7,2,0.0,6.173590839203794,0.0,0.4183786163268739,0.007050381660083427,0.9929496182392736,0.0
N/A,poly(p=1),Principal Components (kDMD),7,3,0.0,0.0,0.0,1.0000007578053194,0.007050381660083427,4.549280186698894e-09,0.0
N/A,poly(p=1),Principal Components (kDMD),8,1,0.0,6.686566967571598,0.0,1.046448563518057e-05,0.00981458137367619,0.9999999999000745,0.0
N/A,poly(p=1),Principal Components (kDMD),8,2,0.0,6.784256547355874,0.0,0.3852061430700164,0.00981458137367619,0.9901854185263983,0.0
N/A,poly(p=1),Principal Components (kDMD),8,3,0.0,0.0,0.0,1.000442592853741,0.00981458137367619,-1.583614675294884e-09,0.0
N/A,poly(p=1),Principal Components (kDMD),9,1,0.0,6.6865669642536565,0.0,2.1120834307064465e-05,0.005576521153109026,0.9999999999014373,0.0
N/A,poly(p=1),Principal Components (kDMD),9,2,0.0,5.926531638829902,0.0,0.3545618410481682,0.005576521153109026,0.9944234787483283,0.0
N/A,poly(p=1),Principal Components (kDMD),9,3,0.0,0.0,0.0,0.9995393199128334,0.005576521153109026,1.4372710880354028e-08,0.0
N/A,poly(p=1),Reduced Rank,0,1,,,2.6052468168326955e-15,,0.0071245854109407425,1.0000119235602325,0.0
N/A,poly(p=1),Reduced Rank,0,2,,,2.6052468168326955e-15,,0.0071245854109407425,0.9928873381492918,0.0
N/A,poly(p=1),Reduced Rank,0,3,,,2.6052468168326955e-15,,0.0071245854109407425,6.301705638235985e-07,0.0
N/A,poly(p=1),Reduced Rank,1,1,,,2.629623048217195e-15,,0.005014301906205998,1.0011987249268004,0.0
N/A,poly(p=1),Reduced Rank,1,2,,,2.629623048217195e-15,,0.005014301906205998,0.9961844230205944,0.0
N/A,poly(p=1),Reduced Rank,1,3,,,2.629623048217195e-15,,0.005014301906205998,-2.0517467280711799e-07,0.0
N/A,poly(p=1),Reduced Rank,2,1,1.7186355116784793e-14,6.6865663470411025,2.5702811016584004e-15,0.00021158664009814085,0.01237970119623899,0.9999999948279352,0.0
N/A,poly(p=1),Reduced Rank,2,2,3.35108829625358e-14,13.037828018466099,2.5702811016584004e-15,0.39170932433888167,0.01237970119623899,0.9876202936316962,0.0
N/A,poly(p=1),Reduced Rank,3,1,,,2.5885179840803034e-15,,0.010080168161173297,1.0000056078944766,0.0
N/A,poly(p=1),Reduced Rank,3,2,,,2.5885179840803034e-15,,0.010080168161173297,0.9899254397333033,0.0
N/A,poly(p=1),Reduced Rank,3,3,,,2.5885179840803034e-15,,0.010080168161173297,-1.6412148663057601e-07,0.0
N/A,poly(p=1),Reduced Rank,4,1,1.725769206411933e-14,6.686566646238946,2.580949682723408e-15,0.00014229075039121937,0.009190140547583825,1.0000000032183363,0.0
N/A,poly(p=1),Reduced Rank,4,2,1.7399078761855965e-14,6.741347527355328,2.580949682723408e-15,0.4189380076995832,0.009190140547583825,0.9908098626707524,0.0
N/A,poly(p=1),Reduced Rank,5,1,6.329930984410139e-16,0.24298899118567333,2.605027887692779e-15,0.03181218560063406,0.01080057436273385,1.0000171538341662,0.0
N/A,poly(p=1),Reduced Rank,5,2,4.2166852871951957e-16,0.1618671841140952,2.605027887692779e-15,0.4927035101367788,0.01080057436273385,0.9892165794714324,0.0
N/A,poly(p=1),Reduced Rank,5,3,0.0,0.0,2.605027887692779e-15,0.9999781553998914,0.01080057436273385,-5.356984011939403e-08,0.0
N/A,poly(p=1),Reduced Rank,6,1,1.9844499792821307e-14,6.68657132083384,2.9678139723104944e-15,0.00041556628605115864,0.010694182605409108,1.0000000265861422,0.0
N/A,poly(p=1),Reduced Rank,6,2,2.193753931468855e-14,7.391817519347345,2.9678139723104944e-15,0.31691599204942583,0.010694182605409108,0.9893058439807331,0.0
N/A,poly(p=1),Reduced Rank,7,1,1.6505084436687704e-14,6.686566779421026,2.468394466272995e-15,0.00012152536968430032,0.007050377825372212,0.9999999988887812,0.0
N/A,poly(p=1),Reduced Rank,7,2,1.3826104550970637e-14,5.601254070159434,2.468394466272995e-15,0.4183786447394543,0.007050377825372212,0.992949621063409,0.0
N/A,poly(p=1),Reduced Rank,8,1,9.750657730313969e-16,0.38997733541456714,2.500313952847667e-15,0.0044777690725371615,0.009825686421957469,1.000011048527465,0.0
N/A,poly(p=1),Reduced Rank,8,2,8.075223032863668e-15,3.229683625796914,2.500313952847667e-15,0.3852059667516024,0.009825686421957469,0.9901853621055074,0.0
N/A,poly(p=1),Reduced Rank,8,3,0.0,0.0,2.500313952847667e-15,0.999543428819737,0.009825686421957469,-2.0130431788167868e-07,0.0
N/A,poly(p=1),Reduced Rank,9,1,,,2.784725714223081e-15,,0.005449437622316977,1.0000147153047054,0.0
N/A,poly(p=1),Reduced Rank,9,2,,,2.784725714223081e-15,,0.005449437622316977,0.9945652776823884,0.0
N/A,poly(p=1),Reduced Rank,9,3,,,2.784725714223081e-15,,0.005449437622316977,-1.0516569948215704e-07,0.0
N/A,poly(p=2),Principal Components (kDMD),0,1,0.0,6.683221158379729,0.0,3.189243476797454e-05,0.00591469743455586,0.9999999998999037,0.0
N/A,poly(p=2),Principal Components (kDMD),0,2,0.0,5.076532729638281,0.0,0.3720807445046747,0.00591469743455586,0.9940853024653479,0.0
N/A,poly(p=2),Principal Components (kDMD),0,3,0.0,6.327949327992482,0.0,0.4590198524997389,0.00591469743455586,0.9856186637501217,0.0
N/A,poly(p=2),Principal Components (kDMD),1,1,0.0,6.6831439840322675,0.0,2.3937192747919223e-05,0.008748933604752596,0.9999999999000373,0.0
N/A,poly(p=2),Principal Components (kDMD),1,2,0.0,5.559535965575356,0.0,0.4913024250558483,0.008748933604752596,0.9912510662952847,0.0
N/A,poly(p=2),Principal Components (kDMD),1,3,0.0,7.141350218872283,0.0,0.427633292855835,0.008748933604752596,0.974608139143245,0.0
N/A,poly(p=2),Principal Components (kDMD),2,1,0.0,6.686566959711436,0.0,2.3491189650217323e-05,0.012091104392977559,0.9999999999012699,0.0
N/A,poly(p=2),Principal Components (kDMD),2,2,0.0,6.178940227544092,0.0,0.4022733858202352,0.012091104392977559,0.9879088955082923,0.0
N/A,poly(p=2),Principal Components (kDMD),2,3,0.0,7.0828651101163755,0.0,0.5364698793680358,0.012091104392977559,0.9778838716991772,0.0
N/A,poly(p=2),Principal Components (kDMD),3,1,0.0,6.686092158216602,0.0,2.8258220604563506e-05,0.009488445296688797,0.9999999999003062,0.0
N/A,poly(p=2),Principal Components (kDMD),3,2,0.0,5.7948535615176215,0.0,0.43678395208789134,0.009488445296688797,0.9905115546036174,0.0
N/A,poly(p=2),Principal Components (kDMD),3,3,0.0,6.797129651131175,0.0,0.4750223938503003,0.009488445296688797,0.978340115365066,0.0
N/A,poly(p=2),Principal Components (kDMD),4,1,0.0,6.686229589940188,0.0,3.5920857023759836e-05,0.009060230896385413,0.9999999999127581,0.0
N/A,poly(p=2),Principal Components (kDMD),4,2,0.0,6.459194284610875,0.0,0.3522148811550115,0.009060230896385413,0.9909397690163727,0.0
N/A,poly(p=2),Principal Components (kDMD),4,3,0.0,7.20192469472611,0.0,0.5556860589422145,0.009060230896385413,0.9805870706106039,0.0
N/A,poly(p=2),Principal Components (kDMD),5,1,0.0,6.686566959842805,0.0,1.9935726367917415e-05,0.010228155470592637,0.9999999999075867,0.0
N/A,poly(p=2),Principal Components (kDMD),5,2,0.0,5.970232096783413,0.0,0.4577932005566427,0.010228155470592637,0.9897718444369941,0.0
N/A,poly(p=2),Principal Components (kDMD),5,3,0.0,7.620638722198275,0.0,0.548774012034268,0.010228155470592637,0.9709187473228325,0.0
N/A,poly(p=2),Principal Components (kDMD),6,1,0.0,6.684883770239784,0.0,1.549438879396829e-05,0.009735313919914113,0.9999999999015552,0.0
N/A,poly(p=2),Principal Components (kDMD),6,2,0.0,6.419889939224764,0.0,0.365533121789626,0.009735313919914113,0.9902646859816411,0.0
N/A,poly(p=2),Principal Components (kDMD),6,3,0.0,7.1442630621276715,0.0,0.5896154363140492,0.009735313919914113,0.974832904995324,0.0
N/A,poly(p=2),Principal Components (kDMD),7,1,0.0,6.682166364276095,0.0,2.7646244712519765e-05,0.00704336693023655,0.9999999999001262,0.0
N/A,poly(p=2),Principal Components (kDMD),7,2,0.0,5.229877268498923,0.0,0.42126286335667673,0.00704336693023655,0.9929566329698897,0.0
N/A,poly(p=2),Principal Components (kDMD),7,3,0.0,6.630121841422316,0.0,0.43735571414501395,0.00704336693023655,0.9821147553589118,0.0
N/A,poly(p=2),Principal Components (kDMD),8,1,0.0,6.686566959166506,0.0,2.777189691633673e-05,0.009793412512134392,0.9999999999003307,0.0
N/A,poly(p=2),Principal Components (kDMD),8,2,0.0,5.711500493353083,0.0,0.38699281558092824,0.009793412512134392,0.9902065873881963,0.0
N/A,poly(p=2),Principal Components (kDMD),8,3,0.0,7.887626280414301,0.0,0.5137803472515352,0.009793412512134392,0.9639960300450853,0.0
N/A,poly(p=2),Principal Components (kDMD),9,1,0.0,6.680612848587162,0.0,2.1774886017319078e-05,0.00557852543144588,0.9999999999017941,0.0
N/A,poly(p=2),Principal Components (kDMD),9,2,0.0,5.130948476915434,0.0,0.3557411346711786,0.00557852543144588,0.9944214744703482,0.0
N/A,poly(p=2),Principal Components (kDMD),9,3,0.0,6.0829660028763355,0.0,0.4171275233899062,0.00557852543144588,0.9873810571611379,0.0
N/A,poly(p=2),Reduced Rank,0,1,3.075850902335281e-14,6.682633258722219,4.602752812030586e-15,0.0030774797845002613,0.005915094751435257,1.0000003317980413,0.0
N/A,poly(p=2),Reduced Rank,0,2,1.5825439835705313e-14,3.4382554271307133,4.602752812030586e-15,0.3720957879320366,0.005915094751435257,0.994085237046606,0.0
N/A,poly(p=2),Reduced Rank,0,3,1.22507517515239e-14,2.6616140930929686,4.602752812030586e-15,0.4590150558740357,0.005915094751435257,0.9856185038796969,0.0
N/A,poly(p=2),Reduced Rank,1,1,3.4746898678660887e-14,6.685262869664939,5.19753663484625e-15,0.004582724634489672,0.008750197435503537,1.0000010549503202,0.0
N/A,poly(p=2),Reduced Rank,1,2,,,5.19753663484625e-15,,0.008750197435503537,0.9912508575148167,0.0
N/A,poly(p=2),Reduced Rank,1,3,,,5.19753663484625e-15,,0.008750197435503537,0.9746073456145676,0.0
N/A,poly(p=2),Reduced Rank,2,1,1.7087534521804202e-14,6.68654045405348,2.5555120228795573e-15,0.002255549805474656,0.012090905894603043,0.9999998421643155,0.0
N/A,poly(p=2),Reduced Rank,2,2,9.61040234039287e-15,3.760656281148638,2.5555120228795573e-15,0.4022727109365718,0.012090905894603043,0.9879089362697124,0.0
N/A,poly(p=2),Reduced Rank,2,3,1.6801277078215394e-14,6.574524763645476,2.5555120228795573e-15,0.5364718243756872,0.012090905894603043,0.9778839405131649,0.0
N/A,poly(p=2),Reduced Rank,3,1,2.7475536751887805e-14,6.686037162739104,4.109390373270339e-15,0.0021215888671854374,0.009488429270179344,1.000000168972371,0.0
N/A,poly(p=2),Reduced Rank,3,2,1.2701075378048542e-14,3.0907444229837817,4.109390373270339e-15,0.43678158044783305,0.009488429270179344,0.9905117397021916,0.0
N/A,poly(p=2),Reduced Rank,3,3,,,4.109390373270339e-15,,0.009488429270179344,0.9783397942594577,0.0
N/A,poly(p=2),Reduced Rank,4,1,2.3763411461298805e-14,6.684803504957805,3.5548406836004376e-15,0.0029911176341337726,0.009060793879312912,1.0000001448999396,0.0
N/A,poly(p=2),Reduced Rank,4,2,,,3.5548406836004376e-15,,0.009060793879312912,0.9909393510206267,0.0
N/A,poly(p=2),Reduced Rank,4,3,1.5245969566874823e-14,4.288791235345404,3.5548406836004376e-15,0.5556839755173151,0.009060793879312912,0.9805873742310152,0.0
N/A,poly(p=2),Reduced Rank,5,1,1.8729270287778918e-14,6.6866320005016355,2.8010021018614206e-15,0.0013501786361907887,0.010228093953913664,1.0000000515729288,0.0
N/A,poly(p=2),Reduced Rank,5,2,9.79730432637128e-15,3.4977854246737015,2.8010021018614206e-15,0.4577907535981199,0.010228093953913664,0.9897719576190152,0.0
N/A,poly(p=2),Reduced Rank,5,3,1.1127507531061456e-14,3.9726880332101904,2.8010021018614206e-15,0.5487747511354097,0.010228093953913664,0.9709185896759618,0.0
N/A,poly(p=2),Reduced Rank,6,1,2.2221945632135415e-14,6.686533842982178,3.3233878948296e-15,0.0011987279406647797,0.009735292197367906,1.0000000060696252,0.0
N/A,poly(p=2),Reduced Rank,6,2,,,3.3233878948296e-15,,0.009735292197367906,0.9902647138722573,0.0
N/A,poly(p=2),Reduced Rank,6,3,,,3.3233878948296e-15,,0.009735292197367906,0.9748328792010748,0.0
N/A,poly(p=2),Reduced Rank,7,1,2.695609807258831e-14,6.681817518289561,4.0342463706624305e-15,0.00966378369578989,0.007047720613106434,1.0000022388196257,0.0
N/A,poly(p=2),Reduced Rank,7,2,1.3515416836208916e-14,3.3501714061131227,4.0342463706624305e-15,0.4211717776039999,0.007047720613106434,0.9929545182065193,0.0
N/A,poly(p=2),Reduced Rank,7,3,1.4425744226094497e-14,3.5758213308439477,4.0342463706624305e-15,0.4373199011142444,0.007047720613106434,0.9821147069411941,0.0
N/A,poly(p=2),Reduced Rank,8,1,1.7170760023267654e-14,6.686761118172971,2.5678740005533853e-15,0.003821673716616518,0.009792824009156265,0.9999995818567617,0.0
N/A,poly(p=2),Reduced Rank,8,2,,,2.5678740005533853e-15,,0.009792824009156265,0.9902067578476055,0.0
N/A,poly(p=2),Reduced Rank,8,3,1.2059222282543369e-14,4.696189252254809,2.5678740005533853e-15,0.5137803798027802,0.009792824009156265,0.9639963043607509,0.0
N/A,poly(p=2),Reduced Rank,9,1,4.1337091839606816e-14,6.681639425314865,6.186669050561472e-15,0.006197336890664807,0.005577361474721321,0.9999994845521734,0.0
N/A,poly(p=2),Reduced Rank,9,2,1.9468356862488898e-14,3.146823711334946,6.186669050561472e-15,0.3557751200115561,0.005577361474721321,0.994422123077452,0.0
N/A,poly(p=2),Reduced Rank,9,3,1.7115008707236685e-14,2.766433531091082,6.186669050561472e-15,0.41713263483613144,0.005577361474721321,0.9873807953041472,0.0
N/A,poly(p=3),Principal Components (kDMD),0,1,2.651889176006531,4.431880618569151,0.598366563597262,0.3442867104872325,0.0019337311965827997,0.9942792550380981,0.0
N/A,poly(p=3),Principal Components (kDMD),0,2,1.7863861716638254,2.9854378241398103,0.598366563597262,0.3630040379639901,0.0019337311965827997,0.9923455238415153,0.0
N/A,poly(p=3),Principal Components (kDMD),0,3,3.4555120103272965,5.774908259501397,0.598366563597262,0.5559609432457795,0.0019337311965827997,0.9673061372197475,0.0
N/A,poly(p=3),Principal Components (kDMD),1,1,2.452520964755098,4.9480360144640665,0.49565543936743883,0.4065382708161102,0.009732842775678763,0.9936579329062313,0.0
N/A,poly(p=3),Principal Components (kDMD),1,2,2.3433152164173787,4.727710079017683,0.49565543936743883,0.5862464710731302,0.009732842775678763,0.9839250901305525,0.0
N/A,poly(p=3),Principal Components (kDMD),1,3,3.0955956893892576,6.2454589287669116,0.49565543936743883,0.4313245681319216,0.009732842775678763,0.9580245914317198,0.0
N/A,poly(p=3),Principal Components (kDMD),2,1,2.5086110350698765,5.647380370992668,0.44420791061908327,0.38562312346399635,0.009922700142530272,0.9936026430657174,0.0
N/A,poly(p=3),Principal Components (kDMD),2,2,2.1740181514472017,4.8941455104149725,0.44420791061908327,0.461842520252386,0.009922700142530272,0.9836799429231872,0.0
N/A,poly(p=3),Principal Components (kDMD),2,3,2.6886677600938893,6.052723726479227,0.44420791061908327,0.504777931656187,0.009922700142530272,0.9736950490421771,0.0
N/A,poly(p=3),Principal Components (kDMD),3,1,1.9150185078311643,4.228240937396108,0.45291139653231227,0.3563606165474751,0.012544929054069565,0.9934791362998823,0.0
N/A,poly(p=3),Principal Components (kDMD),3,2,2.5811121271874082,5.698933934870112,0.45291139653231227,0.5050380579147326,0.012544929054069565,0.9809342072458127,0.0
N/A,poly(p=3),Principal Components (kDMD),3,3,2.1424560072424654,4.7304086928393625,0.45291139653231227,0.37111188893664304,0.012544929054069565,0.9760996244255011,0.0
N/A,poly(p=3),Principal Components (kDMD),4,1,1.7150557272219658,5.121322477681471,0.3348853220425219,0.2605367455020397,0.00951484205704134,0.9956012824665987,0.0
N/A,poly(p=3),Principal Components (kDMD),4,2,1.6985138984915786,5.071926975276362,0.3348853220425219,0.5538997246161026,0.00951484205704134,0.9860864404095574,0.0
N/A,poly(p=3),Principal Components (kDMD),4,3,2.020677953011346,6.03394003859856,0.3348853220425219,0.5298895283429159,0.00951484205704134,0.971766708281107,0.0
N/A,poly(p=3),Principal Components (kDMD),5,1,2.5463746930652427,5.636114550335544,0.4517961213037526,0.4800320372010421,0.012531453043564289,0.9932445620406214,0.0
N/A,poly(p=3),Principal Components (kDMD),5,2,2.4370405753435493,5.394115753607971,0.4517961213037526,0.5556319660325291,0.012531453043564289,0.9807131089970571,0.0
N/A,poly(p=3),Principal Components (kDMD),5,3,2.9994546519564995,6.638956180723604,0.4517961213037526,0.461597730186923,0.012531453043564289,0.9742953752103026,0.0
N/A,poly(p=3),Principal Components (kDMD),6,1,1.6910446360316007,5.0872721154311,0.3324069555670505,0.5080620836535993,0.010673669275549025,0.9952068823078377,0.0
N/A,poly(p=3),Principal Components (kDMD),6,2,1.661086886446221,4.9971484008587765,0.3324069555670505,0.4721294967703276,0.010673669275549025,0.9845332130322887,0.0
N/A,poly(p=3),Principal Components (kDMD),6,3,1.9576193988755244,5.889225138312874,0.3324069555670505,0.699450559391883,0.010673669275549025,0.9617038325280999,0.0
N/A,poly(p=3),Principal Components (kDMD),7,1,2.2884535971943,4.593167339369623,0.49822996379408474,0.363970150653145,0.006310362560894789,0.99427595220447,0.0
N/A,poly(p=3),Principal Components (kDMD),7,2,2.0749166336859646,4.164576168573262,0.49822996379408474,0.5771467066956097,0.006310362560894789,0.9879655896435752,0.0
N/A,poly(p=3),Principal Components (kDMD),7,3,2.9627535743502342,5.946558396023571,0.49822996379408474,0.4527101900422737,0.006310362560894789,0.9648110573874491,0.0
N/A,poly(p=3),Principal Components (kDMD),8,1,2.7547783684000153,5.746052522772893,0.4794210212110334,0.38170864128139037,0.006795589982629413,0.9912568193911598,0.0
N/A,poly(p=3),Principal Components (kDMD),8,2,2.032649742122682,4.239801035399202,0.4794210212110334,0.4363207740146644,0.006795589982629413,0.9844612294085304,0.0
N/A,poly(p=3),Principal Components (kDMD),8,3,3.448772919132093,7.193620568452293,0.4794210212110334,0.6453061875927031,0.006795589982629413,0.9460518664229708,0.0
N/A,poly(p=3),Principal Components (kDMD),9,1,2.3261214893809865,3.970305356885652,0.5858797448278941,0.44589595857966335,0.004368858847139778,0.9954044378326288,0.0
N/A,poly(p=3),Principal Components (kDMD),9,2,2.1078199302569374,3.597700635436924,0.5858797448278941,0.3999200193239846,0.004368858847139778,0.991035578985489,0.0
N/A,poly(p=3),Principal Components (kDMD),9,3,3.0825513302484153,5.261406214263192,0.5858797448278941,0.5146271763131575,0.004368858847139778,0.9738393572203399,0.0
N/A,poly(p=3),Reduced Rank,0,1,,,0.768472169281634,,0.0018783738129264371,0.9943232168641494,0.0
N/A,poly(p=3),Reduced Rank,0,2,,,0.768472169281634,,0.0018783738129264371,0.9924448430512229,0.0
N/A,poly(p=3),Reduced Rank,0,3,16.531913178265885,21.512702527301517,0.768472169281634,0.5560591894491405,0.0018783738129264371,0.9672784675642618,0.0
N/A,poly(p=3),Reduced Rank,1,1,,,0.6885658483153455,,0.009739891430113112,0.9938952841140738,0.0
N/A,poly(p=3),Reduced Rank,1,2,2.393575208041592,3.4761747389850157,0.6885658483153455,0.5804890872841497,0.009739891430113112,0.9841553926839607,0.0
N/A,poly(p=3),Reduced Rank,1,3,5.0986735801620116,7.404772677350314,0.6885658483153455,0.42528132513988154,0.009739891430113112,0.959169218902219,0.0
N/A,poly(p=3),Reduced Rank,2,1,,,0.6435337536927982,,0.010441931110703573,0.9942501475604858,0.0
N/A,poly(p=3),Reduced Rank,2,2,,,0.6435337536927982,,0.010441931110703573,0.9838082164497822,0.0
N/A,poly(p=3),Reduced Rank,2,3,,,0.6435337536927982,,0.010441931110703573,0.9746767452760191,0.0
N/A,poly(p=3),Reduced Rank,3,1,,,0.6563279472821079,,0.012499731745076015,0.9935904886651095,0.0
N/A,poly(p=3),Reduced Rank,3,2,,,0.6563279472821079,,0.012499731745076015,0.9810907569200334,0.0
N/A,poly(p=3),Reduced Rank,3,3,,,0.6563279472821079,,0.012499731745076015,0.9769702914415346,0.0
N/A,poly(p=3),Reduced Rank,4,1,1.4844155705416828,2.650064365187961,0.5601432138937492,0.25598314178864284,0.009556714448807124,0.9958061853361714,0.0
N/A,poly(p=3),Reduced Rank,4,2,1.8110664573945965,3.233220384489258,0.5601432138937492,0.5575317169895523,0.009556714448807124,0.9862494708873643,0.0
N/A,poly(p=3),Reduced Rank,4,3,9.120756886244347,16.282901693734377,0.5601432138937492,0.534849772578726,0.009556714448807124,0.9726859142052435,0.0
N/A,poly(p=3),Reduced Rank,5,1,2.1073422075427706,3.2682041075993324,0.6448012847920701,0.45745218893783013,0.012694529929957898,0.9937311350517276,0.0
N/A,poly(p=3),Reduced Rank,5,2,,,0.6448012847920701,,0.012694529929957898,0.9810366051217697,0.0
N/A,poly(p=3),Reduced Rank,5,3,,,0.6448012847920701,,0.012694529929957898,0.9758965561993871,0.0
N/A,poly(p=3),Reduced Rank,6,1,1.805731207678058,3.2400900317603027,0.5573089605466999,0.5413682059797368,0.010702523805955377,0.9954837189717423,0.0
N/A,poly(p=3),Reduced Rank,6,2,1.1551048830283583,2.072647247399795,0.5573089605466999,0.46953466572202596,0.010702523805955377,0.9847811951657869,0.0
N/A,poly(p=3),Reduced Rank,6,3,7.514027136168669,13.482695718363617,0.5573089605466999,0.6939920899660095,0.010702523805955377,0.962748069479666,0.0
N/A,poly(p=3),Reduced Rank,7,1,2.8184814050162363,4.085579975195527,0.6898607840570664,0.35987420109862145,0.006373408162156258,0.9944126249961925,0.0
N/A,poly(p=3),Reduced Rank,7,2,,,0.6898607840570664,,0.006373408162156258,0.9880392168340363,0.0
N/A,poly(p=3),Reduced Rank,7,3,,,0.6898607840570664,,0.006373408162156258,0.966164106584429,0.0
N/A,poly(p=3),Reduced Rank,8,1,,,0.6762510466018201,,0.0060861580295110684,0.9912562511036505,0.0
N/A,poly(p=3),Reduced Rank,8,2,,,0.6762510466018201,,0.0060861580295110684,0.9851700930741394,0.0
N/A,poly(p=3),Reduced Rank,8,3,,,0.6762510466018201,,0.0060861580295110684,0.9463972599798312,0.0
N/A,poly(p=3),Reduced Rank,9,1,10.193300264369851,13.428903774551008,0.759056765578072,0.44854730211357335,0.004373731478968024,0.9954510811924198,0.0
N/A,poly(p=3),Reduced Rank,9,2,,,0.759056765578072,,0.004373731478968024,0.9910773497134517,0.0
N/A,poly(p=3),Reduced Rank,9,3,19.460838592347116,25.63818606837184,0.759056765578072,0.5139895657366432,0.004373731478968024,0.9740061337723712,0.0
N/A,poly(p=4),Principal Components (kDMD),0,1,4.506120569523323,2.5657978771385332,1.7562258546057825,0.3694921190096951,0.007433645208320683,0.994154322606763,0.0
N/A,poly(p=4),Principal Components (kDMD),0,2,0.0,0.0,1.7562258546057825,0.42712934627857707,0.007433645208320683,0.9867206773984423,0.0
N/A,poly(p=4),Principal Components (kDMD),0,3,6.5194583886860284,3.7121981615225916,1.7562258546057825,0.6013218115111548,0.007433645208320683,0.9472807242496897,0.0
N/A,poly(p=4),Principal Components (kDMD),1,1,2.874530543645359,3.5933601783868117,0.7999561415899696,0.44648815925110463,0.017100090554942327,0.9923612004529502,0.0
N/A,poly(p=4),Principal Components (kDMD),1,2,2.572454348422513,3.2157442323145085,0.7999561415899696,0.6112374686229717,0.017100090554942327,0.9752611098980078,0.0
N/A,poly(p=4),Principal Components (kDMD),1,3,3.432378925119646,4.290708885986611,0.7999561415899696,0.4265073834715611,0.017100090554942327,0.9357470646884601,0.0
N/A,poly(p=4),Principal Components (kDMD),2,1,2.792025446401626,4.060781870912571,0.687558587276243,0.4220415506891548,0.012411933506429107,0.9900626447064445,0.0
N/A,poly(p=4),Principal Components (kDMD),2,2,2.2846459953307527,3.32283828259837,0.687558587276243,0.5082817917135894,0.012411933506429107,0.9776507112000153,0.0
