kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(good),omega=0.5,Reduced Rank,3,10,0.05070961236094777,0.019561432713289386,117.71427261769853,0.0004794889026358052,0.5160551585139389,0.04291530985099056
hermite(good),omega=0.5,Reduced Rank,4,10,0.08497545509350472,0.04265960844945637,191.56223806943393,0.0004794889026358052,0.6129388462386474,0.04482013760713438
hermite(good),omega=0.5,Reduced Rank,5,10,0.1210091993027514,0.06813999806977313,265.61828201741235,0.0004794889026358052,0.6839067441082399,0.07012412730223073
hermite(good),omega=1.0,Principal Components (kDMD),1,10,4.546170825631559e-06,2.0545840208827195e-06,6.686505007963693,6.798976227581868e-07,0.0002902461845486942,0.00012442535558329214
hermite(good),omega=1.0,Principal Components (kDMD),2,10,1.3121129710468298e-05,5.212610411522468e-06,19.730644678571203,6.798976227581868e-07,0.3774056153327256,0.046647603794855504
hermite(good),omega=1.0,Principal Components (kDMD),3,10,3.396861516042619e-05,1.191291049577293e-05,52.32523689248156,6.798976227581868e-07,0.5018739762075815,0.03237176771237801
hermite(good),omega=1.0,Principal Components (kDMD),4,10,3.447091061792359e-05,1.8749507715536032e-05,50.22432840658563,6.798976227581868e-07,0.6371103348181408,0.03955857791068419
hermite(good),omega=1.0,Principal Components (kDMD),5,10,6.696750019389437e-05,2.5271447829218237e-05,102.32967512395294,6.798976227581868e-07,0.702251958346512,0.05541300673362391
hermite(good),omega=1.0,Reduced Rank,1,10,0.00464856664283594,0.0016889646904316175,6.820794160094688,0.0006835184656672928,0.00548257759917242,0.003351221072168905
hermite(good),omega=1.0,Reduced Rank,2,10,0.04105756818798414,0.01692244987856035,59.98808168240688,0.0006835184656672928,0.37721056627829064,0.04701465044000169
hermite(good),omega=1.0,Reduced Rank,3,10,0.07464246146356211,0.03281896045633715,107.86883251584791,0.0006835184656672928,0.5008585737412545,0.0333688783295598
hermite(good),omega=1.0,Reduced Rank,4,10,0.1199597297969979,0.04147114950565241,184.1400615476993,0.0006835184656672928,0.6285960795106577,0.0416047147160363
hermite(good),omega=1.0,Reduced Rank,5,10,0.19199271184389194,0.07134310201461708,286.6190756768826,0.0006835184656672928,0.6898511787820099,0.05095461513961874
hermite(good),omega=2.0,Principal Components (kDMD),1,10,3.7207158221897936e-06,1.6854738758916205e-06,6.686542194895526,5.564466970061022e-07,0.0003993469690127869,0.0002982194350311339
hermite(good),omega=2.0,Principal Components (kDMD),2,10,1.0333252520588111e-05,3.620274965403975e-06,19.78803551426703,5.564466970061022e-07,0.400939653098336,0.04258861142421276
hermite(good),omega=2.0,Principal Components (kDMD),3,10,2.677721844106218e-05,1.0029074804838234e-05,51.164938969996356,5.564466970061022e-07,0.5237673385854661,0.032166241948912745
hermite(good),omega=2.0,Principal Components (kDMD),4,10,2.841197085211704e-05,1.23770644478131e-05,53.2208119867647,5.564466970061022e-07,0.627254491153302,0.045367555511096155
hermite(good),omega=2.0,Principal Components (kDMD),5,10,5.612468862031789e-05,2.101350224251736e-05,105.57637188157352,5.564466970061022e-07,0.6942908981111073,0.06513593979900054
hermite(good),omega=2.0,Reduced Rank,1,10,0.0038095845071459723,0.001731733670435933,6.7388098351574826,0.0005673442921872954,0.00516076724522678,0.0038613757034729025
hermite(good),omega=2.0,Reduced Rank,2,10,0.034617145480622995,0.01679257858598754,62.557082717310365,0.0005673442921872954,0.4003674799987677,0.042795976152771566
hermite(good),omega=2.0,Reduced Rank,3,10,0.05954035713955842,0.03059170025983789,107.0809213117125,0.0005673442921872954,0.5229800070050359,0.0310396807723449
hermite(good),omega=2.0,Reduced Rank,4,10,0.11074868604101473,0.06775142649257751,189.90650655963162,0.0005673442921872954,0.6182019489639954,0.047180356717404046
hermite(good),omega=2.0,Reduced Rank,5,10,0.15380838210087944,0.07666609128055198,279.6152891382311,0.0005673442921872954,0.684177660691659,0.06626012926479637
hermite(ugly),omega=0.0,Principal Components (kDMD),1,10,0.0,0.0,9.362870057104228,0.0,0.6268579500276671,0.03729475838421126
hermite(ugly),omega=0.0,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,0.9981580696888093,0.004425364845016914
hermite(ugly),omega=0.0,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,0.9995390336838769,0.002259513944676251
hermite(ugly),omega=0.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0006770704449386,0.004186906767710475
hermite(ugly),omega=0.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0018469378075803,0.0019790972041853878
hermite(ugly),omega=0.0,Reduced Rank,1,10,4.063304595598845e-16,1.7575666317500659e-16,0.7436428977083089,4.942285048417008e-16,0.6361332223711378,0.03050687949079523
hermite(ugly),omega=0.0,Reduced Rank,2,10,0.0,0.0,0.0,4.942285048417008e-16,0.9999634159900754,0.0006059965645844501
hermite(ugly),omega=0.0,Reduced Rank,3,10,0.0,0.0,0.0,4.942285048417008e-16,0.9997265766032578,0.005017993675082904
hermite(ugly),omega=0.0,Reduced Rank,4,8,0.0,0.0,0.0,4.846956066659149e-16,1.0008781320674163,0.0003314220313114375
hermite(ugly),omega=0.0,Reduced Rank,5,6,0.0,0.0,0.0,4.968830069505048e-16,1.0027169847836264,0.0009493400973338598
hermite(ugly),omega=0.5,Principal Components (kDMD),1,10,0.0,0.0,9.437414162770912,0.0,0.6360423111151683,0.030470994387994173
hermite(ugly),omega=0.5,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,1.0000979346475738,0.0003070390975596767
hermite(ugly),omega=0.5,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,0.9999085769433066,0.00026560305584911174
hermite(ugly),omega=0.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.00078241197531,0.0017482801220528612
hermite(ugly),omega=0.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9999597194782042,0.0017128001801639794
hermite(ugly),omega=0.5,Reduced Rank,1,10,3.043629359915592e-16,1.4269019904428182e-16,0.6504282977649124,4.680275166233437e-16,0.623772893431685,0.023433428168353167
hermite(ugly),omega=0.5,Reduced Rank,2,10,0.0,0.0,0.0,4.680275166233437e-16,0.9997503308044625,0.0006556041341277877
hermite(ugly),omega=0.5,Reduced Rank,3,10,0.0,0.0,0.0,4.680275166233437e-16,0.9963226085418747,0.003827715328886779
hermite(ugly),omega=0.5,Reduced Rank,4,7,0.0,,0.0,4.5539900091231295e-16,1.00000966239503,
hermite(ugly),omega=0.5,Reduced Rank,5,6,0.0,0.0,0.0,4.503885124168341e-16,1.0004485340810334,0.002879787876921033
hermite(ugly),omega=1.0,Principal Components (kDMD),1,10,0.0,0.0,9.279748424378283,0.0,0.63581718928579,0.024128345233423384
hermite(ugly),omega=1.0,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,1.001212015890016,0.0027575180164972958
hermite(ugly),omega=1.0,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.000224535043287,0.002926395942778382
hermite(ugly),omega=1.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0003142060363994,0.0006312555217778109
hermite(ugly),omega=1.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0001762732458026,0.0007763099952266756
hermite(ugly),omega=1.0,Reduced Rank,1,10,3.4447824865001385e-16,2.244915509914983e-16,0.7249428813901541,4.684694572267219e-16,0.6329136406818139,0.017464287893369342
hermite(ugly),omega=1.0,Reduced Rank,2,10,0.0,0.0,0.0,4.684694572267219e-16,0.9991404042963288,0.00366714131777451
hermite(ugly),omega=1.0,Reduced Rank,3,10,0.0,0.0,0.0,4.684694572267219e-16,1.0014453762083997,0.002235682154226409
hermite(ugly),omega=1.0,Reduced Rank,4,9,0.0,0.0,0.0,4.633382651193831e-16,0.9998416599413475,0.00016136079104060548
hermite(ugly),omega=1.0,Reduced Rank,5,5,0.0,0.0,0.0,4.704303108000483e-16,0.99874615165271,0.0013879218884428402
hermite(ugly),omega=2.0,Principal Components (kDMD),1,10,0.0,0.0,9.49464069346271,0.0,0.6442161520897816,0.026273397834094887
hermite(ugly),omega=2.0,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,1.0000617451330671,0.00016746437925750402
hermite(ugly),omega=2.0,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.000331196122799,0.0010735976898762953
hermite(ugly),omega=2.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.000534281032006,0.00108818528013526
hermite(ugly),omega=2.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0001041889564288,0.00015961775297990824
hermite(ugly),omega=2.0,Reduced Rank,1,10,1.249897032126339e-15,2.3002932963055324e-15,2.172045373064126,4.667544674087573e-16,0.6472590744262499,0.023413650296413253
hermite(ugly),omega=2.0,Reduced Rank,2,9,0.0,0.0,0.0,4.457377161529589e-16,1.000508432680057,0.0008181679539483011
hermite(ugly),omega=2.0,Reduced Rank,3,9,0.0,0.0,0.0,4.457377161529589e-16,1.0003566372551362,0.0005583226311509487
hermite(ugly),omega=2.0,Reduced Rank,4,8,0.0,0.0,0.0,4.46528400455383e-16,1.000445187158806,0.0006028224022096337
hermite(ugly),omega=2.0,Reduced Rank,5,7,0.0,0.0,0.0,4.522173284106176e-16,1.0002506213977336,0.00026344242672003703
