kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
hermite(ugly),r=0.0,Reduced Rank,0,1,0,0.5430561312680994,2
hermite(good),r=0.0,Reduced Rank,1,1,5,0.8841353096971662,5
hermite(bad),r=0.0,Reduced Rank,1,1,3,0.8864986678791309,4
hermite(ugly),r=0.0,Reduced Rank,1,1,0,,1
hermite(good),r=0.0,Reduced Rank,2,1,5,0.9176513976290014,5
hermite(bad),r=0.0,Reduced Rank,2,0,3,0.9805130788140961,5
hermite(ugly),r=0.0,Reduced Rank,2,1,1,,1
hermite(good),r=0.0,Reduced Rank,3,0,4,0.975135596752785,5
hermite(bad),r=0.0,Reduced Rank,3,1,4,0.7882495811153625,5
hermite(ugly),r=0.0,Reduced Rank,3,1,1,,1
hermite(good),r=0.0,Reduced Rank,4,1,3,0.878026506335921,5
hermite(bad),r=0.0,Reduced Rank,4,0,3,0.9363527366839611,3
hermite(ugly),r=0.0,Reduced Rank,4,1,1,,1
hermite(good),r=0.0,Reduced Rank,5,1,4,0.8672370385422883,5
hermite(bad),r=0.0,Reduced Rank,5,1,3,0.7581110778148885,4
hermite(ugly),r=0.0,Reduced Rank,5,0,0,0.9771671623014637,3
hermite(good),r=0.0,Reduced Rank,6,0,4,0.947240388114465,5
hermite(bad),r=0.0,Reduced Rank,6,1,5,0.9251535266386518,5
hermite(ugly),r=0.0,Reduced Rank,6,1,1,,1
hermite(good),r=0.0,Reduced Rank,7,1,4,0.9130588923359894,5
hermite(bad),r=0.0,Reduced Rank,7,1,4,0.9167347447663023,5
hermite(ugly),r=0.0,Reduced Rank,7,1,1,,1
hermite(good),r=0.0,Reduced Rank,8,0,3,0.9413974865475188,5
hermite(bad),r=0.0,Reduced Rank,8,1,2,0.8530927759139687,4
hermite(ugly),r=0.0,Reduced Rank,8,1,2,0.6303503344925003,2
hermite(good),r=0.0,Reduced Rank,9,1,3,0.9226857023202504,5
hermite(bad),r=0.0,Reduced Rank,9,1,3,0.9081848134022787,5
hermite(ugly),r=0.0,Reduced Rank,9,1,0,,1
hermite(good),r=0.5,Principal Components (kDMD),0,0,3,0.9627074480133069,5
hermite(bad),r=0.5,Principal Components (kDMD),0,0,3,0.9627005835736049,5
hermite(ugly),r=0.5,Principal Components (kDMD),0,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),1,0,4,0.9690274976557198,5
hermite(bad),r=0.5,Principal Components (kDMD),1,0,4,0.9690965089424073,5
hermite(ugly),r=0.5,Principal Components (kDMD),1,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),2,0,3,0.9668153166331356,5
hermite(bad),r=0.5,Principal Components (kDMD),2,0,3,0.967151460464267,5
hermite(ugly),r=0.5,Principal Components (kDMD),2,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),3,0,4,0.9367314251044091,5
hermite(bad),r=0.5,Principal Components (kDMD),3,0,4,0.9368496257631213,5
hermite(ugly),r=0.5,Principal Components (kDMD),3,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),4,0,3,0.9742123302043482,5
hermite(bad),r=0.5,Principal Components (kDMD),4,0,3,0.9742979295927694,5
hermite(ugly),r=0.5,Principal Components (kDMD),4,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),5,1,4,0.9202472305122246,5
hermite(bad),r=0.5,Principal Components (kDMD),5,1,4,0.9183770485120989,5
hermite(ugly),r=0.5,Principal Components (kDMD),5,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),6,0,4,0.9676238515420702,5
hermite(bad),r=0.5,Principal Components (kDMD),6,0,4,0.9617999283894539,5
hermite(ugly),r=0.5,Principal Components (kDMD),6,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),7,0,4,0.971361771536196,5
hermite(bad),r=0.5,Principal Components (kDMD),7,0,4,0.9713647949238784,5
hermite(ugly),r=0.5,Principal Components (kDMD),7,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),8,1,3,0.9251587105639318,5
hermite(bad),r=0.5,Principal Components (kDMD),8,1,3,0.9250993782461189,5
hermite(ugly),r=0.5,Principal Components (kDMD),8,1,1,,1
hermite(good),r=0.5,Principal Components (kDMD),9,0,4,0.9448797126007789,5
hermite(bad),r=0.5,Principal Components (kDMD),9,0,4,0.9448469426352045,5
hermite(ugly),r=0.5,Principal Components (kDMD),9,1,1,,1
hermite(good),r=0.5,Reduced Rank,0,0,4,0.9490650274649891,5
hermite(bad),r=0.5,Reduced Rank,0,0,3,0.9442542520702348,5
hermite(ugly),r=0.5,Reduced Rank,0,1,0,0.7272525429330748,2
hermite(good),r=0.5,Reduced Rank,1,1,4,0.8623752835077136,5
hermite(bad),r=0.5,Reduced Rank,1,1,4,0.920831797300142,5
hermite(ugly),r=0.5,Reduced Rank,1,1,1,,1
hermite(good),r=0.5,Reduced Rank,2,1,3,0.8928387973319495,4
hermite(bad),r=0.5,Reduced Rank,2,0,2,0.9592949761246756,4
hermite(ugly),r=0.5,Reduced Rank,2,1,1,,1
hermite(good),r=0.5,Reduced Rank,3,1,3,0.8263587095817575,5
hermite(bad),r=0.5,Reduced Rank,3,0,4,0.9438081483089754,5
hermite(ugly),r=0.5,Reduced Rank,3,1,4,1.9911059929746415,5
hermite(good),r=0.5,Reduced Rank,4,0,4,0.9388342850580893,5
hermite(bad),r=0.5,Reduced Rank,4,0,2,0.9427112184474813,3
hermite(ugly),r=0.5,Reduced Rank,4,1,0,,1
hermite(good),r=0.5,Reduced Rank,5,1,3,0.9215921806059394,5
hermite(bad),r=0.5,Reduced Rank,5,1,3,0.927250056610764,4
hermite(ugly),r=0.5,Reduced Rank,5,1,1,,1
hermite(good),r=0.5,Reduced Rank,6,0,2,0.9421863093658539,3
hermite(bad),r=0.5,Reduced Rank,6,0,5,0.9560901759991223,5
hermite(ugly),r=0.5,Reduced Rank,6,1,1,,1
hermite(good),r=0.5,Reduced Rank,7,0,3,0.9745806419158956,5
hermite(bad),r=0.5,Reduced Rank,7,0,3,0.9674974560469012,5
hermite(ugly),r=0.5,Reduced Rank,7,1,0,0.8086841935523128,2
hermite(good),r=0.5,Reduced Rank,8,1,2,0.9182265667455883,5
hermite(bad),r=0.5,Reduced Rank,8,1,3,0.8608480166137261,5
hermite(ugly),r=0.5,Reduced Rank,8,1,0,,1
hermite(good),r=0.5,Reduced Rank,9,1,4,0.7892605765478109,5
hermite(bad),r=0.5,Reduced Rank,9,0,3,0.9290923967091783,4
hermite(ugly),r=0.5,Reduced Rank,9,1,3,1.1079274896930367,3
hermite(good),r=1.2,Principal Components (kDMD),0,0,4,0.9661889420016855,5
hermite(bad),r=1.2,Principal Components (kDMD),0,0,4,0.9664409045620947,5
hermite(ugly),r=1.2,Principal Components (kDMD),0,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),1,0,4,0.9517643700027455,5
hermite(bad),r=1.2,Principal Components (kDMD),1,0,4,0.9523850412618194,5
hermite(ugly),r=1.2,Principal Components (kDMD),1,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),2,0,4,0.9677664760802048,5
hermite(bad),r=1.2,Principal Components (kDMD),2,0,4,0.9680204205692632,5
hermite(ugly),r=1.2,Principal Components (kDMD),2,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),3,0,4,0.9521532081979835,5
hermite(bad),r=1.2,Principal Components (kDMD),3,0,4,0.9522313712935021,5
hermite(ugly),r=1.2,Principal Components (kDMD),3,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),4,0,4,0.9520181571662196,5
hermite(bad),r=1.2,Principal Components (kDMD),4,0,4,0.9519108844943112,5
hermite(ugly),r=1.2,Principal Components (kDMD),4,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),5,1,4,0.9189102290395875,5
hermite(bad),r=1.2,Principal Components (kDMD),5,1,4,0.9180382435704971,5
hermite(ugly),r=1.2,Principal Components (kDMD),5,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),6,0,4,0.952804483475056,5
hermite(bad),r=1.2,Principal Components (kDMD),6,0,4,0.9530440813969107,5
hermite(ugly),r=1.2,Principal Components (kDMD),6,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),7,1,4,0.9154117640611887,5
hermite(bad),r=1.2,Principal Components (kDMD),7,1,4,0.9154603487592563,5
hermite(ugly),r=1.2,Principal Components (kDMD),7,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),8,0,3,0.9615638821325758,5
hermite(bad),r=1.2,Principal Components (kDMD),8,0,3,0.9614149649989113,5
hermite(ugly),r=1.2,Principal Components (kDMD),8,1,1,,1
hermite(good),r=1.2,Principal Components (kDMD),9,0,4,0.9724171887691058,5
hermite(bad),r=1.2,Principal Components (kDMD),9,0,4,0.9730082323692347,5
hermite(ugly),r=1.2,Principal Components (kDMD),9,1,1,,1
hermite(good),r=1.2,Reduced Rank,0,0,3,0.9944541473365757,5
hermite(bad),r=1.2,Reduced Rank,0,0,4,0.9500043684044776,5
hermite(ugly),r=1.2,Reduced Rank,0,1,4,3.808262399063626,5
hermite(good),r=1.2,Reduced Rank,1,0,2,0.93621902140244,3
hermite(bad),r=1.2,Reduced Rank,1,0,3,0.966615998589457,5
hermite(ugly),r=1.2,Reduced Rank,1,1,0,2.1692991409758102,3
hermite(good),r=1.2,Reduced Rank,2,0,4,0.9469778769262742,5
hermite(bad),r=1.2,Reduced Rank,2,2,4,0.9041573032499184,5
hermite(ugly),r=1.2,Reduced Rank,2,1,0,3.6007806276255057,5
hermite(good),r=1.2,Reduced Rank,3,1,2,0.9264481166087243,3
hermite(bad),r=1.2,Reduced Rank,3,1,4,0.7998631930818827,5
hermite(ugly),r=1.2,Reduced Rank,3,1,1,2.318351973922189,4
hermite(good),r=1.2,Reduced Rank,4,0,2,0.9865905879329756,3
hermite(bad),r=1.2,Reduced Rank,4,0,4,0.9667652818698018,5
hermite(ugly),r=1.2,Reduced Rank,4,1,0,2.1492000679460537,3
hermite(good),r=1.2,Reduced Rank,5,0,1,0.9604675773741115,3
hermite(bad),r=1.2,Reduced Rank,5,1,3,0.9161859932141728,5
hermite(ugly),r=1.2,Reduced Rank,5,1,0,1.4684573094132698,2
hermite(good),r=1.2,Reduced Rank,6,0,3,0.9629509440970254,4
hermite(bad),r=1.2,Reduced Rank,6,1,4,0.9154885258465528,5
hermite(ugly),r=1.2,Reduced Rank,6,1,0,2.5293885696429697,3
hermite(good),r=1.2,Reduced Rank,7,1,4,0.4761984863528499,5
hermite(bad),r=1.2,Reduced Rank,7,1,3,0.8009875927658103,5
hermite(ugly),r=1.2,Reduced Rank,7,1,1,3.952098599773577,5
hermite(good),r=1.2,Reduced Rank,8,1,5,0.9209247241902435,5
hermite(bad),r=1.2,Reduced Rank,8,1,3,0.7911522439860861,5
hermite(ugly),r=1.2,Reduced Rank,8,1,1,3.7136424795403324,5
hermite(good),r=1.2,Reduced Rank,9,1,5,0.7612654270341134,5
hermite(bad),r=1.2,Reduced Rank,9,0,3,0.9915870249844119,3
hermite(ugly),r=1.2,Reduced Rank,9,1,2,2.3551386218478663,3
hermite(good),r=2.5,Principal Components (kDMD),0,0,4,0.9323282146835675,5
hermite(bad),r=2.5,Principal Components (kDMD),0,0,4,0.9324394489309742,5
hermite(ugly),r=2.5,Principal Components (kDMD),0,0,1,,1
hermite(good),r=2.5,Principal Components (kDMD),1,0,4,0.9643864032652418,5
hermite(bad),r=2.5,Principal Components (kDMD),1,0,4,0.9644322323844527,5
hermite(ugly),r=2.5,Principal Components (kDMD),1,0,0,0.9885320604638871,2
hermite(good),r=2.5,Principal Components (kDMD),2,0,4,0.9534715991236147,5
hermite(bad),r=2.5,Principal Components (kDMD),2,0,4,0.9529508498837158,5
hermite(ugly),r=2.5,Principal Components (kDMD),2,0,1,,1
hermite(good),r=2.5,Principal Components (kDMD),3,0,4,0.950912099020049,5
hermite(bad),r=2.5,Principal Components (kDMD),3,0,4,0.950877537199255,5
hermite(ugly),r=2.5,Principal Components (kDMD),3,0,1,,1
hermite(good),r=2.5,Principal Components (kDMD),4,2,4,0.9291822076319531,5
hermite(bad),r=2.5,Principal Components (kDMD),4,2,4,0.9293668775705238,5
hermite(ugly),r=2.5,Principal Components (kDMD),4,0,1,,1
hermite(good),r=2.5,Principal Components (kDMD),5,0,4,0.9863675921046268,5
hermite(bad),r=2.5,Principal Components (kDMD),5,0,4,0.9869580575536331,5
hermite(ugly),r=2.5,Principal Components (kDMD),5,0,2,0.9770012943777323,3
hermite(good),r=2.5,Principal Components (kDMD),6,1,4,0.9132628173331581,5
hermite(bad),r=2.5,Principal Components (kDMD),6,1,4,0.912500671720687,5
hermite(ugly),r=2.5,Principal Components (kDMD),6,0,1,,1
hermite(good),r=2.5,Principal Components (kDMD),7,0,4,0.9664919049234244,5
hermite(bad),r=2.5,Principal Components (kDMD),7,0,4,0.9665668067146691,5
hermite(ugly),r=2.5,Principal Components (kDMD),7,0,1,,1
hermite(good),r=2.5,Principal Components (kDMD),8,0,4,0.9660201445261928,5
hermite(bad),r=2.5,Principal Components (kDMD),8,0,4,0.9656974381293396,5
hermite(ugly),r=2.5,Principal Components (kDMD),8,0,1,,1
hermite(good),r=2.5,Principal Components (kDMD),9,0,4,0.9482875574412236,5
hermite(bad),r=2.5,Principal Components (kDMD),9,0,4,0.9480353806993823,5
hermite(ugly),r=2.5,Principal Components (kDMD),9,0,2,0.9921417205635712,2
hermite(good),r=2.5,Reduced Rank,0,1,3,0.799742413327259,5
hermite(bad),r=2.5,Reduced Rank,0,1,4,0.911561966029989,5
hermite(ugly),r=2.5,Reduced Rank,0,1,1,4.311397823136361,5
hermite(good),r=2.5,Reduced Rank,1,0,4,0.9824576334121952,5
hermite(bad),r=2.5,Reduced Rank,1,0,1,0.9829933398943551,5
hermite(ugly),r=2.5,Reduced Rank,1,1,3,3.5389175496010528,5
hermite(good),r=2.5,Reduced Rank,2,0,1,0.9700514172501292,3
hermite(bad),r=2.5,Reduced Rank,2,1,5,0.7968999824307956,5
hermite(ugly),r=2.5,Reduced Rank,2,1,3,4.344934540316841,5
hermite(good),r=2.5,Reduced Rank,3,0,5,0.9655639318345426,5
hermite(bad),r=2.5,Reduced Rank,3,0,4,0.973840905197836,5
hermite(ugly),r=2.5,Reduced Rank,3,1,1,4.637865110992554,5
hermite(good),r=2.5,Reduced Rank,4,2,3,0.8623455787701451,5
hermite(bad),r=2.5,Reduced Rank,4,1,3,0.6710739042700146,5
hermite(ugly),r=2.5,Reduced Rank,4,1,4,4.959295101598375,5
hermite(good),r=2.5,Reduced Rank,5,1,2,0.9113859099435724,5
hermite(bad),r=2.5,Reduced Rank,5,0,4,0.976723309183384,5
hermite(ugly),r=2.5,Reduced Rank,5,1,0,1.969865626360161,2
hermite(good),r=2.5,Reduced Rank,6,1,3,0.5930894522461422,5
hermite(bad),r=2.5,Reduced Rank,6,2,4,0.8013326090809271,5
hermite(ugly),r=2.5,Reduced Rank,6,1,2,1.925336129610646,2
hermite(good),r=2.5,Reduced Rank,7,1,3,0.9146381444364448,5
hermite(bad),r=2.5,Reduced Rank,7,2,4,0.9470540768990641,5
hermite(ugly),r=2.5,Reduced Rank,7,1,2,4.951286979149701,5
hermite(good),r=2.5,Reduced Rank,8,2,3,0.9014709037575906,5
hermite(bad),r=2.5,Reduced Rank,8,1,5,0.9279597383810874,5
hermite(ugly),r=2.5,Reduced Rank,8,1,2,4.806597409454464,5
hermite(good),r=2.5,Reduced Rank,9,1,4,0.742802324379387,5
hermite(bad),r=2.5,Reduced Rank,9,1,5,0.7978195251397803,5
hermite(ugly),r=2.5,Reduced Rank,9,1,0,4.714595740436485,5
hermite(good),r=3.2,Principal Components (kDMD),0,1,4,0.9075286789244706,5
hermite(bad),r=3.2,Principal Components (kDMD),0,1,4,0.9080091338267531,5
hermite(ugly),r=3.2,Principal Components (kDMD),0,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),1,2,4,0.9204127806215546,5
hermite(bad),r=3.2,Principal Components (kDMD),1,2,4,0.9205231591650409,5
hermite(ugly),r=3.2,Principal Components (kDMD),1,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),2,1,4,0.9158458371642382,5
hermite(bad),r=3.2,Principal Components (kDMD),2,1,4,0.9157921116702243,5
hermite(ugly),r=3.2,Principal Components (kDMD),2,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),3,0,4,0.9581513486442753,5
hermite(bad),r=3.2,Principal Components (kDMD),3,0,4,0.9581473610527104,5
hermite(ugly),r=3.2,Principal Components (kDMD),3,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),4,1,4,0.9034481344429923,5
hermite(bad),r=3.2,Principal Components (kDMD),4,1,4,0.9034542223985249,5
hermite(ugly),r=3.2,Principal Components (kDMD),4,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),5,0,4,0.9471933842543965,5
hermite(bad),r=3.2,Principal Components (kDMD),5,0,4,0.9477456723804943,5
hermite(ugly),r=3.2,Principal Components (kDMD),5,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),6,1,4,0.9265974279393838,5
hermite(bad),r=3.2,Principal Components (kDMD),6,1,4,0.9251737977019987,5
hermite(ugly),r=3.2,Principal Components (kDMD),6,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),7,1,4,0.909936744289523,5
hermite(bad),r=3.2,Principal Components (kDMD),7,1,4,0.9092811196092213,5
hermite(ugly),r=3.2,Principal Components (kDMD),7,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),8,0,4,0.9304161568827547,5
hermite(bad),r=3.2,Principal Components (kDMD),8,0,4,0.930258141186934,5
hermite(ugly),r=3.2,Principal Components (kDMD),8,0,1,,1
hermite(good),r=3.2,Principal Components (kDMD),9,0,4,0.9357813050040923,5
hermite(bad),r=3.2,Principal Components (kDMD),9,0,4,0.9340950670112915,5
hermite(ugly),r=3.2,Principal Components (kDMD),9,0,1,,1
hermite(good),r=3.2,Reduced Rank,0,1,2,0.7359658584743698,5
hermite(bad),r=3.2,Reduced Rank,0,1,4,0.9223027899978877,5
hermite(ugly),r=3.2,Reduced Rank,0,1,1,5.019035266895785,5
hermite(good),r=3.2,Reduced Rank,1,1,5,0.7747399246652895,5
hermite(bad),r=3.2,Reduced Rank,1,0,2,0.9395041893724144,3
hermite(ugly),r=3.2,Reduced Rank,1,1,1,5.016230383369967,5
hermite(good),r=3.2,Reduced Rank,2,0,3,0.9474993729746845,4
hermite(bad),r=3.2,Reduced Rank,2,1,2,0.8515503283923194,5
hermite(ugly),r=3.2,Reduced Rank,2,1,4,4.898268069612478,5
hermite(good),r=3.2,Reduced Rank,3,0,1,0.9523743546908421,3
hermite(bad),r=3.2,Reduced Rank,3,1,3,0.9198997786057198,5
hermite(ugly),r=3.2,Reduced Rank,3,1,4,4.761266237628632,5
hermite(good),r=3.2,Reduced Rank,4,1,3,0.7865323269433843,5
hermite(bad),r=3.2,Reduced Rank,4,1,4,0.9213265626785413,5
hermite(ugly),r=3.2,Reduced Rank,4,1,5,4.570640662771878,5
hermite(good),r=3.2,Reduced Rank,5,1,3,0.8830488978702296,5
hermite(bad),r=3.2,Reduced Rank,5,0,4,0.999076780577313,5
hermite(ugly),r=3.2,Reduced Rank,5,1,0,3.0400836546646097,3
hermite(good),r=3.2,Reduced Rank,6,2,4,0.8481723397838994,5
hermite(bad),r=3.2,Reduced Rank,6,1,4,0.9100006682033697,5
hermite(ugly),r=3.2,Reduced Rank,6,1,2,3.7925029686271423,5
hermite(good),r=3.2,Reduced Rank,7,1,4,0.8463850666141551,5
hermite(bad),r=3.2,Reduced Rank,7,1,2,0.810870724225106,5
hermite(ugly),r=3.2,Reduced Rank,7,1,2,3.129504134903694,4
hermite(good),r=3.2,Reduced Rank,8,1,3,0.8996028507821237,5
hermite(bad),r=3.2,Reduced Rank,8,1,5,0.7719170125084369,5
hermite(ugly),r=3.2,Reduced Rank,8,0,1,,1
hermite(good),r=3.2,Reduced Rank,9,1,3,0.7651251898546932,5
hermite(bad),r=3.2,Reduced Rank,9,2,4,0.7559909957011905,5
hermite(ugly),r=3.2,Reduced Rank,9,1,5,5.278849419226369,5
hermite(good),r=4.0,Principal Components (kDMD),0,0,4,0.960783472756124,5
hermite(bad),r=4.0,Principal Components (kDMD),0,0,4,0.9613350403028184,5
hermite(ugly),r=4.0,Principal Components (kDMD),0,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),1,0,4,0.972980578100436,5
hermite(bad),r=4.0,Principal Components (kDMD),1,0,4,0.9765146775996414,5
hermite(ugly),r=4.0,Principal Components (kDMD),1,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),2,0,4,0.9713735806641227,5
hermite(bad),r=4.0,Principal Components (kDMD),2,0,4,0.9713486004287935,5
hermite(ugly),r=4.0,Principal Components (kDMD),2,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),3,0,4,0.9646028011476337,5
hermite(bad),r=4.0,Principal Components (kDMD),3,0,4,0.9631673353651071,5
hermite(ugly),r=4.0,Principal Components (kDMD),3,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),4,0,4,0.9579721529892846,5
hermite(bad),r=4.0,Principal Components (kDMD),4,0,4,0.95665762981395,5
hermite(ugly),r=4.0,Principal Components (kDMD),4,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),5,0,4,0.9469462725780193,5
hermite(bad),r=4.0,Principal Components (kDMD),5,0,4,0.9463215718055003,5
hermite(ugly),r=4.0,Principal Components (kDMD),5,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),6,0,4,0.9761341202219295,5
hermite(bad),r=4.0,Principal Components (kDMD),6,0,4,0.9795827541502768,5
hermite(ugly),r=4.0,Principal Components (kDMD),6,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),7,0,4,0.9745778176863245,5
hermite(bad),r=4.0,Principal Components (kDMD),7,0,4,0.9761586306499721,5
hermite(ugly),r=4.0,Principal Components (kDMD),7,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),8,0,4,0.9392875381815704,5
hermite(bad),r=4.0,Principal Components (kDMD),8,0,4,0.9395969220270144,5
hermite(ugly),r=4.0,Principal Components (kDMD),8,1,1,,1
hermite(good),r=4.0,Principal Components (kDMD),9,0,4,0.9460966066771147,5
hermite(bad),r=4.0,Principal Components (kDMD),9,0,4,0.9470185675885796,5
hermite(ugly),r=4.0,Principal Components (kDMD),9,1,1,,1
hermite(good),r=4.0,Reduced Rank,0,1,4,0.803486307924949,5
hermite(bad),r=4.0,Reduced Rank,0,0,4,0.9619659932158903,5
hermite(ugly),r=4.0,Reduced Rank,0,1,0,3.383325764501316,5
hermite(good),r=4.0,Reduced Rank,1,1,4,0.889738293777056,5
hermite(bad),r=4.0,Reduced Rank,1,0,4,0.967013323096146,4
hermite(ugly),r=4.0,Reduced Rank,1,1,3,3.1856811692002287,5
hermite(good),r=4.0,Reduced Rank,2,0,3,0.9611376810766463,5
hermite(bad),r=4.0,Reduced Rank,2,0,3,0.9857144851890273,5
hermite(ugly),r=4.0,Reduced Rank,2,1,3,3.152037049677387,5
hermite(good),r=4.0,Reduced Rank,3,2,4,0.939235114265577,5
hermite(bad),r=4.0,Reduced Rank,3,2,4,0.9243791196142155,5
hermite(ugly),r=4.0,Reduced Rank,3,1,0,2.329693812783534,4
hermite(good),r=4.0,Reduced Rank,4,2,4,0.8832736795301993,5
hermite(bad),r=4.0,Reduced Rank,4,0,3,0.949573732479871,5
hermite(ugly),r=4.0,Reduced Rank,4,1,0,3.4869269887285492,5
hermite(good),r=4.0,Reduced Rank,5,0,5,0.9678595231126446,5
hermite(bad),r=4.0,Reduced Rank,5,1,5,0.9190933455682252,5
hermite(ugly),r=4.0,Reduced Rank,5,1,3,3.1888070062172154,5
hermite(good),r=4.0,Reduced Rank,6,1,4,0.9269614711167422,5
hermite(bad),r=4.0,Reduced Rank,6,0,4,0.9608007211443593,5
hermite(ugly),r=4.0,Reduced Rank,6,1,0,2.4413882788662455,5
hermite(good),r=4.0,Reduced Rank,7,1,3,0.9059501336467932,5
hermite(bad),r=4.0,Reduced Rank,7,1,2,0.9243765219132842,5
hermite(ugly),r=4.0,Reduced Rank,7,1,1,3.263462176221455,5
hermite(good),r=4.0,Reduced Rank,8,0,3,0.9257394958907612,5
hermite(bad),r=4.0,Reduced Rank,8,1,5,0.7966499583484085,5
hermite(ugly),r=4.0,Reduced Rank,8,1,2,2.5102639610191764,5
hermite(good),r=4.0,Reduced Rank,9,1,4,0.9164023721325879,5
hermite(bad),r=4.0,Reduced Rank,9,1,4,0.8989727579693778,5
hermite(ugly),r=4.0,Reduced Rank,9,1,5,3.1155130041736636,5
