kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
hermite(ugly),r=2.5,Reduced Rank,3.0,1.0,0.0,0.0,0.0,5.779778354132886e-16,1.3556509210067258,0.19427624960265705,1.0,1.8,4.016009201065664,1.1664271484623208,4.4,-0.2138727208303425,-0.9056998351527467,2.440693353365651,-0.23574674511044283,-0.21967134580852424,0.8787738412522067,1.101643665464031,-0.8542435901926719,-3.005366577896918,-0.43808199772085454,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,18
hermite(ugly),r=3.2,Reduced Rank,3.0,1.0,4.5909202575407194e-17,1.1245412080781497e-16,0.09356949836209426,4.906752337298558e-16,1.3155833292598436,0.30490982155419133,0.9,2.5,4.389597866411173,0.849620096085281,4.3,-0.21387272083032552,-0.9056302112349391,2.307125175034579,-0.2357467451522472,-0.21967134580851136,1.994567628914979,0.8300055013770097,-0.2628441815977451,-3.4133670534346696,-0.041052016456767815,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,19
hermite(good),r=3.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,924.4125897034626,0.0,0.4981580819591143,0.0041131681973806955,0.7,4.0,0.9255311798167682,0.017758668278311563,5.0,-0.2138727208303425,-0.21785574821787368,-0.41782025950804763,-0.23574674538720458,-0.21967134580852424,-1.0391140216450445,0.28672917320296687,1.0044402653913838,0.3697799917731648,0.05057640476619141,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,20
hermite(good),r=0.5,Reduced Rank,3.0,1.0,3.1101860041807233e-10,1.9834458799591574e-10,1995.2916037899786,2.2669435294790182e-13,0.4505212986189427,0.1638336576173867,0.6,3.2,0.9015318378125586,0.058864780892961883,4.7,-0.21387260567348418,0.5789722113605932,-0.5766208785343657,-0.23574663683576372,-0.21967132309330492,0.5717453830876496,0.015091009115945577,0.3285552269971819,0.395989949029911,0.2927196298035578,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,21
hermite(good),r=1.2,Reduced Rank,3.0,1.0,2.352204452359895e-06,4.864854598809581e-06,2147.7726975899577,2.1522784929014688e-09,0.5143387603903334,0.23154464622428358,0.4,3.1,0.8872496909255334,0.15843822890991444,4.1,-0.21300180033053612,0.6924315258570805,-0.3638808124888247,-0.2347161377495766,-0.21911420310871849,1.2546438840704928,-0.528185319058097,0.24406959719790658,0.4115876458075078,0.4428440249759869,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,22
hermite(good),r=0.0,Reduced Rank,3.0,1.0,2.762757887092141e-10,1.8166674788548885e-10,1715.2754227656096,1.8716654058384264e-13,0.43512141929029713,0.1730264069979277,0.7,3.5,0.9042762253586277,0.050539625989985806,5.0,-0.21387261853725836,0.37061560035264196,-0.6279574759879817,-0.23574665576345613,-0.21967132500331818,0.6644587653767244,0.28672917320296687,0.5820121163950076,0.3929927718462282,0.4439821269586306,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,23
hermite(bad),r=0.5,Reduced Rank,3.0,1.0,4.043584371017669e-05,0.0001278438977577688,2192.424192159865,6.520803085092878e-08,0.4592084322071378,0.3179298627511078,0.3,3.2,0.9351678494231201,0.030014344457279622,4.5,-0.19890106087160542,0.7256561561302008,-0.5476616983664141,-0.20452221062030673,-0.20503014885108922,2.1258811246863796,-0.7998234831451184,0.3285552269971819,0.35925567412997417,0.46531635803046034,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,24
hermite(good),r=3.2,Reduced Rank,3.0,1.0,6.707841265640092e-05,0.00021210685751733355,1672.7960204337974,5.8254374657707266e-08,0.5579883270253856,0.0337291329743238,0.9,3.1,0.8439446182653672,0.07680334453365578,4.7,-0.1890364594167905,0.3390071973127855,-0.21837186507777084,-0.20785193361192206,-0.19538001605872266,-0.7404225039542943,0.8300055013770097,0.24406959719790658,0.45888161341812633,0.4822354306044835,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,25
hermite(good),r=1.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,2894.5276280136113,0.0,0.38844054692037977,0.13712313447681754,0.2,3.9,0.9510998700926352,0.019392133033243664,5.0,-0.2138727208303425,1.2480827242533983,-0.7835714975329704,-0.23574674538720458,-0.21967134580852424,0.30235666807331474,-1.0714616472321397,0.9199546355921085,0.34185613123049213,0.7085883413539654,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,26
hermite(bad),r=0.0,Reduced Rank,3.0,1.0,1.2896027241880189e-05,4.0776290168863727e-05,1537.3574417446634,7.1374455719150976e-09,0.4835911383527143,0.3199316855768124,0.8,3.2,0.884417931848452,0.06785171826921488,4.5,-0.20909787463032498,0.23822900959460575,-0.46638020625128335,-0.2323290157839815,-0.21500148118434764,2.1460704888506426,0.5583673372899884,0.3285552269971819,0.4146802424444776,0.7444326896019953,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,27
hermite(good),r=2.5,Reduced Rank,3.0,1.0,1.264395716076183e-08,3.8471617078682454e-08,2229.1870857767067,1.2425403767388442e-11,0.5158579754711721,0.09748619784652918,0.9,3.1,0.8643547709357409,0.12202913059147646,4.8,-0.2138680393148905,0.7530109750439848,-0.35881640052908925,-0.23574079554564575,-0.2196669398843245,-0.097401261404306,0.8300055013770097,0.24406959719790658,0.4365914510878288,0.8605571605353504,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,28
hermite(good),r=4.0,Reduced Rank,3.0,1.0,1.611794319555456e-10,8.470124128506991e-11,1824.2091957633302,8.629003921099615e-14,0.5506555567245053,0.01588003597573424,0.9,3.8,0.9119784072473957,0.046952875144003946,5.0,-0.21387266115250655,0.45167188675395986,-0.2428161785118315,-0.23574670406765705,-0.2196713361081977,-0.9204393939010558,0.8300055013770097,0.8354690057928332,0.3845811304748572,1.0348443342722464,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,29
hermite(good),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,5183.028263591472,0.0,0.2696569014122138,0.15893916155064575,0.1,3.3,0.9514859633014854,0.020920897800524512,5.0,-0.2138727208303425,2.9509280204580803,-1.1795452622223372,-0.23574674538720458,-0.21967134580852424,0.5223819917709356,-1.343099811319161,0.41304085679645686,0.34143447439926283,1.4275225145389092,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,30
hermite(good),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,4540.269546077088,0.0,0.2988679682722512,0.1623879512314831,0.2,3.6,0.953876529436612,0.020313533274665323,5.0,-0.2138727208303425,2.472659130470401,-1.0821680848703708,-0.23574674538720458,-0.21967134580852424,0.5571647257363506,-1.0714616472321397,0.6664977461942829,0.3388237096453748,1.4432970744589424,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,31
hermite(good),r=2.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,3784.4245102889063,0.0,0.45976264856682403,0.07037093269595514,0.3,4.0,0.9510710540053052,0.02149376187662082,5.0,-0.2138727208303425,1.9102440959967188,-0.5458141785545869,-0.23574674538720458,-0.21967134580852424,-0.37087199792805603,-0.7998234831451184,1.0044402653913838,0.34188760161068393,1.6605203126082084,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,32
hermite(bad),r=2.5,Reduced Rank,3.0,1.0,6.88264121460551e-10,4.664448546435466e-10,2291.853357348321,2.9651584284416787e-13,0.5706974015588008,0.13985951476600023,0.9,3.9,0.8787259356507233,0.10543210999604101,5.0,-0.2138724659956354,0.7996401802613404,-0.1760052575605078,-0.23574660340209747,-0.2196712923893849,0.32995440421700944,0.8300055013770097,0.9199546355921085,0.42089653691712864,1.8648655877002325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,33
hermite(bad),r=4.0,Reduced Rank,3.0,1.0,0.0016489308903994873,0.005014693820979602,1607.494973559148,3.0877653199884815e-06,0.5566073126311473,0.01868526873003372,0.6,3.8,0.9288539958538806,0.05348072665244153,4.9,0.39665571931954174,0.29041748805991485,-0.22297557517975758,1.2428140135845331,0.35463154390240076,-0.8921472469064103,0.015091009115945577,0.8354690057928332,0.3661511061858237,1.977215776684681,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,34
hermite(bad),r=3.2,Reduced Rank,3.0,1.0,0.002360617157863367,0.007313157976437684,1392.7178724795795,2.1717802946376506e-06,0.5536054595050631,0.036020201199349,0.9,3.4,0.88024398302623,0.07913229577685961,4.8,0.6601626432789492,0.1306044774712281,-0.23298246693909802,0.8041992310677961,0.6178608961819179,-0.717315958196967,0.8300055013770097,0.49752648659573223,0.4192386599295526,2.0571690710902284,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,35
hermite(bad),r=1.2,Reduced Rank,3.0,1.0,0.016083730197118583,0.050584384801558434,1554.283525270759,1.2307369063089828e-05,0.5166616552675015,0.26307202172362615,0.7,3.5,0.9002807525992571,0.07599777830882877,4.8,5.741243267480972,0.2508235010566111,-0.35613727653692756,5.657574494108828,5.573455693024217,1.572612915558408,0.28672917320296687,0.5820121163950076,0.3973562735716184,11.175288730983025,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,36
