kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),9,1,4,0.9378075969356097,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0,0,3,0.951906611883087,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),1,0,4,0.9695150423795309,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),2,0,3,0.9762007030092287,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3,0,3,0.9544401269939877,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),4,0,3,0.9718668699857045,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),5,1,4,0.9034352898538187,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),6,0,4,0.9379647588784881,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),7,0,3,0.9602237077612231,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),8,1,4,0.9466209135361728,5
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),9,1,4,0.9378887443381553,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0,0,3,0.9518522632894317,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,0,4,0.9694320408409756,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,0,4,0.9756452464801227,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,0,3,0.95426593467954,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,0,3,0.9717937648661074,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,1,4,0.9032336193801594,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),6,0,4,0.9377842453644997,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),7,0,3,0.960351342889276,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),8,1,5,0.9463990991322272,5
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),9,1,4,0.9380926617601049,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),0,0,3,0.9517896921925896,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),1,0,4,0.970229629464273,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),2,0,4,0.9743291140627521,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),3,0,4,0.9535309107133245,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),4,0,4,0.9721165900161767,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),5,1,5,0.903547033069179,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),6,0,4,0.9374209745451412,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),7,0,3,0.960481673335866,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),8,1,5,0.945984057555815,5
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),9,1,4,0.9383021051164909,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),0,0,3,0.95169374490205,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),1,0,4,0.9716502099803282,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),2,0,4,0.9724454707693058,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),3,0,4,0.9524852564279463,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),4,0,4,0.9728544307345102,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),5,1,5,0.9043049155800258,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),6,0,4,0.9360292278663498,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),7,0,3,0.9611432313828331,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),8,1,5,0.9452847470065174,5
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),9,1,5,0.9386318998277425,5
rbf(gamma=0.5),r=0.0,Reduced Rank,0,0,4,0.9631271747551131,5
rbf(gamma=0.5),r=0.0,Reduced Rank,1,0,3,0.9308234902122117,5
rbf(gamma=0.5),r=0.0,Reduced Rank,2,0,2,0.9373709850108753,5
rbf(gamma=0.5),r=0.0,Reduced Rank,3,1,2,0.9317447308609131,4
rbf(gamma=0.5),r=0.0,Reduced Rank,4,0,3,0.9487870249387662,5
rbf(gamma=0.5),r=0.0,Reduced Rank,5,1,2,0.9245974895369705,5
rbf(gamma=0.5),r=0.0,Reduced Rank,6,0,3,0.9260449695856717,5
rbf(gamma=0.5),r=0.0,Reduced Rank,7,2,3,0.8290652757816684,5
rbf(gamma=0.5),r=0.0,Reduced Rank,8,1,2,0.863573400948904,5
rbf(gamma=0.5),r=0.0,Reduced Rank,9,1,1,0.9453557181402313,2
rbf(gamma=1.0),r=0.0,Reduced Rank,0,0,3,0.956219635595087,5
rbf(gamma=1.0),r=0.0,Reduced Rank,1,0,4,0.9274519659822902,5
rbf(gamma=1.0),r=0.0,Reduced Rank,2,0,2,0.9858990012669232,4
rbf(gamma=1.0),r=0.0,Reduced Rank,3,0,3,0.9576739705189463,5
rbf(gamma=1.0),r=0.0,Reduced Rank,4,0,2,0.987943617091514,4
rbf(gamma=1.0),r=0.0,Reduced Rank,5,1,3,0.9006386512074473,5
rbf(gamma=1.0),r=0.0,Reduced Rank,6,0,2,0.9519280634884469,4
rbf(gamma=1.0),r=0.0,Reduced Rank,7,1,3,0.8876428507723788,5
rbf(gamma=1.0),r=0.0,Reduced Rank,8,1,3,0.8960410098538018,5
rbf(gamma=1.0),r=0.0,Reduced Rank,9,1,3,0.9319091092727595,5
rbf(gamma=2.5),r=0.0,Reduced Rank,0,1,3,0.9454402347918501,5
rbf(gamma=2.5),r=0.0,Reduced Rank,1,0,3,0.9554689167289897,5
rbf(gamma=2.5),r=0.0,Reduced Rank,2,0,3,0.9618814367384254,5
rbf(gamma=2.5),r=0.0,Reduced Rank,3,1,4,0.9293102843218837,5
rbf(gamma=2.5),r=0.0,Reduced Rank,4,1,4,0.8388332353324831,5
rbf(gamma=2.5),r=0.0,Reduced Rank,5,1,4,0.9043799138162163,5
rbf(gamma=2.5),r=0.0,Reduced Rank,6,0,3,0.9260403437657168,5
rbf(gamma=2.5),r=0.0,Reduced Rank,7,1,3,0.9478479025913393,5
rbf(gamma=2.5),r=0.0,Reduced Rank,8,0,3,0.9544006064421832,5
rbf(gamma=2.5),r=0.0,Reduced Rank,9,1,2,0.9330021936275956,4
rbf(gamma=5.0),r=0.0,Reduced Rank,0,0,3,0.9487748234018555,5
rbf(gamma=5.0),r=0.0,Reduced Rank,1,1,2,0.9469030191381171,4
rbf(gamma=5.0),r=0.0,Reduced Rank,2,1,4,0.9209616404162615,5
rbf(gamma=5.0),r=0.0,Reduced Rank,3,0,2,0.9341433461445301,3
rbf(gamma=5.0),r=0.0,Reduced Rank,4,1,4,0.8741649519281962,5
rbf(gamma=5.0),r=0.0,Reduced Rank,5,1,3,0.8963311445972653,5
rbf(gamma=5.0),r=0.0,Reduced Rank,6,2,4,0.9047754414797704,5
rbf(gamma=5.0),r=0.0,Reduced Rank,7,1,3,0.9189261879488722,4
rbf(gamma=5.0),r=0.0,Reduced Rank,8,0,3,0.9535071332615469,5
rbf(gamma=5.0),r=0.0,Reduced Rank,9,1,4,0.9278142994065633,5
rbf(gamma=12.5),r=0.0,Reduced Rank,0,1,3,0.9408222097791689,5
rbf(gamma=12.5),r=0.0,Reduced Rank,1,0,4,0.949222706388088,5
rbf(gamma=12.5),r=0.0,Reduced Rank,2,0,4,0.9284785977734633,5
rbf(gamma=12.5),r=0.0,Reduced Rank,3,2,4,0.9232745548366433,5
rbf(gamma=12.5),r=0.0,Reduced Rank,4,1,4,0.8508415826545799,5
rbf(gamma=12.5),r=0.0,Reduced Rank,5,1,4,0.8947357173539627,5
rbf(gamma=12.5),r=0.0,Reduced Rank,6,1,4,0.8945335132894888,5
rbf(gamma=12.5),r=0.0,Reduced Rank,7,1,3,0.9453808412256863,5
rbf(gamma=12.5),r=0.0,Reduced Rank,8,0,4,0.9389329341480168,5
rbf(gamma=12.5),r=0.0,Reduced Rank,9,2,4,0.8613569885202946,5
rbf(gamma=25.0),r=0.0,Reduced Rank,0,0,4,0.9506539957095808,5
rbf(gamma=25.0),r=0.0,Reduced Rank,1,0,4,0.9457126547903326,5
rbf(gamma=25.0),r=0.0,Reduced Rank,2,0,3,0.9531109860127642,3
rbf(gamma=25.0),r=0.0,Reduced Rank,3,1,4,0.932922952906994,5
rbf(gamma=25.0),r=0.0,Reduced Rank,4,0,4,0.925234743700896,5
rbf(gamma=25.0),r=0.0,Reduced Rank,5,1,4,0.8967073682246577,5
rbf(gamma=25.0),r=0.0,Reduced Rank,6,1,3,0.8932982736794738,5
rbf(gamma=25.0),r=0.0,Reduced Rank,7,1,3,0.9311091923290282,4
rbf(gamma=25.0),r=0.0,Reduced Rank,8,0,5,0.9586034851605976,5
rbf(gamma=25.0),r=0.0,Reduced Rank,9,1,4,0.9328203084339268,5
rbf(gamma=50.0),r=0.0,Reduced Rank,0,0,4,0.9603239718441912,5
rbf(gamma=50.0),r=0.0,Reduced Rank,1,0,4,0.9569227234427085,5
rbf(gamma=50.0),r=0.0,Reduced Rank,2,0,4,0.9372428102121357,5
rbf(gamma=50.0),r=0.0,Reduced Rank,3,1,4,0.9250464893245652,5
rbf(gamma=50.0),r=0.0,Reduced Rank,4,0,4,0.9392752587122862,5
rbf(gamma=50.0),r=0.0,Reduced Rank,5,1,5,0.9142376889279388,5
rbf(gamma=50.0),r=0.0,Reduced Rank,6,1,4,0.8909026056649471,5
rbf(gamma=50.0),r=0.0,Reduced Rank,7,1,4,0.9292175192174932,5
rbf(gamma=50.0),r=0.0,Reduced Rank,8,0,5,0.9508882536967472,5
rbf(gamma=50.0),r=0.0,Reduced Rank,9,1,4,0.9437296435655461,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),0,0,3,0.9555250009108258,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),1,0,4,0.9752424996282008,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),2,0,3,0.9631498389983667,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),3,0,4,0.9380275323938042,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),4,0,3,0.9742755791470049,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),5,0,4,0.940013526483663,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),6,0,4,0.984146986584259,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),7,0,4,0.977671251463133,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),8,0,3,0.928555165881841,5
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),9,1,4,0.9443740976252482,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),0,0,3,0.9609655247999049,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),1,0,4,0.9701051081562803,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),2,0,3,0.9662047438558343,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),3,0,4,0.93697146994684,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),4,0,3,0.9742864415825772,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),5,0,4,0.9342711420606233,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),6,0,4,0.9844564654890401,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),7,0,4,0.9719947440911388,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),8,0,3,0.92591329140615,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),9,1,4,0.9447430442472379,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),0,0,3,0.9622536278607635,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),1,0,4,0.969351623724451,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),2,0,4,0.9672821849627655,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),3,0,4,0.9370367074966747,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),4,0,3,0.9743482334982014,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),5,1,4,0.9203768293778367,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),6,0,4,0.9666615363641581,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),7,0,4,0.9715128181610054,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),8,0,3,0.9249971059099094,5
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),9,1,4,0.94488015129646,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),0,0,3,0.9618358258216841,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),1,0,4,0.9696091154764889,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),2,0,4,0.9677614086234064,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),3,0,4,0.9372906306642041,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),4,0,3,0.9744107049719442,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),5,1,4,0.919524723529873,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),6,0,4,0.9620867661909143,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),7,0,4,0.9716269102101944,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),8,1,4,0.9247947280482802,5
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),9,1,4,0.9449258038049583,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),0,0,4,0.9604000152326798,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),1,0,4,0.9697935747065254,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),2,0,5,0.9680363385377753,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),3,0,4,0.9376754750927857,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),4,0,3,0.9743096283955851,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),5,1,4,0.920433898377141,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),6,0,4,0.961654776129343,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),7,0,4,0.9720256711400521,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),8,1,5,0.9243844275509459,5
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),9,1,4,0.9450289868749309,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),0,0,4,0.9581655427335058,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),1,0,4,0.9705503001315681,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),2,0,5,0.9663861681440175,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),3,0,5,0.9377803759424449,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),4,0,4,0.974038174150388,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),5,1,5,0.9215883687096622,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),6,0,4,0.9615517820377704,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),7,0,3,0.9728122508868187,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),8,1,5,0.9239914935386455,5
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),9,1,4,0.9451635582491477,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),0,0,3,0.954621033918127,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),1,0,4,0.9714094649752707,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),2,0,4,0.963649403268836,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),3,0,4,0.9380418702292286,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),4,0,4,0.9736367054700238,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),5,1,5,0.9218613775821265,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),6,0,4,0.9612624804886468,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),7,0,3,0.9745145479310315,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),8,1,5,0.9239322014956324,5
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),9,1,5,0.9453928356389514,5
rbf(gamma=0.5),r=0.5,Reduced Rank,0,0,3,0.9763123152613622,5
rbf(gamma=0.5),r=0.5,Reduced Rank,1,0,3,0.9785460116899356,5
rbf(gamma=0.5),r=0.5,Reduced Rank,2,0,4,0.9741166233287619,5
rbf(gamma=0.5),r=0.5,Reduced Rank,3,1,2,0.9431837039595671,4
rbf(gamma=0.5),r=0.5,Reduced Rank,4,1,3,0.945313577429082,5
rbf(gamma=0.5),r=0.5,Reduced Rank,5,1,4,0.8524812579105422,5
rbf(gamma=0.5),r=0.5,Reduced Rank,6,0,3,0.9793502213859688,5
rbf(gamma=0.5),r=0.5,Reduced Rank,7,0,3,0.9797989859842078,5
rbf(gamma=0.5),r=0.5,Reduced Rank,8,0,2,0.9348704233808823,5
rbf(gamma=0.5),r=0.5,Reduced Rank,9,2,4,0.9114400827966215,5
rbf(gamma=1.0),r=0.5,Reduced Rank,0,0,3,0.9738080213709288,5
rbf(gamma=1.0),r=0.5,Reduced Rank,1,0,4,0.9561653293286354,5
rbf(gamma=1.0),r=0.5,Reduced Rank,2,1,3,0.9331174232738001,5
rbf(gamma=1.0),r=0.5,Reduced Rank,3,0,3,0.9299187344814969,5
rbf(gamma=1.0),r=0.5,Reduced Rank,4,0,3,0.9537955914036309,5
rbf(gamma=1.0),r=0.5,Reduced Rank,5,0,3,0.9406698261362414,5
rbf(gamma=1.0),r=0.5,Reduced Rank,6,0,2,0.9772709822767316,4
rbf(gamma=1.0),r=0.5,Reduced Rank,7,0,3,0.9436984685340469,5
rbf(gamma=1.0),r=0.5,Reduced Rank,8,1,2,0.8882576807726064,5
rbf(gamma=1.0),r=0.5,Reduced Rank,9,1,3,0.9409088765172591,5
rbf(gamma=2.5),r=0.5,Reduced Rank,0,0,3,0.9491261205871455,5
rbf(gamma=2.5),r=0.5,Reduced Rank,1,0,3,0.9681443343577368,5
rbf(gamma=2.5),r=0.5,Reduced Rank,2,0,3,0.9758647329555173,5
rbf(gamma=2.5),r=0.5,Reduced Rank,3,2,4,0.9257304893356981,5
rbf(gamma=2.5),r=0.5,Reduced Rank,4,0,3,0.9845860261533906,5
rbf(gamma=2.5),r=0.5,Reduced Rank,5,1,3,0.8636240153365397,5
rbf(gamma=2.5),r=0.5,Reduced Rank,6,0,3,0.959578810800743,5
rbf(gamma=2.5),r=0.5,Reduced Rank,7,1,3,0.9204839516966596,5
rbf(gamma=2.5),r=0.5,Reduced Rank,8,0,3,0.9404580610194372,5
rbf(gamma=2.5),r=0.5,Reduced Rank,9,2,3,0.9097578570035229,5
rbf(gamma=5.0),r=0.5,Reduced Rank,0,0,4,0.9695580525635571,5
rbf(gamma=5.0),r=0.5,Reduced Rank,1,0,3,0.9738134494186512,5
rbf(gamma=5.0),r=0.5,Reduced Rank,2,0,4,0.9598372680759287,5
rbf(gamma=5.0),r=0.5,Reduced Rank,3,1,3,0.9381684615559875,5
rbf(gamma=5.0),r=0.5,Reduced Rank,4,0,4,0.9740693587394189,5
rbf(gamma=5.0),r=0.5,Reduced Rank,5,0,4,0.9416493280552097,5
rbf(gamma=5.0),r=0.5,Reduced Rank,6,1,4,0.8747219704404616,5
rbf(gamma=5.0),r=0.5,Reduced Rank,7,0,3,0.9473889097954341,5
rbf(gamma=5.0),r=0.5,Reduced Rank,8,1,3,0.921975726400174,5
rbf(gamma=5.0),r=0.5,Reduced Rank,9,2,3,0.9168956980790682,5
rbf(gamma=12.5),r=0.5,Reduced Rank,0,1,3,0.9247519583746848,5
rbf(gamma=12.5),r=0.5,Reduced Rank,1,0,4,0.9441228390174461,5
rbf(gamma=12.5),r=0.5,Reduced Rank,2,0,4,0.9493296037095823,5
rbf(gamma=12.5),r=0.5,Reduced Rank,3,0,4,0.9272295371486213,5
rbf(gamma=12.5),r=0.5,Reduced Rank,4,1,5,0.8706907215373201,5
rbf(gamma=12.5),r=0.5,Reduced Rank,5,1,4,0.8817955260029514,5
rbf(gamma=12.5),r=0.5,Reduced Rank,6,0,3,0.9545371638862302,5
rbf(gamma=12.5),r=0.5,Reduced Rank,7,0,3,0.9765008436259671,5
rbf(gamma=12.5),r=0.5,Reduced Rank,8,2,4,0.9173084925566475,5
rbf(gamma=12.5),r=0.5,Reduced Rank,9,2,4,0.9479505065210256,5
rbf(gamma=25.0),r=0.5,Reduced Rank,0,1,4,0.937568003802083,5
rbf(gamma=25.0),r=0.5,Reduced Rank,1,0,4,0.9562410191275185,5
rbf(gamma=25.0),r=0.5,Reduced Rank,2,0,4,0.9517606427141513,5
rbf(gamma=25.0),r=0.5,Reduced Rank,3,0,5,0.928768307601768,5
rbf(gamma=25.0),r=0.5,Reduced Rank,4,0,5,0.9438207123543764,5
rbf(gamma=25.0),r=0.5,Reduced Rank,5,1,4,0.8677110605706932,5
rbf(gamma=25.0),r=0.5,Reduced Rank,6,0,4,0.948365655576043,5
rbf(gamma=25.0),r=0.5,Reduced Rank,7,0,4,0.9814276176716654,5
rbf(gamma=25.0),r=0.5,Reduced Rank,8,1,4,0.9086146277592765,5
rbf(gamma=25.0),r=0.5,Reduced Rank,9,1,5,0.9479661052577129,5
rbf(gamma=50.0),r=0.5,Reduced Rank,0,1,3,0.9308066408109819,5
rbf(gamma=50.0),r=0.5,Reduced Rank,1,1,4,0.9405058875615397,5
rbf(gamma=50.0),r=0.5,Reduced Rank,2,0,4,0.9579558724840668,5
rbf(gamma=50.0),r=0.5,Reduced Rank,3,0,5,0.930903298499069,5
rbf(gamma=50.0),r=0.5,Reduced Rank,4,0,5,0.9628105427746574,5
rbf(gamma=50.0),r=0.5,Reduced Rank,5,1,5,0.8458326975547641,5
rbf(gamma=50.0),r=0.5,Reduced Rank,6,0,4,0.9471587649998563,5
rbf(gamma=50.0),r=0.5,Reduced Rank,7,0,4,0.960342885493477,5
rbf(gamma=50.0),r=0.5,Reduced Rank,8,1,5,0.9130168054364922,5
rbf(gamma=50.0),r=0.5,Reduced Rank,9,0,4,0.9502329499430074,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),0,0,4,0.9668787520778841,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),1,0,4,0.9522222637684572,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),2,0,4,0.9684376456721258,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),3,0,4,0.9521318370303102,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),4,0,4,0.9523585662609289,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),5,1,4,0.9368465090202518,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),6,0,4,0.9576963828127827,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),7,1,4,0.9154191627679471,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),8,0,3,0.9624753220967368,5
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),9,0,4,0.9728097315446095,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),0,0,4,0.9663086841766612,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),1,0,4,0.9524205862092275,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),2,0,4,0.9680293239493303,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),3,0,4,0.9519521267475056,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),4,0,4,0.9520274651558633,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),5,1,4,0.9206005598052975,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),6,0,4,0.9532097860794874,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),7,1,4,0.915430539458086,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),8,0,4,0.9617639873352073,5
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),9,0,4,0.9712116593485358,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),0,0,4,0.9664370253319731,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),1,0,4,0.9534243778153948,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),2,0,4,0.9683083749895347,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),3,0,4,0.9516614891501832,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),4,0,4,0.9520073588841672,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),5,1,4,0.9190908817397768,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),6,0,4,0.9527929999907738,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),7,1,4,0.9154544270916203,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),8,0,4,0.9618386557176167,5
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),9,0,4,0.9695131091639404,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),0,0,4,0.9667166928864572,5
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),1,0,4,0.9548811758601717,5
