kernel,kind,method,bias_gap_corr
rbf(gamma=5.0),r=0.0,Reduced Rank,0.12855423935020072
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),0.14897488433173606
rbf(gamma=5.0),r=0.5,Reduced Rank,0.24007723792525865
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),-0.045653586890359386
rbf(gamma=5.0),r=1.2,Reduced Rank,0.4398801971501078
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),-0.2214557271673634
rbf(gamma=5.0),r=2.5,Reduced Rank,0.009046599336019295
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0.38572964816958605
rbf(gamma=5.0),r=3.2,Reduced Rank,0.09718598984979834
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),-0.0702434011641135
rbf(gamma=5.0),r=4.0,Reduced Rank,-0.27213038177601706
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),0.07686447658904055
rbf(gamma=50.0),r=0.0,Reduced Rank,-0.09731516553671413
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),0.07184016505521945
rbf(gamma=50.0),r=0.5,Reduced Rank,0.048129669456669265
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),-0.02553690369668867
rbf(gamma=50.0),r=1.2,Reduced Rank,-0.5240769528618914
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),-0.029286966634162935
rbf(gamma=50.0),r=2.5,Reduced Rank,0.11282685871170735
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),-0.020518069372093595
rbf(gamma=50.0),r=3.2,Reduced Rank,-0.7303786582347535
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),-0.07770229700931776
rbf(gamma=50.0),r=4.0,Reduced Rank,-0.30336597660192605
