kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),2,10,2.1852900561892044e-09,2.5675370306882645e-09,746.0139301271932,5.314048036183121e-12,0.7919393848098095,0.2546541469192022
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),3,10,2.659504039178495e-09,2.840278966036322e-09,819.8339661143615,5.314048036183121e-12,0.76237351918594,0.28725577445312334
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),4,10,2.2475540759472937e-09,2.4978467019665464e-09,668.3247458288823,5.314048036183121e-12,0.7248502268536975,0.2813384768395898
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),5,10,1.7432572706285113e-09,1.961697590610924e-09,607.9221671961848,5.314048036183121e-12,0.6269052697805214,0.3930178749582088
rbf(gamma=0.5),r=1.2,Reduced Rank,1,10,2.5721482116059316e-09,8.050840987640283e-09,15.016529032142639,2.8372106722827296e-10,0.022387871943943267,0.01991641904214907
rbf(gamma=0.5),r=1.2,Reduced Rank,2,10,2.1810167446577792e-07,6.863315516725923e-07,856.6602337868037,2.8372106722827296e-10,0.7747452082120947,0.2605188993901618
rbf(gamma=0.5),r=1.2,Reduced Rank,3,10,2.1835908463011886e-07,6.862420532754721e-07,864.4696733097214,2.8372106722827296e-10,0.8039324167175306,0.2584445628105131
rbf(gamma=0.5),r=1.2,Reduced Rank,4,10,2.3954480823436534e-07,7.529266700691342e-07,922.1777714633083,2.8372106722827296e-10,0.7647357910337346,0.30348969821836325
rbf(gamma=0.5),r=1.2,Reduced Rank,5,9,1.8716166830254684e-09,2.276320747446031e-09,928.7982715578805,1.9609052808418634e-12,0.7367442618380456,0.45602170202874237
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),1,10,0.0,0.0,7.584926329323892,0.0,0.0031044180028041127,0.0026416619452158028
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),2,10,0.0,0.0,773.1322111565966,0.0,0.9725267978792743,0.032864280061009804
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),3,10,0.0,0.0,1067.6804076950903,0.0,0.8995419319476264,0.20883092324617863
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),4,10,0.0,0.0,1040.1745160739897,0.0,0.8499013529066799,0.2529562812894939
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),5,10,0.0,0.0,1434.823352487907,0.0,0.810265810298276,0.2743439227862901
rbf(gamma=0.5),r=2.5,Reduced Rank,1,10,6.979095374125447e-12,4.66489492396435e-12,9.670033294773654,6.911184829285446e-13,0.014933525135729913,0.007470636264793718
rbf(gamma=0.5),r=2.5,Reduced Rank,2,10,6.05627067545031e-10,5.57979453172281e-10,783.2835827638021,6.911184829285446e-13,0.9014770716828402,0.20275037894618217
rbf(gamma=0.5),r=2.5,Reduced Rank,3,10,7.140107235459528e-10,4.673223249547558e-10,971.0899481145827,6.911184829285446e-13,0.8879844337790421,0.1914341959149088
rbf(gamma=0.5),r=2.5,Reduced Rank,4,10,7.020959294009003e-10,5.415586800875971e-10,966.461661065309,6.911184829285446e-13,0.8675166962283966,0.2033370841347134
rbf(gamma=0.5),r=2.5,Reduced Rank,5,10,1.711761830391542e-10,,1467.351011891331,6.911184829285446e-13,0.4330707243910749,
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),1,10,3.754913930544598e-09,2.166655401366314e-09,7.848743804150149,4.782368499425646e-10,0.0013511397724506747,0.0004407007425863836
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),2,10,1.1255175733180153e-07,5.489803864323066e-08,253.7994644661966,4.782368499425646e-10,0.9960596030286265,0.007906399518640903
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),3,10,1.2560241430359168e-07,7.139440384475258e-08,289.01631544674876,4.782368499425646e-10,0.9967089068269368,0.00820176615045649
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),4,10,1.221610279626628e-07,6.892522938398306e-08,283.3776030772033,4.782368499425646e-10,0.991116044869778,0.0245987670604756
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),5,10,1.6335406253828092e-07,9.03356047002567e-08,353.7653848902017,4.782368499425646e-10,0.9902334103098871,0.024387108263646085
rbf(gamma=0.5),r=3.2,Reduced Rank,1,10,1.5802008975428373e-08,3.269524379596886e-08,15.225425887573385,1.069054111872982e-09,0.020933023643042118,0.006787052386629585
rbf(gamma=0.5),r=3.2,Reduced Rank,2,10,8.774275632513781e-07,1.7919677317449325e-06,816.1467651767691,1.069054111872982e-09,0.9946085332996916,0.014817342785546283
rbf(gamma=0.5),r=3.2,Reduced Rank,3,10,9.107108108391084e-07,1.7969773569524148e-06,915.4026854551508,1.069054111872982e-09,0.9948382095671844,0.014391811863179789
rbf(gamma=0.5),r=3.2,Reduced Rank,4,10,1.1298401089175459e-06,2.3488942896728004e-06,976.7213257423812,1.069054111872982e-09,0.9847783672923335,0.04506119572994139
rbf(gamma=0.5),r=3.2,Reduced Rank,5,10,2.7209763960852294e-07,5.256702738066564e-07,776.5126403932805,1.069054111872982e-09,0.9759972626753353,0.05848198038275846
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),1,10,1.1987334252148941e-07,2.870575308576838e-09,7.873209857423594,1.522546878376088e-08,0.0031603239357389248,2.5454323387469348e-05
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),2,10,2.172525842650779e-06,4.370670254218388e-07,142.82634794386314,1.522546878376088e-08,1.0003219958896736,0.001958761775914028
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),3,10,1.9372509801653575e-06,4.769327063085987e-07,127.15004091747596,1.522546878376088e-08,0.999944474916888,0.000478647093651326
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),4,10,1.9358776850022055e-06,4.1826579800474836e-07,127.21421016998897,1.522546878376088e-08,1.0002113486125739,0.0006155778556196074
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),5,10,1.782727592943965e-06,5.093619048144836e-07,117.51784276994131,1.522546878376088e-08,0.9997726096095052,0.0007423204209812661
rbf(gamma=0.5),r=4.0,Reduced Rank,1,10,3.4865205395990816e-07,3.3887401733085946e-07,23.001388432303063,1.999855332773105e-08,0.026502989998032023,0.013407147625198214
rbf(gamma=0.5),r=4.0,Reduced Rank,2,10,1.8416032111850205e-05,2.6304453262063574e-05,917.797303565284,1.999855332773105e-08,1.001153047985696,0.00288982843380235
rbf(gamma=0.5),r=4.0,Reduced Rank,3,10,1.8104508003817782e-05,2.594534891564686e-05,971.5316225550008,1.999855332773105e-08,0.9999966892309965,0.00043316591750856365
rbf(gamma=0.5),r=4.0,Reduced Rank,4,10,1.731581964938096e-05,2.3054413095147417e-05,968.4418886242267,1.999855332773105e-08,1.00005415365646,0.0011064818912020576
rbf(gamma=0.5),r=4.0,Reduced Rank,5,10,8.39238169082969e-06,1.150482261516514e-05,493.6814816600163,1.999855332773105e-08,0.9996622277111142,0.0006505279729368728
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,10,0.0,0.0,7.671360766890038,0.0,0.00907116742702693,0.008813048133250493
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,10,0.0,0.0,715.1844793377825,0.0,0.6475768262557254,0.28381669805795895
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,10,0.0,0.0,947.6835541780222,0.0,0.5509615793332732,0.30472999724587735
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,10,0.0,0.0,933.9493697200312,0.0,0.4967378164758965,0.28596018766612386
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,10,0.0,0.0,785.5359607995746,0.0,0.19137038992937655,0.30871936875036426
rbf(gamma=1.0),r=0.0,Reduced Rank,1,10,2.623884710108155e-11,5.926583673310382e-11,9.820211080101519,3.2115018466036635e-12,0.02409832062023333,0.023984311170611197
rbf(gamma=1.0),r=0.0,Reduced Rank,2,10,1.8708266304808735e-09,3.454562984601529e-09,786.5366687550884,3.2115018466036635e-12,0.6736544880831067,0.3283912502858111
rbf(gamma=1.0),r=0.0,Reduced Rank,3,10,1.5230001565416957e-09,2.4514441864705057e-09,921.6882111733621,3.2115018466036635e-12,0.5978238205176583,0.36205825368864547
rbf(gamma=1.0),r=0.0,Reduced Rank,4,10,4.81259295130744e-10,6.162806087929883e-10,1189.6197092732389,3.2115018466036635e-12,0.47536486922295573,0.31139722101544054
rbf(gamma=1.0),r=0.0,Reduced Rank,5,7,1.2353326852821258e-13,,0.3093440177126527,3.212651688418356e-13,1.0000040675977726,
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),1,10,0.0,0.0,7.722152554991199,0.0,0.007579734820797784,0.00810405324124481
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),2,10,0.0,0.0,795.7682614158705,0.0,0.7114703570570342,0.30099997947978974
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),3,10,0.0,0.0,1016.0266836061485,0.0,0.5794673865877632,0.34697627675629356
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),4,10,0.0,0.0,913.4416223576294,0.0,0.4622579248971809,0.34509859801724946
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),5,10,0.0,0.0,483.68225607915446,0.0,0.2787266351158523,0.36726099477660823
rbf(gamma=1.0),r=0.5,Reduced Rank,1,10,4.3504777262463586e-12,5.949469116450648e-12,9.395301276076305,4.949558929908105e-13,0.023702116572767464,0.023472365253345773
rbf(gamma=1.0),r=0.5,Reduced Rank,2,10,3.482320243934117e-10,4.187880087052433e-10,796.6246849754289,4.949558929908105e-13,0.7005662128525733,0.32078979149277315
rbf(gamma=1.0),r=0.5,Reduced Rank,3,10,3.198048408493673e-10,3.8780814594025836e-10,772.6820424127116,4.949558929908105e-13,0.6960692513908897,0.2777421224320157
rbf(gamma=1.0),r=0.5,Reduced Rank,4,10,3.2304184687572024e-10,4.2884900769207563e-10,998.4783784594323,4.949558929908105e-13,0.40624518979580615,0.2818623422548945
rbf(gamma=1.0),r=0.5,Reduced Rank,5,9,9.828350601194568e-14,,0.3385797501529163,2.821442286396655e-13,0.9999869803103557,
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),1,10,1.5751285806593614e-09,1.2446716388386035e-09,7.849476906642576,2.0029693385130107e-10,0.0036852079793910425,0.005322168972922914
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),2,10,5.0976094940418134e-08,2.972540634420854e-08,404.88804192328564,2.0029693385130107e-10,0.8139571832045831,0.25510443686572415
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),3,10,5.8893747742961496e-08,3.2393244171274776e-08,408.45297334933286,2.0029693385130107e-10,0.749426965008352,0.26810424637282504
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),4,10,4.897066623563463e-08,3.066011029756553e-08,343.2597242370724,2.0029693385130107e-10,0.7289217396061046,0.2783191792927
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),5,10,4.279609285689841e-08,2.3479194235853654e-08,313.954840432397,2.0029693385130107e-10,0.6287747782399055,0.3900276691184693
rbf(gamma=1.0),r=1.2,Reduced Rank,1,10,4.5853398329904083e-10,6.856207841682317e-10,12.293409746218375,4.445452687139869e-11,0.02470247388541885,0.030952958807644093
rbf(gamma=1.0),r=1.2,Reduced Rank,2,10,2.3235901828655524e-08,2.7059760202630654e-08,731.9981940947825,4.445452687139869e-11,0.8011462324709917,0.28552912627580523
rbf(gamma=1.0),r=1.2,Reduced Rank,3,10,3.956666486404777e-08,6.114705990772225e-08,864.2687220139189,4.445452687139869e-11,0.7715640280318041,0.2513379368578834
rbf(gamma=1.0),r=1.2,Reduced Rank,4,10,4.073203484620316e-08,6.090707762897859e-08,926.1558323536952,4.445452687139869e-11,0.7423178882396939,0.26893412012789747
rbf(gamma=1.0),r=1.2,Reduced Rank,5,10,5.3135814281102456e-08,,958.7006425297975,4.445452687139869e-11,1.0000209076408666,
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),1,10,1.6525013780542563e-10,2.1144927278393708e-10,7.805884325717093,2.1111177376107385e-11,0.002384483402525092,0.0025717055333619797
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),2,10,8.233510832068815e-09,9.514787383792095e-09,466.8228876838351,2.1111177376107385e-11,0.9482016129821529,0.07988861327130695
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),3,10,1.0619397437112833e-08,1.0218442145122278e-08,631.651367133489,2.1111177376107385e-11,0.8866653088758423,0.2182368848104142
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,10,1.0594066758836125e-08,1.0138385735890541e-08,640.2310325509222,2.1111177376107385e-11,0.845566622715987,0.25953726949236716
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,10,1.0823548402879124e-08,9.225114594394452e-09,667.7087172720319,2.1111177376107385e-11,0.8042582486001502,0.2753360531710888
rbf(gamma=1.0),r=2.5,Reduced Rank,1,10,6.63797187931041e-09,2.012506988704278e-08,12.747136589510742,5.762398238452273e-10,0.02088505803561794,0.012965983426020919
rbf(gamma=1.0),r=2.5,Reduced Rank,2,10,2.883056429972571e-07,8.662886870410586e-07,719.7351482497309,5.762398238452273e-10,0.8610497727449568,0.22906831234656458
rbf(gamma=1.0),r=2.5,Reduced Rank,3,10,2.6168884998368744e-07,7.840745368290551e-07,711.8798680588709,5.762398238452273e-10,0.8514618997504136,0.2585419152323152
rbf(gamma=1.0),r=2.5,Reduced Rank,4,10,1.525636021939757e-08,1.3849249748570903e-08,773.8747710522889,5.762398238452273e-10,0.8523466690922441,0.27678655289412774
rbf(gamma=1.0),r=2.5,Reduced Rank,5,9,1.3540734401444759e-08,,985.2435748574477,2.0821778910798004e-11,0.9897375757007577,
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),1,10,1.0940296542484583e-07,6.203232730968777e-08,7.876089096939262,1.3882026698326164e-08,0.003632740524344569,0.0010843741797738704
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),2,10,1.6943823196313696e-06,7.76595991386605e-07,131.02860869593266,1.3882026698326164e-08,0.9961449272452443,0.0076306262365409515
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),3,10,1.9038523455926598e-06,1.078028318437473e-06,148.7705113869134,1.3882026698326164e-08,0.9967022250796985,0.00793384826962496
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),4,10,1.8734010740938854e-06,1.0008393129224552e-06,148.16987291515147,1.3882026698326164e-08,0.9912309758789964,0.024353951113760108
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),5,10,2.45146714468506e-06,1.3407268300277154e-06,182.33642173697396,1.3882026698326164e-08,0.9901783253525025,0.024140097439830543
rbf(gamma=1.0),r=3.2,Reduced Rank,1,10,9.701734188170408e-07,1.210579660353519e-06,14.730329680049099,6.982355309671476e-08,0.018565218313908914,0.006069025357372845
rbf(gamma=1.0),r=3.2,Reduced Rank,2,10,5.873704253942908e-05,7.921487498162347e-05,770.2859060322913,6.982355309671476e-08,0.9987163053565566,0.002592840560003721
rbf(gamma=1.0),r=3.2,Reduced Rank,3,10,5.164050973224995e-05,6.591835562028887e-05,797.5126704437521,6.982355309671476e-08,0.9995108047800407,0.0020426857342698878
rbf(gamma=1.0),r=3.2,Reduced Rank,4,10,5.097337954857249e-05,6.984361569901592e-05,818.5494966154276,6.982355309671476e-08,0.9826839143994957,0.05205144209883734
rbf(gamma=1.0),r=3.2,Reduced Rank,5,10,5.671514522656955e-05,7.75319296389437e-05,948.1606869480464,6.982355309671476e-08,0.9878766662381505,0.032020590809145766
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),1,10,3.3974748628219148e-06,7.966218817014497e-08,7.920208530801887,4.2896255702731915e-07,0.008609726349436481,7.025363572542404e-05
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),2,10,3.2090490739243464e-05,6.519535454431127e-06,74.84022907454364,4.2896255702731915e-07,1.0003234644513994,0.001980889679788201
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),3,10,2.8313056364490384e-05,6.575240162783282e-06,65.96697011092795,4.2896255702731915e-07,0.9998857136445883,0.0004942884548683275
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),4,10,2.9108983205556e-05,6.520702257519783e-06,67.95366768463666,4.2896255702731915e-07,1.000030781615739,0.0005377559394979266
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),5,10,2.5226548314921027e-05,6.248357126478456e-06,58.95436177955348,4.2896255702731915e-07,0.9999737994925757,0.0008940300892087381
rbf(gamma=1.0),r=4.0,Reduced Rank,1,10,2.0514765175348427e-05,2.7104789989145254e-05,17.2787241039371,1.0555834917889346e-06,0.020370646319479713,0.009945895603862045
rbf(gamma=1.0),r=4.0,Reduced Rank,2,10,0.0008202289945537322,0.000805746106985904,798.0854971191973,1.0555834917889346e-06,1.0008013754834515,0.0020670695905635416
rbf(gamma=1.0),r=4.0,Reduced Rank,3,10,0.0008934744510324334,0.0009858063728562527,874.1174607741316,1.0555834917889346e-06,0.9997103227043013,0.0008969989589241168
rbf(gamma=1.0),r=4.0,Reduced Rank,4,10,0.0007088188804235124,0.0006532011679122932,848.9289363592964,1.0555834917889346e-06,0.9996037798674899,0.0007160507949416482
rbf(gamma=1.0),r=4.0,Reduced Rank,5,10,0.0006983899573678033,0.0006507233493025496,871.8680634279643,1.0555834917889346e-06,0.9999577697125753,0.00046154816998102653
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,10,4.0369347798734e-07,2.9213652145079263e-07,8.211967334080894,4.8717311720687424e-08,0.05810198392800782,0.05588378086807658
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,10,4.201210109026374e-06,3.025962411286202e-06,120.37035147880412,4.8717311720687424e-08,0.7876101895348074,0.2320159899932837
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,10,4.303937280629148e-06,3.3737550318484045e-06,109.28828064437339,4.8717311720687424e-08,0.7234556116742077,0.2519979903596629
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,10,3.617616090646228e-06,2.759051092895536e-06,94.3000191014535,4.8717311720687424e-08,0.7395564104512347,0.21034568940441195
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,10,2.339404273127456e-06,1.5192388634820365e-06,93.22987144630437,4.8717311720687424e-08,0.2247265666751149,0.29748081146572514
rbf(gamma=12.5),r=0.0,Reduced Rank,1,10,2.0581401778762875e-07,2.5180261566524594e-07,17.324997567305747,1.3160455096703364e-08,0.10581786320276818,0.06546996822155511
rbf(gamma=12.5),r=0.0,Reduced Rank,2,10,1.2207635881243756e-05,2.318167953825327e-05,790.3008442433443,1.3160455096703364e-08,0.4514138104677416,0.2403472185612047
rbf(gamma=12.5),r=0.0,Reduced Rank,3,10,9.030157608734655e-06,1.3415798792598196e-05,714.317799903982,1.3160455096703364e-08,0.3753958141622712,0.2726060044595574
rbf(gamma=12.5),r=0.0,Reduced Rank,4,10,1.0843189733008302e-05,1.7379453024366468e-05,757.5173732030787,1.3160455096703364e-08,0.3571129769937299,0.2780049965570876
rbf(gamma=12.5),r=0.0,Reduced Rank,5,10,1.1099355970515815e-05,9.807906693182961e-06,1044.8088390294408,1.3160455096703364e-08,0.5474870713488392,0.4707307985144108
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),1,10,1.3024948552539668e-06,9.435242038170236e-07,8.21170864786621,1.5691246542587357e-07,0.0575391458838352,0.05541866422018161
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),2,10,1.0429247289694111e-05,7.108032481714789e-06,96.56574753092787,1.5691246542587357e-07,0.8059434896185683,0.2002229701594277
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),3,10,1.2632832895912677e-05,7.458833819989533e-06,116.0845859610907,1.5691246542587357e-07,0.7360777006049384,0.23860017918462664
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),4,10,1.206135127166755e-05,8.011840675252703e-06,101.80450929950955,1.5691246542587357e-07,0.6034862085166773,0.26793492792117335
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),5,10,7.410644761249293e-06,4.996882386608521e-06,68.5255437453417,1.5691246542587357e-07,0.31219571171757676,0.31860245727669406
rbf(gamma=12.5),r=0.5,Reduced Rank,1,10,1.2925290849343417e-06,1.363308802886672e-06,21.143495192941913,5.3509107508138556e-08,0.15708486716830544,0.1903398915415707
rbf(gamma=12.5),r=0.5,Reduced Rank,2,10,4.8135511152933964e-05,5.476512185939169e-05,772.1534071281761,5.3509107508138556e-08,0.4554508156365437,0.2790757539892504
rbf(gamma=12.5),r=0.5,Reduced Rank,3,10,4.7786566402019124e-05,5.625267127221123e-05,753.0356708253245,5.3509107508138556e-08,0.36171718032484806,0.246668788991825
rbf(gamma=12.5),r=0.5,Reduced Rank,4,10,3.667306087933105e-05,4.227655361044457e-05,656.443452982734,5.3509107508138556e-08,0.35862307197017407,0.25161328021306456
rbf(gamma=12.5),r=0.5,Reduced Rank,5,10,2.0532595189540732e-05,2.1126070464986423e-05,682.0234473705893,5.3509107508138556e-08,0.37140142055179237,0.4222555868043112
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),1,10,0.00022444705051997025,0.00015126414860224858,8.214098240791643,2.6987484584248956e-05,0.06000178389947821,0.05094494498831773
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),2,10,0.0009769930811010265,0.0005251078921395275,44.091009276338724,2.6987484584248956e-05,0.9335782020543245,0.07475175268938788
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),3,10,0.001099353873190863,0.0006848266066897217,46.06450944392376,2.6987484584248956e-05,0.8868553130245775,0.12815431420932077
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),4,10,0.001113231160524138,0.0006860564058641599,46.85733594615991,2.6987484584248956e-05,0.8018735436487034,0.20669824024443464
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),5,10,0.0011602425212450314,0.0007279999172661048,45.6288437285257,2.6987484584248956e-05,0.7550669434225985,0.26265123586414274
rbf(gamma=12.5),r=1.2,Reduced Rank,1,10,0.0023675107926962873,0.004462442190663052,14.034281905333017,0.00014768395625394643,0.05408001002939479,0.058882716134329806
rbf(gamma=12.5),r=1.2,Reduced Rank,2,10,0.116392072165418,0.21194396706215107,791.3905278244681,0.00014768395625394643,0.7269688647197726,0.3265979344301746
rbf(gamma=12.5),r=1.2,Reduced Rank,3,10,0.14345849924196885,0.30688306393837556,793.653588672653,0.00014768395625394643,0.679403321239471,0.36423536304702464
rbf(gamma=12.5),r=1.2,Reduced Rank,4,10,0.1572307455060183,0.3038418403891869,986.2498300425992,0.00014768395625394643,0.6609495296006758,0.3648154421030967
rbf(gamma=12.5),r=1.2,Reduced Rank,5,10,0.1308455078702103,0.2053828222313066,982.9463655653789,0.00014768395625394643,0.6050822658078132,0.3905258802294209
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,10,2.7834190570274433e-05,3.288026595252173e-05,7.993870940801128,3.4507883047299035e-06,0.03480676475873359,0.03687646505690236
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,10,0.0001494989372207531,0.00014560789550199077,50.80080627265935,3.4507883047299035e-06,0.9451843009210087,0.10756100255199696
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,10,0.00017664262573020975,0.00015264514190262864,62.149591717743306,3.4507883047299035e-06,0.9372500612960479,0.10578035579608562
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,10,0.00016965913925998704,0.00015515776116669655,58.18661485008573,3.4507883047299035e-06,0.9315446868458768,0.11308968785144852
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,10,0.00020876523802305412,0.00021114224111826613,65.79829148009028,3.4507883047299035e-06,0.8858009575233486,0.1522610167209645
rbf(gamma=12.5),r=2.5,Reduced Rank,1,10,0.0002998760599034245,0.0003118708996952407,12.565293241281985,2.192539063728481e-05,0.040966549123891714,0.04535039067593513
rbf(gamma=12.5),r=2.5,Reduced Rank,2,10,0.018871640417947106,0.020251109607594242,777.7027249514745,2.192539063728481e-05,0.7886782685616118,0.32135892751422085
rbf(gamma=12.5),r=2.5,Reduced Rank,3,10,0.01951900994223158,0.01918325648258478,820.5693027664207,2.192539063728481e-05,0.769238014417962,0.342521868793965
rbf(gamma=12.5),r=2.5,Reduced Rank,4,10,0.020615088075612263,0.01877715674498008,924.649633157312,2.192539063728481e-05,0.7473875552105954,0.33447465604348836
