kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
linear,damping=0.3,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0012754797188275,0.001970994705107489
linear,damping=0.3,Reduced Rank,1,10,1.4064681482459689e-15,6.719954673198018e-16,2.042353175998997,6.255787979494734e-16,0.10326747422326367,2.216612285156243e-05
linear,damping=0.3,Reduced Rank,2,10,1.4064681482459689e-15,6.719954673198018e-16,2.042353175998997,6.255787979494734e-16,0.10326747422326367,2.216612285156243e-05
linear,damping=0.3,Reduced Rank,3,10,0.0,0.0,0.0,6.255787979494734e-16,1.0000134884555965,0.00015036320066372683
linear,damping=0.3,Reduced Rank,4,8,9.018463035014088e-16,1.8036926070028175e-15,1.2332521346891014,5.862424575976856e-16,1.0016528453173001,0.003222211943538252
linear,damping=0.3,Reduced Rank,5,7,,,,5.655235404942654e-16,,
linear,damping=0.5,Principal Components (kDMD),1,10,0.0,0.0,16.41187207309128,0.0,0.08000078826025306,4.662877964269732e-08
linear,damping=0.5,Principal Components (kDMD),2,10,0.0,0.0,16.41187207309128,0.0,0.08000078826025306,4.662877964269732e-08
linear,damping=0.5,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0017927854035578,0.002292027618156114
linear,damping=0.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0015690357320974,0.002743528853805208
linear,damping=0.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.000601531369373,0.0009254587997440892
linear,damping=0.5,Reduced Rank,1,10,2.2847540601205265e-15,1.4647448454912349e-15,5.158757662987925,6.666951087912029e-16,0.07992106930673101,0.00016628242703994796
linear,damping=0.5,Reduced Rank,2,10,2.2847540601205265e-15,1.4647448454912349e-15,5.158757662987925,6.666951087912029e-16,0.07992106930673101,0.00016628242703994796
linear,damping=0.5,Reduced Rank,3,10,0.0,0.0,0.0,6.666951087912029e-16,1.0017113572783765,0.0032738908556689955
linear,damping=0.5,Reduced Rank,4,9,4.144561175515132e-16,1.0965478163906563e-15,0.7257874782191112,6.753382056427414e-16,1.0001357104964823,0.0007598332324781953
linear,damping=0.5,Reduced Rank,5,8,2.9144963351435528e-15,1.6872140798878955e-15,6.436950517524231,6.883750618056311e-16,1.000952809477579,0.000851942911144837
linear,damping=1.0,Principal Components (kDMD),1,10,0.0,0.0,17.85569671061354,0.0,0.05653676606735615,2.501638648070788e-05
linear,damping=1.0,Principal Components (kDMD),2,10,0.0,0.0,17.865476505526612,0.0,0.05660378992005325,2.1209395720348735e-05
linear,damping=1.0,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0018911780823465,0.0032435234784133292
linear,damping=1.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0017481020484431,0.0033852873639571034
linear,damping=1.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0010606355338907,0.0011753313371068526
linear,damping=1.0,Reduced Rank,1,10,5.23614131445717e-15,7.053757844330301e-15,5.431491256548026,8.4912401709701e-16,0.05527604272301662,0.002085538178647541
linear,damping=1.0,Reduced Rank,2,10,5.108648027728823e-15,7.072741146598512e-15,5.131228664803237,8.4912401709701e-16,0.0577372723497237,0.001657797249566086
linear,damping=1.0,Reduced Rank,3,9,0.0,0.0,0.0,7.6828241851506e-16,1.0020668084639006,0.0019104595209229432
linear,damping=1.0,Reduced Rank,4,9,1.1313253974862503e-14,2.0110566536799406e-14,14.30362933254788,7.6828241851506e-16,1.0021736725426187,0.0014466988290432838
linear,damping=1.0,Reduced Rank,5,4,6.000073458110563e-15,3.0976034870979214e-15,10.01991124523559,5.872266663105736e-16,1.000657206736889,0.001546151544489508
linear,damping=1.5,Principal Components (kDMD),1,10,0.0,0.0,16.517981750689167,0.0,0.028547192309298808,3.881331819866749e-06
linear,damping=1.5,Principal Components (kDMD),2,10,0.0,0.0,18.698777899579092,0.0,0.07473442806319974,6.998069290933182e-07
linear,damping=1.5,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.000298223149062,0.0018223559653538903
linear,damping=1.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.000594684910955,0.001790974869127335
linear,damping=1.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0004273625098146,0.0016388539674133083
linear,damping=1.5,Reduced Rank,1,10,2.3648230734125226e-15,3.4208567104683687e-15,6.595216361410174,8.004532003213747e-16,0.02559202516185756,0.004866118822634763
linear,damping=1.5,Reduced Rank,2,10,2.8047750299780696e-15,1.1162342784453411e-15,5.086104488669727,8.004532003213747e-16,0.07483048807438557,0.00017144542044991932
linear,damping=1.5,Reduced Rank,3,10,0.0,0.0,0.0,8.004532003213747e-16,1.0012954017313895,0.0028975739428153805
linear,damping=1.5,Reduced Rank,4,9,6.5256001879797416e-15,7.892020824133872e-15,6.849710516822315,8.608009144265048e-16,1.0002710810425128,0.0004156841122575035
linear,damping=1.5,Reduced Rank,5,4,3.269150537039674e-15,,3.2955111189502384,9.000287749099543e-16,1.0012695964198104,
