kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,hermite(good),Principal Components (kDMD),2,4,0.0006943063947855219,26.608870655892773,2.6093042570815063e-05,0.5122728448786396,0.01378563689990664,0.9365309990873242,0.0,0.01378563689990664
A=rev,hermite(good),Principal Components (kDMD),2,5,0.0012754493622043127,48.880821726435855,2.6093042570815063e-05,0.6483016215728707,0.01378563689990664,0.8777322475836233,0.0,0.01378563689990664
A=rev,hermite(bad),Principal Components (kDMD),2,1,3.6707225174243514,6.589009735068585,0.5570977529275335,0.5647339375193918,0.011444457023505272,0.9764623305363225,0.0,0.011444457023505272
A=rev,hermite(bad),Principal Components (kDMD),2,2,3.4383158636483517,6.171835814415147,0.5570977529275335,0.6838898376374438,0.011444457023505272,0.9650178735128172,0.0,0.011444457023505272
A=rev,hermite(bad),Principal Components (kDMD),2,3,3.7656368393477315,6.759382567169609,0.5570977529275335,0.6053843576996817,0.011444457023505272,0.915042394744643,0.0,0.011444457023505272
A=rev,hermite(bad),Principal Components (kDMD),2,4,3.7211360424620974,6.679502875227245,0.5570977529275335,0.715496393454752,0.011444457023505272,0.8661057385809152,0.0,0.011444457023505272
A=rev,hermite(bad),Principal Components (kDMD),2,5,3.6312900987629217,6.518227868772745,0.5570977529275335,0.7130200952438758,0.011444457023505272,0.7594416880349526,0.0,0.011444457023505272
A=rev,hermite(ugly),Principal Components (kDMD),2,1,0.0,0.0,0.0,0.8329401423161066,0.39320423620663986,0.7804111344272464,0.0,0.39320423620663986
A=rev,hermite(ugly),Principal Components (kDMD),2,2,,,0.0,,0.39320423620663986,-0.38720689822060655,0.0,0.39320423620663986
A=rev,hermite(ugly),Principal Components (kDMD),2,3,0.0,0.0,0.0,0.999357549816736,0.39320423620663986,0.1640848056985887,0.0,0.39320423620663986
A=rev,hermite(ugly),Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9904738307623816,0.39320423620663986,0.12426821012549195,0.0,0.39320423620663986
A=rev,hermite(ugly),Principal Components (kDMD),2,5,0.0,0.0,0.0,1.0001785746299492,0.39320423620663986,-0.004695564242294111,0.0,0.39320423620663986
A=rev,hermite(good),Principal Components (kDMD),3,1,0.00025378220171971697,6.686566421346641,3.795403884862726e-05,0.0006510604252151407,0.015314181523149117,1.0000000000697697,0.0,0.015314181523149117
A=rev,hermite(good),Principal Components (kDMD),3,2,0.0004766324642153596,12.558148715511438,3.795403884862726e-05,0.5460235158685173,0.015314181523149117,0.9846858185466206,0.0,0.015314181523149117
A=rev,hermite(good),Principal Components (kDMD),3,3,0.0005996766560399264,15.800074886143925,3.795403884862726e-05,0.43172408674507357,0.015314181523149117,0.9751228165893168,0.0,0.015314181523149117
A=rev,hermite(good),Principal Components (kDMD),3,4,0.0009529851892687573,25.10892695951449,3.795403884862726e-05,0.5822949147023386,0.015314181523149117,0.9567420481400427,0.0,0.015314181523149117
A=rev,hermite(good),Principal Components (kDMD),3,5,0.0017267065650768778,45.49467243693171,3.795403884862726e-05,0.6222142268799753,0.015314181523149117,0.9145657481858366,0.0,0.015314181523149117
A=rev,hermite(bad),Principal Components (kDMD),3,1,2.9631000966718806,5.709987844715612,0.5189328203936762,0.5437527870817102,0.018593040866521027,0.9857433400812278,0.0,0.018593040866521027
A=rev,hermite(bad),Principal Components (kDMD),3,2,3.592959976129031,6.923747804972745,0.5189328203936762,0.4827290171526029,0.018593040866521027,0.9671502992147067,0.0,0.018593040866521027
A=rev,hermite(bad),Principal Components (kDMD),3,3,3.726785307231292,7.181633461541427,0.5189328203936762,0.6975311775230745,0.018593040866521027,0.929834473919443,0.0,0.018593040866521027
A=rev,hermite(bad),Principal Components (kDMD),3,4,3.4752112814594076,6.696842336591893,0.5189328203936762,0.6040162261079811,0.018593040866521027,0.9049339541331709,0.0,0.018593040866521027
A=rev,hermite(bad),Principal Components (kDMD),3,5,3.2268146540775833,6.218174159093727,0.5189328203936762,0.7320336075608637,0.018593040866521027,0.8227320414607996,0.0,0.018593040866521027
A=rev,hermite(ugly),Principal Components (kDMD),3,1,0.0,0.0,0.0,0.8724506541061975,1.1962753146242304,1.3210199303198513,0.0,1.1962753146242304
A=rev,hermite(ugly),Principal Components (kDMD),3,2,0.0,0.0,0.0,0.9886664971120158,1.1962753146242304,0.04909270868586302,0.11467835497134209,1.1962753146242304
A=rev,hermite(ugly),Principal Components (kDMD),3,3,0.0,0.0,0.0,0.9886664971120158,1.1962753146242304,0.04909270868586302,-0.11467835497134209,1.1962753146242304
A=rev,hermite(ugly),Principal Components (kDMD),3,4,,,0.0,,1.1962753146242304,0.03754993390051516,0.0,1.1962753146242304
A=rev,hermite(ugly),Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9999431550864294,1.1962753146242304,-0.007106619132429642,0.0,1.1962753146242304
A=rev,hermite(good),Principal Components (kDMD),4,1,0.00015304617699255578,6.68656566124981,2.288860750736266e-05,0.0012531564746085721,0.01583213312285703,0.9999999995036233,0.0,0.01583213312285703
A=rev,hermite(good),Principal Components (kDMD),4,2,0.0002737108912632051,11.958389831061567,2.288860750736266e-05,0.4908777876923781,0.01583213312285703,0.9841678663807663,0.0,0.01583213312285703
A=rev,hermite(good),Principal Components (kDMD),4,3,0.0005844927123260274,25.536403301861483,2.288860750736266e-05,0.5755765299712708,0.01583213312285703,0.9600466397149513,0.0,0.01583213312285703
A=rev,hermite(good),Principal Components (kDMD),4,4,0.0007086956715695443,30.962812890280706,2.288860750736266e-05,0.5979107883699538,0.01583213312285703,0.909553698446783,0.0,0.01583213312285703
A=rev,hermite(good),Principal Components (kDMD),4,5,0.0011648269988860781,50.89112557465036,2.288860750736266e-05,0.6383182902988276,0.01583213312285703,0.8072453102830468,0.0,0.01583213312285703
A=rev,hermite(bad),Principal Components (kDMD),4,1,3.929452996901812,7.054249230577617,0.557033479887421,0.575410809783463,0.020262439764938134,0.9744439483175433,0.0,0.020262439764938134
A=rev,hermite(bad),Principal Components (kDMD),4,2,3.7494995278100025,6.731192402596327,0.557033479887421,0.6179936358842488,0.020262439764938134,0.9541815085526052,0.0,0.020262439764938134
A=rev,hermite(bad),Principal Components (kDMD),4,3,3.979455519374637,7.144014970480594,0.557033479887421,0.6735363615476762,0.020262439764938134,0.8928458147929583,0.0,0.020262439764938134
A=rev,hermite(bad),Principal Components (kDMD),4,4,4.0206603587982706,7.217986896606043,0.557033479887421,0.7160331013296671,0.020262439764938134,0.8522539681454021,0.0,0.020262439764938134
A=rev,hermite(bad),Principal Components (kDMD),4,5,3.547494916590462,6.36854882996876,0.557033479887421,0.809915244689899,0.020262439764938134,0.44620123946613643,0.0,0.020262439764938134
A=rev,hermite(ugly),Principal Components (kDMD),4,1,0.0,0.0,0.0,1.185146061660414,0.40919356663287554,-0.6237964383508449,0.0,0.40919356663287554
A=rev,hermite(ugly),Principal Components (kDMD),4,2,,,0.0,,0.40919356663287554,-0.2146028717179693,0.0,0.40919356663287554
A=rev,hermite(ugly),Principal Components (kDMD),4,3,,,0.0,,0.40919356663287554,0.09772262801534917,0.0,0.40919356663287554
A=rev,hermite(ugly),Principal Components (kDMD),4,4,,,0.0,,0.40919356663287554,0.03164608530294337,0.07137109077844807,0.40919356663287554
A=rev,hermite(ugly),Principal Components (kDMD),4,5,,,0.0,,0.40919356663287554,0.03164608530294337,-0.07137109077844807,0.40919356663287554
A=rev,hermite(good),Principal Components (kDMD),5,1,3.25263624406253e-05,6.686566477953204,4.864434167800543e-06,0.0011370989027885358,0.02244084964894444,0.9999999994084109,0.0,0.02244084964894444
A=rev,hermite(good),Principal Components (kDMD),5,2,7.901621547183234e-05,16.243660155762694,4.864434167800543e-06,0.44539683945088027,0.02244084964894444,0.9775591497594665,0.0,0.02244084964894444
A=rev,hermite(good),Principal Components (kDMD),5,3,0.00013078790095660613,26.886559966694332,4.864434167800543e-06,0.5590960961613372,0.02244084964894444,0.9483421795245038,0.0,0.02244084964894444
A=rev,hermite(good),Principal Components (kDMD),5,4,0.00021099210669765835,43.37443974353518,4.864434167800543e-06,0.6127042288645393,0.02244084964894444,0.9082313209918706,0.0,0.02244084964894444
A=rev,hermite(good),Principal Components (kDMD),5,5,0.0003196621484209258,65.71414832518151,4.864434167800543e-06,0.8309707209237854,0.02244084964894444,0.8204700912767023,0.0,0.02244084964894444
A=rev,hermite(bad),Principal Components (kDMD),5,1,2.3787542052689417,7.850776990450853,0.30299602296209605,0.32128223846766873,0.025466860291003535,0.9956217385344792,0.0,0.025466860291003535
A=rev,hermite(bad),Principal Components (kDMD),5,2,2.3047947653518825,7.6066832258065835,0.30299602296209605,0.47808158058535427,0.025466860291003535,0.9701548782434757,0.0,0.025466860291003535
A=rev,hermite(bad),Principal Components (kDMD),5,3,2.3068902036615797,7.613598954565041,0.30299602296209605,0.5861603137910023,0.025466860291003535,0.9233938833899593,0.0,0.025466860291003535
A=rev,hermite(bad),Principal Components (kDMD),5,4,2.198874069030382,7.257105382222971,0.30299602296209605,0.678190252052122,0.025466860291003535,0.8797777095793701,0.0,0.025466860291003535
A=rev,hermite(bad),Principal Components (kDMD),5,5,2.513786860003542,8.296435165810772,0.30299602296209605,0.7993433881766856,0.025466860291003535,0.8117286148157664,0.0,0.025466860291003535
A=rev,hermite(ugly),Principal Components (kDMD),5,1,0.0,9.054253556217963,0.0,0.7835827421254409,,0.8269069795014523,0.0,
A=rev,hermite(good),Principal Components (kDMD),6,1,5.2449801975634995e-05,6.686566929115624,7.844055481932055e-06,0.0002578940172826085,0.021045195496310676,1.0000000000330929,0.0,0.021045195496310676
A=rev,hermite(good),Principal Components (kDMD),6,2,0.000106082034095313,13.523876053613039,7.844055481932055e-06,0.45027504752838826,0.021045195496310676,0.9789548045367822,0.0,0.021045195496310676
A=rev,hermite(good),Principal Components (kDMD),6,3,0.00016696149604428337,21.28509881512967,7.844055481932055e-06,0.5548021054115717,0.021045195496310676,0.9583637058706187,0.0,0.021045195496310676
A=rev,hermite(good),Principal Components (kDMD),6,4,0.00030890523148936375,39.380806548461315,7.844055481932055e-06,0.7089136471048311,0.021045195496310676,0.9264870090662991,0.0,0.021045195496310676
A=rev,hermite(good),Principal Components (kDMD),6,5,0.00047928401421889187,61.101558412338036,7.844055481932055e-06,0.7436325829789326,0.021045195496310676,0.8511595514636857,0.0,0.021045195496310676
A=rev,hermite(bad),Principal Components (kDMD),6,1,3.2409701680756986,7.801392797128766,0.4154348143152732,0.33725848175750917,0.029091038045545803,0.9928763154204474,0.0,0.029091038045545803
A=rev,hermite(bad),Principal Components (kDMD),6,2,3.1210743220058905,7.5127895266796525,0.4154348143152732,0.4809783941844698,0.029091038045545803,0.9637852773749016,0.0,0.029091038045545803
A=rev,hermite(bad),Principal Components (kDMD),6,3,3.1070446328253305,7.479018430235355,0.4154348143152732,0.612399481242725,0.029091038045545803,0.9391630062553584,0.0,0.029091038045545803
A=rev,hermite(bad),Principal Components (kDMD),6,4,2.995125391596537,7.2096157769857445,0.4154348143152732,0.7283215969896012,0.029091038045545803,0.8937661599601708,0.0,0.029091038045545803
A=rev,hermite(bad),Principal Components (kDMD),6,5,3.141342443138169,7.561577255665931,0.4154348143152732,0.7504752722599564,0.029091038045545803,0.8305332722797233,0.0,0.029091038045545803
A=rev,hermite(ugly),Principal Components (kDMD),6,1,0.0,0.0,0.0,0.7943346251296433,0.7556755028875735,0.8129628047738083,0.0,0.7556755028875735
A=rev,hermite(ugly),Principal Components (kDMD),6,2,0.0,0.0,0.0,1.002022751780216,0.7556755028875735,0.05728730188623483,0.0,0.7556755028875735
A=rev,hermite(ugly),Principal Components (kDMD),6,3,0.0,0.0,0.0,1.002864055171454,0.7556755028875735,-0.034833012388454716,0.03374406010753698,0.7556755028875735
A=rev,hermite(ugly),Principal Components (kDMD),6,4,0.0,0.0,0.0,1.002864055171454,0.7556755028875735,-0.034833012388454716,-0.03374406010753698,0.7556755028875735
A=rev,hermite(good),Principal Components (kDMD),7,1,2.288991305459659e-05,6.6865665284965745,3.4232685724497265e-06,0.0012493895247148033,0.02324389581434061,0.9999999995584112,0.0,0.02324389581434061
A=rev,hermite(good),Principal Components (kDMD),7,2,5.153644125987178e-05,15.054746704548444,3.4232685724497265e-06,0.36208065500182063,0.02324389581434061,0.9767561037440706,0.0,0.02324389581434061
A=rev,hermite(good),Principal Components (kDMD),7,3,9.287028247932836e-05,27.129125429054323,3.4232685724497265e-06,0.4884374884402446,0.02324389581434061,0.9420929795624441,0.0,0.02324389581434061
A=rev,hermite(good),Principal Components (kDMD),7,4,0.00012945383010261509,37.815855625367014,3.4232685724497265e-06,0.6292940036636889,0.02324389581434061,0.9005453853876957,0.0,0.02324389581434061
A=rev,hermite(good),Principal Components (kDMD),7,5,0.0002554564359814278,74.6235448884516,3.4232685724497265e-06,0.729518068698256,0.02324389581434061,0.8305154296111357,0.0,0.02324389581434061
A=rev,hermite(bad),Principal Components (kDMD),7,1,1.615450151706933,7.9510338937439595,0.20317485415047762,0.24158753948443387,0.02711759825167337,0.9980786600940982,0.0,0.02711759825167337
A=rev,hermite(bad),Principal Components (kDMD),7,2,1.5765614583840302,7.759628842732575,0.20317485415047762,0.4174253154780925,0.02711759825167337,0.9709610618424248,0.0,0.02711759825167337
A=rev,hermite(bad),Principal Components (kDMD),7,3,1.6416242021717187,8.079859139241123,0.20317485415047762,0.48959629740247357,0.02711759825167337,0.9435206528520738,0.0,0.02711759825167337
A=rev,hermite(bad),Principal Components (kDMD),7,4,1.5323140920304503,7.541849105478234,0.20317485415047762,0.6272951240740521,0.02711759825167337,0.8854978327665294,0.0,0.02711759825167337
A=rev,hermite(bad),Principal Components (kDMD),7,5,1.5617777340617713,7.686865289466728,0.20317485415047762,0.6720886128752658,0.02711759825167337,0.8435468724688018,0.0,0.02711759825167337
A=rev,hermite(ugly),Principal Components (kDMD),7,1,0.0,9.382473396687324,0.0,0.6874750136349799,,0.8117464823137569,0.0,
A=rev,hermite(good),Principal Components (kDMD),8,1,4.406286283154683e-05,6.686565966285286,6.5897596843759105e-06,0.0010888615603838307,0.019623095339349805,1.0000000023188125,0.0,0.019623095339349805
A=rev,hermite(good),Principal Components (kDMD),8,2,7.759353470625451e-05,11.774865613115765,6.5897596843759105e-06,0.5658527476408978,0.019623095339349805,0.9803769069794627,0.0,0.019623095339349805
A=rev,hermite(good),Principal Components (kDMD),8,3,0.00017401133916136909,26.40632549528989,6.5897596843759105e-06,0.5330433130618099,0.019623095339349805,0.9587618524170676,0.0,0.019623095339349805
A=rev,hermite(good),Principal Components (kDMD),8,4,0.00022517798914265143,34.170895438955164,6.5897596843759105e-06,0.6732040610814585,0.019623095339349805,0.9144509987538503,0.0,0.019623095339349805
A=rev,hermite(good),Principal Components (kDMD),8,5,0.00041518163432289584,63.00406300206621,6.5897596843759105e-06,0.6045721242205232,0.019623095339349805,0.8361157280432753,0.0,0.019623095339349805
A=rev,hermite(bad),Principal Components (kDMD),8,1,3.710764210995557,7.590991812126205,0.4888378624078884,0.5673161037993293,0.017263186530846686,0.9772731253554539,0.0,0.017263186530846686
A=rev,hermite(bad),Principal Components (kDMD),8,2,3.411277790504931,6.978342008333525,0.4888378624078884,0.5373252842088885,0.017263186530846686,0.9600099388246072,0.0,0.017263186530846686
A=rev,hermite(bad),Principal Components (kDMD),8,3,3.491866008291459,7.1431987512003134,0.4888378624078884,0.6523203604055456,0.017263186530846686,0.9296211456677933,0.0,0.017263186530846686
A=rev,hermite(bad),Principal Components (kDMD),8,4,3.566264688515775,7.295393754790762,0.4888378624078884,0.6932261925188948,0.017263186530846686,0.8848294236574654,0.0,0.017263186530846686
A=rev,hermite(bad),Principal Components (kDMD),8,5,3.642397813306154,7.451136856226005,0.4888378624078884,0.7207412073362034,0.017263186530846686,0.7019696477114847,0.0,0.017263186530846686
A=rev,hermite(ugly),Principal Components (kDMD),8,1,,,0.0,,0.7026435387975248,0.8970068829943301,0.0,0.7026435387975248
A=rev,hermite(ugly),Principal Components (kDMD),8,2,0.0,0.0,0.0,1.0247303768055296,0.7026435387975248,-0.10614196326146891,0.16282196781259825,0.7026435387975248
A=rev,hermite(ugly),Principal Components (kDMD),8,3,0.0,0.0,0.0,1.0247303768055296,0.7026435387975248,-0.10614196326146891,-0.16282196781259825,0.7026435387975248
A=rev,hermite(ugly),Principal Components (kDMD),8,4,0.0,0.0,0.0,1.0007520589314185,0.7026435387975248,-0.03533722909465234,0.0,0.7026435387975248
A=rev,hermite(ugly),Principal Components (kDMD),8,5,,,0.0,,0.7026435387975248,-0.015502439443811612,0.0,0.7026435387975248
A=rev,hermite(good),Principal Components (kDMD),9,1,2.7742591633906393e-05,6.6865668982578095,4.14900382453883e-06,0.0006081605561279776,0.023919228344870258,1.0000000014516504,0.0,0.023919228344870258
A=rev,hermite(good),Principal Components (kDMD),9,2,7.211494859100328e-05,17.381268285289906,4.14900382453883e-06,0.5715369046762004,0.023919228344870258,0.9760807731067801,0.0,0.023919228344870258
A=rev,hermite(good),Principal Components (kDMD),9,3,9.78202306667774e-05,23.576799348371367,4.14900382453883e-06,0.6087367045222895,0.023919228344870258,0.9495493954824071,0.0,0.023919228344870258
A=rev,hermite(good),Principal Components (kDMD),9,4,0.00015459360819601055,37.26041592964643,4.14900382453883e-06,0.5954574414390983,0.023919228344870258,0.9131675106125571,0.0,0.023919228344870258
A=rev,hermite(good),Principal Components (kDMD),9,5,0.00029437264562758914,70.95019866854648,4.14900382453883e-06,0.7125693771461502,0.023919228344870258,0.8496729332358469,0.0,0.023919228344870258
A=rev,hermite(bad),Principal Components (kDMD),9,1,2.3863912842644375,7.975724721345851,0.29920682666963333,0.07619480914943726,0.02796978002828132,0.9998270951555165,0.0,0.02796978002828132
A=rev,hermite(bad),Principal Components (kDMD),9,2,2.4912903680572565,8.326315264216861,0.29920682666963333,0.5703769171301537,0.02796978002828132,0.9718573151272352,0.0,0.02796978002828132
A=rev,hermite(bad),Principal Components (kDMD),9,3,2.49520817580575,8.33940924269356,0.29920682666963333,0.6334266604231786,0.02796978002828132,0.9478784260514198,0.0,0.02796978002828132
A=rev,hermite(bad),Principal Components (kDMD),9,4,2.2974038525341953,7.678313620400294,0.29920682666963333,0.6925449184091501,0.02796978002828132,0.895965345059622,0.0,0.02796978002828132
A=rev,hermite(bad),Principal Components (kDMD),9,5,2.2250395189403416,7.436459734914738,0.29920682666963333,0.7016332321873044,0.02796978002828132,0.870529125413867,0.0,0.02796978002828132
A=rev,hermite(ugly),Principal Components (kDMD),9,1,0.0,9.315344656856473,0.0,0.7377565787491827,,0.8284803536963672,0.0,
A=rev,hermite(good),Reduced Rank,0,1,0.2473854626168273,480.15571427073894,0.0005152192408926272,0.15117654457290794,0.030653045842548687,1.0001251299000875,0.0,0.030653045842548687
A=rev,hermite(good),Reduced Rank,0,2,0.27022243393071554,524.4804783737308,0.0005152192408926272,0.49218812262232026,0.030653045842548687,0.9694720840575388,0.0,0.030653045842548687
A=rev,hermite(good),Reduced Rank,0,3,0.8273070106556383,1605.7378005183057,0.0005152192408926272,0.650492504224227,0.030653045842548687,0.9190668842913787,0.0,0.030653045842548687
A=rev,hermite(good),Reduced Rank,0,4,1.1780765880215043,2286.553945424212,0.0005152192408926272,0.6175321665987451,0.030653045842548687,0.9049784860694395,0.0,0.030653045842548687
A=rev,hermite(good),Reduced Rank,0,5,1.840065280664656,3571.4219008527475,0.0005152192408926272,0.8778126429583621,0.030653045842548687,0.37218433094161685,0.0,0.030653045842548687
A=rev,hermite(bad),Reduced Rank,0,1,,,0.17378082702646214,,0.03141242416407286,0.9999524107548666,0.0,0.03141242416407286
A=rev,hermite(bad),Reduced Rank,0,2,,,0.17378082702646214,,0.03141242416407286,0.9685399865907938,0.0,0.03141242416407286
A=rev,hermite(bad),Reduced Rank,0,3,0.6682027348423095,3.8450889334331473,0.17378082702646214,0.582735374410261,0.03141242416407286,0.9155399235103177,0.0,0.03141242416407286
A=rev,hermite(bad),Reduced Rank,0,4,0.7766585916027557,4.469184575145862,0.17378082702646214,0.689613965584485,0.03141242416407286,0.8657666495292787,0.0,0.03141242416407286
A=rev,hermite(bad),Reduced Rank,0,5,,,0.17378082702646214,,0.03141242416407286,0.7862553290598588,0.0,0.03141242416407286
A=rev,hermite(ugly),Reduced Rank,0,1,0.0,0.0,7.63703717142614e-16,1.0083986944423073,1.512125936588102,1.5186752346087204,0.0,1.512125936588102
A=rev,hermite(ugly),Reduced Rank,0,2,0.0,0.0,7.63703717142614e-16,1.0002059120947557,1.512125936588102,0.006549298020618625,0.0,1.512125936588102
A=rev,hermite(good),Reduced Rank,1,1,3.160147605349013,1478.9575101536768,0.002136739956119933,0.34759213044644144,0.025932124032781556,1.0148276071705926,0.0,0.025932124032781556
A=rev,hermite(good),Reduced Rank,1,2,2.1516151619824777,1006.9616360287267,0.002136739956119933,0.6334116476674849,0.025932124032781556,0.9888954831378111,0.0,0.025932124032781556
A=rev,hermite(good),Reduced Rank,1,3,2.2978213069575366,1075.3865019354569,0.002136739956119933,0.5399610496929513,0.025932124032781556,0.9595762258495895,0.0,0.025932124032781556
A=rev,hermite(good),Reduced Rank,1,4,1.514666460445136,708.8679444154689,0.002136739956119933,0.6118952688138737,0.025932124032781556,0.913144356814376,0.0,0.025932124032781556
A=rev,hermite(good),Reduced Rank,1,5,6.570871117704747,3075.1852132894405,0.002136739956119933,0.9055741485910589,0.025932124032781556,0.5873506238018671,0.0,0.025932124032781556
A=rev,hermite(bad),Reduced Rank,1,1,9.855291933678611,14.414604526569729,0.6837018605340742,0.35075002582310427,0.021154130772469415,1.001667684429635,0.0,0.021154130772469415
A=rev,hermite(bad),Reduced Rank,1,2,,,0.6837018605340742,,0.021154130772469415,0.9805135536571656,0.0,0.021154130772469415
A=rev,hermite(bad),Reduced Rank,1,3,9.5167182022125,13.919397842180082,0.6837018605340742,0.632431910768018,0.021154130772469415,0.9419330782828121,0.0,0.021154130772469415
A=rev,hermite(bad),Reduced Rank,1,4,2.2682515980422053,3.3176033721341036,0.6837018605340742,0.6503264097553609,0.021154130772469415,0.8721042398003971,0.0,0.021154130772469415
A=rev,hermite(bad),Reduced Rank,1,5,44.26801697532287,64.74754499094514,0.6837018605340742,0.7075077383599127,0.021154130772469415,0.8177940430183106,0.0,0.021154130772469415
A=rev,hermite(ugly),Reduced Rank,1,1,0.0,0.0,1.841969067247173e-15,1.492224870816809,2.9629983901699193,2.966061216362111,0.0,2.9629983901699193
