kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
hermite(ugly),A=rev,Reduced Rank,5,7,6.2096855368743644e-15,3.489854414889981e-15,6.487084512601664,1.1850513486949674e-15,1.0002587098716293,0.00019320502028554088
hermite(ugly),A=rot,Principal Components (kDMD),1,10,0.0,0.0,5.703709244063578,0.0,0.752411818165736,0.024415108880732814
hermite(ugly),A=rot,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.0,1.0207083942814803,0.03012875484214122
hermite(ugly),A=rot,Principal Components (kDMD),3,3,0.0,,0.0,0.0,1.0046944016472528,
hermite(ugly),A=rot,Principal Components (kDMD),4,3,0.0,,0.0,0.0,1.0019827797478507,
hermite(ugly),A=rot,Principal Components (kDMD),5,3,0.0,0.0,0.0,0.0,1.0017056927873544,0.0003918601374904139
hermite(ugly),A=rot,Reduced Rank,1,10,0.0,0.0,0.0,8.904242949196074e-16,1.626731415463515,0.2770820047986145
hermite(ugly),A=rot,Reduced Rank,2,10,0.0,0.0,0.0,8.904242949196074e-16,1.0024026910799944,0.0043005018029353154
hermite(ugly),A=rot,Reduced Rank,3,10,0.0,0.0,0.0,8.904242949196074e-16,1.0020021779545714,0.003819718692948166
hermite(ugly),A=rot,Reduced Rank,4,9,0.0,0.0,0.0,8.994437753700704e-16,1.0038583836950954,0.005470065918312036
hermite(ugly),A=rot,Reduced Rank,5,8,1.7652730549617312e-15,,2.353399407575867,9.005948164150445e-16,1.0000594832714316,
