kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
A=rev,hermite(good),Reduced Rank,2,0,5,0.019908779105930918,5
A=rev,hermite(bad),Reduced Rank,2,1,3,0.008563348982731478,5
A=rev,hermite(ugly),Reduced Rank,2,1,0,,1
A=rev,hermite(good),Reduced Rank,3,0,1,0.047562033124906256,5
A=rev,hermite(bad),Reduced Rank,3,0,0,0.004598418433946483,5
A=rev,hermite(ugly),Reduced Rank,3,5,3,4.506963320158449,5
A=rev,hermite(good),Reduced Rank,4,0,5,0.015974423985173902,5
A=rev,hermite(bad),Reduced Rank,4,1,3,0.018522132540191305,5
A=rev,hermite(ugly),Reduced Rank,4,5,3,2.5393834661804573,5
A=rev,hermite(good),Reduced Rank,5,1,5,0.07080823621060339,5
A=rev,hermite(bad),Reduced Rank,5,0,1,0.021076176771895105,5
A=rev,hermite(ugly),Reduced Rank,5,5,4,2.726826354846703,5
A=rev,hermite(good),Reduced Rank,6,0,4,0.019533873027887116,5
A=rev,hermite(bad),Reduced Rank,6,0,3,0.02427640071588999,5
A=rev,hermite(ugly),Reduced Rank,6,5,3,2.6169425537814135,5
A=rev,hermite(good),Reduced Rank,7,1,4,0.024328684202978068,5
A=rev,hermite(bad),Reduced Rank,7,0,4,0.024672039148853298,5
A=rev,hermite(ugly),Reduced Rank,7,5,5,3.2578893494185115,5
A=rev,hermite(good),Reduced Rank,8,0,4,0.019268155593162528,5
A=rev,hermite(bad),Reduced Rank,8,0,5,0.018723328350192747,5
A=rev,hermite(ugly),Reduced Rank,8,5,4,3.5325744108276877,5
A=rev,hermite(good),Reduced Rank,9,2,5,0.10904939258265456,5
A=rev,hermite(bad),Reduced Rank,9,0,3,0.023162607235231336,5
A=rev,hermite(ugly),Reduced Rank,9,5,1,2.433252710889382,5
A=rot,hermite(good),Principal Components (kDMD),0,1,4,0.027065526671118834,5
A=rot,hermite(bad),Principal Components (kDMD),0,1,5,0.03379701570466276,5
A=rot,hermite(ugly),Principal Components (kDMD),0,1,1,,1
A=rot,hermite(good),Principal Components (kDMD),1,0,4,0.026195641582555496,5
A=rot,hermite(bad),Principal Components (kDMD),1,0,5,0.031012994017204143,5
A=rot,hermite(ugly),Principal Components (kDMD),1,5,2,0.6347629255052399,5
A=rot,hermite(good),Principal Components (kDMD),2,1,4,0.01867138973131266,5
A=rot,hermite(bad),Principal Components (kDMD),2,0,5,0.02544713211589411,5
A=rot,hermite(ugly),Principal Components (kDMD),2,1,1,,1
A=rot,hermite(good),Principal Components (kDMD),3,0,4,0.0196628685752831,5
A=rot,hermite(bad),Principal Components (kDMD),3,1,5,0.011158851536732906,5
A=rot,hermite(ugly),Principal Components (kDMD),3,5,1,0.7326895272916987,5
A=rot,hermite(good),Principal Components (kDMD),4,1,4,0.020008085318661273,5
A=rot,hermite(bad),Principal Components (kDMD),4,0,5,0.029598080135703753,5
A=rot,hermite(ugly),Principal Components (kDMD),4,2,2,0.7825895431905785,2
A=rot,hermite(good),Principal Components (kDMD),5,1,4,0.027463266583384716,5
A=rot,hermite(bad),Principal Components (kDMD),5,1,5,0.0343852776578214,5
A=rot,hermite(ugly),Principal Components (kDMD),5,1,1,,1
A=rot,hermite(good),Principal Components (kDMD),6,1,4,0.027633330871363992,5
A=rot,hermite(bad),Principal Components (kDMD),6,1,5,0.03140362995119206,5
A=rot,hermite(ugly),Principal Components (kDMD),6,1,1,,1
A=rot,hermite(good),Principal Components (kDMD),7,1,4,0.023402595221286737,5
A=rot,hermite(bad),Principal Components (kDMD),7,0,5,0.017957837711716995,5
A=rot,hermite(ugly),Principal Components (kDMD),7,5,5,0.5513838511121354,5
A=rot,hermite(good),Principal Components (kDMD),8,1,4,0.022602023823797945,5
A=rot,hermite(bad),Principal Components (kDMD),8,0,5,0.030786711954412183,5
A=rot,hermite(ugly),Principal Components (kDMD),8,1,1,,1
A=rot,hermite(good),Principal Components (kDMD),9,1,4,0.026193994579332247,5
A=rot,hermite(bad),Principal Components (kDMD),9,0,5,0.029227230339290644,5
A=rot,hermite(ugly),Principal Components (kDMD),9,1,1,,1
A=rot,hermite(good),Reduced Rank,0,1,5,0.023548256859928007,5
A=rot,hermite(bad),Reduced Rank,0,1,4,0.029600256085586252,5
A=rot,hermite(ugly),Reduced Rank,0,5,4,3.5817582864381787,5
A=rot,hermite(good),Reduced Rank,1,2,5,0.4919384595939964,5
A=rot,hermite(bad),Reduced Rank,1,0,1,0.03044485345087844,5
A=rot,hermite(ugly),Reduced Rank,1,5,0,2.174978620686961,5
A=rot,hermite(good),Reduced Rank,2,1,5,0.017577607131987194,5
A=rot,hermite(bad),Reduced Rank,2,0,1,0.021187377953453268,5
A=rot,hermite(ugly),Reduced Rank,2,5,0,0.8597375458401855,5
A=rot,hermite(good),Reduced Rank,3,0,3,0.019290323631925288,5
A=rot,hermite(bad),Reduced Rank,3,0,1,0.01496772322453388,5
A=rot,hermite(ugly),Reduced Rank,3,5,2,3.725029584500878,5
A=rot,hermite(good),Reduced Rank,4,1,3,0.011506036164695699,5
A=rot,hermite(bad),Reduced Rank,4,0,3,0.04231054503659537,5
A=rot,hermite(ugly),Reduced Rank,4,5,1,4.206935042856457,5
A=rot,hermite(good),Reduced Rank,5,1,4,0.026202998005361633,5
A=rot,hermite(bad),Reduced Rank,5,1,3,0.029329221753888635,5
A=rot,hermite(ugly),Reduced Rank,5,5,1,3.4661977198856944,5
A=rot,hermite(good),Reduced Rank,6,1,5,0.02274634985861379,5
A=rot,hermite(bad),Reduced Rank,6,1,4,0.02956189046982194,5
A=rot,hermite(ugly),Reduced Rank,6,3,2,2.45417128952533,3
A=rot,hermite(good),Reduced Rank,7,1,4,0.018147684152044596,5
A=rot,hermite(bad),Reduced Rank,7,0,2,0.022195149431418093,5
A=rot,hermite(ugly),Reduced Rank,7,5,2,3.0594417379981342,5
A=rot,hermite(good),Reduced Rank,8,1,5,0.009233893197856391,5
A=rot,hermite(bad),Reduced Rank,8,0,4,0.023695390798642024,5
A=rot,hermite(ugly),Reduced Rank,8,4,2,2.0598110415838207,4
A=rot,hermite(good),Reduced Rank,9,0,5,0.02559270448512818,5
A=rot,hermite(bad),Reduced Rank,9,0,1,0.02778769498455691,5
A=rot,hermite(ugly),Reduced Rank,9,5,1,3.866115871685529,5
