kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=0.15668706547432937),0.6267482618973175,Reduced Rank,3.0,1.0,26.472815358777027,,52.78055684268037,0.501563775419855,0.2277126376694714,,0.0,2.6,0.0192159248877257,0.0087592110107107,3.0,-0.4189198767711026,0.3307823453663356,-1.4982271341280329,-0.4475786545876727,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.9121699904859236,-2.714280188338216,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,16,0.00064240037983887,rbf,ou,
rbf(gamma=0.18742167222567147),0.3748433444513429,PCR,3.0,1.0,0.1288253289746236,,9.566987618767726,0.0134656105043874,0.2547379288341161,,0.0,2.6,0.0122025866005872,0.0052375387421047,3.0,-0.4447292869864036,-0.92335497041025,-0.9430538963772848,-0.4951350801586622,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.6243042741662401,-2.694594757038768,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,17,0.0019779089149807305,rbf,ou,
rbf(gamma=0.16090278870991295),0.6436111548396518,PCR,3.0,1.0,0.040676182475504,,10.401472078828531,0.0039106178593987,0.2824141827925498,,0.0,2.6,0.0156432815211199,0.0042368060490884,3.0,-0.4448156473850961,-0.8991366954657491,-0.3745081062391696,-0.4960660430862353,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.1294792995724895,-2.4792743206879955,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,18,0.0032947820418873417,rbf,ou,
rbf(gamma=0.28962801072246896),0.2896280107224689,PCR,3.0,1.0,0.4014944418520185,,9.286322883038457,0.0432350292908026,0.2537753306665966,,0.0,2.6,0.0090234735848806,0.0030152882103584,3.0,-0.4444621509535045,-0.9315003776196564,-0.9628282898540852,-0.4922345833927034,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3207807783741845,-2.3725589212051243,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,19,0.0012432532424820897,rbf,ou,
rbf(gamma=0.237898627893983),0.475797255787966,Reduced Rank,3.0,1.0,21.35618530632638,,59.03587806377743,0.3617492617498623,0.2769914335847661,,0.0,2.4,0.0114298948079866,0.0031878364407294,3.0,-0.4239326786964845,0.5123232804577574,-0.485906174694917,-0.4612010752215275,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.7935847231096492,-2.34603161592487,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,20,0.0019444185866561714,rbf,ou,
rbf(gamma=0.37484334445134293),0.3748433444513429,PCR,3.0,1.0,0.3564649357020088,,9.218376539237813,0.0386689493735392,0.2749683897705615,,0.0,2.6,0.0122025866005872,0.0052375387421047,3.0,-0.4445062667079784,-0.933472305575652,-0.5274650159152074,-0.4926794661137317,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.6243042741662401,-2.287672384441202,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,21,0.0011544549736358285,rbf,ou,
rbf(gamma=0.41700840624327307),0.417008406243273,PCR,3.0,1.0,0.3636939382314528,,9.348701652518317,0.0389031495227449,0.2875263613304494,,0.0,2.6,0.0144215007422201,0.0060012364497183,3.0,-0.4444991843984453,-0.9296900309178704,-0.269490006950066,-0.4926566475031222,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.138187059437868,-2.2689552165676274,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,22,0.0022899100984014784,rbf,ou,
rbf(gamma=0.5502884701575914),0.5502884701575914,PCR,3.0,1.0,0.319278972170758,,9.263018030280945,0.034468136748415,0.3023017714318392,,0.0,2.6,0.0170253174279352,0.0069299742104075,3.0,-0.444542698083254,-0.9321767273405148,0.0340372414747348,-0.4930887600781517,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.4322541717814908,-2.253394850147473,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,23,0.0034027808178854757,rbf,ou,
rbf(gamma=0.07240700268061724),0.2896280107224689,Reduced Rank,3.0,1.0,12.347865563419733,,44.57499984947712,0.2770132496941461,0.2126720547171643,,0.0,2.6,0.0087881921985381,0.0027639863708436,3.0,-0.4327581990270135,0.0926419786545496,-1.8072017566184988,-0.4694570821893226,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3723259598935074,-2.143924738407489,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,24,0.003285091539461068,rbf,ou,
rbf(gamma=0.3218055774198259),0.6436111548396518,PCR,3.0,1.0,0.1352377334594717,,9.61441827480521,0.0140661379184911,0.300555585501036,,0.0,2.6,0.0156432815211199,0.0042368060490884,3.0,-0.4447230047042729,-0.9219784454733684,-0.0018341832219596,-0.4950765695160805,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.1294792995724895,-2.1288547682125043,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,25,0.0033377700390852714,rbf,ou,
rbf(gamma=1.903189023151864),0.475797255787966,PCR,3.0,1.0,0.8558114712135588,,9.356283253564392,0.0914691708256616,0.3639222438684126,,0.0,2.4,0.0118214281850172,0.0035860777598488,3.0,-0.4440170530558314,-0.9294699989011688,1.299889919469106,-0.4875350300512553,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.707808031193469,-2.078168498852075,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,26,0.003480984409365284,rbf,ou,
rbf(gamma=0.09371083611283573),0.3748433444513429,Reduced Rank,3.0,1.0,22.69493847192072,,39.705595252929086,0.5715803610889454,0.2390774824564884,,0.0,2.6,0.0115751559201251,0.0045090776752774,3.0,-0.4226210918947598,-0.0486771051383626,-1.2647622053506076,-0.440756792133665,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.7617610820249419,-2.02359945770671,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,27,0.0024149482365671457,rbf,ou,
rbf(gamma=1.253496523794635),0.6267482618973175,PCR,3.0,1.0,0.7029564624466305,,9.314849298052517,0.075466219576263,0.3328866976994276,,0.0,2.6,0.0206735064150202,0.0101871654364964,3.0,-0.444166806286844,-0.9306724885515474,0.662335099170292,-0.4890942310782455,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-1.2314953122699115,-2.020840167610796,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,28,0.006042337305607733,rbf,ou,
rbf(gamma=0.15567608695466637),0.6227043478186655,PCR,3.0,1.0,0.051110616579242,,10.516622444693178,0.0048599839775586,0.2509863793577165,,0.0,2.8,0.0194381855877754,0.009048346124348,3.0,-0.4448054246895271,-0.8957948199079149,-1.0201209613241982,-0.4959735443587596,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.9608626146954516,-1.8705138190507,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,29,0.0013799231587512024,rbf,ou,
rbf(gamma=0.10425210156081827),0.417008406243273,Reduced Rank,3.0,1.0,12.449360802145849,,58.25983705043476,0.2136868455599799,0.2387001731879121,,0.0,2.6,0.0138484833801749,0.0054400839672433,3.0,-0.4326587633588319,0.4898011419053243,-1.2725131674768888,-0.4756271062569329,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.2637230586917192,-1.7693640129816215,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,30,0.0026628519605312504,rbf,ou,
rbf(gamma=0.6436111548396518),0.6436111548396518,PCR,3.0,1.0,0.3167103684297351,,9.213420185940594,0.034374896839398,0.3225776689790995,,0.0,2.6,0.0156432815211199,0.0042368060490884,3.0,-0.4445452145641499,-0.933616148070772,0.4505595139282207,-0.4930978446375951,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.1294792995724895,-1.6869316210803618,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,31,0.0034684532003858757,rbf,ou,
rbf(gamma=0.31135217390933273),0.6227043478186655,PCR,3.0,1.0,0.175058430813334,,9.737339479260504,0.0179780556266103,0.2616828033652425,,0.0,2.8,0.0194381855877754,0.009048346124348,3.0,-0.4446839920599506,-0.918411045876987,-0.8003872196066698,-0.4946954231879474,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.9608626146954516,-1.6726358100872605,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,32,0.002668003985908977,rbf,ou,
rbf(gamma=0.7496866889026859),0.3748433444513429,PCR,3.0,1.0,0.6722582385972485,,9.2166963218746,0.0729391763729627,0.306443701150108,,0.0,2.6,0.0122025866005872,0.0052375387421047,3.0,-0.4441968815735153,-0.9335210685760628,0.1191237820125701,-0.4893404461854735,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.6243042741662401,-1.639153454415243,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,33,0.0026892155377892615,rbf,ou,
rbf(gamma=1.1005769403151828),0.5502884701575914,PCR,3.0,1.0,0.63930912633349,,9.210656419824724,0.0694097246920926,0.335373549836818,,0.0,2.6,0.0170253174279352,0.0069299742104075,3.0,-0.4442291620729264,-0.9336963576503148,0.7134218291711362,-0.4896843280482475,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.4322541717814908,-1.5735141407355926,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,34,0.0035876355406179172,rbf,ou,
rbf(gamma=0.14481400536123448),0.2896280107224689,Reduced Rank,3.0,1.0,10.846227331592225,,54.84978553401007,0.1977442067638884,0.2281663335755727,,0.0,2.6,0.0087881921985381,0.0027639863708436,3.0,-0.4342293655844094,0.390835170515435,-1.48890698199313,-0.4771804309153913,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3723259598935074,-1.5327696128416648,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,35,0.0032497419480961667,rbf,ou,
rbf(gamma=0.5792560214449379),0.2896280107224689,PCR,3.0,1.0,0.6295164283828071,,9.251319720439197,0.0680461217864948,0.2951720142814179,,0.0,2.6,0.0090234735848806,0.0030152882103584,3.0,-0.4442387560546368,-0.9325162338234908,-0.1124274288765039,-0.4898171867327289,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3207807783741845,-1.5217418232025222,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,36,0.002292687740424052,rbf,ou,
rbf(gamma=0.8340168124865461),0.417008406243273,PCR,3.0,1.0,0.6195331076476183,,9.305239274143144,0.0665789550806222,0.3248390117470406,,0.0,2.6,0.0144215007422201,0.0060012364497183,3.0,-0.4442485367909594,-0.9309513891331632,0.497013666022039,-0.489960135854982,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.138187059437868,-1.5021139983792589,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,37,0.0034935844485082987,rbf,ou,
rbf(gamma=0.6227043478186655),0.6227043478186655,PCR,3.0,1.0,0.411579562879602,,9.38890449476492,0.0438368036557503,0.2710746213522183,,0.0,2.8,0.0194381855877754,0.009048346124348,3.0,-0.4444522704826504,-0.9285232704403804,-0.6074536460725468,-0.4921759512570915,0.0,0.0,-0.2294157338705617,1.3333333333333277,-0.9608626146954516,-1.4883230035738024,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,38,0.0034148656662861634,rbf,ou,
rbf(gamma=0.475797255787966),0.475797255787966,Reduced Rank,3.0,1.0,141.17668456442414,,73.63288634398768,1.9173047747292549,0.2957275917332523,,0.0,2.4,0.0114298948079866,0.0031878364407294,3.0,-0.3065436114346178,0.9359553273283804,-0.1010143517378663,-0.3096400465350978,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.7935847231096492,-1.3443381644921155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,39,0.0031330050124926214,rbf,ou,
rbf(gamma=0.16090278870991295),0.6436111548396518,Reduced Rank,3.0,1.0,7.545940912617729,,50.53229102350458,0.1493290875948571,0.2810281964919154,,0.0,2.6,0.0151212914172365,0.0037643678185947,3.0,-0.4374626816431742,0.2655335332396784,-0.4029800474779755,-0.481897617286439,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.0151222946507819,-1.2714603521187002,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,40,0.0032937605409338135,rbf,ou,
rbf(gamma=0.18742167222567147),0.3748433444513429,Reduced Rank,3.0,1.0,35.27959721103522,,56.581799216716064,0.623514941190002,0.2540709118749233,,0.0,2.6,0.0115751559201251,0.0045090776752774,3.0,-0.4102918046664418,0.441101395451912,-0.9567562451369598,-0.4356966973194093,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.7617610820249419,-1.2109556622673416,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,41,0.0020747412115905326,rbf,ou,
rbf(gamma=2.50699304758927),0.6267482618973175,PCR,3.0,1.0,0.8308722862349067,,9.454200757231456,0.0878839266872324,0.3751281273665317,,0.0,2.6,0.0206735064150202,0.0101871654364964,3.0,-0.4440414861677032,-0.926628252722318,1.5300893495365695,-0.4878843478899172,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-1.2314953122699115,-1.1483114197019846,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,42,0.009123991704232615,rbf,ou,
rbf(gamma=0.20850420312163653),0.417008406243273,Reduced Rank,3.0,1.0,95.5410338802471,,61.815469131639134,1.5455845474016818,0.2585125994435278,,0.0,2.6,0.0138484833801749,0.0054400839672433,3.0,-0.351253210383663,0.5929921292339803,-0.865511860256277,-0.3458575261218046,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.2637230586917192,-1.1128813753896207,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,43,0.0011265042380474248,rbf,ou,
rbf(gamma=0.31337413094865874),0.6267482618973175,Reduced Rank,3.0,1.0,119.51353135201605,,85.77490024723967,1.3933392053797475,0.2531020438314124,,0.0,2.6,0.0192159248877257,0.0087592110107107,3.0,-0.3277671697180609,1.2883389188304686,-0.9766594389783224,-0.3606911083739524,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.9121699904859236,-1.100559439564471,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,44,0.001008243226934269,rbf,ou,
