kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
1.707,rbf(gamma=1.707),Principal Components (kDMD),0,2,0.010663609450523345,9.404070113594411,0.0011339355536182317,0.5367156105123507,0.04889423823819139,0.9510594860626642,0.0
1.707,rbf(gamma=1.707),Principal Components (kDMD),0,3,0.013400793078140044,11.81794947286022,0.0011339355536182317,0.7511251435938154,0.04889423823819139,0.7805162823684467,0.0
1.707,rbf(gamma=1.707),Principal Components (kDMD),0,4,0.018534256719561937,16.34507063511827,0.0011339355536182317,0.8701943912697043,0.04889423823819139,0.637880031041492,0.0
1.707,rbf(gamma=1.707),Principal Components (kDMD),0,5,0.028201252353154512,24.870242636954288,0.0011339355536182317,0.9662880572567251,0.04889423823819139,0.31517456125168747,0.0
1.707,rbf(gamma=3.415),Principal Components (kDMD),0,1,0.06845902605319061,8.63832439483112,0.007925035333722148,0.19519299465381354,0.05188084553787653,0.9994418554501531,0.0
1.707,rbf(gamma=3.415),Principal Components (kDMD),0,2,0.07439836593373646,9.387764571491672,0.007925035333722148,0.5469289686241295,0.05188084553787653,0.9475610099122765,0.0
1.707,rbf(gamma=3.415),Principal Components (kDMD),0,3,0.08675800578585932,10.947333624708488,0.007925035333722148,0.7522991328911495,0.05188084553787653,0.7815575137298743,0.0
1.707,rbf(gamma=3.415),Principal Components (kDMD),0,4,0.10201780308375188,12.87285151268054,0.007925035333722148,0.8583386574036048,0.05188084553787653,0.6650729898177752,0.0
1.707,rbf(gamma=3.415),Principal Components (kDMD),0,5,0.13754589296450925,17.355871257662663,0.007925035333722148,0.965799978662431,0.05188084553787653,0.318916260334554,0.0
1.707,rbf(gamma=6.829),Principal Components (kDMD),0,1,0.2547533242798182,9.05831014088786,0.028123714061180104,0.2994038892726437,0.0587321667430043,0.9969849267461203,0.0
1.707,rbf(gamma=6.829),Principal Components (kDMD),0,2,0.27005778232378574,9.60249353041722,0.028123714061180104,0.5758510093858448,0.0587321667430043,0.938252760003116,0.0
1.707,rbf(gamma=6.829),Principal Components (kDMD),0,3,0.297799111276697,10.588896993792043,0.028123714061180104,0.7572284438032515,0.0587321667430043,0.7795793247308909,0.0
1.707,rbf(gamma=6.829),Principal Components (kDMD),0,4,0.31806181443781023,11.309381603934,0.028123714061180104,0.856732368864033,0.0587321667430043,0.6718834959916555,0.0
1.707,rbf(gamma=6.829),Principal Components (kDMD),0,5,0.388874702854006,13.827288316473815,0.028123714061180104,0.9668625443050336,0.0587321667430043,0.30660631406797756,0.0
1.686,rbf(gamma=0.4214),Principal Components (kDMD),1,1,3.1697110420900645e-05,7.975675195203917,3.97422282692271e-06,0.017167687170607043,0.047028663462044484,0.9999998296910272,0.0
1.686,rbf(gamma=0.4214),Principal Components (kDMD),1,2,4.511639840863118e-05,11.35225687472722,3.97422282692271e-06,0.5861660074177013,0.047028663462044484,0.9529711662289827,0.0
1.686,rbf(gamma=0.4214),Principal Components (kDMD),1,3,0.00011989708809430359,30.168687895927917,3.97422282692271e-06,0.7685950389123831,0.047028663462044484,0.8020237878901116,0.0
1.686,rbf(gamma=0.4214),Principal Components (kDMD),1,4,0.00014106627260232707,35.49531034009898,3.97422282692271e-06,0.9196005188678288,0.047028663462044484,0.5899388760359969,0.0
1.686,rbf(gamma=0.4214),Principal Components (kDMD),1,5,0.0002912884475878359,73.29444278125294,3.97422282692271e-06,0.982836517403319,0.047028663462044484,0.30118964006317206,0.0
1.686,rbf(gamma=0.8429),Principal Components (kDMD),1,1,0.0006324843740742912,8.104752756112886,7.803870063738212e-05,0.04243480812066143,0.047010690381585896,0.9999979884014987,0.0
1.686,rbf(gamma=0.8429),Principal Components (kDMD),1,2,0.0007509338155959989,9.622582250380093,7.803870063738212e-05,0.5862810519318961,0.047010690381585896,0.9529872980199128,0.0
1.686,rbf(gamma=0.8429),Principal Components (kDMD),1,3,0.0012411039361167053,15.903698113627886,7.803870063738212e-05,0.7680422729273017,0.047010690381585896,0.8022940142957418,0.0
1.686,rbf(gamma=0.8429),Principal Components (kDMD),1,4,0.001821923119572231,23.34640511299714,7.803870063738212e-05,0.9098249645970841,0.047010690381585896,0.6207996335783873,0.0
1.686,rbf(gamma=0.8429),Principal Components (kDMD),1,5,0.0032351870404385493,41.45618794284267,7.803870063738212e-05,0.9811180134140162,0.047010690381585896,0.32099032350379797,0.0
1.686,rbf(gamma=1.686),Principal Components (kDMD),1,1,0.008459887467932397,8.318222866888213,0.0010170306330223608,0.09368251849500335,0.047581659263384535,0.9999609914629161,0.0
1.686,rbf(gamma=1.686),Principal Components (kDMD),1,2,0.009533486911245436,9.373844407138746,0.0010170306330223608,0.5867454762363179,0.047581659263384535,0.9523793321995315,0.0
1.686,rbf(gamma=1.686),Principal Components (kDMD),1,3,0.012378080935577377,12.170804431713934,0.0010170306330223608,0.7668811239134157,0.047581659263384535,0.8036308746285317,0.0
1.686,rbf(gamma=1.686),Principal Components (kDMD),1,4,0.016797759239539963,16.516473244882725,0.0010170306330223608,0.8976448359095225,0.047581659263384535,0.6557743338627408,0.0
1.686,rbf(gamma=1.686),Principal Components (kDMD),1,5,0.026025978660305878,25.59016200226258,0.0010170306330223608,0.9797617874182585,0.047581659263384535,0.34157077270692643,0.0
1.686,rbf(gamma=3.372),Principal Components (kDMD),1,1,0.06295889687337593,8.63119656653243,0.00729434168114069,0.17485474362600537,0.05074006104855755,0.999502538240516,0.0
1.686,rbf(gamma=3.372),Principal Components (kDMD),1,2,0.06807200056694211,9.332165059245895,0.00729434168114069,0.5929614715147934,0.05074006104855755,0.9487624771919585,0.0
1.686,rbf(gamma=3.372),Principal Components (kDMD),1,3,0.08157503354348711,11.18333046481727,0.00729434168114069,0.7639538454819976,0.05074006104855755,0.8070638035850058,0.0
1.686,rbf(gamma=3.372),Principal Components (kDMD),1,4,0.09414636086870118,12.90676595423462,0.00729434168114069,0.8880993139676844,0.05074006104855755,0.6788868659144893,0.0
1.686,rbf(gamma=3.372),Principal Components (kDMD),1,5,0.1294620792677879,17.748288320864976,0.00729434168114069,0.9804215643999941,0.05074006104855755,0.34748009604092017,0.0
1.686,rbf(gamma=6.743),Principal Components (kDMD),1,1,0.2427765876612451,9.052648906674829,0.026818292652688383,0.2656891019250151,0.05788258852370687,0.9971608516284263,0.0
1.686,rbf(gamma=6.743),Principal Components (kDMD),1,2,0.25421652782597387,9.479221183772491,0.026818292652688383,0.6146302574528202,0.05788258852370687,0.9392782631047194,0.0
1.686,rbf(gamma=6.743),Principal Components (kDMD),1,3,0.2854666553573358,10.64447536069077,0.026818292652688383,0.7637596221234598,0.05788258852370687,0.8060650563187396,0.0
1.686,rbf(gamma=6.743),Principal Components (kDMD),1,4,0.3015245204780042,11.243240738063095,0.026818292652688383,0.885569702674159,0.05788258852370687,0.6798064450386504,0.0
1.686,rbf(gamma=6.743),Principal Components (kDMD),1,5,0.37717032999579386,14.063920283082773,0.026818292652688383,0.9832724275258194,0.05788258852370687,0.3330005110715626,0.0
1.596,rbf(gamma=0.3991),Principal Components (kDMD),2,1,2.4975347675835286e-05,7.968028984157663,3.134444882855248e-06,0.017669081611654282,0.04430222581441645,0.9999999311184797,0.0
1.596,rbf(gamma=0.3991),Principal Components (kDMD),2,2,3.648690095654969e-05,11.64062611409291,3.134444882855248e-06,0.5339856751140875,0.04430222581441645,0.9556977053040633,0.0
1.596,rbf(gamma=0.3991),Principal Components (kDMD),2,3,0.00010846833079413889,34.60527616466883,3.134444882855248e-06,0.8092354618970492,0.04430222581441645,0.806501370598175,0.0
1.596,rbf(gamma=0.3991),Principal Components (kDMD),2,4,0.00011658360380306177,37.1943384427493,3.134444882855248e-06,0.9136722512216544,0.04430222581441645,0.5631022938688505,0.0
1.596,rbf(gamma=0.3991),Principal Components (kDMD),2,5,0.00023874059855389003,76.16678789273045,3.134444882855248e-06,0.9811221549400241,0.04430222581441645,0.24152480503441764,0.0
1.596,rbf(gamma=0.7981),Principal Components (kDMD),2,1,0.0005126794387977484,8.09289883470652,6.334929538462964e-05,0.04339118660781432,0.04426557531187425,0.9999987305554034,0.0
1.596,rbf(gamma=0.7981),Principal Components (kDMD),2,2,0.0006040451550197792,9.535151912144833,6.334929538462964e-05,0.5338217019553927,0.04426557531187425,0.9557331552435292,0.0
1.596,rbf(gamma=0.7981),Principal Components (kDMD),2,3,0.0011074223284857944,17.4812098818464,6.334929538462964e-05,0.8082452425981336,0.04426557531187425,0.8055542144161819,0.0
1.596,rbf(gamma=0.7981),Principal Components (kDMD),2,4,0.0015354212998562556,24.237385602062954,6.334929538462964e-05,0.9014812551390622,0.04426557531187425,0.6023285533017346,0.0
1.596,rbf(gamma=0.7981),Principal Components (kDMD),2,5,0.002716332882718844,42.878659758193685,6.334929538462964e-05,0.9778548070415891,0.04426557531187425,0.26067353645159463,0.0
1.596,rbf(gamma=1.596),Principal Components (kDMD),2,1,0.007177825702426536,8.303700629931367,0.0008644128711183876,0.09531525720836878,0.0446076850464161,0.9999700201238766,0.0
1.596,rbf(gamma=1.596),Principal Components (kDMD),2,2,0.007997130734908526,9.25151741963507,0.0008644128711183876,0.5361917849511529,0.0446076850464161,0.9553623350774605,0.0
1.596,rbf(gamma=1.596),Principal Components (kDMD),2,3,0.010372746952573238,11.999759951691667,0.0008644128711183876,0.8066747026942563,0.0446076850464161,0.8051333735416203,0.0
1.596,rbf(gamma=1.596),Principal Components (kDMD),2,4,0.014719975357565935,17.028871097813546,0.0008644128711183876,0.8859415458453045,0.0446076850464161,0.6523083666824515,0.0
1.596,rbf(gamma=1.596),Principal Components (kDMD),2,5,0.022725886194461854,26.29054581875769,0.0008644128711183876,0.9738165836745839,0.0446076850464161,0.2836149967771465,0.0
1.596,rbf(gamma=3.193),Principal Components (kDMD),2,1,0.056677484546157925,8.618790131766886,0.006576037202397782,0.17802893382003318,0.04707541758003553,0.9995847540720175,0.0
1.596,rbf(gamma=3.193),Principal Components (kDMD),2,2,0.06068252001347292,9.227824926438464,0.006576037202397782,0.5459107194563709,0.04707541758003553,0.952509336491982,0.0
1.596,rbf(gamma=3.193),Principal Components (kDMD),2,3,0.07221640690428366,10.981751574938142,0.006576037202397782,0.8039264065612474,0.04707541758003553,0.8083547718957715,0.0
1.596,rbf(gamma=3.193),Principal Components (kDMD),2,4,0.08690120663638914,13.214828925344714,0.006576037202397782,0.8747038030231911,0.04707541758003553,0.6947836707432554,0.0
1.596,rbf(gamma=3.193),Principal Components (kDMD),2,5,0.11895539248675167,18.089221338860074,0.006576037202397782,0.9714443838502227,0.04707541758003553,0.29639922013799735,0.0
1.596,rbf(gamma=6.385),Principal Components (kDMD),2,1,0.23152672951527867,9.042105149525902,0.0256054011412838,0.27328987204653604,0.053959595533163096,0.9973991639590969,0.0
1.596,rbf(gamma=6.385),Principal Components (kDMD),2,2,0.23966566869167039,9.359965398286826,0.0256054011412838,0.5653447402317595,0.053959595533163096,0.9434395684259338,0.0
1.596,rbf(gamma=6.385),Principal Components (kDMD),2,3,0.269821827298709,10.537691864693072,0.0256054011412838,0.8019055015912995,0.053959595533163096,0.8122138605896582,0.0
1.596,rbf(gamma=6.385),Principal Components (kDMD),2,4,0.2924717037182189,11.42226603303099,0.0256054011412838,0.8757309037309473,0.053959595533163096,0.7122565964978775,0.0
1.596,rbf(gamma=6.385),Principal Components (kDMD),2,5,0.3643770680713386,14.23047684591242,0.0256054011412838,0.9723848767904696,0.053959595533163096,0.2905602959541118,0.0
1.75,rbf(gamma=0.4374),Principal Components (kDMD),3,1,3.70877981562654e-05,7.9783992429938655,4.6485262302251415e-06,0.01715589646924088,0.05015597488838264,0.9999999003663856,0.0
1.75,rbf(gamma=0.4374),Principal Components (kDMD),3,2,6.400810352684115e-05,13.769547670970345,4.6485262302251415e-06,0.5711388157974774,0.05015597488838264,0.949843925478003,0.0
1.75,rbf(gamma=0.4374),Principal Components (kDMD),3,3,0.00013484720666002796,29.008593257630583,4.6485262302251415e-06,0.8090793322270706,0.05015597488838264,0.8029611457929512,0.0
1.75,rbf(gamma=0.4374),Principal Components (kDMD),3,4,0.0001730732775713466,37.23185994864531,4.6485262302251415e-06,0.9013396321174311,0.05015597488838264,0.5942044592037384,0.0
1.75,rbf(gamma=0.4374),Principal Components (kDMD),3,5,0.0003286809424552012,70.70648334048063,4.6485262302251415e-06,0.9841305020269329,0.05015597488838264,0.3206434376027172,0.0
1.75,rbf(gamma=0.8749),Principal Components (kDMD),3,1,0.0007254116455435917,8.109190818714929,8.945549090661902e-05,0.042314957090133345,0.0501440866374101,0.9999980070251706,0.0
1.75,rbf(gamma=0.8749),Principal Components (kDMD),3,2,0.0009097959724175046,10.170375939999305,8.945549090661902e-05,0.5715743107198863,0.0501440866374101,0.9498539203877605,0.0
1.75,rbf(gamma=0.8749),Principal Components (kDMD),3,3,0.0013614724618983543,15.21955162394191,8.945549090661902e-05,0.8086463626227969,0.0501440866374101,0.8024287230414237,0.0
1.75,rbf(gamma=0.8749),Principal Components (kDMD),3,4,0.002136856344321417,23.887369267830003,8.945549090661902e-05,0.8881013729427706,0.0501440866374101,0.6227256764037451,0.0
1.75,rbf(gamma=0.8749),Principal Components (kDMD),3,5,0.003581775624492435,40.03975148078262,8.945549090661902e-05,0.9818732201469308,0.0501440866374101,0.328857450893589,0.0
1.75,rbf(gamma=1.75),Principal Components (kDMD),3,1,0.009427672643279848,8.32427734161843,0.0011325514824145554,0.09313609632671907,0.05051410795994982,0.9999564638794741,0.0
1.75,rbf(gamma=1.75),Principal Components (kDMD),3,2,0.010983639630264093,9.698137171519482,0.0011325514824145554,0.5757772504778172,0.05051410795994982,0.9494423559195243,0.0
1.75,rbf(gamma=1.75),Principal Components (kDMD),3,3,0.013494419724027679,11.915060757554354,0.0011325514824145554,0.8081509939718349,0.05051410795994982,0.8027408108215613,0.0
1.75,rbf(gamma=1.75),Principal Components (kDMD),3,4,0.018873388358004093,16.664486030927943,0.0011325514824145554,0.8706981400529963,0.05051410795994982,0.6558743881748939,0.0
1.75,rbf(gamma=1.75),Principal Components (kDMD),3,5,0.02803499004738819,24.75383281263178,0.0011325514824145554,0.9792529979045272,0.05051410795994982,0.33282012231203684,0.0
1.75,rbf(gamma=3.499),Principal Components (kDMD),3,1,0.06796341976513227,8.640777774383603,0.007865428499575144,0.17324852006951366,0.0532949636068506,0.9994777347513853,0.0
1.75,rbf(gamma=3.499),Principal Components (kDMD),3,2,0.0756924486418057,9.623436109792909,0.007865428499575144,0.5883388818959765,0.0532949636068506,0.9461827711445348,0.0
1.75,rbf(gamma=3.499),Principal Components (kDMD),3,3,0.08696712615031629,11.056883443160647,0.007865428499575144,0.8081146338157876,0.0532949636068506,0.8054640132096481,0.0
1.75,rbf(gamma=3.499),Principal Components (kDMD),3,4,0.10185647778014935,12.949895582376877,0.007865428499575144,0.8563985165695412,0.0532949636068506,0.6795544848321646,0.0
1.75,rbf(gamma=3.499),Principal Components (kDMD),3,5,0.13543976461388987,17.219629499042007,0.007865428499575144,0.9777120431405887,0.0532949636068506,0.32228362671417443,0.0
1.75,rbf(gamma=6.999),Principal Components (kDMD),3,1,0.2528265750241101,9.066756212730594,0.027885008606398545,0.2632167488499013,0.05976033125435509,0.9972858896347987,0.0
1.75,rbf(gamma=6.999),Principal Components (kDMD),3,2,0.27325408783490585,9.799318755533912,0.027885008606398545,0.6045547503438962,0.05976033125435509,0.9375255583804436,0.0
1.75,rbf(gamma=6.999),Principal Components (kDMD),3,3,0.29551366917803024,10.597582139896529,0.027885008606398545,0.8128268079867597,0.05976033125435509,0.8054503269741586,0.0
1.75,rbf(gamma=6.999),Principal Components (kDMD),3,4,0.31542128286244137,11.311500287292873,0.027885008606398545,0.8535926260832194,0.05976033125435509,0.6843961882183197,0.0
1.75,rbf(gamma=6.999),Principal Components (kDMD),3,5,0.38168919690757613,13.68797127858849,0.027885008606398545,0.9785291408798559,0.05976033125435509,0.30033256559252863,0.0
1.59,rbf(gamma=0.3976),Principal Components (kDMD),4,1,2.352995270989642e-05,7.9653151246864935,2.95405170311106e-06,0.015632246776624746,0.03889993751506893,0.9999998484174342,0.0
1.59,rbf(gamma=0.3976),Principal Components (kDMD),4,2,4.687855280962744e-05,15.869239106498132,2.95405170311106e-06,0.5196569530405208,0.03889993751506893,0.9610999109023652,0.0
1.59,rbf(gamma=0.3976),Principal Components (kDMD),4,3,0.00010396982140511327,35.195667460937614,2.95405170311106e-06,0.7660710166352755,0.03889993751506893,0.7921956222508706,0.0
1.59,rbf(gamma=0.3976),Principal Components (kDMD),4,4,0.00011162007284470868,37.78541612090133,2.95405170311106e-06,0.8927508299998888,0.03889993751506893,0.558669559528847,0.0
1.59,rbf(gamma=0.3976),Principal Components (kDMD),4,5,0.00022792356303583805,77.15625383123806,2.95405170311106e-06,0.982802387450509,0.03889993751506893,0.28540709472632986,0.0
1.59,rbf(gamma=0.7952),Principal Components (kDMD),4,1,0.0004852353426237557,8.087839425725651,5.999566968161213e-05,0.03890591245593905,0.03870890904891644,0.9999984947695585,0.0
1.59,rbf(gamma=0.7952),Principal Components (kDMD),4,2,0.0006213872505160059,10.357201674947763,5.999566968161213e-05,0.5198316312047606,0.03870890904891644,0.961289585720642,0.0
1.59,rbf(gamma=0.7952),Principal Components (kDMD),4,3,0.0010752541863291627,17.922196585776486,5.999566968161213e-05,0.7660276543094092,0.03870890904891644,0.7919457805887666,0.0
1.59,rbf(gamma=0.7952),Principal Components (kDMD),4,4,0.001475132338357563,24.58731348755444,5.999566968161213e-05,0.8740310105559376,0.03870890904891644,0.5915397484932636,0.0
1.59,rbf(gamma=0.7952),Principal Components (kDMD),4,5,0.0026041811262302868,43.406151478102984,5.999566968161213e-05,0.9793602560864249,0.03870890904891644,0.296276014743819,0.0
1.59,rbf(gamma=1.59),Principal Components (kDMD),4,1,0.006851183458196422,8.29132530880471,0.0008263073999666886,0.08746411829397496,0.03896711428794042,0.9999724079043325,0.0
1.59,rbf(gamma=1.59),Principal Components (kDMD),4,2,0.007585886010493052,9.18046481345667,0.0008263073999666886,0.5230330592640063,0.03896711428794042,0.9610052936163921,0.0
1.59,rbf(gamma=1.59),Principal Components (kDMD),4,3,0.010074988199477912,12.192784670552472,0.0008263073999666886,0.7672466531980455,0.03896711428794042,0.7915086746457969,0.0
1.59,rbf(gamma=1.59),Principal Components (kDMD),4,4,0.014192328769174435,17.175604102960445,0.0008263073999666886,0.8474222790375145,0.03896711428794042,0.6345425008849231,0.0
1.59,rbf(gamma=1.59),Principal Components (kDMD),4,5,0.02199051471927217,26.61299501875293,0.0008263073999666886,0.9747869138997904,0.03896711428794042,0.30771537585801656,0.0
1.59,rbf(gamma=3.181),Principal Components (kDMD),4,1,0.054639236908566376,8.602499423511688,0.0063515536844130005,0.16904498277558866,0.0411566347593747,0.9996270711542571,0.0
1.59,rbf(gamma=3.181),Principal Components (kDMD),4,2,0.05766675334000239,9.07915703861863,0.0063515536844130005,0.5353641740016075,0.0411566347593747,0.9584704363948824,0.0
1.59,rbf(gamma=3.181),Principal Components (kDMD),4,3,0.06975356658715887,10.982126587127377,0.0063515536844130005,0.7679562242105263,0.0411566347593747,0.7921013514495742,0.0
1.59,rbf(gamma=3.181),Principal Components (kDMD),4,4,0.08410335923139678,13.2413836692887,0.0063515536844130005,0.8222138569744251,0.0411566347593747,0.6724626447275839,0.0
1.59,rbf(gamma=3.181),Principal Components (kDMD),4,5,0.11645768501785769,18.335306730328064,0.0063515536844130005,0.9711906919665788,0.0411566347593747,0.31061983303523133,0.0
1.59,rbf(gamma=6.361),Principal Components (kDMD),4,1,0.22404031111228173,9.029851157630297,0.024811074645783707,0.2694798194682113,0.04692182111606025,0.997646132762907,0.0
1.59,rbf(gamma=6.361),Principal Components (kDMD),4,2,0.22956174473430008,9.252390233460156,0.024811074645783707,0.5621626837967774,0.04692182111606025,0.9507243116468468,0.0
1.59,rbf(gamma=6.361),Principal Components (kDMD),4,3,0.26079085872426944,10.511066628409308,0.024811074645783707,0.7667463827340957,0.04692182111606025,0.7910313992879999,0.0
1.59,rbf(gamma=6.361),Principal Components (kDMD),4,4,0.28361740232380156,11.431080933529751,0.024811074645783707,0.8112720713589517,0.04692182111606025,0.689818189131659,0.0
1.59,rbf(gamma=6.361),Principal Components (kDMD),4,5,0.35804576772370367,14.430885112207282,0.024811074645783707,0.9705862587080101,0.04692182111606025,0.30022657972834466,0.0
1.583,rbf(gamma=0.3959),Principal Components (kDMD),5,1,2.171238014566303e-05,7.961959761824906,2.727014553598609e-06,0.016742565375362627,0.043462497160348,0.999999719269441,0.0
1.583,rbf(gamma=0.3959),Principal Components (kDMD),5,2,3.9737265502094284e-05,14.571710095810232,2.727014553598609e-06,0.5622403394558607,0.043462497160348,0.956537222109093,0.0
1.583,rbf(gamma=0.3959),Principal Components (kDMD),5,3,9.550791132598776e-05,35.022882881191116,2.727014553598609e-06,0.8116894079314101,0.043462497160348,0.786729553317204,0.0
1.583,rbf(gamma=0.3959),Principal Components (kDMD),5,4,0.0001027678469951886,37.68511130957282,2.727014553598609e-06,0.9016161400987506,0.043462497160348,0.547156599844611,0.0
1.583,rbf(gamma=0.3959),Principal Components (kDMD),5,5,0.00021276998124669845,78.02304573913037,2.727014553598609e-06,0.9829153893854365,0.043462497160348,0.21653664712566856,0.0
1.583,rbf(gamma=0.7917),Principal Components (kDMD),5,1,0.00045840707075984317,8.082903684666826,5.6713167525358e-05,0.041262616998176446,0.04332731291072456,0.9999976202930135,0.0
1.583,rbf(gamma=0.7917),Principal Components (kDMD),5,2,0.000568449093736091,10.023229499250276,5.6713167525358e-05,0.5617923094754211,0.04332731291072456,0.956670307382289,0.0
1.583,rbf(gamma=0.7917),Principal Components (kDMD),5,3,0.0009915626291524772,17.48381676458333,5.6713167525358e-05,0.8119879151119522,0.04332731291072456,0.7857702557283797,0.0
1.583,rbf(gamma=0.7917),Principal Components (kDMD),5,4,0.0013739845443794308,24.22690539661861,5.6713167525358e-05,0.8854275803928937,0.04332731291072456,0.5840795990640758,0.0
1.583,rbf(gamma=0.7917),Principal Components (kDMD),5,5,0.002478833950101094,43.70826138379134,5.6713167525358e-05,0.9782879861381472,0.04332731291072456,0.23294246078067782,0.0
1.583,rbf(gamma=1.583),Principal Components (kDMD),5,1,0.006670211775017363,8.288108950369105,0.0008047929648319005,0.09140290547081519,0.043700487739884664,0.9999683644392607,0.0
1.583,rbf(gamma=1.583),Principal Components (kDMD),5,2,0.007417215046219943,9.216302043307746,0.0008047929648319005,0.5637291447853262,0.043700487739884664,0.9562678766993761,0.0
1.583,rbf(gamma=1.583),Principal Components (kDMD),5,3,0.009630589995384757,11.966543466736601,0.0008047929648319005,0.8110103250206901,0.043700487739884664,0.7852087189535066,0.0
1.583,rbf(gamma=1.583),Principal Components (kDMD),5,4,0.013615493894267621,16.918008095549805,0.0008047929648319005,0.8666080892344226,0.043700487739884664,0.6326260413254607,0.0
1.583,rbf(gamma=1.583),Principal Components (kDMD),5,5,0.021444457406902026,26.64593049888451,0.0008047929648319005,0.9722938042904534,0.043700487739884664,0.2537724557869133,0.0
1.583,rbf(gamma=3.167),Principal Components (kDMD),5,1,0.05468220625632975,8.60178337203478,0.006357077816456857,0.17260678491836476,0.0462930118759568,0.9996153749537406,0.0
1.583,rbf(gamma=3.167),Principal Components (kDMD),5,2,0.058271085343225365,9.166331925712212,0.006357077816456857,0.5742332410789579,0.0462930118759568,0.9533223630777838,0.0
1.583,rbf(gamma=3.167),Principal Components (kDMD),5,3,0.06972048485590636,10.967379489270646,0.006357077816456857,0.8070326713852162,0.0462930118759568,0.7880279091205014,0.0
1.583,rbf(gamma=3.167),Principal Components (kDMD),5,4,0.08327551478605573,13.099653203941694,0.006357077816456857,0.8560924589153818,0.0462930118759568,0.675600147192019,0.0
1.583,rbf(gamma=3.167),Principal Components (kDMD),5,5,0.11606265661426453,18.257233899797143,0.006357077816456857,0.9685942326824781,0.0462930118759568,0.2678542737330103,0.0
1.583,rbf(gamma=6.334),Principal Components (kDMD),5,1,0.2280904063021016,9.033004347054003,0.02525078008807671,0.2645215856277716,0.05264013725169259,0.9976522285430687,0.0
1.583,rbf(gamma=6.334),Principal Components (kDMD),5,2,0.23606435136744325,9.348794395421931,0.02525078008807671,0.5946922055328107,0.05264013725169259,0.9450120912913761,0.0
1.583,rbf(gamma=6.334),Principal Components (kDMD),5,3,0.2661784061017333,10.541393381641361,0.02525078008807671,0.8059897485796825,0.05264013725169259,0.7920518422554891,0.0
1.583,rbf(gamma=6.334),Principal Components (kDMD),5,4,0.285887623888151,11.321932347870142,0.02525078008807671,0.8606115721674935,0.05264013725169259,0.6951102912628342,0.0
1.583,rbf(gamma=6.334),Principal Components (kDMD),5,5,0.3617193819187939,14.325077508777479,0.02525078008807671,0.9691032978444455,0.05264013725169259,0.2655829178512722,0.0
1.934,rbf(gamma=0.4834),Principal Components (kDMD),6,1,5.167629788908705e-05,7.993431801246151,6.464845034523329e-06,0.02156086758661819,0.048349465361269384,0.9999995983548792,0.0
1.934,rbf(gamma=0.4834),Principal Components (kDMD),6,2,7.259148614411286e-05,11.228650610565676,6.464845034523329e-06,0.532159635682787,0.048349465361269384,0.9516501329936098,0.0
1.934,rbf(gamma=0.4834),Principal Components (kDMD),6,3,0.0001952686106152055,30.20468542903027,6.464845034523329e-06,0.7897979100020885,0.048349465361269384,0.8113961886577992,0.0
1.934,rbf(gamma=0.4834),Principal Components (kDMD),6,4,0.0002465702653112703,38.140166391389855,6.464845034523329e-06,0.93404853954731,0.048349465361269384,0.5519998753383811,0.0
