kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=5),N/A,Principal Components (kDMD),2,5,0.14807774004104185,5.817099548834181e-07,9.38578793484904,0.01577680436303439,0.5423971254931772,1.9229626863835638e-16
rbf(gamma=5),N/A,Principal Components (kDMD),3,5,0.17089729257247127,1.5831407391846262e-07,10.832186838349195,0.01577680436303439,0.7598462620411436,1.7554167342883506e-16
rbf(gamma=5),N/A,Principal Components (kDMD),4,5,0.18867355061116114,2.157770703814958e-07,11.958920594415808,0.01577680436303439,0.8629120288719593,1.5700924586837752e-16
rbf(gamma=5),N/A,Principal Components (kDMD),5,5,0.24206570023278945,1.2089520919531305e-07,15.34313886784056,0.01577680436303439,0.9778006484354403,1.4686870114880517e-16
rbf(gamma=5),N/A,Reduced Rank,1,5,22.66830253803544,0.00012075000348837975,9.750225527114821,2.3249003292278916,0.07703208962967437,1.0156228065941316e-11
rbf(gamma=5),N/A,Reduced Rank,2,5,39.18038668022435,1.4462411375029222e-05,16.852501669710854,2.3249003292278916,0.49775484663305214,1.9314889795493747e-12
rbf(gamma=5),N/A,Reduced Rank,3,5,62.91558580942204,1.963999370403018e-06,27.061627123738486,2.3249003292278916,0.7532013148970761,2.316640685802799e-12
rbf(gamma=5),N/A,Reduced Rank,4,5,98.44720819129093,8.459618310339994e-07,42.344700524854595,2.3249003292278916,0.8601855488372221,2.744547225975556e-12
rbf(gamma=5),N/A,Reduced Rank,5,5,123.5628336678607,1.232450862481721e-06,53.14758319505954,2.3249003292278916,0.9765213713244254,2.940476386475705e-12
rbf(gamma=50),N/A,Principal Components (kDMD),1,5,0.8401479916734175,2.117466452433856e-06,10.883164103041262,0.07719703421899529,0.6399779049822146,6.521083742145178e-16
rbf(gamma=50),N/A,Principal Components (kDMD),2,5,0.8591831948006137,3.298885052575602e-06,11.129743564542288,0.07719703421899529,0.6800258391035201,4.440892098500626e-16
rbf(gamma=50),N/A,Principal Components (kDMD),3,5,0.8537014994836337,3.5096021404257602e-06,11.05873442057143,0.07719703421899529,0.8300168899236382,1.4686870114880517e-16
rbf(gamma=50),N/A,Principal Components (kDMD),4,5,0.8828972449361041,2.5651823317945232e-06,11.436932180988583,0.07719703421899529,0.9113694968735864,1.6653345369377348e-16
rbf(gamma=50),N/A,Principal Components (kDMD),5,5,0.9506393460084214,1.5000773743130908e-06,12.314454248483353,0.07719703421899529,0.987479621131768,7.850462293418876e-17
rbf(gamma=50),N/A,Reduced Rank,1,5,2119.3577097938646,0.0009173992623731303,18.207346420026916,116.40124051590006,0.21006810644372814,3.5606416242669506e-12
rbf(gamma=50),N/A,Reduced Rank,2,5,2345.2402096791875,0.000718840315499815,20.147897043750454,116.40124051590006,0.502157857389989,1.4589959529593338e-12
rbf(gamma=50),N/A,Reduced Rank,3,5,3384.493891404275,0.00040402103236783694,29.076098127510626,116.40124051590006,0.7519846558679264,1.006976769507367e-12
rbf(gamma=50),N/A,Reduced Rank,4,5,4855.309388728007,7.161879609156685e-05,41.711835434131714,116.40124051590006,0.8737123973208425,7.092386489519135e-13
rbf(gamma=50),N/A,Reduced Rank,5,5,8318.602239096415,7.493594088633172e-05,71.46489334845293,116.40124051590006,0.9857888419770932,1.2654823539110724e-12
