kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
N/A,hermite,Principal Components (kDMD),1,3,0.6534605389092284,13.466448654523653,0.04852508301731933,0.819034991530496,0.06305295536729683,0.7955279976505101,0.0,0.04595385439332811
N/A,hermite,Principal Components (kDMD),1,4,0.6488787015252069,13.372026613403472,0.04852508301731933,0.951504402099451,0.06305295536729683,0.6863984370231814,0.0,0.06305295536729683
N/A,hermite,Principal Components (kDMD),1,4,0.6488787015252069,13.372026613403472,0.04852508301731933,0.951504402099451,0.06305295536729683,0.6863984370231814,0.0,0.04595385439332811
N/A,hermite,Principal Components (kDMD),1,5,0.7634193226055604,15.732468140921771,0.04852508301731933,0.9901025498762587,0.06305295536729683,0.2750969810273216,0.0,0.06305295536729683
N/A,hermite,Principal Components (kDMD),1,5,0.7634193226055604,15.732468140921771,0.04852508301731933,0.9901025498762587,0.06305295536729683,0.2750969810273216,0.0,0.04595385439332811
N/A,hermite,Principal Components (kDMD),2,1,0.5813639779684796,11.980690022951265,0.04852508301731933,0.3327512370544301,0.06305295536729794,0.9931394358301903,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),2,1,0.5813639779684796,11.980690022951265,0.04852508301731933,0.3327512370544301,0.06305295536729794,0.9931394358301903,0.0,0.045953854389545246
N/A,hermite,Principal Components (kDMD),2,2,0.6115260895671587,12.60226776631986,0.04852508301731933,0.7517409619626015,0.06305295536729794,0.9300864804628923,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),2,2,0.6115260895671587,12.60226776631986,0.04852508301731933,0.7517409619626015,0.06305295536729794,0.9300864804628923,0.0,0.045953854389545246
N/A,hermite,Principal Components (kDMD),2,3,0.6534611458171127,13.466461161619911,0.04852508301731933,0.8190349915304961,0.06305295536729794,0.7955279976505104,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),2,3,0.6534611458171127,13.466461161619911,0.04852508301731933,0.8190349915304961,0.06305295536729794,0.7955279976505104,0.0,0.045953854389545246
N/A,hermite,Principal Components (kDMD),2,4,0.6488797398951643,13.37204801202647,0.04852508301731933,0.9515044020994513,0.06305295536729794,0.6863984370231804,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),2,4,0.6488797398951643,13.37204801202647,0.04852508301731933,0.9515044020994513,0.06305295536729794,0.6863984370231804,0.0,0.045953854389545246
N/A,hermite,Principal Components (kDMD),2,5,0.7634174988862504,15.732430557898793,0.04852508301731933,0.9901025498762587,0.06305295536729794,0.2750969810273213,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),2,5,0.7634174988862504,15.732430557898793,0.04852508301731933,0.9901025498762587,0.06305295536729794,0.2750969810273213,0.0,0.045953854389545246
N/A,hermite,Principal Components (kDMD),3,1,0.581366295279833,11.98073777786912,0.04852508301731933,0.33275123705443016,0.06305295536729771,0.9931394358301907,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),3,1,0.581366295279833,11.98073777786912,0.04852508301731933,0.33275123705443016,0.06305295536729771,0.9931394358301907,0.0,0.045953854392779436
N/A,hermite,Principal Components (kDMD),3,2,0.6115223469529596,12.602190638905205,0.04852508301731933,0.751740961962601,0.06305295536729771,0.930086480462893,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),3,2,0.6115223469529596,12.602190638905205,0.04852508301731933,0.751740961962601,0.06305295536729771,0.930086480462893,0.0,0.045953854392779436
N/A,hermite,Principal Components (kDMD),3,3,0.6534607884791084,13.466453797634482,0.04852508301731933,0.8190349915304956,0.06305295536729771,0.7955279976505105,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),3,3,0.6534607884791084,13.466453797634482,0.04852508301731933,0.8190349915304956,0.06305295536729771,0.7955279976505105,0.0,0.045953854392779436
N/A,hermite,Principal Components (kDMD),3,4,0.6488792659062315,13.37203824411051,0.04852508301731933,0.9515044020994515,0.06305295536729771,0.6863984370231809,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),3,4,0.6488792659062315,13.37203824411051,0.04852508301731933,0.9515044020994515,0.06305295536729771,0.6863984370231809,0.0,0.045953854392779436
N/A,hermite,Principal Components (kDMD),3,5,0.7634177738609129,15.732436224548811,0.04852508301731933,0.9901025498762587,0.06305295536729771,0.2750969810273215,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),3,5,0.7634177738609129,15.732436224548811,0.04852508301731933,0.9901025498762587,0.06305295536729771,0.2750969810273215,0.0,0.045953854392779436
N/A,hermite,Principal Components (kDMD),4,1,0.5813657508230928,11.980726557759718,0.04852508301731933,0.3327512370544307,0.06305295536729794,0.9931394358301903,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),4,1,0.5813657508230928,11.980726557759718,0.04852508301731933,0.3327512370544307,0.06305295536729794,0.9931394358301903,0.0,0.04595385439495148
N/A,hermite,Principal Components (kDMD),4,2,0.6115206771774673,12.602156228340842,0.04852508301731933,0.7517409619625994,0.06305295536729794,0.9300864804628923,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),4,2,0.6115206771774673,12.602156228340842,0.04852508301731933,0.7517409619625994,0.06305295536729794,0.9300864804628923,0.0,0.04595385439495148
N/A,hermite,Principal Components (kDMD),4,3,0.6534626376443213,13.466491905044052,0.04852508301731933,0.8190349915304947,0.06305295536729794,0.7955279976505103,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),4,3,0.6534626376443213,13.466491905044052,0.04852508301731933,0.8190349915304947,0.06305295536729794,0.7955279976505103,0.0,0.04595385439495148
N/A,hermite,Principal Components (kDMD),4,4,0.6488803370459869,13.372060318050188,0.04852508301731933,0.9515044020994513,0.06305295536729794,0.6863984370231818,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),4,4,0.6488803370459869,13.372060318050188,0.04852508301731933,0.9515044020994513,0.06305295536729794,0.6863984370231818,0.0,0.04595385439495148
N/A,hermite,Principal Components (kDMD),4,5,0.7634187738760505,15.732456832759564,0.04852508301731933,0.9901025498762588,0.06305295536729794,0.27509698102732194,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),4,5,0.7634187738760505,15.732456832759564,0.04852508301731933,0.9901025498762588,0.06305295536729794,0.27509698102732194,0.0,0.04595385439495148
N/A,hermite,Principal Components (kDMD),5,1,0.5813639389318962,11.980689218489305,0.04852508301731933,0.33275123705443044,0.06305295536729771,0.9931394358301912,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),5,1,0.5813639389318962,11.980689218489305,0.04852508301731933,0.33275123705443044,0.06305295536729771,0.9931394358301912,0.0,0.04595385439152533
N/A,hermite,Principal Components (kDMD),5,2,0.6115245015727793,12.602235041092397,0.04852508301731933,0.7517409619626015,0.06305295536729771,0.9300864804628934,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),5,2,0.6115245015727793,12.602235041092397,0.04852508301731933,0.7517409619626015,0.06305295536729771,0.9300864804628934,0.0,0.04595385439152533
N/A,hermite,Principal Components (kDMD),5,3,0.6534604372790278,13.466446560138763,0.04852508301731933,0.8190349915304952,0.06305295536729771,0.7955279976505105,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),5,3,0.6534604372790278,13.466446560138763,0.04852508301731933,0.8190349915304952,0.06305295536729771,0.7955279976505105,0.0,0.04595385439152533
N/A,hermite,Principal Components (kDMD),5,4,0.6488786283634339,13.372025105693059,0.04852508301731933,0.9515044020994516,0.06305295536729771,0.6863984370231817,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),5,4,0.6488786283634339,13.372025105693059,0.04852508301731933,0.9515044020994516,0.06305295536729771,0.6863984370231817,0.0,0.04595385439152533
N/A,hermite,Principal Components (kDMD),5,5,0.7634172262341503,15.732424939111906,0.04852508301731933,0.9901025498762587,0.06305295536729771,0.2750969810273217,0.0,0.06305295536729771
N/A,hermite,Principal Components (kDMD),5,5,0.7634172262341503,15.732424939111906,0.04852508301731933,0.9901025498762587,0.06305295536729771,0.2750969810273217,0.0,0.04595385439152533
N/A,hermite,Principal Components (kDMD),6,1,0.5813645416004324,11.98070163822151,0.04852508301731933,0.33275123705443066,0.06305295536729894,0.9931394358301902,0.0,0.06305295536729894
N/A,hermite,Principal Components (kDMD),6,1,0.5813645416004324,11.98070163822151,0.04852508301731933,0.33275123705443066,0.06305295536729894,0.9931394358301902,0.0,0.04595385439502353
N/A,hermite,Principal Components (kDMD),6,2,0.6115239804947964,12.60222430277006,0.04852508301731933,0.7517409619625994,0.06305295536729894,0.9300864804628912,0.0,0.06305295536729894
N/A,hermite,Principal Components (kDMD),6,2,0.6115239804947964,12.60222430277006,0.04852508301731933,0.7517409619625994,0.06305295536729894,0.9300864804628912,0.0,0.04595385439502353
N/A,hermite,Principal Components (kDMD),6,3,0.6534619005967799,13.466476716042907,0.04852508301731933,0.819034991530496,0.06305295536729894,0.7955279976505104,0.0,0.06305295536729894
N/A,hermite,Principal Components (kDMD),6,3,0.6534619005967799,13.466476716042907,0.04852508301731933,0.819034991530496,0.06305295536729894,0.7955279976505104,0.0,0.04595385439502353
N/A,hermite,Principal Components (kDMD),6,4,0.6488796868594935,13.372046919072732,0.04852508301731933,0.951504402099451,0.06305295536729894,0.6863984370231812,0.0,0.06305295536729894
N/A,hermite,Principal Components (kDMD),6,4,0.6488796868594935,13.372046919072732,0.04852508301731933,0.951504402099451,0.06305295536729894,0.6863984370231812,0.0,0.04595385439502353
N/A,hermite,Principal Components (kDMD),6,5,0.7634153795772662,15.732386883393724,0.04852508301731933,0.9901025498762587,0.06305295536729894,0.2750969810273214,0.0,0.06305295536729894
N/A,hermite,Principal Components (kDMD),6,5,0.7634153795772662,15.732386883393724,0.04852508301731933,0.9901025498762587,0.06305295536729894,0.2750969810273214,0.0,0.04595385439502353
N/A,hermite,Principal Components (kDMD),7,1,0.581367794074759,11.980768664883275,0.04852508301731933,0.3327512370544304,0.06305295536729727,0.9931394358301913,0.0,0.06305295536729727
N/A,hermite,Principal Components (kDMD),7,1,0.581367794074759,11.980768664883275,0.04852508301731933,0.3327512370544304,0.06305295536729727,0.9931394358301913,0.0,0.04595385439173838
N/A,hermite,Principal Components (kDMD),7,2,0.6115232446949765,12.602209139481836,0.04852508301731933,0.7517409619626021,0.06305295536729727,0.930086480462894,0.0,0.06305295536729727
N/A,hermite,Principal Components (kDMD),7,2,0.6115232446949765,12.602209139481836,0.04852508301731933,0.7517409619626021,0.06305295536729727,0.930086480462894,0.0,0.04595385439173838
N/A,hermite,Principal Components (kDMD),7,3,0.6534629633521624,13.466498617198278,0.04852508301731933,0.8190349915304953,0.06305295536729727,0.7955279976505105,0.0,0.06305295536729727
N/A,hermite,Principal Components (kDMD),7,3,0.6534629633521624,13.466498617198278,0.04852508301731933,0.8190349915304953,0.06305295536729727,0.7955279976505105,0.0,0.04595385439173838
N/A,hermite,Principal Components (kDMD),7,4,0.6488792976717248,13.372038898730581,0.04852508301731933,0.9515044020994513,0.06305295536729727,0.6863984370231816,0.0,0.06305295536729727
N/A,hermite,Principal Components (kDMD),7,4,0.6488792976717248,13.372038898730581,0.04852508301731933,0.9515044020994513,0.06305295536729727,0.6863984370231816,0.0,0.04595385439173838
N/A,hermite,Principal Components (kDMD),7,5,0.7634174521298638,15.73242959434791,0.04852508301731933,0.9901025498762587,0.06305295536729727,0.2750969810273216,0.0,0.06305295536729727
N/A,hermite,Principal Components (kDMD),7,5,0.7634174521298638,15.73242959434791,0.04852508301731933,0.9901025498762587,0.06305295536729727,0.2750969810273216,0.0,0.04595385439173838
N/A,hermite,Principal Components (kDMD),8,1,0.5813642771480462,11.980696188413496,0.04852508301731933,0.33275123705443066,0.06305295536729794,0.9931394358301908,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),8,1,0.5813642771480462,11.980696188413496,0.04852508301731933,0.33275123705443066,0.06305295536729794,0.9931394358301908,0.0,0.04595385439839994
N/A,hermite,Principal Components (kDMD),8,2,0.6115239378494123,12.6022234239383,0.04852508301731933,0.7517409619626017,0.06305295536729794,0.9300864804628929,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),8,2,0.6115239378494123,12.6022234239383,0.04852508301731933,0.7517409619626017,0.06305295536729794,0.9300864804628929,0.0,0.04595385439839994
N/A,hermite,Principal Components (kDMD),8,3,0.6534615953309101,13.466470425154757,0.04852508301731933,0.8190349915304955,0.06305295536729794,0.7955279976505105,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),8,3,0.6534615953309101,13.466470425154757,0.04852508301731933,0.8190349915304955,0.06305295536729794,0.7955279976505105,0.0,0.04595385439839994
N/A,hermite,Principal Components (kDMD),8,4,0.6488797031918249,13.372047255647765,0.04852508301731933,0.9515044020994513,0.06305295536729794,0.6863984370231813,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),8,4,0.6488797031918249,13.372047255647765,0.04852508301731933,0.9515044020994513,0.06305295536729794,0.6863984370231813,0.0,0.04595385439839994
N/A,hermite,Principal Components (kDMD),8,5,0.7634179348538098,15.732439542274136,0.04852508301731933,0.9901025498762587,0.06305295536729794,0.27509698102732205,0.0,0.06305295536729794
N/A,hermite,Principal Components (kDMD),8,5,0.7634179348538098,15.732439542274136,0.04852508301731933,0.9901025498762587,0.06305295536729794,0.27509698102732205,0.0,0.04595385439839994
N/A,hermite,Principal Components (kDMD),9,1,0.5813684835776435,11.98078287408894,0.04852508301731933,0.33275123705443116,0.0630529553672966,0.9931394358301908,0.0,0.0630529553672966
N/A,hermite,Principal Components (kDMD),9,1,0.5813684835776435,11.98078287408894,0.04852508301731933,0.33275123705443116,0.0630529553672966,0.9931394358301908,0.0,0.04595385439045041
N/A,hermite,Principal Components (kDMD),9,2,0.6115222802589585,12.602189264481979,0.04852508301731933,0.7517409619626064,0.0630529553672966,0.9300864804628942,0.0,0.0630529553672966
N/A,hermite,Principal Components (kDMD),9,2,0.6115222802589585,12.602189264481979,0.04852508301731933,0.7517409619626064,0.0630529553672966,0.9300864804628942,0.0,0.04595385439045041
N/A,hermite,Principal Components (kDMD),9,3,0.6534592388770752,13.466421863592604,0.04852508301731933,0.8190349915304959,0.0630529553672966,0.7955279976505104,0.0,0.0630529553672966
N/A,hermite,Principal Components (kDMD),9,3,0.6534592388770752,13.466421863592604,0.04852508301731933,0.8190349915304959,0.0630529553672966,0.7955279976505104,0.0,0.04595385439045041
N/A,hermite,Principal Components (kDMD),9,4,0.6488798930315636,13.372051167845887,0.04852508301731933,0.9515044020994511,0.0630529553672966,0.6863984370231818,0.0,0.0630529553672966
N/A,hermite,Principal Components (kDMD),9,4,0.6488798930315636,13.372051167845887,0.04852508301731933,0.9515044020994511,0.0630529553672966,0.6863984370231818,0.0,0.04595385439045041
N/A,hermite,Principal Components (kDMD),9,5,0.7634184141112587,15.73244941876314,0.04852508301731933,0.9901025498762588,0.0630529553672966,0.2750969810273223,0.0,0.0630529553672966
N/A,hermite,Principal Components (kDMD),9,5,0.7634184141112587,15.73244941876314,0.04852508301731933,0.9901025498762588,0.0630529553672966,0.2750969810273223,0.0,0.04595385439045041
N/A,hermite,Reduced Rank,0,1,109.49802800247288,15.270099672572956,7.170747431278742,0.09699529222023914,0.04595385438975452,0.9998847339698319,0.0,0.06305295536729827
N/A,hermite,Reduced Rank,0,1,109.49802800247288,15.270099672572956,7.170747431278742,0.09699529222023914,0.04595385438975452,0.9998847339698319,0.0,0.04595385438975452
N/A,hermite,Reduced Rank,0,2,138.7084485480835,19.343652788974044,7.170747431278742,0.7088396656235757,0.04595385438975452,0.9539308795800774,0.0,0.06305295536729827
N/A,hermite,Reduced Rank,0,2,138.7084485480835,19.343652788974044,7.170747431278742,0.7088396656235757,0.04595385438975452,0.9539308795800774,0.0,0.04595385438975452
N/A,hermite,Reduced Rank,0,3,245.27802760719248,34.205364218699394,7.170747431278742,0.8046208588653875,0.04595385438975452,0.8084321484672149,0.0,0.06305295536729827
N/A,hermite,Reduced Rank,0,3,245.27802760719248,34.205364218699394,7.170747431278742,0.8046208588653875,0.04595385438975452,0.8084321484672149,0.0,0.04595385438975452
N/A,hermite,Reduced Rank,0,4,268.4469138633709,37.43639229188406,7.170747431278742,0.9172632150200672,0.04595385438975452,0.7017166922267072,0.0,0.06305295536729827
N/A,hermite,Reduced Rank,0,4,268.4469138633709,37.43639229188406,7.170747431278742,0.9172632150200672,0.04595385438975452,0.7017166922267072,0.0,0.04595385438975452
N/A,hermite,Reduced Rank,0,5,425.9662388600926,59.40332481967379,7.170747431278742,0.9788941968864943,0.04595385438975452,0.29935720772211794,0.0,0.06305295536729827
N/A,hermite,Reduced Rank,0,5,425.9662388600926,59.40332481967379,7.170747431278742,0.9788941968864943,0.04595385438975452,0.29935720772211794,0.0,0.04595385438975452
N/A,hermite,Reduced Rank,1,1,109.49779518473748,15.270067204864725,7.170747431278742,0.09699529218764945,0.04595385439332811,0.9998847339704262,0.0,0.06305295536729683
N/A,hermite,Reduced Rank,1,1,109.49779518473748,15.270067204864725,7.170747431278742,0.09699529218764945,0.04595385439332811,0.9998847339704262,0.0,0.04595385439332811
N/A,hermite,Reduced Rank,1,2,138.70861933662218,19.343676606371087,7.170747431278742,0.7088396656322236,0.04595385439332811,0.9539308795770981,0.0,0.06305295536729683
N/A,hermite,Reduced Rank,1,2,138.70861933662218,19.343676606371087,7.170747431278742,0.7088396656322236,0.04595385439332811,0.9539308795770981,0.0,0.04595385439332811
N/A,hermite,Reduced Rank,1,3,245.27798468888489,34.20535823350636,7.170747431278742,0.8046208588702363,0.04595385439332811,0.8084321484662306,0.0,0.06305295536729683
N/A,hermite,Reduced Rank,1,3,245.27798468888489,34.20535823350636,7.170747431278742,0.8046208588702363,0.04595385439332811,0.8084321484662306,0.0,0.04595385439332811
N/A,hermite,Reduced Rank,1,4,268.44692667875944,37.43639407906017,7.170747431278742,0.9172632150197849,0.04595385439332811,0.7017166922265061,0.0,0.06305295536729683
N/A,hermite,Reduced Rank,1,4,268.44692667875944,37.43639407906017,7.170747431278742,0.9172632150197849,0.04595385439332811,0.7017166922265061,0.0,0.04595385439332811
N/A,hermite,Reduced Rank,1,5,425.9662549018898,59.40332705679026,7.170747431278742,0.9788941968934826,0.04595385439332811,0.29935720771678453,0.0,0.06305295536729683
N/A,hermite,Reduced Rank,1,5,425.9662549018898,59.40332705679026,7.170747431278742,0.9788941968934826,0.04595385439332811,0.29935720771678453,0.0,0.04595385439332811
N/A,hermite,Reduced Rank,2,1,109.49762572201449,15.270043572359938,7.170747431278742,0.09699529226351974,0.045953854389545246,0.9998847339680262,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,2,1,109.49762572201449,15.270043572359938,7.170747431278742,0.09699529226351974,0.045953854389545246,0.9998847339680262,0.0,0.045953854389545246
N/A,hermite,Reduced Rank,2,2,138.70852725872342,19.343663765603843,7.170747431278742,0.7088396656397237,0.045953854389545246,0.953930879578481,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,2,2,138.70852725872342,19.343663765603843,7.170747431278742,0.7088396656397237,0.045953854389545246,0.953930879578481,0.0,0.045953854389545246
N/A,hermite,Reduced Rank,2,3,245.27803953593835,34.205365882228335,7.170747431278742,0.8046208588742197,0.045953854389545246,0.808432148465597,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,2,3,245.27803953593835,34.205365882228335,7.170747431278742,0.8046208588742197,0.045953854389545246,0.808432148465597,0.0,0.045953854389545246
N/A,hermite,Reduced Rank,2,4,268.4469195165368,37.436393080249005,7.170747431278742,0.9172632150234387,0.045953854389545246,0.701716692226995,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,2,4,268.4469195165368,37.436393080249005,7.170747431278742,0.9172632150234387,0.045953854389545246,0.701716692226995,0.0,0.045953854389545246
N/A,hermite,Reduced Rank,2,5,425.9662403253494,59.403325024011885,7.170747431278742,0.9788941969058679,0.045953854389545246,0.29935720770509955,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,2,5,425.9662403253494,59.403325024011885,7.170747431278742,0.9788941969058679,0.045953854389545246,0.29935720770509955,0.0,0.045953854389545246
N/A,hermite,Reduced Rank,3,1,109.49776465476194,15.270062947292438,7.170747431278742,0.09699529205855818,0.045953854392779436,0.9998847339701551,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,3,1,109.49776465476194,15.270062947292438,7.170747431278742,0.09699529205855818,0.045953854392779436,0.9998847339701551,0.0,0.045953854392779436
N/A,hermite,Reduced Rank,3,2,138.7085344328797,19.343664766079222,7.170747431278742,0.7088396656649636,0.045953854392779436,0.9539308795773757,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,3,2,138.7085344328797,19.343664766079222,7.170747431278742,0.7088396656649636,0.045953854392779436,0.9539308795773757,0.0,0.045953854392779436
N/A,hermite,Reduced Rank,3,3,245.27806861176663,34.205369937011824,7.170747431278742,0.8046208588512401,0.045953854392779436,0.808432148462477,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,3,3,245.27806861176663,34.205369937011824,7.170747431278742,0.8046208588512401,0.045953854392779436,0.808432148462477,0.0,0.045953854392779436
N/A,hermite,Reduced Rank,3,4,268.44690372674785,37.43639087827646,7.170747431278742,0.9172632150200428,0.045953854392779436,0.7017166922329813,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,3,4,268.44690372674785,37.43639087827646,7.170747431278742,0.9172632150200428,0.045953854392779436,0.7017166922329813,0.0,0.045953854392779436
N/A,hermite,Reduced Rank,3,5,425.9662543758009,59.403326983424286,7.170747431278742,0.9788941968605419,0.045953854392779436,0.29935720774701635,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,3,5,425.9662543758009,59.403326983424286,7.170747431278742,0.9788941968605419,0.045953854392779436,0.29935720774701635,0.0,0.045953854392779436
N/A,hermite,Reduced Rank,4,1,109.49774863233847,15.270060712877738,7.170747431278742,0.09699529220326188,0.04595385439495148,0.9998847339709749,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,4,1,109.49774863233847,15.270060712877738,7.170747431278742,0.09699529220326188,0.04595385439495148,0.9998847339709749,0.0,0.04595385439495148
N/A,hermite,Reduced Rank,4,2,138.70848882224385,19.343658405426268,7.170747431278742,0.7088396656314827,0.04595385439495148,0.9539308795760234,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,4,2,138.70848882224385,19.343658405426268,7.170747431278742,0.7088396656314827,0.04595385439495148,0.9539308795760234,0.0,0.04595385439495148
N/A,hermite,Reduced Rank,4,3,245.27804553422482,34.20536671872223,7.170747431278742,0.804620858867507,0.04595385439495148,0.8084321484703879,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,4,3,245.27804553422482,34.20536671872223,7.170747431278742,0.804620858867507,0.04595385439495148,0.8084321484703879,0.0,0.04595385439495148
N/A,hermite,Reduced Rank,4,4,268.44692339609156,37.436393621274156,7.170747431278742,0.9172632150212624,0.04595385439495148,0.7017166922241878,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,4,4,268.44692339609156,37.436393621274156,7.170747431278742,0.9172632150212624,0.04595385439495148,0.7017166922241878,0.0,0.04595385439495148
N/A,hermite,Reduced Rank,4,5,425.9662546679479,59.40332702416579,7.170747431278742,0.9788941968908906,0.04595385439495148,0.2993572077167004,0.0,0.06305295536729794
N/A,hermite,Reduced Rank,4,5,425.9662546679479,59.40332702416579,7.170747431278742,0.9788941968908906,0.04595385439495148,0.2993572077167004,0.0,0.04595385439495148
N/A,hermite,Reduced Rank,5,1,109.49780325543628,15.270068330367872,7.170747431278742,0.09699529221784556,0.04595385439152533,0.9998847339705627,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,5,1,109.49780325543628,15.270068330367872,7.170747431278742,0.09699529221784556,0.04595385439152533,0.9998847339705627,0.0,0.04595385439152533
N/A,hermite,Reduced Rank,5,2,138.7083609279653,19.343640569868708,7.170747431278742,0.7088396656392327,0.04595385439152533,0.9539308795790373,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,5,2,138.7083609279653,19.343640569868708,7.170747431278742,0.7088396656392327,0.04595385439152533,0.9539308795790373,0.0,0.04595385439152533
N/A,hermite,Reduced Rank,5,3,245.27804845205233,34.20536712562926,7.170747431278742,0.8046208588617463,0.04595385439152533,0.8084321484758586,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,5,3,245.27804845205233,34.20536712562926,7.170747431278742,0.8046208588617463,0.04595385439152533,0.8084321484758586,0.0,0.04595385439152533
N/A,hermite,Reduced Rank,5,4,268.4469290752135,37.43639441325882,7.170747431278742,0.9172632150160753,0.04595385439152533,0.7017166922198819,0.0,0.06305295536729771
N/A,hermite,Reduced Rank,5,4,268.4469290752135,37.43639441325882,7.170747431278742,0.9172632150160753,0.04595385439152533,0.7017166922198819,0.0,0.04595385439152533
N/A,hermite,Reduced Rank,5,5,425.96622990036434,59.40332357019062,7.170747431278742,0.9788941968824858,0.04595385439152533,0.2993572077225769,0.0,0.06305295536729771
