kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,linear,Reduced Rank,1,1,3.9197981556563417e-16,0.33161743947253175,1.1820241305436601e-15,0.5507079404135287,0.9380170200762997,0.9380171104805446,0.0
N/A,linear,Reduced Rank,1,2,0.0,0.0,1.1820241305436601e-15,1.0007422477515888,0.9380170200762997,-9.040424486802243e-08,0.0
N/A,linear,Reduced Rank,1,3,,,1.1820241305436601e-15,,0.9380170200762997,-2.0906380194178166e-34,0.0
N/A,linear,Reduced Rank,2,1,,,1.1628754086754401e-15,,0.9379768522918204,0.9379768831477501,0.0
N/A,linear,Reduced Rank,2,2,,,1.1628754086754401e-15,,0.9379768522918204,3.085592965411505e-08,0.0
N/A,linear,Reduced Rank,2,3,,,1.1628754086754401e-15,,0.9379768522918204,-2.594914918536743e-08,0.0
N/A,linear,Reduced Rank,2,4,,,1.1628754086754401e-15,,0.9379768522918204,1.2511376972259703e-24,0.0
N/A,linear,Reduced Rank,3,1,2.8436620942757454e-16,0.24567528035390715,1.1574880835301428e-15,0.5507080582938294,0.938058760381907,0.9380588917467861,0.0
N/A,linear,Reduced Rank,3,2,0.0,0.0,1.1574880835301428e-15,1.0002797388028524,0.938058760381907,-1.313648790991519e-07,0.0
N/A,linear,Reduced Rank,3,3,0.0,0.0,1.1574880835301428e-15,1.0008814465930682,0.938058760381907,-1.0651228904470094e-07,0.0
N/A,linear,Reduced Rank,3,4,,,1.1574880835301428e-15,,0.938058760381907,4.4117719436931446e-24,0.0
N/A,linear,Reduced Rank,4,1,,,1.1574880835301428e-15,,0.9379722496139328,0.9379723893706292,0.0
N/A,linear,Reduced Rank,4,2,0.0,0.0,1.1574880835301428e-15,1.0004080659092527,0.9379722496139328,1.3975669647417702e-07,0.0
N/A,linear,Reduced Rank,4,3,,,1.1574880835301428e-15,,0.9379722496139328,1.4260328095620089e-08,0.0
N/A,linear,Reduced Rank,4,4,,,1.1574880835301428e-15,,0.9379722496139328,-3.5494021807342006e-25,0.0
N/A,linear,Reduced Rank,5,1,,,1.1574880835301428e-15,,0.9380126648086071,0.9380127419060065,0.0
N/A,linear,Reduced Rank,5,2,,,1.1574880835301428e-15,,0.9380126648086071,4.206387533512907e-08,6.461144928176764e-08
N/A,linear,Reduced Rank,5,3,,,1.1574880835301428e-15,,0.9380126648086071,4.206387533512907e-08,-6.461144928176764e-08
N/A,linear,Reduced Rank,6,1,2.6340587588076885e-16,0.22756681440505674,1.1574880835301428e-15,0.5507074753311068,0.9380256848986382,0.9380259044766626,0.0
N/A,linear,Reduced Rank,6,2,0.0,0.0,1.1574880835301428e-15,1.0003967037603643,0.9380256848986382,-2.1957802427653994e-07,0.0
N/A,linear,Reduced Rank,6,3,0.0,0.0,1.1574880835301428e-15,1.000411231087414,0.9380256848986382,2.412484305413842e-08,0.0
N/A,linear,Reduced Rank,6,4,,,1.1574880835301428e-15,,0.9380256848986382,8.959600081071741e-26,0.0
N/A,linear,Reduced Rank,7,1,,,1.1574880835301428e-15,,0.9380000752587231,0.9380001628250076,0.0
N/A,linear,Reduced Rank,7,2,,,1.1574880835301428e-15,,0.9380000752587231,8.756628459824697e-08,0.0
N/A,linear,Reduced Rank,7,3,,,1.1574880835301428e-15,,0.9380000752587231,-3.6235360418208266e-08,4.5442180548757126e-08
N/A,linear,Reduced Rank,7,4,,,1.1574880835301428e-15,,0.9380000752587231,-3.6235360418208266e-08,-4.5442180548757126e-08
N/A,linear,Reduced Rank,8,1,3.9258816551909564e-16,0.3391725332685656,1.1574880835301428e-15,0.5507087297159903,0.9380033274851048,0.9380033587294874,0.0
N/A,linear,Reduced Rank,8,2,0.0,0.0,1.1574880835301428e-15,1.0001331875163721,0.9380033274851048,1.38979659338358e-08,2.7983173237190506e-08
N/A,linear,Reduced Rank,8,3,0.0,0.0,1.1574880835301428e-15,1.0001331875163721,0.9380033274851048,1.38979659338358e-08,-2.7983173237190506e-08
N/A,linear,Reduced Rank,9,1,,,1.1820241305436601e-15,,0.9379710991603966,0.9379711341384266,0.0
N/A,linear,Reduced Rank,9,2,,,1.1820241305436601e-15,,0.9379710991603966,-3.497803000402276e-08,0.0
N/A,linear,Reduced Rank,9,3,5.814758602239478e-15,4.919323093315395,1.1820241305436601e-15,1.0012329758081158,0.9379710991603966,2.202937513095407e-36,0.0
