kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
diffusion(tau=0.001),path_12,Principal Components (kDMD),4,10,1.0692907555527171,0.0500716481256405,11.82439755416043,0.09041313882323469,0.9418390112984593,0.024263593672871307
diffusion(tau=0.001),path_12,Principal Components (kDMD),5,10,1.0627762280636346,0.04601888484192275,11.753526557071442,0.09041313882323469,1.000308380287577,0.0008977201918960996
diffusion(tau=0.001),path_12,Reduced Rank,1,10,2.813497102719233,0.14672100284294046,12.045856519154254,0.2334656443812871,0.4300530938829084,0.03347455975854515
diffusion(tau=0.001),path_12,Reduced Rank,2,10,2.814692159878116,0.14643821677307858,12.051038649099404,0.2334656443812871,0.43078502318069933,0.03305708228279869
diffusion(tau=0.001),path_12,Reduced Rank,3,10,2.914590089182281,0.12602796626636742,12.482184143923707,0.2334656443812871,0.6405665043425351,0.059011941237255956
diffusion(tau=0.001),path_12,Reduced Rank,4,10,2.9123128248319876,0.12846875132983754,12.472066798553522,0.2334656443812871,0.6444102630589957,0.05959093490538929
diffusion(tau=0.001),path_12,Reduced Rank,5,10,3.195365663316294,0.14090413365513144,13.692910688306437,0.2334656443812871,0.9978449187173186,0.00453659166265075
diffusion(tau=0.002),cycle_12,Principal Components (kDMD),1,10,1.0258658290517426,0.023756437715896344,11.992091092026362,0.08558421702353933,0.7673615897534282,0.06878541929964734
diffusion(tau=0.002),cycle_12,Principal Components (kDMD),2,10,1.0272499639120212,0.02363923220239589,12.00833983055325,0.08558421702353933,0.7773743678451793,0.07041054426913176
diffusion(tau=0.002),cycle_12,Principal Components (kDMD),3,10,1.0297738710783322,0.03462423086716841,12.033758726947731,0.08558421702353933,0.9319011472221883,0.024514975534315097
diffusion(tau=0.002),cycle_12,Principal Components (kDMD),4,10,1.0292045088034614,0.03483988499091471,12.026595893755417,0.08558421702353933,0.9468656312001554,0.022875616089960204
diffusion(tau=0.002),cycle_12,Principal Components (kDMD),5,10,1.0366719536344224,0.024394045851606077,12.117234725646293,0.08558421702353933,0.9982223446639515,0.005582328968911388
diffusion(tau=0.002),cycle_12,Reduced Rank,1,10,2.8666023097243825,0.11985788988731753,12.295378601872077,0.23308208365975186,0.32559377669885803,0.10134067920516228
diffusion(tau=0.002),cycle_12,Reduced Rank,2,10,2.8505379233857067,0.14185464275221632,12.223736715550213,0.23308208365975186,0.36412476803232413,0.11561145782437485
diffusion(tau=0.002),cycle_12,Reduced Rank,3,10,2.8779795825968293,0.10076856567699631,12.346422285127371,0.23308208365975186,0.7122539618699415,0.016508109520368436
diffusion(tau=0.002),cycle_12,Reduced Rank,4,10,2.8806933987915775,0.09827471608064874,12.358371163643195,0.23308208365975186,0.7119663885257002,0.013302366283143073
diffusion(tau=0.002),cycle_12,Reduced Rank,5,10,2.978042327587651,0.05303161061490596,12.782300379745875,0.23308208365975186,0.9175934475470268,0.09925717503279145
diffusion(tau=0.002),path_12,Principal Components (kDMD),1,10,1.0541734256379292,0.04472960938488103,11.682611330751689,0.09022910154741842,0.7680152663108549,0.08323620106069468
diffusion(tau=0.002),path_12,Principal Components (kDMD),2,10,1.0555906982224401,0.04467859547101254,11.698368369660624,0.09022910154741842,0.7749604554416075,0.0844365083930596
diffusion(tau=0.002),path_12,Principal Components (kDMD),3,10,1.0669359152153723,0.04982946321100285,11.82247337535738,0.09022910154741842,0.929047838734598,0.036511635439466686
diffusion(tau=0.002),path_12,Principal Components (kDMD),4,10,1.0678637575942558,0.04995492957265319,11.832707901864845,0.09022910154741842,0.9462144496330053,0.025437950243335786
diffusion(tau=0.002),path_12,Principal Components (kDMD),5,10,1.061131424024691,0.04591601390949523,11.759269930883566,0.09022910154741842,1.000127670880118,0.001132368316735318
diffusion(tau=0.002),path_12,Reduced Rank,1,10,2.8114209744199776,0.1468651010666666,12.049082898598664,0.2332298904092976,0.42952712381865804,0.03365153580939042
diffusion(tau=0.002),path_12,Reduced Rank,2,10,2.8139375096108696,0.1463148781766105,12.059998105077636,0.2332298904092976,0.43096027603338377,0.03278989981346248
diffusion(tau=0.002),path_12,Reduced Rank,3,10,2.9149941648924345,0.12415776966009395,12.496817182575201,0.2332298904092976,0.6384879158984604,0.05884774541600984
diffusion(tau=0.002),path_12,Reduced Rank,4,10,2.9094375271911606,0.12934976867850728,12.472186427436961,0.2332298904092976,0.6460194350125211,0.05981101389534307
diffusion(tau=0.002),path_12,Reduced Rank,5,10,3.1919957016141756,0.1381362154821414,13.69253111830667,0.2332298904092976,0.9927175572796273,0.012377455588197462
diffusion(tau=0.005),cycle_12,Principal Components (kDMD),1,10,1.0199943968134,0.023707996516075837,11.997749700246072,0.08505403559760306,0.7601853551650083,0.06751069368329402
diffusion(tau=0.005),cycle_12,Principal Components (kDMD),2,10,1.023438078557135,0.023418847282462595,12.03842601318874,0.08505403559760306,0.7853079386173012,0.07165969493061297
diffusion(tau=0.005),cycle_12,Principal Components (kDMD),3,10,1.024247121050232,0.034257893684020935,12.043841705691898,0.08505403559760306,0.9238654462156537,0.03304209840957085
diffusion(tau=0.005),cycle_12,Principal Components (kDMD),4,10,1.0248467318100114,0.03473084013576554,12.05031055132406,0.08505403559760306,0.9520748796179171,0.022588541298465603
diffusion(tau=0.005),cycle_12,Principal Components (kDMD),5,10,1.031748401847427,0.024256780041627544,12.134873084311204,0.08505403559760306,0.997005176328001,0.004327280492055058
diffusion(tau=0.005),cycle_12,Reduced Rank,1,10,2.8683988441467423,0.10899135112870388,12.351508565920941,0.2321942773556805,0.2974727844002471,0.08951120044002192
diffusion(tau=0.005),cycle_12,Reduced Rank,2,10,2.8449736812885087,0.14234945938426583,12.246439601199414,0.2321942773556805,0.3672327723514917,0.11573654481301708
diffusion(tau=0.005),cycle_12,Reduced Rank,3,10,2.8756238056236367,0.09864623976306995,12.383872190726928,0.2321942773556805,0.7118550914670911,0.017122756980804437
diffusion(tau=0.005),cycle_12,Reduced Rank,4,10,2.8823723975858098,0.09423915832685481,12.4139625875853,0.2321942773556805,0.7126762509619827,0.012783959024440824
diffusion(tau=0.005),cycle_12,Reduced Rank,5,10,2.9536006258561036,0.06877390165137708,12.724009629149837,0.2321942773556805,0.8434343326488266,0.08078881698906554
diffusion(tau=0.005),path_12,Principal Components (kDMD),1,10,1.048208570572562,0.04454157510496643,11.688657732594118,0.08967136816350253,0.7625600820911312,0.0813936625080458
diffusion(tau=0.005),path_12,Principal Components (kDMD),2,10,1.051715466359004,0.04439702713248768,11.727894754576628,0.08967136816350253,0.7801638438224757,0.08442316209999928
diffusion(tau=0.005),path_12,Principal Components (kDMD),3,10,1.0612191933256692,0.04914018338700425,11.832390209232774,0.08967136816350253,0.9212021818202845,0.045164076101706474
diffusion(tau=0.005),path_12,Principal Components (kDMD),4,10,1.0634356410738572,0.04940905154549922,11.85698897421943,0.08967136816350253,0.953168039594377,0.027979773207664267
diffusion(tau=0.005),path_12,Principal Components (kDMD),5,10,1.0560299363973016,0.04549465882173237,11.775504744374727,0.08967136816350253,0.9990261363174581,0.003615368535846811
diffusion(tau=0.005),path_12,Reduced Rank,1,10,2.8062364538692663,0.14543077462159312,12.06389790236048,0.2325166508961515,0.42729300343692395,0.03375845782875197
diffusion(tau=0.005),path_12,Reduced Rank,2,10,2.8123986283518114,0.14535680376840784,12.090498925529547,0.2325166508961515,0.43135794503893876,0.03199485888681807
diffusion(tau=0.005),path_12,Reduced Rank,3,10,2.9138030515624633,0.12008670321799496,12.530665628730834,0.2325166508961515,0.6333657043799306,0.05903180950090746
diffusion(tau=0.005),path_12,Reduced Rank,4,10,2.9033747713536853,0.13112570209948515,12.484051104127477,0.2325166508961515,0.6497365660001404,0.05963756560835894
diffusion(tau=0.005),path_12,Reduced Rank,5,10,3.1795848892286864,0.1275235161727832,13.682050176859414,0.2325166508961515,0.9710852373598093,0.041847530040269816
diffusion(tau=0.01),cycle_12,Principal Components (kDMD),1,10,1.0104118061070568,0.02319040600401357,12.007038121164351,0.08418870554648633,0.7484879226546829,0.0650130958641933
diffusion(tau=0.01),cycle_12,Principal Components (kDMD),2,10,1.0172364541902499,0.022649103529234434,12.088455132738698,0.08418870554648633,0.7994120666800908,0.07381322912086237
diffusion(tau=0.01),cycle_12,Principal Components (kDMD),3,10,1.015858112183271,0.03343024756631946,12.068044310186494,0.08418870554648633,0.9125034745175888,0.04366447793503965
diffusion(tau=0.01),cycle_12,Principal Components (kDMD),4,10,1.018448069057292,0.034290215578314256,12.098144007950376,0.08418870554648633,0.9580255358521919,0.021986096503326072
diffusion(tau=0.01),cycle_12,Principal Components (kDMD),5,10,1.0221488772229157,0.023221045016251073,12.145289402035909,0.08418870554648633,0.9944746111410826,0.006347316347260105
diffusion(tau=0.01),cycle_12,Reduced Rank,1,10,2.8592007412954583,0.10365043350210244,12.402551993098978,0.23050942521262593,0.26707107652904494,0.07593984739740646
diffusion(tau=0.01),cycle_12,Reduced Rank,2,10,2.8371347004313994,0.13953737334572427,12.302259672697428,0.23050942521262593,0.3693273647710042,0.11609957004938583
diffusion(tau=0.01),cycle_12,Reduced Rank,3,10,2.8687813737887793,0.10168967954762408,12.44459247374769,0.23050942521262593,0.7111509264465639,0.01849861268070256
diffusion(tau=0.01),cycle_12,Reduced Rank,4,10,2.8638142341632578,0.09266919261852413,12.424294937773265,0.23050942521262593,0.7120709299596274,0.013684620881859238
diffusion(tau=0.01),cycle_12,Reduced Rank,5,10,2.9161609940158275,0.08131459868419134,12.653124452917433,0.23050942521262593,0.7774363687632567,0.053790205689849886
diffusion(tau=0.01),path_12,Principal Components (kDMD),1,10,1.0384159179837433,0.04441650537645751,11.699432239215644,0.0887498349783197,0.7528116154603575,0.07681231306086188
diffusion(tau=0.01),path_12,Principal Components (kDMD),2,10,1.04888730309152,0.04578933306485526,11.817435988785002,0.0887498349783197,0.7794922005334364,0.07428469785774691
diffusion(tau=0.01),path_12,Principal Components (kDMD),3,10,1.0486104817269637,0.04677774559992681,11.81367747589101,0.0887498349783197,0.9209438443055813,0.0276854090170158
diffusion(tau=0.01),path_12,Principal Components (kDMD),4,10,1.0562954613220994,0.04848821152722139,11.89977138635322,0.0887498349783197,0.9593574182045863,0.025800522563281997
diffusion(tau=0.01),path_12,Principal Components (kDMD),5,10,1.0466230120428015,0.04425284877105115,11.791743216438267,0.0887498349783197,0.9979648076828032,0.004455730628015523
diffusion(tau=0.01),path_12,Reduced Rank,1,10,2.7974271607557877,0.14403759193108906,12.088928610154786,0.231308865257784,0.4223172903431456,0.033010000625556084
diffusion(tau=0.01),path_12,Reduced Rank,2,10,2.80992334220538,0.14488982309478665,12.14295714191275,0.231308865257784,0.4318879524505429,0.031073934172303648
diffusion(tau=0.01),path_12,Reduced Rank,3,10,2.9137247313633834,0.11582167688981697,12.596437841404187,0.231308865257784,0.6301810953061693,0.058053578450199525
diffusion(tau=0.01),path_12,Reduced Rank,4,10,2.89317629481632,0.12988673180485957,12.505333631807668,0.231308865257784,0.6535835166245201,0.05732237009154461
diffusion(tau=0.01),path_12,Reduced Rank,5,10,3.153779956575893,0.12178583162709236,13.642453672373211,0.231308865257784,0.939912497746554,0.06346721153250191
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),1,10,0.9915858439937884,0.021003410486145103,12.027804002106935,0.08247402521217526,0.7238925282822509,0.05674242807476627
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),2,10,0.9988064624971941,0.03161846970176533,12.112514045634715,0.08247402521217526,0.8155026514785737,0.0719269941879329
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),3,10,1.0039878157251934,0.019436769697419205,12.178046033155908,0.08247402521217526,0.9017731552565593,0.03125922583142812
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),4,10,1.0017006337752141,0.0305520344142234,12.146345108173819,0.08247402521217526,0.9586158943751556,0.014424134552740437
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),5,10,1.0068129547419264,0.02125400836868133,12.211315091663703,0.08247402521217526,0.9942362595532641,0.006193786215378829
diffusion(tau=0.02),cycle_12,Reduced Rank,1,10,2.813703286090243,0.09770944508222812,12.406331268752627,0.22678280075463006,0.2366569736795178,0.06358534719029131
diffusion(tau=0.02),cycle_12,Reduced Rank,2,10,2.8240356958821033,0.145107257565076,12.446167666397498,0.22678280075463006,0.37122818335349705,0.11721358590770742
diffusion(tau=0.02),cycle_12,Reduced Rank,3,10,2.8369519798688234,0.10849154747232481,12.508063972024793,0.22678280075463006,0.7104407110268353,0.020113206016829525
diffusion(tau=0.02),cycle_12,Reduced Rank,4,10,2.8272670196451752,0.08571075371669756,12.468502205823295,0.22678280075463006,0.7125238267044509,0.015320856860857258
diffusion(tau=0.02),cycle_12,Reduced Rank,5,10,2.8703256442736595,0.09525400331881996,12.657709623315268,0.22678280075463006,0.7326863003707658,0.02907926306536069
diffusion(tau=0.02),path_12,Principal Components (kDMD),1,10,1.0231400933005825,0.04583970570500307,11.770485973972903,0.08691250007834136,0.719088619336955,0.03890299642914938
diffusion(tau=0.02),path_12,Principal Components (kDMD),2,10,1.0297736105805808,0.042839148717429304,11.847503349265207,0.08691250007834136,0.8077061223102717,0.06717482741532789
diffusion(tau=0.02),path_12,Principal Components (kDMD),3,10,1.0292946012132849,0.045530759163911805,11.840990084709185,0.08691250007834136,0.9182038467532999,0.025800808985416857
diffusion(tau=0.02),path_12,Principal Components (kDMD),4,10,1.0371706593287482,0.04472277915585129,11.931949069437156,0.08691250007834136,0.9643640674217133,0.023643347783713325
diffusion(tau=0.02),path_12,Principal Components (kDMD),5,10,1.0346151269763433,0.04599618717175203,11.902379017646677,0.08691250007834136,0.9964457531057977,0.004317202137371251
diffusion(tau=0.02),path_12,Reduced Rank,1,10,2.7774688368065714,0.14208970439375018,12.132897114560222,0.22882912785988388,0.41338033784071254,0.0309547802788584
diffusion(tau=0.02),path_12,Reduced Rank,2,10,2.8031460721824573,0.14397351243795248,12.24500816924547,0.22882912785988388,0.43229610347695074,0.030565193616357123
diffusion(tau=0.02),path_12,Reduced Rank,3,10,2.908761250219016,0.11083854342166899,12.711962006787335,0.22882912785988388,0.6299013744845167,0.053669462964110896
diffusion(tau=0.02),path_12,Reduced Rank,4,10,2.874724893298364,0.12724699504362094,12.560570273124664,0.22882912785988388,0.6569134732899691,0.05069152999392545
diffusion(tau=0.02),path_12,Reduced Rank,5,10,3.106274531921687,0.11582461802850966,13.58249374947448,0.22882912785988388,0.89298253862779,0.0705747964570671
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),1,10,0.9297754899881407,0.014331269053459186,12.090043735444635,0.07693058777220374,0.6375430854563355,0.033836042708373176
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),2,10,0.9418462945621491,0.019513906160106245,12.244027613391761,0.07693058777220374,0.8124303770220248,0.044444867950037145
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),3,10,0.9429600019980983,0.01878450128752601,12.259453204898092,0.07693058777220374,0.8936396620166119,0.06044812391354784
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),4,10,0.9519173633554825,0.012228275551044132,12.376412609765822,0.07693058777220374,0.9650702895556689,0.018838689168365282
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),5,10,0.9532275254286423,0.014143723540299918,12.393743338569035,0.07693058777220374,0.9944557710267482,0.0052390860808583925
diffusion(tau=0.05),cycle_12,Reduced Rank,1,10,2.6712265195538802,0.09425374910344737,12.420372065524717,0.21505852158262084,0.2090387157581884,0.058806539705286404
diffusion(tau=0.05),cycle_12,Reduced Rank,2,10,2.755990133346729,0.14685292939998484,12.807867666712701,0.21505852158262084,0.3771382309686936,0.11609770078065539
diffusion(tau=0.05),cycle_12,Reduced Rank,3,10,2.746504651119106,0.12317042221122684,12.767430639265175,0.21505852158262084,0.711214362250428,0.019925092728179047
diffusion(tau=0.05),cycle_12,Reduced Rank,4,10,2.703604168263058,0.08170889476788439,12.575176025510864,0.21505852158262084,0.710046174848379,0.015144883847993448
diffusion(tau=0.05),cycle_12,Reduced Rank,5,10,2.728097285344466,0.06520846435529108,12.689737292943988,0.21505852158262084,0.7083529787089098,0.017853080559231536
diffusion(tau=0.05),path_12,Principal Components (kDMD),1,10,0.9558658911305136,0.037502189655093277,11.825446503430554,0.08082710391862585,0.6621434733987039,0.04316125342428631
diffusion(tau=0.05),path_12,Principal Components (kDMD),2,10,0.9713664756749723,0.031631784119380016,12.018392486080831,0.08082710391862585,0.7998325089523679,0.03055356521467114
diffusion(tau=0.05),path_12,Principal Components (kDMD),3,10,0.9706394119736819,0.041365737207581264,12.006746238176015,0.08082710391862585,0.9234817775863972,0.036669645367809804
diffusion(tau=0.05),path_12,Principal Components (kDMD),4,10,0.977971672441399,0.031841896762819726,12.100111321007105,0.08082710391862585,0.9632562516332301,0.01607665687728452
diffusion(tau=0.05),path_12,Principal Components (kDMD),5,10,0.9755516021349608,0.03871286219302561,12.068262757561135,0.08082710391862585,0.9961396142606279,0.004660659072182136
diffusion(tau=0.05),path_12,Reduced Rank,1,10,2.702701354914736,0.14597461591417496,12.223639443031391,0.22100595366928108,0.39312357412226906,0.027015381290094134
diffusion(tau=0.05),path_12,Reduced Rank,2,10,2.7781137967298912,0.13854878935064754,12.566146159463205,0.22100595366928108,0.43212911295491674,0.03356115731015808
diffusion(tau=0.05),path_12,Reduced Rank,3,10,2.860748947054205,0.11978642564472593,12.944049628704438,0.22100595366928108,0.6231029276747431,0.04377066451905316
diffusion(tau=0.05),path_12,Reduced Rank,4,10,2.824765824943453,0.11071044712173501,12.782591238693158,0.22100595366928108,0.6553441717569546,0.04063076192554099
diffusion(tau=0.05),path_12,Reduced Rank,5,10,2.9584811598245873,0.12548551824481793,13.389574410206539,0.22100595366928108,0.8206401409854795,0.053170568028304006
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),1,10,0.8337851575614549,0.016160401401455075,12.155107794528217,0.0686069168063406,0.5213181347433745,0.08688594558695033
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),2,10,0.8457760694412721,0.020103882798146615,12.32670859164289,0.0686069168063406,0.7882798450580459,0.05259043346286659
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),3,10,0.8587068679438277,0.00898908100387772,12.518102611420492,0.0686069168063406,0.8534294856878128,0.08430316720545454
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),4,10,0.8646783233102366,0.010372121321294793,12.605221382609788,0.0686069168063406,0.9578955364518851,0.018617898133932057
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),5,10,0.8681705843140216,0.014070684963730836,12.654688123611681,0.0686069168063406,0.9834555451674631,0.02280579571057847
diffusion(tau=0.1),cycle_12,Reduced Rank,1,10,2.43877306031186,0.08782173146597938,12.422999401086816,0.1963023265995813,0.19407358913297074,0.058642015600221226
diffusion(tau=0.1),cycle_12,Reduced Rank,2,10,2.6438034146488936,0.1436343019514602,13.460177929047436,0.1963023265995813,0.38717339742182344,0.11324118168338339
diffusion(tau=0.1),cycle_12,Reduced Rank,3,10,2.5534998349664275,0.19046624502589027,12.994164243010118,0.1963023265995813,0.7121191879204524,0.02076467133892214
diffusion(tau=0.1),cycle_12,Reduced Rank,4,10,2.5063051140738954,0.08234608722562296,12.774757090758962,0.1963023265995813,0.7065124759988688,0.015646738767686668
diffusion(tau=0.1),cycle_12,Reduced Rank,5,10,2.5261139169369224,0.060593204364403234,12.878555897636492,0.1963023265995813,0.7044314114030035,0.01766696936775485
diffusion(tau=0.1),path_12,Principal Components (kDMD),1,10,0.8512745862403444,0.02853930456414391,11.877914340545047,0.07165811242929009,0.607298062498624,0.05202285072535614
diffusion(tau=0.1),path_12,Principal Components (kDMD),2,10,0.8759264338350944,0.014425804698524544,12.22751447997284,0.07165811242929009,0.7972130120432197,0.046916388625717516
diffusion(tau=0.1),path_12,Principal Components (kDMD),3,10,0.8753548003201921,0.032298114380825325,12.212430413788699,0.07165811242929009,0.890913892794823,0.027991196071099227
diffusion(tau=0.1),path_12,Principal Components (kDMD),4,10,0.8836893012466842,0.029036110232138795,12.330031942344466,0.07165811242929009,0.9793542227442764,0.01781146655907093
diffusion(tau=0.1),path_12,Principal Components (kDMD),5,10,0.8914362118304325,0.022115971976137017,12.44000407428869,0.07165811242929009,0.9911751028108101,0.013969759233371931
diffusion(tau=0.1),path_12,Reduced Rank,1,10,2.536405782160098,0.1157224098006118,12.235424704342774,0.20724705307871888,0.36482090674537865,0.02534268781290348
diffusion(tau=0.1),path_12,Reduced Rank,2,10,2.7440494849083263,0.1475842085959295,13.233922410007883,0.20724705307871888,0.43643075105749185,0.037102667917737246
diffusion(tau=0.1),path_12,Reduced Rank,3,10,2.6958767426741197,0.112366124002579,13.009217428995095,0.20724705307871888,0.6056188911241914,0.03556609602728466
diffusion(tau=0.1),path_12,Reduced Rank,4,10,2.7738467801378546,0.12464970782363885,13.387088882065736,0.20724705307871888,0.655145532719553,0.04912745977135004
diffusion(tau=0.1),path_12,Reduced Rank,5,10,2.7298038746068394,0.09955702941076924,13.174199323088626,0.20724705307871888,0.776258324038672,0.025899536390945676
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),1,10,0.6851059608074678,0.01789198442809548,12.303352306698262,0.055677621081963204,0.35178737800064985,0.11953887499300472
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),2,10,0.6951305858338576,0.013978280278179744,12.484070748883322,0.055677621081963204,0.7309976411978839,0.03197523558559152
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),3,10,0.7072281550262665,0.00818001988265439,12.702362275598693,0.055677621081963204,0.7663284141564637,0.052711117173259374
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),4,10,0.7253208391046719,0.009566227870773434,13.027022561582504,0.055677621081963204,0.9533522736225801,0.025614604489310404
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),5,10,0.728594185263126,0.0080451131740799,13.086062329604761,0.055677621081963204,0.9586411899574356,0.027507562814984617
diffusion(tau=0.2),cycle_12,Reduced Rank,1,10,2.032485890605809,0.07440578116495572,12.429193921604934,0.16352034368411178,0.17494848467663215,0.057607646416826794
diffusion(tau=0.2),cycle_12,Reduced Rank,2,10,2.4298117393307996,0.13651875929370774,14.850100900274029,0.16352034368411178,0.4121453844693531,0.10340071179135063
diffusion(tau=0.2),cycle_12,Reduced Rank,3,10,2.206095182131653,0.25045168126222894,13.469965143713901,0.16352034368411178,0.7122422094271516,0.021359652152837184
diffusion(tau=0.2),cycle_12,Reduced Rank,4,10,2.174848779628236,0.17175661964328282,13.307139057531908,0.16352034368411178,0.7017766119939202,0.014863941583167789
diffusion(tau=0.2),cycle_12,Reduced Rank,5,10,2.1907212724726226,0.14085323706059485,13.410803307040272,0.16352034368411178,0.7094690617734924,0.01984738274986114
diffusion(tau=0.2),path_12,Principal Components (kDMD),1,10,0.6960502691744586,0.024061655424352596,12.042937231553093,0.057784630559362435,0.5242283945207079,0.03738176978210643
diffusion(tau=0.2),path_12,Principal Components (kDMD),2,10,0.7102132399242217,0.022521925505059326,12.289159743584348,0.057784630559362435,0.7249288552709119,0.03191838477052478
diffusion(tau=0.2),path_12,Principal Components (kDMD),3,10,0.7261591548652896,0.018481981637271484,12.566051583083338,0.057784630559362435,0.8555600269289172,0.03163204720139034
diffusion(tau=0.2),path_12,Principal Components (kDMD),4,10,0.7403899243760675,0.01404537264390522,12.814595995358584,0.057784630559362435,0.9566074620190447,0.025526482078647116
diffusion(tau=0.2),path_12,Principal Components (kDMD),5,10,0.7569620611530783,0.023130317880621174,13.097654330429894,0.057784630559362435,0.9923840253837122,0.0074754814721361825
diffusion(tau=0.2),path_12,Reduced Rank,1,10,2.213823567251963,0.08510291113720742,12.317586958358365,0.17971332233614368,0.3226150667621538,0.02971404005138788
diffusion(tau=0.2),path_12,Reduced Rank,2,10,2.6167158653090237,0.14090760388290896,14.552903113286357,0.17971332233614368,0.4510955235395141,0.052456529914619104
diffusion(tau=0.2),path_12,Reduced Rank,3,10,2.3123713423281362,0.058389167423971496,12.872159550323223,0.17971332233614368,0.5674434871219919,0.03558974988174552
diffusion(tau=0.2),path_12,Reduced Rank,4,10,2.5536255803577332,0.21164921402187137,14.193696831574016,0.17971332233614368,0.7144870592216483,0.05248221566360674
diffusion(tau=0.2),path_12,Reduced Rank,5,10,2.433839066634364,0.13862196734367097,13.551948289491929,0.17971332233614368,0.7764466643369495,0.05463461251024974
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),1,10,0.3770518473099197,0.0059534444176835505,12.437392883639273,0.03031570997198283,0.15463290060439416,0.04066325322615282
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),2,10,0.3892986900702827,0.00522570540859326,12.842744463235835,0.03031570997198283,0.7081174445227921,0.017346988397837836
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),3,10,0.39550947880951337,0.00396809853412527,13.047787365595344,0.03031570997198283,0.7011706437029064,0.014823148187581464
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),4,10,0.42683930844415663,0.006541027436289854,14.079850537392861,0.03031570997198283,0.9323315466119262,0.006670220689256245
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),5,10,0.4286766336992932,0.0067002949321180744,14.140333843154608,0.03031570997198283,0.9277994410266969,0.0056551383524958
diffusion(tau=0.5),cycle_12,Reduced Rank,1,10,1.323046276859716,0.043766132830734855,12.44144433410519,0.10634304593014639,0.09753814515903533,0.04502759960946959
