kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),2,4,1.090310928699743,12.132837605196475,0.08986446239359246,0.9506839186484374,0.008178080135039623,-0.4900246542525565,0.0,0.008178080135039623
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),2,5,1.0891553526816637,12.119978506201168,0.08986446239359246,0.9966864705880852,0.008178080135039623,0.008151712822905503,0.0,0.008178080135039623
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),3,1,1.0337917245625856,12.180438665312142,0.08487311113898155,0.7547755379382898,0.006808178332197823,0.8102596146381307,0.0,0.006808178332197823
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),3,2,1.0346723251891603,12.190814161329163,0.08487311113898155,0.7605734722330912,0.006808178332197823,-0.8034514363059329,0.0,0.006808178332197823
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),3,3,1.031555081584051,12.154085878799204,0.08487311113898155,0.9763767999035399,0.006808178332197823,0.3301792185053299,0.0,0.006808178332197823
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),3,4,1.0319187710572588,12.158370975319494,0.08487311113898155,0.979064372849394,0.006808178332197823,-0.313233616339055,0.0,0.006808178332197823
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),3,5,1.0498815762075155,12.370014037641578,0.08487311113898155,1.0043823785137338,0.006808178332197823,0.0400416134626584,0.0,0.006808178332197823
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),4,1,1.0106506815108225,11.90791644003313,0.08487216773818834,0.7068093441690744,0.0031281385384076543,0.8768637518706754,0.0,0.0031281385384076543
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),4,2,1.011385881441864,11.916578878505415,0.08487216773818834,0.711699351216714,0.0031281385384076543,-0.8737356133322678,0.0,0.0031281385384076543
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),4,3,1.0128261825681129,11.933549119335035,0.08487216773818834,0.9212712208958974,0.0031281385384076543,0.5386821502553859,0.0,0.0031281385384076543
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),4,4,1.013102614194436,11.936806154399532,0.08487216773818834,0.9243150294276422,0.0031281385384076543,-0.5305516993541518,0.0,0.0031281385384076543
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),4,5,1.0206320919223,12.025521665367634,0.08487216773818834,0.9979306995266103,0.0031281385384076543,0.006541335496576884,0.0,0.0031281385384076543
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),5,1,0.9981155326928361,12.265144313010444,0.0813782135147052,0.8805437687791369,0.00943635936335585,0.7276959023337539,0.0,0.00943635936335585
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),5,2,0.9987624669539585,12.273094036077362,0.0813782135147052,0.8863777281766165,0.00943635936335585,-0.7182595429703981,0.0,0.00943635936335585
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),5,3,0.953820903360417,11.720838565570867,0.0813782135147052,0.9436200008115186,0.00943635936335585,0.5767387103245014,0.0,0.00943635936335585
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),5,4,0.9542978724431734,11.726699705329978,0.0813782135147052,0.9462053917243121,0.00943635936335585,-0.5695505789263609,0.0,0.00943635936335585
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),5,5,1.0031307179018263,12.326772419507078,0.0813782135147052,0.9999671407929793,0.00943635936335585,0.009499396435988584,0.0,0.00943635936335585
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),6,1,1.0199722564502487,12.2451383967417,0.08329609869674093,0.7583072572223731,0.0061671457668305285,0.8203336358893545,0.0,0.0061671457668305285
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),6,2,1.020748293452388,12.254455003573007,0.08329609869674093,0.7636938192454878,0.0061671457668305285,-0.814166490122524,0.0,0.0061671457668305285
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),6,3,1.0362277767096817,12.440291837464237,0.08329609869674093,0.9100117614105351,0.0061671457668305285,0.566481982313253,0.0,0.0061671457668305285
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),6,4,1.022787378401123,12.278934960985644,0.08329609869674093,0.9798420338445641,0.0061671457668305285,0.3376393854973801,0.0,0.0061671457668305285
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),6,5,1.0230962646864166,12.282643253332182,0.08329609869674093,0.9825198389043117,0.0061671457668305285,-0.32205496623031915,0.0,0.0061671457668305285
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),7,1,1.0085410055089574,11.47791406981619,0.08786796968284921,0.7344045167043682,0.0014806293098760248,0.889914078252681,0.0,0.0014806293098760248
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),7,2,1.009299584081237,11.486547233584714,0.08786796968284921,0.7366604758413714,0.0014806293098760248,-0.888433448942805,0.0,0.0014806293098760248
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),7,3,1.0290069749582753,11.710831360646829,0.08786796968284921,0.929429510416188,0.0014806293098760248,0.5095088184560288,0.0,0.0014806293098760248
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),7,4,1.0293488478797124,11.714722117684586,0.08786796968284921,0.93105859546261,0.0014806293098760248,-0.5049604833388598,0.0,0.0014806293098760248
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),7,5,1.031406014722885,11.738134139728542,0.08786796968284921,0.9999972999934859,0.0014806293098760248,0.0030899141664291843,0.0,0.0014806293098760248
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),8,1,1.0093939964071377,11.754793474967625,0.08587084056871681,0.695171120380684,0.0020336544653001276,0.8842930731251001,0.0,0.0020336544653001276
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),8,2,1.0101419306664228,11.763503466093036,0.08587084056871681,0.6982995393627773,0.0020336544653001276,-0.8822594186598,0.0,0.0020336544653001276
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),8,3,1.024118890984584,11.926270713107188,0.08587084056871681,0.9130539850139033,0.0020336544653001276,0.5043593597073119,0.0,0.0020336544653001276
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),8,4,1.0244860574702759,11.930546512473542,0.08587084056871681,0.9152689118722293,0.0020336544653001276,-0.49792575200575734,0.0,0.0020336544653001276
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),8,5,1.0237594306696598,11.92208465515616,0.08587084056871681,0.9999972628821305,0.0020336544653001276,0.0047306843663609,0.0,0.0020336544653001276
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),9,1,1.0318744915696518,12.157761437468272,0.0848737242359091,0.8308763131218494,0.010833850919684807,0.7350976179580919,0.0,0.010833850919684807
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),9,2,1.0325495412874262,12.165715014666063,0.0848737242359091,0.8378152217332172,0.010833850919684807,-0.7242637670384071,0.0,0.010833850919684807
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),9,3,1.0391847435365582,12.243892357640776,0.0848737242359091,0.9158399980403141,0.010833850919684807,0.5507965965428561,0.0,0.010833850919684807
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),9,4,1.0397158638732216,12.250150128717102,0.0848737242359091,0.921903690625464,0.010833850919684807,-0.5330841944463611,0.0,0.010833850919684807
cycle_12,diffusion(tau=0.001),Principal Components (kDMD),9,5,1.0400797228263183,12.254437191130968,0.0848737242359091,1.0042351876925686,0.010833850919684807,0.010933604075366324,0.0,0.010833850919684807
cycle_12,diffusion(tau=0.001),Reduced Rank,0,1,2.9819589859058073,12.42997384958786,0.23990066447361671,0.22052021595911064,0.0002537932846460311,0.9985041591299643,0.0,0.0002537932846460311
cycle_12,diffusion(tau=0.001),Reduced Rank,0,2,2.9846319712287595,12.441115900106217,0.23990066447361671,0.2302138646468561,0.0002537932846460311,-0.9982503658453182,0.0,0.0002537932846460311
cycle_12,diffusion(tau=0.001),Reduced Rank,0,3,2.9711361109210146,12.38485986456185,0.23990066447361671,0.6882395050393834,0.0002537932846460311,-0.8730471602006131,0.0,0.0002537932846460311
cycle_12,diffusion(tau=0.001),Reduced Rank,0,4,2.9718091399283293,12.387665313262008,0.23990066447361671,0.6904715547565253,0.0002537932846460311,0.8719169300948624,0.0,0.0002537932846460311
cycle_12,diffusion(tau=0.001),Reduced Rank,0,5,3.015279370909072,12.568866274402003,0.23990066447361671,0.9775066076382264,0.0002537932846460311,0.3162570996653251,0.0,0.0002537932846460311
cycle_12,diffusion(tau=0.001),Reduced Rank,1,1,2.6591387076512554,12.013949625365466,0.22133759426100172,0.48405669289954173,0.0015498965229610029,0.9829648005164845,0.0,0.0015498965229610029
cycle_12,diffusion(tau=0.001),Reduced Rank,1,2,2.654814271518108,11.99441188643058,0.22133759426100172,0.4924665493102498,0.0015498965229610029,-0.9814149039935235,0.0,0.0015498965229610029
cycle_12,diffusion(tau=0.001),Reduced Rank,1,3,2.705245775302813,12.222260679822798,0.22133759426100172,0.7051395756974919,0.0015498965229610029,0.8736779235416734,0.0,0.0015498965229610029
cycle_12,diffusion(tau=0.001),Reduced Rank,1,4,2.708659299959093,12.237682934084107,0.22133759426100172,0.7040440267117448,0.0015498965229610029,-0.8732294762308013,0.0,0.0015498965229610029
cycle_12,diffusion(tau=0.001),Reduced Rank,1,5,2.905815221037527,13.12843048981089,0.22133759426100172,0.9873132660501915,0.0015498965229610029,0.20891313437773404,0.0,0.0015498965229610029
cycle_12,diffusion(tau=0.001),Reduced Rank,2,1,2.918111833100957,12.401704401600162,0.23529925715085095,0.25582504992042426,0.007628725087512445,0.9979123143396883,0.0,0.007628725087512445
cycle_12,diffusion(tau=0.001),Reduced Rank,2,2,2.890131979439288,12.28279262091515,0.23529925715085095,0.36234613891390044,0.007628725087512445,-0.9902835892521759,0.0,0.007628725087512445
cycle_12,diffusion(tau=0.001),Reduced Rank,2,3,2.8868209273956773,12.268720957095622,0.23529925715085095,0.7354374794115623,0.007628725087512445,-0.8790337676369188,0.0,0.007628725087512445
cycle_12,diffusion(tau=0.001),Reduced Rank,2,4,2.904302393596174,12.343015565638689,0.23529925715085095,0.7241996970182357,0.007628725087512445,0.8699629422464208,0.0,0.007628725087512445
cycle_12,diffusion(tau=0.001),Reduced Rank,2,5,2.9732534603589915,12.636051198635238,0.23529925715085095,0.70714486541366,0.007628725087512445,0.8450296279923288,0.0,0.007628725087512445
cycle_12,diffusion(tau=0.001),Reduced Rank,3,1,2.9806411880590415,12.375441698964693,0.2408512973163937,0.2882212142242872,0.0004973046782755786,0.9958567368213381,0.0,0.0004973046782755786
cycle_12,diffusion(tau=0.001),Reduced Rank,3,2,2.982510522269811,12.383203061397023,0.2408512973163937,0.2972095432918178,0.0004973046782755786,-0.9953594321430626,0.0,0.0004973046782755786
cycle_12,diffusion(tau=0.001),Reduced Rank,3,3,2.9896232693657545,12.412734756576558,0.2408512973163937,0.6957390249810592,0.0004973046782755786,-0.8727008810865282,0.0,0.0004973046782755786
cycle_12,diffusion(tau=0.001),Reduced Rank,3,4,2.986011428079429,12.397738610296388,0.2408512973163937,0.6956281726032025,0.0004973046782755786,0.8725080713704285,0.0,0.0004973046782755786
cycle_12,diffusion(tau=0.001),Reduced Rank,3,5,3.0335600731288985,12.595157704896518,0.2408512973163937,0.9944506661577973,0.0004973046782755786,0.1566339819054561,0.0,0.0004973046782755786
cycle_12,diffusion(tau=0.001),Reduced Rank,4,1,2.8384892872752783,12.15914744534653,0.23344476247482354,0.41762133118994393,0.0008651812964751704,0.9851342631867332,0.0,0.0008651812964751704
cycle_12,diffusion(tau=0.001),Reduced Rank,4,2,2.838563249683997,12.159464275794706,0.23344476247482354,0.4237856673087719,0.0008651812964751704,-0.9842690818902581,0.0,0.0008651812964751704
cycle_12,diffusion(tau=0.001),Reduced Rank,4,3,2.8885482143479964,12.373583299644682,0.23344476247482354,0.7323107870358185,0.0008651812964751704,0.861986466887435,0.0,0.0008651812964751704
cycle_12,diffusion(tau=0.001),Reduced Rank,4,4,2.891139307546586,12.384682684231942,0.23344476247482354,0.7320718450819064,0.0008651812964751704,-0.8619242846100853,0.0,0.0008651812964751704
cycle_12,diffusion(tau=0.001),Reduced Rank,4,5,3.0122057266466586,12.903291102842875,0.23344476247482354,0.9969595961247166,0.0008651812964751704,0.0976510994123606,0.0,0.0008651812964751704
cycle_12,diffusion(tau=0.001),Reduced Rank,5,1,2.8377783408998196,12.383327824306267,0.2291612061928754,0.322858822263838,7.626429754126196e-05,-0.9954713465271214,0.0,7.626429754126196e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,5,2,2.8350226912784753,12.371302884888621,0.2291612061928754,0.32250918247519483,7.626429754126196e-05,0.9953950822295802,0.0,7.626429754126196e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,5,3,2.7922784497507984,12.184778113799307,0.2291612061928754,0.7312854536881411,7.626429754126196e-05,-0.8917662335003792,0.0,7.626429754126196e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,5,4,2.789885835527192,12.17433736659189,0.2291612061928754,0.731352782727214,7.626429754126196e-05,0.8917330898203909,0.0,7.626429754126196e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,5,5,2.9367406849556668,12.815173797278476,0.2291612061928754,0.9873104746209559,7.626429754126196e-05,0.2003463684883773,0.0,7.626429754126196e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,6,1,3.0068900052703498,12.451062773108388,0.24149665454780164,0.18962365416035812,1.539285056473272e-05,-0.9994053575153365,0.0,1.539285056473272e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,6,2,3.0038192738999436,12.43834735319437,0.24149665454780164,0.1914406083895032,1.539285056473272e-05,0.9993899646647718,0.0,1.539285056473272e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,6,3,2.990846982195961,12.384631115475578,0.24149665454780164,0.7198260474408386,1.539285056473272e-05,-0.8737328152278571,0.0,1.539285056473272e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,6,4,2.987709588632782,12.371639657813136,0.24149665454780164,0.7204382441709688,1.539285056473272e-05,0.8736357556418737,0.0,1.539285056473272e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,6,5,3.0339793953502676,12.56323571451266,0.24149665454780164,0.9928109399399129,1.539285056473272e-05,0.14148270581606473,0.0,1.539285056473272e-05
cycle_12,diffusion(tau=0.001),Reduced Rank,7,1,2.649909165879509,11.940677939456178,0.2219228405050003,0.4601074917165934,0.011989804216078093,0.982091098489068,0.0,0.011989804216078093
cycle_12,diffusion(tau=0.001),Reduced Rank,7,2,2.593975403228525,11.688636452767819,0.2219228405050003,0.5290118544124528,0.011989804216078093,-0.9701012942729899,0.0,0.011989804216078093
cycle_12,diffusion(tau=0.001),Reduced Rank,7,3,2.7504461405328104,12.393704651012873,0.2219228405050003,0.7039569128400714,0.011989804216078093,-0.8458128003700857,0.0,0.011989804216078093
cycle_12,diffusion(tau=0.001),Reduced Rank,7,4,2.748831200532561,12.386427617262878,0.2219228405050003,0.7072420781575143,0.011989804216078093,0.8455451487413939,0.0,0.011989804216078093
cycle_12,diffusion(tau=0.001),Reduced Rank,7,5,2.936450937601802,13.23185540938333,0.2219228405050003,0.8511674390221805,0.011989804216078093,0.6979105013202022,0.0,0.011989804216078093
cycle_12,diffusion(tau=0.001),Reduced Rank,8,1,2.792568962774307,12.029193894046717,0.23214930172140277,0.4647225863054079,0.0024744359677204564,0.9807434326470235,0.0,0.0024744359677204564
cycle_12,diffusion(tau=0.001),Reduced Rank,8,2,2.785481995455902,11.998666266929794,0.23214930172140277,0.4799293783045462,0.0024744359677204564,-0.978268996679303,0.0,0.0024744359677204564
cycle_12,diffusion(tau=0.001),Reduced Rank,8,3,2.8816815926516934,12.413053027874,0.23214930172140277,0.7037270263305384,0.0024744359677204564,0.8564193692678471,0.0,0.0024744359677204564
cycle_12,diffusion(tau=0.001),Reduced Rank,8,4,2.882980836601472,12.418649615673939,0.23214930172140277,0.7074506053724104,0.0024744359677204564,-0.855881866992237,0.0,0.0024744359677204564
cycle_12,diffusion(tau=0.001),Reduced Rank,8,5,3.017540008017531,12.99827303223515,0.23214930172140277,0.9875762682326875,0.0024744359677204564,0.24315763174955055,0.0,0.0024744359677204564
cycle_12,diffusion(tau=0.001),Reduced Rank,9,1,2.951765587255737,12.407664034001744,0.23789857455575605,0.2833850438579964,0.0003115505469156732,0.997757532071636,0.0,0.0003115505469156732
cycle_12,diffusion(tau=0.001),Reduced Rank,9,2,2.953762728425316,12.416058961013427,0.23789857455575605,0.29275040008259173,0.0003115505469156732,-0.9974459815247203,0.0,0.0003115505469156732
cycle_12,diffusion(tau=0.001),Reduced Rank,9,3,2.934492406294064,12.33505670125951,0.23789857455575605,0.7084454278430194,0.0003115505469156732,-0.877063609671922,0.0,0.0003115505469156732
cycle_12,diffusion(tau=0.001),Reduced Rank,9,4,2.93090248530847,12.319966568868857,0.23789857455575605,0.7075110209764502,0.0003115505469156732,0.8769650233770433,0.0,0.0003115505469156732
cycle_12,diffusion(tau=0.001),Reduced Rank,9,5,3.0068339227741845,12.639142241138044,0.23789857455575605,0.9866446730090372,0.0003115505469156732,0.21417687412910125,0.0,0.0003115505469156732
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),0,1,1.0371272606630524,12.244966142568353,0.08469825466136548,0.7093451694742529,0.009422816555235247,0.8208819780675163,0.0,0.009422816555235247
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),0,2,1.0388302722293994,12.26507295082734,0.08469825466136548,0.7184645032614884,0.009422816555235247,-0.811459161512281,0.0,0.009422816555235247
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),0,3,1.0366242700604418,12.239027524297862,0.08469825466136548,0.9628545508256673,0.009422816555235247,0.3764629236993851,0.0,0.009422816555235247
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),0,4,1.037334669019237,12.247414933951527,0.08469825466136548,0.9665640082543795,0.009422816555235247,-0.3552129718484728,0.0,0.009422816555235247
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),0,5,1.0377603709865233,12.252441034772472,0.08469825466136548,0.9991092006227786,0.009422816555235247,0.06372445285215508,0.0,0.009422816555235247
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),1,1,1.047606069286624,11.681774554146152,0.08967867548126947,0.7435036622655609,0.008265041996127431,0.882651971966472,0.0,0.008265041996127431
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),1,2,1.0480705200153198,11.686953608433063,0.08967867548126947,0.7550274733510371,0.008265041996127431,-0.8743869299703446,0.0,0.008265041996127431
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),1,3,1.059813194358509,11.817895265188929,0.08967867548126947,0.9321529870513152,0.008265041996127431,0.5286566124903217,0.0,0.008265041996127431
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),1,4,1.06051602365005,11.825732460461598,0.08967867548126947,0.9406305858101658,0.008265041996127431,-0.498015443615751,0.0,0.008265041996127431
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),1,5,1.0609776622373135,11.830880156776091,0.08967867548126947,0.9975753213806505,0.008265041996127431,0.021619655368317742,0.0,0.008265041996127431
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),2,1,1.075655096705788,11.993984643021355,0.08968288093745835,0.8766110288021878,0.01638512445591911,0.7457842499332268,0.0,0.01638512445591911
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),2,2,1.0769064078747628,12.00793726314121,0.08968288093745835,0.8875919688514265,0.01638512445591911,-0.7293991254773077,0.0,0.01638512445591911
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),2,3,1.0875415986163477,12.126523894507365,0.08968288093745835,0.9402928107580836,0.01638512445591911,0.5244558539037587,0.0,0.01638512445591911
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),2,4,1.0890044752621724,12.142835554330656,0.08968288093745835,0.9560903533303681,0.01638512445591911,-0.4702484546646088,0.0,0.01638512445591911
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),2,5,1.0874909700685143,12.125959365945121,0.08968288093745835,0.9966013364366404,0.01638512445591911,0.016325578567513915,0.0,0.01638512445591911
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),3,1,1.0318188302954077,12.18132193920465,0.08470499634153646,0.7520400135090798,0.013647452489899625,0.8134167321678986,0.0,0.013647452489899625
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),3,2,1.0335772351152317,12.202081102132112,0.08470499634153646,0.7636527270836779,0.013647452489899625,-0.7997692796779989,0.0,0.013647452489899625
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),3,3,1.029840872799522,12.157970807850955,0.08470499634153646,0.9749955192628162,0.013647452489899625,0.33842556618433395,0.0,0.013647452489899625
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),3,4,1.0305654412748992,12.166524830714678,0.08470499634153646,0.9803701129504216,0.013647452489899625,-0.30451927867535744,0.0,0.013647452489899625
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),3,5,1.048291798089605,12.375796509840097,0.08470499634153646,1.003198938486454,0.013647452489899625,0.08014806056886849,0.0,0.013647452489899625
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),4,1,1.008754110246121,11.909549637133049,0.08470128098722594,0.7043688567653456,0.006256382481539702,0.8783925915519285,0.0,0.006256382481539702
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),4,2,1.0102222939260312,11.926883302725798,0.08470128098722594,0.7141476245753926,0.006256382481539702,-0.8721362090703888,0.0,0.006256382481539702
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),4,3,1.0111517734823272,11.93785692137079,0.08470128098722594,0.9197493738603376,0.006256382481539702,0.5426942123784001,0.0,0.006256382481539702
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),4,4,1.011703910354301,11.94437555799043,0.08470128098722594,0.9258350757560783,0.006256382481539702,-0.5264357763049571,0.0,0.006256382481539702
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),4,5,1.0190767573308783,12.031420841020909,0.08470128098722594,0.9979158263847178,0.006256382481539702,0.013078467337136518,0.0,0.006256382481539702
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),5,1,0.9963072150007326,12.267269889014933,0.08121670298400327,0.8776522951846878,0.018896522098312607,0.7322278562070907,0.0,0.018896522098312607
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),5,2,0.9975988618349161,12.283173598310272,0.08121670298400327,0.8893252993051118,0.018896522098312607,-0.7133313341087781,0.0,0.018896522098312607
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),5,3,0.9521632855662182,11.723737243480072,0.08121670298400327,0.942325464410442,0.018896522098312607,0.5802698986198688,0.0,0.018896522098312607
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),5,4,0.9531157654012162,11.735464878313827,0.08121670298400327,0.9474957006565041,0.018896522098312607,-0.5658927910111137,0.0,0.018896522098312607
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),5,5,1.0016324292436942,12.332837857761591,0.08121670298400327,0.9998687453593877,0.018896522098312607,0.018981726649812628,0.0,0.018896522098312607
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),6,1,1.0172175862868718,12.246571487323676,0.08306141742117663,0.7557154565508054,0.012349159011278754,0.823260530552875,0.0,0.012349159011278754
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),6,2,1.0187658222906164,12.265211140387795,0.08306141742117663,0.7664966773988882,0.012349159011278754,-0.8109113715415962,0.0,0.012349159011278754
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),6,3,1.0335317259820556,12.442982049552107,0.08306141742117663,0.8932444292292893,0.012349159011278754,0.6041370762970568,0.0,0.012349159011278754
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),6,4,1.0202565325186317,12.283158224296274,0.08306141742117663,0.9784613663448571,0.012349159011278754,0.34526369822128994,0.0,0.012349159011278754
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),6,5,1.0208726969131854,12.290576402479166,0.08306141742117663,0.9838155531979506,0.012349159011278754,-0.31408791066182373,0.0,0.012349159011278754
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),7,1,1.0066456430448685,11.479334080420184,0.08769198944752915,0.7332840151901405,0.002961457321625227,0.8906438272221874,0.0,0.002961457321625227
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),7,2,1.008160506230754,11.496608898740869,0.08769198944752915,0.7377959935756035,0.002961457321625227,-0.8876823699005622,0.0,0.002961457321625227
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),7,3,1.0272873292469888,11.714722584343582,0.08769198944752915,0.9286137636377904,0.002961457321625227,0.5117648265142875,0.0,0.002961457321625227
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),7,4,1.0279700202465047,11.722507685398046,0.08769198944752915,0.9318718158395674,0.002961457321625227,-0.5026681089328113,0.0,0.002961457321625227
cycle_12,diffusion(tau=0.002),Principal Components (kDMD),7,5,1.029852759153661,11.74397759295765,0.08769198944752915,0.9999892002485841,0.002961457321625227,0.006179675599817309,0.0,0.002961457321625227
