kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
diffusion(tau=0.5),cycle_12,Reduced Rank,3.0,1.0,1.4561681295080926,0.15624331999783742,13.668677052269901,0.10634304593014639,0.39026468654605784,0.04017962875197884,1.5,4.3,0.09167413279114289,0.036289673935328205,5.0,0.05954048768528053,-0.14028819188665131,-0.6927552935545831,-0.038653253113490466,0.048058074627613113,-0.18062297399878985,-0.36410158271287835,-1.1558937840534838,-0.6816882222607603,1.3704950445128596,-2.1621357745675813,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11
diffusion(tau=1),path_12,Reduced Rank,3.0,1.0,0.7329536138998174,0.061405364599737354,12.980022638354674,0.05648580058916816,0.360997898279975,0.01797786048161916,2.0,4.9,0.043653361310664905,0.0038535470415505904,5.0,-0.6506471227373338,-0.18435502445513574,-0.8558221196665171,-0.6375894283261692,-0.1599320342855241,-1.0859485803412445,0.09340825943942924,0.31061462919499105,0.21558763838760525,-0.6615975711332268,-2.0213759493535615,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
diffusion(tau=0.5),path_12,Principal Components (kDMD),3.0,1.0,0.43411014889235733,0.010736279828969726,12.584904024081176,0.03449410020751548,0.526054101458725,0.028930585129851957,2.5,5.0,0.06552961080358777,0.010041807908558997,5.0,-0.9441076682928354,-0.20963857084365153,0.06382751656081039,-0.9017762044492447,-0.27105493245180057,-0.6393273039404227,0.5509181015917368,0.5550326980697358,-0.19317361192884533,-0.2739088913867007,-1.1029746638438485,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),3.0,1.0,0.6925377871591445,0.01477548027403254,12.437369833133866,0.055677621081963204,0.5484586641909828,0.07990423160683169,2.2,5.0,0.1470604508053941,0.02374206164484734,5.0,-0.6903349591907708,-0.21907924872102041,0.18865983167373848,-0.6472981063652417,-0.26219651983668174,1.439234495385572,0.27641219630035246,0.5550326980697358,-1.7165905079223869,0.584399023771011,-0.7691006373319798,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,14
diffusion(tau=0.5),path_12,Reduced Rank,3.0,1.0,1.586879108223264,0.1528672438148853,14.373533506366508,0.11042104873104423,0.37234665168889813,0.028683636460776735,1.0,5.0,0.030933278328523973,0.010663005627323644,5.0,0.1878970342234162,-0.09518459461076956,-0.7925898585145567,0.010335883437719242,0.040653966746504955,-0.6493971754409041,-0.821611424865186,0.5550326980697358,0.4532644406013944,-0.23499144291044652,-0.5347839341464219,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,15
diffusion(tau=5),cycle_12,Reduced Rank,3.0,1.0,0.14583751540882386,0.10013130035705387,98.3803020495723,0.0015081480476083842,0.3532185355728176,0.008843840114025264,2.0,4.0,0.12717729569808384,0.008818354292934188,5.0,-1.227187789481656,5.280388594510727,-0.8991666771320121,-1.2980371668687845,-0.07500178075868798,-1.4584082163007865,0.09340825943942924,-1.88914799067772,-1.3450705476783167,-0.3505571011448644,-0.48095536488558155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,16
diffusion(tau=0.2),cycle_12,Reduced Rank,3.0,1.0,2.186405503528475,0.12824885462303598,13.363620259627456,0.16352034368411178,0.3535662995645523,0.06409596717638602,0.0,4.9,0.015206838561759395,0.01204563696557245,5.0,0.7766244572466988,-0.15980870367546893,-0.897229027880833,0.6482188713199409,-0.01333687930015415,0.7946179762670602,-1.7366311091698012,0.31061462919499105,0.7471155042477777,-0.14837089965578157,0.017780537412127755,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,17
diffusion(tau=0.2),path_12,Principal Components (kDMD),3.0,1.0,0.7063209375375538,0.022483801691148393,12.221426855468518,0.05778463055936243,0.650704859227411,0.03459280976248871,3.2,5.0,0.12037352857457324,0.02722327380283476,5.0,-0.6768000778795114,-0.23289738863101925,0.758348666506851,-0.6219865555785974,-0.24529131975773202,-0.4084377240490456,1.1914318806049677,0.5550326980697358,-1.217941061558319,0.802493666911055,0.11662718557615104,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,18
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),3.0,1.0,0.8423667732018746,0.015909181740947066,12.279186997041073,0.0686069168063406,0.6678289180266636,0.07608073627342606,2.6,5.0,0.16259550739747747,0.03470955100186481,5.0,-0.5432047685304879,-0.2292013308749398,0.8537594062559858,-0.4919781949583533,-0.25971018732783835,1.2833231198180564,0.6424200700221985,0.5550326980697358,-2.006865546080602,1.2715018399474907,0.2819528625213426,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
diffusion(tau=0.2),path_12,Reduced Rank,3.0,1.0,2.354400811684316,0.0965015702182707,13.099096323229734,0.17971332233614368,0.4101248878673295,0.03771192897642878,0.4,5.0,0.01357687061526105,0.008840806530954322,5.0,0.9415937490495059,-0.17673552760929448,-0.582099489236043,0.8427454768878822,-0.082962179775324,-0.2812488236322888,-1.370623235447955,0.5550326980697358,0.777571718234638,-0.3491504897071038,0.6842980368325076,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,20
diffusion(tau=0.1),cycle_12,Reduced Rank,3.0,1.0,2.5232275215438835,0.1250944053236058,12.848385927859661,0.1963023265995813,0.35561265137712283,0.06744629657291006,0.0,5.0,0.012464828584195675,0.011511823167343277,5.0,1.1073794669285713,-0.1927784263299168,-0.8858272952359499,1.0420295467593446,-0.02025493495198019,0.9312349770130973,-1.7366311091698012,0.5550326980697358,0.7983504029524998,-0.18181382830949783,0.8179724171413666,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,21
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),3.0,1.0,0.9360336337623347,0.01677670663226667,12.170120792719464,0.07693058777220374,0.7412285882380976,0.0423411065219073,2.9,5.0,0.13905577474744718,0.04041672630359204,5.0,-0.45122508277809054,-0.23618045141436336,1.2627230120409128,-0.39198575418214016,-0.25780760944250747,-0.09248399566035345,0.9169259753135829,0.5550326980697358,-1.567021844661207,1.6290509648728353,0.9289992040958063,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,22
diffusion(tau=0.1),path_12,Principal Components (kDMD),3.0,1.0,0.8634861833347389,0.025057016567794386,12.049697597022114,0.07165811242929009,0.7209957134212425,0.04568458116461317,3.3,5.0,0.15434866508815387,0.053686972043765345,5.0,-0.5224657718813691,-0.24388630313756196,1.1499907692847713,-0.45532411542113077,-0.2396479753793775,0.04385348752288485,1.282933849035429,0.5550326980697358,-1.8527719673521157,2.460419286520023,0.9922464751325497,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,23
diffusion(tau=0.05),cycle_12,Reduced Rank,3.0,1.0,2.71171123000478,0.1158168378139645,12.606032460629205,0.21505852158262084,0.35990369961978785,0.06821759863247563,0.0,5.0,0.011291156032897532,0.011156088559073012,5.0,1.2924681116204604,-0.20828656720150188,-0.8619187060438968,1.267348125992036,-0.040601664999873395,0.9626865035872947,-1.7366311091698012,0.5550326980697358,0.820280663881638,-0.20410026444791468,1.1322905203316105,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,24
diffusion(tau=0.1),path_12,Reduced Rank,3.0,1.0,2.6305930850873707,0.12460969227960056,12.689732560972772,0.20724705307871888,0.4344634569147751,0.030915363487229848,0.9,5.0,0.008156520480582819,0.0037043778947400616,5.0,1.21281110770599,-0.2029306176377206,-0.4464914009623952,1.1735087845578236,-0.021317964183168028,-0.5583936301912277,-0.9131133932956474,0.5550326980697358,0.8788518347793313,-0.6709428768384543,1.3753817823931511,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,25
diffusion(tau=0.02),cycle_12,Reduced Rank,3.0,1.0,2.8214527477835167,0.11408520930510183,12.438628728700522,0.22678280075463006,0.37178508405117505,0.07097939057082378,0.0,5.0,0.010072411348213428,0.010591331906195265,5.0,1.4002329097452342,-0.2189986922923734,-0.7957187652978405,1.4081921472849117,-0.04439931753934027,1.0753046036741591,-1.7366311091698012,0.5550326980697358,0.8430531048930265,-0.23948173362603734,1.3957111098560198,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,26
diffusion(tau=0.01),cycle_12,Reduced Rank,3.0,1.0,2.854497055534905,0.11402436466429332,12.380872393108255,0.23050942521262593,0.38656393298513647,0.07649951724965948,0.1,5.0,0.008638746040016554,0.009757889769594644,5.0,1.4326820067331312,-0.22269450650467715,-0.7133749164498375,1.4529601681424853,-0.04453275655555925,1.3003998290520395,-1.6451291407393396,0.5550326980697358,0.8698413724204863,-0.29169609377146266,1.631524226441423,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,27
diffusion(tau=0.05),path_12,Principal Components (kDMD),3.0,1.0,0.9634707706624848,0.036513777504876894,11.919590245174728,0.08082710391862585,0.7557178449023418,0.038080625350106465,3.5,5.0,0.11641105855210417,0.05383654545792888,5.0,-0.42428215744760683,-0.2522118417153099,1.3434533291320316,-0.34517682076771505,-0.2145220335020676,-0.2662144234894119,1.465937785896352,0.5550326980697358,-1.1439016700597944,2.4697899191918604,1.707685041123367,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,28
diffusion(tau=0.05),path_12,Reduced Rank,3.0,1.0,2.7569346058871766,0.13850922989122694,12.470473495095545,0.22100595366928108,0.45082110648255813,0.032330170741905126,1.0,5.0,0.005060106376589146,0.002829305110198804,5.0,1.3368769012119555,-0.21696095324568118,-0.35535089133698966,1.338794757308301,0.009165256691312507,-0.5007017733941003,-0.821611424865186,0.5550326980697358,0.9367088317501973,-0.7257653576310139,1.7422183682122263,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,29
diffusion(tau=0.02),path_12,Reduced Rank,3.0,1.0,2.8114304901018263,0.13640461461259462,12.282343409411219,0.22882912785988388,0.4623592748603448,0.03538084081715852,1.0,5.0,0.0028489867897305344,0.0015715626730995402,5.0,1.390391178031632,-0.22899935279620867,-0.291063259930191,1.4327747194120446,0.004549602977717608,-0.376304036150948,-0.821611424865186,0.5550326980697358,0.978023957874349,-0.8045617295648168,1.9258758489010601,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,30
diffusion(tau=0.01),path_12,Reduced Rank,3.0,1.0,2.8244355293121846,0.13865007827194392,12.206639015932057,0.23130886525778396,0.4667612499679695,0.037437896254509044,1.0,5.0,0.0016409248799373443,0.000958761137883609,5.0,1.403161963906261,-0.2338436589746565,-0.2665366154997196,1.4625638588334602,0.009474152743769492,-0.2924231065591521,-0.821611424865186,0.5550326980697358,1.0005967895138168,-0.8429531650973915,1.9971134695144728,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,31
diffusion(tau=0.005),path_12,Reduced Rank,3.0,1.0,2.8295984257526694,0.1403397690849179,12.165231754585271,0.2325166508961515,0.4697270261061297,0.0382840484806029,1.0,5.0,0.0008589181577245309,0.0007294569108110479,5.0,1.4082318636480318,-0.23649329980468375,-0.2500120929791274,1.4770730140379515,0.013179831285074566,-0.2579194009165192,-0.821611424865186,0.5550326980697358,1.0152087112525496,-0.8573188576505297,2.0365797123261205,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,32
diffusion(tau=0.002),path_12,Reduced Rank,3.0,1.0,2.8328905730717366,0.14215856791833525,12.141904317337662,0.2332298904092976,0.4717492278990362,0.03843228693193592,1.0,5.0,0.00038708564875521433,0.000371601472856507,5.0,1.4114647111465657,-0.2379860169799036,-0.2387449178750768,1.4856411758586199,0.017168657972297087,-0.25187465420075866,-0.821611424865186,0.5550326980697358,1.0240249777871144,-0.8797381617591137,2.0551827992547014,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,33
diffusion(tau=0.001),path_12,Reduced Rank,3.0,1.0,2.8340742171595075,0.14249755970666728,12.13467668309169,0.2334656443812871,0.47237535476417103,0.038456792811563376,1.0,5.0,0.00020031052127003068,0.00019476477192482942,5.0,1.412627034839112,-0.23844851158060282,-0.23525630410192588,1.4884732934637726,0.017912104398149165,-0.25087537341994354,-0.821611424865186,0.5550326980697358,1.0275149011701676,-0.8908168135141544,2.060198281476709,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,34
diffusion(tau=0.005),cycle_12,Reduced Rank,3.0,1.0,2.8628162875846512,0.11692976133224568,12.32646060146568,0.2321942773556805,0.4012772421989893,0.08290111506007698,0.7,5.0,0.006638697123737947,0.008703841134583879,5.0,1.4408513885727523,-0.22617630414310744,-0.6313962376384374,1.4732003336682484,-0.03816090082684133,1.5614389656064933,-1.0961173301565705,0.5550326980697358,0.9072126090200956,-0.3577312420106967,2.0718460568190684,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,35
diffusion(tau=0.002),cycle_12,Reduced Rank,3.0,1.0,2.864058448397269,0.12263905090472293,12.284094772626577,0.23308208365975186,0.4144851111331146,0.08865539885396728,0.8,5.0,0.004164852664496033,0.006578546528048053,5.0,1.4420711749573378,-0.22888728347955528,-0.5578054750576927,1.4838655701540109,-0.02563979833141605,1.796082458923429,-1.0046153617261089,0.5550326980697358,0.9534367917610762,-0.4908789353267691,2.2466455459006256,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,36
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),3.0,1.0,0.9962324238910911,0.023874600093085993,12.083265421375064,0.08247402521217526,0.7869516906360094,0.056201157460048626,3.4,5.0,0.10576446113558857,0.061574867954704134,5.0,-0.39211062366644495,-0.24173830602092425,1.5174800807097386,-0.325392319363983,-0.24224114527979282,0.4726898619671057,1.3744358174658904,0.5550326980697358,-0.9449682800836613,2.9545884913111964,2.2869607601008557,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,37
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),3.0,1.0,1.02881269917422,0.025922470289349776,12.000649191548359,0.08576313802130761,0.8043579111925078,0.060004190646615434,3.0,5.0,0.005690745743235326,0.0031481788147866324,5.0,-0.3601172007595839,-0.24702489896747146,1.6144629513598083,-0.2858801354823432,-0.23774993979805376,0.6277668487927724,1.0084279437440444,0.5550326980697358,0.9249252334651045,-0.7057882221814377,2.3071472422692114,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,38
diffusion(tau=5),path_12,Reduced Rank,3.0,1.0,1.724159290644565,3.2383225456154467,82.22089605853037,0.018342495610964203,0.30303520157523267,0.012127444136400923,2.0,4.0,0.04346246371705317,0.003833494304811701,5.0,0.32270445665210507,4.246352038838456,-1.178774980041861,-1.0958057825867067,6.8073981629311895,-1.324512088463325,0.09340825943942924,-1.88914799067772,0.21915459071516852,-0.6628538560893202,2.3145201131495625,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,39
diffusion(tau=0.001),cycle_12,Reduced Rank,3.0,1.0,2.8623664231716184,0.1276267785049698,12.262294827534786,0.23334621531995225,0.4204791455451101,0.09235830590583377,0.9,5.0,0.0025662348748690445,0.004024723985530874,5.0,1.440409627344775,-0.2302822567941101,-0.524408296034036,1.4870385895462992,-0.01470116092142828,1.9470765838569954,-0.9131133932956474,0.5550326980697358,0.983307223010155,-0.6508734977883932,2.3397434635035617,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,40
diffusion(tau=0.02),path_12,Principal Components (kDMD),3.0,1.0,1.0263610500671225,0.04487774930051269,11.807692008707852,0.08691250007834136,0.785496915712219,0.04476410823625643,3.3,5.0,0.07780310561588545,0.055985773701068706,5.0,-0.36252468952451805,-0.25937218331983136,1.5093744584811235,-0.27207282403409966,-0.19617891974114454,0.006319192873980117,1.282933849035429,0.5550326980697358,-0.42250584215643927,2.604437032163301,2.340332201452989,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,41
