kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
diffusion(tau=0.005),path_12,Principal Components (kDMD),3.0,1.0,1.0518627638591158,0.04541793236963037,11.729175334516603,0.08967136816350253,0.7995696305563653,0.075056595104364,3.3,5.0,0.019582490012756703,0.01250679831997014,5.0
diffusion(tau=0.005),path_12,Reduced Rank,3.0,1.0,2.8295984257526694,0.1403397690849179,12.165231754585271,0.2325166508961515,0.4697270261061297,0.0382840484806029,1.0,5.0,0.0008589181577245309,0.0007294569108110479,5.0
diffusion(tau=0.01),cycle_12,Principal Components (kDMD),3.0,1.0,1.0135484617472577,0.02507598357404101,12.043664462441084,0.08418870554648633,0.7965682762348865,0.06338341225536329,3.2,5.0,0.05923167153733917,0.033700736284884326,5.0
diffusion(tau=0.01),cycle_12,Reduced Rank,3.0,1.0,2.854497055534905,0.11402436466429332,12.380872393108255,0.23050942521262593,0.38656393298513647,0.07649951724965948,0.1,5.0,0.008638746040016554,0.009757889769594644,5.0
diffusion(tau=0.01),path_12,Principal Components (kDMD),3.0,1.0,1.0435962462647204,0.0453006017276707,11.757682411421523,0.0887498349783197,0.7944422367513259,0.06622864769115817,3.3,5.0,0.03817555668028362,0.027039496637979766,5.0
diffusion(tau=0.01),path_12,Reduced Rank,3.0,1.0,2.8244355293121846,0.13865007827194392,12.206639015932057,0.23130886525778396,0.4667612499679695,0.037437896254509044,1.0,5.0,0.0016409248799373443,0.000958761137883609,5.0
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),3.0,1.0,0.9962324238910911,0.023874600093085993,12.083265421375064,0.08247402521217526,0.7869516906360094,0.056201157460048626,3.4,5.0,0.10576446113558857,0.061574867954704134,5.0
diffusion(tau=0.02),cycle_12,Reduced Rank,3.0,1.0,2.8214527477835167,0.11408520930510183,12.438628728700522,0.22678280075463006,0.37178508405117505,0.07097939057082378,0.0,5.0,0.010072411348213428,0.010591331906195265,5.0
diffusion(tau=0.02),path_12,Principal Components (kDMD),3.0,1.0,1.0263610500671225,0.04487774930051269,11.807692008707852,0.08691250007834136,0.785496915712219,0.04476410823625643,3.3,5.0,0.07780310561588545,0.055985773701068706,5.0
diffusion(tau=0.02),path_12,Reduced Rank,3.0,1.0,2.8114304901018263,0.13640461461259462,12.282343409411219,0.22882912785988388,0.4623592748603448,0.03538084081715852,1.0,5.0,0.0028489867897305344,0.0015715626730995402,5.0
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),3.0,1.0,0.9360336337623347,0.01677670663226667,12.170120792719464,0.07693058777220374,0.7412285882380976,0.0423411065219073,2.9,5.0,0.13905577474744718,0.04041672630359204,5.0
diffusion(tau=0.05),cycle_12,Reduced Rank,3.0,1.0,2.71171123000478,0.1158168378139645,12.606032460629205,0.21505852158262084,0.35990369961978785,0.06821759863247563,0.0,5.0,0.011291156032897532,0.011156088559073012,5.0
diffusion(tau=0.05),path_12,Principal Components (kDMD),3.0,1.0,0.9634707706624848,0.036513777504876894,11.919590245174728,0.08082710391862585,0.7557178449023418,0.038080625350106465,3.5,5.0,0.11641105855210417,0.05383654545792888,5.0
diffusion(tau=0.05),path_12,Reduced Rank,3.0,1.0,2.7569346058871766,0.13850922989122694,12.470473495095545,0.22100595366928108,0.45082110648255813,0.032330170741905126,1.0,5.0,0.005060106376589146,0.002829305110198804,5.0
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),3.0,1.0,0.8423667732018746,0.015909181740947066,12.279186997041073,0.0686069168063406,0.6678289180266636,0.07608073627342606,2.6,5.0,0.16259550739747747,0.03470955100186481,5.0
diffusion(tau=0.1),cycle_12,Reduced Rank,3.0,1.0,2.5232275215438835,0.1250944053236058,12.848385927859661,0.1963023265995813,0.35561265137712283,0.06744629657291006,0.0,5.0,0.012464828584195675,0.011511823167343277,5.0
diffusion(tau=0.1),path_12,Principal Components (kDMD),3.0,1.0,0.8634861833347389,0.025057016567794386,12.049697597022114,0.07165811242929009,0.7209957134212425,0.04568458116461317,3.3,5.0,0.15434866508815387,0.053686972043765345,5.0
diffusion(tau=0.1),path_12,Reduced Rank,3.0,1.0,2.6305930850873707,0.12460969227960056,12.689732560972772,0.20724705307871888,0.4344634569147751,0.030915363487229848,0.9,5.0,0.008156520480582819,0.0037043778947400616,5.0
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),3.0,1.0,0.6925377871591445,0.01477548027403254,12.437369833133866,0.055677621081963204,0.5484586641909828,0.07990423160683169,2.2,5.0,0.1470604508053941,0.02374206164484734,5.0
diffusion(tau=0.2),cycle_12,Reduced Rank,3.0,1.0,2.186405503528475,0.12824885462303598,13.363620259627456,0.16352034368411178,0.3535662995645523,0.06409596717638602,0.0,4.9,0.015206838561759395,0.01204563696557245,5.0
diffusion(tau=0.2),path_12,Principal Components (kDMD),3.0,1.0,0.7063209375375538,0.022483801691148393,12.221426855468518,0.05778463055936243,0.650704859227411,0.03459280976248871,3.2,5.0,0.12037352857457324,0.02722327380283476,5.0
diffusion(tau=0.2),path_12,Reduced Rank,3.0,1.0,2.354400811684316,0.0965015702182707,13.099096323229734,0.17971332233614368,0.4101248878673295,0.03771192897642878,0.4,5.0,0.01357687061526105,0.008840806530954322,5.0
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),3.0,1.0,0.38441742643794735,0.005338053538244807,12.681077253909457,0.03031570997198283,0.429985812399616,0.028500352769944056,2.0,5.0,0.13008267444036198,0.00800485626461087,5.0
diffusion(tau=0.5),cycle_12,Reduced Rank,3.0,1.0,1.4561681295080926,0.15624331999783742,13.668677052269901,0.10634304593014639,0.39026468654605784,0.04017962875197884,1.5,4.3,0.09167413279114289,0.036289673935328205,5.0
diffusion(tau=0.5),path_12,Principal Components (kDMD),3.0,1.0,0.43411014889235733,0.010736279828969726,12.584904024081176,0.03449410020751548,0.526054101458725,0.028930585129851957,2.5,5.0,0.06552961080358777,0.010041807908558997,5.0
diffusion(tau=0.5),path_12,Reduced Rank,3.0,1.0,1.586879108223264,0.1528672438148853,14.373533506366508,0.11042104873104423,0.37234665168889813,0.028683636460776735,1.0,5.0,0.030933278328523973,0.010663005627323644,5.0
diffusion(tau=1),cycle_12,Principal Components (kDMD),3.0,1.0,0.14378434041342641,0.001887258345063725,12.916116207661215,0.011132924155651952,0.38809381265432796,0.01599343030880643,2.0,4.0,0.12791540395536022,0.008316183061050036,5.0
diffusion(tau=1),cycle_12,Reduced Rank,3.0,1.0,0.5649086635650707,0.0408282077228114,12.984456797249454,0.0434980231690628,0.3671097434829418,0.011283466872586793,2.0,4.0,0.12723917056022693,0.008826051520141747,5.0
diffusion(tau=1),path_12,Principal Components (kDMD),3.0,1.0,0.2132279204826648,0.004498410726084299,12.902404667020063,0.016528214201550175,0.4126109098928562,0.024773478483436362,2.0,5.0,0.04662156271592329,0.004653229957334822,5.0
diffusion(tau=1),path_12,Reduced Rank,3.0,1.0,0.7329536138998174,0.061405364599737354,12.980022638354674,0.05648580058916816,0.360997898279975,0.01797786048161916,2.0,4.9,0.043653361310664905,0.0038535470415505904,5.0
diffusion(tau=2),cycle_12,Principal Components (kDMD),3.0,1.0,0.020156379148417027,0.0002616958044920582,13.388742935864162,0.0015055888052112885,0.3632647432316535,0.01118404990573782,2.0,4.0,0.12763209708506337,0.008638854126441105,5.0
diffusion(tau=2),cycle_12,Reduced Rank,3.0,1.0,0.1651478586612522,0.024386275279251184,14.24133481184099,0.0115999829844618,0.3560286469489063,0.008767398901690367,2.0,4.0,0.1272194064043753,0.008823357643377426,5.0
diffusion(tau=2),path_12,Principal Components (kDMD),3.0,1.0,0.05046813028933345,0.000811717065966583,13.219881932153081,0.0038181545784558924,0.33728343946357336,0.016829040678161586,2.0,4.0,0.043595608107498476,0.0037880092901642903,5.0
diffusion(tau=2),path_12,Reduced Rank,3.0,1.0,0.4722784025002195,0.14080453648547903,13.762708019121368,0.03423205095247609,0.32104062339694206,0.013538371366142167,2.0,4.0,0.0434617438881111,0.0038330217155648928,5.0
diffusion(tau=5),cycle_12,Principal Components (kDMD),3.0,1.0,5.6468157360101283e-05,9.928471471244396e-07,15.137245216647525,3.731185998988793e-06,0.35200050974196906,0.00832682246447575,2.0,4.0,0.12760334514039173,0.008690470953171985,5.0
diffusion(tau=5),cycle_12,Reduced Rank,3.0,1.0,0.14583751540882386,0.10013130035705387,98.3803020495723,0.0015081480476083842,0.3532185355728176,0.008843840114025264,2.0,4.0,0.12717729569808384,0.008818354292934188,5.0
diffusion(tau=5),path_12,Principal Components (kDMD),3.0,1.0,0.0006414553206422195,1.132197509417008e-05,14.236633358376725,4.506190805646663e-05,0.30359204908513965,0.012864032769164363,2.0,4.0,0.04373160268346896,0.0038719190134371825,5.0
diffusion(tau=5),path_12,Reduced Rank,3.0,1.0,1.724159290644565,3.2383225456154467,82.22089605853037,0.018342495610964203,0.30303520157523267,0.012127444136400923,2.0,4.0,0.04346246371705317,0.003833494304811701,5.0
