kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),5,10,0.08370833892519278,0.050433184046774424,17.141858109655864,0.005402155926113268,0.15778565739760436,0.045295605963670195
rbf(gamma=0.5),omega=1.5,Reduced Rank,1,10,4.828670157590248,7.683579554962914,8.884625183004394,0.5213119172377517,0.07012466982589098,0.03262315118236317
rbf(gamma=0.5),omega=1.5,Reduced Rank,2,10,6.945890919821517,10.994509124666891,15.832472935501054,0.5213119172377517,0.14729440465263965,0.04196909423473474
rbf(gamma=0.5),omega=1.5,Reduced Rank,3,10,6.311861116191986,11.01244891942365,14.557455469180388,0.5213119172377517,0.13345021894636894,0.06010838202920148
rbf(gamma=0.5),omega=1.5,Reduced Rank,4,10,7.921892793855669,13.490807821206484,17.358407766560756,0.5213119172377517,0.1581629788244485,0.04594955365041927
rbf(gamma=0.5),omega=1.5,Reduced Rank,5,10,7.921892793855669,13.490807821206484,17.358407766560756,0.5213119172377517,0.1581629788244485,0.04594955365041927
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),1,10,0.019858212462885945,0.014941962165580509,7.301024274315973,0.002606144624922472,0.07105773890448232,0.029029602974279495
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),2,10,0.04614000753530883,0.027918246482501585,20.19994491502669,0.002606144624922472,0.15435773168814154,0.03243710820783276
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),3,10,0.04614000753530883,0.027918246482501585,20.19994491502669,0.002606144624922472,0.15435773168814154,0.03243710820783276
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),4,10,0.060731751507531295,0.036028613961111046,24.799643419709128,0.002606144624922472,0.15743945548093316,0.03571876917902548
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),5,10,0.060731751507531295,0.036028613961111046,24.799643419709128,0.002606144624922472,0.15743945548093316,0.03571876917902548
rbf(gamma=0.5),omega=2.0,Reduced Rank,1,10,1.0101598853811151,0.7314454569165004,7.337457912850506,0.13243287748629876,0.07135535835750625,0.02966548568732757
rbf(gamma=0.5),omega=2.0,Reduced Rank,2,10,2.371345544969113,1.3085096232336908,20.441609396749378,0.13243287748629876,0.15451729580475826,0.032480373000963854
rbf(gamma=0.5),omega=2.0,Reduced Rank,3,10,2.371345544969113,1.3085096232336908,20.441609396749378,0.13243287748629876,0.15451729580475826,0.032480373000963854
rbf(gamma=0.5),omega=2.0,Reduced Rank,4,10,3.1383282120078646,1.8617861001252465,24.99559157163079,0.13243287748629876,0.15847083184924798,0.03459208275601908
rbf(gamma=0.5),omega=2.0,Reduced Rank,5,10,3.1383282120078646,1.8617861001252465,24.99559157163079,0.13243287748629876,0.15847083184924798,0.03459208275601908
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),1,10,0.006448493387129851,0.002279795720220595,7.4925770387057735,0.0008656640401333157,0.07217998777499349,0.0225102638251496
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),2,10,0.021018940764315104,0.006525962984355663,24.780880490008972,0.0008656640401333157,0.15599398469352818,0.02687018472511459
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),3,10,0.021018940764315104,0.006525962984355663,24.780880490008972,0.0008656640401333157,0.15599398469352818,0.02687018472511459
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),4,10,0.023506358090412717,0.007466618991084889,27.577615095575037,0.0008656640401333157,0.14484528802014057,0.03122268702032084
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),5,10,0.023506358090412717,0.007466618991084889,27.577615095575037,0.0008656640401333157,0.14484528802014057,0.03122268702032084
rbf(gamma=0.5),omega=3.0,Reduced Rank,1,10,0.5030067856234302,0.2801773930895602,7.507369231963823,0.06645934638750624,0.07403041762224069,0.024076889180452258
rbf(gamma=0.5),omega=3.0,Reduced Rank,2,10,1.61308893711862,0.7681478801503588,25.04323001298287,0.06645934638750624,0.15551559850782326,0.02667396082857059
rbf(gamma=0.5),omega=3.0,Reduced Rank,3,10,1.61308893711862,0.7681478801503588,25.04323001298287,0.06645934638750624,0.15551559850782326,0.02667396082857059
rbf(gamma=0.5),omega=3.0,Reduced Rank,4,10,1.796942820590857,0.8619689062982557,27.75096544233516,0.06645934638750624,0.14335849259721217,0.032910996831650205
rbf(gamma=0.5),omega=3.0,Reduced Rank,5,10,1.796942820590857,0.8619689062982557,27.75096544233516,0.06645934638750624,0.14335849259721217,0.032910996831650205
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,10,0.21470782035341207,0.0979993541846816,8.997453226766313,0.02313224255441076,0.06815870300498025,0.02730300315605832
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,10,0.30767251845727456,0.1098994922620675,14.810218778639712,0.02313224255441076,0.12758505494759126,0.01622596298139639
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,10,0.29825083365926447,0.10572550195425873,14.51819681132252,0.02313224255441076,0.11752532822032569,0.0348037057322422
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,10,0.3028422961756105,0.10817084961547621,14.509676481567343,0.02313224255441076,0.12271000971705022,0.02219415453135283
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,10,0.3028422961756105,0.10817084961547621,14.509676481567343,0.02313224255441076,0.12271000971705022,0.02219415453135283
rbf(gamma=1.0),omega=0.5,Reduced Rank,1,10,8.495128625992907,6.530444038235901,9.0463936727558,0.8820622999987938,0.06810519885835789,0.027129508314367196
rbf(gamma=1.0),omega=0.5,Reduced Rank,2,10,11.793879638820732,6.407095880393845,14.994746409085455,0.8820622999987938,0.1273922352599045,0.016247784288050092
rbf(gamma=1.0),omega=0.5,Reduced Rank,3,10,11.191144304395344,5.227382366114595,14.695800683143812,0.8820622999987938,0.1173254995465592,0.03484273335393514
rbf(gamma=1.0),omega=0.5,Reduced Rank,4,10,11.75954346218391,6.636569352228432,14.70065539419922,0.8820622999987938,0.12261323119772143,0.022256042671150212
rbf(gamma=1.0),omega=0.5,Reduced Rank,5,10,11.75954346218391,6.636569352228432,14.70065539419922,0.8820622999987938,0.12261323119772143,0.022256042671150212
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),1,10,0.1989277985598028,0.19280559197286187,9.73731801748114,0.019846317289738673,0.08953117194682178,0.03195693333236571
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),2,10,0.23819824725974764,0.18674968893848948,14.680779503829374,0.019846317289738673,0.13137838043485026,0.02407119165060249
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),3,10,0.23126896164428246,0.20443246968330403,13.504996601134252,0.019846317289738673,0.11719215691941935,0.044506456547159456
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),4,10,0.25783521013775423,0.2114976664737401,15.444857841988277,0.019846317289738673,0.1247534609006727,0.01973340411937512
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),5,10,0.2471083420357021,0.18841451985229343,15.2632259808755,0.019846317289738673,0.1151610832047782,0.032195604436224275
rbf(gamma=1.0),omega=0.8,Reduced Rank,1,10,8.66599836416883,10.750495542554203,9.81668137016157,0.8644045250079311,0.08953118360529926,0.03195875617970687
rbf(gamma=1.0),omega=0.8,Reduced Rank,2,10,10.212177195133549,11.1832770547532,14.923625182753076,0.8644045250079311,0.13153221208368343,0.02411196605666293
rbf(gamma=1.0),omega=0.8,Reduced Rank,3,10,9.927135908838462,11.316058803280866,13.697285250927589,0.8644045250079311,0.1172229831906086,0.04471422033083508
rbf(gamma=1.0),omega=0.8,Reduced Rank,4,10,11.16239062459278,12.595668276920591,15.600201298547177,0.8644045250079311,0.12454675087681717,0.01970151313853069
rbf(gamma=1.0),omega=0.8,Reduced Rank,5,10,10.714749500300321,11.965713277223841,15.416988597107245,0.8644045250079311,0.11497493281393847,0.03208590851301915
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),1,10,0.3101604501293434,0.05653545132376093,10.401820963496734,0.02980844749586594,0.0886459364679006,0.03667979989055908
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),2,10,0.3414590044884135,0.028289211907588936,11.504878620520305,0.02980844749586594,0.1151388688139477,0.0118171131169501
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),3,10,0.3058997697908556,0.05298689382731262,10.279939683153817,0.02980844749586594,0.0871770198873785,0.0344397088625539
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),4,10,0.36405449335168005,0.040760718380832554,12.218638722549324,0.02980844749586594,0.126015944769511,0.009856031690073588
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),5,10,0.35392868229228636,0.04501861243229349,11.907340619707282,0.02980844749586594,0.11771679065022844,0.026664033288992795
rbf(gamma=1.0),omega=1.0,Reduced Rank,1,10,35.35410073029301,19.045803315415657,10.574107202706802,3.248175984630202,0.0884938650688985,0.03665583606892105
rbf(gamma=1.0),omega=1.0,Reduced Rank,2,10,37.93828056383014,16.901312696746878,11.787972505512602,3.248175984630202,0.1149847084053168,0.011854052674114567
rbf(gamma=1.0),omega=1.0,Reduced Rank,3,10,34.691580602518904,18.047352185364332,10.786763720321954,3.248175984630202,0.0934570600246096,0.033861728254057
rbf(gamma=1.0),omega=1.0,Reduced Rank,4,10,40.28827595162765,18.86686027560661,12.435425194356089,3.248175984630202,0.12598795564140336,0.009839987192680042
rbf(gamma=1.0),omega=1.0,Reduced Rank,5,10,37.23767625814776,14.926698353780713,11.796608242800321,3.248175984630202,0.11138274324951984,0.032917904479365864
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),1,10,0.2977742217317013,0.05193445014219867,10.932523411797026,0.02714022433806277,0.11442592015746786,0.035343369674220346
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),2,10,0.3164402190336192,0.03217103618072813,11.65968142770863,0.02714022433806277,0.12992668946045677,0.011013503644360404
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),3,10,0.2612374937266182,0.05088743908402708,9.627356634140904,0.02714022433806277,0.08488560146249988,0.03403698294463631
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),4,10,0.342814327867356,0.02450988440936656,12.64887062683503,0.02714022433806277,0.12536389870116657,0.009356423889200065
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),5,10,0.3334267419250519,0.033954637202527144,12.337802013144447,0.02714022433806277,0.11779448188496448,0.02125379610124758
rbf(gamma=1.0),omega=1.2,Reduced Rank,1,10,32.952057819368164,18.842526426997946,11.256816592204313,2.927776750372701,0.11444464415355823,0.03550193529638713
rbf(gamma=1.0),omega=1.2,Reduced Rank,2,10,34.77514214125396,18.522306163215127,12.03847816247289,2.927776750372701,0.12991416587279972,0.011109913182315185
rbf(gamma=1.0),omega=1.2,Reduced Rank,3,10,28.405291652492473,15.09604408464853,9.812331719062835,2.927776750372701,0.085068208422349,0.03384727514593458
rbf(gamma=1.0),omega=1.2,Reduced Rank,4,10,37.96731899466907,20.783743768956825,13.062666709115536,2.927776750372701,0.12539581397508587,0.009332975170178804
rbf(gamma=1.0),omega=1.2,Reduced Rank,5,10,37.06654194131282,21.201206937034364,12.734004334198625,2.927776750372701,0.11787328325715192,0.021086673186266825
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),1,10,0.15823480911968174,0.12090055146624959,9.112481931485314,0.015896290588270343,0.0904704951143538,0.03902233539100456
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),2,10,0.19636146881138367,0.12196181243108545,13.053149587002816,0.015896290588270343,0.1506640532352258,0.04525411729603125
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),3,10,0.18382057823308875,0.12020843125654015,12.467259472147585,0.015896290588270343,0.1386017919973551,0.05922894643420002
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),4,10,0.22039779883973298,0.13600685065684104,14.509513667751232,0.015896290588270343,0.16235246311952758,0.04788320294128167
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),5,10,0.21255387807724763,0.13042245825943688,14.193953030843556,0.015896290588270343,0.15454140090317975,0.05459328364421544
rbf(gamma=1.0),omega=1.5,Reduced Rank,1,10,10.417086923524527,12.988255766553175,9.207872478706976,1.1066363335612457,0.09048744904173267,0.03894820247548464
rbf(gamma=1.0),omega=1.5,Reduced Rank,2,10,13.950659912772522,16.57318203602249,13.323109998990404,1.1066363335612457,0.15072751258393408,0.04566623400754033
rbf(gamma=1.0),omega=1.5,Reduced Rank,3,10,13.209229933184611,16.56921160145949,12.718332600876263,1.1066363335612457,0.1388128080169659,0.05962115349069727
rbf(gamma=1.0),omega=1.5,Reduced Rank,4,10,15.213513198710245,18.153481022749556,14.73874251786115,1.1066363335612457,0.16264736359613088,0.04829747936850579
rbf(gamma=1.0),omega=1.5,Reduced Rank,5,10,15.02472027362245,18.251289475003723,14.387106534882879,1.1066363335612457,0.15488265001708462,0.05477202139883661
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),1,10,0.06205794324323162,0.04338027793559129,7.503332960391401,0.007937181093654582,0.08762137815578987,0.03396958030532991
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),2,10,0.11739926893679946,0.06093196418195748,16.541092431331307,0.007937181093654582,0.15881696326124892,0.03265089725581218
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),3,10,0.11739926893679946,0.06093196418195748,16.541092431331307,0.007937181093654582,0.15881696326124892,0.03265089725581218
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),4,10,0.13845967074105095,0.0813489186303267,18.312096974047016,0.007937181093654582,0.15704114450880244,0.03607472628171233
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),5,10,0.13845967074105095,0.0813489186303267,18.312096974047016,0.007937181093654582,0.15704114450880244,0.03607472628171233
rbf(gamma=1.0),omega=2.0,Reduced Rank,1,10,5.465330828262712,4.559206532255899,7.6216082820897295,0.6845632942990499,0.08719404401927007,0.03528366010991607
rbf(gamma=1.0),omega=2.0,Reduced Rank,2,10,10.363829083980818,7.665475894377889,16.981959778580656,0.6845632942990499,0.1593057661131973,0.03259001192278357
rbf(gamma=1.0),omega=2.0,Reduced Rank,3,10,10.363829083980818,7.665475894377889,16.981959778580656,0.6845632942990499,0.1593057661131973,0.03259001192278357
rbf(gamma=1.0),omega=2.0,Reduced Rank,4,10,12.062008331157063,9.04172433494327,18.69953344998943,0.6845632942990499,0.15838412559860782,0.033715779457966145
rbf(gamma=1.0),omega=2.0,Reduced Rank,5,10,12.062008331157063,9.04172433494327,18.69953344998943,0.6845632942990499,0.15838412559860782,0.033715779457966145
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),1,10,0.020119986831082813,0.0064829456064515265,7.281163889785519,0.0027609389117241178,0.09161188820089808,0.02457016096259485
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),2,10,0.051705115037257575,0.014506684907516974,19.026668984146912,0.0027609389117241178,0.15492923956760254,0.027462709533501724
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),3,10,0.051705115037257575,0.014506684907516974,19.026668984146912,0.0027609389117241178,0.15492923956760254,0.027462709533501724
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),4,10,0.05746173281675271,0.01636906862867219,21.08753939155883,0.0027609389117241178,0.14750048048104236,0.02757704441445069
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),5,10,0.05746173281675271,0.01636906862867219,21.08753939155883,0.0027609389117241178,0.14750048048104236,0.02757704441445069
rbf(gamma=1.0),omega=3.0,Reduced Rank,1,10,2.216241397521689,1.2374759216092175,7.427752920225132,0.2896550986726857,0.09228323442201167,0.02532432178793155
rbf(gamma=1.0),omega=3.0,Reduced Rank,2,10,5.520431445553051,2.4334463182155828,19.67761186480742,0.2896550986726857,0.15538564113402042,0.027959502502229023
rbf(gamma=1.0),omega=3.0,Reduced Rank,3,10,5.520431445553051,2.4334463182155828,19.67761186480742,0.2896550986726857,0.15538564113402042,0.027959502502229023
rbf(gamma=1.0),omega=3.0,Reduced Rank,4,10,6.1161256304122835,2.853145152600621,21.49952262887682,0.2896550986726857,0.14731581056981424,0.027992762957564744
rbf(gamma=1.0),omega=3.0,Reduced Rank,5,10,6.1161256304122835,2.853145152600621,21.49952262887682,0.2896550986726857,0.14731581056981424,0.027992762957564744
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),1,10,0.366547874588807,0.08727596626913345,10.376183958934996,0.03499218976505808,0.17845782939968627,0.04831239870419301
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),2,10,0.43476705766415885,0.060759213536800236,12.410945546423887,0.03499218976505808,0.16451851737545978,0.03772808474164645
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),3,10,0.4337794603731317,0.05763932945865788,12.374926758552082,0.03499218976505808,0.1659025234683912,0.0277268286477028
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),4,10,0.4902448419754454,0.046127999127810605,14.033050908160922,0.03499218976505808,0.17020459669980975,0.036322441161966916
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),5,10,0.4928953654111665,0.04814808233587004,14.101526567698707,0.03499218976505808,0.17271682532130425,0.0334009111324971
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,10,46.59281944705218,26.351806736696275,10.651442711287386,4.507716912589452,0.18248494904109153,0.04831786805219521
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,10,59.54851566708112,34.2959077061286,13.152417488057136,4.507716912589452,0.1652864232244321,0.038357803196811355
rbf(gamma=12.5),omega=0.5,Reduced Rank,3,10,59.309051536634605,34.282114269366296,13.259212830779195,4.507716912589452,0.16749408213057762,0.029758317266385562
rbf(gamma=12.5),omega=0.5,Reduced Rank,4,10,67.80238152937127,40.935302307276906,14.62214905461212,4.507716912589452,0.17133486599235398,0.036955589449385075
rbf(gamma=12.5),omega=0.5,Reduced Rank,5,10,67.37665428076272,41.19288844629556,14.525410839711943,4.507716912589452,0.17311698443344847,0.03308273928817062
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),1,10,0.5360048887277156,0.10823482855329947,11.472585770486477,0.04643048035944069,0.1802101002486821,0.05991942267511908
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),2,10,0.5623291531315944,0.07439620520832387,12.111749443531675,0.04643048035944069,0.1812348468656642,0.05320252625298524
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),3,10,0.52949122791684,0.08772227540040933,11.462121967196044,0.04643048035944069,0.1797844530994419,0.07017639488833721
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),4,10,0.6181722564472799,0.05968077423962049,13.342849255908257,0.04643048035944069,0.19725186200813377,0.044865111569023286
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),5,10,0.6148425289217376,0.06077339896966868,13.27482485401806,0.04643048035944069,0.19982331705958747,0.04727618481197237
rbf(gamma=12.5),omega=0.8,Reduced Rank,1,10,93.90965805925904,46.6731869519034,11.945053036124992,7.7412195689913545,0.18945353785620067,0.07609243610922502
rbf(gamma=12.5),omega=0.8,Reduced Rank,2,10,98.83075821206424,48.04015676825036,12.724983051568644,7.7412195689913545,0.1912099224962715,0.06916522126032984
rbf(gamma=12.5),omega=0.8,Reduced Rank,3,10,90.56567061478214,45.597270169660696,11.781352582511209,7.7412195689913545,0.18166366094829328,0.06812782076972251
rbf(gamma=12.5),omega=0.8,Reduced Rank,4,10,106.24110339312975,51.383841858581626,13.766652010520394,7.7412195689913545,0.1980953331201068,0.04706154420631302
rbf(gamma=12.5),omega=0.8,Reduced Rank,5,10,105.52967761661975,50.67659358512173,13.7078746088961,7.7412195689913545,0.2053912725270087,0.05890663994000606
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),1,10,0.5530151760959818,0.04780393927074644,12.885245731952008,0.04295723987940002,0.1326245243548191,0.03522158898305578
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),2,10,0.570292696878607,0.04447822467094528,13.275788809308995,0.04295723987940002,0.15766953569565662,0.023010200702573782
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),3,10,0.562446674136173,0.05008754354373781,13.086522624114531,0.04295723987940002,0.15120120718244762,0.029043806585242762
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),4,10,0.5838100742947645,0.03783983734431764,13.597629853074503,0.04295723987940002,0.15379698838442063,0.015256549347968489
