kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=0.5),omega=0.5,Reduced Rank,2,,4,0.00031393951315472624,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,3,,2,0.0003596585261500529,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,4,,4,0.00017524971002913503,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,5,,4,0.002857134616397472,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,6,,4,5.237277572101018e-05,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,7,,4,0.0004143854657897572,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,8,,4,0.00021822816549788016,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,9,,4,0.000252387092839923,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,0,,4,0.0003775381283923629,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,1,,4,7.166007834857879e-05,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,2,,4,0.00047813629484305675,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,3,,2,0.00048187557824719285,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,4,,4,0.0002394800466534175,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,5,,4,0.002093392942558725,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,6,,2,0.0,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,7,,4,0.0004912477060454723,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,8,,4,0.00028913456246271174,5
rbf(gamma=1.0),omega=0.5,Reduced Rank,9,,4,0.0003581295073893376,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,0,,5,0.0005294275420423267,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,,5,0.0006375717372368861,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,,5,0.000619355396161203,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,,2,0.0,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,,5,0.0007060702499043225,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,,4,0.0018739993945471323,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,6,,4,0.0,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,7,,5,0.0,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,8,,5,0.000582880610264791,5
rbf(gamma=2.5),omega=0.5,Reduced Rank,9,,4,0.0005300899656198732,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,0,,5,0.0004955342777175353,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,1,,5,0.0012646443873034485,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,2,,5,0.0003524900428866218,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,3,,3,0.0006407830550960725,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,4,,5,0.00033202211519389735,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,5,,5,0.00158746698063994,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,6,,5,0.0,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,7,,5,0.00046463632317517156,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,8,,5,0.0004563686746394957,5
rbf(gamma=5.0),omega=0.5,Reduced Rank,9,,4,0.00041632382291512116,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,0,,5,0.00043612691934180603,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,,5,0.0013841603379142198,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,,5,0.0003703287803342725,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,3,,3,0.0,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,4,,5,0.0006777857982958047,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,5,,5,0.00030107831566261734,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,6,,5,0.0,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,7,,5,0.0006874243759679155,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,8,,5,0.0004312333297160631,5
rbf(gamma=12.5),omega=0.5,Reduced Rank,9,,5,0.00039000051030124716,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,0,,5,0.00040740197808530887,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,1,,5,0.0,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,2,,5,0.0003985230624847791,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,3,,5,0.0,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,4,,5,0.0002403419798324702,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,5,,5,0.0,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,6,,5,0.0002480329547773774,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,7,,5,0.0003068351418469284,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,8,,5,0.00042322613252498975,5
rbf(gamma=25.0),omega=0.5,Reduced Rank,9,,5,0.00038168232165203264,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,0,,5,0.0003452291362100457,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,1,,5,0.0,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,2,,5,0.0004391989153564868,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,3,,5,0.0,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,4,,5,0.00028009073311463517,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,5,,5,0.0,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,6,,5,0.000220727707008761,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,7,,5,0.0003727711305254733,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,8,,5,0.0004016832593050079,5
rbf(gamma=50.0),omega=0.5,Reduced Rank,9,,5,0.00042762729838830005,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),0,,4,7.758814267633252e-05,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),1,,2,0.0,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),2,,2,0.0005553284438288841,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),4,,4,0.0002414203064315945,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),5,,4,0.0019303165067319217,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),6,,2,0.00033196162594228973,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),7,,4,0.0006009550329564295,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),8,,4,0.0002379283309559277,5
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),9,,4,0.000408989855809172,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),0,,4,1.045003814381662e-05,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),1,,2,0.0,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),2,,2,0.0004616262404757432,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),5,,4,0.001689504216527693,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),6,,2,0.0,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),7,,4,0.00044680282952047623,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),8,,4,0.00037900587047012824,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),9,,4,0.00039553332473774017,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),0,,5,0.0006007333158671857,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),1,,2,0.0,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),2,,4,0.00036811757373589327,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),3,,5,0.00018465324174599118,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),5,,4,0.0016497208181871503,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),7,,5,0.00030413945960550137,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),8,,5,0.0006685005638470409,5
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),9,,5,0.0,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),1,,2,0.0003322923926962762,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),2,,4,0.00025276705753840556,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),3,,5,0.0001517400016666226,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),4,,5,0.0006835968117213653,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),5,,5,0.0011451880229381706,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),7,,5,0.00017383654311475816,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),8,,5,0.0003825300788531383,5
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),9,,5,0.0007575200135814253,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),1,,4,0.00046585034507073964,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),3,,5,6.990312040722202e-05,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),5,,5,0.00015240367994140414,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),8,,5,0.00029218762681271215,5
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),9,,5,0.00018985629155676698,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),3,,5,2.5033849430866617e-05,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),4,,5,0.00035728625532494007,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),5,,5,0.00017729269631083788,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),8,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),9,,5,0.0002431109559133393,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),0,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),2,,5,7.327691694358762e-05,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),4,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),5,,5,0.00022636088870386928,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),6,,5,3.450995131637491e-05,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),7,,5,5.9829470369532345e-05,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),8,,5,0.00029549961053843,5
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),9,,5,0.00027765019083314524,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,0,,4,8.170212137914579e-05,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,1,,2,0.0,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,2,,2,0.0005739971000527921,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,3,,4,0.0,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,4,,4,0.000245146551678066,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,5,,4,0.0019657376869066656,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,6,,2,0.0003487044582255461,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,7,,4,0.0006180700020926855,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,8,,4,0.00023984375615260234,5
rbf(gamma=0.5),omega=0.8,Reduced Rank,9,,4,0.0004164115904604637,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,0,,4,1.3565063942899691e-05,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,1,,2,0.0,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,2,,2,0.0004779578530124118,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,3,,4,0.0,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,4,,5,0.0,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,5,,4,0.0017217061581825677,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,6,,2,0.0,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,7,,4,0.00046350855856025497,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,8,,4,0.0003819335077218655,5
rbf(gamma=1.0),omega=0.8,Reduced Rank,9,,4,0.00039768486849189877,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,0,,5,0.0006128588435383442,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,1,,2,0.0,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,2,,4,0.0003822179230259515,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,3,,5,0.00018712084661909323,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,4,,5,0.0,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,5,,4,0.0016759074976347987,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,6,,5,0.0,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,7,,5,0.00032198767617408475,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,8,,5,0.000669893592201598,5
rbf(gamma=2.5),omega=0.8,Reduced Rank,9,,5,0.0,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,0,,5,0.0,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,1,,2,0.0003399277223292696,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,2,,4,0.0002645067720740135,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,3,,5,0.000148082458569343,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,4,,5,0.0006807134351266564,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,5,,4,0.001123922581680148,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,6,,5,0.0,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,7,,5,0.00018568162078147488,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,8,,5,0.0003851302090722708,5
rbf(gamma=5.0),omega=0.8,Reduced Rank,9,,5,0.0007614517136720345,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,0,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,1,,4,0.0004674900915542235,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,2,,4,0.0,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,3,,5,6.30962322368811e-05,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,4,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,5,,5,0.00015271136044270328,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,6,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,7,,5,0.0,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,8,,5,0.0002919567198402806,5
rbf(gamma=12.5),omega=0.8,Reduced Rank,9,,5,0.00018891782537511226,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,0,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,1,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,2,,4,0.0,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,3,,5,2.4404020696700002e-05,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,4,,5,0.00034500792966274396,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,5,,5,0.00017656322960912796,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,6,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,7,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,8,,5,0.0,5
rbf(gamma=25.0),omega=0.8,Reduced Rank,9,,5,0.0002438881492825562,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,0,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,1,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,2,,5,7.673554432852114e-05,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,3,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,4,,5,0.0,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,5,,5,0.00022704213876423296,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,6,,5,3.874134795323059e-05,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,7,,5,6.200044356141632e-05,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,8,,5,0.0003040970052389236,5
rbf(gamma=50.0),omega=0.8,Reduced Rank,9,,5,0.00028045979198043636,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),0,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),1,,4,0.0002718998750450563,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),4,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),5,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),6,,2,0.00011971664217236277,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),7,,4,0.0,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),8,,4,0.00010393275433995264,5
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),9,,4,3.4926514511424145e-05,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),0,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),1,,4,0.00028911745374504694,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),3,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),4,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),5,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),6,,2,0.00013688342913398266,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),7,,4,0.0,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),8,,4,0.00010835594972524731,5
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),9,,4,4.854138415810727e-05,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),0,,4,8.676217816350196e-05,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),1,,4,0.0,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),4,,4,0.0003447259617801457,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),5,,4,0.0001044754614429877,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),6,,2,0.00020821793821224066,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),8,,4,0.0,5
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),9,,5,0.00027702593362810557,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),0,,5,0.00033244016371314355,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),1,,4,0.0004891540043769904,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),2,,4,0.0,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),3,,5,0.00016089962554399762,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),4,,5,0.0006246966041144608,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),5,,5,0.00026349906409806056,5
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),6,,4,4.641809972205646e-05,5
