kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=5.0),omega=0.5,Reduced Rank,3.0,1.0,30.260280523958077,15.373582796380706,11.208211753757436,2.725763848465848,0.150733671905727,0.028768305922702797,,4.7,0.00060102696795668,0.0004708352558997355,5.0,-0.20964535079883578,-0.7034199897497091,-0.13049015240178063,-0.15969718581625567,-0.14102691250553398,-0.6423464292673127,0.0,0.4650536128858424,-1.3435188100680946,1.130473530089069,-1.2433348309276024,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,51
rbf(gamma=12.5),omega=0.5,Reduced Rank,3.0,1.0,53.022774730977346,30.321098534059974,11.923289168216673,4.507716912589452,0.1743272179139909,0.04161793843841809,,4.8,0.00046781383675336996,0.000396569830434237,5.0,0.06991476843305049,-0.2095423478207286,0.3200780377981218,0.12375837881849473,0.35818957680801944,-0.1657278928307025,0.0,0.6658256572154121,-0.742308194431395,0.7422878154729823,0.7706885826819804,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,67
rbf(gamma=25.0),omega=0.5,Reduced Rank,3.0,1.0,81.76975493253167,59.93798409980665,12.922776752715695,6.379866561404393,0.23443006617835824,0.06868475833729489,,5.0,0.00024060435712035,0.00017767842629568432,5.0,0.4229740219407343,0.4807669269351561,1.4678678426392484,0.4215615288956165,1.347333050279207,0.838234521691146,0.0,1.0673697458745532,0.2831218806276608,-0.401858543431505,4.237247499286043,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,84
rbf(gamma=50.0),omega=0.5,Reduced Rank,3.0,1.0,120.41129697835643,77.3526710845619,13.848484425986374,8.82026250457396,0.35615470403642063,0.17884387698944587,,5.0,0.00024873281799084,0.00018370964366685907,5.0,0.8975544437252464,1.1201191334878184,3.7924548192317276,0.8097557097247821,1.9289480190535246,4.924256269233115,0.0,1.0673697458745532,0.24643693132887368,-0.3703333429689817,9.026312199175587,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,95
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),3.0,1.0,0.08147360042828439,0.08770124855467756,12.843624394823808,0.007484724203550501,0.0950987817397252,0.02766894465418076,,3.4,0.0004384488245332132,0.0005648667029724668,5.0,-0.580289744382752,0.4260993076280546,-1.1929549368511252,-0.5920942895983216,-0.6515441286294563,-0.6831239346299943,0.0,-2.1449829633985726,-0.609779539669011,1.6219763289960856,-4.021238185203902,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.21717716578668214,0.19331419660463853,11.973892180116232,0.019846317289738603,0.10761753148774977,0.03210111547079545,,3.5,0.00033829225198753166,0.0005188599509829017,5.0,-0.5786230858625233,-0.17459271064003548,-0.953883183264053,-0.5901279289693149,-0.6480168719215973,-0.5187258660262124,0.0,-1.9442109190690022,-0.15775807529587454,1.381498828378638,-3.971563878360501,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),3.0,1.0,0.4115652443470982,0.28546880030141436,11.323246207593828,0.0365111938960165,0.1298545221533976,0.033507886104781226,,4.5,0.00037758649729884003,0.0005126992672623127,5.0,-0.5762356869278825,-0.6239699279067279,-0.5292212593547048,-0.5874770443286893,-0.6449390964210425,-0.466545933265312,0.0,0.06350952422670136,-0.335098831430013,1.3492969067224894,-2.067752318582931,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,40
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.46524714414229923,0.22051018583797838,11.009144302438981,0.0413035000642488,0.15436783846544141,0.04501548778552078,,4.6,0.00038794709221098004,0.00036839745580295524,5.0,-0.5755763866697099,-0.8409085489658029,-0.06108812825831375,-0.5867147314046466,-0.6471085814399722,-0.039706001130159645,0.0,0.264281568556271,-0.38185773266763645,0.5950306859254405,-1.7205237015348698,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,46
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5425994358867041,0.09398073091922869,11.66224211174195,0.0464304803594406,0.1804323948039287,0.0599557481911225,,4.8,0.0001170201063788722,0.00015972609876553333,5.0,-0.5746263758446106,-0.38983793830827707,0.43666918103644853,-0.5858991818126266,-0.6513344067468537,0.5144580996556706,0.0,0.6658256572154121,0.8408759308487843,-0.4956954405829422,0.10737596169852036,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,62
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5404055304477404,0.06826074827836949,12.67365498122311,0.0433340202010553,0.21785981789622694,0.0700343575350485,,4.9,8.027237569798666e-05,0.00013097041901371885,5.0,-0.5746533205397096,0.30870769171099377,1.1514242365349396,-0.5863917362352066,-0.6521934016236284,0.8882938516854203,0.0,0.8665977015449835,1.0067238888266525,-0.6460015086322691,1.8597671209043112,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,73
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.4834553831489056,0.07213281539065752,13.772792261168084,0.0362143534696945,0.23948086644536676,0.07801298353678877,,5.0,9.671270287047949e-05,0.00012122313681295668,5.0,-0.575352760145244,1.067841342136756,1.564323455312736,-0.5875242627837337,-0.6520640824923355,1.1842370269531723,0.0,1.0673697458745532,0.932526254319,-0.6969505967570702,3.2554883658723766,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,79
rbf(gamma=0.5),omega=0.8,Reduced Rank,3.0,1.0,4.393236473612246,5.162255509804894,12.975982749756898,0.4026566295679578,0.09488608225322734,0.02783017054388774,,3.4,0.00044896132669475464,0.000575348747482234,5.0,-0.5273343462631901,0.5175143501145912,-1.1970168791574756,-0.5292342301399382,-0.4820643831258879,-0.6771437443409839,0.0,-2.1449829633985726,-0.6572240208498978,1.6767660230314605,-3.8156594903084176,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
rbf(gamma=1.0),omega=0.8,Reduced Rank,3.0,1.0,9.382079522392171,10.993442648359235,12.124885290092227,0.8644045250079311,0.10766985206587634,0.03215581197301927,,3.5,0.00034563560099115995,0.0005288485155317175,5.0,-0.4660633122164903,-0.07030732895326965,-0.9528840122115777,-0.4557839170784004,-0.2873146452479463,-0.5166970635054994,0.0,-1.9442109190690022,-0.19089969831326672,1.4337091004274034,-3.599383032227684,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,14
rbf(gamma=2.5),omega=0.8,Reduced Rank,3.0,1.0,33.96975175776892,35.27503382309833,11.647028802148139,2.9473662683462942,0.13027804552998065,0.03387892491666395,,4.5,0.00038499863791934,0.0005202094269657217,5.0,-0.16408706483157895,-0.40034521111007426,-0.5211331931849336,-0.12444685273156685,0.5236408950525735,-0.4527833626031207,0.0,0.06350952422670136,-0.3685509212156321,1.3885525454409822,-0.9037023124008763,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,55
rbf(gamma=5.0),omega=0.8,Reduced Rank,3.0,1.0,57.833506364259364,34.15242978806056,11.490672680543016,4.894177999766838,0.15780261432489057,0.04871910041281532,,4.5,0.00038894165133048,0.00036268618619076076,5.0,0.12899830720351635,-0.5083346274698339,0.004506112734212576,0.1852328070067037,0.4861482136534772,0.09766838897713664,0.0,0.06350952422670136,-0.3863463254596571,0.5651778538453924,-0.12462882841287881,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,60
rbf(gamma=12.5),omega=0.8,Reduced Rank,3.0,1.0,94.71719061620522,46.86809454035895,12.146291950035332,7.741219568991355,0.1884224778666404,0.07242134858665594,,4.8,0.0001164172229449081,0.00016029412301362571,5.0,0.5819894018264229,-0.05552253709647261,0.5892565565777065,0.638112173916428,0.9108254395104116,0.9768321176718617,0.0,0.6658256572154121,0.8435968331893917,-0.49272637527047797,2.871136377553928,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,76
rbf(gamma=25.0),omega=0.8,Reduced Rank,3.0,1.0,161.2236205705867,76.414683712198,13.110791761524574,12.525931305009049,0.23721963618863143,0.10032692219493942,,4.9,7.89863329251e-05,0.00012818979993968965,5.0,1.3987955619352126,0.6106219710467177,1.5211405262165485,1.3992170503877064,1.897621157033799,2.0119055826396486,0.0,0.8665977015449835,1.0125279905712643,-0.660535817101674,6.415276011865891,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,90
rbf(gamma=50.0),omega=0.8,Reduced Rank,3.0,1.0,187.88566413190136,93.98710688568195,14.15010999946237,13.846748622059422,0.28113584313594636,0.14302635271170278,,5.0,9.890762718266681e-05,0.0001229665356215824,5.0,1.7262484328366972,1.3284408116189246,2.3598125036194104,1.6093196765014885,2.48450419227192,3.595712750252146,0.0,1.0673697458745532,0.9226202354071548,-0.6878378433035589,9.095936224709034,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,96
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.31869788036936686,0.04735186799961964,10.708362004535221,0.0298084474958659,0.09630003285561031,0.02877297565287531,,3.8,5.8289821676220727e-05,9.571149933107802e-05,5.0,-0.5773762478484146,-1.048647807707497,-1.1700145301369167,-0.5885432512921105,-0.652891715510124,-0.642173219647687,0.0,-1.3418947860802914,1.1059344149760786,-0.8303000411971396,-4.410579034019874,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.11623898023283413,0.02479201823189333,10.998301371027518,0.0105629536713058,0.09299792863648798,0.03030943793899559,,3.8,5.304757860686241e-05,8.953152104307508e-05,5.0,-0.5798627694811921,-0.8483973624688012,-1.2330751282064176,-0.5916046351346744,-0.6536451684047812,-0.5851827644572312,0.0,-1.3418947860802914,1.129593435333734,-0.8626028156443798,-4.259593333263771,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6120752415730119,0.07112146420613075,11.269465904719885,0.05446197684911161,0.11304603714021796,0.03171537756718206,,4.1,0.0001021207473226802,0.000130422558413042,5.0,-0.5737731009642416,-0.6611140029796279,-0.8502144949513327,-0.5846216103556806,-0.6520978595558063,-0.5330336553613151,0.0,-0.7395786530915808,0.9081189477334655,-0.648865178468545,-3.121430756644307,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,20
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.653839673754242,0.10152687590245316,11.833736469152889,0.0550942865516812,0.12833345768323828,0.028861579006949814,,4.5,0.00025887337023002563,0.0002108389456098145,5.0,-0.5732601664178756,-0.2713930998479673,-0.5582691720871532,-0.5845210287481319,-0.6510823809204562,-0.6388867442647749,0.0,0.06350952422670136,0.20067111530498438,-0.22852835907840632,-1.9109622419137775,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,42
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5600847319388076,0.04726294574540432,13.042664033591608,0.042957239879400005,0.14385336432259604,0.0303226160193485,,4.8,0.00013689420657580803,0.0001429589476313072,5.0,-0.5744116282249221,0.5635686577394347,-0.2618840401482075,-0.5864516707424439,-0.6528946853317553,-0.5846939631344567,0.0,0.6658256572154121,0.7511811694788305,-0.5833374153554328,0.020231879994499352,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,61
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.4733604375482605,0.03975838939376545,14.403148716763308,0.0329589041624846,0.16182811483483125,0.018927317964901828,,5.0,0.00021605848840239314,0.00021456223118853033,5.0,-0.5754767423490433,1.5032053370959704,0.08138147851337402,-0.5880421076361562,-0.6531453221828193,-1.0073683294501372,0.0,1.0673697458745532,0.3939010261214931,-0.2090667285277939,1.5120141833373353,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,70
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.37753588816028205,0.03910605609506019,15.866444592749254,0.0238984130771976,0.22316786619904272,0.04490762764015554,,5.0,0.00031628005452089003,0.0009157111482920394,5.0,-0.5766536222730362,2.5138499219523656,1.2527925393943604,-0.5894833614313066,-0.6531671087823423,-0.04370674936641844,0.0,1.0673697458745532,-0.05841376388382224,3.45584183063162,4.623152015411394,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,86
rbf(gamma=0.5),omega=1.0,Reduced Rank,3.0,1.0,16.028710502101234,10.524619461252481,11.20228827904456,1.4318325862812848,0.09292272269223963,0.03029573479674083,,3.8,5.385760955826367e-05,9.126565110879576e-05,5.0,-0.3844319702256455,-0.7075111156391116,-1.234511343270503,-0.36552304279608894,-0.3029723819370105,-0.5856910413747273,0.0,-1.3418947860802914,1.1259376455284973,-0.8535385099519313,-3.723692397165265,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
rbf(gamma=1.0),omega=1.0,Reduced Rank,3.0,1.0,35.99685065479933,18.20276590380476,10.980798097071574,3.248175984630202,0.09743375706096621,0.02865647948750625,,3.8,5.82460948158401e-05,9.537424252600786e-05,5.0,-0.13919102293939056,-0.8604862293419573,-1.1483636912501247,-0.07659700208535491,-0.04653797646426445,-0.6464942951158587,0.0,-1.3418947860802914,1.1061317607813443,-0.8320628840417702,-3.3564421391692427,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,17
rbf(gamma=2.5),omega=1.0,Reduced Rank,3.0,1.0,77.79292594192547,20.483186293654278,11.530526668403251,6.78678149797364,0.11293012687280832,0.03190553020535293,,4.1,0.00010040829796495267,0.00012987889853441998,5.0,0.37413215177187314,-0.48080894542775177,-0.8524280443429358,0.4862895542436224,0.029623405879024595,-0.5259805141922024,0.0,-0.7395786530915808,0.9158474856283878,-0.6517068911116514,-1.2846309710105976,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,50
rbf(gamma=5.0),omega=1.0,Reduced Rank,3.0,1.0,94.52628829084284,36.050378142299245,12.096567517798606,7.799690192493561,0.128183348988516,0.02891476696195583,,4.5,0.00026518085034920257,0.00021143102955179256,5.0,0.5796448135596638,-0.08986537165222885,-0.5611358120950012,0.6474131055363721,0.5495358113606383,-0.6369138967736098,0.0,0.06350952422670136,0.17220452217476911,-0.2254335336372427,0.32375906313215225,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,63
rbf(gamma=12.5),omega=1.0,Reduced Rank,3.0,1.0,112.82644110344071,36.73424271935246,13.25751768028732,8.49433705306123,0.14380482728287128,0.03030177623597006,,4.8,0.00013673926351431156,0.00014101704740319786,5.0,0.8044001877169468,0.7119601608750287,-0.26281095660827625,0.7579106949781036,0.5723754911652109,-0.5854669523262752,0.0,0.6658256572154121,0.7518804504922671,-0.5934877366258867,2.522625822487559,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,75
rbf(gamma=25.0),omega=1.0,Reduced Rank,3.0,1.0,116.76632298661332,38.77174958536794,14.559270018806751,7.997507296528736,0.16234711886319433,0.019467452525296212,,5.0,0.00022668252518114675,0.00022328395342428175,5.0,0.8527882878522839,1.6110325722302348,0.0912929477636556,0.6788799045489933,0.6404240580612128,-0.9873336597162633,0.0,1.0673697458745532,0.3459531726733738,-0.16347824697602453,4.007303130174143,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,83
rbf(gamma=50.0),omega=1.0,Reduced Rank,3.0,1.0,137.3487513682356,44.45134941628742,16.115254959240765,8.495114572680633,0.22854979283258323,0.04686349098544776,,5.0,0.00031138806749218004,0.0009024593049839812,5.0,1.1055736847475732,2.685694081207822,1.3555717037562431,0.758034375150814,0.8301110895423175,0.02884012883909407,0.0,1.0673697458745532,-0.03633550097797741,3.3865743857570356,7.636440053707222,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,91
