kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,1,0.08116401605723055,8.02847195060467,0.010109522279780478,0.0451404310045271,0.00031470370773767353,1.0000354326160736,0.0,0.00031470370773767353
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,2,0.14330429794410326,14.17517999151341,0.010109522279780478,0.11285256476014946,0.00031470370773767353,0.9996776591850332,0.009279737892160167,0.00031470370773767353
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,3,0.14330429794410326,14.17517999151341,0.010109522279780478,0.11285256476014946,0.00031470370773767353,0.9996776591850332,-0.009279737892160167,0.00031470370773767353
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,4,0.15438876804132134,15.271618556111813,0.010109522279780478,0.12622687139291922,0.00031470370773767353,0.9993092338638927,0.02138527866181083,0.00031470370773767353
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,5,0.15438876804132134,15.271618556111813,0.010109522279780478,0.12622687139291922,0.00031470370773767353,0.9993092338638927,-0.02138527866181083,0.00031470370773767353
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,1,0.10823491717882601,8.179947074727213,0.013231738077282786,0.013107576100425419,0.00034928592450089724,1.000061063837262,0.0,0.00034928592450089724
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,2,0.15874514908891524,11.997301349356402,0.013231738077282786,0.08296343391908774,0.00034928592450089724,0.9996835897737206,0.007507278776038931,0.00034928592450089724
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,3,0.15874514908891524,11.997301349356402,0.013231738077282786,0.08296343391908774,0.00034928592450089724,0.9996835897737206,-0.007507278776038931,0.00034928592450089724
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,4,0.19053785960935066,14.400062825947256,0.013231738077282786,0.13226773488678856,0.00034928592450089724,0.9994630389426143,0.019893008933836113,0.00034928592450089724
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,5,0.19053785960935066,14.400062825947256,0.013231738077282786,0.13226773488678856,0.00034928592450089724,0.9994630389426143,-0.019893008933836113,0.00034928592450089724
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,1,0.07619654786512957,8.06931796692681,0.00944274945880574,0.05872007163860793,0.0001767898680506974,1.00002518107388,0.0,0.0001767898680506974
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,2,0.1337614824727365,14.165522770277315,0.00944274945880574,0.11883596907246148,0.0001767898680506974,0.9998171223997706,0.007907411278493209,0.0001767898680506974
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,3,0.1337614824727365,14.165522770277315,0.00944274945880574,0.11883596907246148,0.0001767898680506974,0.9998171223997706,-0.007907411278493209,0.0001767898680506974
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,4,0.14496001927920546,15.351463036438446,0.00944274945880574,0.13238190521762327,0.0001767898680506974,0.9993349727395706,0.021156793152563105,0.0001767898680506974
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,5,0.14496001927920546,15.351463036438446,0.00944274945880574,0.13238190521762327,0.0001767898680506974,0.9993349727395706,-0.021156793152563105,0.0001767898680506974
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,1,0.0007626728863766395,7.322194187967302,0.00010415906308930649,0.05052700553277061,0.00280246343006485,1.0000420722626402,0.0,0.00280246343006485
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,2,0.003866058947927574,37.11687522201305,0.00010415906308930649,0.16738659042033646,0.00280246343006485,0.9970325224511392,0.02032207172674019,0.00280246343006485
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,3,0.003866058947927574,37.11687522201305,0.00010415906308930649,0.16738659042033646,0.00280246343006485,0.9970325224511392,-0.02032207172674019,0.00280246343006485
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,4,0.0037681966551168047,36.17732862944374,0.00010415906308930649,0.14921468274691696,0.00280246343006485,0.9950053168735058,0.009065571061811046,0.00280246343006485
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,5,0.0037681966551168047,36.17732862944374,0.00010415906308930649,0.14921468274691696,0.00280246343006485,0.9950053168735058,-0.009065571061811046,0.00280246343006485
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),6,1,0.10835625489541914,8.349236677148832,0.012977983387628862,0.02099681200590996,5.1166419498094307e-05,1.0000230560699748,0.0,5.1166419498094307e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),6,2,0.1765015527241427,13.600075408664116,0.012977983387628862,0.13447255860519566,5.1166419498094307e-05,0.9997703984983268,0.020073125756635873,5.1166419498094307e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),6,3,0.1765015527241427,13.600075408664116,0.012977983387628862,0.13447255860519566,5.1166419498094307e-05,0.9997703984983268,-0.020073125756635873,5.1166419498094307e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),6,4,0.15312611138786578,11.798914115873487,0.012977983387628862,0.10117526901704962,5.1166419498094307e-05,0.9998121970297319,0.00981513185661489,5.1166419498094307e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),6,5,0.15312611138786578,11.798914115873487,0.012977983387628862,0.10117526901704962,5.1166419498094307e-05,0.9998121970297319,-0.00981513185661489,5.1166419498094307e-05
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),7,1,0.08012259686901603,7.9970848487513875,0.010018975462230571,0.05414066526435433,0.0004118931229314393,1.000054848046703,0.0,0.0004118931229314393
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),7,2,0.14259896623078572,14.232889058202987,0.010018975462230571,0.11631940384665207,0.0004118931229314393,0.9996000417689129,0.009262495577173879,0.0004118931229314393
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),7,3,0.14259896623078572,14.232889058202987,0.010018975462230571,0.11631940384665207,0.0004118931229314393,0.9996000417689129,-0.009262495577173879,0.0004118931229314393
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),7,4,0.1537196170720587,15.34284794403872,0.010018975462230571,0.12994372842087953,0.0004118931229314393,0.9993751822998767,0.02119831931198543,0.0004118931229314393
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),7,5,0.1537196170720587,15.34284794403872,0.010018975462230571,0.12994372842087953,0.0004118931229314393,0.9993751822998767,-0.02119831931198543,0.0004118931229314393
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),8,1,0.07976199075842656,8.09786620880789,0.009849754083572165,0.05105093085118443,0.0002176714570837346,1.0000243197015757,0.0,0.0002176714570837346
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),8,2,0.1394082336044784,14.153473520419086,0.009849754083572165,0.11676005054735565,0.0002176714570837346,0.9997712257902582,0.008416053453369118,0.0002176714570837346
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),8,3,0.1394082336044784,14.153473520419086,0.009849754083572165,0.11676005054735565,0.0002176714570837346,0.9997712257902582,-0.008416053453369118,0.0002176714570837346
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),8,4,0.14848871338886263,15.075372656919258,0.009849754083572165,0.12868324479908405,0.0002176714570837346,0.9992793236275237,0.021880121183648273,0.0002176714570837346
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),8,5,0.14848871338886263,15.075372656919258,0.009849754083572165,0.12868324479908405,0.0002176714570837346,0.9992793236275237,-0.021880121183648273,0.0002176714570837346
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),9,1,0.08209802787229316,8.081911983353644,0.010158243252511398,0.03838886453957001,0.0002517624691467102,1.0000269106489508,0.0,0.0002517624691467102
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),9,2,0.14207700446900326,13.986375492029875,0.010158243252511398,0.11958766076288754,0.0002517624691467102,0.999742099472578,0.008129050381898264,0.0002517624691467102
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),9,3,0.14207700446900326,13.986375492029875,0.010158243252511398,0.11958766076288754,0.0002517624691467102,0.999742099472578,-0.008129050381898264,0.0002517624691467102
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),9,4,0.1550344279190497,15.261933000149499,0.010158243252511398,0.13932652004388998,0.0002517624691467102,0.9992981608751695,0.021643218322971686,0.0002517624691467102
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),9,5,0.1550344279190497,15.261933000149499,0.010158243252511398,0.13932652004388998,0.0002517624691467102,0.9992981608751695,-0.021643218322971686,0.0002517624691467102
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),0,1,0.20210211128979597,8.771503255808256,0.023040761132473997,0.08016361673995795,0.0003752747520445743,1.000025129507534,0.0,0.0003752747520445743
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),0,2,0.3017639572676272,13.096961317059815,0.023040761132473997,0.13711454937631715,0.0003752747520445743,0.9994289243914287,0.021015641852270835,0.0003752747520445743
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),0,3,0.3017639572676272,13.096961317059815,0.023040761132473997,0.13711454937631715,0.0003752747520445743,0.9994289243914287,-0.021015641852270835,0.0003752747520445743
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),0,4,0.3292436379735768,14.289616392469599,0.023040761132473997,0.12158496257606184,0.0003752747520445743,0.9996194344181188,0.006146890900103007,0.0003752747520445743
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),0,5,0.3292436379735768,14.289616392469599,0.023040761132473997,0.12158496257606184,0.0003752747520445743,0.9996194344181188,-0.006146890900103007,0.0003752747520445743
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,1,0.28717560716750545,9.11854941109015,0.03149356265133982,0.059169282754975266,6.891864892977217e-05,1.0000958846264631,0.0,6.891864892977217e-05
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,2,0.3726867436399021,11.83374354200118,0.03149356265133982,0.10849664687826602,6.891864892977217e-05,1.0000044409526738,0.006711986081683541,6.891864892977217e-05
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,3,0.3726867436399021,11.83374354200118,0.03149356265133982,0.10849664687826602,6.891864892977217e-05,1.0000044409526738,-0.006711986081683541,6.891864892977217e-05
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,4,0.3916503712605576,12.435886520571078,0.03149356265133982,0.13057194760503624,6.891864892977217e-05,0.9995068366898038,0.018091186296629362,6.891864892977217e-05
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,5,0.3916503712605576,12.435886520571078,0.03149356265133982,0.13057194760503624,6.891864892977217e-05,0.9995068366898038,-0.018091186296629362,6.891864892977217e-05
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,1,0.19687729538677132,8.64507596388293,0.02277334475825057,0.05778367305255869,0.00048596772435638425,1.0000690404550439,0.0,0.00048596772435638425
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,2,0.32883264141596225,14.439365183580653,0.02277334475825057,0.11795044993039411,0.00048596772435638425,0.9995602418033086,0.006755908216805108,0.00048596772435638425
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,3,0.32883264141596225,14.439365183580653,0.02277334475825057,0.11795044993039411,0.00048596772435638425,0.9995602418033086,-0.006755908216805108,0.00048596772435638425
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,4,0.3052042400114756,13.40181880401661,0.02277334475825057,0.12858241724749325,0.00048596772435638425,0.9993714602713311,0.01999241570671027,0.00048596772435638425
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,5,0.3052042400114756,13.40181880401661,0.02277334475825057,0.12858241724749325,0.00048596772435638425,0.9993714602713311,-0.01999241570671027,0.00048596772435638425
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,1,0.2686086108610666,8.819947594365543,0.030454671979305424,0.021314603551576914,0.00048480468755340844,1.0001588057658748,0.0,0.00048480468755340844
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,2,0.3953033399405908,12.980055743473695,0.030454671979305424,0.12397885510783135,0.00048480468755340844,0.9995282023700464,0.01707281754261038,0.00048480468755340844
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,3,0.3953033399405908,12.980055743473695,0.030454671979305424,0.12397885510783135,0.00048480468755340844,0.9995282023700464,-0.01707281754261038,0.00048480468755340844
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,4,0.3677391471442794,12.074966605917336,0.030454671979305424,0.0741409165560627,0.00048480468755340844,0.9996291689338725,0.005593347986640491,0.00048480468755340844
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,5,0.3677391471442794,12.074966605917336,0.030454671979305424,0.0741409165560627,0.00048480468755340844,0.9996291689338725,-0.005593347986640491,0.00048480468755340844
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,1,0.19357076373939974,8.836744830357388,0.021905211416133094,0.07551548249522728,0.0002451676955685933,1.0000545512181818,0.0,0.0002451676955685933
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,2,0.31485042070814145,14.373311205581677,0.021905211416133094,0.1189879710510011,0.0002451676955685933,0.9997966670320507,0.0050426155386307445,0.0002451676955685933
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,3,0.31485042070814145,14.373311205581677,0.021905211416133094,0.1189879710510011,0.0002451676955685933,0.9997966670320507,-0.0050426155386307445,0.0002451676955685933
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,4,0.294779801209088,13.457062596163027,0.021905211416133094,0.13367940565879194,0.0002451676955685933,0.9993288137658599,0.01979991765326172,0.0002451676955685933
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,5,0.294779801209088,13.457062596163027,0.021905211416133094,0.13367940565879194,0.0002451676955685933,0.9993288137658599,-0.01979991765326172,0.0002451676955685933
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,1,0.0029709049527554703,7.397698518948636,0.00040159854381004113,0.07116823417127766,0.002053527787593157,1.0000819717359564,0.0,0.002053527787593157
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,2,0.011044587683285777,27.501563074665786,0.00040159854381004113,0.16764776982211185,0.002053527787593157,0.9978165733792781,0.020563579932178243,0.002053527787593157
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,3,0.011044587683285777,27.501563074665786,0.00040159854381004113,0.16764776982211185,0.002053527787593157,0.9978165733792781,-0.020563579932178243,0.002053527787593157
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,4,0.010595018923036246,26.382114891451803,0.00040159854381004113,0.14677216139350338,0.002053527787593157,0.9961908729192805,0.008858373048002667,0.002053527787593157
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,5,0.010595018923036246,26.382114891451803,0.00040159854381004113,0.14677216139350338,0.002053527787593157,0.9961908729192805,-0.008858373048002667,0.002053527787593157
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),6,1,0.3930568370145852,12.182665125531955,0.032263616619554944,0.13044638835085062,0.0,0.9998943196605019,0.017527309769681906,0.0
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),6,2,0.3930568370145852,12.182665125531955,0.032263616619554944,0.13044638835085062,0.0,0.9998943196605019,-0.017527309769681906,0.0
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),6,3,0.29883998903448417,9.26244545236003,0.032263616619554944,0.029849121078195068,0.0,1.000036780513383,0.0,0.0
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),6,4,0.38219250148160194,11.84592868147198,0.032263616619554944,0.09797225884150294,0.0,0.9997147067509053,0.008205768546134763,0.0
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),6,5,0.38219250148160194,11.84592868147198,0.032263616619554944,0.09797225884150294,0.0,0.9997147067509053,-0.008205768546134763,0.0
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),7,1,0.19150578236407298,8.551937782928745,0.02239326188110887,0.06651513856489866,0.00048754349443114187,1.0001071639248755,0.0,0.00048754349443114187
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),7,2,0.3007409174548542,13.42997367027452,0.02239326188110887,0.13045121809596963,0.00048754349443114187,0.9994287299846984,0.019534565024042657,0.00048754349443114187
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),7,3,0.3007409174548542,13.42997367027452,0.02239326188110887,0.13045121809596963,0.00048754349443114187,0.9994287299846984,-0.019534565024042657,0.00048754349443114187
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),7,4,0.32564435638219946,14.54206886478274,0.02239326188110887,0.1172376963180287,0.00048754349443114187,0.9994836445514734,0.00685058860452243,0.00048754349443114187
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),7,5,0.32564435638219946,14.54206886478274,0.02239326188110887,0.1172376963180287,0.00048754349443114187,0.9994836445514734,-0.00685058860452243,0.00048754349443114187
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),8,1,0.203433311944504,8.845912555680995,0.02299743646164077,0.06665735487027462,0.0002905309847957005,1.0000174414997915,0.0,0.0002905309847957005
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),8,2,0.3275800789762456,14.244199762118797,0.02299743646164077,0.12258035725087837,0.0002905309847957005,0.9997121749355327,0.005427973242902986,0.0002905309847957005
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),8,3,0.3275800789762456,14.244199762118797,0.02299743646164077,0.12258035725087837,0.0002905309847957005,0.9997121749355327,-0.005427973242902986,0.0002905309847957005
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),8,4,0.3038178695862611,13.210945058725253,0.02299743646164077,0.12959895427350407,0.0002905309847957005,0.9993619748292561,0.021013541204648427,0.0002905309847957005
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),8,5,0.3038178695862611,13.210945058725253,0.02299743646164077,0.12959895427350407,0.0002905309847957005,0.9993619748292561,-0.021013541204648427,0.0002905309847957005
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),9,1,0.20777697881366378,8.804497229068527,0.023598960100490094,0.05285325549820483,0.00035686229666676006,1.0000118097075914,0.0,0.00035686229666676006
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),9,2,0.33086566047155097,14.02034916210904,0.023598960100490094,0.11819634361229217,0.00035686229666676006,0.9996420632544987,0.00507535766497897,0.00035686229666676006
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),9,3,0.33086566047155097,14.02034916210904,0.023598960100490094,0.11819634361229217,0.00035686229666676006,0.9996420632544987,-0.00507535766497897,0.00035686229666676006
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),9,4,0.3175560177840288,13.456356400104,0.023598960100490094,0.14695937670051715,0.00035686229666676006,0.9994090515904067,0.020792008860981582,0.00035686229666676006
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),9,5,0.3175560177840288,13.456356400104,0.023598960100490094,0.14695937670051715,0.00035686229666676006,0.9994090515904067,-0.020792008860981582,0.00035686229666676006
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),0,1,0.302871263481946,8.202256937509935,0.036925356738933435,0.16406646339895933,0.0005257749370770615,1.0003832831430044,0.0,0.0005257749370770615
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),0,2,0.4304316400027836,11.656803833907018,0.036925356738933435,0.15226161193429927,0.0005257749370770615,0.9996675442895839,0.01948942302375221,0.0005257749370770615
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),0,3,0.4304316400027836,11.656803833907018,0.036925356738933435,0.15226161193429927,0.0005257749370770615,0.9996675442895839,-0.01948942302375221,0.0005257749370770615
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),0,4,0.5180625079943695,14.029993309397973,0.036925356738933435,0.15411903205132144,0.0005257749370770615,0.9991943150859457,0.01166645526958394,0.0005257749370770615
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),0,5,0.5180625079943695,14.029993309397973,0.036925356738933435,0.15411903205132144,0.0005257749370770615,0.9991943150859457,-0.01166645526958394,0.0005257749370770615
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,1,0.5372183949288963,9.53994021444527,0.05631255362747937,0.12287572971669025,0.0006313087429917763,1.0004245188852787,0.0,0.0006313087429917763
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,2,0.6792302438182678,12.061790845279965,0.05631255362747937,0.11840352796952863,0.0006313087429917763,0.9997562711874521,0.008594257849322978,0.0006313087429917763
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,3,0.6792302438182678,12.061790845279965,0.05631255362747937,0.11840352796952863,0.0006313087429917763,0.9997562711874521,-0.008594257849322978,0.0006313087429917763
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,4,0.7011512141935509,12.451064088335064,0.05631255362747937,0.15085454409050603,0.0006313087429917763,0.9995474792925874,0.015496894898744291,0.0006313087429917763
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,5,0.7011512141935509,12.451064088335064,0.05631255362747937,0.15085454409050603,0.0006313087429917763,0.9995474792925874,-0.015496894898744291,0.0006313087429917763
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,1,0.3206547054800091,8.378076363968676,0.038273070278881494,0.13808871633731054,0.0006082406330107926,1.000398140392799,0.0,0.0006082406330107926
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,2,0.4587810799945375,11.98704667933803,0.038273070278881494,0.13035461186467878,0.0006082406330107926,0.9996178936037625,0.01854482269702752,0.0006082406330107926
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,3,0.4587810799945375,11.98704667933803,0.038273070278881494,0.13035461186467878,0.0006082406330107926,0.9996178936037625,-0.01854482269702752,0.0006082406330107926
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,4,0.5500452915844795,14.371600908328125,0.038273070278881494,0.15309868007220023,0.0006082406330107926,0.9991494110969807,0.0031841613700480127,0.0006082406330107926
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,5,0.5500452915844795,14.371600908328125,0.038273070278881494,0.15309868007220023,0.0006082406330107926,0.9991494110969807,-0.0031841613700480127,0.0006082406330107926
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,1,0.5628762056658727,12.44732694944115,0.04522064921666931,0.11551974178041638,0.0,0.9997243107109275,0.01270004778618168,0.0
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,2,0.5628762056658727,12.44732694944115,0.04522064921666931,0.11551974178041638,0.0,0.9997243107109275,-0.01270004778618168,0.0
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,3,0.5256833508893799,11.624851920427574,0.04522064921666931,0.06588902576035839,0.0,0.9997550988347153,0.0,0.0
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,4,0.5716960507927762,12.6423671640264,0.04522064921666931,0.07640048423288899,0.0,0.9995491462198811,0.0014659130281523738,0.0
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,5,0.5716960507927762,12.6423671640264,0.04522064921666931,0.07640048423288899,0.0,0.9995491462198811,-0.0014659130281523738,0.0
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,1,0.29863435301050506,8.10890979974452,0.03682792883205013,0.1687663010984008,0.0007004359006009819,1.000322130944803,0.0,0.0007004359006009819
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,2,0.4499918557898048,12.218766302116661,0.03682792883205013,0.13691870960353997,0.0007004359006009819,0.9994579007081991,0.018095245646390607,0.0007004359006009819
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,3,0.4499918557898048,12.218766302116661,0.03682792883205013,0.13691870960353997,0.0007004359006009819,0.9994579007081991,-0.018095245646390607,0.0007004359006009819
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,4,0.5302302497926624,14.397503921839354,0.03682792883205013,0.14586987401970788,0.0007004359006009819,0.999423779700667,0.0030070012109142306,0.0007004359006009819
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,5,0.5302302497926624,14.397503921839354,0.03682792883205013,0.14586987401970788,0.0007004359006009819,0.999423779700667,-0.0030070012109142306,0.0007004359006009819
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,1,0.016907581934616046,7.396500408290715,0.0022858894073289563,0.10013616320663049,0.0018409292684005152,1.000149399805365,0.0,0.0018409292684005152
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,2,0.0447479738674291,19.575738757946628,0.0022858894073289563,0.16679822189463175,0.0018409292684005152,0.9980978552833687,0.02050545353297097,0.0018409292684005152
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,3,0.0447479738674291,19.575738757946628,0.0022858894073289563,0.16679822189463175,0.0018409292684005152,0.9980978552833687,-0.02050545353297097,0.0018409292684005152
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,4,0.04161840411230617,18.20665688325532,0.0022858894073289563,0.14356858179526455,0.0018409292684005152,0.9974929225708626,0.00950309493575158,0.0018409292684005152
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,5,0.04161840411230617,18.20665688325532,0.0022858894073289563,0.14356858179526455,0.0018409292684005152,0.9974929225708626,-0.00950309493575158,0.0018409292684005152
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),6,1,0.5907696169036232,12.055430106486009,0.049004441292043156,0.13164353685564786,0.0,0.9999947332823091,0.014725992923422221,0.0
