kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),1,10,4.162634578635854e-11,4.7166346448182807e-11,7.775201696227761,5.3140495199146015e-12,0.0024495463666719063,0.002348005964936374
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),2,10,2.1852905769449057e-09,2.5675374059171823e-09,746.0139252835785,5.3140495199146015e-12,0.7919393844995234,0.25465414710388684
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),3,10,2.659504751121908e-09,2.8402795971055076e-09,819.8339628095331,5.3140495199146015e-12,0.7623735194119924,0.28725577436635563
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),4,10,2.247554684315749e-09,2.4978473082464278e-09,668.3247525630381,5.3140495199146015e-12,0.7248502335777,0.2813384699301072
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),5,10,1.7432578318846689e-09,1.961698305867135e-09,607.9221731761302,5.3140495199146015e-12,0.6269052669917193,0.3930178774267144
rbf(gamma=0.5),r=1.2,Reduced Rank,1,10,4.397650326512126e-09,1.3885756442030502e-08,10.166443594883997,5.816112371172015e-10,0.016765687205279427,0.00955083520182636
rbf(gamma=0.5),r=1.2,Reduced Rank,2,10,1.9431441128167023e-07,6.126666485160588e-07,809.8800545094167,5.816112371172015e-10,0.8146289874649583,0.26253686347698535
rbf(gamma=0.5),r=1.2,Reduced Rank,3,10,3.421138339459419e-07,1.0802167771008535e-06,732.4031612555531,5.816112371172015e-10,0.7875728748090344,0.29206306113809066
rbf(gamma=0.5),r=1.2,Reduced Rank,4,10,5.843349135557056e-10,5.953325811190806e-10,907.7605084421964,5.816112371172015e-10,0.7500416915916562,0.2941066863862765
rbf(gamma=0.5),r=1.2,Reduced Rank,5,9,2.957162667955428e-10,3.082281712325183e-10,735.0401177108614,7.512756428808771e-13,0.8315437118144996,0.312402039033292
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),1,10,0.0,0.0,7.584973597407012,0.0,0.003104417992047641,0.002641661931760342
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),2,10,0.0,0.0,773.132104609043,0.0,0.9725268034743053,0.03286427001515336
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),3,10,0.0,0.0,1067.6803703757332,0.0,0.899541934495554,0.2088309130688766
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),4,10,0.0,0.0,1040.1745415097607,0.0,0.8499013527833181,0.2529562752726494
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),5,10,0.0,0.0,1434.8233109640905,0.0,0.810265815962613,0.2743439181825858
rbf(gamma=0.5),r=2.5,Reduced Rank,1,10,1.669665353743461e-09,5.265180010149949e-09,11.901470928781226,1.662819441918456e-10,0.01369748612224891,0.009185616426393397
rbf(gamma=0.5),r=2.5,Reduced Rank,2,10,2.2309683508833872e-07,7.04262923098438e-07,1045.0014486221676,1.662819441918456e-10,0.9218003607377131,0.1747506237576993
rbf(gamma=0.5),r=2.5,Reduced Rank,3,10,7.900788467905353e-08,2.483991446754401e-07,1122.463703500434,1.662819441918456e-10,0.8856139819494423,0.23043124382146085
rbf(gamma=0.5),r=2.5,Reduced Rank,4,10,4.441907955194465e-10,2.4265072329660926e-10,1198.6361400219848,1.662819441918456e-10,0.8354044837272954,0.2819224648432815
rbf(gamma=0.5),r=2.5,Reduced Rank,5,9,3.7383362864822995e-10,2.9123908792943085e-10,875.1181788590103,3.712043555285256e-13,0.8526056145029611,0.3011699958179929
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),1,10,3.754915628093153e-09,2.1666607428000312e-09,7.848734248317269,4.782368489097969e-10,0.0013511397725887145,0.0004407007426891539
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),2,10,1.1255175708145046e-07,5.489803829443993e-08,253.79946445581567,4.782368489097969e-10,0.9960596030288125,0.007906399518276869
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),3,10,1.2560241398026268e-07,7.139440325767108e-08,289.01631544446536,4.782368489097969e-10,0.9967089068275452,0.008201766149669056
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),4,10,1.2216102780884182e-07,6.892522942044376e-08,283.3776030781131,4.782368489097969e-10,0.9911160448691563,0.024598767060820176
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),5,10,1.6335406216854921e-07,9.033560428848897e-08,353.76538487268306,4.782368489097969e-10,0.9902334103075381,0.024387108264118447
rbf(gamma=0.5),r=3.2,Reduced Rank,1,10,1.1510255520129388e-08,2.16254046792558e-08,15.427918036450155,1.069037006252809e-09,0.015589692831494898,0.006540968912463089
rbf(gamma=0.5),r=3.2,Reduced Rank,2,10,5.790935464853241e-07,9.547174621942858e-07,653.182033834383,1.069037006252809e-09,0.9981344438398955,0.001907583458828865
rbf(gamma=0.5),r=3.2,Reduced Rank,3,10,9.638580179526464e-07,1.8471515398229786e-06,941.3030329792479,1.069037006252809e-09,0.9985952233954191,0.0025890691432040986
rbf(gamma=0.5),r=3.2,Reduced Rank,4,10,9.177144142250995e-07,1.8328201564463064e-06,952.6559011046295,1.069037006252809e-09,0.9861849979049417,0.039046167657343235
rbf(gamma=0.5),r=3.2,Reduced Rank,5,10,2.9053643040485456e-07,4.819238190561398e-07,932.3197696534988,1.069037006252809e-09,0.9996143438397523,0.0011328037921397905
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),1,10,1.1990739168244593e-07,2.86746719283125e-09,7.8731983604476,1.5229814150724482e-08,0.003156229181231472,1.7701042249097472e-05
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),2,10,2.02336718216721e-06,5.355428663231586e-07,133.08745591317418,1.5229814150724482e-08,1.0002705160276615,0.0018422664495743321
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),3,10,1.680550946040387e-06,6.139686637578115e-07,110.17948303621793,1.5229814150724482e-08,0.9996794949617958,0.0006889573700137869
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),4,10,1.890727274211774e-06,6.52066148097421e-07,124.29478146613113,1.5229814150724482e-08,0.9996352369616472,0.000630794352530087
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),5,10,1.931962111319499e-06,6.948381113199551e-07,126.89325630375295,1.5229814150724482e-08,1.0000279336324245,0.001110523612631221
rbf(gamma=0.5),r=4.0,Reduced Rank,1,10,2.2651748647840004e-06,6.040555981985011e-06,17.464336160393948,2.397505972252127e-07,0.0181713687909512,0.012689099111600122
rbf(gamma=0.5),r=4.0,Reduced Rank,2,10,0.0002267429389666735,0.0006749156149420636,730.0708663001363,2.397505972252127e-07,1.0002483646499063,0.001886814929704144
rbf(gamma=0.5),r=4.0,Reduced Rank,3,10,0.00019554526243075314,0.0005609329180667312,890.7446439558595,2.397505972252127e-07,0.9997860320831418,0.000873909348070295
rbf(gamma=0.5),r=4.0,Reduced Rank,4,10,0.0001982290489532574,0.0005600334187653957,957.2228889125369,2.397505972252127e-07,0.999850164107583,0.0007876593215278757
rbf(gamma=0.5),r=4.0,Reduced Rank,5,9,2.6920701299880276e-05,2.1387295981418015e-05,923.7657982018638,2.1904800619232706e-08,1.0002438568299905,0.0010716474584203314
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,10,0.0,0.0,7.671487834949994,0.0,0.009071167400102829,0.00881304809875856
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,10,0.0,0.0,715.1848321455197,0.0,0.6475768047743936,0.2838167159293156
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,10,0.0,0.0,947.683424124237,0.0,0.5509615377066253,0.30472993384744496
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,10,0.0,0.0,933.9495202465403,0.0,0.49673764850664526,0.2859602388687274
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,10,0.0,0.0,785.5360134961699,0.0,0.19137073448096475,0.3087196219396456
rbf(gamma=1.0),r=0.0,Reduced Rank,1,10,1.9601214356879635e-12,1.866223994104065e-12,9.697289953689063,1.8125381869371334e-13,0.018525683503282507,0.014717534599378057
rbf(gamma=1.0),r=0.0,Reduced Rank,2,10,1.5141682037903983e-10,1.1278548167046525e-10,774.3946052319855,1.8125381869371334e-13,0.6342340946095326,0.29982769500901385
rbf(gamma=1.0),r=0.0,Reduced Rank,3,10,2.308711161377794e-10,2.7734145506829024e-10,1040.3173963023987,1.8125381869371334e-13,0.5402250022497783,0.3402384490671947
rbf(gamma=1.0),r=0.0,Reduced Rank,4,10,1.8032862343586628e-10,1.1445963731677591e-10,995.2277500164276,1.8125381869371334e-13,0.5164184871846264,0.3119207775094488
rbf(gamma=1.0),r=0.0,Reduced Rank,5,10,9.38772658943684e-11,4.435889294852873e-11,530.8313503922469,1.8125381869371334e-13,0.6025321691934615,0.36666415333743907
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),1,10,0.0,0.0,7.722187218093374,0.0,0.007579734836822953,0.008104053307638175
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),2,10,0.0,0.0,795.7683087354703,0.0,0.7114703402605439,0.30099998278763795
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),3,10,0.0,0.0,1016.0267416954144,0.0,0.5794673943896209,0.34697628770730876
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),4,10,0.0,0.0,913.4416224251869,0.0,0.462257777188841,0.3450984459928864
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),5,10,0.0,0.0,483.68269724738394,0.0,0.2787267935153376,0.36726132052001786
rbf(gamma=1.0),r=0.5,Reduced Rank,1,10,2.1851675235389642e-12,2.5910341018038996e-12,9.768338323198511,2.400415260182673e-13,0.02436558522379993,0.029874136482465983
rbf(gamma=1.0),r=0.5,Reduced Rank,2,10,1.5162131788712292e-10,1.3252307032193906e-10,743.9232589276642,2.400415260182673e-13,0.5974522594968372,0.2657979228366706
rbf(gamma=1.0),r=0.5,Reduced Rank,3,10,2.0068583951719177e-10,2.304213492033506e-10,895.5741537712541,2.400415260182673e-13,0.5741395487018461,0.33410754366379625
rbf(gamma=1.0),r=0.5,Reduced Rank,4,10,2.3274014625289474e-10,2.5520964685686136e-10,1016.0011982834952,2.400415260182673e-13,0.5004578788183419,0.3002730513636792
rbf(gamma=1.0),r=0.5,Reduced Rank,5,10,2.696577292341322e-10,3.5056617373096564e-10,1128.2397826755869,2.400415260182673e-13,0.4143899969013812,0.35931060989176306
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),1,10,1.5751180563353081e-09,1.2446557141075467e-09,7.849452761014895,2.0029693376850825e-10,0.0036852079769448378,0.005322168976592777
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),2,10,5.0976094559711275e-08,2.9725406429763243e-08,404.8880420271504,2.0029693376850825e-10,0.813957183213109,0.25510443687599543
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),3,10,5.889374737710655e-08,3.2393244676515655e-08,408.45297352727175,2.0029693376850825e-10,0.7494269650398722,0.2681042463735441
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),4,10,4.897066573951878e-08,3.066011075686967e-08,343.25972427178465,2.0029693376850825e-10,0.7289217396302965,0.278319179300023
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),5,10,4.279609227325879e-08,2.347919465423317e-08,313.95484052507754,2.0029693376850825e-10,0.6287747782928154,0.3900276690763441
rbf(gamma=1.0),r=1.2,Reduced Rank,1,10,5.53711360700703e-10,6.965336559427439e-10,14.299505173817746,4.440259567906727e-11,0.034331743555706846,0.033597658114560947
rbf(gamma=1.0),r=1.2,Reduced Rank,2,10,2.983578357614687e-08,3.9747091514895736e-08,812.335836948014,4.440259567906727e-11,0.8031785559792997,0.2410115494603224
rbf(gamma=1.0),r=1.2,Reduced Rank,3,10,2.249697052394936e-08,2.2287529302719308e-08,760.8360838623428,4.440259567906727e-11,0.8080442927910646,0.24193728404992493
rbf(gamma=1.0),r=1.2,Reduced Rank,4,10,4.188808704867107e-08,5.461021606607774e-08,982.729844758272,4.440259567906727e-11,0.7337169910703202,0.29292171698571046
rbf(gamma=1.0),r=1.2,Reduced Rank,5,10,1.554305897560181e-08,1.8427190334671437e-08,662.4658543165929,4.440259567906727e-11,0.701366117289889,0.35818281903691074
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),1,10,1.6525025430726193e-10,2.1144910488141988e-10,7.805885399480869,2.1111195333808203e-11,0.0023844833985617723,0.002571705534543015
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),2,10,8.23352439562682e-09,9.514786047611405e-09,466.8228895091167,2.1111195333808203e-11,0.9482016122604096,0.07988861465237838
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),3,10,1.0619411911140564e-08,1.0218436852420107e-08,631.6513657430253,2.1111195333808203e-11,0.8866653091217274,0.21823688436924374
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),4,10,1.0594080638964834e-08,1.0138380097507e-08,640.2310314301455,2.1111195333808203e-11,0.8455666228932295,0.259537269357838
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),5,10,1.0823556036329533e-08,9.225109195831063e-09,667.7087179862613,2.1111195333808203e-11,0.804258248227445,0.27533605277084183
rbf(gamma=1.0),r=2.5,Reduced Rank,1,10,5.22560936747128e-06,1.640498112711778e-05,12.872823829008624,3.670348832999618e-07,0.01898994062802282,0.009707415837053169
rbf(gamma=1.0),r=2.5,Reduced Rank,2,10,0.0003608530613520812,0.0011308733281893719,841.9710082078633,3.670348832999618e-07,0.8921141479474001,0.19400516518421052
rbf(gamma=1.0),r=2.5,Reduced Rank,3,10,0.0003066555591451655,0.000960261699054673,964.2779214638813,3.670348832999618e-07,0.8273641620383716,0.25771992829303286
rbf(gamma=1.0),r=2.5,Reduced Rank,4,9,2.8781543006201794e-06,8.576743946853003e-06,913.4168655395201,2.973550922774562e-09,0.8115177138268065,0.27139317153073467
rbf(gamma=1.0),r=2.5,Reduced Rank,5,8,1.54494448785624e-08,1.3570932117074377e-08,788.5139579879155,1.761527356236846e-11,0.7398354504291182,0.4234054353336647
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),1,10,1.0940272720430812e-07,6.203258968413917e-08,7.876059601545426,1.3882026700296415e-08,0.0036327405243834266,0.0010843741797382609
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),2,10,1.694382319556524e-06,7.765959919254689e-07,131.02860864804833,1.3882026700296415e-08,0.9961449272452931,0.007630626236459014
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),3,10,1.9038523461720993e-06,1.0780283182941878e-06,148.77051142553574,1.3882026700296415e-08,0.9967022250795194,0.007933848269590656
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),4,10,1.8734010728184234e-06,1.0008393127946072e-06,148.16987285245358,1.3882026700296415e-08,0.9912309758786251,0.02435395111422337
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),5,10,2.4514671449897266e-06,1.340726829715374e-06,182.33642176202306,1.3882026700296415e-08,0.9901783253526023,0.02414009744036788
rbf(gamma=1.0),r=3.2,Reduced Rank,1,10,7.948856894817563e-07,1.1204375901909541e-06,11.739253563443544,6.982343617698466e-08,0.013923398219547006,0.0018950778406247573
rbf(gamma=1.0),r=3.2,Reduced Rank,2,10,5.829655615180271e-05,8.110009345582539e-05,717.0220969606929,6.982343617698466e-08,0.9970348595603189,0.003962186830001716
rbf(gamma=1.0),r=3.2,Reduced Rank,3,10,6.250442613085041e-05,8.323585868362736e-05,951.1092060156383,6.982343617698466e-08,0.9978692967089169,0.004469308985042432
rbf(gamma=1.0),r=3.2,Reduced Rank,4,10,7.146612399767897e-05,0.00010399195318315655,931.0705870003424,6.982343617698466e-08,0.9977072411030911,0.004075092080487345
rbf(gamma=1.0),r=3.2,Reduced Rank,5,10,7.00016116344696e-05,9.857003291808536e-05,879.8449112869237,6.982343617698466e-08,0.9989017098470115,0.003285801479389229
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),1,10,3.3982759927260668e-06,7.986024561702925e-08,7.920138196093385,4.2906757841536327e-07,0.00859956332552314,5.0606709762456364e-05
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),2,10,3.0384082676951808e-05,6.720452001936709e-06,70.85140580464503,4.2906757841536327e-07,1.0002702708805509,0.001848912088730108
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),3,10,2.469461924308037e-05,8.674854503005904e-06,57.46710721306797,4.2906757841536327e-07,0.9996693806001048,0.0007122117303072431
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),4,10,2.8130434380202767e-05,8.344682006903968e-06,65.62073045077832,4.2906757841536327e-07,0.9996092722288668,0.00066774217354721
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),5,10,2.9570296107772653e-05,8.483069471503313e-06,68.99519829603237,4.2906757841536327e-07,1.0000383274366436,0.0010562080053804189
rbf(gamma=1.0),r=4.0,Reduced Rank,1,10,1.3149972735194352e-05,7.493332087247937e-06,13.853389365405159,1.0291313884567898e-06,0.01757367465485245,0.012630963752773738
rbf(gamma=1.0),r=4.0,Reduced Rank,2,10,0.0006959874292752943,0.0005067635540650186,727.4305872816786,1.0291313884567898e-06,1.0008204508886538,0.0018328618475905983
rbf(gamma=1.0),r=4.0,Reduced Rank,3,10,0.0008412000722142335,0.0005289809449020263,889.558081648597,1.0291313884567898e-06,0.9998889173535865,0.001139837368859529
rbf(gamma=1.0),r=4.0,Reduced Rank,4,10,0.0009340558959112965,0.0007334688120226402,936.0432732238914,1.0291313884567898e-06,0.9997367241424783,0.000984518625278863
rbf(gamma=1.0),r=4.0,Reduced Rank,5,10,0.0007409502562260815,0.0005719517083900949,933.5110019863592,1.0291313884567898e-06,0.9999802896431268,0.0006411092787945163
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),1,10,4.0373144384079833e-07,2.921541383677775e-07,8.212975914963133,4.871731173188146e-08,0.05810198392775334,0.05588378086831167
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),2,10,4.201210116037311e-06,3.025962428187116e-06,120.37035151112539,4.871731173188146e-08,0.7876101895544351,0.23201598999343506
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3,10,4.303937236013387e-06,3.3737551117353268e-06,109.28827844909077,4.871731173188146e-08,0.7234556116861806,0.2519979903517162
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),4,10,3.617616075067152e-06,2.759051100253785e-06,94.30001874311233,4.871731173188146e-08,0.7395564104473845,0.21034568938617867
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),5,10,2.3394042746784772e-06,1.5192388611293536e-06,93.22987146411556,4.871731173188146e-08,0.22472656668469043,0.29748081147140215
rbf(gamma=12.5),r=0.0,Reduced Rank,1,10,1.7487773594318768e-07,2.777927315102082e-07,11.910381369666004,1.3160068170735576e-08,0.0996939333965301,0.0779681537137121
rbf(gamma=12.5),r=0.0,Reduced Rank,2,10,8.110087761337306e-06,1.0956866694689363e-05,702.4741135370847,1.3160068170735576e-08,0.39156974632174474,0.23054050533982084
rbf(gamma=12.5),r=0.0,Reduced Rank,3,10,1.2039204932406901e-05,2.0562098540135775e-05,847.6475309054991,1.3160068170735576e-08,0.3445388225574179,0.267181316702397
rbf(gamma=12.5),r=0.0,Reduced Rank,4,10,1.1765083327171938e-05,2.068871224790595e-05,764.6898240686565,1.3160068170735576e-08,0.41713135023276315,0.333717585517138
rbf(gamma=12.5),r=0.0,Reduced Rank,5,10,6.052278844184638e-06,8.27617600104549e-06,692.6112740986325,1.3160068170735576e-08,0.362586003214683,0.3384438885333803
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),1,10,1.3025435971897384e-06,9.437009586679963e-07,8.211668622229372,1.5691246542692588e-07,0.05753914588397827,0.055418664220010884
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),2,10,1.0429247535295404e-05,7.108032848443608e-06,96.56574860632404,1.5691246542692588e-07,0.8059434896196095,0.20022297015830776
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),3,10,1.2632833141650667e-05,7.458834149145432e-06,116.08458674031344,1.5691246542692588e-07,0.7360777006063559,0.23860017918349422
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),4,10,1.2061351281747763e-05,8.01184068281892e-06,101.80450936467764,1.5691246542692588e-07,0.6034862085178856,0.2679349279215089
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),5,10,7.410644760575802e-06,4.996882386875201e-06,68.52554372760477,1.5691246542692588e-07,0.3121957117091232,0.3186024572629786
rbf(gamma=12.5),r=0.5,Reduced Rank,1,10,8.367497993481748e-07,9.020246625132472e-07,15.402932000616033,5.350885606718931e-08,0.12912991416536562,0.12236238675061949
rbf(gamma=12.5),r=0.5,Reduced Rank,2,10,4.511943503094405e-05,4.996034362481919e-05,769.50330313573,5.350885606718931e-08,0.4586488581782161,0.2978731094037334
rbf(gamma=12.5),r=0.5,Reduced Rank,3,10,3.667019521620358e-05,3.681664914605802e-05,670.4550642763979,5.350885606718931e-08,0.4390520194440879,0.3021248291507448
rbf(gamma=12.5),r=0.5,Reduced Rank,4,10,3.435905219042126e-05,3.208045258118175e-05,664.8247087963566,5.350885606718931e-08,0.3539778791325924,0.29559824352550723
rbf(gamma=12.5),r=0.5,Reduced Rank,5,10,3.9500601110404126e-05,4.5980357764243236e-05,754.3348159198401,5.350885606718931e-08,0.16108500672329673,0.1239591046299921
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),1,10,0.00022444695856080454,0.00015126417620550783,8.21409198520244,2.6987484584250467e-05,0.06000178389947808,0.050944944988318246
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),2,10,0.0009769930825114495,0.0005251078887627214,44.09100942262541,2.6987484584250467e-05,0.9335782020543248,0.07475175268938643
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),3,10,0.0010993538571073902,0.0006848265939928688,46.0645090810231,2.6987484584250467e-05,0.8868553130245761,0.12815431420932255
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),4,10,0.0011132311379189283,0.0006860564063662621,46.8573353116738,2.6987484584250467e-05,0.8018735436486997,0.20669824024444272
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),5,10,0.0011602425189158746,0.0007279999143557776,45.62884375121336,2.6987484584250467e-05,0.7550669434225922,0.2626512358641474
rbf(gamma=12.5),r=1.2,Reduced Rank,1,10,0.0036242718919070873,0.00805607821162597,16.70416080290657,0.00014768385676122277,0.05321853999924022,0.05852587460223984
rbf(gamma=12.5),r=1.2,Reduced Rank,2,10,0.1708933636095804,0.3657907556225291,835.8236679770247,0.00014768385676122277,0.6951909728109985,0.33093036210802795
rbf(gamma=12.5),r=1.2,Reduced Rank,3,10,0.17684005233772324,0.3631568456048183,910.5501738475574,0.00014768385676122277,0.6658335485191621,0.35332268617715706
rbf(gamma=12.5),r=1.2,Reduced Rank,4,10,0.1581678704552502,0.2986332934021126,966.529075904713,0.00014768385676122277,0.6418949627786003,0.3692837462710246
rbf(gamma=12.5),r=1.2,Reduced Rank,5,10,0.06350825209486627,0.05912501045051732,969.8197058998871,0.00014768385676122277,0.6449494113395714,0.3952385380598107
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,10,2.7834145446670466e-05,3.288031313486155e-05,7.993856024016831,3.450788304735623e-06,0.034806764758732824,0.03687646505690166
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,10,0.0001494989280115203,0.00014560785937853339,50.80080646937186,3.450788304735623e-06,0.9451843009209856,0.10756100255197526
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,10,0.00017664262921180982,0.00015264514984424338,62.14959204356478,3.450788304735623e-06,0.9372500612960624,0.10578035579606287
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,10,0.00016965915353272653,0.0001551577696807203,58.18661906490473,3.450788304735623e-06,0.9315446868459049,0.11308968785143673
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,10,0.00020876524960360506,0.0002111422404139111,65.79829540993089,3.450788304735623e-06,0.8858009575232642,0.15226101672098463
rbf(gamma=12.5),r=2.5,Reduced Rank,1,10,0.0002898415980100523,0.0002867828517146597,14.7486493258693,2.1925414453472367e-05,0.058711613905455075,0.11553820582567814
rbf(gamma=12.5),r=2.5,Reduced Rank,2,10,0.01959370669741977,0.0208215667491772,818.1873907812712,2.1925414453472367e-05,0.7873599485677595,0.29680028255179725
rbf(gamma=12.5),r=2.5,Reduced Rank,3,10,0.020123218417415593,0.01864211399243613,858.2605208464471,2.1925414453472367e-05,0.7485804357204817,0.30616380006419774
