kernel,kind,method,bias_gap_corr
rbf(gamma=2.5),r=3.2,Reduced Rank,0.04038941961862474
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),0.04424173289528503
rbf(gamma=2.5),r=4.0,Reduced Rank,-0.36131247578201525
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),0.12397704230009311
rbf(gamma=25.0),r=0.0,Reduced Rank,0.19943582098733287
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),0.062139090403046604
rbf(gamma=25.0),r=0.5,Reduced Rank,0.31859742343623587
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),-0.04709402051105776
rbf(gamma=25.0),r=1.2,Reduced Rank,0.027750653080976465
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0.05522030778699957
rbf(gamma=25.0),r=2.5,Reduced Rank,0.32626709166262474
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0.07279486338877562
rbf(gamma=25.0),r=3.2,Reduced Rank,0.03874107308140347
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),0.09818763531941797
rbf(gamma=25.0),r=4.0,Reduced Rank,0.5043634620945749
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),0.20785381127651217
rbf(gamma=5.0),r=0.0,Reduced Rank,0.03587704992411067
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),0.14897421895622093
rbf(gamma=5.0),r=0.5,Reduced Rank,0.3225599091449641
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),-0.0456536155716703
rbf(gamma=5.0),r=1.2,Reduced Rank,0.35199354835136853
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),-0.2214558390045303
rbf(gamma=5.0),r=2.5,Reduced Rank,0.13707532799113795
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),0.385729716982205
rbf(gamma=5.0),r=3.2,Reduced Rank,-0.519452696226989
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),0.09578963254629659
rbf(gamma=5.0),r=4.0,Reduced Rank,-0.2446590174592656
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),0.07686739550767381
rbf(gamma=50.0),r=0.0,Reduced Rank,0.15766462921326743
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),0.07183831853945022
rbf(gamma=50.0),r=0.5,Reduced Rank,-0.16874895463115214
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),-0.02553658113228474
rbf(gamma=50.0),r=1.2,Reduced Rank,-0.6385680795939055
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),-0.029286534145627652
rbf(gamma=50.0),r=2.5,Reduced Rank,-0.061741363735674834
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),-0.02051797006679812
rbf(gamma=50.0),r=3.2,Reduced Rank,-0.7306827164367405
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),0.0998191724408771
rbf(gamma=50.0),r=4.0,Reduced Rank,-0.23262725115219227
