kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.38488788273604957,0.07072292338398968,11.99952699884533,0.0321052689671812,0.22265831505494443,0.05792677271967146,,5.0,0.00023538451142119998,0.0001748818769965533,5.0
rbf(gamma=25.0),omega=0.5,Reduced Rank,3.0,1.0,81.76975493253167,59.93798409980665,12.922776752715695,6.379866561404393,0.23443006617835824,0.06868475833729489,,5.0,0.00024060435712035,0.00017767842629568432,5.0
rbf(gamma=25.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5404055304477404,0.06826074827836949,12.67365498122311,0.0433340202010553,0.21785981789622694,0.0700343575350485,,4.9,8.027237569798666e-05,0.00013097041901371885,5.0
rbf(gamma=25.0),omega=0.8,Reduced Rank,3.0,1.0,161.2236205705867,76.414683712198,13.110791761524574,12.525931305009049,0.23721963618863143,0.10032692219493942,,4.9,7.89863329251e-05,0.00012818979993968965,5.0
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.4733604375482605,0.03975838939376545,14.403148716763308,0.0329589041624846,0.16182811483483125,0.018927317964901828,,5.0,0.00021605848840239314,0.00021456223118853033,5.0
rbf(gamma=25.0),omega=1.0,Reduced Rank,3.0,1.0,116.76632298661332,38.77174958536794,14.559270018806751,7.997507296528736,0.16234711886319433,0.019467452525296212,,5.0,0.00022668252518114675,0.00022328395342428175,5.0
rbf(gamma=25.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5109038700959992,0.061781834367907414,14.24482617996375,0.0359872943050359,0.1918515476164325,0.035710296719623405,,5.0,0.00019697018241625827,0.0002286871411264299,5.0
rbf(gamma=25.0),omega=1.2,Reduced Rank,3.0,1.0,144.99483676468665,60.76044917122107,14.4517190414865,10.006797021418327,0.19526051766478447,0.03590885655207552,,5.0,0.00019609650353721902,0.00022592640005649633,5.0
rbf(gamma=25.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.6935709731563303,0.09376398932984917,12.733265718591788,0.0549345494663573,0.19269256791377115,0.059814339679824226,,5.0,3.3043961864860576e-05,6.686735938991523e-05,5.0
rbf(gamma=25.0),omega=1.5,Reduced Rank,3.0,1.0,205.18096859990686,112.77973419634044,12.878151055873378,15.878128595561734,0.19283619426527063,0.0606720847697431,,5.0,3.3816944844519873e-05,6.941116983138682e-05,5.0
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5420024738834648,0.08457518066011174,11.434656406377124,0.04724119206576781,0.19561150349443165,0.06756297603459355,,4.9,0.00013496790803989308,0.00016416872625363684,5.0
rbf(gamma=25.0),omega=2.0,Reduced Rank,3.0,1.0,318.94633510908875,117.8310829479789,12.093378882843172,26.087148649181113,0.211956525040571,0.0892572351377328,,4.9,0.0001364344213156292,0.0001656915183977113,5.0
rbf(gamma=25.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.3455384827494123,0.03546833584085671,10.808557715757358,0.0319375277512065,0.21097591561743254,0.05402576606347631,,5.0,0.00058409064575579,0.00035363310097373464,5.0
rbf(gamma=25.0),omega=3.0,Reduced Rank,3.0,1.0,182.5473319991492,48.29082614676829,12.578264874858084,14.475942688889486,0.20659021714136255,0.038240877698855244,,5.0,0.00058562288225918,0.0003507262198108978,5.0
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4161548239224264,0.14746980542114008,10.878854942408573,0.0380422871020911,0.15113517488406025,0.02860593190071544,,4.7,0.00059400504388169,0.0004735105363359091,5.0
rbf(gamma=5.0),omega=0.5,Reduced Rank,3.0,1.0,30.260280523958077,15.373582796380706,11.208211753757436,2.725763848465848,0.150733671905727,0.028768305922702797,,4.7,0.00060102696795668,0.0004708352558997355,5.0
rbf(gamma=5.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.46524714414229923,0.22051018583797838,11.009144302438981,0.0413035000642488,0.15436783846544141,0.04501548778552078,,4.6,0.00038794709221098004,0.00036839745580295524,5.0
rbf(gamma=5.0),omega=0.8,Reduced Rank,3.0,1.0,57.833506364259364,34.15242978806056,11.490672680543016,4.894177999766838,0.15780261432489057,0.04871910041281532,,4.5,0.00038894165133048,0.00036268618619076076,5.0
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.653839673754242,0.10152687590245316,11.833736469152889,0.0550942865516812,0.12833345768323828,0.028861579006949814,,4.5,0.00025887337023002563,0.0002108389456098145,5.0
rbf(gamma=5.0),omega=1.0,Reduced Rank,3.0,1.0,94.52628829084284,36.050378142299245,12.096567517798606,7.799690192493561,0.128183348988516,0.02891476696195583,,4.5,0.00026518085034920257,0.00021143102955179256,5.0
rbf(gamma=5.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.6390208134422599,0.06426093640245664,11.571685876980329,0.0551846451886419,0.1340740261514411,0.04073998419922535,,4.2,0.00015390510906393738,0.0002290404549454451,5.0
rbf(gamma=5.0),omega=1.2,Reduced Rank,3.0,1.0,106.61944313555884,43.34376654800319,11.781379312724075,9.019679454895943,0.13318985533196862,0.03973025530670243,,4.3,0.00015497499864398998,0.00023135749582346468,5.0
rbf(gamma=5.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.5298760178854297,0.17282419890016576,10.361036326988247,0.0504295650555258,0.13092097290690125,0.05054776475568935,,4.1,0.00014476818607037981,0.00014245466921359922,5.0
rbf(gamma=5.0),omega=1.5,Reduced Rank,3.0,1.0,79.47200051936144,51.242884092176226,10.503260445036048,7.372111503542024,0.13101246815712872,0.05032789526976515,,4.1,0.00014693629846685978,0.00014335899080679813,5.0
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.4122286668989059,0.1687774270077137,10.115220139571717,0.0403187766574211,0.14753595097873293,0.0361792389304084,,4.6,0.00031837235951256,0.00022665169137544593,5.0
rbf(gamma=5.0),omega=2.0,Reduced Rank,3.0,1.0,92.17537070961157,36.426448286838394,10.658941764577007,8.595126029567322,0.14675130898377894,0.0341335124053223,,4.6,0.00032238380476524,0.00022772098655458563,5.0
rbf(gamma=5.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.18720690516207386,0.02966080469218085,10.32687540704159,0.0181532045125053,0.15148757958399206,0.02991671260081855,,4.9,0.00059033536152005,0.00010353982417558244,5.0
rbf(gamma=5.0),omega=3.0,Reduced Rank,3.0,1.0,38.123554390569836,12.840129617491375,11.384298727608927,3.3497216852203477,0.15140552322212775,0.031027341584192798,,5.0,0.00059756541616185,0.00010729274623797289,5.0
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3917498355383321,0.06006695363644151,12.94828382751235,0.030573480288257297,0.2820795911946516,0.0967312556710125,,5.0,0.00023621427798136,0.00017463945686627198,5.0
rbf(gamma=50.0),omega=0.5,Reduced Rank,3.0,1.0,120.41129697835643,77.3526710845619,13.848484425986374,8.82026250457396,0.35615470403642063,0.17884387698944587,,5.0,0.00024873281799084,0.00018370964366685907,5.0
rbf(gamma=50.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.4834553831489056,0.07213281539065752,13.772792261168084,0.0362143534696945,0.23948086644536676,0.07801298353678877,,5.0,9.671270287047949e-05,0.00012122313681295668,5.0
rbf(gamma=50.0),omega=0.8,Reduced Rank,3.0,1.0,187.88566413190136,93.98710688568195,14.15010999946237,13.846748622059422,0.28113584313594636,0.14302635271170278,,5.0,9.890762718266681e-05,0.0001229665356215824,5.0
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.37753588816028205,0.03910605609506019,15.866444592749254,0.0238984130771976,0.22316786619904272,0.04490762764015554,,5.0,0.00031628005452089003,0.0009157111482920394,5.0
rbf(gamma=50.0),omega=1.0,Reduced Rank,3.0,1.0,137.3487513682356,44.45134941628742,16.115254959240765,8.495114572680633,0.22854979283258323,0.04686349098544776,,5.0,0.00031138806749218004,0.0009024593049839812,5.0
rbf(gamma=50.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.41250476583349494,0.05226657961419007,15.484148330789957,0.02676979787706,0.22332048018391198,0.034955105847651775,,5.0,0.00011632351160048,0.0001803554319657341,5.0
rbf(gamma=50.0),omega=1.2,Reduced Rank,3.0,1.0,161.8934321845814,71.64618449038524,15.708185610351121,10.327038678804358,0.24450334395334447,0.07248597391020478,,5.0,0.00012232578030079,0.00018418558539795045,5.0
rbf(gamma=50.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.5903770630607695,0.09369068736528587,13.967675936469057,0.0426874268316354,0.2296829955527132,0.05956275650920645,,5.0,4.546435500193698e-05,6.880170912028894e-05,5.0
rbf(gamma=50.0),omega=1.5,Reduced Rank,3.0,1.0,226.28585023154108,111.45342305941114,14.183543415282605,15.880401321036198,0.23941794741814598,0.07330352619117461,,5.0,4.462582848424191e-05,6.497949948976326e-05,5.0
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5369312309585828,0.0363588455956317,12.59010855537791,0.0431394553571363,0.2302216583114391,0.09898774855369549,,4.5,6.10880438018451e-05,0.00011888261981842597,5.0
rbf(gamma=50.0),omega=2.0,Reduced Rank,3.0,1.0,377.5328385763329,80.89687037869356,13.265211150226069,28.563585574821833,0.2503403994927899,0.11463851619295465,,5.0,6.052583064147164e-05,0.00011628824064079445,5.0
rbf(gamma=50.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.36866252158266877,0.06222198869223188,10.944571301751497,0.0335818590819762,0.1995071467628431,0.12274584873492272,,4.4,0.00068111705499784,0.0003346354521128368,5.0
rbf(gamma=50.0),omega=3.0,Reduced Rank,3.0,1.0,396.64716018992726,60.17604992908395,13.12244895846386,30.32858180681332,0.2584687536477457,0.07957257043980619,,5.0,0.00070301167982114,0.00033693089722032737,5.0
