kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=2.5),rev,Principal Components (kDMD),2,10,0.5959749783618145,0.041446343858044556,11.705439123545888,0.050903660699290566,0.6200385189816304,0.03379808079999261
rbf(gamma=2.5),rev,Principal Components (kDMD),3,10,0.6274677806878304,0.036843883046859975,12.332904718789797,0.050903660699290566,0.6530961244762199,0.03570896019956698
rbf(gamma=2.5),rev,Principal Components (kDMD),4,10,0.6555104062934776,0.04021952901578137,12.878501509746282,0.050903660699290566,0.6858026380943009,0.038873993514757545
rbf(gamma=2.5),rev,Principal Components (kDMD),5,10,0.674465901830666,0.044029833490898077,13.247290174492372,0.050903660699290566,0.7074492013142059,0.03144469732299874
rbf(gamma=2.5),rev,Reduced Rank,1,10,19992.919338375785,2372.362006543121,25.304035413103108,788.3050259236683,0.4108420259873312,0.03787567483470067
rbf(gamma=2.5),rev,Reduced Rank,2,10,25581.726753696006,3066.116614034661,32.41251290810455,788.3050259236683,0.611407930464425,0.03909602151856485
rbf(gamma=2.5),rev,Reduced Rank,3,10,27129.21125657655,3074.054149894248,34.393532747828786,788.3050259236683,0.639421640943949,0.03704978409016363
rbf(gamma=2.5),rev,Reduced Rank,4,10,29261.307959359772,2536.442935629718,37.12135253075153,788.3050259236683,0.6682224529144347,0.0352197565587902
rbf(gamma=2.5),rev,Reduced Rank,5,10,30489.249268289794,3058.9769404911262,38.66601361806327,788.3050259236683,0.6876025963311667,0.038321656202751485
rbf(gamma=2.5),rot,Principal Components (kDMD),1,10,0.5564363266076808,0.04199375801781261,10.923907983704629,0.05096496535013987,0.4473741596037574,0.01991492054819138
rbf(gamma=2.5),rot,Principal Components (kDMD),2,10,0.6167597772025843,0.04475546491299285,12.109995784226818,0.05096496535013987,0.6231770182615934,0.02422723937663232
rbf(gamma=2.5),rot,Principal Components (kDMD),3,10,0.6167597772025843,0.04475546491299285,12.109995784226818,0.05096496535013987,0.6231770182615934,0.02422723937663232
rbf(gamma=2.5),rot,Principal Components (kDMD),4,10,0.6764412555445297,0.05139890679445785,13.278060332453459,0.05096496535013987,0.7015079258442768,0.017617174158312113
rbf(gamma=2.5),rot,Principal Components (kDMD),5,10,0.6764412555445297,0.05139890679445785,13.278060332453459,0.05096496535013987,0.7015079258442768,0.017617174158312113
rbf(gamma=2.5),rot,Reduced Rank,1,10,20984.781059702458,1861.3198384656394,25.60360613118986,818.9731005436175,0.431705378205269,0.020583495365402996
rbf(gamma=2.5),rot,Reduced Rank,2,10,27234.559177474883,2495.681698807578,33.22936606818101,818.9731005436175,0.6103181726482897,0.023411232928004868
rbf(gamma=2.5),rot,Reduced Rank,3,10,27234.559177474883,2495.681698807578,33.22936606818101,818.9731005436175,0.6103181726482897,0.023411232928004868
rbf(gamma=2.5),rot,Reduced Rank,4,10,32566.74280206341,2869.4962373447693,39.73564780624129,818.9731005436175,0.6964964215018028,0.01952850856855858
rbf(gamma=2.5),rot,Reduced Rank,5,10,32566.74280206341,2869.4962373447693,39.73564780624129,818.9731005436175,0.6964964215018028,0.01952850856855858
rbf(gamma=25.0),rev,Principal Components (kDMD),1,10,0.2991839220972187,0.021018758174596648,16.8778105199128,0.01774856876466927,0.6625009535971594,0.03491527098037105
rbf(gamma=25.0),rev,Principal Components (kDMD),2,10,0.30687872554204837,0.01815077498552363,17.32374575067749,0.01774856876466927,0.7929716449450526,0.0321343927141038
rbf(gamma=25.0),rev,Principal Components (kDMD),3,10,0.3096070384352083,0.02278084168969575,17.459856023333586,0.01774856876466927,0.8484764522781111,0.029540514260015215
rbf(gamma=25.0),rev,Principal Components (kDMD),4,10,0.3138704363593138,0.019905180638086137,17.712426624427906,0.01774856876466927,0.8832518662903087,0.023619323014667286
rbf(gamma=25.0),rev,Principal Components (kDMD),5,10,0.31383018520946476,0.01977360540918281,17.710126998248423,0.01774856876466927,0.9053564314295878,0.031477643906017684
rbf(gamma=25.0),rev,Reduced Rank,1,10,53601.35286930972,2612.2962939874974,49.528249182360824,1083.5886485189526,0.6468193089238335,0.0409025246639414
rbf(gamma=25.0),rev,Reduced Rank,2,10,65871.71052172843,3040.677758784499,60.88581845916796,1083.5886485189526,0.803989555190539,0.03354643472021149
rbf(gamma=25.0),rev,Reduced Rank,3,10,70747.4996368451,2472.4925962187317,65.42695996607884,1083.5886485189526,0.8535465912747984,0.054879976445847425
rbf(gamma=25.0),rev,Reduced Rank,4,10,74579.48909830028,4515.72199279634,68.91603714245919,1083.5886485189526,0.8634218779440695,0.04868687442183025
rbf(gamma=25.0),rev,Reduced Rank,5,10,79888.13403589238,4115.156888732897,73.87106314291479,1083.5886485189526,0.9026880001061895,0.030772568026081516
rbf(gamma=25.0),rot,Principal Components (kDMD),1,10,0.27677522810732946,0.012169296604244702,17.14768315851586,0.01616836366747882,0.6953970069475436,0.027064787983301846
rbf(gamma=25.0),rot,Principal Components (kDMD),2,10,0.284061338839869,0.013759615159756385,17.59325997852494,0.01616836366747882,0.8075238038199404,0.029811202333251702
rbf(gamma=25.0),rot,Principal Components (kDMD),3,10,0.288528941476866,0.0138226647278057,17.870554315417934,0.01616836366747882,0.8342306335039696,0.01795745423513023
rbf(gamma=25.0),rot,Principal Components (kDMD),4,10,0.2920161445439683,0.016011718095530033,18.076837082655043,0.01616836366747882,0.8737655161546292,0.01878134302419194
rbf(gamma=25.0),rot,Principal Components (kDMD),5,10,0.29278482172155335,0.015778317200346045,18.126258510794255,0.01616836366747882,0.8955325884510212,0.024385133576998237
rbf(gamma=25.0),rot,Reduced Rank,1,10,51035.29658184593,1940.235910232147,50.35098842875985,1014.1242202170604,0.657564698243533,0.04332891312340561
rbf(gamma=25.0),rot,Reduced Rank,2,10,64429.105348048346,2264.244510619876,63.55211855339512,1014.1242202170604,0.8012277067945096,0.02767697173177974
rbf(gamma=25.0),rot,Reduced Rank,3,10,65214.88171746452,3168.782256563345,64.32253643100408,1014.1242202170604,0.8067878162022722,0.02543910228389581
rbf(gamma=25.0),rot,Reduced Rank,4,10,73063.60038568237,3922.965731997616,72.03787212879914,1014.1242202170604,0.8914097623414342,0.014383789460343173
rbf(gamma=25.0),rot,Reduced Rank,5,10,73361.16382002112,4335.017873999506,72.33086056145062,1014.1242202170604,0.8917981487465013,0.014511989619653854
rbf(gamma=5.0),rev,Principal Components (kDMD),1,10,0.5118023023096571,0.030955030489165414,12.16258186765737,0.04215052895796702,0.5038969455512556,0.015391897139648678
rbf(gamma=5.0),rev,Principal Components (kDMD),2,10,0.5457033254925356,0.02950425155292767,12.97588098708899,0.04215052895796702,0.6749263099515603,0.026654945649650798
rbf(gamma=5.0),rev,Principal Components (kDMD),3,10,0.5621839437664894,0.03713966092541591,13.35588099797511,0.04215052895796702,0.7070072672256149,0.03073857540263298
rbf(gamma=5.0),rev,Principal Components (kDMD),4,10,0.5804348091448481,0.03763650332067808,13.790078056828289,0.04215052895796702,0.7410347201402103,0.024644400500242646
rbf(gamma=5.0),rev,Principal Components (kDMD),5,10,0.5935591132879259,0.04168608008443544,14.096273522744099,0.04215052895796702,0.7621875628129237,0.04189260261124222
rbf(gamma=5.0),rev,Reduced Rank,1,10,31346.4154765299,2211.2758299593106,31.297371680905428,1001.7313526924194,0.47055720132793183,0.0495293675763538
rbf(gamma=5.0),rev,Reduced Rank,2,10,39350.06112259709,2910.238845752201,39.30008405212136,1001.7313526924194,0.6570304080478999,0.03677321186125792
rbf(gamma=5.0),rev,Reduced Rank,3,10,41449.96799339737,3329.735779608021,41.457409863190136,1001.7313526924194,0.6795349574425095,0.0364553741243736
rbf(gamma=5.0),rev,Reduced Rank,4,10,45396.56992450441,2415.4639810241474,45.37603455002473,1001.7313526924194,0.7172953330149274,0.02805174816900003
rbf(gamma=5.0),rev,Reduced Rank,5,10,47746.10920992293,2757.9555018046385,47.72235179986389,1001.7313526924194,0.7487448024473402,0.03738654313910097
rbf(gamma=5.0),rot,Principal Components (kDMD),1,10,0.5068115977164668,0.03292519131727995,12.388558478740176,0.040941267846166064,0.5078508782228527,0.02827378410023502
rbf(gamma=5.0),rot,Principal Components (kDMD),2,10,0.5463483757862099,0.03498892578603711,13.353791927159033,0.040941267846166064,0.6737694585792692,0.02506577594320723
rbf(gamma=5.0),rot,Principal Components (kDMD),3,10,0.5473532608646734,0.032941351417334716,13.381977565105768,0.040941267846166064,0.6753308348122877,0.024549412227781987
rbf(gamma=5.0),rot,Principal Components (kDMD),4,10,0.5783246916394108,0.040602409357612446,14.12900722216656,0.040941267846166064,0.750609810831436,0.015580050404851248
rbf(gamma=5.0),rot,Principal Components (kDMD),5,10,0.5793583124092743,0.03846448272030098,14.157998856551401,0.040941267846166064,0.7550214940376974,0.020501489253121705
rbf(gamma=5.0),rot,Reduced Rank,1,10,30547.77017661762,2318.3446331117316,31.281869800728067,977.123997373408,0.48727022037745626,0.03589004334494508
rbf(gamma=5.0),rot,Reduced Rank,2,10,39559.21703801976,3210.920316489524,40.471803629874316,977.123997373408,0.6566080623649425,0.02729850322076374
rbf(gamma=5.0),rot,Reduced Rank,3,10,39559.21703801976,3210.920316489524,40.471803629874316,977.123997373408,0.6566080623649425,0.02729850322076374
rbf(gamma=5.0),rot,Reduced Rank,4,10,46153.27531842238,3368.069139516475,47.24220062633158,977.123997373408,0.7457250282659492,0.019757435513501415
rbf(gamma=5.0),rot,Reduced Rank,5,10,46153.27531842238,3368.069139516475,47.24220062633158,977.123997373408,0.7457250282659492,0.019757435513501415
