kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rev,rbf(gamma=2.5),Reduced Rank,9,0,5,0.06208420294136674,5
rev,rbf(gamma=5.0),Principal Components (kDMD),0,1,5,0.05305226378874173,5
rev,rbf(gamma=5.0),Principal Components (kDMD),1,1,5,0.06033659960147608,5
rev,rbf(gamma=5.0),Principal Components (kDMD),2,2,5,0.06473225824987161,5
rev,rbf(gamma=5.0),Principal Components (kDMD),3,2,5,0.07211934877743398,5
rev,rbf(gamma=5.0),Principal Components (kDMD),4,2,5,0.03730271231133597,5
rev,rbf(gamma=5.0),Principal Components (kDMD),5,2,5,0.06788715233845344,5
rev,rbf(gamma=5.0),Principal Components (kDMD),6,1,5,0.05032295277243304,5
rev,rbf(gamma=5.0),Principal Components (kDMD),7,2,5,0.04404599440206447,5
rev,rbf(gamma=5.0),Principal Components (kDMD),8,1,5,0.055360485384426505,5
rev,rbf(gamma=5.0),Principal Components (kDMD),9,2,5,0.10696186039462974,5
rev,rbf(gamma=5.0),Reduced Rank,0,0,5,0.04215661453038855,5
rev,rbf(gamma=5.0),Reduced Rank,1,0,5,0.0444637189765924,5
rev,rbf(gamma=5.0),Reduced Rank,2,0,5,0.04765678761963499,5
rev,rbf(gamma=5.0),Reduced Rank,3,0,5,0.05357730448462528,5
rev,rbf(gamma=5.0),Reduced Rank,4,0,5,0.02593898790198068,5
rev,rbf(gamma=5.0),Reduced Rank,5,0,5,0.04919606459377601,5
rev,rbf(gamma=5.0),Reduced Rank,6,0,5,0.04972114776495706,5
rev,rbf(gamma=5.0),Reduced Rank,7,0,5,0.03745236635464533,5
rev,rbf(gamma=5.0),Reduced Rank,8,0,5,0.04433570980186685,5
rev,rbf(gamma=5.0),Reduced Rank,9,0,5,0.07439382837892239,5
rev,rbf(gamma=12.5),Principal Components (kDMD),0,3,5,0.05859355637266994,5
rev,rbf(gamma=12.5),Principal Components (kDMD),1,3,5,0.0779879076936314,5
rev,rbf(gamma=12.5),Principal Components (kDMD),2,4,5,0.14252678799566143,5
rev,rbf(gamma=12.5),Principal Components (kDMD),3,3,5,0.09445808361771657,5
rev,rbf(gamma=12.5),Principal Components (kDMD),4,3,5,0.06409153826959724,5
rev,rbf(gamma=12.5),Principal Components (kDMD),5,3,5,0.08699781107910765,5
rev,rbf(gamma=12.5),Principal Components (kDMD),6,4,5,0.10005944803928879,5
rev,rbf(gamma=12.5),Principal Components (kDMD),7,3,5,0.04974919180127557,5
rev,rbf(gamma=12.5),Principal Components (kDMD),8,3,5,0.05662638170994938,5
rev,rbf(gamma=12.5),Principal Components (kDMD),9,4,5,0.14210268856633657,5
rev,rbf(gamma=12.5),Reduced Rank,0,1,5,0.04690146792150429,5
rev,rbf(gamma=12.5),Reduced Rank,1,1,5,0.053026943699994056,5
rev,rbf(gamma=12.5),Reduced Rank,2,2,5,0.05253644004332525,5
rev,rbf(gamma=12.5),Reduced Rank,3,1,5,0.06764988263239946,5
rev,rbf(gamma=12.5),Reduced Rank,4,0,5,0.03853651414384873,5
rev,rbf(gamma=12.5),Reduced Rank,5,0,5,0.061950622876550954,5
rev,rbf(gamma=12.5),Reduced Rank,6,1,5,0.04867035917191043,5
rev,rbf(gamma=12.5),Reduced Rank,7,2,5,0.04205997349985857,5
rev,rbf(gamma=12.5),Reduced Rank,8,1,5,0.037818986451507275,5
rev,rbf(gamma=12.5),Reduced Rank,9,1,5,0.10465687485245068,5
rev,rbf(gamma=25.0),Principal Components (kDMD),0,4,5,0.05394003550204274,5
rev,rbf(gamma=25.0),Principal Components (kDMD),1,4,5,0.08693649493426847,5
rev,rbf(gamma=25.0),Principal Components (kDMD),2,4,5,0.17975213216917152,5
rev,rbf(gamma=25.0),Principal Components (kDMD),3,4,5,0.11321566962000984,5
rev,rbf(gamma=25.0),Principal Components (kDMD),4,4,5,0.08080150945658326,5
rev,rbf(gamma=25.0),Principal Components (kDMD),5,4,5,0.08960239030878092,5
rev,rbf(gamma=25.0),Principal Components (kDMD),6,4,5,0.10857232232703007,5
rev,rbf(gamma=25.0),Principal Components (kDMD),7,3,5,0.052583293392901465,5
rev,rbf(gamma=25.0),Principal Components (kDMD),8,4,5,0.10803229764226296,5
rev,rbf(gamma=25.0),Principal Components (kDMD),9,4,5,0.16601097046428803,5
rev,rbf(gamma=25.0),Reduced Rank,0,1,5,0.048997303406431714,5
rev,rbf(gamma=25.0),Reduced Rank,1,1,5,0.05672673166947251,5
rev,rbf(gamma=25.0),Reduced Rank,2,2,5,0.05806542067166198,5
rev,rbf(gamma=25.0),Reduced Rank,3,2,5,0.07070573332288221,5
rev,rbf(gamma=25.0),Reduced Rank,4,3,5,0.0580036324407609,5
rev,rbf(gamma=25.0),Reduced Rank,5,2,5,0.07506072250125306,5
rev,rbf(gamma=25.0),Reduced Rank,6,3,5,0.05890823534323453,5
rev,rbf(gamma=25.0),Reduced Rank,7,2,5,0.044492586745265794,5
rev,rbf(gamma=25.0),Reduced Rank,8,2,5,0.04335572978711355,5
rev,rbf(gamma=25.0),Reduced Rank,9,3,5,0.10741894563530996,5
rot,rbf(gamma=0.5),Principal Components (kDMD),0,0,5,0.032570718653207265,5
rot,rbf(gamma=0.5),Principal Components (kDMD),1,0,5,0.03577675334916064,5
rot,rbf(gamma=0.5),Principal Components (kDMD),2,0,5,0.026753392624840888,5
rot,rbf(gamma=0.5),Principal Components (kDMD),3,0,5,0.034401530478610054,5
rot,rbf(gamma=0.5),Principal Components (kDMD),4,0,5,0.03548631380466838,5
rot,rbf(gamma=0.5),Principal Components (kDMD),5,0,5,0.03549596921438802,5
rot,rbf(gamma=0.5),Principal Components (kDMD),6,0,5,0.03681665852779448,5
rot,rbf(gamma=0.5),Principal Components (kDMD),7,0,5,0.03501616945010477,5
rot,rbf(gamma=0.5),Principal Components (kDMD),8,0,5,0.03536449696032473,5
rot,rbf(gamma=0.5),Principal Components (kDMD),9,0,5,0.03078069157291541,5
rot,rbf(gamma=0.5),Reduced Rank,0,0,5,0.031125876289762044,5
rot,rbf(gamma=0.5),Reduced Rank,1,0,5,0.034414195988913376,5
rot,rbf(gamma=0.5),Reduced Rank,2,0,5,0.025515733697240583,5
rot,rbf(gamma=0.5),Reduced Rank,3,0,5,0.033071504819051856,5
rot,rbf(gamma=0.5),Reduced Rank,4,0,5,0.03264995546049343,5
rot,rbf(gamma=0.5),Reduced Rank,5,0,5,0.033627139441504306,5
rot,rbf(gamma=0.5),Reduced Rank,6,0,5,0.0352990984213023,5
rot,rbf(gamma=0.5),Reduced Rank,7,0,5,0.033032975309212564,5
rot,rbf(gamma=0.5),Reduced Rank,8,0,5,0.03374426411938136,5
rot,rbf(gamma=0.5),Reduced Rank,9,0,5,0.02944281482543354,5
rot,rbf(gamma=1.0),Principal Components (kDMD),0,0,5,0.037531167853763536,5
rot,rbf(gamma=1.0),Principal Components (kDMD),1,0,5,0.04320302731200876,5
rot,rbf(gamma=1.0),Principal Components (kDMD),2,0,5,0.03238334155384415,5
rot,rbf(gamma=1.0),Principal Components (kDMD),3,0,5,0.04330355705105604,5
rot,rbf(gamma=1.0),Principal Components (kDMD),4,0,5,0.04689848397092433,5
rot,rbf(gamma=1.0),Principal Components (kDMD),5,0,5,0.04601027156275428,5
rot,rbf(gamma=1.0),Principal Components (kDMD),6,0,5,0.0448921396040699,5
rot,rbf(gamma=1.0),Principal Components (kDMD),7,0,5,0.043209556622788026,5
rot,rbf(gamma=1.0),Principal Components (kDMD),8,0,5,0.038703668935498814,5
rot,rbf(gamma=1.0),Principal Components (kDMD),9,0,5,0.03613217224512266,5
rot,rbf(gamma=1.0),Reduced Rank,0,0,5,0.03450311586155397,5
rot,rbf(gamma=1.0),Reduced Rank,1,0,5,0.039343284689308256,5
rot,rbf(gamma=1.0),Reduced Rank,2,0,5,0.030050153756938536,5
rot,rbf(gamma=1.0),Reduced Rank,3,0,5,0.039953016704081024,5
rot,rbf(gamma=1.0),Reduced Rank,4,0,5,0.04121700828679953,5
rot,rbf(gamma=1.0),Reduced Rank,5,0,5,0.041480247408424153,5
rot,rbf(gamma=1.0),Reduced Rank,6,0,5,0.041085384296239424,5
rot,rbf(gamma=1.0),Reduced Rank,7,0,5,0.038683463487462544,5
rot,rbf(gamma=1.0),Reduced Rank,8,0,5,0.03673634091018296,5
rot,rbf(gamma=1.0),Reduced Rank,9,0,5,0.03303314151576309,5
rot,rbf(gamma=2.5),Principal Components (kDMD),0,0,5,0.0475363371632469,5
rot,rbf(gamma=2.5),Principal Components (kDMD),1,0,5,0.062305163524639995,5
rot,rbf(gamma=2.5),Principal Components (kDMD),2,0,5,0.04294935987207482,5
rot,rbf(gamma=2.5),Principal Components (kDMD),3,0,5,0.06159354701888875,5
rot,rbf(gamma=2.5),Principal Components (kDMD),4,0,5,0.06535553425166973,5
rot,rbf(gamma=2.5),Principal Components (kDMD),5,0,5,0.07008892879102491,5
rot,rbf(gamma=2.5),Principal Components (kDMD),6,0,5,0.06286388524187037,5
rot,rbf(gamma=2.5),Principal Components (kDMD),7,0,5,0.06314221285794663,5
rot,rbf(gamma=2.5),Principal Components (kDMD),8,0,5,0.04914533618605188,5
rot,rbf(gamma=2.5),Principal Components (kDMD),9,0,5,0.05082589635650081,5
rot,rbf(gamma=2.5),Reduced Rank,0,0,5,0.04071541903150344,5
rot,rbf(gamma=2.5),Reduced Rank,1,0,5,0.05137017266182142,5
rot,rbf(gamma=2.5),Reduced Rank,2,0,5,0.03733119959903708,5
rot,rbf(gamma=2.5),Reduced Rank,3,0,5,0.04959464840061045,5
rot,rbf(gamma=2.5),Reduced Rank,4,0,5,0.05357930362988339,5
rot,rbf(gamma=2.5),Reduced Rank,5,0,5,0.05588313631714514,5
rot,rbf(gamma=2.5),Reduced Rank,6,0,5,0.052438345427893274,5
rot,rbf(gamma=2.5),Reduced Rank,7,0,5,0.05083611730188364,5
rot,rbf(gamma=2.5),Reduced Rank,8,0,5,0.04249031505946066,5
rot,rbf(gamma=2.5),Reduced Rank,9,0,5,0.04377115776240337,5
rot,rbf(gamma=5.0),Principal Components (kDMD),0,2,5,0.059069623118022774,5
rot,rbf(gamma=5.0),Principal Components (kDMD),1,2,5,0.09260550729679784,5
rot,rbf(gamma=5.0),Principal Components (kDMD),2,1,5,0.05760010862960363,5
rot,rbf(gamma=5.0),Principal Components (kDMD),3,2,5,0.07653266590105234,5
rot,rbf(gamma=5.0),Principal Components (kDMD),4,2,5,0.06626072822878093,5
rot,rbf(gamma=5.0),Principal Components (kDMD),5,2,5,0.09293590210054004,5
rot,rbf(gamma=5.0),Principal Components (kDMD),6,2,5,0.07981933858588652,5
rot,rbf(gamma=5.0),Principal Components (kDMD),7,2,5,0.08591763431830512,5
rot,rbf(gamma=5.0),Principal Components (kDMD),8,2,5,0.0615370063697801,5
rot,rbf(gamma=5.0),Principal Components (kDMD),9,2,5,0.06534549166265347,5
rot,rbf(gamma=5.0),Reduced Rank,0,0,5,0.04782741572279836,5
rot,rbf(gamma=5.0),Reduced Rank,1,0,5,0.06534694574906807,5
rot,rbf(gamma=5.0),Reduced Rank,2,0,5,0.042540423077669476,5
rot,rbf(gamma=5.0),Reduced Rank,3,1,5,0.053001889936336144,5
rot,rbf(gamma=5.0),Reduced Rank,4,0,5,0.061741804232932296,5
rot,rbf(gamma=5.0),Reduced Rank,5,0,5,0.06953459168041987,5
rot,rbf(gamma=5.0),Reduced Rank,6,0,5,0.06363262641656187,5
rot,rbf(gamma=5.0),Reduced Rank,7,0,5,0.061997280527364085,5
rot,rbf(gamma=5.0),Reduced Rank,8,0,5,0.04782997781976539,5
rot,rbf(gamma=5.0),Reduced Rank,9,0,5,0.053103020341776164,5
rot,rbf(gamma=12.5),Principal Components (kDMD),0,3,5,0.06687054054661457,5
rot,rbf(gamma=12.5),Principal Components (kDMD),1,4,5,0.15114841903727383,5
rot,rbf(gamma=12.5),Principal Components (kDMD),2,3,5,0.07625354726655287,5
rot,rbf(gamma=12.5),Principal Components (kDMD),3,4,5,0.14853135750638435,5
rot,rbf(gamma=12.5),Principal Components (kDMD),4,4,5,0.08192330281365945,5
rot,rbf(gamma=12.5),Principal Components (kDMD),5,4,5,0.09607451294530434,5
rot,rbf(gamma=12.5),Principal Components (kDMD),6,4,5,0.133497409753346,5
rot,rbf(gamma=12.5),Principal Components (kDMD),7,4,5,0.088045034173447,5
rot,rbf(gamma=12.5),Principal Components (kDMD),8,4,5,0.07931015500351168,5
rot,rbf(gamma=12.5),Principal Components (kDMD),9,4,5,0.0877562098780914,5
rot,rbf(gamma=12.5),Reduced Rank,0,2,5,0.057740380739148334,5
rot,rbf(gamma=12.5),Reduced Rank,1,2,5,0.08596481132328004,5
rot,rbf(gamma=12.5),Reduced Rank,2,0,5,0.049747498522139,5
rot,rbf(gamma=12.5),Reduced Rank,3,2,5,0.058732850575917706,5
rot,rbf(gamma=12.5),Reduced Rank,4,2,5,0.05668189646495925,5
rot,rbf(gamma=12.5),Reduced Rank,5,2,5,0.08263395654145422,5
rot,rbf(gamma=12.5),Reduced Rank,6,2,5,0.07566948344472824,5
rot,rbf(gamma=12.5),Reduced Rank,7,2,5,0.07429316998090485,5
rot,rbf(gamma=12.5),Reduced Rank,8,2,5,0.05119942092814589,5
rot,rbf(gamma=12.5),Reduced Rank,9,1,5,0.06630825711703636,5
rot,rbf(gamma=25.0),Principal Components (kDMD),0,4,5,0.07022332746713822,5
rot,rbf(gamma=25.0),Principal Components (kDMD),1,4,5,0.14201167313058705,5
rot,rbf(gamma=25.0),Principal Components (kDMD),2,4,5,0.060233766361512564,5
rot,rbf(gamma=25.0),Principal Components (kDMD),3,4,5,0.20749425432049917,5
rot,rbf(gamma=25.0),Principal Components (kDMD),4,4,5,0.08560050425113697,5
rot,rbf(gamma=25.0),Principal Components (kDMD),5,4,5,0.1329186161855378,5
rot,rbf(gamma=25.0),Principal Components (kDMD),6,4,5,0.17564288383816673,5
rot,rbf(gamma=25.0),Principal Components (kDMD),7,4,5,0.09305871149668832,5
rot,rbf(gamma=25.0),Principal Components (kDMD),8,4,5,0.05773071181806699,5
rot,rbf(gamma=25.0),Principal Components (kDMD),9,4,5,0.09040629410043821,5
rot,rbf(gamma=25.0),Reduced Rank,0,2,5,0.06582369751824813,5
rot,rbf(gamma=25.0),Reduced Rank,1,2,5,0.10324184582763352,5
rot,rbf(gamma=25.0),Reduced Rank,2,2,5,0.058410700759455314,5
rot,rbf(gamma=25.0),Reduced Rank,3,2,5,0.0942687982392667,5
rot,rbf(gamma=25.0),Reduced Rank,4,3,5,0.07188227561383032,5
rot,rbf(gamma=25.0),Reduced Rank,5,2,5,0.08253912264882157,5
rot,rbf(gamma=25.0),Reduced Rank,6,2,5,0.0792537474200311,5
rot,rbf(gamma=25.0),Reduced Rank,7,2,5,0.08349158729839823,5
rot,rbf(gamma=25.0),Reduced Rank,8,2,5,0.054456662829461044,5
rot,rbf(gamma=25.0),Reduced Rank,9,2,5,0.07636592401626618,5
