kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rev,rbf(gamma=0.5),Principal Components (kDMD),2,4,0.43892092649660763,12.220549748669717,0.03591662695406865,0.6293037673096323,0.022553687152490842,0.9577810046227702,-0.0044907378600263295,0.022553687152490842
rev,rbf(gamma=0.5),Principal Components (kDMD),2,5,0.4739048739205307,13.194581844408042,0.03591662695406865,0.6591719648007244,0.022553687152490842,0.9405112496546647,0.0,0.022553687152490842
rev,rbf(gamma=0.5),Principal Components (kDMD),3,1,0.26755114259372054,8.6326359733217,0.030992983304353464,0.29578799644900433,0.02863209712664172,0.9966029485929842,0.0,0.02863209712664172
rev,rbf(gamma=0.5),Principal Components (kDMD),3,2,0.324829475746391,10.48074244923571,0.030992983304353464,0.5410492773761594,0.02863209712664172,0.9679708514663424,0.0,0.02863209712664172
rev,rbf(gamma=0.5),Principal Components (kDMD),3,3,0.36854809743387923,11.891339849885012,0.030992983304353464,0.5837961550270697,0.02863209712664172,0.9491184748481687,0.0,0.02863209712664172
rev,rbf(gamma=0.5),Principal Components (kDMD),3,4,0.39633202186662164,12.78779838567365,0.030992983304353464,0.6664529042049071,0.02863209712664172,0.9425540925747256,0.0,0.02863209712664172
rev,rbf(gamma=0.5),Principal Components (kDMD),3,5,0.46063488065753133,14.862553763671654,0.030992983304353464,0.5837254173729012,0.02863209712664172,0.9184717895573313,0.0,0.02863209712664172
rev,rbf(gamma=0.5),Principal Components (kDMD),4,1,0.28093687350924995,8.652638737470019,0.03246834659728256,0.2673770413116129,0.023024051346647867,0.9963922133910619,0.0,0.023024051346647867
rev,rbf(gamma=0.5),Principal Components (kDMD),4,2,0.33645893177725833,10.362675252623374,0.03246834659728256,0.5052719160933645,0.023024051346647867,0.973368162044414,0.0,0.023024051346647867
rev,rbf(gamma=0.5),Principal Components (kDMD),4,3,0.40346272414991385,12.426340310894725,0.03246834659728256,0.6113202188377933,0.023024051346647867,0.9508605781831467,0.009416134458494351,0.023024051346647867
rev,rbf(gamma=0.5),Principal Components (kDMD),4,4,0.40346272414991385,12.426340310894725,0.03246834659728256,0.6113202188377933,0.023024051346647867,0.9508605781831467,-0.009416134458494351,0.023024051346647867
rev,rbf(gamma=0.5),Principal Components (kDMD),4,5,0.4551312923343662,14.017692307512156,0.03246834659728256,0.5883665982518689,0.023024051346647867,0.93108864966332,0.0,0.023024051346647867
rev,rbf(gamma=0.5),Principal Components (kDMD),5,1,0.3206840742631655,8.816965233253603,0.03637125312161721,0.2863013369542716,0.027093590658916922,0.9964989418703061,0.0,0.027093590658916922
rev,rbf(gamma=0.5),Principal Components (kDMD),5,2,0.3816281365098107,10.492575970196377,0.03637125312161721,0.4974129125219509,0.027093590658916922,0.9694053512113892,0.0,0.027093590658916922
rev,rbf(gamma=0.5),Principal Components (kDMD),5,3,0.406921289758147,11.187992022092136,0.03637125312161721,0.5599893084634171,0.027093590658916922,0.9588090312917332,0.0,0.027093590658916922
rev,rbf(gamma=0.5),Principal Components (kDMD),5,4,0.49105496925432857,13.501183685157955,0.03637125312161721,0.5579592746907862,0.027093590658916922,0.9298006588211417,0.0020716686808287177,0.027093590658916922
rev,rbf(gamma=0.5),Principal Components (kDMD),5,5,0.49105496925432857,13.501183685157955,0.03637125312161721,0.5579592746907862,0.027093590658916922,0.9298006588211417,-0.0020716686808287177,0.027093590658916922
rev,rbf(gamma=0.5),Principal Components (kDMD),6,1,0.2946479934074251,8.765747846259277,0.033613560254663735,0.27395131913543447,0.031196814409642504,0.9966227244892449,0.0,0.031196814409642504
rev,rbf(gamma=0.5),Principal Components (kDMD),6,2,0.35881692664655745,10.674767085904659,0.033613560254663735,0.5158889064834139,0.031196814409642504,0.9654259100796024,0.0,0.031196814409642504
rev,rbf(gamma=0.5),Principal Components (kDMD),6,3,0.397173772076889,11.815879337618895,0.033613560254663735,0.5413646358682926,0.031196814409642504,0.9562480460840622,0.0,0.031196814409642504
rev,rbf(gamma=0.5),Principal Components (kDMD),6,4,0.4320444438924558,12.85327827874203,0.033613560254663735,0.5582505355644861,0.031196814409642504,0.9383741175815642,0.0,0.031196814409642504
rev,rbf(gamma=0.5),Principal Components (kDMD),6,5,0.4760707817987239,14.163057355183646,0.033613560254663735,0.5523063066755436,0.031196814409642504,0.9149755686020924,0.0,0.031196814409642504
rev,rbf(gamma=0.5),Principal Components (kDMD),7,1,0.22004357157319193,8.524154223478693,0.02581412370122423,0.3196365067847433,0.02602375189006978,0.9968398174174362,0.0,0.02602375189006978
rev,rbf(gamma=0.5),Principal Components (kDMD),7,2,0.2612506743762723,10.120454887410435,0.02581412370122423,0.4824370039675851,0.02602375189006978,0.9708160655273664,0.0,0.02602375189006978
rev,rbf(gamma=0.5),Principal Components (kDMD),7,3,0.33178678804827433,12.852916949202479,0.02581412370122423,0.6392537507349982,0.02602375189006978,0.9384370703166698,0.0,0.02602375189006978
rev,rbf(gamma=0.5),Principal Components (kDMD),7,4,0.34939477310508193,13.535023584337747,0.02581412370122423,0.506197225564964,0.02602375189006978,0.9183368416559776,0.0,0.02602375189006978
rev,rbf(gamma=0.5),Principal Components (kDMD),7,5,0.3484553031206755,13.498629942032473,0.02581412370122423,0.5060896547787432,0.02602375189006978,0.911162099268776,0.0,0.02602375189006978
rev,rbf(gamma=0.5),Principal Components (kDMD),8,1,0.34022748796959723,8.7426102287273,0.03891600781327817,0.276860925878443,0.02595856238359806,0.995718287233963,0.0,0.02595856238359806
rev,rbf(gamma=0.5),Principal Components (kDMD),8,2,0.4044362829281213,10.392542957351534,0.03891600781327817,0.5801013805803035,0.02595856238359806,0.969759724850365,0.0,0.02595856238359806
rev,rbf(gamma=0.5),Principal Components (kDMD),8,3,0.4377216301718774,11.24785543964575,0.03891600781327817,0.5806960184790237,0.02595856238359806,0.951525082469548,0.0,0.02595856238359806
rev,rbf(gamma=0.5),Principal Components (kDMD),8,4,0.4929176177787001,12.66619176724793,0.03891600781327817,0.5804228175420557,0.02595856238359806,0.9433194488973945,0.0,0.02595856238359806
rev,rbf(gamma=0.5),Principal Components (kDMD),8,5,0.5521400417532532,14.187992879497331,0.03891600781327817,0.6246866211350806,0.02595856238359806,0.9253594781709079,0.0,0.02595856238359806
rev,rbf(gamma=0.5),Principal Components (kDMD),9,1,0.2673218965609112,8.578618815938487,0.03116141447668072,0.282603552371803,0.03446670792058104,0.9967121721613522,0.0,0.03446670792058104
rev,rbf(gamma=0.5),Principal Components (kDMD),9,2,0.3346913575892813,10.740570131684608,0.03116141447668072,0.5781341910582715,0.03446670792058104,0.9622454642407712,0.0,0.03446670792058104
rev,rbf(gamma=0.5),Principal Components (kDMD),9,3,0.36737916648968844,11.789553608505555,0.03116141447668072,0.6189885805205778,0.03446670792058104,0.9488761927245472,0.0,0.03446670792058104
rev,rbf(gamma=0.5),Principal Components (kDMD),9,4,0.40098011012437074,12.867840464188156,0.03116141447668072,0.6084183387006897,0.03446670792058104,0.9351874870806539,0.0,0.03446670792058104
rev,rbf(gamma=0.5),Principal Components (kDMD),9,5,0.4671244086888631,14.990475128734294,0.03116141447668072,0.622180854758219,0.03446670792058104,0.9025849183413223,0.0,0.03446670792058104
rev,rbf(gamma=0.5),Reduced Rank,0,1,3235.767151050293,15.411815922640821,209.9536594060126,0.2673334920560057,0.029577400183328773,0.9972031885017698,0.0,0.029577400183328773
rev,rbf(gamma=0.5),Reduced Rank,0,2,4838.102887427892,23.043670213301077,209.9536594060126,0.5244381054202499,0.029577400183328773,0.967625788318441,0.0,0.029577400183328773
rev,rbf(gamma=0.5),Reduced Rank,0,3,3967.8442951963216,18.89866700309912,209.9536594060126,0.5807375703003332,0.029577400183328773,0.9488387672155352,0.0,0.029577400183328773
rev,rbf(gamma=0.5),Reduced Rank,0,4,6509.341817589072,31.003707370497295,209.9536594060126,0.6223907706954243,0.029577400183328773,0.9228848327308459,0.0,0.029577400183328773
rev,rbf(gamma=0.5),Reduced Rank,0,5,5600.3989950996765,26.674452881383278,209.9536594060126,0.6328146190328915,0.029577400183328773,0.918306371192482,0.0,0.029577400183328773
rev,rbf(gamma=0.5),Reduced Rank,1,1,3114.40081819058,14.336180771766566,217.24062131833807,0.2881667250032682,0.02321898385212784,0.9972256714057547,0.0,0.02321898385212784
rev,rbf(gamma=0.5),Reduced Rank,1,2,4281.2725626691345,19.707513892604286,217.24062131833807,0.5663989726456243,0.02321898385212784,0.9740066875536268,0.0,0.02321898385212784
rev,rbf(gamma=0.5),Reduced Rank,1,3,5284.176876576876,24.324073667758466,217.24062131833807,0.5182380836314738,0.02321898385212784,0.9498148596544846,0.0,0.02321898385212784
rev,rbf(gamma=0.5),Reduced Rank,1,4,5288.236605618239,24.342761374582018,217.24062131833807,0.5108322446243944,0.02321898385212784,0.9479274998644064,0.0,0.02321898385212784
rev,rbf(gamma=0.5),Reduced Rank,1,5,5687.841157327006,26.182217316494455,217.24062131833807,0.670925051094986,0.02321898385212784,0.9235867661666567,0.0,0.02321898385212784
rev,rbf(gamma=0.5),Reduced Rank,2,1,3571.8273422323978,16.30057690605667,219.12275637957597,0.26767616106376596,0.02073083794127728,0.9973531154321111,0.0,0.02073083794127728
rev,rbf(gamma=0.5),Reduced Rank,2,2,5100.957846576523,23.278996352804064,219.12275637957597,0.4681338902941464,0.02073083794127728,0.9766222774908339,0.0,0.02073083794127728
rev,rbf(gamma=0.5),Reduced Rank,2,3,5595.841796135529,25.537474466787543,219.12275637957597,0.6458972962865682,0.02073083794127728,0.9610796646738398,0.0026401220041100295,0.02073083794127728
rev,rbf(gamma=0.5),Reduced Rank,2,4,5595.841796135529,25.537474466787543,219.12275637957597,0.6458972962865682,0.02073083794127728,0.9610796646738398,-0.0026401220041100295,0.02073083794127728
rev,rbf(gamma=0.5),Reduced Rank,2,5,5378.022006080112,24.543420751626634,219.12275637957597,0.6473667469558653,0.02073083794127728,0.9436673403704909,0.0,0.02073083794127728
rev,rbf(gamma=0.5),Reduced Rank,3,1,3940.0881240554572,15.5709061225864,253.04167227237704,0.27697041551420265,0.02755089625178797,0.9973681560826685,0.0,0.02755089625178797
rev,rbf(gamma=0.5),Reduced Rank,3,2,5146.808727652297,20.33976728588883,253.04167227237704,0.5359572719408231,0.02755089625178797,0.9698172598308805,0.0,0.02755089625178797
rev,rbf(gamma=0.5),Reduced Rank,3,3,5737.666059045053,22.674787150746308,253.04167227237704,0.5779469919261171,0.02755089625178797,0.950996424698312,0.0,0.02755089625178797
rev,rbf(gamma=0.5),Reduced Rank,3,4,6525.229572439561,25.787173764073636,253.04167227237704,0.6657186066315047,0.02755089625178797,0.9467237899019114,0.0,0.02755089625178797
rev,rbf(gamma=0.5),Reduced Rank,3,5,7409.394900588113,29.281322851093684,253.04167227237704,0.5808884847854625,0.02755089625178797,0.9224812516312129,0.0,0.02755089625178797
rev,rbf(gamma=0.5),Reduced Rank,4,1,3259.126351525194,15.168711987284155,214.85847672876255,0.2548904329319617,0.02162409643299279,0.9971792232037626,0.0,0.02162409643299279
rev,rbf(gamma=0.5),Reduced Rank,4,2,4279.673662612379,19.918570250384125,214.85847672876255,0.5003087695431736,0.02162409643299279,0.9755551267707698,0.0,0.02162409643299279
rev,rbf(gamma=0.5),Reduced Rank,4,3,5398.884127627441,25.127629171657,214.85847672876255,0.6049053320486498,0.02162409643299279,0.9539520445357812,0.009224874933342047,0.02162409643299279
rev,rbf(gamma=0.5),Reduced Rank,4,4,5398.884127627441,25.127629171657,214.85847672876255,0.6049053320486498,0.02162409643299279,0.9539520445357812,-0.009224874933342047,0.02162409643299279
rev,rbf(gamma=0.5),Reduced Rank,4,5,6185.212287413425,28.787378471558466,214.85847672876255,0.5926035141553527,0.02162409643299279,0.9338159550729028,0.0,0.02162409643299279
rev,rbf(gamma=0.5),Reduced Rank,5,1,4329.057784868878,17.121390510154733,252.84498839631655,0.26606163887122253,0.025644051708834104,0.9973585758293015,0.0,0.025644051708834104
rev,rbf(gamma=0.5),Reduced Rank,5,2,5394.866921603972,21.336657514239125,252.84498839631655,0.4903847017090604,0.025644051708834104,0.9717145241204674,0.0,0.025644051708834104
rev,rbf(gamma=0.5),Reduced Rank,5,3,6912.289479748531,27.338052154365855,252.84498839631655,0.5568291566434328,0.025644051708834104,0.9612020759034536,0.0,0.025644051708834104
rev,rbf(gamma=0.5),Reduced Rank,5,4,6536.797189058964,25.85298300954654,252.84498839631655,0.5404478393890305,0.025644051708834104,0.934393682432656,0.0017674739083103131,0.025644051708834104
rev,rbf(gamma=0.5),Reduced Rank,5,5,6536.797189058964,25.85298300954654,252.84498839631655,0.5404478393890305,0.025644051708834104,0.934393682432656,-0.0017674739083103131,0.025644051708834104
rev,rbf(gamma=0.5),Reduced Rank,6,1,3611.362284069914,16.75587567461839,215.5281140895766,0.2656355098595381,0.030111593133523407,0.9974008791921025,0.0,0.030111593133523407
rev,rbf(gamma=0.5),Reduced Rank,6,2,4866.402191874693,22.578967075507123,215.5281140895766,0.5150973651970311,0.030111593133523407,0.9672892860585791,0.0,0.030111593133523407
rev,rbf(gamma=0.5),Reduced Rank,6,3,5104.054839445328,23.681619732096802,215.5281140895766,0.5399197774453407,0.030111593133523407,0.9599774222138168,0.0,0.030111593133523407
rev,rbf(gamma=0.5),Reduced Rank,6,4,6090.981589763487,28.26072884037758,215.5281140895766,0.5477104744929574,0.030111593133523407,0.9412552417325061,0.0,0.030111593133523407
rev,rbf(gamma=0.5),Reduced Rank,6,5,7714.779979363017,35.7947732802814,215.5281140895766,0.5435549464991769,0.030111593133523407,0.9196662445931423,0.0,0.030111593133523407
rev,rbf(gamma=0.5),Reduced Rank,7,1,3604.903646470235,15.187853493793835,237.35438638141298,0.28180950761913814,0.025320767028802482,0.9977354052587724,0.0,0.025320767028802482
rev,rbf(gamma=0.5),Reduced Rank,7,2,4688.770921254131,19.75430491400139,237.35438638141298,0.4530465846167339,0.025320767028802482,0.9724146382299699,0.0,0.025320767028802482
rev,rbf(gamma=0.5),Reduced Rank,7,3,6224.239974760032,26.22340404005884,237.35438638141298,0.6388445944471931,0.025320767028802482,0.941529667633942,0.0,0.025320767028802482
rev,rbf(gamma=0.5),Reduced Rank,7,4,6735.792662686611,28.37863148592768,237.35438638141298,0.5235477866676186,0.025320767028802482,0.9264225727268239,0.0,0.025320767028802482
rev,rbf(gamma=0.5),Reduced Rank,7,5,6235.002316304419,26.268746962548978,237.35438638141298,0.49872094543043055,0.025320767028802482,0.913854604367518,0.0,0.025320767028802482
rev,rbf(gamma=0.5),Reduced Rank,8,1,3353.92414637265,15.662092039953901,214.14279381175962,0.26189479172456265,0.024520794944885016,0.9966466655299663,0.0,0.024520794944885016
rev,rbf(gamma=0.5),Reduced Rank,8,2,4381.096108175036,20.458760391564706,214.14279381175962,0.5739919634073865,0.024520794944885016,0.9721258705850813,0.0,0.024520794944885016
rev,rbf(gamma=0.5),Reduced Rank,8,3,4809.153377369459,22.457694194449076,214.14279381175962,0.5735274482532468,0.024520794944885016,0.9546965423773024,0.0,0.024520794944885016
rev,rbf(gamma=0.5),Reduced Rank,8,4,5261.506199846387,24.570082916128708,214.14279381175962,0.5743211432749444,0.024520794944885016,0.94501052255181,0.0,0.024520794944885016
rev,rbf(gamma=0.5),Reduced Rank,8,5,5814.809962166319,27.153890442270857,214.14279381175962,0.6153762147649182,0.024520794944885016,0.9310362231406164,0.0,0.024520794944885016
rev,rbf(gamma=0.5),Reduced Rank,9,1,2495.036497559553,16.347896423155245,152.62125676460553,0.25275351872746127,0.03244856954933817,0.9977802361545259,0.0,0.03244856954933817
rev,rbf(gamma=0.5),Reduced Rank,9,2,3030.3298172618274,19.85522778085649,152.62125676460553,0.5792110181035296,0.03244856954933817,0.9653316666051878,0.0,0.03244856954933817
rev,rbf(gamma=0.5),Reduced Rank,9,3,3572.2770978767057,23.40615700332219,152.62125676460553,0.6187239366045932,0.03244856954933817,0.9512690503109724,0.0,0.03244856954933817
rev,rbf(gamma=0.5),Reduced Rank,9,4,3971.554118047675,26.02228681797043,152.62125676460553,0.6104916211822463,0.03244856954933817,0.9402109056350549,0.0,0.03244856954933817
rev,rbf(gamma=0.5),Reduced Rank,9,5,4519.84449041721,29.614777038485304,152.62125676460553,0.6235048162854042,0.03244856954933817,0.9094946003904775,0.0,0.03244856954933817
rev,rbf(gamma=1.0),Principal Components (kDMD),0,1,0.4073081968937657,9.036552871847022,0.045073403837730674,0.3570272641325031,0.03379125258543947,0.9908874448376315,0.0,0.03379125258543947
rev,rbf(gamma=1.0),Principal Components (kDMD),0,2,0.4677167527578168,10.376779052268823,0.045073403837730674,0.5817817399371036,0.03379125258543947,0.957096192252192,0.0,0.03379125258543947
rev,rbf(gamma=1.0),Principal Components (kDMD),0,3,0.5059504261758213,11.22503257125421,0.045073403837730674,0.6407053625021654,0.03379125258543947,0.937294488057115,0.0,0.03379125258543947
rev,rbf(gamma=1.0),Principal Components (kDMD),0,4,0.602074702598729,13.357648886830594,0.045073403837730674,0.6715568061326112,0.03379125258543947,0.900289153780133,0.00048093362012931185,0.03379125258543947
rev,rbf(gamma=1.0),Principal Components (kDMD),0,5,0.602074702598729,13.357648886830594,0.045073403837730674,0.6715568061326112,0.03379125258543947,0.900289153780133,-0.00048093362012931185,0.03379125258543947
rev,rbf(gamma=1.0),Principal Components (kDMD),1,1,0.44168502235742285,9.429749010725054,0.046839531132277894,0.37420034977441047,0.03314972153203066,0.9918080992285019,0.0,0.03314972153203066
rev,rbf(gamma=1.0),Principal Components (kDMD),1,2,0.5051813699061544,10.78536351014038,0.046839531132277894,0.6200763255620784,0.03314972153203066,0.9586583776964712,0.0,0.03314972153203066
rev,rbf(gamma=1.0),Principal Components (kDMD),1,3,0.5454404579213395,11.644874419877945,0.046839531132277894,0.5467952154797554,0.03314972153203066,0.9353768405873443,0.0,0.03314972153203066
rev,rbf(gamma=1.0),Principal Components (kDMD),1,4,0.5706012758652279,12.182044996432877,0.046839531132277894,0.5517893013255007,0.03314972153203066,0.9292364401373906,0.0,0.03314972153203066
rev,rbf(gamma=1.0),Principal Components (kDMD),1,5,0.6278548884174436,13.404380300997046,0.046839531132277894,0.687587726377595,0.03314972153203066,0.8997827575080446,0.0,0.03314972153203066
rev,rbf(gamma=1.0),Principal Components (kDMD),2,1,0.475716765515828,9.486760019398206,0.050145335661816934,0.34210914738295833,0.02905949546788822,0.9921013659839361,0.0,0.02905949546788822
rev,rbf(gamma=1.0),Principal Components (kDMD),2,2,0.5889382535873883,11.744626809544604,0.050145335661816934,0.49650933336865866,0.02905949546788822,0.9630418705160478,0.0,0.02905949546788822
rev,rbf(gamma=1.0),Principal Components (kDMD),2,3,0.6097384297963334,12.159424635392709,0.050145335661816934,0.614049972960472,0.02905949546788822,0.9428801687788548,0.006114652892461584,0.02905949546788822
rev,rbf(gamma=1.0),Principal Components (kDMD),2,4,0.6097384297963334,12.159424635392709,0.050145335661816934,0.614049972960472,0.02905949546788822,0.9428801687788548,-0.006114652892461584,0.02905949546788822
rev,rbf(gamma=1.0),Principal Components (kDMD),2,5,0.6378951513894386,12.720926941070665,0.050145335661816934,0.7265562358838401,0.02905949546788822,0.9299881495199629,0.0,0.02905949546788822
rev,rbf(gamma=1.0),Principal Components (kDMD),3,1,0.39715299038582763,9.321416464662395,0.042606506413637835,0.35570753074326167,0.036061833423079115,0.9920898294311877,0.0,0.036061833423079115
rev,rbf(gamma=1.0),Principal Components (kDMD),3,2,0.45647700436426525,10.713786291995826,0.042606506413637835,0.5578920939278641,0.036061833423079115,0.9560279960081086,0.0,0.036061833423079115
rev,rbf(gamma=1.0),Principal Components (kDMD),3,3,0.4926143841570975,11.561952049638538,0.042606506413637835,0.6061548487024658,0.036061833423079115,0.938436645417217,0.0,0.036061833423079115
rev,rbf(gamma=1.0),Principal Components (kDMD),3,4,0.5283454704076951,12.40058185663817,0.042606506413637835,0.6863471755187848,0.036061833423079115,0.9191561543284943,0.0,0.036061833423079115
rev,rbf(gamma=1.0),Principal Components (kDMD),3,5,0.5763075822573092,13.526281095716403,0.042606506413637835,0.6192910571328674,0.036061833423079115,0.9042355467099069,0.0,0.036061833423079115
rev,rbf(gamma=1.0),Principal Components (kDMD),4,1,0.4462604835141508,9.410965187212351,0.04741920458068753,0.3347892114021075,0.030243398742407335,0.9916454983673885,0.0,0.030243398742407335
rev,rbf(gamma=1.0),Principal Components (kDMD),4,2,0.507518618698181,10.702807505650963,0.04741920458068753,0.5434766869633391,0.030243398742407335,0.9614020996249811,0.0,0.030243398742407335
rev,rbf(gamma=1.0),Principal Components (kDMD),4,3,0.5811849520915621,12.25632013929356,0.04741920458068753,0.630026658488199,0.030243398742407335,0.9367266726725315,0.008585986680853747,0.030243398742407335
rev,rbf(gamma=1.0),Principal Components (kDMD),4,4,0.5811849520915621,12.25632013929356,0.04741920458068753,0.630026658488199,0.030243398742407335,0.9367266726725315,-0.008585986680853747,0.030243398742407335
rev,rbf(gamma=1.0),Principal Components (kDMD),4,5,0.6248470955831815,13.177089348260886,0.04741920458068753,0.5963746360285562,0.030243398742407335,0.918770452474819,0.0,0.030243398742407335
rev,rbf(gamma=1.0),Principal Components (kDMD),5,1,0.4802136529463137,9.49982206232547,0.050549752384389586,0.35966464619149935,0.03378681146658791,0.9918120751240369,0.0,0.03378681146658791
rev,rbf(gamma=1.0),Principal Components (kDMD),5,2,0.5416866483657383,10.715911014690116,0.050549752384389586,0.5406294398655462,0.03378681146658791,0.958025263657449,0.0,0.03378681146658791
rev,rbf(gamma=1.0),Principal Components (kDMD),5,3,0.5688825684340176,11.253914047058634,0.050549752384389586,0.5759372611206286,0.03378681146658791,0.9459888736494315,0.0,0.03378681146658791
rev,rbf(gamma=1.0),Principal Components (kDMD),5,4,0.6606081624179444,13.068474745327313,0.050549752384389586,0.6584956030918151,0.03378681146658791,0.9193790655408285,0.0,0.03378681146658791
rev,rbf(gamma=1.0),Principal Components (kDMD),5,5,0.6413003554397915,12.686518235801156,0.050549752384389586,0.5881322765216997,0.03378681146658791,0.9071128806454827,0.0,0.03378681146658791
rev,rbf(gamma=1.0),Principal Components (kDMD),6,1,0.417893601462888,9.40130777899399,0.04445058190697866,0.33830331230254873,0.038304943913986755,0.9925152674263771,0.0,0.038304943913986755
rev,rbf(gamma=1.0),Principal Components (kDMD),6,2,0.4755163966800604,10.697641656866706,0.04445058190697866,0.5453654768970118,0.038304943913986755,0.9542103235123903,0.0,0.038304943913986755
rev,rbf(gamma=1.0),Principal Components (kDMD),6,3,0.527488025074847,11.866841837497573,0.04445058190697866,0.5724790212404826,0.038304943913986755,0.9381382403002506,0.0,0.038304943913986755
rev,rbf(gamma=1.0),Principal Components (kDMD),6,4,0.539895547370713,12.14597254318397,0.04445058190697866,0.6163724323854396,0.038304943913986755,0.9248315972332382,0.0,0.038304943913986755
rev,rbf(gamma=1.0),Principal Components (kDMD),6,5,0.5879894496662923,13.227935933364666,0.04445058190697866,0.6048223246010317,0.038304943913986755,0.8992044104501962,0.0,0.038304943913986755
rev,rbf(gamma=1.0),Principal Components (kDMD),7,1,0.31745946726781943,9.135930542337668,0.034748454554974,0.3944980597209662,0.030183077601919517,0.9922295944765652,0.0,0.030183077601919517
rev,rbf(gamma=1.0),Principal Components (kDMD),7,2,0.35547376207579884,10.229915736638572,0.034748454554974,0.5581266421386103,0.030183077601919517,0.9620465168746457,0.0,0.030183077601919517
rev,rbf(gamma=1.0),Principal Components (kDMD),7,3,0.4215372756556014,12.131108593296021,0.034748454554974,0.6780472212210236,0.030183077601919517,0.9280034631236651,0.0,0.030183077601919517
rev,rbf(gamma=1.0),Principal Components (kDMD),7,4,0.44971084366616776,12.941894810161989,0.034748454554974,0.5820726780499307,0.030183077601919517,0.893890090928837,0.011546359331416269,0.030183077601919517
rev,rbf(gamma=1.0),Principal Components (kDMD),7,5,0.44971084366616776,12.941894810161989,0.034748454554974,0.5820726780499307,0.030183077601919517,0.893890090928837,-0.011546359331416269,0.030183077601919517
rev,rbf(gamma=1.0),Principal Components (kDMD),8,1,0.5099957729475202,9.518602872930252,0.05357884762667072,0.3340975992633314,0.03236474001668699,0.9910071029817561,0.0,0.03236474001668699
rev,rbf(gamma=1.0),Principal Components (kDMD),8,2,0.5738253002178825,10.709922397290253,0.05357884762667072,0.5975036659637704,0.03236474001668699,0.9586423629650691,0.0,0.03236474001668699
rev,rbf(gamma=1.0),Principal Components (kDMD),8,3,0.6108160197525909,11.400320216079752,0.05357884762667072,0.6147432062010981,0.03236474001668699,0.9386085195132218,0.0,0.03236474001668699
rev,rbf(gamma=1.0),Principal Components (kDMD),8,4,0.6771314197390254,12.638036272395672,0.05357884762667072,0.6348971354702839,0.03236474001668699,0.9253241957048693,0.0,0.03236474001668699
rev,rbf(gamma=1.0),Principal Components (kDMD),8,5,0.7072985125239497,13.201077362699145,0.05357884762667072,0.6498778360692684,0.03236474001668699,0.9157044344610856,0.0,0.03236474001668699
rev,rbf(gamma=1.0),Principal Components (kDMD),9,1,0.4508684725518372,9.277735269613528,0.04859682448889475,0.3371672577159358,0.046175478380399926,0.9931624497268685,0.0,0.046175478380399926
