kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.20143130540017934,0.01670040524065324,19.985032542959196,0.010112231444595,0.7929995047062288,0.05596341400719153,,5.0,0.051669087402754575,0.02846553335223644,5.0,-0.7452787516968007,-0.31684781030610515,1.241451902709173,-0.8798314796559802,-0.7169870714394262,-0.2190756882551235,0.0,0.0,-3.5011649873896196,2.904274447267932,-1.519119970923187,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,28
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.280314437891547,0.0223918860543265,17.597579066256795,0.0159718109374697,0.7101639977767104,0.07775227898430218,,5.0,0.02337638118983085,0.012760497324526835,5.0,-0.7452740724015641,-0.4629196904143702,0.8053705137092176,-0.8798148610645702,-0.7169833122650476,0.47811136362770484,0.0,0.0,-0.7587564828536673,0.6808417589301125,-1.1116164684926428,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,32
rbf(gamma=0.5),omega=1.0,Reduced Rank,3.0,1.0,3245.615201788371,526.2460293495803,16.00787732583585,202.4350262873179,0.3203182781267592,0.03932230925587234,,5.0,0.009415849981090501,0.0026291001939889457,5.0,-0.5527629537369526,-0.5601826211062816,-1.2469433939643138,-0.3057259586008797,-0.3694171023201897,-0.7515477914983854,0.0,0.0,0.5944360759126208,-0.7535057662092588,-2.6841515751586353,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
rbf(gamma=1.0),omega=1.0,Reduced Rank,3.0,1.0,7080.71288294385,814.1706768223629,19.353391625985513,365.86100707213166,0.3666577925881,0.0347000241169333,,5.0,0.00961664391474932,0.003268296445849833,5.0,-0.3252674962835454,-0.3554935796147045,-1.0029924533480024,0.15777310370579428,-0.17924533627374206,-0.8994489030231976,0.0,0.0,0.574973144824267,-0.6630118737951973,-1.7528069332542557,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,23
rbf(gamma=2.5),omega=1.0,Reduced Rank,3.0,1.0,15445.048174456293,1601.6888850958683,25.599921344399892,602.8441006910039,0.4456526280260282,0.040828854465614406,,5.0,0.00942143449521831,0.005782104595346797,5.0,0.17089934003625096,0.026688669809155893,-0.5871299948625941,0.8298904815388355,0.3409037019403754,-0.7033422601679713,0.0,0.0,0.5938947696507685,-0.30712073149282054,0.15496081814751062,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,39
rbf(gamma=5.0),omega=1.0,Reduced Rank,3.0,1.0,24051.54281118326,2206.977834571495,31.448981369589053,764.5472544320352,0.5199386727688429,0.04494118721095567,,5.0,0.00980932967317536,0.006380470638279735,5.0,0.6814309085209911,0.3845524787096619,-0.1960566161202762,1.2885033640870953,0.7406918739518047,-0.5717582999159083,0.0,0.0,0.5562961381557019,-0.22240735566222256,1.7789580768251938,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,42
rbf(gamma=12.5),omega=1.0,Reduced Rank,3.0,1.0,37655.18809265693,2325.0933135337946,42.64282287400391,883.2211744215232,0.6265349276055877,0.06937027473996868,,5.0,0.01081078234297784,0.0032655711267667166,5.0,1.4883901475384214,1.0694267559007087,0.3651114698184373,1.6250792889873809,0.8187061371586595,0.2099090119166266,0.0,0.0,0.459225455065583,-0.66339770949305,4.056385105179609,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,45
rbf(gamma=25.0),omega=1.0,Reduced Rank,3.0,1.0,45821.37398887291,3418.4365823188155,52.93783900358855,865.4762385004633,0.7639278446621606,0.10326394829058547,,5.0,0.01357036406037929,0.00544477974249021,5.0,1.9728028928089634,1.6993080819529498,1.0884063023081436,1.57475215543979,1.5408500110675376,1.2944184787960273,0.0,0.0,0.19173954142375718,-0.35487733027468665,6.263860915399051,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,50
rbf(gamma=50.0),omega=1.0,Reduced Rank,3.0,1.0,42893.50281569199,6211.742284722974,65.17513044381924,660.6887142483116,0.901074134296972,0.11466725991167234,,5.0,0.02185667549879877,0.012261203348727625,5.0,1.7991235116603836,2.448023893821351,1.8104027830084573,0.9939459396401183,3.3858045267591006,1.6592948144453847,0.0,0.0,-0.6114515986862298,0.6101544618794467,7.66261080973812,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,54
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.44636882107246345,0.031109244397805248,9.702575728397386,0.0459982558614616,0.3370864464524196,0.02573015947204995,,5.0,0.0104211339282239,0.002083318677793948,5.0,-0.745264222165402,-0.9459607181352653,-1.1586686141568965,-0.8797297018444765,-0.7169775545244512,-1.186461259753287,0.0,0.0,0.49699402758594685,-0.8307745137407797,-3.7248147235914577,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
