kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=12.5),omega=0.5,Reduced Rank,3.0,1.0,38489.90912975991,2295.6516248702405,42.41558426857702,907.4519215069782,0.677469315139734,0.10940411577110881,,5.0,0.012598735027893989,0.006418613914343056,5.0
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.3771514097619839,0.036682148395360915,15.48378586854822,0.0243809797948719,0.6231512230709262,0.06783675615851033,,5.0,0.016316496584478528,0.0055657358936364795,5.0
rbf(gamma=12.5),omega=1.0,Reduced Rank,3.0,1.0,37655.18809265693,2325.0933135337946,42.64282287400391,883.2211744215232,0.6265349276055877,0.06937027473996868,,5.0,0.01081078234297784,0.0032655711267667166,5.0
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.36681155891466916,0.02398691285550594,15.928663699797715,0.023037266223209,0.6023510727113172,0.0469769695551495,,5.0,0.015585054039558972,0.008643723160870717,5.0
rbf(gamma=12.5),omega=2.0,Reduced Rank,3.0,1.0,37696.85897863304,2570.1780331659265,43.567667421780484,865.6794874091861,0.6098852745434429,0.060363671482704266,,5.0,0.013322748079834431,0.009552307724235248,5.0
rbf(gamma=2.5),omega=0.0,Principal Components (kDMD),3.0,1.0,0.6116207070359265,0.046352514074652226,12.007527242477977,0.0509356366289262,0.4296599255526607,0.037288037186886044,,5.0,0.00918581007358309,0.0037601817455808237,5.0
rbf(gamma=2.5),omega=0.0,Reduced Rank,3.0,1.0,15536.201993537288,1495.5418064303738,25.537295886539773,608.2799892103992,0.42557484265740625,0.03938033406806974,,5.0,0.00795472079844195,0.003436859719112471,5.0
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.6202919002714832,0.031455493844512294,11.764644056576614,0.0527640551671887,0.4492146383147721,0.051010393923586125,,5.0,0.011007677051691811,0.007235308924668602,5.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,3.0,1.0,15771.058174998641,1612.5469970111828,24.923095191249068,632.1084815595693,0.43891644635392946,0.05594994875314718,,5.0,0.009926943168407771,0.006190865059620192,5.0
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6198868337134882,0.04120937742816922,11.948712232439554,0.0518629207519894,0.44883749515076043,0.041888744609035286,,5.0,0.01089043035111963,0.007027688188310433,5.0
rbf(gamma=2.5),omega=1.0,Reduced Rank,3.0,1.0,15445.048174456293,1601.6888850958683,25.599921344399892,602.8441006910039,0.4456526280260282,0.040828854465614406,,5.0,0.00942143449521831,0.005782104595346797,5.0
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.6374865707870537,0.03548133101537465,12.07813986229646,0.0527879390042506,0.43455170778621044,0.02990061551026207,,5.0,0.01604230559508164,0.005220825116914817,5.0
rbf(gamma=2.5),omega=2.0,Reduced Rank,3.0,1.0,15328.257889128303,1117.9971441226148,25.75146513764777,595.484687065969,0.424776993950091,0.031270108131407084,,5.0,0.014532778007089039,0.004404007386889136,5.0
rbf(gamma=25.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.2800773673702021,0.029839542120057946,17.46328374640138,0.0161152002893232,0.7195782651469234,0.07795285069512682,,5.0,0.03157033310362977,0.013554887435132642,5.0
rbf(gamma=25.0),omega=0.0,Reduced Rank,3.0,1.0,45046.915982641745,3540.7222846765108,52.836763132747436,854.7550468462257,0.7920091762099981,0.14556199005512377,,5.0,0.014042642783301631,0.006732994580072753,5.0
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.28494084071006703,0.01879209841993107,17.586795148702944,0.0162266910065423,0.7825431367587654,0.12734500433000653,,5.0,0.0258318459295869,0.014224416463985054,5.0
rbf(gamma=25.0),omega=0.5,Reduced Rank,3.0,1.0,46699.60089043688,2391.7300155742587,52.65954288477324,888.0527952430281,0.8293013107420849,0.11226085851389048,,5.0,0.014343123904795852,0.004795807842863706,5.0
rbf(gamma=25.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.280314437891547,0.0223918860543265,17.597579066256795,0.0159718109374697,0.7101639977767104,0.07775227898430218,,5.0,0.02337638118983085,0.012760497324526835,5.0
rbf(gamma=25.0),omega=1.0,Reduced Rank,3.0,1.0,45821.37398887291,3418.4365823188155,52.93783900358855,865.4762385004633,0.7639278446621606,0.10326394829058547,,5.0,0.01357036406037929,0.00544477974249021,5.0
rbf(gamma=25.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.26497646204615904,0.01788022128711179,18.134128457322028,0.0146232532424413,0.6998835038231033,0.06762244517383173,,5.0,0.02112815668177011,0.013973244258048655,5.0
rbf(gamma=25.0),omega=2.0,Reduced Rank,3.0,1.0,44734.74706948208,2226.6696891005645,53.243212049201134,840.6453985075465,0.7450055472479296,0.09525012774219378,,5.0,0.012716636334686329,0.008519278230257273,5.0
rbf(gamma=5.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.5310643709555464,0.03699973128042266,13.35495515533474,0.0398552403161466,0.49187588252375003,0.03711613118798931,,5.0,0.00997693595701063,0.0037741416323144607,5.0
rbf(gamma=5.0),omega=0.0,Reduced Rank,3.0,1.0,24635.92697979108,1854.4148017497646,32.370520865929294,760.9274756898749,0.5098288330905894,0.06990855206116245,,5.0,0.00722348128197392,0.0031538632831380137,5.0
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.5332814227959659,0.036391978074869984,13.116557297229189,0.0407073031405162,0.5278987771217284,0.06431370916603756,,5.0,0.01244131429582571,0.007151874361127155,5.0
rbf(gamma=5.0),omega=0.5,Reduced Rank,3.0,1.0,24383.38234525936,1921.8974824112315,31.762913308793166,767.0921146319579,0.5253652735825982,0.061104658717693855,,5.0,0.01044504793370058,0.006708964240465845,5.0
rbf(gamma=5.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5348431184541806,0.03194671838444145,13.330483979470786,0.040167138150093,0.5088010119390906,0.04603437129975205,,5.0,0.01139380346708501,0.006570897955500526,5.0
rbf(gamma=5.0),omega=1.0,Reduced Rank,3.0,1.0,24051.54281118326,2206.977834571495,31.448981369589053,764.5472544320352,0.5199386727688429,0.04494118721095567,,5.0,0.00980932967317536,0.006380470638279735,5.0
rbf(gamma=5.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5361526950299642,0.020431069583413022,13.611760143177396,0.0394009375121825,0.4970264607222631,0.0370921383862541,,5.0,0.014753081433695811,0.00951012758392515,5.0
rbf(gamma=5.0),omega=2.0,Reduced Rank,3.0,1.0,24223.56845154988,1885.3503940641983,31.943827204443522,758.2578625076172,0.490064089911771,0.03937338822520083,,5.0,0.01234970249996975,0.007639108510326891,5.0
rbf(gamma=50.0),omega=0.0,Principal Components (kDMD),3.0,1.0,0.2008264268334256,0.02168939762040733,19.841382599817347,0.0101718598913819,0.8185803195652577,0.09504247366686794,,5.0,0.0571945935776693,0.03329849357705895,5.0
rbf(gamma=50.0),omega=0.0,Reduced Rank,3.0,1.0,43091.44568675234,5082.0810149020035,63.38293105715938,683.0548461945266,0.9110970020892226,0.1212915242746045,,5.0,0.022169393240486928,0.016930542496531656,5.0
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.20119237832453593,0.01494839622912654,20.084207420283487,0.0100422554808421,0.8760167214588165,0.13142860503797302,,5.0,0.041018224581626836,0.02685597443365878,5.0
rbf(gamma=50.0),omega=0.5,Reduced Rank,3.0,1.0,42869.64644418584,5610.784905269074,63.98107829973122,672.7589522118428,0.968132438175245,0.12307843282069787,,5.0,0.01863914250733582,0.00994460123047371,5.0
rbf(gamma=50.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.20143130540017934,0.01670040524065324,19.985032542959196,0.010112231444595,0.7929995047062288,0.05596341400719153,,5.0,0.051669087402754575,0.02846553335223644,5.0
rbf(gamma=50.0),omega=1.0,Reduced Rank,3.0,1.0,42893.50281569199,6211.742284722974,65.17513044381924,660.6887142483116,0.901074134296972,0.11466725991167234,,5.0,0.02185667549879877,0.012261203348727625,5.0
rbf(gamma=50.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.1876803892172766,0.00964191676952387,20.643960559216165,0.0090996592465015,0.7961271314610135,0.05897285222277554,,5.0,0.041027648590292995,0.030769291599912145,5.0
rbf(gamma=50.0),omega=2.0,Reduced Rank,3.0,1.0,39371.10886384678,3149.242325919699,65.4884849248601,601.634018019709,0.8952738245113052,0.08761609652930855,,5.0,0.014982891097145632,0.01167484067274223,5.0
