kernel,kind,omega,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),3,,5,0.0044331389602981774,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),4,,5,0.017957991928849615,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),5,,5,0.02516467562521285,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),6,,5,0.010223333639981291,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),7,,5,0.021499130382636178,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),8,,5,0.03125023053586251,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),9,,5,0.013694622895443098,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),0,,5,0.02997860958612497,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),1,,5,0.019724825287867898,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),2,,5,0.043768123525788294,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),3,,5,0.010741201704212444,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),4,,5,0.015624545346300533,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),5,,5,0.03979485109125236,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),6,,5,0.04444436630456716,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),7,,5,0.03423826166386734,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),8,,5,0.05157557466131946,5
rbf(gamma=25.0),omega=0.0,0.0,Principal Components (kDMD),9,,5,0.02581297186499787,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),0,,5,0.06262420373247735,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),1,,5,0.054073725843548304,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),2,,5,0.0737745354278071,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),3,,5,0.010559679579182135,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),4,,5,0.11632925481953238,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),5,,5,0.046544896834354144,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),6,,5,0.08279391646736711,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),7,,5,0.07535596110263587,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),8,,5,0.04512660768171195,5
rbf(gamma=50.0),omega=0.0,0.0,Principal Components (kDMD),9,,5,0.004763154288077165,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,0,,5,0.009264907219431073,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,1,,5,0.007187422893569995,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,2,,5,0.0074378450036989285,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,3,,5,0.008212737478881071,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,4,,5,0.010412913227269116,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,5,,5,0.0075314613825535615,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,6,,5,0.005525583573247395,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,7,,5,0.005957455657715216,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,8,,5,0.00566426857916702,5
rbf(gamma=0.5),omega=0.0,0.0,Reduced Rank,9,,5,0.01047970731140424,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,0,,5,0.007678896729649165,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,1,,5,0.00787811728977017,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,2,,5,0.008952032150348566,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,3,,5,0.00907416822883711,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,4,,5,0.013094372207537286,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,5,,5,0.009413385377369132,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,6,,5,0.0062952215737872574,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,7,,5,0.006827185418026294,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,8,,5,0.005582585067739232,5
rbf(gamma=1.0),omega=0.0,0.0,Reduced Rank,9,,5,0.009070023775273994,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,0,,5,0.003754148469262475,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,1,,5,0.006573403532074806,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,2,,5,0.010101560603334558,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,3,,5,0.01109869907971972,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,4,,5,0.014847091067632157,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,5,,5,0.010040519970481498,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,6,,5,0.0049822639714171,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,7,,5,0.0057133521339916005,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,8,,5,0.0057104888823874544,5
rbf(gamma=2.5),omega=0.0,0.0,Reduced Rank,9,,5,0.006725680274118573,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,0,,5,0.005434422772995773,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,1,,5,0.004394822201392978,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,2,,5,0.008484574588830562,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,3,,5,0.008330440414865192,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,4,,5,0.013779693176810603,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,5,,5,0.010825351734174982,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,6,,5,0.003554062986545592,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,7,,5,0.006058205273497985,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,8,,5,0.005677819105565751,5
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,9,,5,0.0056954205650604495,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,0,,5,0.004049639689248763,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,1,,5,0.006929382774738868,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,2,,5,0.0198496906552319,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,3,,5,0.00939781919864291,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,4,,5,0.009969995076752225,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,5,,5,0.010468612186908532,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,6,,5,0.003488147031779798,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,7,,5,0.010224686988683507,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,8,,5,0.012360759637115915,5
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,9,,5,0.004902603693728191,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,0,,5,0.0033534102366536978,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,1,,5,0.009293187275051018,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,2,,5,0.025960811769213388,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,3,,5,0.012226729138010595,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,4,,5,0.0066582569858808505,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,5,,5,0.011550542393796936,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,6,,5,0.01667509783272869,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,7,,5,0.0194496562618941,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,8,,5,0.0188956819717917,5
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,9,,5,0.016363053967995866,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,0,,5,0.008200330654560273,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,1,,5,0.004026616241104675,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,2,,5,0.04008186787077295,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,3,,5,0.012674764630098756,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,4,,5,0.005946705684890752,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,5,,5,0.016871823766957506,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,6,,5,0.056039948147083685,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,7,,5,0.028895766093721464,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,8,,5,0.03314210065432033,5
rbf(gamma=50.0),omega=0.0,0.0,Reduced Rank,9,,5,0.015814008661359402,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),0,,5,0.007531159055568226,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),1,,5,0.014482492737721175,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),2,,5,0.013928251715575324,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),3,,5,0.010062162713372791,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),4,,5,0.010539266542040737,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),5,,5,0.0057794432229620885,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),6,,5,0.007225919693402694,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),7,,5,0.0031227912597877605,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),8,,5,0.01227976901548744,5
rbf(gamma=0.5),omega=0.5,0.5,Principal Components (kDMD),9,,5,0.010177416735826395,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),0,,5,0.006946648221032858,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),1,,5,0.016041777282157277,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),2,,5,0.016812852351688834,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),3,,5,0.011265450151361711,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),4,,5,0.009729220856046661,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),5,,5,0.006956731614823908,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),6,,5,0.00818682620608946,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),7,,5,0.0027981220730017853,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),8,,5,0.014076396596476415,5
rbf(gamma=1.0),omega=0.5,0.5,Principal Components (kDMD),9,,5,0.00907883180433855,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),0,,5,0.0084176166797022,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),1,,5,0.02194023985775373,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),2,,5,0.024609290729666,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),3,,5,0.010545063086504602,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),4,,5,0.011238018653069282,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),5,,5,0.0057809778487442065,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),6,,5,0.009662048309919236,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),7,,5,0.00042850852805453865,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),8,,5,0.010752430536817625,5
rbf(gamma=2.5),omega=0.5,0.5,Principal Components (kDMD),9,,5,0.006702576286686912,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),0,,5,0.00629382392301614,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),1,,5,0.02659116852242638,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),2,,5,0.020195206975797686,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),3,,5,0.011175872538227494,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),4,,5,0.018109688924785927,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),5,,5,0.004354884199873399,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),6,,5,0.00813433633554772,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),7,,5,0.005845017622158055,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),8,,5,0.011442026392090021,5
rbf(gamma=5.0),omega=0.5,0.5,Principal Components (kDMD),9,,5,0.012271117524334851,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),0,,5,0.01460987989902518,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),1,,5,0.02832222530545203,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),2,,5,0.02288009044864958,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),3,,5,0.013146286193117307,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),4,,5,0.021218921272708857,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),5,,5,0.012417743867139008,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),6,,5,0.009677113424362616,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),7,,5,0.02844658101471087,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),8,,5,0.015779224342167386,5
rbf(gamma=12.5),omega=0.5,0.5,Principal Components (kDMD),9,,5,0.018177903047758126,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),0,,5,0.010060015350138007,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),1,,5,0.015174493821459745,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),2,,5,0.04036447801639287,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),3,,5,0.03954833148889769,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),4,,5,0.03977225085451741,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),5,,5,0.022140845134239306,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),6,,5,0.014997153803524621,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),7,,5,0.045904896679857865,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),8,,5,0.022390893900752884,5
rbf(gamma=25.0),omega=0.5,0.5,Principal Components (kDMD),9,,5,0.007965100246089096,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),0,,5,0.05935216068652682,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),2,,5,0.04419123972856642,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),3,,5,0.0914038792389209,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),4,,5,0.04444948609169852,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),5,,5,0.013711257972354396,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),6,,5,0.0131324411367707,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),7,,5,0.05769209655004248,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),8,,5,0.05026015938178585,5
rbf(gamma=50.0),omega=0.5,0.5,Principal Components (kDMD),9,,5,0.03598952502960251,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,0,,5,0.007323946839772222,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,1,,5,0.014246977263479566,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,2,,5,0.013465750465379678,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,3,,5,0.009917944258497569,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,4,,5,0.009899969683265453,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,5,,5,0.00555511519303431,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,6,,5,0.007034600884968989,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,7,,5,0.002903853115268751,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,8,,5,0.011829890624485806,5
rbf(gamma=0.5),omega=0.5,0.5,Reduced Rank,9,,5,0.009786959752662527,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,0,,5,0.006688338461778853,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,1,,5,0.015418892024635422,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,2,,5,0.015652048485812586,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,3,,5,0.010686412920776545,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,4,,5,0.008403775835957528,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,5,,5,0.006459877989758556,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,6,,5,0.007682679803803216,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,7,,5,0.002564189339064993,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,8,,5,0.013023863980524797,5
rbf(gamma=1.0),omega=0.5,0.5,Reduced Rank,9,,5,0.009915165997742226,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,0,,5,0.007422000999488643,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,1,,5,0.019519370641908673,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,2,,5,0.020449419637018074,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,3,,5,0.009845173222374437,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,4,,5,0.008269508406061776,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,5,,5,0.005242976648494935,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,6,,5,0.008480107131609405,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,7,,5,0.0011574541343044586,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,8,,5,0.013427177017108494,5
rbf(gamma=2.5),omega=0.5,0.5,Reduced Rank,9,,5,0.005456243845709308,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,0,,5,0.006257291247260155,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,1,,5,0.0230804988798764,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,2,,5,0.020467213169107268,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,3,,5,0.009370463840273291,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,4,,5,0.011411914286919012,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,5,,5,0.005436539126663531,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,6,,5,0.00848288778274675,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,7,,5,0.001041019316152192,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,8,,5,0.01118634343253777,5
rbf(gamma=5.0),omega=0.5,0.5,Reduced Rank,9,,5,0.0077163082554699836,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,0,,5,0.00616175625825377,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,1,,5,0.024948331459980322,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,2,,5,0.020764984390240215,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,3,,5,0.012597819898259366,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,4,,5,0.016419892835105254,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,5,,5,0.005484344016461584,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,6,,5,0.0070130415573045335,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,7,,5,0.009525811695237807,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,8,,5,0.012544097096051199,5
rbf(gamma=12.5),omega=0.5,0.5,Reduced Rank,9,,5,0.010527271072046318,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,0,,5,0.008008421489709927,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,1,,5,0.020088697196427252,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,2,,5,0.020025370426291822,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,3,,5,0.014721986718824631,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,4,,5,0.017524868143408368,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,5,,5,0.011266423926767022,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,6,,5,0.008977577537452541,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,7,,5,0.019124238657193038,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,8,,5,0.014823882154570311,5
rbf(gamma=25.0),omega=0.5,0.5,Reduced Rank,9,,5,0.008869772797313935,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,0,,5,0.011410607315219368,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,1,,5,0.0174611281186704,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,2,,5,0.022355164576484676,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,3,,5,0.035200082960445855,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,4,,5,0.02239780561818716,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,5,,5,0.009945882885918356,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,6,,5,0.012901959696718923,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,7,,5,0.0330317645468976,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,8,,5,0.017809003229440235,5
rbf(gamma=50.0),omega=0.5,0.5,Reduced Rank,9,,5,0.0038780261253760218,5
rbf(gamma=0.5),omega=1.0,1.0,Principal Components (kDMD),0,,5,0.009245764062148165,5
rbf(gamma=0.5),omega=1.0,1.0,Principal Components (kDMD),1,,5,0.008297819461852707,5
rbf(gamma=0.5),omega=1.0,1.0,Principal Components (kDMD),2,,5,0.013282693827515568,5
rbf(gamma=0.5),omega=1.0,1.0,Principal Components (kDMD),3,,5,0.004095190892577705,5
rbf(gamma=0.5),omega=1.0,1.0,Principal Components (kDMD),4,,5,0.012555259094558013,5
rbf(gamma=0.5),omega=1.0,1.0,Principal Components (kDMD),5,,5,0.010465503506663532,5
