kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),3,2,0.49228100877764946,10.265613400994875,0.04795436858453494,0.48927334680959433,0.008652513641562831,0.9902940737728224,0.0,0.008652513641562831
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),3,3,0.5169724189963822,10.780507266716539,0.04795436858453494,0.43544220392747934,0.008652513641562831,0.9870976708722097,0.0,0.008652513641562831
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),3,4,0.5758894506389525,12.009113405877983,0.04795436858453494,0.4142588543529158,0.008652513641562831,0.9822150706453909,0.0,0.008652513641562831
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),3,5,0.639287058021007,13.331153696540886,0.04795436858453494,0.45623791124144997,0.008652513641562831,0.9616404504181807,0.0,0.008652513641562831
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),4,1,0.36329896170838355,8.628878512260323,0.04210268590433751,0.2780085270982162,0.010573271032724874,0.9975762162534567,0.0,0.010573271032724874
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),4,2,0.44922491228270645,10.669744759358128,0.04210268590433751,0.4101621259789249,0.010573271032724874,0.9870029452207318,0.0,0.010573271032724874
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),4,3,0.47054403346243584,11.176104881564322,0.04210268590433751,0.44543336940998957,0.010573271032724874,0.9842646864735597,0.0,0.010573271032724874
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),4,4,0.5481331426050225,13.01895902438264,0.04210268590433751,0.5158150713266008,0.010573271032724874,0.969250323030807,0.0,0.010573271032724874
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),4,5,0.5812409950166697,13.805318652052767,0.04210268590433751,0.4511901628824277,0.010573271032724874,0.9567285668609429,0.0,0.010573271032724874
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),5,1,0.34308770742748923,8.856384216115726,0.03873902701772826,0.21755505168421607,0.007782384719011937,0.997504537814017,0.0,0.007782384719011937
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),5,2,0.4128549536127838,10.657339262130867,0.03873902701772826,0.4796832871980056,0.007782384719011937,0.9897221530950051,0.0,0.007782384719011937
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),5,3,0.4186758087723708,10.807597428318758,0.03873902701772826,0.5241200585599288,0.007782384719011937,0.9847457859752883,0.0,0.007782384719011937
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),5,4,0.4902934894151082,12.656319147890155,0.03873902701772826,0.4763739808326127,0.007782384719011937,0.9745521273355363,0.0,0.007782384719011937
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),5,5,0.5571413495551145,14.381913859120628,0.03873902701772826,0.6388902254093389,0.007782384719011937,0.9588917365505814,0.0,0.007782384719011937
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),6,1,0.4984899742599192,9.220970335000015,0.054060468274992925,0.25413180432759525,0.00561634346684492,0.9977219391669335,0.0,0.00561634346684492
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),6,2,0.5412294521728368,10.011556862950751,0.054060468274992925,0.3811751455570571,0.00561634346684492,0.9921055957000886,0.0,0.00561634346684492
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),6,3,0.5997411262004371,11.09389439894776,0.054060468274992925,0.29522570782717633,0.00561634346684492,0.9874361822836485,0.0,0.00561634346684492
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),6,4,0.6598512355315891,12.205799479484355,0.054060468274992925,0.4905674558521106,0.00561634346684492,0.9802483117742855,0.0,0.00561634346684492
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),6,5,0.698795541574284,12.926183658263465,0.054060468274992925,0.6166099559242829,0.00561634346684492,0.9728809627886247,0.0,0.00561634346684492
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),7,1,0.48484352373952083,9.221103187135173,0.052579774230913125,0.19811329271513042,0.006162046926672882,0.998615623070489,0.0,0.006162046926672882
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),7,2,0.5360505102369169,10.19499452171017,0.052579774230913125,0.43034892706849787,0.006162046926672882,0.9924535761438161,0.0,0.006162046926672882
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),7,3,0.5997531642540033,11.406537457161456,0.052579774230913125,0.42041468498410334,0.006162046926672882,0.9908245908786434,0.0,0.006162046926672882
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),7,4,0.656683726388336,12.489283873764776,0.052579774230913125,0.57444266381334,0.006162046926672882,0.9746351393900898,0.0,0.006162046926672882
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),7,5,0.6954198464749697,13.2259952928081,0.052579774230913125,0.6307983474639214,0.006162046926672882,0.9674468838098154,0.0,0.006162046926672882
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),8,1,0.2966681095852446,8.722411175213468,0.03401216746446078,0.2652661472589587,0.005753365705210678,0.9976420290485293,0.0,0.005753365705210678
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),8,2,0.3491115835899594,10.264314497297038,0.03401216746446078,0.4312878764766227,0.005753365705210678,0.9918886633433186,0.0,0.005753365705210678
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),8,3,0.3764898692802302,11.069270127333798,0.03401216746446078,0.3939783370573351,0.005753365705210678,0.9841422858639968,0.0,0.005753365705210678
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),8,4,0.425545397391889,12.511563629002481,0.03401216746446078,0.4831818727493471,0.005753365705210678,0.9738850571341969,0.0,0.005753365705210678
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),8,5,0.45226294006688367,13.297092593097808,0.03401216746446078,0.4773016259212671,0.005753365705210678,0.9636855643988093,0.0,0.005753365705210678
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),9,1,0.4361327254910689,9.285397906348843,0.04696974000358837,0.25201281150320054,0.009905764854427068,0.9985059325625794,0.0,0.009905764854427068
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),9,2,0.5225967744665551,11.12624371407272,0.04696974000358837,0.3853404189927312,0.009905764854427068,0.9885990619553473,0.0014786120499855292,0.009905764854427068
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),9,3,0.5225967744665551,11.12624371407272,0.04696974000358837,0.3853404189927312,0.009905764854427068,0.9885990619553473,-0.0014786120499855292,0.009905764854427068
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),9,4,0.5451591346234155,11.606603199885004,0.04696974000358837,0.4522086793942592,0.009905764854427068,0.9856468425468468,0.0,0.009905764854427068
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),9,5,0.6263263402061913,13.334677606440689,0.04696974000358837,0.5149278974435398,0.009905764854427068,0.9667343020067738,0.0,0.009905764854427068
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),0,1,0.5932373560945288,10.69755632916847,0.05545540849146822,0.2809320383792261,0.008384262315923485,0.9959465333459535,0.0,0.008384262315923485
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),0,2,0.6670821601695084,12.02916321988934,0.05545540849146822,0.4145919088992382,0.008384262315923485,0.9875572630436831,0.0031450551124092164,0.008384262315923485
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),0,3,0.6670821601695084,12.02916321988934,0.05545540849146822,0.4145919088992382,0.008384262315923485,0.9875572630436831,-0.0031450551124092164,0.008384262315923485
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),0,4,0.6576002770591738,11.858181103477856,0.05545540849146822,0.4934242778546096,0.008384262315923485,0.9647096581516682,0.0,0.008384262315923485
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),0,5,0.7189000422882834,12.963569502853554,0.05545540849146822,0.6008912667460644,0.008384262315923485,0.9475679502924337,0.0,0.008384262315923485
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),1,1,0.5779122158046872,10.280398791525732,0.056214960871077094,0.27673340800436697,0.008751826545160712,0.9974768584224885,0.0,0.008751826545160712
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),1,2,0.6139251965187548,10.921028619529338,0.056214960871077094,0.43936518692429694,0.008751826545160712,0.9887250318773277,0.0,0.008751826545160712
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),1,3,0.6290758020551277,11.190540601777608,0.056214960871077094,0.3866894697236203,0.008751826545160712,0.9873347024946777,0.0,0.008751826545160712
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),1,4,0.6647729365151547,11.825551885373347,0.056214960871077094,0.43144353389579826,0.008751826545160712,0.9841720617560615,0.0,0.008751826545160712
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),1,5,0.6972893474058982,12.403981726591532,0.056214960871077094,0.46753280080376197,0.008751826545160712,0.9681451894881181,0.0,0.008751826545160712
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),2,1,0.39850999452604274,9.32798827509162,0.042721965634345584,0.3407236152093929,0.009950665055434738,0.9974539062008507,0.0,0.009950665055434738
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),2,2,0.48118603381050756,11.26319977711106,0.042721965634345584,0.46465367208230696,0.009950665055434738,0.987503241145416,0.0,0.009950665055434738
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),2,3,0.45722611871055147,10.702366146350075,0.042721965634345584,0.47482753409896084,0.009950665055434738,0.9803452537418974,0.0,0.009950665055434738
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),2,4,0.5387872034520529,12.611479725991453,0.042721965634345584,0.4882516770814458,0.009950665055434738,0.9515844442288619,0.0,0.009950665055434738
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),2,5,0.5418056507810646,12.68213301369002,0.042721965634345584,0.49838179700231755,0.009950665055434738,0.9428701392119516,0.0,0.009950665055434738
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),3,1,0.5971598004020082,10.07319370908455,0.05928207256289108,0.2812559025665911,0.009619181439279423,0.9969442912193593,0.0,0.009619181439279423
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),3,2,0.6293642939071413,10.61643540278492,0.05928207256289108,0.49480624114332705,0.009619181439279423,0.9873251097800799,0.0,0.009619181439279423
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),3,3,0.6722453775544904,11.3397752219496,0.05928207256289108,0.4369706642204552,0.009619181439279423,0.9828109478732223,0.0,0.009619181439279423
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),3,4,0.7099709144032424,11.976148668723576,0.05928207256289108,0.43972735261721074,0.009619181439279423,0.9776720667378569,0.0,0.009619181439279423
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),3,5,0.7537826078551652,12.715186485011861,0.05928207256289108,0.4797484985799504,0.009619181439279423,0.956474832737067,0.0,0.009619181439279423
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),4,1,0.5181470460480538,9.446044537257805,0.054853335065734546,0.35053443862634803,0.013939566717524388,0.9950325710120239,0.0,0.013939566717524388
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),4,2,0.6146424136438013,11.205196783517954,0.054853335065734546,0.4485141267610147,0.013939566717524388,0.981092044881616,0.0013720588967133373,0.013939566717524388
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),4,3,0.6146424136438013,11.205196783517954,0.054853335065734546,0.4485141267610147,0.013939566717524388,0.981092044881616,-0.0013720588967133373,0.013939566717524388
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),4,4,0.6808518157385971,12.412222792336788,0.054853335065734546,0.5565458343509286,0.013939566717524388,0.9644778826827682,0.0,0.013939566717524388
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),4,5,0.7089219798708659,12.923954013394367,0.054853335065734546,0.4766946693333621,0.013939566717524388,0.9513928898250255,0.0,0.013939566717524388
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),5,1,0.5159956722445919,9.711857285023475,0.05313048339788743,0.2678662523314485,0.009869919383613701,0.995220771791489,0.0,0.009869919383613701
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),5,2,0.5814744087708713,10.944271001945973,0.05313048339788743,0.5826456847858654,0.009869919383613701,0.9853508524078753,0.0,0.009869919383613701
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),5,3,0.5778350134752561,10.875771807832487,0.05313048339788743,0.5388816926167235,0.009869919383613701,0.9817107860773518,0.0,0.009869919383613701
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),5,4,0.6539333765396674,12.308063746426766,0.05313048339788743,0.49592154140132555,0.009869919383613701,0.9692212162091332,0.0,0.009869919383613701
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),5,5,0.7155941694416125,13.468617706385594,0.05313048339788743,0.629716892127411,0.009869919383613701,0.9548425090639239,0.0,0.009869919383613701
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),6,1,0.626605480142593,10.095812485259417,0.06206587939875867,0.29984106814049527,0.006587142067639773,0.9955623702624794,0.0,0.006587142067639773
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),6,2,0.6602316227687696,10.637593943154124,0.06206587939875867,0.38452702711549985,0.006587142067639773,0.9889752281948396,0.0,0.006587142067639773
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),6,3,0.7318462646787004,11.791442766431462,0.06206587939875867,0.3721941429940584,0.006587142067639773,0.9827001243210463,0.0,0.006587142067639773
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),6,4,0.7546328041076632,12.158577489240505,0.06206587939875867,0.5305625860336902,0.006587142067639773,0.975650805024788,0.0,0.006587142067639773
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),6,5,0.7696829439094245,12.401064020448219,0.06206587939875867,0.610634431129916,0.006587142067639773,0.9715596943213259,0.0,0.006587142067639773
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),7,1,0.6203620552148913,10.37468648853531,0.0597957399387857,0.22949868449772748,0.007208468418539948,0.9970514226192433,0.0,0.007208468418539948
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),7,2,0.6418743571370887,10.734449607851504,0.0597957399387857,0.424976769833128,0.007208468418539948,0.9898429542007033,0.0,0.007208468418539948
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),7,3,0.6777211491944761,11.333936997656942,0.0597957399387857,0.41202714871228224,0.007208468418539948,0.9887577269509419,0.0,0.007208468418539948
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),7,4,0.7258154720532994,12.138247186109474,0.0597957399387857,0.6202269005847194,0.007208468418539948,0.9711238583628222,0.0,0.007208468418539948
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),7,5,0.7546463462607466,12.62040317643524,0.0597957399387857,0.6392297323126437,0.007208468418539948,0.9659721294625568,0.0,0.007208468418539948
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),8,1,0.48761433000978754,9.714771615925432,0.050193082172970596,0.3016202932457378,0.005890942425201384,0.9954765954996057,0.0,0.005890942425201384
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),8,2,0.5384128720236615,10.726834231224027,0.050193082172970596,0.4369472031377034,0.005890942425201384,0.9895856530744043,0.0,0.005890942425201384
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),8,3,0.5874406312823093,11.703617427954066,0.050193082172970596,0.4466585264570176,0.005890942425201384,0.9812445070506182,0.0,0.005890942425201384
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),8,4,0.5871371485500823,11.697571121987416,0.050193082172970596,0.5420463765386341,0.005890942425201384,0.9713475251782697,0.0,0.005890942425201384
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),8,5,0.6235776946591399,12.423578462669939,0.050193082172970596,0.502474969959688,0.005890942425201384,0.9593407883168291,0.0,0.005890942425201384
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),9,1,0.582310077465387,10.212592815148039,0.057018828421482114,0.31371038655490824,0.01050605308070418,0.99654377079185,0.0,0.01050605308070418
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),9,2,0.6452240881187129,11.315982912683307,0.057018828421482114,0.4107257476010129,0.01050605308070418,0.9860377177111458,0.0,0.01050605308070418
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),9,3,0.6452457792372751,11.316363332961357,0.057018828421482114,0.42188321514432053,0.01050605308070418,0.9853462698607007,0.0,0.01050605308070418
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),9,4,0.6616032955451115,11.603242540421075,0.057018828421482114,0.47035177782252097,0.01050605308070418,0.9809392867590127,0.0,0.01050605308070418
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),9,5,0.7336476980014603,12.866762055830932,0.057018828421482114,0.4934085085181241,0.01050605308070418,0.9628721814720422,0.0,0.01050605308070418
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),0,1,0.5531833980100292,11.463133625495422,0.04825760704557096,0.39078042375204813,0.00548402717922325,0.9880552461079205,0.0,0.00548402717922325
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),0,2,0.5733101520172883,11.880202668895208,0.04825760704557096,0.44951672349734584,0.00548402717922325,0.9825712189286973,0.0,0.00548402717922325
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),0,3,0.6103636639378638,12.648030047604328,0.04825760704557096,0.5236819826695412,0.00548402717922325,0.9517958825307871,0.0,0.00548402717922325
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),0,4,0.6432703442050144,13.329926276650163,0.04825760704557096,0.6302628807525517,0.00548402717922325,0.9330706601870378,0.0,0.00548402717922325
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),0,5,0.6658296245327804,13.79740242619199,0.04825760704557096,0.6332171962537695,0.00548402717922325,0.92503867269077,0.0,0.00548402717922325
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),1,1,0.640442859527979,12.03628411391123,0.05320935044959361,0.36960525153514395,0.00769938458809627,0.9922166336174829,0.0,0.00769938458809627
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),1,2,0.6677733496728357,12.549924854005353,0.05320935044959361,0.4171925032921492,0.00769938458809627,0.9845172490293866,0.0,0.00769938458809627
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),1,3,0.6539880041335463,12.290847353099782,0.05320935044959361,0.4844330437821515,0.00769938458809627,0.980814436200846,0.0,0.00769938458809627
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),1,4,0.685803960273351,12.888786547451435,0.05320935044959361,0.4947440552306587,0.00769938458809627,0.9757006424727975,0.0,0.00769938458809627
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),1,5,0.7053122835750256,13.255419914272089,0.05320935044959361,0.5625889182908979,0.00769938458809627,0.9637244510736342,0.0,0.00769938458809627
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),2,1,0.4929959816559288,10.666526746817327,0.04621897955705485,0.43155972868775405,0.012691293471850051,0.9914758414202011,0.0,0.012691293471850051
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),2,2,0.5766315495906579,12.47607703841313,0.04621897955705485,0.4928510563727362,0.012691293471850051,0.978784547948351,0.0,0.012691293471850051
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),2,3,0.5252288250642347,11.363920841563973,0.04621897955705485,0.5670070444019778,0.012691293471850051,0.967666949610838,0.0,0.012691293471850051
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),2,4,0.5783021620843346,12.512222632921864,0.04621897955705485,0.561532132312975,0.012691293471850051,0.9358726987825536,0.0,0.012691293471850051
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),2,5,0.5892495692203406,12.749082192369558,0.04621897955705485,0.5725313157623194,0.012691293471850051,0.9270494496212275,0.0,0.012691293471850051
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),3,1,0.6343296899328422,11.9763513624464,0.052965187037003245,0.34406113534773214,0.011973861172723699,0.9909919601109152,0.0,0.011973861172723699
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),3,2,0.6257112876497904,11.813633117403091,0.052965187037003245,0.4958295585372617,0.011973861172723699,0.9790180989381915,0.0,0.011973861172723699
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),3,3,0.6734634784283461,12.715210048401076,0.052965187037003245,0.4715946892321514,0.011973861172723699,0.9765657830921162,0.0,0.011973861172723699
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),3,4,0.7023077089053132,13.259798524163761,0.052965187037003245,0.5137903637473682,0.011973861172723699,0.9631348081799401,0.0,0.011973861172723699
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),3,5,0.7064390157750925,13.337798944834287,0.052965187037003245,0.5203640163296359,0.011973861172723699,0.9444192151062302,0.0,0.011973861172723699
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),4,1,0.600701317591125,11.129751958863226,0.05397257008164984,0.4351193963337774,0.016703110319891912,0.9889617871833144,0.0,0.016703110319891912
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),4,2,0.6735098230880658,12.478742851585139,0.05397257008164984,0.4903701956469641,0.016703110319891912,0.9722530793731325,0.0032991492349093788,0.016703110319891912
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),4,3,0.6735098230880658,12.478742851585139,0.05397257008164984,0.4903701956469641,0.016703110319891912,0.9722530793731325,-0.0032991492349093788,0.016703110319891912
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),4,4,0.6879833659963641,12.746907641336723,0.05397257008164984,0.6228162756069052,0.016703110319891912,0.9483553391476194,0.0,0.016703110319891912
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),4,5,0.7082731299919899,13.122834968216495,0.05397257008164984,0.5443281915519163,0.016703110319891912,0.9387689637411775,0.0,0.016703110319891912
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),5,1,0.6256728820727416,11.286745172192239,0.05543430568577428,0.3257985486226516,0.011294250502464132,0.9904745968478122,0.0,0.011294250502464132
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),5,2,0.6769004106006443,12.210857558812224,0.05543430568577428,0.5066720633383196,0.011294250502464132,0.9791803463453481,0.0,0.011294250502464132
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),5,3,0.651076181609225,11.745004714225294,0.05543430568577428,0.5661819724621067,0.011294250502464132,0.9714824601401316,0.0,0.011294250502464132
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),5,4,0.7085103917023351,12.781081731563118,0.05543430568577428,0.5757158245901267,0.011294250502464132,0.9566337792741637,0.0,0.011294250502464132
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),5,5,0.7607494123722799,13.723440800080333,0.05543430568577428,0.659112847142451,0.011294250502464132,0.9315516948712447,0.0,0.011294250502464132
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),6,1,0.5759993575337744,12.091783986678072,0.04763559770571261,0.36391945062313186,0.0056349321539507224,0.9879389471881095,0.0,0.0056349321539507224
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),6,2,0.5837122207224222,12.253697840185213,0.04763559770571261,0.41191190731486393,0.0056349321539507224,0.9823040150341588,0.0,0.0056349321539507224
