kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),3,10,0.48863419148471854,0.031165030854410573,10.624493138998151,0.0459982558614616,0.40640349691858696,0.029846607436374056
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),4,10,0.6038967323294664,0.03866901921986995,13.131937862726835,0.0459982558614616,0.5029566415144465,0.01881160132464061
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),5,10,0.6038967323294664,0.03866901921986995,13.131937862726835,0.0459982558614616,0.5029566415144465,0.01881160132464061
rbf(gamma=0.5),omega=2.0,Reduced Rank,1,10,2654.0251728382514,359.60986400015605,13.966486288669111,189.89888313228502,0.25848898839427215,0.01968228850370433
rbf(gamma=0.5),omega=2.0,Reduced Rank,2,10,3444.0475043814668,489.40551275911486,18.107734992845643,189.89888313228502,0.40365216071288856,0.0300425454659786
rbf(gamma=0.5),omega=2.0,Reduced Rank,3,10,3444.0475043814668,489.40551275911486,18.107734992845643,189.89888313228502,0.40365216071288856,0.0300425454659786
rbf(gamma=0.5),omega=2.0,Reduced Rank,4,10,4364.793695872429,550.9169710736568,23.004546250545847,189.89888313228502,0.5025464258181238,0.018047040290849376
rbf(gamma=0.5),omega=2.0,Reduced Rank,5,10,4364.793695872429,550.9169710736568,23.004546250545847,189.89888313228502,0.5025464258181238,0.018047040290849376
rbf(gamma=1.0),omega=0.0,Principal Components (kDMD),1,10,0.5517854027952571,0.07127099220086817,9.993490233201985,0.055073175595540105,0.29427160875562425,0.035486928498583786
rbf(gamma=1.0),omega=0.0,Principal Components (kDMD),2,10,0.6073417446868817,0.05860511537420467,11.039415549969155,0.055073175595540105,0.45017535682833937,0.05558942161619947
rbf(gamma=1.0),omega=0.0,Principal Components (kDMD),3,10,0.6260360710001496,0.0749110910283517,11.348817430632089,0.055073175595540105,0.43532384296276916,0.04725086866086407
rbf(gamma=1.0),omega=0.0,Principal Components (kDMD),4,10,0.6635105243964045,0.06339045485784885,12.058928626008825,0.055073175595540105,0.5068501858180883,0.05705197744893831
rbf(gamma=1.0),omega=0.0,Principal Components (kDMD),5,10,0.7017848480473661,0.069432601575837,12.746925016331126,0.055073175595540105,0.5398713566513239,0.07054764922143382
rbf(gamma=1.0),omega=0.0,Reduced Rank,1,10,6746.210674333452,937.3371793966692,17.10077701489778,393.7620503358971,0.27872007227007956,0.04063765272267734
rbf(gamma=1.0),omega=0.0,Reduced Rank,2,10,8320.02007756003,900.5890037020412,21.133893053529132,393.7620503358971,0.44776110169484423,0.05811622141037327
rbf(gamma=1.0),omega=0.0,Reduced Rank,3,10,8417.651406452898,775.0987047669563,21.39884719816316,393.7620503358971,0.43629954898845424,0.04999705446680828
rbf(gamma=1.0),omega=0.0,Reduced Rank,4,10,9435.193295539695,1010.0708926220449,23.983603182462936,393.7620503358971,0.5017043930266512,0.058195623848443796
rbf(gamma=1.0),omega=0.0,Reduced Rank,5,10,10283.736418711502,911.9352727845883,26.16227269519596,393.7620503358971,0.5384949272606557,0.07105016597658334
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,10,0.5287294311571198,0.061641830905729354,9.758978063404829,0.05410904130687392,0.3127590581068117,0.04195651037934558
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,10,0.5878017813010536,0.06701006437637179,10.85029311040859,0.05410904130687392,0.427703093191217,0.037390467763376296
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,10,0.5947524637513552,0.05020972446526524,11.01115522387557,0.05410904130687392,0.4580012146238729,0.06992857017851072
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,10,0.6665605101324215,0.05741244071984523,12.336795083669717,0.05410904130687392,0.4826715627867159,0.044930275018213645
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,10,0.6851808606956018,0.06863296269925907,12.665017207332808,0.05410904130687392,0.5014322190716558,0.03282556509495402
rbf(gamma=1.0),omega=0.5,Reduced Rank,1,10,6304.338044455442,655.8404504922545,17.317019694182648,364.4798829427017,0.3014066318158563,0.05264236875464155
rbf(gamma=1.0),omega=0.5,Reduced Rank,2,10,7815.994039887766,812.4912591782072,21.443775088187,364.4798829427017,0.4207090643880026,0.04204163496451625
rbf(gamma=1.0),omega=0.5,Reduced Rank,3,10,7831.492757327156,852.1942821116309,21.481120960939936,364.4798829427017,0.4566822894090077,0.06796043149204757
rbf(gamma=1.0),omega=0.5,Reduced Rank,4,10,8939.988810239482,813.4455039340326,24.60073568613551,364.4798829427017,0.484016117997888,0.0488546642215103
rbf(gamma=1.0),omega=0.5,Reduced Rank,5,10,9101.751658279578,982.0346056514715,24.983051820864468,364.4798829427017,0.5047181083365715,0.032652297545270596
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),1,10,0.5667546396983913,0.07525713356482087,9.923290639545563,0.05699439512682991,0.3273505132887754,0.03239500278263647
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),2,10,0.6269417356959947,0.08133838297570413,10.982336962215033,0.05699439512682991,0.426718852962426,0.03347498513335834
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),3,10,0.6466431813195637,0.07553494958408186,11.34590401672998,0.05699439512682991,0.42956876680397416,0.032532441534924274
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),4,10,0.7041751448698587,0.07120102528788162,12.369973069103185,0.05699439512682991,0.4957564834420662,0.0461800442205247
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),5,10,0.7172170171615642,0.08171368811991872,12.581741885820781,0.05699439512682991,0.5080138177913897,0.03638803557468604
rbf(gamma=1.0),omega=1.0,Reduced Rank,1,10,6322.880228190894,648.9918373135908,17.298915936021082,365.86100707213166,0.3135789011668283,0.03180575423128054
rbf(gamma=1.0),omega=1.0,Reduced Rank,2,10,7727.795647025768,998.2180767476283,21.091516368793457,365.86100707213166,0.4177816515941924,0.03843534776359555
rbf(gamma=1.0),omega=1.0,Reduced Rank,3,10,8004.670373703363,951.046675706395,21.88239373668468,365.86100707213166,0.42266923263214073,0.036332713361072064
rbf(gamma=1.0),omega=1.0,Reduced Rank,4,10,9265.02651685311,1069.0805052732687,25.31887545900455,365.86100707213166,0.49031911612212564,0.04713696390212091
rbf(gamma=1.0),omega=1.0,Reduced Rank,5,10,9386.002377352213,1254.340730434972,25.604160417213517,365.86100707213166,0.5020928825924837,0.03565776781328129
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),1,10,0.5812779518005252,0.026224741331395775,9.835494084224266,0.05909580552833573,0.30840519772663033,0.034743190519090604
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),2,10,0.6573971001324181,0.026858175704979746,11.124064697975694,0.05909580552833573,0.43566967281023994,0.03655237239841826
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),3,10,0.6573971001324181,0.026858175704979746,11.124064697975694,0.05909580552833573,0.43566967281023994,0.03655237239841826
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),4,10,0.7412081310266321,0.030679924409322566,12.540150993467648,0.05909580552833573,0.5170504596747343,0.0255030270061635
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),5,10,0.7412081310266321,0.030679924409322566,12.540150993467648,0.05909580552833573,0.5170504596747343,0.0255030270061635
rbf(gamma=1.0),omega=2.0,Reduced Rank,1,10,6851.71852246428,813.5864373830082,17.229193523604525,397.45202079941436,0.29853022811023283,0.03275602544320542
rbf(gamma=1.0),omega=2.0,Reduced Rank,2,10,8686.608145877955,1166.6274223776625,21.82018789231089,397.45202079941436,0.4303448436439763,0.0368273570229274
rbf(gamma=1.0),omega=2.0,Reduced Rank,3,10,8686.608145877955,1166.6274223776625,21.82018789231089,397.45202079941436,0.4303448436439763,0.0368273570229274
rbf(gamma=1.0),omega=2.0,Reduced Rank,4,10,10228.094839131249,1017.9272355161285,25.757534289683452,397.45202079941436,0.515755584832088,0.02609506828705126
rbf(gamma=1.0),omega=2.0,Reduced Rank,5,10,10228.094839131249,1017.9272355161285,25.757534289683452,397.45202079941436,0.515755584832088,0.02609506828705126
rbf(gamma=12.5),omega=0.0,Principal Components (kDMD),1,10,0.3690109522936966,0.025717613155110043,15.280497773084818,0.024291201251324827,0.5597277324949943,0.0391951196323105
rbf(gamma=12.5),omega=0.0,Principal Components (kDMD),2,10,0.376582520643359,0.03576233869769713,15.540688621318372,0.024291201251324827,0.6651117487430442,0.07131820076286942
rbf(gamma=12.5),omega=0.0,Principal Components (kDMD),3,10,0.3843027191324558,0.031030683640212737,15.88483973577731,0.024291201251324827,0.6616164611212306,0.05532324391914735
rbf(gamma=12.5),omega=0.0,Principal Components (kDMD),4,10,0.3863226206560301,0.035488758055696276,15.946344756970424,0.024291201251324827,0.7342898362317897,0.06551655033976553
rbf(gamma=12.5),omega=0.0,Principal Components (kDMD),5,10,0.39312976320650544,0.03573926593443146,16.226134183076514,0.024291201251324827,0.7419853394508394,0.0587009815415055
rbf(gamma=12.5),omega=0.0,Reduced Rank,1,10,35901.83455421607,1661.2982221382167,41.21915073747614,875.4189330391922,0.5982296416318074,0.09134999052167181
rbf(gamma=12.5),omega=0.0,Reduced Rank,2,10,38910.40774079357,4302.8824074076465,44.4236999513329,875.4189330391922,0.6976246336844906,0.09122835430010373
rbf(gamma=12.5),omega=0.0,Reduced Rank,3,10,42487.79185390014,3696.6603316240685,48.56987880007701,875.4189330391922,0.6812585578183972,0.04686715705072021
rbf(gamma=12.5),omega=0.0,Reduced Rank,4,10,43433.6300146167,3784.8919679965184,49.67105828794036,875.4189330391922,0.7486683417240556,0.10842316229224165
rbf(gamma=12.5),omega=0.0,Reduced Rank,5,10,45690.49071464853,4477.529929856417,52.13444223254703,875.4189330391922,0.7953039803152574,0.09461062920073064
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),1,10,0.38658867951402753,0.020698169707303427,15.461596507587066,0.025053112221265494,0.6211104316655344,0.12428265708406282
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),2,10,0.39028217765811424,0.025955810196970235,15.598450771195601,0.025053112221265494,0.688963354111031,0.08888205284632511
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),3,10,0.393683998630179,0.026021874449988783,15.725510978207463,0.025053112221265494,0.662319315783721,0.05176504142642417
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),4,10,0.3957093342804729,0.028862646823353242,15.806882056856836,0.025053112221265494,0.7319733712422174,0.07700427621845587
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),5,10,0.40699341597318917,0.02409627827961294,16.26263117220941,0.025053112221265494,0.7416788143074673,0.04111080059891362
rbf(gamma=12.5),omega=0.5,Reduced Rank,1,10,36006.038605616515,2080.1208838812445,39.68956058027589,907.4519215069782,0.6431451283973108,0.14390293303857152
rbf(gamma=12.5),omega=0.5,Reduced Rank,2,10,39958.723542060725,2832.9649623375008,44.00176540225067,907.4519215069782,0.7115273185882383,0.07508866077624425
rbf(gamma=12.5),omega=0.5,Reduced Rank,3,10,42496.36382166715,2028.5084711418406,46.85137178881938,907.4519215069782,0.7121927768230358,0.074630255094749
rbf(gamma=12.5),omega=0.5,Reduced Rank,4,10,44369.7001811074,2104.3917316201123,48.92133091573074,907.4519215069782,0.72899907497358,0.06361190588429202
rbf(gamma=12.5),omega=0.5,Reduced Rank,5,10,48327.837195336186,2095.3389204740765,53.35245084454052,907.4519215069782,0.7360212752736914,0.07409698120149733
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),1,10,0.3713083557633289,0.03903282355981152,15.235162118221226,0.024380979794871978,0.5777487715109533,0.054479073586519516
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),2,10,0.3813645464462631,0.03200627577349232,15.672030453124393,0.024380979794871978,0.6687665116940376,0.11198797059686265
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),3,10,0.38543933973220257,0.037819269417037435,15.822978367501445,0.024380979794871978,0.6682344190361913,0.03500414093095906
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),4,10,0.39400680520586123,0.03238683630626499,16.192690903195846,0.024380979794871978,0.7110576514748943,0.054326261580391395
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),5,10,0.3996935786520057,0.03511360880678976,16.41678379668975,0.024380979794871978,0.7464784785905254,0.06068964739581042
rbf(gamma=12.5),omega=1.0,Reduced Rank,1,10,35635.65693559237,1969.0472209941695,40.34638970153045,883.2211744215232,0.5756632048456773,0.07839694122595386
rbf(gamma=12.5),omega=1.0,Reduced Rank,2,10,38064.520451173456,2861.879551310416,43.10054879771267,883.2211744215232,0.663786335640907,0.05932798666476865
rbf(gamma=12.5),omega=1.0,Reduced Rank,3,10,42090.01744754353,2410.029188217924,47.69731691962443,883.2211744215232,0.6978371224523848,0.06186704063780602
rbf(gamma=12.5),omega=1.0,Reduced Rank,4,10,44804.52786652966,3323.7123085022436,50.740933448278824,883.2211744215232,0.7272166378103604,0.04531388065952601
rbf(gamma=12.5),omega=1.0,Reduced Rank,5,10,47288.46598894415,3604.915469942657,53.525685986495354,883.2211744215232,0.7520083660243223,0.04574481658147201
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),1,10,0.364311457625649,0.022740545563689516,15.823405768519454,0.023037266223209042,0.5607895632341378,0.049523050272477644
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),2,10,0.3699703147953455,0.026130277381977523,16.059641816766174,0.023037266223209042,0.6266417465430532,0.034730441624075646
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),3,10,0.3683236783162049,0.023887784295339737,15.995341352540683,0.023037266223209042,0.6698188356566617,0.058981559658440146
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),4,10,0.374246725257116,0.020719083939879118,16.259610407183384,0.023037266223209042,0.6949622122118843,0.05752843852104587
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),5,10,0.37742034687545256,0.020888414255371076,16.399277532452942,0.023037266223209042,0.7113403638393649,0.05234642176125012
rbf(gamma=12.5),omega=2.0,Reduced Rank,1,10,35054.34357697281,2595.9965550977586,40.54429722175001,865.6794874091862,0.5709920935133843,0.06646887219414242
rbf(gamma=12.5),omega=2.0,Reduced Rank,2,10,39803.29619691778,2675.33860737156,45.959909222813955,865.6794874091862,0.6434798117277811,0.05544919559909337
rbf(gamma=12.5),omega=2.0,Reduced Rank,3,10,41143.49165535653,2347.8908670278947,47.53773022030647,865.6794874091862,0.656726421342082,0.05247238352952546
rbf(gamma=12.5),omega=2.0,Reduced Rank,4,10,43235.4732016942,2874.9672712626443,49.93266880660724,865.6794874091862,0.6837729773769406,0.04472305511382561
rbf(gamma=12.5),omega=2.0,Reduced Rank,5,10,43846.27412892187,2535.2820896614876,50.64347372455096,865.6794874091862,0.7008763046832832,0.03324157079355543
rbf(gamma=2.5),omega=0.0,Principal Components (kDMD),1,10,0.5938363728006018,0.0480887785944174,11.656214600747147,0.05093563662892629,0.37742138082391224,0.03653859468278451
rbf(gamma=2.5),omega=0.0,Principal Components (kDMD),2,10,0.6268020072126437,0.04087495806667797,12.309364305013617,0.05093563662892629,0.46764324907041094,0.035618956060148775
rbf(gamma=2.5),omega=0.0,Principal Components (kDMD),3,10,0.6333095923591627,0.050228186787200826,12.433053253001585,0.05093563662892629,0.5032813020979068,0.04166526513724594
rbf(gamma=2.5),omega=0.0,Principal Components (kDMD),4,10,0.6531674021266191,0.04379761154316121,12.82656556939485,0.05093563662892629,0.5572023292266766,0.055854754374662974
rbf(gamma=2.5),omega=0.0,Principal Components (kDMD),5,10,0.6751319870444787,0.049467582207783405,13.253404648577273,0.05093563662892629,0.5735348139374501,0.057803541035260766
rbf(gamma=2.5),omega=0.0,Reduced Rank,1,10,14127.318741967227,1403.2036103676173,23.22238344491759,608.2799892103992,0.3681197509946076,0.039447001750204276
rbf(gamma=2.5),omega=0.0,Reduced Rank,2,10,16623.058468155807,1197.4085580438918,27.350384218701453,608.2799892103992,0.4695368970375993,0.039270411801265885
rbf(gamma=2.5),omega=0.0,Reduced Rank,3,10,17428.125410534667,2173.587169166989,28.60494449235272,608.2799892103992,0.5032694902441135,0.039378548262939586
rbf(gamma=2.5),omega=0.0,Reduced Rank,4,10,18443.144119792083,1811.993907481447,30.324260613992305,608.2799892103992,0.5403747201321305,0.05025024266265113
rbf(gamma=2.5),omega=0.0,Reduced Rank,5,10,19779.800481543894,1750.705485581678,32.53189764768112,608.2799892103992,0.5670655449814594,0.051607254764610734
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,10,0.6019511108390417,0.028751180912000813,11.419654720716546,0.05276405516718876,0.399628697677028,0.05229144448309452
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,10,0.6333838139111919,0.03926692841018835,12.005139456634879,0.05276405516718876,0.49239696987384807,0.0448350823253402
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,10,0.6465060033930237,0.026499124327277006,12.26637429613938,0.05276405516718876,0.5084059925705184,0.05707073492218417
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,10,0.6785169927419539,0.04255047294309968,12.860880092188589,0.05276405516718876,0.54425795709609,0.054855689319565235
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,10,0.6956987531006048,0.03779207139980134,13.190739737875878,0.05276405516718876,0.5665123363893738,0.028984693157073617
rbf(gamma=2.5),omega=0.5,Reduced Rank,1,10,14323.701372487692,1464.111383611377,22.631060541613472,632.1084815595693,0.38529233485852327,0.060325958298400435
rbf(gamma=2.5),omega=0.5,Reduced Rank,2,10,16973.761760454403,1914.2042491078973,26.81054047248828,632.1084815595693,0.4801720899312033,0.045895636392058604
rbf(gamma=2.5),omega=0.5,Reduced Rank,3,10,17585.39480309237,1531.1501523656264,27.822013893479248,632.1084815595693,0.5110932597265345,0.060091393431647086
rbf(gamma=2.5),omega=0.5,Reduced Rank,4,10,19690.53895606864,1960.7013518887634,31.127489445050674,632.1084815595693,0.533411829388234,0.0539739835644916
rbf(gamma=2.5),omega=0.5,Reduced Rank,5,10,20739.673960111297,2220.93038655311,32.75121383060648,632.1084815595693,0.5669261968231364,0.0239678792431754
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),1,10,0.6045299785328683,0.04252604202756549,11.649914141328788,0.05186292075198941,0.4059491177044787,0.04606038885726415
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),2,10,0.6245993294075054,0.040036417589656675,12.0392191989297,0.05186292075198941,0.4823225084536352,0.0381787172892881
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),3,10,0.6512102281240121,0.0396771556874477,12.559947010481254,0.05186292075198941,0.5058309188121525,0.03702467496808401
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),4,10,0.6667726692314657,0.025260711224223575,12.865442433143883,0.05186292075198941,0.5523889944651732,0.047159279655974655
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),5,10,0.6834452846663527,0.03534529888316564,13.176912094436569,0.05186292075198941,0.5791953169106825,0.04597662829596277
rbf(gamma=2.5),omega=1.0,Reduced Rank,1,10,14181.704332560746,1618.6560193216746,23.491391117819074,602.8441006910039,0.4028413373532401,0.04211930637149693
rbf(gamma=2.5),omega=1.0,Reduced Rank,2,10,16217.621460498263,1182.2310097723532,26.93576586991896,602.8441006910039,0.47689741381897993,0.0407972424392476
rbf(gamma=2.5),omega=1.0,Reduced Rank,3,10,17444.547850132207,2188.457862516625,28.867480122573333,602.8441006910039,0.5058136760185709,0.0376501427404584
rbf(gamma=2.5),omega=1.0,Reduced Rank,4,10,18387.30766801461,1441.9584179002252,30.527421626220963,602.8441006910039,0.5449788621812781,0.0465515829074873
rbf(gamma=2.5),omega=1.0,Reduced Rank,5,10,19036.36424720998,1121.1361222960693,31.631281007496447,602.8441006910039,0.5650842118381885,0.051512750944405036
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),1,10,0.6179557961804052,0.03753920883631539,11.706503515578984,0.05278793900425066,0.3811044901120791,0.029045521343280888
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),2,10,0.6558702614656544,0.03414872491030921,12.427256047548152,0.05278793900425066,0.48298081848667873,0.026785206109058764
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),3,10,0.6587379712857737,0.03233554562062123,12.483556451212618,0.05278793900425066,0.49552608592083675,0.036711465029520364
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),4,10,0.6860478422956957,0.03851898686611077,12.99682113314804,0.05278793900425066,0.538747216423765,0.032620290458847755
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),5,10,0.69119802601244,0.04339232432061718,13.089215219465311,0.05278793900425066,0.5499740277268107,0.018573685817758753
rbf(gamma=2.5),omega=2.0,Reduced Rank,1,10,13838.00718554375,945.9505046465148,23.252464661116903,595.484687065969,0.37122031270220973,0.031470279064852745
rbf(gamma=2.5),omega=2.0,Reduced Rank,2,10,16757.354071763628,1174.0899153177375,28.154064954607815,595.484687065969,0.4752480856544287,0.02742662197660815
rbf(gamma=2.5),omega=2.0,Reduced Rank,3,10,16910.240374136694,1463.9745860201806,28.39506660353488,595.484687065969,0.48296205951328774,0.03653491002999157
rbf(gamma=2.5),omega=2.0,Reduced Rank,4,10,18982.452864255192,840.513428701495,31.931828570373987,595.484687065969,0.5383126811437802,0.031546582020101105
rbf(gamma=2.5),omega=2.0,Reduced Rank,5,10,19171.36677793152,964.5398931752037,32.243675262070404,595.484687065969,0.5488399343708503,0.021994243936934266
rbf(gamma=25.0),omega=0.0,Principal Components (kDMD),1,10,0.2738027311112696,0.027635933046851045,17.080939686754405,0.016115200289323277,0.6674754228960026,0.07765711375083652
rbf(gamma=25.0),omega=0.0,Principal Components (kDMD),2,10,0.2881921850588411,0.03193185923475054,17.96636143398606,0.016115200289323277,0.7791454342402994,0.09149062010720138
rbf(gamma=25.0),omega=0.0,Principal Components (kDMD),3,10,0.2835917314845747,0.032210089131036526,17.664527364141808,0.016115200289323277,0.7604846171341609,0.058385538937740934
rbf(gamma=25.0),omega=0.0,Principal Components (kDMD),4,10,0.28769485490444996,0.028793870546068225,17.94607996442079,0.016115200289323277,0.8131509652927704,0.0801645527675648
