kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=2),omega=0.5,Reduced Rank,1,10,0.6635015774685786,0.22691434556674436,6.659414246245147,0.09974048938682611,0.021358353455593657,0.007797282932762668
poly(p=2),omega=0.5,Reduced Rank,2,10,0.9943103963217595,0.2511718532959207,13.289926560734951,0.09974048938682611,0.12517515694523926,0.018383503289346705
poly(p=2),omega=0.5,Reduced Rank,3,10,0.9943103963217595,0.2511718532959207,13.289926560734951,0.09974048938682611,0.12517515694523926,0.018383503289346705
poly(p=2),omega=0.5,Reduced Rank,4,10,1.2695733659439354,0.3479040670842862,15.892440876636115,0.09974048938682611,0.13939916735979813,0.007363477744388011
poly(p=2),omega=0.5,Reduced Rank,5,10,1.2695733659439354,0.3479040670842862,15.892440876636115,0.09974048938682611,0.13939916735979813,0.007363477744388011
poly(p=2),omega=0.8,Principal Components (kDMD),1,10,0.029315677976089582,0.04550333503314212,7.025299971569237,0.00404823231376854,0.03767682920806222,0.040564562613225365
poly(p=2),omega=0.8,Principal Components (kDMD),2,10,0.03806078567549058,0.04177649562781934,18.137282236196704,0.00404823231376854,0.13752382255437076,0.02119801897308454
poly(p=2),omega=0.8,Principal Components (kDMD),3,10,0.04219529832481793,0.05753612017120578,18.247715926335953,0.00404823231376854,0.1302671527468488,0.04545719528785773
poly(p=2),omega=0.8,Principal Components (kDMD),4,10,0.04897615637969831,0.06043822443191989,20.568639211093693,0.00404823231376854,0.1368831306885516,0.018874729215073677
poly(p=2),omega=0.8,Principal Components (kDMD),5,10,0.04163966788300015,0.04213100805060761,19.65375855432202,0.00404823231376854,0.12414792020150882,0.03252167010841568
poly(p=2),omega=0.8,Reduced Rank,1,10,0.3610605404219144,0.2961301681296549,7.009420115348918,0.050812460032559056,0.037640198250645594,0.040700059757892135
poly(p=2),omega=0.8,Reduced Rank,2,10,0.6394501946763976,0.18856796655015381,18.153485703779754,0.050812460032559056,0.13728390706576815,0.021021279570783258
poly(p=2),omega=0.8,Reduced Rank,3,10,0.6646203644787984,0.2876166919076727,18.277717946376484,0.050812460032559056,0.13003435901956675,0.04533387703867623
poly(p=2),omega=0.8,Reduced Rank,4,10,0.7656262667809355,0.28795980339779015,20.52942342270847,0.050812460032559056,0.1368211198046987,0.01895627125289399
poly(p=2),omega=0.8,Reduced Rank,5,10,0.7069674424424598,0.20045114769523262,19.672427449454013,0.050812460032559056,0.12451391754979087,0.032559676844698106
poly(p=2),omega=1.0,Principal Components (kDMD),1,10,0.07835564718536753,0.021177229974359064,8.856792010698282,0.008940468247717392,0.07065397160640671,0.05587208228683394
poly(p=2),omega=1.0,Principal Components (kDMD),2,10,0.08943556471351975,0.012100535009815885,10.081063988145997,0.008940468247717392,0.11961870527114042,0.007665736378729091
poly(p=2),omega=1.0,Principal Components (kDMD),3,10,0.08160769855993226,0.0112092168314356,9.176921060840035,0.008940468247717392,0.11170044623925217,0.03000090453250145
poly(p=2),omega=1.0,Principal Components (kDMD),4,10,0.10374306843136669,0.02018875183111019,11.549895840147197,0.008940468247717392,0.1306441621144426,0.008776245863283036
poly(p=2),omega=1.0,Principal Components (kDMD),5,10,0.09260495855744766,0.03193872666927568,10.24061419016967,0.008940468247717392,0.08767023026397354,0.05914940105907492
poly(p=2),omega=1.0,Reduced Rank,1,10,0.8315949511239665,0.23727043344812482,8.865112540288788,0.09429761277735925,0.07068613519263091,0.05591311921186456
poly(p=2),omega=1.0,Reduced Rank,2,10,0.9483119051428739,0.14023107435801502,10.09502276541052,0.09429761277735925,0.11965406033964565,0.007705193939385468
poly(p=2),omega=1.0,Reduced Rank,3,10,0.8635362084645166,0.11907426278202315,9.180812026836213,0.09429761277735925,0.11171829497793669,0.03002223056083136
poly(p=2),omega=1.0,Reduced Rank,4,10,1.0921198306701927,0.18247924185818357,11.55457484674233,0.09429761277735925,0.13070458394610357,0.00878082308523605
poly(p=2),omega=1.0,Reduced Rank,5,10,0.9717425382030604,0.3122619502706623,10.247194465484828,0.09429761277735925,0.08771040553329038,0.0591847102894221
poly(p=2),omega=1.2,Principal Components (kDMD),1,10,0.06552743487796714,0.026797013733924454,9.318020385560912,0.006864344957674684,0.09540693018697359,0.05585891675655907
poly(p=2),omega=1.2,Principal Components (kDMD),2,10,0.07204145072658613,0.020259025906286702,10.640990524687677,0.006864344957674684,0.12964459663091615,0.010663715621333397
poly(p=2),omega=1.2,Principal Components (kDMD),3,10,0.054239356406986586,0.012106594061669099,8.302458590871828,0.006864344957674684,0.06470287795638968,0.05753321746491286
poly(p=2),omega=1.2,Principal Components (kDMD),4,10,0.08622919511835542,0.02551372139256387,12.596975295944578,0.006864344957674684,0.12758377808906457,0.006861912022375615
poly(p=2),omega=1.2,Principal Components (kDMD),5,10,0.08419784544274347,0.028273859116052773,12.275835908138498,0.006864344957674684,0.11589824558916222,0.034818605739244175
poly(p=2),omega=1.2,Reduced Rank,1,10,0.7729780298213554,0.2427043770940751,9.311029754001446,0.08192870421944544,0.09538188151592598,0.05584901943630426
poly(p=2),omega=1.2,Reduced Rank,2,10,0.8642187374724873,0.15315238797588163,10.627024749123102,0.08192870421944544,0.12964060267845628,0.01069371385525599
poly(p=2),omega=1.2,Reduced Rank,3,10,0.6623137704358496,0.1324647204443583,8.296954790672153,0.08192870421944544,0.06472340857792917,0.057562345491359725
poly(p=2),omega=1.2,Reduced Rank,4,10,1.0299406775223041,0.17397006743455962,12.589984295536249,0.08192870421944544,0.12760215190574323,0.006886256297674122
poly(p=2),omega=1.2,Reduced Rank,5,10,1.0043101864694648,0.2252348351982358,12.267390493361441,0.08192870421944544,0.11591586235702818,0.03482694272176781
poly(p=2),omega=1.5,Principal Components (kDMD),1,10,0.023454231138841052,0.02104392631366826,7.930536496673779,0.0027138664149617777,0.04461316837798082,0.0431826060785144
poly(p=2),omega=1.5,Principal Components (kDMD),2,10,0.03550923318544698,0.022080862950761136,17.306587070210455,0.0027138664149617777,0.15139113445730498,0.044233106518138145
poly(p=2),omega=1.5,Principal Components (kDMD),3,10,0.030138447284061416,0.019644238611186582,16.019230386587438,0.0027138664149617777,0.13054165089111194,0.07258475107468387
poly(p=2),omega=1.5,Principal Components (kDMD),4,10,0.037191911828309464,0.024053257983189195,16.06715444364486,0.0027138664149617777,0.15172236675291134,0.03525997123981996
poly(p=2),omega=1.5,Principal Components (kDMD),5,10,0.037191911828309464,0.024053257983189195,16.06715444364486,0.0027138664149617777,0.15172236675291134,0.03525997123981996
poly(p=2),omega=1.5,Reduced Rank,1,10,0.3967182170959157,0.27346077432547283,7.930532339843272,0.04716248474025174,0.04462281128654465,0.04332501445099967
poly(p=2),omega=1.5,Reduced Rank,2,10,0.6866530854019571,0.18425297733161158,17.312441950149996,0.04716248474025174,0.15115319660034812,0.043539426992771614
poly(p=2),omega=1.5,Reduced Rank,3,10,0.6038524363381245,0.18864660726231477,16.025077780656197,0.04716248474025174,0.13022633996725497,0.0721000265853132
poly(p=2),omega=1.5,Reduced Rank,4,10,0.6966722433308269,0.275025883738629,16.066377107375576,0.04716248474025174,0.15149065583388607,0.035276547407197205
poly(p=2),omega=1.5,Reduced Rank,5,10,0.6966722433308269,0.275025883738629,16.066377107375576,0.04716248474025174,0.15149065583388607,0.035276547407197205
poly(p=2),omega=2.0,Principal Components (kDMD),1,10,0.008320285824739829,0.006625844903664462,6.705527232637662,0.0012254860148462239,0.02966327218470761,0.01862078412882331
poly(p=2),omega=2.0,Principal Components (kDMD),2,10,0.028979916893632884,0.020935516632786713,26.551490826514737,0.0012254860148462239,0.17498880078976603,0.032094243253517424
poly(p=2),omega=2.0,Principal Components (kDMD),3,10,0.028979916893632884,0.020935516632786713,26.551490826514737,0.0012254860148462239,0.17498880078976603,0.032094243253517424
poly(p=2),omega=2.0,Principal Components (kDMD),4,10,0.027868599966792217,0.02018656916137532,25.546206142753388,0.0012254860148462239,0.14500424306950638,0.02460355431084294
poly(p=2),omega=2.0,Principal Components (kDMD),5,10,0.027868599966792217,0.02018656916137532,25.546206142753388,0.0012254860148462239,0.14500424306950638,0.02460355431084294
poly(p=2),omega=2.0,Reduced Rank,1,10,0.2155838013751484,0.10277840127594426,6.709588610064216,0.031892910267864436,0.029471290340992856,0.018411342943019413
poly(p=2),omega=2.0,Reduced Rank,2,10,0.7886618096206048,0.2956996411116815,26.565173276331677,0.031892910267864436,0.17452900701365004,0.03183172341261831
poly(p=2),omega=2.0,Reduced Rank,3,10,0.7886618096206048,0.2956996411116815,26.565173276331677,0.031892910267864436,0.17452900701365004,0.03183172341261831
poly(p=2),omega=2.0,Reduced Rank,4,10,0.7597048355188618,0.3025312385734451,25.52283811323106,0.031892910267864436,0.1447547781930983,0.024300090975539194
poly(p=2),omega=2.0,Reduced Rank,5,10,0.7597048355188618,0.3025312385734451,25.52283811323106,0.031892910267864436,0.1447547781930983,0.024300090975539194
poly(p=2),omega=3.0,Principal Components (kDMD),1,10,0.002601256047362971,0.0011554567198820156,7.0281409219929545,0.0003718125712452321,0.04210355330154651,0.019360011717723932
poly(p=2),omega=3.0,Principal Components (kDMD),2,10,0.010827051777353863,0.003988929792413236,30.410194049591798,0.0003718125712452321,0.16097760574382,0.028490486231587474
poly(p=2),omega=3.0,Principal Components (kDMD),3,10,0.010454984265185834,0.004146784106235129,29.218116099097767,0.0003718125712452321,0.16390879167039313,0.029060525348846455
poly(p=2),omega=3.0,Principal Components (kDMD),4,10,0.011390696514771589,0.005172252671825717,31.013002203764085,0.0003718125712452321,0.15895933426071113,0.03420524381947569
poly(p=2),omega=3.0,Principal Components (kDMD),5,10,0.011446286192310083,0.005087671475268784,31.212462777249016,0.0003718125712452321,0.15630803698342371,0.038490819999777354
poly(p=2),omega=3.0,Reduced Rank,1,10,0.13225310448261401,0.03538703906282878,7.088547977988131,0.01863952473540613,0.04280246040772498,0.019780794873190427
poly(p=2),omega=3.0,Reduced Rank,2,10,0.5552033364073864,0.08815825290956154,30.47464098511846,0.01863952473540613,0.1596287469846504,0.028266537567540544
poly(p=2),omega=3.0,Reduced Rank,3,10,0.5339221011834184,0.09644617140488286,29.2611674157745,0.01863952473540613,0.16343333425967727,0.028359489179526028
poly(p=2),omega=3.0,Reduced Rank,4,10,0.571121124960019,0.13591074683782106,30.882501251029375,0.01863952473540613,0.15492942712058871,0.028306536658107125
poly(p=2),omega=3.0,Reduced Rank,5,10,0.5763939611650344,0.13375363902827617,31.16250250545904,0.01863952473540613,0.1550329100116499,0.035786564133640106
poly(p=3),omega=0.5,Principal Components (kDMD),1,10,0.2602008337553757,0.09778640093072287,6.498616530129221,0.04015963968752586,0.036282209876657055,0.011977074617988295
poly(p=3),omega=0.5,Principal Components (kDMD),2,10,0.33653675030167274,0.11825763605302368,10.827142985969278,0.04015963968752586,0.13419987749631362,0.017762267149364654
poly(p=3),omega=0.5,Principal Components (kDMD),3,10,0.33653675030167274,0.11825763605302368,10.827142985969278,0.04015963968752586,0.13419987749631362,0.017762267149364654
poly(p=3),omega=0.5,Principal Components (kDMD),4,10,0.3927346560001584,0.13971853057875278,12.071631088847086,0.04015963968752586,0.13993117642983435,0.008353198777070397
poly(p=3),omega=0.5,Principal Components (kDMD),5,10,0.3927346560001584,0.13971853057875278,12.071631088847086,0.04015963968752586,0.13993117642983435,0.008353198777070397
poly(p=3),omega=0.5,Reduced Rank,1,10,1.2379150421945044,0.411238961423349,6.502541233768587,0.19101713121973968,0.03624852911524386,0.011991911460953051
poly(p=3),omega=0.5,Reduced Rank,2,10,1.6444315511151264,0.41618111594768686,10.957856326723029,0.19101713121973968,0.13406101494193137,0.017671581526856855
poly(p=3),omega=0.5,Reduced Rank,3,10,1.6444315511151264,0.41618111594768686,10.957856326723029,0.19101713121973968,0.13406101494193137,0.017671581526856855
poly(p=3),omega=0.5,Reduced Rank,4,10,1.9003418919729547,0.510141541495673,12.115885202036866,0.19101713121973968,0.14012630435172713,0.008432338784648817
poly(p=3),omega=0.5,Reduced Rank,5,10,1.9003418919729547,0.510141541495673,12.115885202036866,0.19101713121973968,0.14012630435172713,0.008432338784648817
poly(p=3),omega=0.8,Principal Components (kDMD),1,10,0.14038393894913975,0.1889443956796596,8.19120012314538,0.02127581322056176,0.06347183068666502,0.05424759275420058
poly(p=3),omega=0.8,Principal Components (kDMD),2,10,0.16798128208315297,0.18164401020895002,13.888242884158364,0.02127581322056176,0.14511743245749648,0.022184258035519572
poly(p=3),omega=0.8,Principal Components (kDMD),3,10,0.1790469905575467,0.23769633497483167,12.531617611890683,0.02127581322056176,0.12075208714465599,0.05624447050736765
poly(p=3),omega=0.8,Principal Components (kDMD),4,10,0.20091260863253776,0.23667576452365086,15.244903823009642,0.02127581322056176,0.132943176982447,0.020646682678687186
poly(p=3),omega=0.8,Principal Components (kDMD),5,10,0.18061225483456833,0.17928638930465693,15.055384776360171,0.02127581322056176,0.12712496205694174,0.027484726273502538
poly(p=3),omega=0.8,Reduced Rank,1,10,0.7786171473126636,0.548021330849812,6.758992885592764,0.11846326276183317,0.049119280217043634,0.03763023793192418
poly(p=3),omega=0.8,Reduced Rank,2,10,1.1890552491461073,0.36840092831476223,14.024161780119542,0.11846326276183317,0.1453242432920412,0.022338899043426876
poly(p=3),omega=0.8,Reduced Rank,3,10,1.2237800724431476,0.4946383473137169,14.09410166516686,0.11846326276183317,0.1368439054968501,0.04581264407505183
poly(p=3),omega=0.8,Reduced Rank,4,10,1.3512426994879054,0.49898882153669094,15.318518670055926,0.11846326276183317,0.13168155837093337,0.02362450667092057
poly(p=3),omega=0.8,Reduced Rank,5,10,1.2939805909821689,0.3758380404895644,15.143704073784582,0.11846326276183317,0.12584956493820704,0.029536187147128825
poly(p=3),omega=1.0,Principal Components (kDMD),1,10,0.2227180869800089,0.03961052566534857,7.545173600576158,0.029622520978259376,0.07870183241252633,0.04990276977767249
poly(p=3),omega=1.0,Principal Components (kDMD),2,10,0.2432422317433352,0.02887662647560985,8.241023027928545,0.029622520978259376,0.12366366538697478,0.007282785764972602
poly(p=3),omega=1.0,Principal Components (kDMD),3,10,0.24111453634215047,0.0313564801906054,8.160046285103807,0.029622520978259376,0.11825559520001627,0.024971975737403233
poly(p=3),omega=1.0,Principal Components (kDMD),4,10,0.27992951480024436,0.03731079802662266,9.440913547550494,0.029622520978259376,0.13155021300751096,0.006857231691208909
poly(p=3),omega=1.0,Principal Components (kDMD),5,10,0.25287289302822286,0.06083955421676181,8.512443329909173,0.029622520978259376,0.0928773464226828,0.051300847474223574
poly(p=3),omega=1.0,Reduced Rank,1,10,1.2951036562251237,0.22657438325490506,7.556246135453115,0.17167736581419057,0.07875845636580883,0.04998076810674654
poly(p=3),omega=1.0,Reduced Rank,2,10,1.4135074979588362,0.14928738078671136,8.248069624207817,0.17167736581419057,0.12369008631566347,0.007353606965356276
poly(p=3),omega=1.0,Reduced Rank,3,10,1.4015011943149145,0.15558339185148476,8.173786060509727,0.17167736581419057,0.11821733143928434,0.025006577741982835
poly(p=3),omega=1.0,Reduced Rank,4,10,1.6239987756111218,0.14899969527446566,9.454979178724784,0.17167736581419057,0.1316311061710093,0.006847791721763812
poly(p=3),omega=1.0,Reduced Rank,5,10,1.4626599098407247,0.311552909425795,8.508347564654809,0.17167736581419057,0.09297904466555966,0.05132078585196142
poly(p=3),omega=1.2,Principal Components (kDMD),1,10,0.18726271753177703,0.06139049298068601,7.92377973888081,0.023325759335109258,0.09138158136425859,0.0521426109468729
poly(p=3),omega=1.2,Principal Components (kDMD),2,10,0.20637992592252413,0.04754073817946107,8.873833803482828,0.023325759335109258,0.13229904688871796,0.01056834533975766
poly(p=3),omega=1.2,Principal Components (kDMD),3,10,0.1768430438830598,0.0317893719897732,7.719444171075954,0.023325759335109258,0.08553344539711953,0.05297437791039084
poly(p=3),omega=1.2,Principal Components (kDMD),4,10,0.2328891386385859,0.04531444948848432,10.051100728564691,0.023325759335109258,0.12781106058509142,0.008015466060372315
poly(p=3),omega=1.2,Principal Components (kDMD),5,10,0.2285227105804896,0.051031439331921766,9.861226824947932,0.023325759335109258,0.11677688537068276,0.031506031151726704
poly(p=3),omega=1.2,Reduced Rank,1,10,1.2128206427419996,0.2848812787609471,7.9390874595832885,0.15176471313044715,0.09138001367312096,0.05214244996629216
poly(p=3),omega=1.2,Reduced Rank,2,10,1.3483423180113216,0.1869947509208886,8.897301166308385,0.15176471313044715,0.13231959772352891,0.010638404851298576
poly(p=3),omega=1.2,Reduced Rank,3,10,1.1620597253230356,0.17106693924116018,7.725008482417524,0.15176471313044715,0.08557638395007783,0.053004441127023544
poly(p=3),omega=1.2,Reduced Rank,4,10,1.5289921728351286,0.1517729262141055,10.105923327096793,0.15176471313044715,0.12782733112224837,0.00805666057217612
