kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
poly(p=1),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,11.368141543986633,0.0,0.06811810215445108,0.009653747157671214,,3.9,0.0012018350089996078,0.0007707110543927192,5.0,-0.8123140338782712,0.44997688359778026,-1.5506365770852948,-0.7354708014091803,-0.83519899533186,-1.464931911138103,0.0,0.3742616490346189,-1.838698130092056,-3.6949230027119446,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,11
poly(p=1),omega=0.8,Principal Components (kDMD),3.0,1.0,0.0,0.0,10.424882882386905,0.0,0.06514973506305603,0.03657856837386043,,3.9,0.0005883206148239895,0.0005841187039771934,5.0,-0.8123140338782712,0.21105362066054129,-1.7269730006019073,-0.7354708014091803,-0.83519899533186,0.4553265489269587,0.0,0.3742616490346189,-0.4515698294731213,-2.9806380297192168,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,12
poly(p=1),omega=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,9.224303622481987,0.0,0.07795197075712401,0.04661897656165525,,3.5,5.209260228076218e-05,6.362397129304519e-05,5.0,-0.8123140338782712,-0.09304781605966754,-0.9664537030214632,-0.7354708014091803,-0.83519899533186,1.171401081430329,0.0,-0.17728183375324058,0.7608174573530103,-2.2383074214097864,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13
poly(p=2),omega=0.5,Principal Components (kDMD),3.0,1.0,0.09022028672086274,0.03429146967289886,9.960749421441541,0.011050541674314233,0.07329815506946168,0.01312002797225505,,4.0,0.00027251814687248024,0.00041595068816337286,5.0,-0.6598501826257404,0.09349065999888016,-1.24291452771084,-0.5949331310257495,-0.6410869224375595,-1.2177193110721218,0.0,0.5121475197315839,0.26244526921003775,-2.1107637718862065,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14
poly(p=3),omega=0.5,Principal Components (kDMD),3.0,1.0,0.29836879202852423,0.10802201849187326,8.66287975804925,0.04015963968752586,0.08524104368648534,0.014869670883676476,,4.0,0.00033654810658939605,0.00041016491438077094,5.0,-0.3080986652552529,-0.2352540072581796,-0.5334449101260842,-0.22473183752276937,-0.22372395131367806,-1.0929360645735449,0.0,0.5121475197315839,0.11767642588050338,-0.9526671202994966,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,15
poly(p=1),omega=1.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,9.774038577448078,0.0,0.09180505637691412,0.04721228839080142,,3.7,3.030585603802649e-05,6.055769107535758e-05,5.0,-0.8123140338782712,0.04619762587287698,-0.14350846153006847,-0.7354708014091803,-0.83519899533186,1.2137156450156044,0.0,0.09848990764068948,0.8100763053582148,-0.6904576859716645,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,16
poly(p=2),omega=0.8,Principal Components (kDMD),3.0,1.0,0.03451513435565555,0.04679184023915802,12.60337784191082,0.00404823231376854,0.08614899191971209,0.03573312605610959,,3.8,0.0002769627499683569,0.00040891806276058864,5.0,-0.7539866831057878,0.7628567953475853,-0.479508069009109,-0.6839865253152428,-0.5703266760640671,0.3950302242040334,0.0,0.23637577833765389,0.2523962226060158,-0.5546645154171432,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,17
poly(p=2),omega=1.0,Principal Components (kDMD),3.0,1.0,0.08233003271872615,0.016460618856411417,9.288099413960946,0.008940468247717392,0.09355268663239591,0.03623594296353599,,4.0,4.938532334967105e-05,5.9934189501343625e-05,5.0,-0.6731839743509695,-0.07688862316557167,-0.03969014681608499,-0.6217684493704773,-0.7420211619575658,0.4308907564837698,0.0,0.5121475197315839,0.7669384925864737,-0.16469846113261843,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,18
poly(p=2),omega=0.5,Reduced Rank,3.0,1.0,0.8289059868951691,0.2390430994313325,9.97467040349005,0.09974048938682611,0.07326675520041645,0.013090393111054685,,4.0,0.0002747653082011747,0.000423597021081265,5.0,0.5884596023142782,0.0970167834152076,-1.2447798430292776,0.5330005943333026,0.5179407792041371,-1.2198328475920464,0.0,0.5121475197315839,0.25736453906795687,-0.010604468788979027,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,19
poly(p=2),omega=1.5,Principal Components (kDMD),3.0,1.0,0.028407574981866905,0.02107506976429979,12.361090446717514,0.0027138664149617777,0.09383225470440429,0.049378185209635425,,3.8,0.00016206768752284882,0.00013253353876597633,5.0,-0.7643078875457864,0.7014864656757928,-0.023082351206740796,-0.7009566142379682,-0.7159003616669005,1.3681858142545835,0.0,0.23637577833765389,0.5121687629613171,0.27247279955224296,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,20
poly(p=3),omega=1.0,Principal Components (kDMD),3.0,1.0,0.2325546202814351,0.034739546813478316,7.876902965687404,0.029622520978259376,0.10010113486235886,0.03213061576580867,,4.0,6.495547997225071e-05,7.440011315160911e-05,5.0,-0.41931846355408015,-0.4343384657094342,0.3493216919833641,-0.3587399395324723,-0.6385505137212201,0.13810183805518408,0.0,0.5121475197315839,0.7317350725831491,0.284564982989,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,21
poly(p=2),omega=1.2,Principal Components (kDMD),3.0,1.0,0.06522402393835672,0.021897533451182057,9.511799068361125,0.006864344957674684,0.09953741967403958,0.04263521655766213,,4.0,2.9932045787384176e-05,6.13126658993382e-05,5.0,-0.702091530212368,-0.020226486338140583,0.3158340817486409,-0.6481719994597531,-0.7112446810365897,0.8872822459100044,0.0,0.5121475197315839,0.810921473430309,0.43804311350340386,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,22
poly(p=3),omega=1.5,Principal Components (kDMD),3.0,1.0,0.09530611409393946,0.07222122806834184,10.045394627213316,0.0108865427103392,0.10070396682609285,0.048855269367142004,,3.8,0.00011774920092241236,9.39801194740205e-05,5.0,-0.6512556097609491,0.11493091766975898,0.3851330418580153,-0.5970188235665885,-0.42637976357996626,1.3308918406980839,0.0,0.23637577833765389,0.6123708569752174,0.47436536913724014,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,23
poly(p=3),omega=1.2,Principal Components (kDMD),3.0,1.0,0.1909139453192577,0.051315342342135965,8.167928844700445,0.023325759335109258,0.10248719382816858,0.03983668465744192,,4.0,3.038856243844368e-05,5.764442428723295e-05,5.0,-0.4896873118944868,-0.36062289283035887,0.4910659882162447,-0.43882037706839777,-0.5447207052985525,0.6876930076376023,0.0,0.5121475197315839,0.809889309927056,0.6249842222240316,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,24
poly(p=3),omega=0.8,Principal Components (kDMD),3.0,1.0,0.1563957522110251,0.19650466789748114,10.768396449198336,0.02127581322056176,0.09942156250951266,0.04502796788922969,,3.8,0.00027494886503093285,0.0004441218762509623,5.0,-0.5480198316729097,0.29806409359550834,0.3089515643906376,-0.4648910132273215,0.2771455259976524,1.0579315122647193,0.0,0.23637577833765389,0.2569495253767597,0.661501955973275,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,25
poly(p=3),omega=2.0,Principal Components (kDMD),3.0,1.0,0.05253238273288405,0.03773964457347381,12.579502810819925,0.004582832531591993,0.10846302133865623,0.026596921931148418,,3.8,0.0005047639569163764,0.00028309586698614295,5.0,-0.7235392175034594,0.7568093551668713,0.8460611819732075,-0.6771876306172555,-0.6215680046414614,-0.25655713910552586,0.0,0.23637577833765389,-0.262652004579175,0.6968652345170265,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,26
poly(p=2),omega=0.8,Reduced Rank,3.0,1.0,0.5052894015096362,0.26215881241140815,12.606299358083682,0.050812460032559056,0.0860121430489666,0.035723189157916294,,3.8,0.00028562748342617625,0.0004196041844254711,5.0,0.04157782294544403,0.7635968025218213,-0.487637602751584,-0.0892522747621422,0.6487907837619281,0.39432153192826014,0.0,0.23637577833765389,0.2328056520981941,0.8236521125404257,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,27
poly(p=3),omega=3.0,Principal Components (kDMD),3.0,1.0,0.01937252599365964,0.007530209047051451,13.866781056602685,0.0014330929985378314,0.11143457719675359,0.022955147169949543,,3.8,0.0006399635673680737,0.0002437220626256637,5.0,-0.779576275788215,1.0828712630097654,1.0225870347950243,-0.7172451290943604,-0.7925731031961903,-0.516285838460408,0.0,0.23637577833765389,-0.568332209755456,0.9069950987983404,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,28
poly(p=4),omega=3.0,Principal Components (kDMD),3.0,1.0,0.042199669397211016,0.015607171877575064,11.549367728464754,0.0037356295178405676,0.12045412279718487,0.022281420627524286,,3.8,0.000720591507525381,0.0002387874106832105,5.0,-0.741000537194442,0.4958806776342378,1.5583948927704252,-0.6879621194526035,-0.7468522282182876,-0.5643355202939347,0.0,0.23637577833765389,-0.7506283362596964,0.9512513143406891,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,29
poly(p=4),omega=1.2,Principal Components (kDMD),3.0,1.0,0.4968711724529391,0.08461766151957541,7.335435311631824,0.06777910240947804,0.10195267852474867,0.029508486370724105,,4.0,6.0728846540780704e-05,5.3121197721465836e-05,5.0,0.027351802730267705,-0.5714898367474975,0.459313002814541,0.12652469474365016,-0.35620786903393187,-0.04890650320239489,0.0,0.5121475197315839,0.7412912996330655,1.0028170232947025,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,30
poly(p=4),omega=2.0,Principal Components (kDMD),3.0,1.0,0.10987632333718372,0.0779462974833123,10.483036534717172,0.011430339516689782,0.1149127503430578,0.043377362292039395,,3.8,0.0005304244291353677,0.0003074805627257764,5.0,-0.6266333180844302,0.2257836845678274,1.2292085860070616,-0.5901029692511299,-0.3939721385290645,0.940211534227145,0.0,0.23637577833765389,-0.32066917183738913,1.1123046002945518,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,31
poly(p=2),omega=2.0,Principal Components (kDMD),3.0,1.0,0.018650101359186357,0.013780680768225587,16.6285090295762,0.0012254860148462239,0.10232603648723682,0.025357513691170366,,3.8,0.0004900665372129076,0.00031448539953654825,5.0,-0.7807971058921169,1.7824047902490656,0.48149240508168734,-0.7198854161231101,-0.7571913585833836,-0.34495082384654757,0.0,0.23637577833765389,-0.22942180328267506,1.14875375832075,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,32
poly(p=4),omega=0.5,Principal Components (kDMD),3.0,1.0,0.7549925504710789,0.2766658222216167,7.687149362472814,0.11227351816081885,0.10123890421462688,0.016323068499803205,,4.0,0.0004614677951087942,0.0003792908694042762,5.0,0.4635528037868913,-0.48240221733959576,0.416911101307891,0.6923921172700956,0.7309099163805879,-0.9892808148024655,0.0,0.5121475197315839,-0.164761340689906,1.3416965264312646,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,33
poly(p=4),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6273191902862746,0.08304240424563912,7.225389065455807,0.08720961486095605,0.1057879559460159,0.03167515429071982,,4.0,9.34406714689251e-05,9.843988265256768e-05,5.0,0.2477967592915735,-0.599364066034486,0.6871484028298535,0.37363646851617205,-0.36512485211171636,0.10561866040469722,0.0,0.5121475197315839,0.667331342778765,1.6031599541795978,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,34
poly(p=2),omega=1.5,Reduced Rank,3.0,1.0,0.5251255214361699,0.22973560181468286,12.364014311097876,0.04716248474025174,0.09370263261682776,0.049144340640393955,,3.8,0.00017073735599453243,0.00014441192988174988,5.0,0.0750990114477972,0.7022270676406422,-0.030782576491632848,-0.13567163045130892,0.4652542751534084,1.351508191446221,0.0,0.23637577833765389,0.4925670346103216,1.666955900125379,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,35
poly(p=2),omega=3.0,Principal Components (kDMD),3.0,1.0,0.006639740409924811,0.0026037641189120045,18.48075189569357,0.0003718125712452321,0.10212681670799789,0.0240392567981075,,4.0,0.0005753652943894738,0.0002267294587640219,5.0,-0.8010934932326149,2.251569747159664,0.46965771540782664,-0.7307421940592315,-0.820459993029802,-0.4389679365737805,0.0,0.5121475197315839,-0.42227843584176117,1.78636550049992,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,36
poly(p=4),omega=0.8,Principal Components (kDMD),3.0,1.0,0.4582834023625172,0.6188134617902721,8.932570157213163,0.07549195774633419,0.1040390993565819,0.028548789083267058,,3.9,0.00030086454719118193,0.00043840491810178295,5.0,-0.037857921745951324,-0.16694261741967134,0.583257237509287,0.22461461223300624,2.6676886017529626,-0.11735140839020783,0.0,0.3742616490346189,0.19835533998257554,1.8411673434627394,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,37
poly(p=2),omega=1.0,Reduced Rank,3.0,1.0,0.8729982887977487,0.18451939158787156,9.297225505134794,0.09429761277735925,0.09358294469379648,0.03627256389991419,,4.0,4.9312332087980695e-05,5.98061540677386e-05,5.0,0.6629714710191028,-0.07457702448126124,-0.03789266080251546,0.4637796256764508,0.2093010489057904,0.4335025347507865,0.0,0.5121475197315839,0.7671035225283133,1.9573554902157033,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,38
poly(p=4),omega=1.5,Principal Components (kDMD),3.0,1.0,0.25855438366672495,0.2123062703705309,8.95888639257311,0.03366034142172152,0.11313658955235711,0.06273280464899865,,3.8,9.804843219503034e-05,9.468683131004219e-05,5.0,-0.37538129375057094,-0.16027683095367776,1.123695409307814,-0.30738807866670376,0.3665928970305575,2.3206274573570185,0.0,0.23637577833765389,0.6569134041511808,2.0109986111917184,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,39
poly(p=2),omega=1.2,Reduced Rank,3.0,1.0,0.7782173902395938,0.19379084902867372,9.503013259872084,0.08192870421944544,0.09952780327708571,0.04264509297300088,,4.0,3.007076556071908e-05,6.153214473646171e-05,5.0,0.5028006120629416,-0.022451892917692413,0.31526281782010734,0.3064753373305348,0.26178354206669824,0.8879866245930443,0.0,0.5121475197315839,0.8106078342960441,2.3605957685630883,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,40
poly(p=3),omega=0.5,Reduced Rank,3.0,1.0,1.4411732966548154,0.4137100386855179,8.730198780245807,0.19101713121973968,0.08515477202858762,0.014831746493904953,,4.0,0.0003379746163587272,0.0004141318466841495,5.0,1.6231341243627182,-0.21820239554685128,-0.5385698947173205,1.693831165511302,1.5066695204376597,-1.095640804178567,0.0,0.5121475197315839,0.11445115180228477,2.3788020978052624,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,41
poly(p=2),omega=2.0,Reduced Rank,3.0,1.0,0.5021228054978766,0.19923902119381287,16.637380943197947,0.031892910267864436,0.10200014867732143,0.025121533177818862,,3.8,0.000504291787025124,0.0003173547016888872,5.0,0.03622657168188389,1.784652006879348,0.4621329764467563,-0.32986576928557454,0.2926237481747495,-0.36178078061897206,0.0,0.23637577833765389,-0.2615844498077235,2.38100015438404,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,42
poly(p=3),omega=0.8,Reduced Rank,3.0,1.0,0.9907811628887935,0.483458613382078,10.405565309865617,0.11846326276183317,0.09552569419550419,0.03467931749400052,,3.8,0.0002775070029567561,0.00044433423657635806,5.0,0.8620135185252548,0.20616056465511287,0.07751675062537422,0.7711115422659707,1.901491922187106,0.3198733720774829,0.0,0.23637577833765389,0.2511656912116882,2.5270196846891295,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,43
poly(p=2),omega=3.0,Reduced Rank,3.0,1.0,0.33947197340020663,0.06343022968525942,18.538899767684505,0.01863952473540613,0.10197652115119306,0.02404225654276258,,4.0,0.0005768338888718305,0.00022522546461178048,5.0,-0.2386381308407814,2.2662983469324662,0.46072937866867125,-0.4984185861809277,-0.4761425452638088,-0.4387539969897178,0.0,0.5121475197315839,-0.42559886155295756,2.5530234796616793,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,44
poly(p=3),omega=3.0,Reduced Rank,3.0,1.0,0.5144604677689715,0.09613287679528,13.978984548920526,0.03733127811664975,0.11559639450798714,0.027530733541390157,,3.9,0.0006449452146728762,0.0002371568648784383,5.0,0.05707606766191822,1.1112919132395407,1.269820600387327,-0.26070214177463014,-0.2910242438258912,-0.1899583813913801,0.0,0.3742616490346189,-0.5795954890294149,2.683076320972551,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,45
