kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
poly(p=1),omega=2.0,Reduced Rank,3.0,1.0,6.084619341491353e-15,9.928821039386403e-15,2.3961079743595395,2.193479484040194e-15,0.07593943054017045,0.014018562091200289,,,,,
poly(p=1),omega=3.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,12.751811018407674,0.0,0.06683813558684606,0.0068305828798850545,,,,,
poly(p=1),omega=3.0,Reduced Rank,3.0,1.0,3.875515524827944e-15,2.3369416920142437e-15,1.7890160128278096,2.108931780293007e-15,0.07243474371087903,0.011100908108058503,,,,,
poly(p=2),omega=0.5,Principal Components (kDMD),3.0,1.0,0.09022028672086273,0.03429146967289886,9.960749421441541,0.011050541674314233,0.07329815506946158,0.013120027972254988,,,,,
poly(p=2),omega=0.5,Reduced Rank,3.0,1.0,0.8289059868951691,0.2390430994313325,9.97467040349005,0.09974048938682611,0.07326675520041645,0.013090393111054685,,,,,
poly(p=2),omega=0.8,Principal Components (kDMD),3.0,1.0,0.03451513435565555,0.04679184023915802,12.60337784191082,0.00404823231376854,0.08614899191971209,0.03573312605610959,,,,,
poly(p=2),omega=0.8,Reduced Rank,3.0,1.0,0.5052894015096362,0.26215881241140815,12.606299358083682,0.050812460032559056,0.0860121430489666,0.035723189157916294,,,,,
poly(p=2),omega=1.0,Principal Components (kDMD),3.0,1.0,0.08233003271872615,0.016460618856411417,9.288099413960946,0.008940468247717392,0.09355268663239591,0.03623594296353599,,,,,
poly(p=2),omega=1.0,Reduced Rank,3.0,1.0,0.8729982887977487,0.18451939158787156,9.297225505134794,0.09429761277735925,0.09358294469379648,0.03627256389991419,,,,,
poly(p=2),omega=1.2,Principal Components (kDMD),3.0,1.0,0.06522402393835672,0.021897533451182057,9.511799068361125,0.006864344957674684,0.09953741967403958,0.04263521655766213,,,,,
poly(p=2),omega=1.2,Reduced Rank,3.0,1.0,0.7782173902395938,0.19379084902867372,9.503013259872084,0.08192870421944544,0.09952780327708571,0.04264509297300088,,,,,
poly(p=2),omega=1.5,Principal Components (kDMD),3.0,1.0,0.028407574981866905,0.02107506976429979,12.361090446717514,0.0027138664149617777,0.09383225470440429,0.049378185209635425,,,,,
poly(p=2),omega=1.5,Reduced Rank,3.0,1.0,0.5251255214361699,0.22973560181468286,12.364014311097876,0.04716248474025174,0.09370263261682776,0.049144340640393955,,,,,
poly(p=2),omega=2.0,Principal Components (kDMD),3.0,1.0,0.018650101359186357,0.013780680768225587,16.6285090295762,0.0012254860148462239,0.10232603648723682,0.025357513691170366,,,,,
poly(p=2),omega=2.0,Reduced Rank,3.0,1.0,0.5021228054978766,0.19923902119381287,16.637380943197947,0.031892910267864436,0.10200014867732143,0.025121533177818862,,,,,
poly(p=2),omega=3.0,Principal Components (kDMD),3.0,1.0,0.006639740409924811,0.0026037641189120045,18.48075189569357,0.0003718125712452321,0.10212681670799789,0.0240392567981075,,,,,
poly(p=2),omega=3.0,Reduced Rank,3.0,1.0,0.33947197340020663,0.06343022968525942,18.538899767684505,0.01863952473540613,0.10197652115119306,0.02404225654276258,,,,,
poly(p=3),omega=0.5,Principal Components (kDMD),3.0,1.0,0.29836879202852423,0.10802201849187326,8.66287975804925,0.04015963968752586,0.08524104368648534,0.014869670883676476,,,,,
poly(p=3),omega=0.5,Reduced Rank,3.0,1.0,1.4411732966548154,0.4137100386855179,8.730198780245807,0.19101713121973968,0.08515477202858762,0.014831746493904953,,,,,
poly(p=3),omega=0.8,Principal Components (kDMD),3.0,1.0,0.1563957522110251,0.19650466789748114,10.768396449198336,0.02127581322056176,0.09942156250951266,0.04502796788922969,,,,,
poly(p=3),omega=0.8,Reduced Rank,3.0,1.0,0.9907811628887935,0.483458613382078,10.405565309865617,0.11846326276183317,0.09552569419550419,0.03467931749400052,,,,,
poly(p=3),omega=1.0,Principal Components (kDMD),3.0,1.0,0.2325546202814351,0.034739546813478316,7.876902965687404,0.029622520978259376,0.10010113486235886,0.03213061576580867,,,,,
poly(p=3),omega=1.0,Reduced Rank,3.0,1.0,1.3519043163631956,0.18919008423376288,7.887301167090849,0.17167736581419057,0.10012972036546032,0.032197781691376715,,,,,
poly(p=3),omega=1.2,Principal Components (kDMD),3.0,1.0,0.1909139453192577,0.051315342342135965,8.167928844700445,0.023325759335109258,0.10248719382816858,0.03983668465744192,,,,,
poly(p=3),omega=1.2,Reduced Rank,3.0,1.0,1.2433249618390034,0.23275245250497217,8.183735776167664,0.15176471313044715,0.10250116294363472,0.03986363466394036,,,,,
poly(p=3),omega=1.5,Principal Components (kDMD),3.0,1.0,0.09530611409393946,0.07222122806834184,10.045394627213316,0.0108865427103392,0.10070396682609285,0.048855269367142004,,,,,
poly(p=3),omega=1.5,Reduced Rank,3.0,1.0,0.8664288444503556,0.36621107211898357,10.106276324020136,0.0937831014690917,0.10188181075935789,0.04981911543388962,,,,,
poly(p=3),omega=2.0,Principal Components (kDMD),3.0,1.0,0.05253238273288405,0.03773964457347381,12.579502810819925,0.004582832531591993,0.10846302133865623,0.026596921931148418,,,,,
poly(p=3),omega=2.0,Reduced Rank,3.0,1.0,0.7481923181180202,0.2772090754962009,12.67721413895591,0.06259486494111863,0.11076802940629528,0.029463053602453482,,,,,
poly(p=3),omega=3.0,Principal Components (kDMD),3.0,1.0,0.01937252599365964,0.007530209047051451,13.866781056602685,0.0014330929985378314,0.11143457719675359,0.022955147169949543,,,,,
poly(p=3),omega=3.0,Reduced Rank,3.0,1.0,0.5144604677689715,0.09613287679528,13.978984548920526,0.03733127811664975,0.11559639450798714,0.027530733541390157,,,,,
poly(p=4),omega=0.5,Principal Components (kDMD),3.0,1.0,0.7549925504710789,0.2766658222216167,7.687149362472814,0.11227351816081885,0.10123890421462688,0.016323068499803205,,,,,
poly(p=4),omega=0.5,Reduced Rank,3.0,1.0,2.257758391497328,0.44467744336155346,9.26067503687787,0.323485454009717,0.1010897960383641,0.016260857142739796,,,,,
poly(p=4),omega=0.8,Principal Components (kDMD),3.0,1.0,0.4582834023625172,0.6188134617902721,8.932570157213163,0.07549195774633419,0.1040390993565819,0.028548789083267058,,,,,
poly(p=4),omega=0.8,Reduced Rank,3.0,1.0,1.6419217438452862,0.7093499738232759,9.827166288940134,0.21973131450027492,0.10729132105056076,0.029691119890285493,,,,,
poly(p=4),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6273191902862746,0.08304240424563912,7.225389065455807,0.08720961486095605,0.1057879559460159,0.03167515429071982,,,,,
poly(p=4),omega=1.0,Reduced Rank,3.0,1.0,2.1279972858979828,0.22657192110034508,7.222306975896068,0.29532037857833393,0.10580808212882548,0.031715823256781676,,,,,
poly(p=4),omega=1.2,Principal Components (kDMD),3.0,1.0,0.4968711724529391,0.08461766151957541,7.335435311631824,0.06777910240947804,0.10195267852474867,0.029508486370724105,,,,,
poly(p=4),omega=1.2,Reduced Rank,3.0,1.0,1.9229380354699441,0.24880010202474775,7.398711023145109,0.2600924736725772,0.10201320361965287,0.02946296820816312,,,,,
poly(p=4),omega=1.5,Principal Components (kDMD),3.0,1.0,0.25855438366672495,0.2123062703705309,8.95888639257311,0.03366034142172152,0.11313658955235711,0.06273280464899865,,,,,
poly(p=4),omega=1.5,Reduced Rank,3.0,1.0,1.3576686978815335,0.6002686110730404,9.441532773594972,0.16211560070138525,0.11552667143160976,0.06140153420442874,,,,,
poly(p=4),omega=2.0,Principal Components (kDMD),3.0,1.0,0.10987632333718372,0.0779462974833123,10.483036534717172,0.011430339516689782,0.1149127503430578,0.043377362292039395,,,,,
poly(p=4),omega=2.0,Reduced Rank,3.0,1.0,1.0956240190961155,0.40918957926086397,11.495633767131492,0.10299063568957387,0.12062193747758305,0.04791776101306999,,,,,
poly(p=4),omega=3.0,Principal Components (kDMD),3.0,1.0,0.042199669397211016,0.015607171877575064,11.549367728464754,0.0037356295178405676,0.12045412279718487,0.022281420627524286,,,,,
poly(p=4),omega=3.0,Reduced Rank,3.0,1.0,0.8865709715375818,0.15908973996145412,13.982078385467808,0.06557959949005483,0.13542580868009646,0.03559872005847766,,,,,
