kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=2),omega=0.5,Principal Components (kDMD),1,2,0.13887579055591462,8.809297588370555,0.015764683751772576,0.11606152418696883,3.864808156173183e-05,0.9998886492873671,0.01237985134385237,3.864808156173183e-05
poly(p=2),omega=0.5,Principal Components (kDMD),1,3,0.13887579055591462,8.809297588370555,0.015764683751772576,0.11606152418696883,3.864808156173183e-05,0.9998886492873671,-0.01237985134385237,3.864808156173183e-05
poly(p=2),omega=0.5,Principal Components (kDMD),1,4,0.1822332000394036,11.559584886624405,0.015764683751772576,0.1339778976096459,3.864808156173183e-05,0.9993702196358834,0.025683138992208265,3.864808156173183e-05
poly(p=2),omega=0.5,Principal Components (kDMD),1,5,0.1822332000394036,11.559584886624405,0.015764683751772576,0.1339778976096459,3.864808156173183e-05,0.9993702196358834,-0.025683138992208265,3.864808156173183e-05
poly(p=2),omega=0.5,Principal Components (kDMD),2,1,0.07453962353531568,6.655909894882923,0.011199013314862014,0.023506849148278386,0.00017621883948271133,1.0000031217088232,0.0,0.00017621883948271133
poly(p=2),omega=0.5,Principal Components (kDMD),2,2,0.11427002053866891,10.203579308814927,0.011199013314862014,0.11696388578347416,0.00017621883948271133,0.9997494399654079,0.012445601237018402,0.00017621883948271133
poly(p=2),omega=0.5,Principal Components (kDMD),2,3,0.11427002053866891,10.203579308814927,0.011199013314862014,0.11696388578347416,0.00017621883948271133,0.9997494399654079,-0.012445601237018402,0.00017621883948271133
poly(p=2),omega=0.5,Principal Components (kDMD),2,4,0.14682902275641094,13.11088920320835,0.011199013314862014,0.12959581604494044,0.00017621883948271133,0.9992814300139072,0.026147401513891378,0.00017621883948271133
poly(p=2),omega=0.5,Principal Components (kDMD),2,5,0.14682902275641094,13.11088920320835,0.011199013314862014,0.12959581604494044,0.00017621883948271133,0.9992814300139072,-0.026147401513891378,0.00017621883948271133
poly(p=2),omega=0.5,Principal Components (kDMD),3,1,0.09399042625250699,6.650770462690237,0.014132261334198544,0.005449871298385206,0.00019781958077735862,1.000000357261741,0.0,0.00019781958077735862
poly(p=2),omega=0.5,Principal Components (kDMD),3,2,0.12886508211188802,9.118504042948064,0.014132261334198544,0.10040308051941992,0.00019781958077735862,0.9997377772093412,0.01137941887008194,0.00019781958077735862
poly(p=2),omega=0.5,Principal Components (kDMD),3,3,0.12886508211188802,9.118504042948064,0.014132261334198544,0.10040308051941992,0.00019781958077735862,0.9997377772093412,-0.01137941887008194,0.00019781958077735862
poly(p=2),omega=0.5,Principal Components (kDMD),3,4,0.17097367123923032,12.098111349348779,0.014132261334198544,0.1525166218132567,0.00019781958077735862,0.9993598985301978,0.025299432914367533,0.00019781958077735862
poly(p=2),omega=0.5,Principal Components (kDMD),3,5,0.17097367123923032,12.098111349348779,0.014132261334198544,0.1525166218132567,0.00019781958077735862,0.9993598985301978,-0.025299432914367533,0.00019781958077735862
poly(p=2),omega=0.5,Principal Components (kDMD),4,1,0.06629012827162856,6.660903727363049,0.009952122262225192,0.026709660098509447,0.0001278905520729623,1.0000030758025098,0.0,0.0001278905520729623
poly(p=2),omega=0.5,Principal Components (kDMD),4,2,0.10250477899386326,10.299790968498838,0.009952122262225192,0.12854508053832617,0.0001278905520729623,0.9998062289050754,0.011742688031598806,0.0001278905520729623
poly(p=2),omega=0.5,Principal Components (kDMD),4,3,0.10250477899386326,10.299790968498838,0.009952122262225192,0.12854508053832617,0.0001278905520729623,0.9998062289050754,-0.011742688031598806,0.0001278905520729623
poly(p=2),omega=0.5,Principal Components (kDMD),4,4,0.13128172296199894,13.191329397177814,0.009952122262225192,0.13798133604702525,0.0001278905520729623,0.9993177666161992,0.025776083646664845,0.0001278905520729623
poly(p=2),omega=0.5,Principal Components (kDMD),4,5,0.13128172296199894,13.191329397177814,0.009952122262225192,0.13798133604702525,0.0001278905520729623,0.9993177666161992,-0.025776083646664845,0.0001278905520729623
poly(p=2),omega=0.5,Principal Components (kDMD),5,1,0.0002764179965737525,6.723579706124318,4.111173045542558e-05,0.019698169872640475,0.0014424804364211452,1.0000063882899437,0.0,0.0014424804364211452
poly(p=2),omega=0.5,Principal Components (kDMD),5,2,0.0018364517836761765,44.66977583605502,4.111173045542558e-05,0.17128158918298036,0.0014424804364211452,0.9983530659154116,0.020519109264203455,0.0014424804364211452
poly(p=2),omega=0.5,Principal Components (kDMD),5,3,0.0018364517836761765,44.66977583605502,4.111173045542558e-05,0.17128158918298036,0.0014424804364211452,0.9983530659154116,-0.020519109264203455,0.0014424804364211452
poly(p=2),omega=0.5,Principal Components (kDMD),5,4,0.0018860067937843006,45.875149814702134,4.111173045542558e-05,0.15089931082798405,0.0014424804364211452,0.995505482020411,0.007669507997864156,0.0014424804364211452
poly(p=2),omega=0.5,Principal Components (kDMD),5,5,0.0018860067937843006,45.875149814702134,4.111173045542558e-05,0.15089931082798405,0.0014424804364211452,0.995505482020411,-0.007669507997864156,0.0014424804364211452
poly(p=2),omega=0.5,Principal Components (kDMD),6,1,0.10514640659701434,6.636877174567427,0.01584275312490885,0.010358267558860263,3.903048889253302e-05,1.0000032589990455,0.0,3.903048889253302e-05
poly(p=2),omega=0.5,Principal Components (kDMD),6,2,0.13968601598174615,8.81702914136332,0.01584275312490885,0.11342541084441057,3.903048889253302e-05,0.9998770101705508,0.013206923650341203,3.903048889253302e-05
poly(p=2),omega=0.5,Principal Components (kDMD),6,3,0.13968601598174615,8.81702914136332,0.01584275312490885,0.11342541084441057,3.903048889253302e-05,0.9998770101705508,-0.013206923650341203,3.903048889253302e-05
poly(p=2),omega=0.5,Principal Components (kDMD),6,4,0.1808088066942915,11.41271376690292,0.01584275312490885,0.14019947179258055,3.903048889253302e-05,0.9995364448220831,0.02532624913558101,3.903048889253302e-05
poly(p=2),omega=0.5,Principal Components (kDMD),6,5,0.1808088066942915,11.41271376690292,0.01584275312490885,0.14019947179258055,3.903048889253302e-05,0.9995364448220831,-0.02532624913558101,3.903048889253302e-05
poly(p=2),omega=0.5,Principal Components (kDMD),7,1,0.07347136856444819,6.657427366140541,0.01103600002278976,0.02798513832803654,0.00024167449274936637,0.9999987647560161,0.0,0.00024167449274936637
poly(p=2),omega=0.5,Principal Components (kDMD),7,2,0.11326899110295434,10.263591053737727,0.01103600002278976,0.12627095352170034,0.00024167449274936637,0.9996809472211596,0.012338690962931853,0.00024167449274936637
poly(p=2),omega=0.5,Principal Components (kDMD),7,3,0.11326899110295434,10.263591053737727,0.01103600002278976,0.12627095352170034,0.00024167449274936637,0.9996809472211596,-0.012338690962931853,0.00024167449274936637
poly(p=2),omega=0.5,Principal Components (kDMD),7,4,0.14568197354639753,13.200613740989372,0.01103600002278976,0.13579127095874158,0.00024167449274936637,0.9993089259327358,0.02603868106858075,0.00024167449274936637
poly(p=2),omega=0.5,Principal Components (kDMD),7,5,0.14568197354639753,13.200613740989372,0.01103600002278976,0.13579127095874158,0.00024167449274936637,0.9993089259327358,-0.02603868106858075,0.00024167449274936637
poly(p=2),omega=0.5,Principal Components (kDMD),8,1,0.07073991392769334,6.657477196400225,0.01062563368086987,0.025287194115385766,0.00014524520238823335,1.000004205278672,0.0,0.00014524520238823335
poly(p=2),omega=0.5,Principal Components (kDMD),8,2,0.10799916573578446,10.164021175529841,0.01062563368086987,0.12312125783174313,0.00014524520238823335,0.9997839550341265,0.012246766967135598,0.00014524520238823335
poly(p=2),omega=0.5,Principal Components (kDMD),8,3,0.10799916573578446,10.164021175529841,0.01062563368086987,0.12312125783174313,0.00014524520238823335,0.9997839550341265,-0.012246766967135598,0.00014524520238823335
poly(p=2),omega=0.5,Principal Components (kDMD),8,4,0.13774157339803209,12.963139661592008,0.01062563368086987,0.13414371121089372,0.00014524520238823335,0.9992738483512714,0.026297753940909517,0.00014524520238823335
poly(p=2),omega=0.5,Principal Components (kDMD),8,5,0.13774157339803209,12.963139661592008,0.01062563368086987,0.13414371121089372,0.00014524520238823335,0.9992738483512714,-0.026297753940909517,0.00014524520238823335
poly(p=2),omega=0.5,Principal Components (kDMD),9,1,0.07327160551048441,6.657227496990763,0.011006324411116345,0.021498050878036183,0.00015908520714713603,1.000004114557438,0.0,0.00015908520714713603
poly(p=2),omega=0.5,Principal Components (kDMD),9,2,0.11143470812156973,10.124606904101528,0.011006324411116345,0.12763104828774485,0.00015908520714713603,0.9997728450852568,0.012014197710013977,0.00015908520714713603
poly(p=2),omega=0.5,Principal Components (kDMD),9,3,0.11143470812156973,10.124606904101528,0.011006324411116345,0.12763104828774485,0.00015908520714713603,0.9997728450852568,-0.012014197710013977,0.00015908520714713603
poly(p=2),omega=0.5,Principal Components (kDMD),9,4,0.14324510712099278,13.014799652490325,0.011006324411116345,0.13999859601308462,0.00015908520714713603,0.9992740625872492,0.02620432314420747,0.00015908520714713603
poly(p=2),omega=0.5,Principal Components (kDMD),9,5,0.14324510712099278,13.014799652490325,0.011006324411116345,0.13999859601308462,0.00015908520714713603,0.9992740625872492,-0.02620432314420747,0.00015908520714713603
poly(p=3),omega=0.5,Principal Components (kDMD),0,1,0.2619139518121039,6.456448721441536,0.04056625601970648,0.050955551519659144,0.00022873297113767954,1.0000510444524608,0.0,0.00022873297113767954
poly(p=3),omega=0.5,Principal Components (kDMD),0,2,0.35532786388621534,8.759197883916189,0.04056625601970648,0.13882565015065046,0.00022873297113767954,0.9997254088400421,0.013919822393502592,0.00022873297113767954
poly(p=3),omega=0.5,Principal Components (kDMD),0,3,0.35532786388621534,8.759197883916189,0.04056625601970648,0.13882565015065046,0.00022873297113767954,0.9997254088400421,-0.013919822393502592,0.00022873297113767954
poly(p=3),omega=0.5,Principal Components (kDMD),0,4,0.40785724149766533,10.054101154899145,0.04056625601970648,0.13783675965180928,0.00022873297113767954,0.9993067446223771,0.026783614365949327,0.00022873297113767954
poly(p=3),omega=0.5,Principal Components (kDMD),0,5,0.40785724149766533,10.054101154899145,0.04056625601970648,0.13783675965180928,0.00022873297113767954,0.9993067446223771,-0.026783614365949327,0.00022873297113767954
poly(p=3),omega=0.5,Principal Components (kDMD),1,1,0.3443591225158455,6.503062791181259,0.05295337498245097,0.03980677925244671,0.00012672424476611877,1.000026406323457,0.0,0.00012672424476611877
poly(p=3),omega=0.5,Principal Components (kDMD),1,2,0.40074556015460566,7.567894591938944,0.05295337498245097,0.12932937653261303,0.00012672424476611877,0.9998031096877382,0.013896621164718298,0.00012672424476611877
poly(p=3),omega=0.5,Principal Components (kDMD),1,3,0.40074556015460566,7.567894591938944,0.05295337498245097,0.12932937653261303,0.00012672424476611877,0.9998031096877382,-0.013896621164718298,0.00012672424476611877
poly(p=3),omega=0.5,Principal Components (kDMD),1,4,0.4780250622451136,9.0272822535586,0.05295337498245097,0.1325268837937446,0.00012672424476611877,0.9993625007412268,0.026357595484987666,0.00012672424476611877
poly(p=3),omega=0.5,Principal Components (kDMD),1,5,0.4780250622451136,9.0272822535586,0.05295337498245097,0.1325268837937446,0.00012672424476611877,0.9993625007412268,-0.026357595484987666,0.00012672424476611877
poly(p=3),omega=0.5,Principal Components (kDMD),2,1,0.2745835734636205,6.458080433597189,0.04251783115539114,0.039290598756994366,0.0002287706892396546,1.0000404847382562,0.0,0.0002287706892396546
poly(p=3),omega=0.5,Principal Components (kDMD),2,2,0.3751978755881129,8.824482937920008,0.04251783115539114,0.12720724730814176,0.0002287706892396546,0.9997170200184851,0.013760212025719082,0.0002287706892396546
poly(p=3),omega=0.5,Principal Components (kDMD),2,3,0.3751978755881129,8.824482937920008,0.04251783115539114,0.12720724730814176,0.0002287706892396546,0.9997170200184851,-0.013760212025719082,0.0002287706892396546
poly(p=3),omega=0.5,Principal Components (kDMD),2,4,0.4341701086639529,10.211482967632541,0.04251783115539114,0.12946367575862563,0.0002287706892396546,0.9992886104876173,0.02663882746115656,0.0002287706892396546
poly(p=3),omega=0.5,Principal Components (kDMD),2,5,0.4341701086639529,10.211482967632541,0.04251783115539114,0.12946367575862563,0.0002287706892396546,0.9992886104876173,-0.02663882746115656,0.0002287706892396546
poly(p=3),omega=0.5,Principal Components (kDMD),3,1,0.34397952066860343,6.526578448338902,0.05270441830912959,0.012441029745445658,0.0002572421048833151,1.000034075009413,0.0,0.0002572421048833151
poly(p=3),omega=0.5,Principal Components (kDMD),3,2,0.4136241076721448,7.847996827250739,0.05270441830912959,0.10682248186650621,0.0002572421048833151,0.9996933302611968,0.012921340638245822,0.0002572421048833151
poly(p=3),omega=0.5,Principal Components (kDMD),3,3,0.4136241076721448,7.847996827250739,0.05270441830912959,0.10682248186650621,0.0002572421048833151,0.9996933302611968,-0.012921340638245822,0.0002572421048833151
poly(p=3),omega=0.5,Principal Components (kDMD),3,4,0.49812733969943807,9.45133929337289,0.05270441830912959,0.15427825451115754,0.0002572421048833151,0.9993623651700232,0.025771340560029925,0.0002572421048833151
poly(p=3),omega=0.5,Principal Components (kDMD),3,5,0.49812733969943807,9.45133929337289,0.05270441830912959,0.15427825451115754,0.0002572421048833151,0.9993623651700232,-0.025771340560029925,0.0002572421048833151
poly(p=3),omega=0.5,Principal Components (kDMD),4,1,0.24950663147042262,6.4626500722970235,0.03860747969938288,0.04443603157372125,0.0001959575932458657,1.0000301949642643,0.0,0.0001959575932458657
poly(p=3),omega=0.5,Principal Components (kDMD),4,2,0.3437606265143995,8.903990345681496,0.03860747969938288,0.1395092879252901,0.0001959575932458657,0.9997456974405137,0.013305738178203746,0.0001959575932458657
poly(p=3),omega=0.5,Principal Components (kDMD),4,3,0.3437606265143995,8.903990345681496,0.03860747969938288,0.1395092879252901,0.0001959575932458657,0.9997456974405137,-0.013305738178203746,0.0001959575932458657
poly(p=3),omega=0.5,Principal Components (kDMD),4,4,0.39698047912363277,10.282475888473453,0.03860747969938288,0.13753444310249172,0.0001959575932458657,0.9993170148337776,0.026153081966427176,0.0001959575932458657
poly(p=3),omega=0.5,Principal Components (kDMD),4,5,0.39698047912363277,10.282475888473453,0.03860747969938288,0.13753444310249172,0.0001959575932458657,0.9993170148337776,-0.026153081966427176,0.0001959575932458657
poly(p=3),omega=0.5,Principal Components (kDMD),5,1,0.00118864420683742,6.700425885044737,0.00017739830679874518,0.03553062729968043,0.001495456009004581,1.0000203214571322,0.0,0.001495456009004581
poly(p=3),omega=0.5,Principal Components (kDMD),5,2,0.00574547037455384,32.38740255323835,0.00017739830679874518,0.17574304030955928,0.001495456009004581,0.9982864566883092,0.021818737610184758,0.001495456009004581
poly(p=3),omega=0.5,Principal Components (kDMD),5,3,0.00574547037455384,32.38740255323835,0.00017739830679874518,0.17574304030955928,0.001495456009004581,0.9982864566883092,-0.021818737610184758,0.001495456009004581
poly(p=3),omega=0.5,Principal Components (kDMD),5,4,0.005727190900068487,32.28436056363193,0.00017739830679874518,0.15328199448288368,0.001495456009004581,0.996177503293725,0.008555187643388489,0.001495456009004581
poly(p=3),omega=0.5,Principal Components (kDMD),5,5,0.005727190900068487,32.28436056363193,0.00017739830679874518,0.15328199448288368,0.001495456009004581,0.996177503293725,-0.008555187643388489,0.001495456009004581
poly(p=3),omega=0.5,Principal Components (kDMD),6,1,0.32545154734897724,6.5031807910314345,0.05004497918892382,0.01886266181598968,0.00011619404845553127,1.0000395436232634,0.0,0.00011619404845553127
poly(p=3),omega=0.5,Principal Components (kDMD),6,2,0.3796688162382926,7.58655158602449,0.05004497918892382,0.11896642590711438,0.00011619404845553127,0.9998176990374934,0.014535257695542368,0.00011619404845553127
poly(p=3),omega=0.5,Principal Components (kDMD),6,3,0.3796688162382926,7.58655158602449,0.05004497918892382,0.11896642590711438,0.00011619404845553127,0.9998176990374934,-0.014535257695542368,0.00011619404845553127
poly(p=3),omega=0.5,Principal Components (kDMD),6,4,0.44363637299756953,8.864752872067477,0.05004497918892382,0.14248684463735045,0.00011619404845553127,0.9995377272964695,0.026066236528608587,0.00011619404845553127
poly(p=3),omega=0.5,Principal Components (kDMD),6,5,0.44363637299756953,8.864752872067477,0.05004497918892382,0.14248684463735045,0.00011619404845553127,0.9995377272964695,-0.026066236528608587,0.00011619404845553127
poly(p=3),omega=0.5,Principal Components (kDMD),7,1,0.2750477131230241,6.4584800531873015,0.042587065510450293,0.04547291704953303,0.0002557319952388726,1.0000194051087603,0.0,0.0002557319952388726
poly(p=3),omega=0.5,Principal Components (kDMD),7,2,0.37812319846482617,8.878827266744636,0.042587065510450293,0.13693732550665533,0.0002557319952388726,0.999670530448827,0.013646707646924527,0.0002557319952388726
poly(p=3),omega=0.5,Principal Components (kDMD),7,3,0.37812319846482617,8.878827266744636,0.042587065510450293,0.13693732550665533,0.0002557319952388726,0.999670530448827,-0.013646707646924527,0.0002557319952388726
poly(p=3),omega=0.5,Principal Components (kDMD),7,4,0.4379020532395709,10.282512964696185,0.042587065510450293,0.1354740686956262,0.0002557319952388726,0.9992948657029534,0.026509866095567183,0.0002557319952388726
poly(p=3),omega=0.5,Principal Components (kDMD),7,5,0.4379020532395709,10.282512964696185,0.042587065510450293,0.1354740686956262,0.0002557319952388726,0.9992948657029534,-0.026509866095567183,0.0002557319952388726
poly(p=3),omega=0.5,Principal Components (kDMD),8,1,0.2578397148058178,6.457089904792197,0.03993125674376306,0.04154287036940755,0.0002240420236433449,1.0000477190009776,0.0,0.0002240420236433449
poly(p=3),omega=0.5,Principal Components (kDMD),8,2,0.35018744360245646,8.769757632463017,0.03993125674376306,0.13324828159281754,0.0002240420236433449,0.9997293199368562,0.01373578913159034,0.0002240420236433449
