kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=1),N/A,Principal Components (kDMD),5,2,0.0,9.155391716007655,0.0,0.5527329764957587,0.06214758074073001,0.06214758074073001,0.9378524191592864,0.0
poly(p=1),N/A,Principal Components (kDMD),5,3,0.0,0.0,0.0,1.000334609958736,0.06214758074073001,0.06214758074073001,6.084456556056642e-09,2.59369699783509e-09
poly(p=1),N/A,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.000334609958736,0.06214758074073001,0.06214758074073001,6.084456556056642e-09,-2.59369699783509e-09
poly(p=1),N/A,Principal Components (kDMD),6,1,0.0,6.686566967593045,0.0,1.0105640953669862e-05,0.062147581092861226,0.062147581092861226,0.9999999999000164,0.0
poly(p=1),N/A,Principal Components (kDMD),6,2,0.0,9.150136051384289,0.0,0.5527329746820143,0.062147581092861226,0.062147581092861226,0.9378524188071552,0.0
poly(p=1),N/A,Principal Components (kDMD),6,3,0.0,0.0,0.0,1.000052450641664,0.062147581092861226,0.062147581092861226,-5.047260514643463e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9983392679164009,0.062147581092861226,0.062147581092861226,-2.881869350642118e-09,8.636932852700658e-10
poly(p=1),N/A,Principal Components (kDMD),7,1,0.0,6.686566967593043,0.0,1.0105782140092392e-05,0.06214758073358273,0.06214758073358273,0.999999999900014,0.0
poly(p=1),N/A,Principal Components (kDMD),7,2,0.0,9.155118317807625,0.0,0.552732974646262,0.06214758073358273,0.06214758073358273,0.9378524191664313,0.0
poly(p=1),N/A,Principal Components (kDMD),7,3,0.0,0.0,0.0,0.997172685309159,0.06214758073358273,0.06214758073358273,8.02686606389776e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),7,4,,,0.0,,0.06214758073358273,0.06214758073358273,5.177608570879802e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),7,5,0.0,0.0,0.0,1.000026657462865,0.06214758073358273,0.06214758073358273,-3.89298153511338e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),8,1,0.0,6.686566967593046,0.0,1.0105710255888046e-05,0.06214757976682028,0.06214757976682028,0.9999999999000148,0.0
poly(p=1),N/A,Principal Components (kDMD),8,2,0.0,9.147439685718728,0.0,0.5527329790589403,0.06214757976682028,0.06214757976682028,0.9378524201331945,0.0
poly(p=1),N/A,Principal Components (kDMD),8,3,0.0,0.0,0.0,1.0001974859469522,0.06214757976682028,0.06214757976682028,1.1095386071949417e-09,3.821827595113689e-09
poly(p=1),N/A,Principal Components (kDMD),8,4,0.0,0.0,0.0,1.0001974859469522,0.06214757976682028,0.06214757976682028,1.1095386071949417e-09,-3.821827595113689e-09
poly(p=1),N/A,Principal Components (kDMD),9,1,0.0,6.686566967593046,0.0,1.0105681917260485e-05,0.062147580764661536,0.062147580764661536,0.9999999999000153,0.0
poly(p=1),N/A,Principal Components (kDMD),9,2,0.0,9.149188843749153,0.0,0.552732976653897,0.062147580764661536,0.062147580764661536,0.9378524191353538,0.0
poly(p=1),N/A,Principal Components (kDMD),9,3,0.0,0.0,0.0,0.9997626475804999,0.062147580764661536,0.062147580764661536,-2.6581051910407433e-09,6.969560530754606e-09
poly(p=1),N/A,Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9997626475804999,0.062147580764661536,0.062147580764661536,-2.6581051910407433e-09,-6.969560530754606e-09
poly(p=1),N/A,Reduced Rank,0,1,,,2.2241837548666453e-15,,0.06286799199896431,0.06286799199896431,1.0007833302007463,0.0
poly(p=1),N/A,Reduced Rank,0,2,,,2.2241837548666453e-15,,0.06286799199896431,0.06286799199896431,0.937915338201782,0.0
poly(p=1),N/A,Reduced Rank,0,3,,,2.2241837548666453e-15,,0.06286799199896431,0.06286799199896431,-2.1385805217538147e-07,2.809787376107574e-07
poly(p=1),N/A,Reduced Rank,0,4,,,2.2241837548666453e-15,,0.06286799199896431,0.06286799199896431,-2.1385805217538147e-07,-2.809787376107574e-07
poly(p=1),N/A,Reduced Rank,1,1,,,2.2241837548666453e-15,,0.06222066207051913,0.06222066207051913,1.0001419926953452,0.0
poly(p=1),N/A,Reduced Rank,1,2,,,2.2241837548666453e-15,,0.06222066207051913,0.06222066207051913,0.9379213306248261,0.0
poly(p=1),N/A,Reduced Rank,1,3,,,2.2241837548666453e-15,,0.06222066207051913,0.06222066207051913,6.959769498318956e-07,0.0
poly(p=1),N/A,Reduced Rank,1,4,0.0,0.0,2.2241837548666453e-15,1.0000691569454137,0.06222066207051913,0.06222066207051913,-9.63447154196435e-08,0.0
poly(p=1),N/A,Reduced Rank,1,5,6.7531968704905515e-15,3.0362585176310897,2.2241837548666453e-15,0.9998883423186592,0.06222066207051913,0.06222066207051913,2.215629380876611e-40,0.0
poly(p=1),N/A,Reduced Rank,2,1,,,2.2241837548666453e-15,,0.062302662503503026,0.062302662503503026,1.0001584210746504,0.0
poly(p=1),N/A,Reduced Rank,2,2,,,2.2241837548666453e-15,,0.062302662503503026,0.062302662503503026,0.9378557585711473,0.0
poly(p=1),N/A,Reduced Rank,2,3,,,2.2241837548666453e-15,,0.062302662503503026,0.062302662503503026,2.3044259631831378e-07,0.0
poly(p=1),N/A,Reduced Rank,2,4,,,2.2241837548666453e-15,,0.062302662503503026,0.062302662503503026,1.985127990798791e-08,0.0
poly(p=1),N/A,Reduced Rank,2,5,,,2.2241837548666453e-15,,0.062302662503503026,0.062302662503503026,2.8648224750541072e-22,0.0
poly(p=1),N/A,Reduced Rank,3,1,6.192920409764444e-16,0.27843564616520416,2.2241837548666453e-15,0.00928106943333486,0.06219191536486257,0.06219191536486257,1.0000473058562869,0.0
poly(p=1),N/A,Reduced Rank,3,2,1.9973083106416303e-15,0.8979960879002924,2.2241837548666453e-15,0.5527255472326785,0.06219191536486257,0.06219191536486257,0.9378553904914243,0.0
poly(p=1),N/A,Reduced Rank,3,3,,,2.2241837548666453e-15,,0.06219191536486257,0.06219191536486257,-4.3004216363286484e-08,0.0
poly(p=1),N/A,Reduced Rank,3,4,0.0,0.0,2.2241837548666453e-15,1.0001683005505864,0.06219191536486257,0.06219191536486257,-3.338339788268719e-08,0.0
poly(p=1),N/A,Reduced Rank,3,5,1.5063004965734573e-14,6.772374329583079,2.2241837548666453e-15,0.9999445144046258,0.06219191536486257,0.06219191536486257,8.662772672020453e-22,0.0
poly(p=1),N/A,Reduced Rank,4,1,,,2.2241837548666453e-15,,0.06262574221596129,0.06262574221596129,1.0004868160883433,0.0
poly(p=1),N/A,Reduced Rank,4,2,,,2.2241837548666453e-15,,0.06262574221596129,0.06262574221596129,0.937861073872382,0.0
poly(p=1),N/A,Reduced Rank,4,3,,,2.2241837548666453e-15,,0.06262574221596129,0.06262574221596129,8.609746525120973e-07,0.0
poly(p=1),N/A,Reduced Rank,4,4,,,2.2241837548666453e-15,,0.06262574221596129,0.06262574221596129,-4.910620486342435e-08,0.0
poly(p=1),N/A,Reduced Rank,4,5,,,2.2241837548666453e-15,,0.06262574221596129,0.06262574221596129,1.9265668799646534e-23,0.0
poly(p=1),N/A,Reduced Rank,5,1,1.3284876471626756e-15,0.5508704338935076,2.411615446073285e-15,0.006600995539255512,0.062133874356030794,0.062133874356030794,1.0000031905628157,0.0
poly(p=1),N/A,Reduced Rank,5,2,1.6155276015280607e-15,0.6698943665162475,2.411615446073285e-15,0.5527271827346294,0.062133874356030794,0.062133874356030794,0.9378693162067849,0.0
poly(p=1),N/A,Reduced Rank,5,3,0.0,0.0,2.411615446073285e-15,1.0019458180986265,0.062133874356030794,0.062133874356030794,-6.799886742570038e-08,0.0
poly(p=1),N/A,Reduced Rank,6,1,,,2.2241837548666453e-15,,0.06214663568402379,0.06214663568402379,1.0000188818992015,0.0
poly(p=1),N/A,Reduced Rank,6,2,,,2.2241837548666453e-15,,0.06214663568402379,0.06214663568402379,0.9378722462151777,0.0
poly(p=1),N/A,Reduced Rank,6,3,,,2.2241837548666453e-15,,0.06214663568402379,0.06214663568402379,-5.804734571600154e-08,3.2116551938555797e-07
poly(p=1),N/A,Reduced Rank,6,4,,,2.2241837548666453e-15,,0.06214663568402379,0.06214663568402379,-5.804734571600154e-08,-3.2116551938555797e-07
poly(p=1),N/A,Reduced Rank,7,1,,,2.2241837548666453e-15,,0.06220416757943037,0.06220416757943037,1.0000894688683704,0.0
poly(p=1),N/A,Reduced Rank,7,2,,,2.2241837548666453e-15,,0.06220416757943037,0.06220416757943037,0.93788530128894,0.0
poly(p=1),N/A,Reduced Rank,7,3,,,2.2241837548666453e-15,,0.06220416757943037,0.06220416757943037,-8.312030877316319e-07,0.0
poly(p=1),N/A,Reduced Rank,7,4,0.0,0.0,2.2241837548666453e-15,0.9999900927738103,0.06220416757943037,0.06220416757943037,7.753384450070378e-08,0.0
poly(p=1),N/A,Reduced Rank,7,5,1.8517159184904677e-15,0.8325372912372029,2.2241837548666453e-15,0.9997049457719768,0.06220416757943037,0.06220416757943037,1.1620987636817057e-37,0.0
poly(p=1),N/A,Reduced Rank,8,1,3.9964498088338563e-16,0.17968163826794384,2.2241837548666453e-15,0.019840060209417705,0.062489630024713305,0.062489630024713305,1.000345467270206,0.0
poly(p=1),N/A,Reduced Rank,8,2,2.0086042722484283e-15,0.9030747877073931,2.2241837548666453e-15,0.5527515753184125,0.062489630024713305,0.062489630024713305,0.9378558372454926,0.0
poly(p=1),N/A,Reduced Rank,8,3,0.0,0.0,2.2241837548666453e-15,1.0008400714417343,0.062489630024713305,0.062489630024713305,-2.735927374794884e-07,0.0
poly(p=1),N/A,Reduced Rank,8,4,0.0,0.0,2.2241837548666453e-15,0.9991727676084587,0.062489630024713305,0.062489630024713305,3.322857641945501e-08,0.0
poly(p=1),N/A,Reduced Rank,8,5,2.4477922965999396e-14,11.005351024815399,2.2241837548666453e-15,0.9998731165595754,0.062489630024713305,0.062489630024713305,-5.814452814092701e-23,0.0
poly(p=1),N/A,Reduced Rank,9,1,8.402643877146451e-16,0.3777855070994458,2.2241837548666453e-15,0.005516518696815953,0.06216412252859549,0.06216412252859549,1.0000248209243803,0.0
poly(p=1),N/A,Reduced Rank,9,2,2.2611031697337573e-15,1.0165990848491409,2.2241837548666453e-15,0.552733307847097,0.06216412252859549,0.06216412252859549,0.9378606983957848,0.0
poly(p=1),N/A,Reduced Rank,9,3,0.0,0.0,2.2241837548666453e-15,0.9994489584047179,0.06216412252859549,0.06216412252859549,-1.5682341364284858e-07,0.0
poly(p=1),N/A,Reduced Rank,9,4,0.0,0.0,2.2241837548666453e-15,1.0001539423525014,0.06216412252859549,0.06216412252859549,-6.165655102571953e-09,0.0
poly(p=1),N/A,Reduced Rank,9,5,2.5425450026434736e-14,11.431362166368832,2.2241837548666453e-15,1.0016453856418535,0.06216412252859549,0.06216412252859549,-7.05796089668854e-22,0.0
poly(p=2),N/A,Principal Components (kDMD),0,1,0.0,6.686566966040665,0.0,1.928782714268244e-05,0.06207205159578899,0.06207205159578899,0.999999999900085,0.0
poly(p=2),N/A,Principal Components (kDMD),0,2,0.0,7.700750631398318,0.0,0.5542039200099849,0.06207205159578899,0.06207205159578899,0.937927948304296,0.0
poly(p=2),N/A,Principal Components (kDMD),0,3,0.0,13.109490994645027,0.0,0.8148817356885224,0.06207205159578899,0.06207205159578899,0.7527736955869082,0.0
poly(p=2),N/A,Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9998205853685213,0.06207205159578899,0.06207205159578899,4.957963540138405e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9988467357332017,0.06207205159578899,0.06207205159578899,5.741636434291824e-10,0.0
poly(p=2),N/A,Principal Components (kDMD),1,1,0.0,6.686566966040673,0.0,1.9287780232207175e-05,0.062072055572216955,0.062072055572216955,0.9999999999000831,0.0
poly(p=2),N/A,Principal Components (kDMD),1,2,0.0,7.662729469315039,0.0,0.5542039166530879,0.062072055572216955,0.062072055572216955,0.9379279443278662,0.0
poly(p=2),N/A,Principal Components (kDMD),1,3,0.0,13.06620257233384,0.0,0.8148817347045382,0.062072055572216955,0.062072055572216955,0.752773695761873,0.0
poly(p=2),N/A,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.004132105530283,0.062072055572216955,0.062072055572216955,-5.74428612823152e-10,4.698706901306434e-09
poly(p=2),N/A,Principal Components (kDMD),2,1,0.0,6.6865669660406715,0.0,1.9287805625129216e-05,0.06207205045887487,0.06207205045887487,0.9999999999000838,0.0
poly(p=2),N/A,Principal Components (kDMD),2,2,0.0,7.688293141292117,0.0,0.5542039197049385,0.06207205045887487,0.06207205045887487,0.9379279494412089,0.0
poly(p=2),N/A,Principal Components (kDMD),2,3,0.0,13.159631379434705,0.0,0.8148817426471149,0.06207205045887487,0.06207205045887487,0.7527736992582377,0.0
poly(p=2),N/A,Principal Components (kDMD),2,4,0.0,0.0,0.0,1.0012266473124052,0.06207205045887487,0.06207205045887487,-2.146872107787659e-09,3.3873246694118454e-09
poly(p=2),N/A,Principal Components (kDMD),3,1,0.0,6.6865669660406715,0.0,1.9287792481032806e-05,0.06207205408724936,0.06207205408724936,0.9999999999000817,0.0
poly(p=2),N/A,Principal Components (kDMD),3,2,0.0,7.699587944689791,0.0,0.5542039199476225,0.06207205408724936,0.06207205408724936,0.9379279458128323,0.0
poly(p=2),N/A,Principal Components (kDMD),3,3,0.0,13.205690457661508,0.0,0.8148817427434956,0.06207205408724936,0.06207205408724936,0.7527736974349566,0.0
poly(p=2),N/A,Principal Components (kDMD),3,4,0.0,0.0,0.0,1.0013829714506417,0.06207205408724936,0.06207205408724936,1.732460276437521e-08,0.0
poly(p=2),N/A,Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9997937572142613,0.06207205408724936,0.06207205408724936,2.026125025104412e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),4,1,0.0,6.68656696604067,0.0,1.9287816335473818e-05,0.06207205095941126,0.06207205095941126,0.9999999999000831,0.0
poly(p=2),N/A,Principal Components (kDMD),4,2,0.0,7.703682254093844,0.0,0.5542039196029933,0.06207205095941126,0.06207205095941126,0.9379279489406719,0.0
poly(p=2),N/A,Principal Components (kDMD),4,3,0.0,13.185506994652501,0.0,0.8148817407436356,0.06207205095941126,0.06207205095941126,0.7527736971142793,0.0
poly(p=2),N/A,Principal Components (kDMD),4,4,0.0,0.0,0.0,0.9999763224729065,0.06207205095941126,0.06207205095941126,1.4761239878818572e-08,0.0
poly(p=2),N/A,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9994263609444185,0.06207205095941126,0.06207205095941126,-9.617444307060405e-10,0.0
poly(p=2),N/A,Principal Components (kDMD),5,1,0.0,6.686566966040665,0.0,1.9287845275866395e-05,0.06207205292090279,0.06207205292090279,0.999999999900083,0.0
poly(p=2),N/A,Principal Components (kDMD),5,2,0.0,7.590460266110885,0.0,0.5542039132632096,0.06207205292090279,0.06207205292090279,0.9379279469791802,0.0
poly(p=2),N/A,Principal Components (kDMD),5,3,0.0,13.102154148857943,0.0,0.8148817477541845,0.06207205292090279,0.06207205292090279,0.7527736993091618,0.0
poly(p=2),N/A,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9993559195120726,0.06207205292090279,0.06207205292090279,4.5882824752055245e-10,1.5698016788912485e-09
poly(p=2),N/A,Principal Components (kDMD),6,1,0.0,6.686566966040671,0.0,1.9287793657233463e-05,0.06207205099464108,0.06207205099464108,0.999999999900082,0.0
poly(p=2),N/A,Principal Components (kDMD),6,2,0.0,7.6845803565965545,0.0,0.5542039201699998,0.06207205099464108,0.06207205099464108,0.937927948905441,0.0
poly(p=2),N/A,Principal Components (kDMD),6,3,0.0,13.197528368427957,0.0,0.8148817430815356,0.06207205099464108,0.06207205099464108,0.7527736973830484,0.0
poly(p=2),N/A,Principal Components (kDMD),6,4,0.0,0.0,0.0,1.0039217452697717,0.06207205099464108,0.06207205099464108,-5.0580724181211164e-09,4.590031154717984e-09
poly(p=2),N/A,Principal Components (kDMD),7,1,0.0,6.686566966040672,0.0,1.9287826241358718e-05,0.062072041464667826,0.062072041464667826,0.9999999999000817,0.0
poly(p=2),N/A,Principal Components (kDMD),7,2,0.0,7.6597608676893625,0.0,0.5542039145553902,0.062072041464667826,0.062072041464667826,0.9379279584354139,0.0
poly(p=2),N/A,Principal Components (kDMD),7,3,0.0,13.172537536873998,0.0,0.8148817424303509,0.062072041464667826,0.062072041464667826,0.7527736971842061,0.0
poly(p=2),N/A,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.999979851635235,0.062072041464667826,0.062072041464667826,3.4041730617488855e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.999464561845548,0.062072041464667826,0.062072041464667826,-1.5188579178879803e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),8,1,0.0,6.686566966040674,0.0,1.9287774017001263e-05,0.062072051515691284,0.062072051515691284,0.9999999999000829,0.0
poly(p=2),N/A,Principal Components (kDMD),8,2,0.0,7.6672342996089835,0.0,0.5542039100110911,0.062072051515691284,0.062072051515691284,0.9379279483843916,0.0
poly(p=2),N/A,Principal Components (kDMD),8,3,0.0,13.148274911209903,0.0,0.8148817615052705,0.062072051515691284,0.062072051515691284,0.7527737028431363,0.0
poly(p=2),N/A,Principal Components (kDMD),8,4,0.0,0.0,0.0,1.000113593825269,0.062072051515691284,0.062072051515691284,1.008270540938006e-08,0.0
poly(p=2),N/A,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.999925937046314,0.062072051515691284,0.062072051515691284,-3.990682356830407e-10,0.0
poly(p=2),N/A,Principal Components (kDMD),9,1,0.0,6.686566966040671,0.0,1.928782335299944e-05,0.06207205147092487,0.06207205147092487,0.9999999999000817,0.0
poly(p=2),N/A,Principal Components (kDMD),9,2,0.0,7.690516500502565,0.0,0.5542039201949691,0.06207205147092487,0.06207205147092487,0.9379279484291568,0.0
poly(p=2),N/A,Principal Components (kDMD),9,3,0.0,13.19110139423692,0.0,0.8148817435123838,0.06207205147092487,0.06207205147092487,0.7527736980049051,0.0
poly(p=2),N/A,Principal Components (kDMD),9,4,0.0,0.0,0.0,1.0016154818528384,0.06207205147092487,0.06207205147092487,-1.215055281985573e-08,0.0
poly(p=2),N/A,Principal Components (kDMD),9,5,0.0,0.0,0.0,0.999993388401311,0.06207205147092487,0.06207205147092487,2.6738700150223853e-09,0.0
poly(p=2),N/A,Reduced Rank,0,1,1.6472694498226428e-14,6.686566529253686,2.4635505271888787e-15,0.0006275971875999636,0.06207205561912166,0.06207205561912166,0.9999999952335775,0.0
poly(p=2),N/A,Reduced Rank,0,2,,,2.4635505271888787e-15,,0.06207205561912166,0.06207205561912166,0.9379279396144559,0.0
poly(p=2),N/A,Reduced Rank,0,3,3.0648557475194633e-14,12.440807337597922,2.4635505271888787e-15,0.8148817727781784,0.06207205561912166,0.06207205561912166,0.7527737010356995,0.0
poly(p=2),N/A,Reduced Rank,1,1,,,2.157763053087071e-15,,0.057997405519027434,0.057997405519027434,1.0010748198221262,0.0
poly(p=2),N/A,Reduced Rank,1,2,,,2.157763053087071e-15,,0.057997405519027434,0.057997405519027434,0.9430774143030988,0.0
poly(p=2),N/A,Reduced Rank,1,3,,,2.157763053087071e-15,,0.057997405519027434,0.057997405519027434,0.7615606215841374,0.0
poly(p=2),N/A,Reduced Rank,1,4,,,2.157763053087071e-15,,0.057997405519027434,0.057997405519027434,-1.3250492925109825e-08,0.0
poly(p=2),N/A,Reduced Rank,2,1,1.647268787859775e-14,6.686563842225916,2.4635505271888787e-15,0.0005719255985603846,0.06207204793655918,0.06207204793655918,0.9999999926030025,0.0
poly(p=2),N/A,Reduced Rank,2,2,,,2.4635505271888787e-15,,0.06207204793655918,0.06207204793655918,0.9379279446664434,0.0
poly(p=2),N/A,Reduced Rank,2,3,3.373139582476841e-14,13.692187536846996,2.4635505271888787e-15,0.8148817503388334,0.06207204793655918,0.06207204793655918,0.7527737108160666,0.0
poly(p=2),N/A,Reduced Rank,3,1,,,2.157763053087071e-15,,0.06213697362574322,0.06213697362574322,1.0000791725710096,0.0
poly(p=2),N/A,Reduced Rank,3,2,,,2.157763053087071e-15,,0.06213697362574322,0.06213697362574322,0.9379421989452664,0.0
poly(p=2),N/A,Reduced Rank,3,3,,,2.157763053087071e-15,,0.06213697362574322,0.06213697362574322,0.7527807956092406,0.0
poly(p=2),N/A,Reduced Rank,3,4,,,2.157763053087071e-15,,0.06213697362574322,0.06213697362574322,-4.567239986208449e-08,0.0
poly(p=2),N/A,Reduced Rank,4,1,3.5341061097820246e-16,0.1637856438743747,2.157763053087071e-15,0.8731774503682442,0.2924562484680975,0.2924562484680975,1.251666897048188,0.0
poly(p=2),N/A,Reduced Rank,4,2,3.6603997055268614e-16,0.1696386310948274,2.157763053087071e-15,0.5555583890710725,0.2924562484680975,0.2924562484680975,0.9592106485800904,0.0
poly(p=2),N/A,Reduced Rank,4,3,5.004292639891043e-16,0.23192039703949402,2.157763053087071e-15,0.7176813612011365,0.2924562484680975,0.2924562484680975,0.8950416642620062,0.0
poly(p=2),N/A,Reduced Rank,4,4,0.0,0.0,2.157763053087071e-15,1.0001072460582139,0.2924562484680975,0.2924562484680975,-6.83814631585733e-08,0.0
poly(p=2),N/A,Reduced Rank,5,1,,,2.095756185306544e-15,,0.37494250369591375,0.37494250369591375,1.3726914515396853,0.0
poly(p=2),N/A,Reduced Rank,5,2,,,2.095756185306544e-15,,0.37494250369591375,0.37494250369591375,0.9977489478437715,0.0
poly(p=2),N/A,Reduced Rank,5,3,,,2.095756185306544e-15,,0.37494250369591375,0.37494250369591375,0.9390913867365536,0.0
poly(p=2),N/A,Reduced Rank,5,4,,,2.095756185306544e-15,,0.37494250369591375,0.37494250369591375,-1.054534263383806e-07,0.0
poly(p=2),N/A,Reduced Rank,5,5,,,2.095756185306544e-15,,0.37494250369591375,0.37494250369591375,1.3900890255000206e-08,0.0
poly(p=2),N/A,Reduced Rank,6,1,,,2.157763053087071e-15,,0.334411781477277,0.334411781477277,1.3331065393650712,0.0
poly(p=2),N/A,Reduced Rank,6,2,,,2.157763053087071e-15,,0.334411781477277,0.334411781477277,0.9986947578877942,0.0
poly(p=2),N/A,Reduced Rank,6,3,,,2.157763053087071e-15,,0.334411781477277,0.334411781477277,0.9379320335423242,0.0
poly(p=2),N/A,Reduced Rank,6,4,,,2.157763053087071e-15,,0.334411781477277,0.334411781477277,-6.32941341338622e-07,0.0
poly(p=2),N/A,Reduced Rank,7,1,,,2.157763053087071e-15,,0.061989695377915766,0.061989695377915766,1.000583272953652,0.0
poly(p=2),N/A,Reduced Rank,7,2,,,2.157763053087071e-15,,0.061989695377915766,0.061989695377915766,0.9385935775757361,0.0
poly(p=2),N/A,Reduced Rank,7,3,,,2.157763053087071e-15,,0.061989695377915766,0.061989695377915766,0.7964467282804494,0.0
poly(p=2),N/A,Reduced Rank,7,4,,,2.157763053087071e-15,,0.061989695377915766,0.061989695377915766,3.159372929939508e-08,0.0
poly(p=2),N/A,Reduced Rank,8,1,1.800597463992203e-15,0.834474138120088,2.157763053087071e-15,0.006037127911603815,0.06207518786232247,0.06207518786232247,1.000006613333036,0.0
poly(p=2),N/A,Reduced Rank,8,2,2.6752296929889746e-15,1.2398162482027735,2.157763053087071e-15,0.5542046735725843,0.06207518786232247,0.06207518786232247,0.9379314254707136,0.0
poly(p=2),N/A,Reduced Rank,8,3,6.890666642314166e-15,3.1934306375557866,2.157763053087071e-15,0.814879293858936,0.06207518786232247,0.06207518786232247,0.7527792427523808,0.0
