kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
poly(p=4),N/A,Principal Components (kDMD),2,3,4,0.05409428712663111,5
poly(p=4),N/A,Principal Components (kDMD),3,3,4,0.054094287126631335,5
poly(p=4),N/A,Principal Components (kDMD),4,3,4,0.054094287126631,5
poly(p=4),N/A,Principal Components (kDMD),5,3,4,0.05409428712663189,5
poly(p=4),N/A,Principal Components (kDMD),6,3,4,0.054094287126631224,5
poly(p=4),N/A,Principal Components (kDMD),7,3,4,0.054094287126630336,5
poly(p=4),N/A,Principal Components (kDMD),8,3,4,0.054094287126632334,5
poly(p=4),N/A,Principal Components (kDMD),9,3,4,0.05409428712663189,5
poly(p=4),N/A,Reduced Rank,0,3,1,0.05408983826552105,5
poly(p=4),N/A,Reduced Rank,1,3,4,0.054090960644522346,5
poly(p=4),N/A,Reduced Rank,2,3,3,0.05409418557162915,5
poly(p=4),N/A,Reduced Rank,3,3,2,0.05408825677522955,5
poly(p=4),N/A,Reduced Rank,4,3,3,0.054098860297396856,5
poly(p=4),N/A,Reduced Rank,5,3,3,0.05409471125111409,5
poly(p=4),N/A,Reduced Rank,6,3,4,0.054094298274114716,5
poly(p=4),N/A,Reduced Rank,7,3,4,0.05409424634257509,5
poly(p=4),N/A,Reduced Rank,8,3,3,0.05409507810539982,5
poly(p=4),N/A,Reduced Rank,9,3,2,0.05409327292095123,5
