kernel,kind,method,bias_gap_corr
rbf(gamma=0.07987782064965623),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.07987782064965623),omega=1.0,Reduced Rank,
rbf(gamma=0.0818115603150461),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.0818115603150461),omega=0.0,Reduced Rank,
rbf(gamma=0.08308018642929955),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.08308018642929955),omega=2.0,Reduced Rank,
rbf(gamma=0.08323095935390695),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.08323095935390695),omega=0.0,Reduced Rank,
rbf(gamma=0.08356506201021423),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.08356506201021423),omega=2.0,Reduced Rank,
rbf(gamma=0.08665680293674317),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.08665680293674317),omega=2.0,Reduced Rank,
rbf(gamma=0.08845837412701954),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.08845837412701954),omega=1.0,Reduced Rank,
rbf(gamma=0.09012454662658516),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.09012454662658516),omega=2.0,Reduced Rank,
rbf(gamma=0.09078415339043346),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.09078415339043346),omega=0.5,Reduced Rank,
rbf(gamma=0.09132507014132535),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.09132507014132535),omega=2.0,Reduced Rank,
rbf(gamma=0.09760978775800537),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.09760978775800537),omega=1.0,Reduced Rank,
rbf(gamma=0.09868004401522024),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.09868004401522024),omega=1.0,Reduced Rank,
rbf(gamma=0.09934031995378334),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.09934031995378334),omega=2.0,Reduced Rank,
rbf(gamma=0.09982659739725774),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.09982659739725774),omega=0.5,Reduced Rank,
rbf(gamma=0.10157270104668581),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.10157270104668581),omega=1.0,Reduced Rank,
rbf(gamma=0.10185122335404925),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.10185122335404925),omega=0.0,Reduced Rank,
rbf(gamma=0.10216297525615434),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.10216297525615434),omega=0.0,Reduced Rank,
rbf(gamma=0.10217836386686781),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.10217836386686781),omega=2.0,Reduced Rank,
rbf(gamma=0.10359064219620966),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.10359064219620966),omega=0.5,Reduced Rank,
rbf(gamma=0.10399227876364346),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.10399227876364346),omega=1.0,Reduced Rank,
rbf(gamma=0.10614393130226807),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.10614393130226807),omega=2.0,Reduced Rank,
rbf(gamma=0.10796195667787312),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.10796195667787312),omega=2.0,Reduced Rank,
rbf(gamma=0.10887786315671849),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.10887786315671849),omega=0.5,Reduced Rank,
rbf(gamma=0.11214473130095266),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.11214473130095266),omega=0.0,Reduced Rank,
rbf(gamma=0.11584478269186729),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.11584478269186729),omega=0.5,Reduced Rank,
rbf(gamma=0.12408264453227343),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.12408264453227343),omega=0.5,Reduced Rank,
rbf(gamma=0.12985804376180982),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.12985804376180982),omega=0.0,Reduced Rank,
rbf(gamma=0.13009354182823515),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.13009354182823515),omega=0.5,Reduced Rank,
rbf(gamma=0.13593891065634464),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.13593891065634464),omega=2.0,Reduced Rank,
rbf(gamma=0.14155895752833905),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.14155895752833905),omega=0.0,Reduced Rank,
rbf(gamma=0.14290400081878551),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.14290400081878551),omega=0.5,Reduced Rank,
rbf(gamma=0.14735639301977127),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.14735639301977127),omega=0.5,Reduced Rank,
rbf(gamma=0.14748749355271867),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.14748749355271867),omega=0.0,Reduced Rank,
rbf(gamma=0.147936581051465),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.147936581051465),omega=0.5,Reduced Rank,
rbf(gamma=0.1486303108951135),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.1486303108951135),omega=0.0,Reduced Rank,
rbf(gamma=0.15123572688867806),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.15123572688867806),omega=0.0,Reduced Rank,
rbf(gamma=0.1533382338401321),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.1533382338401321),omega=1.0,Reduced Rank,
rbf(gamma=0.15353385587013785),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.15353385587013785),omega=1.0,Reduced Rank,
rbf(gamma=0.15602771523446943),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.15602771523446943),omega=1.0,Reduced Rank,
rbf(gamma=0.1591716581626919),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.1591716581626919),omega=1.0,Reduced Rank,
rbf(gamma=0.15975564129931247),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.15975564129931247),omega=1.0,Reduced Rank,
rbf(gamma=0.1636231206300922),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.1636231206300922),omega=0.0,Reduced Rank,
rbf(gamma=0.1661603728585991),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.1661603728585991),omega=2.0,Reduced Rank,
rbf(gamma=0.1664619187078139),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.1664619187078139),omega=0.0,Reduced Rank,
rbf(gamma=0.16713012402042846),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.16713012402042846),omega=2.0,Reduced Rank,
rbf(gamma=0.17331360587348635),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.17331360587348635),omega=2.0,Reduced Rank,
rbf(gamma=0.17691674825403908),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.17691674825403908),omega=1.0,Reduced Rank,
rbf(gamma=0.18024909325317032),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.18024909325317032),omega=2.0,Reduced Rank,
rbf(gamma=0.1815683067808669),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.1815683067808669),omega=0.5,Reduced Rank,
rbf(gamma=0.1826501402826507),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.1826501402826507),omega=2.0,Reduced Rank,
rbf(gamma=0.19521957551601074),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.19521957551601074),omega=1.0,Reduced Rank,
rbf(gamma=0.19736008803044047),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.19736008803044047),omega=1.0,Reduced Rank,
rbf(gamma=0.19868063990756668),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.19868063990756668),omega=2.0,Reduced Rank,
rbf(gamma=0.1996531947945155),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.1996531947945155),omega=0.5,Reduced Rank,
rbf(gamma=0.20314540209337162),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.20314540209337162),omega=1.0,Reduced Rank,
rbf(gamma=0.2037024467080985),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.2037024467080985),omega=0.0,Reduced Rank,
rbf(gamma=0.20432595051230867),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.20432595051230867),omega=0.0,Reduced Rank,
rbf(gamma=0.20435672773373562),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.20435672773373562),omega=2.0,Reduced Rank,
rbf(gamma=0.2071812843924193),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.2071812843924193),omega=0.5,Reduced Rank,
rbf(gamma=0.20798455752728692),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.20798455752728692),omega=1.0,Reduced Rank,
rbf(gamma=0.21228786260453614),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.21228786260453614),omega=2.0,Reduced Rank,
rbf(gamma=0.21592391335574623),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.21592391335574623),omega=2.0,Reduced Rank,
rbf(gamma=0.21775572631343698),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.21775572631343698),omega=0.5,Reduced Rank,
rbf(gamma=0.22428946260190533),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.22428946260190533),omega=0.0,Reduced Rank,
rbf(gamma=0.23168956538373459),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.23168956538373459),omega=0.5,Reduced Rank,
rbf(gamma=0.24816528906454685),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.24816528906454685),omega=0.5,Reduced Rank,
rbf(gamma=0.25971608752361963),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.25971608752361963),omega=0.0,Reduced Rank,
rbf(gamma=0.2601870836564703),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.2601870836564703),omega=0.5,Reduced Rank,
rbf(gamma=0.2718778213126893),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.2718778213126893),omega=2.0,Reduced Rank,
rbf(gamma=0.2831179150566781),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.2831179150566781),omega=0.0,Reduced Rank,
rbf(gamma=0.28580800163757103),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.28580800163757103),omega=0.5,Reduced Rank,
rbf(gamma=0.29471278603954254),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.29471278603954254),omega=0.5,Reduced Rank,
rbf(gamma=0.29497498710543735),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.29497498710543735),omega=0.0,Reduced Rank,
rbf(gamma=0.29587316210293),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.29587316210293),omega=0.5,Reduced Rank,
rbf(gamma=0.297260621790227),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.297260621790227),omega=0.0,Reduced Rank,
rbf(gamma=0.3024714537773561),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.3024714537773561),omega=0.0,Reduced Rank,
rbf(gamma=0.3066764676802642),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.3066764676802642),omega=1.0,Reduced Rank,
rbf(gamma=0.3070677117402757),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.3070677117402757),omega=1.0,Reduced Rank,
rbf(gamma=0.31205543046893885),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.31205543046893885),omega=1.0,Reduced Rank,
rbf(gamma=0.3183433163253838),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.3183433163253838),omega=1.0,Reduced Rank,
rbf(gamma=0.31951128259862493),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.31951128259862493),omega=1.0,Reduced Rank,
rbf(gamma=0.3272462412601844),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.3272462412601844),omega=0.0,Reduced Rank,
rbf(gamma=0.3323207457171982),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.3323207457171982),omega=2.0,Reduced Rank,
rbf(gamma=0.3329238374156278),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.3329238374156278),omega=0.0,Reduced Rank,
rbf(gamma=0.3342602480408569),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.3342602480408569),omega=2.0,Reduced Rank,
rbf(gamma=0.3466272117469727),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.3466272117469727),omega=2.0,Reduced Rank,
rbf(gamma=0.35383349650807816),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.35383349650807816),omega=1.0,Reduced Rank,
rbf(gamma=0.36049818650634063),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.36049818650634063),omega=2.0,Reduced Rank,
rbf(gamma=0.3631366135617338),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.3631366135617338),omega=0.5,Reduced Rank,
rbf(gamma=0.3653002805653014),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.3653002805653014),omega=2.0,Reduced Rank,
rbf(gamma=0.3904391510320215),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.3904391510320215),omega=1.0,Reduced Rank,
rbf(gamma=0.39472017606088095),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.39472017606088095),omega=1.0,Reduced Rank,
rbf(gamma=0.39736127981513336),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.39736127981513336),omega=2.0,Reduced Rank,
rbf(gamma=0.399306389589031),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.399306389589031),omega=0.5,Reduced Rank,
rbf(gamma=0.40629080418674324),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.40629080418674324),omega=1.0,Reduced Rank,
rbf(gamma=0.407404893416197),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.407404893416197),omega=0.0,Reduced Rank,
rbf(gamma=0.40865190102461735),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.40865190102461735),omega=0.0,Reduced Rank,
rbf(gamma=0.40871345546747123),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.40871345546747123),omega=2.0,Reduced Rank,
rbf(gamma=0.4143625687848386),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.4143625687848386),omega=0.5,Reduced Rank,
rbf(gamma=0.41596911505457385),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.41596911505457385),omega=1.0,Reduced Rank,
rbf(gamma=0.4245757252090723),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.4245757252090723),omega=2.0,Reduced Rank,
rbf(gamma=0.43184782671149247),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.43184782671149247),omega=2.0,Reduced Rank,
rbf(gamma=0.43551145262687396),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.43551145262687396),omega=0.5,Reduced Rank,
rbf(gamma=0.44857892520381065),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.44857892520381065),omega=0.0,Reduced Rank,
rbf(gamma=0.46337913076746917),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.46337913076746917),omega=0.5,Reduced Rank,
rbf(gamma=0.4963305781290937),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.4963305781290937),omega=0.5,Reduced Rank,
rbf(gamma=0.5194321750472393),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.5194321750472393),omega=0.0,Reduced Rank,
rbf(gamma=0.5203741673129406),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.5203741673129406),omega=0.5,Reduced Rank,
rbf(gamma=0.5437556426253786),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.5437556426253786),omega=2.0,Reduced Rank,
rbf(gamma=0.5662358301133562),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.5662358301133562),omega=0.0,Reduced Rank,
rbf(gamma=0.5716160032751421),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.5716160032751421),omega=0.5,Reduced Rank,
rbf(gamma=0.5894255720790851),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.5894255720790851),omega=0.5,Reduced Rank,
rbf(gamma=0.5899499742108747),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.5899499742108747),omega=0.0,Reduced Rank,
rbf(gamma=0.59174632420586),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.59174632420586),omega=0.5,Reduced Rank,
rbf(gamma=0.594521243580454),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.594521243580454),omega=0.0,Reduced Rank,
rbf(gamma=0.6049429075547123),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.6049429075547123),omega=0.0,Reduced Rank,
rbf(gamma=0.6133529353605284),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.6133529353605284),omega=1.0,Reduced Rank,
rbf(gamma=0.6141354234805514),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.6141354234805514),omega=1.0,Reduced Rank,
rbf(gamma=0.6241108609378777),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.6241108609378777),omega=1.0,Reduced Rank,
rbf(gamma=0.6366866326507676),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.6366866326507676),omega=1.0,Reduced Rank,
rbf(gamma=0.6390225651972499),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.6390225651972499),omega=1.0,Reduced Rank,
rbf(gamma=0.6544924825203688),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.6544924825203688),omega=0.0,Reduced Rank,
rbf(gamma=0.6646414914343964),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.6646414914343964),omega=2.0,Reduced Rank,
rbf(gamma=0.6658476748312556),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.6658476748312556),omega=0.0,Reduced Rank,
rbf(gamma=0.6685204960817138),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.6685204960817138),omega=2.0,Reduced Rank,
rbf(gamma=0.6932544234939454),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.6932544234939454),omega=2.0,Reduced Rank,
rbf(gamma=0.7076669930161563),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.7076669930161563),omega=1.0,Reduced Rank,
rbf(gamma=0.7209963730126813),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.7209963730126813),omega=2.0,Reduced Rank,
rbf(gamma=0.7262732271234676),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.7262732271234676),omega=0.5,Reduced Rank,
rbf(gamma=0.7306005611306028),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.7306005611306028),omega=2.0,Reduced Rank,
rbf(gamma=0.780878302064043),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.780878302064043),omega=1.0,Reduced Rank,
rbf(gamma=0.7894403521217619),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.7894403521217619),omega=1.0,Reduced Rank,
rbf(gamma=0.7947225596302667),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.7947225596302667),omega=2.0,Reduced Rank,
rbf(gamma=0.798612779178062),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.798612779178062),omega=0.5,Reduced Rank,
rbf(gamma=0.8125816083734865),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.8125816083734865),omega=1.0,Reduced Rank,
rbf(gamma=0.814809786832394),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.814809786832394),omega=0.0,Reduced Rank,
rbf(gamma=0.8173038020492347),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.8173038020492347),omega=0.0,Reduced Rank,
rbf(gamma=0.8174269109349425),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.8174269109349425),omega=2.0,Reduced Rank,
rbf(gamma=0.8287251375696773),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.8287251375696773),omega=0.5,Reduced Rank,
rbf(gamma=0.8319382301091477),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.8319382301091477),omega=1.0,Reduced Rank,
rbf(gamma=0.8491514504181445),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.8491514504181445),omega=2.0,Reduced Rank,
rbf(gamma=0.8636956534229849),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.8636956534229849),omega=2.0,Reduced Rank,
rbf(gamma=0.8710229052537479),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.8710229052537479),omega=0.5,Reduced Rank,
rbf(gamma=0.8971578504076213),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.8971578504076213),omega=0.0,Reduced Rank,
rbf(gamma=0.9267582615349383),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.9267582615349383),omega=0.5,Reduced Rank,
rbf(gamma=0.9926611562581874),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.9926611562581874),omega=0.5,Reduced Rank,
rbf(gamma=1.0388643500944785),omega=0.0,Principal Components (kDMD),
rbf(gamma=1.0388643500944785),omega=0.0,Reduced Rank,
