kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=1),damping=1.5,Principal Components (kDMD),3,10,0.0,0.0,22.272709477954212,0.0,0.07473937467467907,1.3356877600721991e-05
poly(p=1),damping=1.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9994691557188123,0.0009750997819256195
poly(p=1),damping=1.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0000624724207738,0.00022821541942780115
poly(p=1),damping=1.5,Reduced Rank,1,10,5.277120481940127e-13,1.2587640747255803e-12,41.42307612658881,2.655315852780237e-15,0.4935841507163703,0.6755154103646768
poly(p=1),damping=1.5,Reduced Rank,2,10,2.2149523765027183e-14,4.174832382028791e-14,3.67621815200068,2.655315852780237e-15,0.011895985318208502,0.01587944619927485
poly(p=1),damping=1.5,Reduced Rank,3,10,9.772850918775559e-14,1.9200747129396733e-13,12.593814337001435,2.655315852780237e-15,0.0737291697964871,0.001589655801806294
poly(p=1),damping=1.5,Reduced Rank,4,10,0.0,0.0,0.0,2.655315852780237e-15,0.9996869192117798,0.00041868681604680796
poly(p=1),damping=1.5,Reduced Rank,5,9,0.0,0.0,0.0,2.7874775438989053e-15,0.9997171818414933,0.00017975047674166197
poly(p=2),damping=0.0,Principal Components (kDMD),1,10,0.0,0.0,6.6374956328059955,0.0,9.854038728897165e-06,1.1367990493876977e-07
poly(p=2),damping=0.0,Principal Components (kDMD),2,10,0.0,0.0,10.401953629047082,0.0,0.2241900887164375,6.068352070366283e-11
poly(p=2),damping=0.0,Principal Components (kDMD),3,10,0.0,0.0,10.401953629047082,0.0,0.2241900887164375,6.068352070366283e-11
poly(p=2),damping=0.0,Principal Components (kDMD),4,10,0.0,0.0,23.957844054960965,0.0,0.3170025884034533,1.4591186059217831e-08
poly(p=2),damping=0.0,Principal Components (kDMD),5,10,0.0,0.0,23.957844054960965,0.0,0.3170025884034533,1.4591186059217831e-08
poly(p=2),damping=0.0,Reduced Rank,1,10,1.4253162384437233e-14,1.2989164997051041e-15,6.637495632805998,2.1465683110305545e-15,9.854031752918099e-06,1.1368766786667035e-07
poly(p=2),damping=0.0,Reduced Rank,2,10,2.2630966995835196e-14,7.096075375670498e-15,10.401953629047092,2.1465683110305545e-15,0.22419008871643778,6.068491109938217e-11
poly(p=2),damping=0.0,Reduced Rank,3,10,2.2630966995835196e-14,7.096075375670498e-15,10.401953629047092,2.1465683110305545e-15,0.22419008871643778,6.068491109938217e-11
poly(p=2),damping=0.0,Reduced Rank,4,10,5.2962231878191456e-14,3.333969744448143e-14,23.957844059380758,2.1465683110305545e-15,0.3170025883512086,1.4756306622272056e-08
poly(p=2),damping=0.0,Reduced Rank,5,10,5.2962231878191456e-14,3.333969744448143e-14,23.957844059380758,2.1465683110305545e-15,0.3170025883512086,1.4756306622272056e-08
poly(p=2),damping=0.1,Principal Components (kDMD),1,10,0.006367932104822618,0.00559899098242918,6.685340159667708,0.0009526412392190424,0.0011486468536411694,0.0006210323610565055
poly(p=2),damping=0.1,Principal Components (kDMD),2,10,0.013844772838870503,0.011201743270903753,16.661744055304876,0.0009526412392190424,0.177387352126943,0.002677869016460486
poly(p=2),damping=0.1,Principal Components (kDMD),3,10,0.013844772838870503,0.011201743270903753,16.661744055304876,0.0009526412392190424,0.177387352126943,0.002677869016460486
poly(p=2),damping=0.1,Principal Components (kDMD),4,10,0.023868692654282184,0.018942957115802392,33.67067634606834,0.0009526412392190424,0.12868843237113642,0.02427398781581592
poly(p=2),damping=0.1,Principal Components (kDMD),5,10,0.023868692654282184,0.018942957115802392,33.67067634606834,0.0009526412392190424,0.12868843237113642,0.02427398781581592
poly(p=2),damping=0.1,Reduced Rank,1,10,0.1835768830555792,0.09696870429694415,6.685339148834807,0.02746163146903049,0.001141449715066877,0.0006156056221857577
poly(p=2),damping=0.1,Reduced Rank,2,10,0.41501828694668824,0.18038487950822182,16.68644832150735,0.02746163146903049,0.17729328000773661,0.0027044042150646173
poly(p=2),damping=0.1,Reduced Rank,3,10,0.41501828694668824,0.18038487950822182,16.68644832150735,0.02746163146903049,0.17729328000773661,0.0027044042150646173
poly(p=2),damping=0.1,Reduced Rank,4,10,0.7329285672013361,0.29400908887532057,33.46513815304458,0.02746163146903049,0.1297390298652426,0.023642057754437652
poly(p=2),damping=0.1,Reduced Rank,5,10,0.7329285672013361,0.29400908887532057,33.46513815304458,0.02746163146903049,0.1297390298652426,0.023642057754437652
poly(p=2),damping=0.3,Principal Components (kDMD),1,10,0.0024600572249807067,0.002673224227382893,6.685468659579312,0.00036803049358654076,0.0007683628143882503,0.0004865938555234407
poly(p=2),damping=0.3,Principal Components (kDMD),2,10,0.005045403615631434,0.005099984379655052,16.380636399219437,0.00036803049358654076,0.10323098088548974,0.002325378119664101
poly(p=2),damping=0.3,Principal Components (kDMD),3,10,0.005045403615631434,0.005099984379655052,16.380636399219437,0.00036803049358654076,0.10323098088548974,0.002325378119664101
poly(p=2),damping=0.3,Principal Components (kDMD),4,10,0.00996895829016912,0.009717150657723739,37.80353683025108,0.00036803049358654076,0.09595661890337286,0.007461586677493377
poly(p=2),damping=0.3,Principal Components (kDMD),5,10,0.00996895829016912,0.009717150657723739,37.80353683025108,0.00036803049358654076,0.09595661890337286,0.007461586677493377
poly(p=2),damping=0.3,Reduced Rank,1,10,0.10856612469536453,0.07094811153570438,6.68547340565989,0.01624064855742568,0.0007654942048367552,0.0004848274095959251
poly(p=2),damping=0.3,Reduced Rank,2,10,0.23280273987941458,0.12883450090406398,16.38085020003567,0.01624064855742568,0.10322894854880715,0.0023205492323074015
poly(p=2),damping=0.3,Reduced Rank,3,10,0.23280273987941458,0.12883450090406398,16.38085020003567,0.01624064855742568,0.10322894854880715,0.0023205492323074015
poly(p=2),damping=0.3,Reduced Rank,4,10,0.47315678216071316,0.23829061978681337,37.80981514058793,0.01624064855742568,0.09593084830616253,0.007457942895780614
poly(p=2),damping=0.3,Reduced Rank,5,10,0.47315678216071316,0.23829061978681337,37.80981514058793,0.01624064855742568,0.09593084830616253,0.007457942895780614
poly(p=2),damping=0.5,Principal Components (kDMD),1,10,0.00019698590263198223,0.00020598109711006401,6.685577616107954,2.9468247530055765e-05,0.000592382507949767,0.0003621981425588899
poly(p=2),damping=0.5,Principal Components (kDMD),2,10,0.0003890578236928195,0.0003718890345906305,16.29362100346095,2.9468247530055765e-05,0.0810112554051165,0.0011754033413862723
poly(p=2),damping=0.5,Principal Components (kDMD),3,10,0.0003890578236928195,0.0003718890345906305,16.29362100346095,2.9468247530055765e-05,0.0810112554051165,0.0011754033413862723
poly(p=2),damping=0.5,Principal Components (kDMD),4,10,0.0008421621568279541,0.0007503467517194882,40.72191689041813,2.9468247530055765e-05,0.08605038463207201,0.002812659413231609
poly(p=2),damping=0.5,Principal Components (kDMD),5,10,0.0008421621568279541,0.0007503467517194882,40.72191689041813,2.9468247530055765e-05,0.08605038463207201,0.002812659413231609
poly(p=2),damping=0.5,Reduced Rank,1,10,0.03072873487434815,0.020171309119210164,6.685580780019572,0.0045966437863472496,0.0005907171016079446,0.0003615500149080559
poly(p=2),damping=0.5,Reduced Rank,2,10,0.06337195379527127,0.035551539598748884,16.29391624789097,0.0045966437863472496,0.08100655070232805,0.001172348358733017
poly(p=2),damping=0.5,Reduced Rank,3,10,0.06337195379527127,0.035551539598748884,16.29391624789097,0.0045966437863472496,0.08100655070232805,0.001172348358733017
poly(p=2),damping=0.5,Reduced Rank,4,10,0.14167907915398273,0.07247071124407685,40.73071001115699,0.0045966437863472496,0.08605055863318878,0.002796175861648791
poly(p=2),damping=0.5,Reduced Rank,5,10,0.14167907915398273,0.07247071124407685,40.73071001115699,0.0045966437863472496,0.08605055863318878,0.002796175861648791
poly(p=2),damping=1.0,Principal Components (kDMD),1,10,6.180860836974555e-09,5.879805125038612e-09,6.686496683847068,9.243898862184064e-10,0.0003305849222859787,0.0001800635482546128
poly(p=2),damping=1.0,Principal Components (kDMD),2,10,1.1158381749101065e-08,9.62505467635438e-09,17.332313527859466,9.243898862184064e-10,0.05367579592198335,0.0020224598598216144
poly(p=2),damping=1.0,Principal Components (kDMD),3,10,1.1882850006897985e-08,1.0240232144994028e-08,17.94668941366697,9.243898862184064e-10,0.05896305760470797,0.0011667831515543312
poly(p=2),damping=1.0,Principal Components (kDMD),4,10,1.836382511025258e-08,1.4822339851336645e-08,28.430039702939013,9.243898862184064e-10,0.08080729012766355,0.00381657408275355
poly(p=2),damping=1.0,Principal Components (kDMD),5,10,1.836382511025258e-08,1.4822339851336645e-08,226.41763988247567,9.243898862184064e-10,0.11706894617002898,0.092620866697006
poly(p=2),damping=1.0,Reduced Rank,1,10,0.00017110083982629454,0.0001148856863487416,106.34614956533673,2.558924782835843e-05,0.015395693273188849,0.03307216456775222
poly(p=2),damping=1.0,Reduced Rank,2,10,0.0003187176911478611,0.00019360303818499416,12.143961737410581,2.558924782835843e-05,0.042890803920833595,0.020986607492919154
poly(p=2),damping=1.0,Reduced Rank,3,10,0.0003389611332006908,0.00020780356710429907,18.933444392953287,2.558924782835843e-05,0.060972425756112655,0.003719374785155369
poly(p=2),damping=1.0,Reduced Rank,4,10,0.0005357008968997843,0.00032504498709158856,26.43037634693182,2.558924782835843e-05,0.07730781987602477,0.004932850219665682
poly(p=2),damping=1.0,Reduced Rank,5,10,0.000535701071870145,0.00032504466668559635,219.27578874070127,2.558924782835843e-05,0.11388020672197208,0.08072941765484361
poly(p=2),damping=1.5,Principal Components (kDMD),1,10,1.067618419011317e-08,1.1006709234932688e-08,6.6810735244637645,1.5986892591319221e-09,0.0008377306999521122,0.0005327956728736486
poly(p=2),damping=1.5,Principal Components (kDMD),2,10,1.611631246057058e-08,1.526379587265203e-08,16.903513593521815,1.5986892591319221e-09,0.02884507465787346,0.0011126487392908262
poly(p=2),damping=1.5,Principal Components (kDMD),3,10,3.1469137158601284e-08,2.9076981261911766e-08,22.50049941822666,1.5986892591319221e-09,0.06680165959726252,0.005095468794945086
poly(p=2),damping=1.5,Principal Components (kDMD),4,10,2.436509920455062e-08,2.173228242948414e-08,27.517141868732665,1.5986892591319221e-09,0.08002780453350039,0.010149057194733175
poly(p=2),damping=1.5,Principal Components (kDMD),5,10,5.6839637090532144e-08,3.899061859587649e-08,534.69150263814,1.5986892591319221e-09,0.21510094670981914,0.27234817623642066
poly(p=2),damping=1.5,Reduced Rank,1,10,0.00023509017222153573,0.00013830498753829518,127.06397512913688,3.3917080344832486e-05,0.0745495478259425,0.23154733625868024
poly(p=2),damping=1.5,Reduced Rank,2,10,0.0003699233968039352,0.0001869017187830807,13.059455355640688,3.3917080344832486e-05,0.025719851177340637,0.00871621453820974
poly(p=2),damping=1.5,Reduced Rank,3,10,0.0007012984503609158,0.00038986301049954563,23.78789590414537,3.3917080344832486e-05,0.0666607350702984,0.0048934114505855735
poly(p=2),damping=1.5,Reduced Rank,4,10,0.000595874377973631,0.0002815935597580907,28.75415678399967,3.3917080344832486e-05,0.07918030046360941,0.011189476576917025
poly(p=2),damping=1.5,Reduced Rank,5,10,0.002074603658016557,0.0025923675857515327,538.6975181506825,3.3917080344832486e-05,0.22046130090818877,0.2834894670031034
poly(p=3),damping=0.0,Principal Components (kDMD),1,10,0.01454838714699006,0.014821199779822273,6.547014911060552,0.0022555188830490997,0.00027266182306601454,0.00017070782529176028
poly(p=3),damping=0.0,Principal Components (kDMD),2,10,0.01820120945772686,0.01771340955856555,9.368394849504188,0.0022555188830490997,0.22419008869728155,1.1610590811613948e-09
poly(p=3),damping=0.0,Principal Components (kDMD),3,10,0.01820120945772686,0.01771340955856555,9.368394849504188,0.0022555188830490997,0.22419008869728155,1.1610590811613948e-09
poly(p=3),damping=0.0,Principal Components (kDMD),4,10,0.029394374806077615,0.026973952609342926,18.20402479850117,0.0022555188830490997,0.31700259002430053,7.63839726200282e-09
poly(p=3),damping=0.0,Principal Components (kDMD),5,10,0.029394374806077615,0.026973952609342926,18.20402479850117,0.0022555188830490997,0.31700259002430053,7.63839726200282e-09
poly(p=3),damping=0.0,Reduced Rank,1,10,0.26194781210531765,0.16744909851823137,6.54701491106057,0.04039347831309624,0.00027266183065391875,0.00017070781244911485
poly(p=3),damping=0.0,Reduced Rank,2,10,0.3374425103949426,0.19336694660237427,9.368394849504183,0.04039347831309624,0.2241900886972822,1.1610606876232453e-09
poly(p=3),damping=0.0,Reduced Rank,3,10,0.3374425103949426,0.19336694660237427,9.368394849504183,0.04039347831309624,0.2241900886972822,1.1610606876232453e-09
poly(p=3),damping=0.0,Reduced Rank,4,10,0.5657419588661224,0.27901494774895036,18.20402479838599,0.04039347831309624,0.3170025900260841,7.63528387619282e-09
poly(p=3),damping=0.0,Reduced Rank,5,10,0.5657419588661224,0.27901494774895036,18.20402479838599,0.04039347831309624,0.3170025900260841,7.63528387619282e-09
poly(p=3),damping=0.1,Principal Components (kDMD),1,10,0.019241357646576522,0.016959105138409685,6.6828671568793,0.0028803018375680683,0.002000518379683651,0.0010878520967343677
poly(p=3),damping=0.1,Principal Components (kDMD),2,10,0.038082760472879874,0.03097711139507471,15.144018590365032,0.0028803018375680683,0.17426227735955596,0.0063554948955495015
poly(p=3),damping=0.1,Principal Components (kDMD),3,10,0.038082760472879874,0.03097711139507471,15.144018590365032,0.0028803018375680683,0.17426227735955596,0.0063554948955495015
poly(p=3),damping=0.1,Principal Components (kDMD),4,10,0.05600083407839951,0.04386900061305085,26.03555472824464,0.0028803018375680683,0.12833407800169921,0.023969365583536264
poly(p=3),damping=0.1,Principal Components (kDMD),5,10,0.05600083407839951,0.04386900061305085,26.03555472824464,0.0028803018375680683,0.12833407800169921,0.023969365583536264
poly(p=3),damping=0.1,Reduced Rank,1,10,0.3188825399246992,0.16875967138841808,6.68286384746843,0.04772703798427739,0.0019877776794292932,0.001078161423357074
poly(p=3),damping=0.1,Reduced Rank,2,10,0.6561613286940964,0.2868706545843376,15.170549019919562,0.04772703798427739,0.1740576235605829,0.006511423045578065
poly(p=3),damping=0.1,Reduced Rank,3,10,0.6561613286940964,0.2868706545843376,15.170549019919562,0.04772703798427739,0.1740576235605829,0.006511423045578065
poly(p=3),damping=0.1,Reduced Rank,4,10,0.9903347087033723,0.3843809625795124,25.907243256467183,0.04772703798427739,0.1292937697739776,0.023252306350178803
poly(p=3),damping=0.1,Reduced Rank,5,10,0.9903347087033723,0.3843809625795124,25.907243256467183,0.04772703798427739,0.1292937697739776,0.023252306350178803
poly(p=3),damping=0.3,Principal Components (kDMD),1,10,0.00752279669647604,0.008132621721586,6.683253304507488,0.0011261654073286386,0.0013291298146981604,0.0008350659827205987
poly(p=3),damping=0.3,Principal Components (kDMD),2,10,0.013873825296896736,0.013896497181100245,14.768802144058526,0.0011261654073286386,0.10253846025531548,0.0038026331069005506
poly(p=3),damping=0.3,Principal Components (kDMD),3,10,0.013873825296896736,0.013896497181100245,14.768802144058526,0.0011261654073286386,0.10253846025531548,0.0038026331069005506
poly(p=3),damping=0.3,Principal Components (kDMD),4,10,0.023293430492064924,0.022561664196271074,28.82611942796841,0.0011261654073286386,0.09684951423611532,0.007291281018870234
poly(p=3),damping=0.3,Principal Components (kDMD),5,10,0.023293430492064924,0.022561664196271074,28.82611942796841,0.0011261654073286386,0.09684951423611532,0.007291281018870234
poly(p=3),damping=0.3,Reduced Rank,1,10,0.19008039386182557,0.1236316325945035,6.6832670228401625,0.028449313738519992,0.0013243417039531676,0.000832235736262945
poly(p=3),damping=0.3,Reduced Rank,2,10,0.3669854206399129,0.20092593721641402,14.769261246785717,0.028449313738519992,0.10254995598613743,0.0038241575768849204
poly(p=3),damping=0.3,Reduced Rank,3,10,0.3669854206399129,0.20092593721641402,14.769261246785717,0.028449313738519992,0.10254995598613743,0.0038241575768849204
poly(p=3),damping=0.3,Reduced Rank,4,10,0.6327349358971703,0.31608940440085276,28.831851869021637,0.028449313738519992,0.09682808412338535,0.0072946590841641975
poly(p=3),damping=0.3,Reduced Rank,5,10,0.6327349358971703,0.31608940440085276,28.831851869021637,0.028449313738519992,0.09682808412338535,0.0072946590841641975
poly(p=3),damping=0.5,Principal Components (kDMD),1,10,0.0006935785013857446,0.0007134122889595195,6.683509894622039,0.00010381349172798676,0.0010306450452887276,0.0006271675560788633
poly(p=3),damping=0.5,Principal Components (kDMD),2,10,0.0012190589353428178,0.00113999476133273,14.597675102728854,0.00010381349172798676,0.08180520320360651,0.0021657310731883843
poly(p=3),damping=0.5,Principal Components (kDMD),3,10,0.0012190589353428178,0.00113999476133273,14.597675102728854,0.00010381349172798676,0.08180520320360651,0.0021657310731883843
poly(p=3),damping=0.5,Principal Components (kDMD),4,10,0.002221416878903376,0.0019367107009954552,30.67626501431953,0.00010381349172798676,0.08633437504788831,0.002896367333379436
poly(p=3),damping=0.5,Principal Components (kDMD),5,10,0.002221416878903376,0.0019367107009954552,30.67626501431953,0.00010381349172798676,0.08633437504788831,0.002896367333379436
poly(p=3),damping=0.5,Reduced Rank,1,10,0.0577653178002286,0.037576483098025935,6.683544047017986,0.008644894043585325,0.0010280157148850754,0.0006257907819049621
poly(p=3),damping=0.5,Reduced Rank,2,10,0.10629041743003535,0.058393464142022865,14.598239608803869,0.008644894043585325,0.08179921783389633,0.00216273583025718
poly(p=3),damping=0.5,Reduced Rank,3,10,0.10629041743003535,0.058393464142022865,14.598239608803869,0.008644894043585325,0.08179921783389633,0.00216273583025718
poly(p=3),damping=0.5,Reduced Rank,4,10,0.1999404238011809,0.10001589093895151,30.684593237353056,0.008644894043585325,0.08633461418671175,0.002878322686620908
poly(p=3),damping=0.5,Reduced Rank,5,10,0.1999404238011809,0.10001589093895151,30.684593237353056,0.008644894043585325,0.08633461418671175,0.002878322686620908
poly(p=3),damping=1.0,Principal Components (kDMD),1,10,1.8553687618841322e-05,2.6725592978108872e-05,6.6699465519780485,2.7933596105212794e-06,0.0021496532043062885,0.0015814959635176587
poly(p=3),damping=1.0,Principal Components (kDMD),2,10,2.967763833917632e-05,4.144663664298909e-05,15.647770189702651,2.7933596105212794e-06,0.05597165803172057,0.0021942268947490588
poly(p=3),damping=1.0,Principal Components (kDMD),3,10,3.01857511034236e-05,4.1965661248314136e-05,15.853134385382063,2.7933596105212794e-06,0.05811629854431599,0.0015508485092971553
poly(p=3),damping=1.0,Principal Components (kDMD),4,10,4.3568404721319806e-05,5.858710176810723e-05,23.597740541590106,2.7933596105212794e-06,0.0842204090583737,0.004740390703965331
poly(p=3),damping=1.0,Principal Components (kDMD),5,10,4.35802030376793e-05,5.857736216786303e-05,88.9396116391597,2.7933596105212794e-06,0.09246286130931919,0.02576394064828541
poly(p=3),damping=1.0,Reduced Rank,1,10,0.008241823940936418,0.007721934943986716,14.887942804816706,0.0012241225585502998,0.0035493224133487716,0.003989314047243357
poly(p=3),damping=1.0,Reduced Rank,2,10,0.013576291024042068,0.011969591108669483,15.71071544361412,0.0012241225585502998,0.05093945792249349,0.015704490103061335
poly(p=3),damping=1.0,Reduced Rank,3,10,0.013875686327126513,0.01206470887990852,19.54485575401661,0.0012241225585502998,0.05907322472680917,0.0030832338303090666
poly(p=3),damping=1.0,Reduced Rank,4,10,0.020885606276338318,0.016548201653294674,35.62522355975605,0.0012241225585502998,0.08424019728457333,0.004778784337867286
poly(p=3),damping=1.0,Reduced Rank,5,10,0.022233045332148062,0.01527016031874821,143.1303282131141,0.0012241225585502998,0.10838929702356608,0.0757776252265906
poly(p=3),damping=1.5,Principal Components (kDMD),1,10,3.265466715871171e-06,5.110137366432392e-06,6.6179250467688275,5.019060359265376e-07,0.0028300838741165475,0.0019769643855466214
poly(p=3),damping=1.5,Principal Components (kDMD),2,10,4.809603898044216e-06,7.216918984651057e-06,15.322004512615901,5.019060359265376e-07,0.03140439340658019,0.0030779844050803666
poly(p=3),damping=1.5,Principal Components (kDMD),3,10,5.946214736010461e-06,8.922925101824321e-06,15.988229448962304,5.019060359265376e-07,0.07102990200112018,0.005999515531474707
