kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
poly(p=1),damping=1.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,13.823717848976404,0.0,0.023638335396619706,0.0002535196082075486,2.0,1.9,0.000415734258433198,2.5058888075118784e-05,5.0
poly(p=1),damping=1.5,Reduced Rank,3.0,1.0,2.9004658306406565e-13,6.8030802876767e-13,24.333166376294898,2.655315852780237e-15,0.2651067049129451,0.3428394702024821,2.1,1.1,0.3761927997319633,0.7882539497039497,4.9
poly(p=2),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,8.51972463092654,0.0,0.11209997137758318,5.6870294229736716e-08,0.0,4.0,7.085446895871428e-10,1.0814592614761327e-09,5.0
poly(p=2),damping=0.0,Reduced Rank,3.0,1.0,1.8442064690136215e-14,4.197495937687801e-15,8.519724630926545,2.1465683110305545e-15,0.11209997137409533,5.687417638888487e-08,0.0,4.0,7.085444786447681e-10,1.081459079642094e-09,5.0
poly(p=2),damping=0.1,Principal Components (kDMD),3.0,1.0,0.01010635247184656,0.008400367126666466,11.673542107486291,0.0009526412392190425,0.0892679994902921,0.0016494506887584958,0.0,3.6,0.0016576790650913997,3.7551110348827705e-05,5.0
poly(p=2),damping=0.1,Reduced Rank,3.0,1.0,0.2992975850011337,0.13867679190258297,11.685893735171078,0.02746163146903049,0.08921736486140175,0.0016600049186251875,0.0,3.6,0.0016609394617327245,4.185818706025567e-05,5.0
poly(p=2),damping=0.3,Principal Components (kDMD),3.0,1.0,0.0037527304203060705,0.0038866043035189726,11.533052529399374,0.00036803049358654076,0.05199967184993899,0.0014059859875937709,0.0,3.0,0.001619047662152273,3.363437748513431e-05,5.0
poly(p=2),damping=0.3,Reduced Rank,3.0,1.0,0.17068443228738955,0.09989130621988418,11.53316180284778,0.01624064855742568,0.05199722137682196,0.0014026883209516633,0.0,3.0,0.0016186766377559781,3.322459802529859e-05,5.0
poly(p=2),damping=0.5,Principal Components (kDMD),3.0,1.0,0.0002930218631624009,0.00028893506585034724,11.489599309784452,2.9468247530055768e-05,0.040801818956533134,0.0007688007419725811,0.0,0.0,0.0016312149079813487,2.7313092553243895e-05,5.0
poly(p=2),damping=0.5,Reduced Rank,3.0,1.0,0.047050344334809716,0.027861424358979522,11.48974851395527,0.0045966437863472496,0.040798633901968,0.0007669491868205364,0.0,0.0,0.001631063499424834,2.725553413074829e-05,5.0
poly(p=2),damping=1.0,Principal Components (kDMD),3.0,1.0,8.814514944597194e-09,7.875465394424426e-09,12.132280283014767,9.243898862184063e-10,0.028060642758679588,0.0009301263623846569,0.1,0.2,0.001475218259260469,7.8271524538675e-05,5.0
poly(p=2),damping=1.0,Reduced Rank,3.0,1.0,0.00024895795389764377,0.00015708446805072886,60.6029521824822,2.558924782835843e-05,0.032759572964067035,0.02357593948878293,0.0,0.2,0.002457629235200065,0.0028458858639907065,5.0
poly(p=2),damping=1.5,Principal Components (kDMD),3.0,1.0,1.6466813264948016e-08,1.5897889631644306e-08,12.91169072393376,1.5986892591319221e-09,0.0224327196667906,0.0016192862172130893,0.2,1.1,0.00043840628347667775,2.966262979467969e-05,5.0
poly(p=2),damping=1.5,Reduced Rank,3.0,1.0,0.0003687817952241316,0.00020319561150398095,72.20740335208971,3.3917080344832486e-05,0.058322876280233124,0.11936721478092016,0.3,1.2,0.05447346484911555,0.17090053731953195,5.0
poly(p=3),damping=0.0,Principal Components (kDMD),3.0,1.0,0.01637479830235846,0.016267304669193912,7.95770488028237,0.0022555188830490997,0.11223137526017378,8.535449317542073e-05,0.0,4.0,4.46142078835976e-10,7.176281041291279e-10,5.0
poly(p=3),damping=0.0,Reduced Rank,3.0,1.0,0.2996951612501301,0.1804080225603028,7.957704880282376,0.04039347831309624,0.11223137526396806,8.535448675490123e-05,0.0,4.0,4.4614059113712303e-10,7.176286772625719e-10,5.0
poly(p=3),damping=0.1,Principal Components (kDMD),3.0,1.0,0.028662059059728195,0.0239681082667422,10.913442873622166,0.0028803018375680688,0.0881313978696198,0.0037216734961419344,0.0,3.6,0.0017045069245780532,5.562613166140754e-05,5.0
poly(p=3),damping=0.1,Reduced Rank,3.0,1.0,0.48752193430939783,0.22781516298637783,10.926706433693997,0.04772703798427739,0.0880227006200061,0.0037947922344675694,0.0,3.6,0.00170822652312681,5.939936979826389e-05,5.0
poly(p=3),damping=0.3,Principal Components (kDMD),3.0,1.0,0.010698310996686389,0.011014559451343123,10.726027724283007,0.0011261654073286386,0.05193379503500682,0.0023188495448105747,0.0,2.2,0.0016463579445128995,7.165514127049051e-05,5.0
poly(p=3),damping=0.3,Reduced Rank,3.0,1.0,0.2785329072508692,0.16227878490545877,10.72626413481294,0.028449313738519992,0.0519371488450453,0.0023281966565739326,0.0,2.2,0.0016455574347697065,7.076641118277906e-05,5.0
poly(p=3),damping=0.5,Principal Components (kDMD),3.0,1.0,0.0009563187183642812,0.0009267035251461247,10.640592498675446,0.00010381349172798674,0.04141792412444762,0.0013964493146336238,0.0,0.0,0.001668984917584937,5.776641329829756e-05,5.0
poly(p=3),damping=0.5,Reduced Rank,3.0,1.0,0.08202786761513198,0.04798497362002439,10.640891827910927,0.008644894043585325,0.041413616774390705,0.001394263306081071,0.0,0.0,0.0016686385131969629,5.7599236732629934e-05,5.0
poly(p=3),damping=1.0,Principal Components (kDMD),3.0,1.0,2.4217285531858278e-05,3.418991973161399e-05,11.199931209976231,2.7933596105212794e-06,0.029489583720532515,0.0017591857520429782,0.0,0.1,0.0015871520633596204,8.698107716043963e-05,5.0
poly(p=3),damping=1.0,Reduced Rank,3.0,1.0,0.010968936543106132,0.009864786580575907,16.06615718629591,0.0012241225585502998,0.028871143528784268,0.007322650820601892,0.0,0.1,0.0014428236607574752,0.000457616650206864,5.0
poly(p=3),damping=1.5,Principal Components (kDMD),3.0,1.0,4.2648574745509426e-06,6.504729398976377e-06,11.103209766961646,5.019060359265376e-07,0.025042340359256364,0.003111780620592362,0.0,1.2,0.00048182868261071877,3.857308151759175e-05,5.0
poly(p=3),damping=1.5,Reduced Rank,3.0,1.0,0.005419071687249564,0.00540679138731471,67.94463506431097,0.0005038813078388816,0.03562670847971208,0.03951872182803926,0.0,1.1,0.005717983390972348,0.016535846957587582,4.9
poly(p=4),damping=0.0,Principal Components (kDMD),3.0,1.0,0.06165615776752885,0.06090408448877865,7.543743836475441,0.009022075532196404,0.11235436488796167,0.00015782156300569785,0.0,4.0,3.222557443116614e-10,5.325393423373924e-10,5.0
poly(p=4),damping=0.0,Reduced Rank,3.0,1.0,0.5658007334583205,0.33706482192254017,7.5437438364751195,0.08078695662619242,0.11235436488844255,0.000157821562170249,0.0,4.0,3.222543121239596e-10,5.325398103905812e-10,5.0
poly(p=4),damping=0.1,Principal Components (kDMD),3.0,1.0,0.05602307037342321,0.047740396390881866,10.444478247856054,0.005838447579873724,0.08579681487146365,0.008171037770369774,0.0,3.6,0.0017457969038771393,6.334300565967086e-05,5.0
poly(p=4),damping=0.1,Reduced Rank,3.0,1.0,0.665217560771274,0.3175758355597904,10.445926817847237,0.06788355834277471,0.08579593488427543,0.007928431949836097,0.0,3.6,0.0017471567308266823,6.230822466660688e-05,5.0
poly(p=4),damping=0.3,Principal Components (kDMD),3.0,1.0,0.02069895969692936,0.021111211531233538,10.18288374782689,0.002296362429741139,0.051305423524395155,0.0024156487342104323,0.0,2.2,0.0016820330361876246,0.00011634285189836119,5.0
poly(p=4),damping=0.3,Reduced Rank,3.0,1.0,0.3783275531638601,0.21846364252835163,10.183287253608931,0.0406978662411168,0.05132084334667068,0.0024393308059682504,0.0,2.2,0.0016807446525960224,0.00011493479740401258,5.0
poly(p=4),damping=0.5,Principal Components (kDMD),3.0,1.0,0.002133850246303871,0.002053657265670715,10.066343276452546,0.0002453014169059199,0.04181156138431065,0.0019219811791879172,0.0,0.0,0.0017128556567921893,9.230434063190716e-05,5.0
poly(p=4),damping=0.5,Reduced Rank,3.0,1.0,0.11908550008498567,0.06952494065193204,10.066772673803188,0.013277468419285364,0.04180823260486846,0.0019213457403672936,0.0,0.0,0.0017122576785169041,9.195298599606888e-05,5.0
poly(p=4),damping=1.0,Principal Components (kDMD),3.0,1.0,9.45978327255287e-05,0.00013390732851587645,10.563308158322595,1.1581119545824384e-05,0.030758490272437433,0.0023618839938133675,0.0,0.2,0.0016389228354611984,9.18045362891851e-05,5.0
poly(p=4),damping=1.0,Reduced Rank,3.0,1.0,0.021871260226538947,0.018445150418766692,55.00146832301696,0.002498688937640248,0.038548006697455194,0.034158379806791705,0.0,0.3,0.005362161611748106,0.011765208940440518,5.0
poly(p=4),damping=1.5,Principal Components (kDMD),3.0,1.0,1.3207372735920614e-05,2.0781206619150645e-05,10.423509715737115,1.657045788632266e-06,0.02654119601387476,0.003971383766838978,0.0,1.1,0.0005186708195035084,5.975117332877559e-05,5.0
poly(p=4),damping=1.5,Reduced Rank,3.0,1.0,0.007671422014415117,0.007197996939402114,54.891214953702786,0.0009145689506327611,0.059744091604679354,0.1116973614658142,0.2,1.2,0.047499750158827535,0.14855594101792266,5.0
