kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,poly(p=1),Principal Components (kDMD),5,2,0.0,12.492168147262921,0.0,0.2241900886933107,1.1182560433198319e-09,0.999684175433286,0.02513059791884971,1.1182560433198319e-09
damping=0.0,poly(p=1),Principal Components (kDMD),5,3,0.0,12.492168147262921,0.0,0.2241900886933107,1.1182560433198319e-09,0.999684175433286,-0.02513059791884971,1.1182560433198319e-09
damping=0.0,poly(p=1),Principal Components (kDMD),5,4,0.0,0.0,0.0,1.0003209080782918,1.1182560433198319e-09,-5.3532595969436835e-09,0.0,1.1182560433198319e-09
damping=0.0,poly(p=1),Principal Components (kDMD),5,5,0.0,0.0,0.0,0.9990589071002453,1.1182560433198319e-09,-8.134942735346747e-10,0.0,1.1182560433198319e-09
damping=0.0,poly(p=1),Principal Components (kDMD),6,1,0.0,6.6865669676012605,0.0,9.999910835797433e-06,4.5843240314979994e-10,0.9999999999000018,0.0,4.5843240314979994e-10
damping=0.0,poly(p=1),Principal Components (kDMD),6,2,0.0,10.278876476146221,0.0,0.22419008873029408,4.5843240314979994e-10,0.9996841760929029,0.025130597935431622,4.5843240314979994e-10
damping=0.0,poly(p=1),Principal Components (kDMD),6,3,0.0,10.278876476146221,0.0,0.22419008873029408,4.5843240314979994e-10,0.9996841760929029,-0.025130597935431622,4.5843240314979994e-10
damping=0.0,poly(p=1),Principal Components (kDMD),6,4,0.0,0.0,0.0,1.0000270755238065,4.5843240314979994e-10,2.7276817965012787e-09,0.0,4.5843240314979994e-10
damping=0.0,poly(p=1),Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9999096314692595,4.5843240314979994e-10,-1.1120938314480077e-09,0.0,4.5843240314979994e-10
damping=0.0,poly(p=1),Principal Components (kDMD),7,1,0.0,6.686566967601264,0.0,9.999896261420083e-06,7.592669604150615e-09,0.999999999900002,0.0,7.592669604150615e-09
damping=0.0,poly(p=1),Principal Components (kDMD),7,2,0.0,19.802609286222985,0.0,0.22419008833044005,7.592669604150615e-09,0.999684168960919,0.02513059775614385,7.592669604150615e-09
damping=0.0,poly(p=1),Principal Components (kDMD),7,3,0.0,19.802609286222985,0.0,0.22419008833044005,7.592669604150615e-09,0.999684168960919,-0.02513059775614385,7.592669604150615e-09
damping=0.0,poly(p=1),Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0007336066692751,7.592669604150615e-09,-1.3067991636215453e-09,0.0,7.592669604150615e-09
damping=0.0,poly(p=1),Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0000766560439438,7.592669604150615e-09,2.9356586959533317e-10,0.0,7.592669604150615e-09
damping=0.0,poly(p=1),Principal Components (kDMD),8,1,0.0,6.68656696760126,0.0,1.0000001162574308e-05,7.852536398900156e-10,0.9999999999000001,0.0,7.852536398900156e-10
damping=0.0,poly(p=1),Principal Components (kDMD),8,2,0.0,11.533742115506172,0.0,0.22419008871197907,7.852536398900156e-10,0.9996841757661832,0.02513059792721832,7.852536398900156e-10
damping=0.0,poly(p=1),Principal Components (kDMD),8,3,0.0,11.533742115506172,0.0,0.22419008871197907,7.852536398900156e-10,0.9996841757661832,-0.02513059792721832,7.852536398900156e-10
damping=0.0,poly(p=1),Principal Components (kDMD),8,4,0.0,0.0,0.0,1.0004321863736376,7.852536398900156e-10,-2.3382767348124243e-09,0.0,7.852536398900156e-10
damping=0.0,poly(p=1),Principal Components (kDMD),8,5,0.0,0.0,0.0,1.0001444607115828,7.852536398900156e-10,-6.703154990528836e-10,0.0,7.852536398900156e-10
damping=0.0,poly(p=1),Principal Components (kDMD),9,1,0.0,6.686566967601265,0.0,1.0000033004445542e-05,6.12783712661269e-10,0.9999999998999995,0.0,6.12783712661269e-10
damping=0.0,poly(p=1),Principal Components (kDMD),9,2,0.0,10.925512146600116,0.0,0.22419008872164337,6.12783712661269e-10,0.9996841759385982,0.025130597931552492,6.12783712661269e-10
damping=0.0,poly(p=1),Principal Components (kDMD),9,3,0.0,10.925512146600116,0.0,0.22419008872164337,6.12783712661269e-10,0.9996841759385982,-0.025130597931552492,6.12783712661269e-10
damping=0.0,poly(p=1),Principal Components (kDMD),9,4,0.0,0.0,0.0,1.0003155865778357,6.12783712661269e-10,5.824456923418234e-09,0.0,6.12783712661269e-10
damping=0.0,poly(p=1),Principal Components (kDMD),9,5,0.0,0.0,0.0,1.000074737812363,6.12783712661269e-10,-3.6033614579320585e-09,0.0,6.12783712661269e-10
damping=0.0,poly(p=2),Principal Components (kDMD),0,1,0.0,6.649572534297601,0.0,9.889757527902067e-06,3.742262055794754e-10,0.9999999999021931,0.0,3.742262055794754e-10
damping=0.0,poly(p=2),Principal Components (kDMD),0,2,0.0,9.855900231776332,0.0,0.22419008873513677,3.742262055794754e-10,0.9996841761792732,0.025130597937602736,3.742262055794754e-10
damping=0.0,poly(p=2),Principal Components (kDMD),0,3,0.0,9.855900231776332,0.0,0.22419008873513677,3.742262055794754e-10,0.9996841761792732,-0.025130597937602736,3.742262055794754e-10
damping=0.0,poly(p=2),Principal Components (kDMD),0,4,0.0,20.54491725772874,0.0,0.3170025930992557,3.742262055794754e-10,0.9987368971920472,0.050245321791907556,3.742262055794754e-10
damping=0.0,poly(p=2),Principal Components (kDMD),0,5,0.0,20.54491725772874,0.0,0.3170025930992557,3.742262055794754e-10,0.9987368971920472,-0.050245321791907556,3.742262055794754e-10
damping=0.0,poly(p=2),Principal Components (kDMD),1,1,0.0,6.606243505435085,0.0,9.76123512814767e-06,2.2244550645922345e-10,0.9999999999047182,0.0,2.2244550645922345e-10
damping=0.0,poly(p=2),Principal Components (kDMD),1,2,0.0,8.927233576737668,0.0,0.22419008874378377,2.2244550645922345e-10,0.9996841763335302,0.02513059794148038,2.2244550645922345e-10
damping=0.0,poly(p=2),Principal Components (kDMD),1,3,0.0,8.927233576737668,0.0,0.22419008874378377,2.2244550645922345e-10,0.9996841763335302,-0.02513059794148038,2.2244550645922345e-10
damping=0.0,poly(p=2),Principal Components (kDMD),1,4,0.0,16.855653516045052,0.0,0.317002593485536,2.2244550645922345e-10,0.9987369020604726,0.050245322036832726,2.2244550645922345e-10
damping=0.0,poly(p=2),Principal Components (kDMD),1,5,0.0,16.855653516045052,0.0,0.317002593485536,2.2244550645922345e-10,0.9987369020604726,-0.050245322036832726,2.2244550645922345e-10
damping=0.0,poly(p=2),Principal Components (kDMD),2,1,0.0,6.673569114504643,0.0,9.961143411437534e-06,7.007295854677409e-10,0.9999999999007754,0.0,7.007295854677409e-10
damping=0.0,poly(p=2),Principal Components (kDMD),2,2,0.0,11.24525206653938,0.0,0.22419008871675442,7.007295854677409e-10,0.9996841758514556,0.025130597929361925,7.007295854677409e-10
damping=0.0,poly(p=2),Principal Components (kDMD),2,3,0.0,11.24525206653938,0.0,0.22419008871675442,7.007295854677409e-10,0.9996841758514556,-0.025130597929361925,7.007295854677409e-10
damping=0.0,poly(p=2),Principal Components (kDMD),2,4,0.0,26.74546720569772,0.0,0.31700259177699897,7.007295854677409e-10,0.998736880528777,0.05024532095359755,7.007295854677409e-10
damping=0.0,poly(p=2),Principal Components (kDMD),2,5,0.0,26.74546720569772,0.0,0.31700259177699897,7.007295854677409e-10,0.998736880528777,-0.05024532095359755,7.007295854677409e-10
damping=0.0,poly(p=2),Principal Components (kDMD),3,1,0.0,6.577333620643253,0.0,9.675864863860095e-06,1.773358127010738e-10,0.9999999999063777,0.0,1.773358127010738e-10
damping=0.0,poly(p=2),Principal Components (kDMD),3,2,0.0,8.578835206725332,0.0,0.22419008874640553,1.773358127010738e-10,0.9996841763802846,0.02513059794265602,1.773358127010738e-10
damping=0.0,poly(p=2),Principal Components (kDMD),3,3,0.0,8.578835206725332,0.0,0.22419008874640553,1.773358127010738e-10,0.9996841763802846,-0.02513059794265602,1.773358127010738e-10
damping=0.0,poly(p=2),Principal Components (kDMD),3,4,0.0,15.565692622820693,0.0,0.3170025935728199,1.773358127010738e-10,0.9987369031604034,0.05024532209216882,1.773358127010738e-10
damping=0.0,poly(p=2),Principal Components (kDMD),3,5,0.0,15.565692622820693,0.0,0.3170025935728199,1.773358127010738e-10,0.9987369031604034,-0.05024532209216882,1.773358127010738e-10
damping=0.0,poly(p=2),Principal Components (kDMD),4,1,0.0,6.667641996659849,0.0,9.943507999815419e-06,5.633401523041925e-10,0.9999999999011264,0.0,5.633401523041925e-10
damping=0.0,poly(p=2),Principal Components (kDMD),4,2,0.0,10.72637585355327,0.0,0.22419008872447785,5.633401523041925e-10,0.9996841759891526,0.025130597932823392,5.633401523041925e-10
damping=0.0,poly(p=2),Principal Components (kDMD),4,3,0.0,10.72637585355327,0.0,0.22419008872447785,5.633401523041925e-10,0.9996841759891526,-0.025130597932823392,5.633401523041925e-10
damping=0.0,poly(p=2),Principal Components (kDMD),4,4,0.0,24.33424187847069,0.0,0.31700259241538425,5.633401523041925e-10,0.9987368885743788,0.05024532135836242,5.633401523041925e-10
damping=0.0,poly(p=2),Principal Components (kDMD),4,5,0.0,24.33424187847069,0.0,0.31700259241538425,5.633401523041925e-10,0.9987368885743788,-0.05024532135836242,5.633401523041925e-10
damping=0.0,poly(p=2),Principal Components (kDMD),5,1,0.0,6.664228168134713,0.0,9.93344016573064e-06,5.104564548830126e-10,0.9999999999013268,0.0,5.104564548830126e-10
damping=0.0,poly(p=2),Principal Components (kDMD),5,2,0.0,10.50461941378003,0.0,0.22419008872745183,5.104564548830126e-10,0.9996841760422199,0.025130597934157416,5.104564548830126e-10
damping=0.0,poly(p=2),Principal Components (kDMD),5,3,0.0,10.50461941378003,0.0,0.22419008872745183,5.104564548830126e-10,0.9996841760422199,-0.025130597934157416,5.104564548830126e-10
damping=0.0,poly(p=2),Principal Components (kDMD),5,4,0.0,23.338473356451363,0.0,0.31700259262935104,5.104564548830126e-10,0.9987368912706636,0.0502453214940096,5.104564548830126e-10
damping=0.0,poly(p=2),Principal Components (kDMD),5,5,0.0,23.338473356451363,0.0,0.31700259262935104,5.104564548830126e-10,0.9987368912706636,-0.0502453214940096,5.104564548830126e-10
damping=0.0,poly(p=2),Principal Components (kDMD),6,1,0.0,6.583458273519599,0.0,9.693956494429805e-06,1.852406006364049e-10,0.999999999906027,0.0,1.852406006364049e-10
damping=0.0,poly(p=2),Principal Components (kDMD),6,2,0.0,8.643470381627102,0.0,0.2241900887459422,1.852406006364049e-10,0.9996841763720317,0.02513059794244854,1.852406006364049e-10
damping=0.0,poly(p=2),Principal Components (kDMD),6,3,0.0,8.643470381627102,0.0,0.2241900887459422,1.852406006364049e-10,0.9996841763720317,-0.02513059794244854,1.852406006364049e-10
damping=0.0,poly(p=2),Principal Components (kDMD),6,4,0.0,15.801128160954466,0.0,0.31700259355841726,1.852406006364049e-10,0.9987369029788828,0.050245322083036725,1.852406006364049e-10
damping=0.0,poly(p=2),Principal Components (kDMD),6,5,0.0,15.801128160954466,0.0,0.31700259355841726,1.852406006364049e-10,0.9987369029788828,-0.050245322083036725,1.852406006364049e-10
damping=0.0,poly(p=2),Principal Components (kDMD),7,1,0.0,6.686002124643445,0.0,9.998206100754257e-06,3.746373322677243e-09,0.9999999999000357,0.0,3.746373322677243e-09
damping=0.0,poly(p=2),Principal Components (kDMD),7,2,0.0,16.651943161454827,0.0,0.22419008854601985,3.746373322677243e-09,0.9996841728060344,0.02513059785280454,3.746373322677243e-09
damping=0.0,poly(p=2),Principal Components (kDMD),7,3,0.0,16.651943161454827,0.0,0.22419008854601985,3.746373322677243e-09,0.9996841728060344,-0.02513059785280454,3.746373322677243e-09
damping=0.0,poly(p=2),Principal Components (kDMD),7,4,0.0,58.64643791691986,0.0,0.3170025469093288,3.746373322677243e-09,0.9987363150695557,0.05024529250598748,3.746373322677243e-09
damping=0.0,poly(p=2),Principal Components (kDMD),7,5,0.0,58.64643791691986,0.0,0.3170025469093288,3.746373322677243e-09,0.9987363150695557,-0.05024529250598748,3.746373322677243e-09
damping=0.0,poly(p=2),Principal Components (kDMD),8,1,0.0,6.6445731036390585,0.0,9.874614678993005e-06,3.451179342306432e-10,0.999999999902492,0.0,3.451179342306432e-10
damping=0.0,poly(p=2),Principal Components (kDMD),8,2,0.0,9.698682399389932,0.0,0.2241900887367849,3.451179342306432e-10,0.999684176208671,0.025130597938341805,3.451179342306432e-10
damping=0.0,poly(p=2),Principal Components (kDMD),8,3,0.0,9.698682399389932,0.0,0.2241900887367849,3.451179342306432e-10,0.999684176208671,-0.025130597938341805,3.451179342306432e-10
damping=0.0,poly(p=2),Principal Components (kDMD),8,4,0.0,19.89469451686693,0.0,0.3170025931845004,3.451179342306432e-10,0.9987368982665412,0.05024532184596417,3.451179342306432e-10
damping=0.0,poly(p=2),Principal Components (kDMD),8,5,0.0,19.89469451686693,0.0,0.3170025931845004,3.451179342306432e-10,0.9987368982665412,-0.05024532184596417,3.451179342306432e-10
damping=0.0,poly(p=2),Principal Components (kDMD),9,1,0.0,6.622333886582712,0.0,9.80866091790116e-06,2.6018132093241775e-10,0.9999999999037905,0.0,2.6018132093241775e-10
damping=0.0,poly(p=2),Principal Components (kDMD),9,2,0.0,9.187223998886955,0.0,0.22419008874161803,2.6018132093241775e-10,0.9996841762948789,0.02513059794050886,2.6018132093241775e-10
damping=0.0,poly(p=2),Principal Components (kDMD),9,3,0.0,9.187223998886955,0.0,0.22419008874161803,2.6018132093241775e-10,0.9996841762948789,-0.02513059794050886,2.6018132093241775e-10
damping=0.0,poly(p=2),Principal Components (kDMD),9,4,0.0,17.851734117654143,0.0,0.3170025934029406,2.6018132093241775e-10,0.998736901019289,0.0502453219844519,2.6018132093241775e-10
damping=0.0,poly(p=2),Principal Components (kDMD),9,5,0.0,17.851734117654143,0.0,0.3170025934029406,2.6018132093241775e-10,0.998736901019289,-0.0502453219844519,2.6018132093241775e-10
damping=0.0,poly(p=3),Principal Components (kDMD),0,1,0.00782223470169466,6.578539694132137,0.0011890533561227672,0.00023914498479834975,2.2148560763213254e-10,0.9999999999048409,0.0,2.2148560763213254e-10
damping=0.0,poly(p=3),Principal Components (kDMD),0,2,0.010559987583747737,8.881003976290398,0.0011890533561227672,0.2241900885809044,2.2148560763213254e-10,0.9996841763356994,0.025130597898278748,2.2148560763213254e-10
damping=0.0,poly(p=3),Principal Components (kDMD),0,3,0.010559987583747737,8.881003976290398,0.0011890533561227672,0.2241900885809044,2.2148560763213254e-10,0.9996841763356994,-0.025130597898278748,2.2148560763213254e-10
damping=0.0,poly(p=3),Principal Components (kDMD),0,4,0.01856202802624886,15.61076122502645,0.0011890533561227672,0.31700259156317845,2.2148560763213254e-10,0.9987369030985622,0.05024532120763513,2.2148560763213254e-10
damping=0.0,poly(p=3),Principal Components (kDMD),0,5,0.01856202802624886,15.61076122502645,0.0011890533561227672,0.31700259156317845,2.2148560763213254e-10,0.9987369030985622,-0.05024532120763513,2.2148560763213254e-10
damping=0.0,poly(p=3),Principal Components (kDMD),1,1,0.025183515002082227,6.458954077711833,0.003899008213881559,0.000417753795048849,1.2711331986992036e-10,0.9999999999084469,0.0,1.2711331986992036e-10
damping=0.0,poly(p=3),Principal Components (kDMD),1,2,0.031260232932501915,8.017483220785929,0.003899008213881559,0.22419008916676347,1.2711331986992036e-10,0.9996841764349478,0.025130597848984963,1.2711331986992036e-10
damping=0.0,poly(p=3),Principal Components (kDMD),1,3,0.031260232932501915,8.017483220785929,0.003899008213881559,0.22419008916676347,1.2711331986992036e-10,0.9996841764349478,-0.025130597848984963,1.2711331986992036e-10
damping=0.0,poly(p=3),Principal Components (kDMD),1,4,0.049936652833606196,12.80752696437462,0.003899008213881559,0.31700258553082145,1.2711331986992036e-10,0.9987369047063974,0.05024532081261878,1.2711331986992036e-10
damping=0.0,poly(p=3),Principal Components (kDMD),1,5,0.049936652833606196,12.80752696437462,0.003899008213881559,0.31700258553082145,1.2711331986992036e-10,0.9987369047063974,-0.05024532081261878,1.2711331986992036e-10
damping=0.0,poly(p=3),Principal Components (kDMD),2,1,0.0016241052066310825,6.647947318972592,0.00024430175642277505,0.00011061409695276516,4.35106284335518e-10,0.9999999999019765,0.0,4.35106284335518e-10
damping=0.0,poly(p=3),Principal Components (kDMD),2,2,0.0024799882844085794,10.151332191475731,0.00024430175642277505,0.22419008835044885,4.35106284335518e-10,0.9996841761185753,0.025130597920979086,4.35106284335518e-10
damping=0.0,poly(p=3),Principal Components (kDMD),2,3,0.0024799882844085794,10.151332191475731,0.00024430175642277505,0.22419008835044885,4.35106284335518e-10,0.9996841761185753,-0.025130597920979086,4.35106284335518e-10
damping=0.0,poly(p=3),Principal Components (kDMD),2,4,0.004964739470802263,20.32216036224709,0.00024430175642277505,0.3170025953262348,4.35106284335518e-10,0.9987368975559836,0.05024532130537511,4.35106284335518e-10
damping=0.0,poly(p=3),Principal Components (kDMD),2,5,0.004964739470802263,20.32216036224709,0.00024430175642277505,0.3170025953262348,4.35106284335518e-10,0.9987368975559836,-0.05024532130537511,4.35106284335518e-10
damping=0.0,poly(p=3),Principal Components (kDMD),3,1,0.04012690097547632,6.382908206600381,0.006286617271729249,0.0005186452816023726,1.0112399806416761e-10,0.9999999999100282,0.0,1.0112399806416761e-10
damping=0.0,poly(p=3),Principal Components (kDMD),3,2,0.04832668068069866,7.68723123929024,0.006286617271729249,0.22419009086784622,1.0112399806416761e-10,0.999684176463395,0.02513059781446119,1.0112399806416761e-10
damping=0.0,poly(p=3),Principal Components (kDMD),3,3,0.04832668068069866,7.68723123929024,0.006286617271729249,0.22419009086784622,1.0112399806416761e-10,0.999684176463395,-0.02513059781446119,1.0112399806416761e-10
damping=0.0,poly(p=3),Principal Components (kDMD),3,4,0.07435413995213244,11.827368636945824,0.006286617271729249,0.31700257856720815,1.0112399806416761e-10,0.998736905064701,0.05024532056548183,1.0112399806416761e-10
damping=0.0,poly(p=3),Principal Components (kDMD),3,5,0.07435413995213244,11.827368636945824,0.006286617271729249,0.31700257856720815,1.0112399806416761e-10,0.998736905064701,-0.05024532056548183,1.0112399806416761e-10
damping=0.0,poly(p=3),Principal Components (kDMD),4,1,0.002855435226462076,6.630579919422959,0.0004306463780185575,0.0001462046536012782,3.4450375885342055e-10,0.9999999999027579,0.0,3.4450375885342055e-10
damping=0.0,poly(p=3),Principal Components (kDMD),4,2,0.004168058326218356,9.678609966246471,0.0004306463780185575,0.2241900885718642,3.4450375885342055e-10,0.9996841762101043,0.025130597916359236,3.4450375885342055e-10
damping=0.0,poly(p=3),Principal Components (kDMD),4,3,0.004168058326218356,9.678609966246471,0.0004306463780185575,0.2241900885718642,3.4450375885342055e-10,0.9996841762101043,-0.025130597916359236,3.4450375885342055e-10
damping=0.0,poly(p=3),Principal Components (kDMD),4,4,0.007962662428046137,18.49002530726732,0.0004306463780185575,0.317002596368952,3.4450375885342055e-10,0.998736900234378,0.05024532132968329,3.4450375885342055e-10
damping=0.0,poly(p=3),Principal Components (kDMD),4,5,0.007962662428046137,18.49002530726732,0.0004306463780185575,0.317002596368952,3.4450375885342055e-10,0.998736900234378,-0.05024532132968329,3.4450375885342055e-10
damping=0.0,poly(p=3),Principal Components (kDMD),5,1,0.0036634757923439242,6.620644492119973,0.0005533412640875475,0.00016510443422738792,3.0982838516990796e-10,0.9999999999031867,0.0,3.0982838516990796e-10
damping=0.0,poly(p=3),Principal Components (kDMD),5,2,0.005243502306034448,9.476073169205835,0.0005533412640875475,0.2241900889213766,3.0982838516990796e-10,0.9996841762452976,0.025130597913247524,3.0982838516990796e-10
damping=0.0,poly(p=3),Principal Components (kDMD),5,3,0.005243502306034448,9.476073169205835,0.0005533412640875475,0.2241900889213766,3.0982838516990796e-10,0.9996841762452976,-0.025130597913247524,3.0982838516990796e-10
damping=0.0,poly(p=3),Principal Components (kDMD),5,4,0.009812624654670669,17.733404847100207,0.0005533412640875475,0.3170025882945468,3.0982838516990796e-10,0.9987369011313558,0.05024532131816484,3.0982838516990796e-10
damping=0.0,poly(p=3),Principal Components (kDMD),5,5,0.009812624654670669,17.733404847100207,0.0005533412640875475,0.3170025882945468,3.0982838516990796e-10,0.9987369011313558,-0.05024532131816484,3.0982838516990796e-10
damping=0.0,poly(p=3),Principal Components (kDMD),6,1,0.03676178485710721,6.398783856237089,0.005745120585886704,0.0004981790244214191,1.0555578633386631e-10,0.9999999999097369,0.0,1.0555578633386631e-10
damping=0.0,poly(p=3),Principal Components (kDMD),6,2,0.04451818935499634,7.748869443116377,0.005745120585886704,0.22419008607597554,1.0555578633386631e-10,0.9996841764584846,0.025130597821849305,1.0555578633386631e-10
damping=0.0,poly(p=3),Principal Components (kDMD),6,3,0.04451818935499634,7.748869443116377,0.005745120585886704,0.22419008607597554,1.0555578633386631e-10,0.9996841764584846,-0.025130597821849305,1.0555578633386631e-10
damping=0.0,poly(p=3),Principal Components (kDMD),6,4,0.06897741701230883,12.006260961999084,0.005745120585886704,0.3170026017762729,1.0555578633386631e-10,0.9987369050058946,0.050245320616602494,1.0555578633386631e-10
damping=0.0,poly(p=3),Principal Components (kDMD),6,5,0.06897741701230883,12.006260961999084,0.005745120585886704,0.3170026017762729,1.0555578633386631e-10,0.9987369050058946,-0.050245320616602494,1.0555578633386631e-10
damping=0.0,poly(p=3),Principal Components (kDMD),7,1,1.4691666434756315e-05,6.68487315402421,2.197747974606237e-06,1.2268777954746004e-05,2.463969139832045e-09,0.999999999900097,0.0,2.463969139832045e-09
damping=0.0,poly(p=3),Principal Components (kDMD),7,2,3.3067521749730395e-05,15.046093606640675,2.197747974606237e-06,0.22419008862363032,2.463969139832045e-09,0.9996841740881115,0.025130597884380042,2.463969139832045e-09
damping=0.0,poly(p=3),Principal Components (kDMD),7,3,3.3067521749730395e-05,15.046093606640675,2.197747974606237e-06,0.22419008862363032,2.463969139832045e-09,0.9996841740881115,-0.025130597884380042,2.463969139832045e-09
damping=0.0,poly(p=3),Principal Components (kDMD),7,4,9.793528997331439e-05,44.561656343176075,2.197747974606237e-06,0.31700257801703696,2.463969139832045e-09,0.9987367090821828,0.0502453122267694,2.463969139832045e-09
damping=0.0,poly(p=3),Principal Components (kDMD),7,5,9.793528997331439e-05,44.561656343176075,2.197747974606237e-06,0.31700257801703696,2.463969139832045e-09,0.9987367090821828,-0.0502453122267694,2.463969139832045e-09
damping=0.0,poly(p=3),Principal Components (kDMD),8,1,0.00946667526376724,6.56437536729357,0.0014421288750387626,0.00026237693535467195,2.028999190883951e-10,0.9999999999053459,0.0,2.028999190883951e-10
damping=0.0,poly(p=3),Principal Components (kDMD),8,2,0.012598455879852765,8.736012500626295,0.0014421288750387626,0.22419008904179744,2.028999190883951e-10,0.9996841763549326,0.025130597892849025,2.028999190883951e-10
damping=0.0,poly(p=3),Principal Components (kDMD),8,3,0.012598455879852765,8.736012500626295,0.0014421288750387626,0.22419008904179744,2.028999190883951e-10,0.9996841763549326,-0.025130597892849025,2.028999190883951e-10
