kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
poly(p=3),omega=0.5,Principal Components (kDMD),3.0,1.0,1.5794481833177296,0.3656115186432471,5.660625020221863,0.2850455940123704,0.37540625751425255,0.03622997737205413,,5.0,0.010167768286024637,0.004182972153614434,5.0,0.017344358276986164,0.427461508088073,0.47928364518404926,-0.2661680533014425,-0.1608789301649437,0.008296345340135153,0.0,1.0322089481495988,0.23177972765848093,2.278831799004436,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,26
poly(p=4),omega=0.5,Principal Components (kDMD),3.0,1.0,3.982182707828053,1.4438678598262094,4.480063489173763,0.933794519027558,0.4385659041318896,0.03751870161069669,,5.0,0.007396322128775901,0.006772802964984828,5.0,1.928689240398273,-0.15452314819872853,1.2303651510373068,1.636566111720122,2.133771577613247,0.04637981897887046,0.0,1.0322089481495988,0.27609811803730766,6.10375368020992,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,32
poly(p=1),omega=0.5,Reduced Rank,3.0,1.0,4.765354193713499e-15,8.116398085984426e-15,1.8968340459357123,2.3226643741335706e-15,0.26887006237077593,0.14906061654653235,,3.1,0.07946914938928672,0.14559696538618944,4.2,-1.2390866668589857,-1.427984852730239,-0.787622839595022,-1.102186379348768,-0.9389412747683108,3.3425881540896865,0.0,-0.5289428938279037,-0.8764235305910579,-4.701171921507452,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,4
poly(p=3),omega=0.5,Reduced Rank,3.0,1.0,1.9484099288490437,0.9456290132489487,3.9982903102443497,0.5013307180536528,0.368037312807991,0.04196712167798837,,3.2,0.009755602014131415,0.004111557560569421,5.0,0.31084875371723397,-0.3920241937380573,0.39165367283739,0.3681807356227793,1.0734633942743697,0.17783640471451861,0.0,-0.44677700740803505,0.23837070749439554,0.4660210630716799,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13
poly(p=2),omega=0.5,Reduced Rank,3.0,1.0,1.8595518355960432,0.3456520540695965,6.181568346260946,0.3047584616211525,0.2924816459065187,0.053994798799547584,,3.9,0.009959868714797027,0.004004771926821734,5.0,0.24016326597747145,0.6842723684932865,-0.5068387524868864,-0.2083516234878616,-0.20335491084747853,0.5332698720609534,0.0,0.12838419753104463,0.23510426432074197,0.5472225014957648,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14
poly(p=4),omega=0.5,Reduced Rank,3.0,1.0,2.7854637409949863,1.5192781119950474,2.865847243257254,0.8996190895659681,0.4100862069034049,0.027696960513609488,,2.2,0.0077661003266930925,0.0062218954210101944,5.0,0.9767144594723545,-0.9502877588058944,0.8916904587909776,1.5363320231020496,2.2942530575932873,-0.24386537618514187,0.0,-1.2684358716067208,0.2701849688729227,0.9713503509863037,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,19
poly(p=1),omega=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.4892630090633014,0.0,0.18959069076699725,0.018359546480707534,,3.9,0.01112133902878184,0.001145486478642834,5.0,-1.2390866668589895,1.3289301934720898,-1.7303967941066407,-1.102186379348775,-0.938941274768328,-0.519798078087715,0.0,0.12838419753104463,0.21653111085933863,-2.7201846915651244,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6
poly(p=2),omega=1.0,Principal Components (kDMD),3.0,1.0,0.7661077720481395,0.09387162815767862,6.64530345750952,0.11564555336946444,0.3172155305148847,0.02295841198223095,,5.0,0.009167433390287482,0.0016962268160423263,5.0,-0.629657637425962,0.9128811383288736,-0.21270849223199986,-0.7630062482622325,-0.7391719147461434,-0.38389563453638137,0.0,1.0322089481495988,0.247776153316215,0.7692171360062703,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,17
poly(p=3),omega=1.0,Principal Components (kDMD),3.0,1.0,1.5256426158230816,0.20995463152071497,5.609763283646753,0.27376569810766327,0.382295052250134,0.019312709732527085,,5.0,0.009117922867685858,0.0019914202459241238,5.0,-0.025457289184039923,0.4023880582929271,0.5612037730002013,-0.2992511806688915,-0.4921342554830664,-0.49163086706954073,0.0,1.0322089481495988,0.24856787956454188,2.0974137393558108,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,25
poly(p=4),omega=1.0,Principal Components (kDMD),3.0,1.0,4.290158375908595,0.7259099535287519,4.57698626092922,0.9471027179934705,0.44573621084818826,0.021892804781071418,,5.0,0.005560797923250071,0.003607990747309762,5.0,2.1736799836530207,-0.10674286354352275,1.315632961329384,1.6755981067970365,0.6058765759094913,-0.4153857101768857,0.0,1.0322089481495988,0.3054501146754218,6.039886334127607,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,31
poly(p=1),omega=1.0,Reduced Rank,3.0,1.0,7.95383118686232e-16,1.9646997520659056e-16,0.3441506394881611,2.191356159188234e-15,0.18978143750993187,0.023003114404795452,,1.4,0.011127196283577612,0.0011912609839907985,4.6,-1.2390866668589886,-2.19341545067743,-1.7281284731360174,-1.1021863793487685,-0.9389412747683276,-0.38257461993894043,0.0,-1.9257629629656694,0.21643744708603807,-8.77311985247171,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1
poly(p=3),omega=1.0,Reduced Rank,3.0,1.0,1.6155221582023893,0.5690685741763253,3.3863440193245546,0.4956558649886224,0.3797543759105343,0.01618690257615842,,2.0,0.008744442144400056,0.0019131729085781904,5.0,0.0460407483984117,-0.6936970353651741,0.5309905733826561,0.35153679774179103,0.2721005181894569,-0.584002524922989,0.0,-1.4327676444464579,0.2545402360724447,-1.54981461057278,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10
poly(p=2),omega=1.0,Reduced Rank,3.0,1.0,2.0302631907870996,0.2789724564875806,6.317108979499694,0.32189896143532637,0.31492610746090155,0.020321897259256465,,4.1,0.009371457049069044,0.001643714759959754,5.0,0.37596198686650195,0.7510902062542008,-0.23993383953849767,-0.15807976430719184,-0.34525657801704396,-0.4618080660246706,0.0,0.2927159703707815,0.24451359664241912,1.0344806118182426,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,20
poly(p=4),omega=1.0,Reduced Rank,3.0,1.0,1.9685061599966365,0.5802876485424748,2.1329872094381264,0.9248976548831012,0.44217253769827325,0.027010160674435582,,3.3,0.006188533707068844,0.0032118577246141125,5.0,0.3268350510638815,-1.3115677799411767,1.2732544943944604,1.6104722459479097,0.2959759675680737,-0.2641612026978933,0.0,-0.3646111209881668,0.2954119476162224,1.1119672758801828,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,21
poly(p=1),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.4848933510748195,0.0,0.19932964855162277,0.01062561413051126,,3.3,0.01147632802052011,0.0013071313178803768,5.0,-1.2390866668589895,1.3267760711873666,-1.6145831144861593,-1.102186379348775,-0.938941274768328,-0.7483458154164561,0.0,-0.3646111209881668,0.21085445693088536,-3.2537911237696715,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5
poly(p=2),omega=2.0,Principal Components (kDMD),3.0,1.0,0.7613109956796795,0.08382414600512798,6.593156651937207,0.11542891800600925,0.3186594203108844,0.0201022998097756,,5.0,0.010059980856170691,0.0017976113561880972,5.0,-0.6334734122729169,0.8871741845451823,-0.19553805223839227,-0.7636416242782906,-0.7605540844053066,-0.46829745563004266,0.0,1.0322089481495988,0.23350336402850508,0.7272573770275435,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,15
poly(p=3),omega=2.0,Principal Components (kDMD),3.0,1.0,1.520957483632973,0.2088658373141321,5.562349739638873,0.2743213641367897,0.3821810843002482,0.013034207564056629,,5.0,0.009561286900167077,0.0017072860980637881,5.0,-0.02918425250115917,0.37901447344617417,0.5598484896190667,-0.2976214519754128,-0.49445133175109024,-0.6771687538059176,0.0,1.0322089481495988,0.24147801414534875,2.018925277851563,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,24
poly(p=4),omega=2.0,Principal Components (kDMD),3.0,1.0,3.827879855936453,0.7034453181682989,4.555416588045384,0.8467724881277185,0.43992887924496576,0.013478293581515793,,5.0,0.006671558347335937,0.002006597597770552,5.0,1.8059432760600636,-0.11737612435151587,1.246573370291084,1.3813367234035088,0.5580693106349267,-0.6640454356963341,0.0,1.0322089481495988,0.2876878666291321,5.34506331351037,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,29
poly(p=1),omega=2.0,Reduced Rank,3.0,1.0,3.723744046671859e-15,6.389450145684553e-15,1.6231066460120602,2.2400150103490794e-15,0.20897864376122566,0.02519394974387281,,2.0,0.10420166610693374,0.29462261228939535,4.5,-1.2390866668589864,-1.562924999915465,-1.499839251274365,-1.1021863793487683,-0.9389412747683145,-0.31783259260619967,0.0,-1.4327676444464579,-1.2719229445257894,-7.969018415206387,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2
poly(p=3),omega=2.0,Reduced Rank,3.0,1.0,1.8150093513898171,0.27625384181594637,3.664914794091308,0.4991610233139981,0.37599703986798383,0.014046840377471035,,2.5,0.009296143437446447,0.0016467796904537971,5.0,0.20473028394967577,-0.5563692363979796,0.4863091072256325,0.36181717624006127,-0.3510420951510074,-0.6472441400685313,0.0,-1.0219382123471152,0.24571794190166207,-0.9669793335841805,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,11
poly(p=4),omega=2.0,Reduced Rank,3.0,1.0,2.292324032976752,0.6457967199072812,2.6244149120841365,0.8722262071480363,0.42947811910440126,0.01422193887878678,,3.4,0.00724299339934017,0.0018291369837957023,5.0,0.5844280676648652,-1.0693073173625447,1.1222950836944885,1.4559906595247656,0.43538662357813995,-0.6420697521280482,0.0,-0.2824452345682982,0.2785500085312468,1.3805326136005878,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,23
poly(p=2),omega=2.0,Reduced Rank,3.0,1.0,2.438303552803295,0.6239751342193048,7.537628802075227,0.3226878010710219,0.3164559322998663,0.01931084100243613,,4.6,0.010235958785520827,0.0017321879151758976,5.0,0.7005529267654976,1.352773211122423,-0.22174147771770658,-0.15576615411427178,0.38894784017668566,-0.49168609046879314,0.0,0.7035454024701243,0.23068928858612334,2.6673580484913417,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,28
