kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=2),omega=0.5,Reduced Rank,4,10,3.130827312116461,1.1410214263438037,10.339969156596785,0.3047584616211525,0.4708413984835881,0.06224876587665666
poly(p=2),omega=0.5,Reduced Rank,5,10,2.678307058114363,0.5948312151619272,8.990041924778174,0.3047584616211525,0.5028759691652546,0.06413589672860895
poly(p=2),omega=1.0,Principal Components (kDMD),1,10,0.7153397147458534,0.08827598426300726,6.202897057636328,0.11564555336946443,0.25271643293255064,0.014767263862886513
poly(p=2),omega=1.0,Principal Components (kDMD),2,10,0.8148773467033491,0.10045878321744149,7.069524894363093,0.11564555336946443,0.3816685354267687,0.031145470567670586
poly(p=2),omega=1.0,Principal Components (kDMD),3,10,0.8198735533210403,0.09798000530471271,7.114987301912139,0.11564555336946443,0.3817837671028939,0.031155694402432592
poly(p=2),omega=1.0,Principal Components (kDMD),4,10,1.0680497805795373,0.1269625592210786,9.269647034455334,0.11564555336946443,0.48823061017735875,0.03668254552700895
poly(p=2),omega=1.0,Principal Components (kDMD),5,10,1.0680497805795373,0.1269625592210786,9.269647034455334,0.11564555336946443,0.48823061017735875,0.03668254552700895
poly(p=2),omega=1.0,Reduced Rank,1,10,1.8986375612196726,0.1929164771481293,5.938633112527833,0.32189896143532637,0.24283385725192272,0.016514833849159322
poly(p=2),omega=1.0,Reduced Rank,2,10,2.1627437361035455,0.3638961386206187,6.698309090889432,0.32189896143532637,0.3869627142823537,0.02413580576469247
poly(p=2),omega=1.0,Reduced Rank,3,10,2.1606064467309976,0.36672688163665185,6.69149847984474,0.32189896143532637,0.3871018227511704,0.024118693026345322
poly(p=2),omega=1.0,Reduced Rank,4,10,3.0740128185382494,1.6095458482193576,9.551124579342659,0.32189896143532637,0.4884377544522119,0.03695051305176297
poly(p=2),omega=1.0,Reduced Rank,5,10,3.0740128185382494,1.6095458482193576,9.551124579342659,0.32189896143532637,0.4884377544522119,0.03695051305176297
poly(p=2),omega=2.0,Principal Components (kDMD),1,10,0.7106445191921293,0.07400301795557704,6.156791838168896,0.11542891800600925,0.23857657767545049,0.02025753899956176
poly(p=2),omega=2.0,Principal Components (kDMD),2,10,0.8119774721672298,0.09364527405467894,7.029521465705517,0.11542891800600925,0.39874226294631837,0.01994706061998944
poly(p=2),omega=2.0,Principal Components (kDMD),3,10,0.8119774721672298,0.09364527405467894,7.029521465705517,0.11542891800600925,0.39874226294631837,0.01994706061998944
poly(p=2),omega=2.0,Principal Components (kDMD),4,10,1.0757844437979216,0.12877074020469284,9.312860252637492,0.11542891800600925,0.5026117153090057,0.014077770571644117
poly(p=2),omega=2.0,Principal Components (kDMD),5,10,1.0757844437979216,0.12877074020469284,9.312860252637492,0.11542891800600925,0.5026117153090057,0.014077770571644117
poly(p=2),omega=2.0,Reduced Rank,1,10,2.131744248769583,0.19032358900702712,6.618027090907171,0.3226878010710219,0.23167484833474586,0.019241750313438645
poly(p=2),omega=2.0,Reduced Rank,2,10,2.7448628568370075,1.0576266794315825,8.457230513243283,0.3226878010710219,0.4012370162649867,0.019379931691433615
poly(p=2),omega=2.0,Reduced Rank,3,10,2.7448628568370075,1.0576266794315825,8.457230513243283,0.3226878010710219,0.4012370162649867,0.019379931691433615
poly(p=2),omega=2.0,Reduced Rank,4,10,2.7891706322588963,0.45285050019355094,8.69856442496418,0.3226878010710219,0.503961613377879,0.014614481331407475
poly(p=2),omega=2.0,Reduced Rank,5,10,2.7891706322588963,0.45285050019355094,8.69856442496418,0.3226878010710219,0.503961613377879,0.014614481331407475
poly(p=3),omega=0.0,Principal Components (kDMD),1,10,1.4891917382352027,0.2998220871791646,5.302838308606088,0.2855967732853222,0.33859783114236713,0.039317831747635756
poly(p=3),omega=0.0,Principal Components (kDMD),2,10,1.573030527729134,0.40757288486675414,5.50112711834022,0.2855967732853222,0.4323399276239471,0.039134490091285966
poly(p=3),omega=0.0,Principal Components (kDMD),3,10,1.645968865585179,0.3240229277724215,5.870623222724154,0.2855967732853222,0.4414716552080984,0.04016356939577388
poly(p=3),omega=0.0,Principal Components (kDMD),4,10,1.8010544632479977,0.355341513629275,6.438870369773364,0.2855967732853222,0.4920647250904341,0.043299607497832286
poly(p=3),omega=0.0,Principal Components (kDMD),5,10,2.121961933273062,0.44811560506001724,7.532505381358386,0.2855967732853222,0.5495177282439019,0.06746336199168809
poly(p=3),omega=0.0,Reduced Rank,1,10,1.5177772272270709,0.5161599550558662,2.900228617557217,0.504361978936225,0.3337304641857885,0.04078766711957124
poly(p=3),omega=0.0,Reduced Rank,2,10,1.2759264537094894,0.11827232063613427,2.4179673598419233,0.504361978936225,0.4011379270355291,0.023672745313656905
poly(p=3),omega=0.0,Reduced Rank,3,10,1.324387869713318,0.26418492318616266,2.401777858266482,0.504361978936225,0.43869852065576104,0.026049003769847392
poly(p=3),omega=0.0,Reduced Rank,4,10,1.4395623225930472,0.24420341116293914,3.003802913308123,0.504361978936225,0.46528092844541186,0.021650120178017766
poly(p=3),omega=0.0,Reduced Rank,5,10,1.7295751370028676,0.278529481807687,3.3005750431308667,0.504361978936225,0.5784537592096745,0.08468219092218013
poly(p=3),omega=0.5,Principal Components (kDMD),1,10,1.522523254746437,0.3344199756096847,5.471417036219554,0.2850455940123704,0.32221069159558374,0.04182198071104315
poly(p=3),omega=0.5,Principal Components (kDMD),2,10,1.5894751635291215,0.3450349868572755,5.703467187007268,0.2850455940123704,0.42932890100374677,0.03073602235154673
poly(p=3),omega=0.5,Principal Components (kDMD),3,10,1.7067200344288733,0.4744551739061104,6.0693817300495265,0.2850455940123704,0.42751120707668305,0.03049090155534268
poly(p=3),omega=0.5,Principal Components (kDMD),4,10,1.9211227317605128,0.43578751795626386,6.927051513613556,0.2850455940123704,0.4726455042368147,0.06535320472270814
poly(p=3),omega=0.5,Principal Components (kDMD),5,10,2.1026811964651144,0.5363211161058941,7.473611342026032,0.2850455940123704,0.49644910994331903,0.05666084719758051
poly(p=3),omega=0.5,Reduced Rank,1,10,1.985176439509955,0.7927708899792525,4.1633470655334985,0.5013307180536528,0.3079388323342667,0.04863574196644166
poly(p=3),omega=0.5,Reduced Rank,2,10,1.8785499888378785,1.1156195579743522,3.8370730331273024,0.5013307180536528,0.4261087707488907,0.038535793497405636
poly(p=3),omega=0.5,Reduced Rank,3,10,1.9612835622135143,1.072788504335084,3.82747433769705,0.5013307180536528,0.4311763270809522,0.03044256322772927
poly(p=3),omega=0.5,Reduced Rank,4,10,1.4592958659490463,0.22842531959503112,2.938960183031895,0.5013307180536528,0.4935254872929634,0.05828937803615134
poly(p=3),omega=0.5,Reduced Rank,5,10,1.9676562818528593,0.5054374015681865,3.7332559330779027,0.5013307180536528,0.49562919045913806,0.03630294104385974
poly(p=3),omega=1.0,Principal Components (kDMD),1,10,1.4753780982870108,0.20969595122552195,5.420757311526503,0.27376569810766327,0.34421933879588285,0.015345244794109057
poly(p=3),omega=1.0,Principal Components (kDMD),2,10,1.5759071333591523,0.21021331181590802,5.798769255767002,0.27376569810766327,0.4203707657043851,0.023280174670945113
poly(p=3),omega=1.0,Principal Components (kDMD),3,10,1.5759071333591523,0.21021331181590802,5.798769255767002,0.27376569810766327,0.4203707657043851,0.023280174670945113
poly(p=3),omega=1.0,Principal Components (kDMD),4,10,1.8947996456629261,0.2797533987461556,6.956956640698252,0.27376569810766327,0.4896405860780673,0.04214715602267337
poly(p=3),omega=1.0,Principal Components (kDMD),5,10,1.8947996456629261,0.2797533987461556,6.956956640698252,0.27376569810766327,0.4896405860780673,0.04214715602267337
poly(p=3),omega=1.0,Reduced Rank,1,10,1.4285190446256022,0.2910330396127244,3.0547998722095624,0.4956558649886224,0.3396947668324852,0.01474167219890078
poly(p=3),omega=1.0,Reduced Rank,2,10,1.8025252717791762,0.8471041087399263,3.717888166439548,0.4956558649886224,0.4198139849885834,0.01763213295341606
poly(p=3),omega=1.0,Reduced Rank,3,10,1.8025252717791762,0.8471041087399263,3.717888166439548,0.4956558649886224,0.4198139849885834,0.01763213295341606
poly(p=3),omega=1.0,Reduced Rank,4,10,2.375514985230892,0.4212802134234298,4.704739977223067,0.4956558649886224,0.48489279586997686,0.027466124716995284
poly(p=3),omega=1.0,Reduced Rank,5,10,2.375514985230892,0.4212802134234298,4.704739977223067,0.4956558649886224,0.48489279586997686,0.027466124716995284
poly(p=3),omega=2.0,Principal Components (kDMD),1,10,1.4622850616564085,0.19654753950779294,5.348659966127414,0.2743213641367897,0.3373833584309459,0.010504599747632041
poly(p=3),omega=2.0,Principal Components (kDMD),2,10,1.579629905609537,0.22118413512047122,5.776039513150333,0.2743213641367897,0.4269788101695505,0.015563815380481216
poly(p=3),omega=2.0,Principal Components (kDMD),3,10,1.579629905609537,0.22118413512047122,5.776039513150333,0.2743213641367897,0.4269788101695505,0.015563815380481216
poly(p=3),omega=2.0,Principal Components (kDMD),4,10,1.9334712900436473,0.2703019389147758,7.070080711597887,0.2743213641367897,0.5078321983144573,0.014840103599456263
poly(p=3),omega=2.0,Principal Components (kDMD),5,10,1.9334712900436473,0.2703019389147758,7.070080711597887,0.2743213641367897,0.5078321983144573,0.014840103599456263
poly(p=3),omega=2.0,Reduced Rank,1,10,1.9664705866573562,0.30838626127664376,3.9775043769737293,0.4991610233139981,0.3250607142588637,0.011161205818074471
poly(p=3),omega=2.0,Reduced Rank,2,10,1.663548116122278,0.24412142235524897,3.3523252112088855,0.4991610233139981,0.42693336547710387,0.0169324749368676
poly(p=3),omega=2.0,Reduced Rank,3,10,1.663548116122278,0.24412142235524897,3.3523252112088855,0.4991610233139981,0.42693336547710387,0.0169324749368676
poly(p=3),omega=2.0,Reduced Rank,4,10,2.268311265410026,0.7430967602648688,4.434436426177052,0.4991610233139981,0.5155774713786061,0.017144548380775598
poly(p=3),omega=2.0,Reduced Rank,5,10,2.268311265410026,0.7430967602648688,4.434436426177052,0.4991610233139981,0.5155774713786061,0.017144548380775598
poly(p=4),omega=0.0,Principal Components (kDMD),1,10,3.5256877056471936,1.1724064386362407,4.069208480873777,0.8833243469348971,0.42416443127317666,0.03591592662823976
poly(p=4),omega=0.0,Principal Components (kDMD),2,10,3.886995851733945,1.34924249726772,4.450427479014637,0.8833243469348971,0.4767070323430578,0.03548112921791275
poly(p=4),omega=0.0,Principal Components (kDMD),3,10,4.00202783882355,1.248582243208641,4.67222875377746,0.8833243469348971,0.46768353876100327,0.03965435572696651
poly(p=4),omega=0.0,Principal Components (kDMD),4,10,4.2216791171036325,1.2569049874339395,4.946722027536583,0.8833243469348971,0.5271896327895752,0.042446754189517696
poly(p=4),omega=0.0,Principal Components (kDMD),5,10,4.940354421691401,1.427321510913279,5.773028053772302,0.8833243469348971,0.5636051417840972,0.05591067418636639
poly(p=4),omega=0.0,Reduced Rank,1,10,2.898536484196982,1.3105727325496375,3.186254370886097,0.8851987775206946,0.4069965468973282,0.033956163255130914
poly(p=4),omega=0.0,Reduced Rank,2,10,2.8550640405295544,2.1777257224693307,2.8415633912556544,0.8851987775206946,0.45152589589224296,0.026742307860516665
poly(p=4),omega=0.0,Reduced Rank,3,10,2.6182849560878,1.9775058928718083,2.726603834390193,0.8851987775206946,0.4632509209904742,0.032491633907870916
poly(p=4),omega=0.0,Reduced Rank,4,10,5.084195357404484,4.024639371762537,5.463846394927312,0.8851987775206946,0.5073528915692268,0.05309761313070425
poly(p=4),omega=0.0,Reduced Rank,5,10,1.90870451918519,,2.8088314939924253,0.8851987775206946,0.5604914524252537,
poly(p=4),omega=0.5,Principal Components (kDMD),1,10,3.808824510623141,1.3394322126765321,4.298878634425821,0.933794519027558,0.4092302176607692,0.03947209518901486
poly(p=4),omega=0.5,Principal Components (kDMD),2,10,3.996578830940831,1.368221250754233,4.506600289667229,0.933794519027558,0.46442764779870094,0.031452077945898174
poly(p=4),omega=0.5,Principal Components (kDMD),3,10,4.393984016171165,1.818426891308367,4.893220425303418,0.933794519027558,0.47311250480947364,0.041735153162099026
poly(p=4),omega=0.5,Principal Components (kDMD),4,10,4.654533306973892,1.7636406315002802,5.238217306606241,0.933794519027558,0.5063980693414589,0.0582002097719614
poly(p=4),omega=0.5,Principal Components (kDMD),5,10,5.2145466918133945,2.133588320676376,5.74678846327233,0.933794519027558,0.5239891811097399,0.045294391572891064
poly(p=4),omega=0.5,Reduced Rank,1,10,2.9789104292087414,2.0419279873720324,3.1167253146412324,0.899619089565968,0.3830521215999962,0.046022015721178505
poly(p=4),omega=0.5,Reduced Rank,2,10,2.370325912964458,0.6498195453911989,2.0915121917547896,0.899619089565968,0.43999548992782533,0.0009103363091645043
poly(p=4),omega=0.5,Reduced Rank,3,10,2.9245537625063895,1.5168412734583574,3.400154642051003,0.899619089565968,0.4328074956252961,0.02206425880135442
poly(p=4),omega=0.5,Reduced Rank,4,10,2.2746069179502264,1.180801556659004,2.2864245592242423,0.899619089565968,0.4914613999650985,0.07383404808617186
poly(p=4),omega=0.5,Reduced Rank,5,10,3.1795456673751787,1.6927973826016858,3.164136299644619,0.899619089565968,0.5188334255707037,0.04525736869706514
poly(p=4),omega=1.0,Principal Components (kDMD),1,10,4.1830475563855005,0.7111415484354103,4.4637526345612555,0.9471027179934705,0.4305502064101286,0.02428848005895998
poly(p=4),omega=1.0,Principal Components (kDMD),2,10,4.396233762375044,0.7404698044039436,4.689092052855307,0.9471027179934705,0.45918111291580327,0.015999976736476698
poly(p=4),omega=1.0,Principal Components (kDMD),3,10,4.398822345016656,0.740991189949318,4.691911638960002,0.9471027179934705,0.46353386884191494,0.024742858653242092
poly(p=4),omega=1.0,Principal Components (kDMD),4,10,4.959685329026189,0.9042392233641946,5.278069455144454,0.9471027179934705,0.5169323124349591,0.03846239924103526
poly(p=4),omega=1.0,Principal Components (kDMD),5,10,4.959685329026189,0.9042392233641946,5.278069455144454,0.9471027179934705,0.5169323124349591,0.03846239924103526
poly(p=4),omega=1.0,Reduced Rank,1,10,1.594433264139544,0.30835560926422656,1.7333694494500882,0.9248976548831012,0.4280740582145149,0.038652479975263596
poly(p=4),omega=1.0,Reduced Rank,2,10,2.342579055853729,0.8522196878207232,2.5326049694261648,0.9248976548831012,0.4562710171820316,0.015367841373607565
poly(p=4),omega=1.0,Reduced Rank,3,10,2.342579055853729,0.8522196878207232,2.5326049694261648,0.9248976548831012,0.4562710171820316,0.015367841373607565
poly(p=4),omega=1.0,Reduced Rank,4,10,3.5785366199132675,1.5008220207156255,3.670886562732957,0.9248976548831012,0.4886493578620588,0.03627427601753086
poly(p=4),omega=1.0,Reduced Rank,5,10,3.5785366199132675,1.5008220207156255,3.670886562732957,0.9248976548831012,0.4886493578620588,0.03627427601753086
poly(p=4),omega=2.0,Principal Components (kDMD),1,10,3.6994092179543743,0.6875545476769638,4.402155642749729,0.8467724881277185,0.419350662196399,0.009523453014234606
poly(p=4),omega=2.0,Principal Components (kDMD),2,10,3.9563504939185314,0.7193360886596342,4.70867753334104,0.8467724881277185,0.4605070962935325,0.017433134148796978
poly(p=4),omega=2.0,Principal Components (kDMD),3,10,3.9563504939185314,0.7193360886596342,4.70867753334104,0.8467724881277185,0.4605070962935325,0.017433134148796978
poly(p=4),omega=2.0,Principal Components (kDMD),4,10,4.550418443170531,0.8379013805654695,5.414548719996832,0.8467724881277185,0.5286456451773367,0.02036047842035677
poly(p=4),omega=2.0,Principal Components (kDMD),5,10,4.550418443170531,0.8379013805654695,5.414548719996832,0.8467724881277185,0.5286456451773367,0.02036047842035677
poly(p=4),omega=2.0,Reduced Rank,1,10,2.1485344319367985,0.5009312851938368,2.4130956399596193,0.8722262071480363,0.4067884720405264,0.009381876948510025
poly(p=4),omega=2.0,Reduced Rank,2,10,2.4361136340167056,0.7906621546207254,2.835734184208653,0.8722262071480363,0.45216776616827603,0.019062000809063534
poly(p=4),omega=2.0,Reduced Rank,3,10,2.4361136340167056,0.7906621546207254,2.835734184208653,0.8722262071480363,0.45216776616827603,0.019062000809063534
poly(p=4),omega=2.0,Reduced Rank,4,10,3.3379716335689884,1.914581313665176,3.6443515235519057,0.8722262071480363,0.5259019140991362,0.0181562827450016
poly(p=4),omega=2.0,Reduced Rank,5,10,3.3379716335689884,1.914581313665176,3.6443515235519057,0.8722262071480363,0.5259019140991362,0.0181562827450016
