kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=1),omega=0.0,Principal Components (kDMD),4,2,0.0,8.678097504086589,0.0,0.34077323598431364,0.01210871979822481,0.9878912801003813,0.0,0.01210871979822481
poly(p=1),omega=0.0,Principal Components (kDMD),4,3,0.0,9.15701238212288,0.0,0.3960347533173546,0.01210871979822481,0.985616687139662,0.0,0.01210871979822481
poly(p=1),omega=0.0,Principal Components (kDMD),4,4,0.0,0.0,0.0,1.000620334603475,0.01210871979822481,5.590332936565813e-10,6.049250720897386e-09,0.01210871979822481
poly(p=1),omega=0.0,Principal Components (kDMD),4,5,0.0,0.0,0.0,1.000620334603475,0.01210871979822481,5.590332936565813e-10,-6.049250720897386e-09,0.01210871979822481
poly(p=1),omega=0.0,Principal Components (kDMD),5,1,0.0,6.686566956546779,0.0,2.915408465764603e-05,0.008272633548754627,0.9999999999053604,0.0,0.008272633548754627
poly(p=1),omega=0.0,Principal Components (kDMD),5,2,0.0,8.119594463532923,0.0,0.3763512360311293,0.008272633548754627,0.9917273663566057,0.0,0.008272633548754627
poly(p=1),omega=0.0,Principal Components (kDMD),5,3,0.0,9.095747875411458,0.0,0.5703149637891642,0.008272633548754627,0.9838816649847705,0.0,0.008272633548754627
poly(p=1),omega=0.0,Principal Components (kDMD),5,4,0.0,0.0,0.0,1.0003712878367301,0.008272633548754627,4.382351728301519e-09,0.0,0.008272633548754627
poly(p=1),omega=0.0,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.001530383664712,0.008272633548754627,-1.9840539077394074e-09,0.0,0.008272633548754627
poly(p=1),omega=0.0,Principal Components (kDMD),6,1,0.0,6.68656696688037,0.0,1.4814537344482768e-05,0.008277977275946813,0.9999999999010979,0.0,0.008277977275946813
poly(p=1),omega=0.0,Principal Components (kDMD),6,2,0.0,7.666162506709836,0.0,0.37504341833964233,0.008277977275946813,0.9917220226251511,0.0,0.008277977275946813
poly(p=1),omega=0.0,Principal Components (kDMD),6,3,0.0,8.066733355120304,0.0,0.32063270344682976,0.008277977275946813,0.9898499884897901,0.0,0.008277977275946813
poly(p=1),omega=0.0,Principal Components (kDMD),6,4,0.0,0.0,0.0,1.0008960898994739,0.008277977275946813,5.389421148499628e-09,0.0,0.008277977275946813
poly(p=1),omega=0.0,Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9997613185891452,0.008277977275946813,2.2573556884940066e-09,0.0,0.008277977275946813
poly(p=1),omega=0.0,Principal Components (kDMD),7,1,0.0,6.686566960651925,0.0,2.6248374760537263e-05,0.007698792248599373,0.9999999999043857,0.0,0.007698792248599373
poly(p=1),omega=0.0,Principal Components (kDMD),7,2,0.0,7.87456307676344,0.0,0.41833999853280723,0.007698792248599373,0.9923012076557863,0.0,0.007698792248599373
poly(p=1),omega=0.0,Principal Components (kDMD),7,3,0.0,8.472563856044461,0.0,0.4672865546111671,0.007698792248599373,0.9884693018860888,0.0,0.007698792248599373
poly(p=1),omega=0.0,Principal Components (kDMD),7,4,0.0,0.0,0.0,1.0001684782732359,0.007698792248599373,-7.2253539163110096e-09,0.0,0.007698792248599373
poly(p=1),omega=0.0,Principal Components (kDMD),7,5,0.0,0.0,0.0,1.0004834035941852,0.007698792248599373,-4.82385815759953e-10,0.0,0.007698792248599373
poly(p=1),omega=0.0,Principal Components (kDMD),8,1,0.0,6.686566956961658,0.0,2.8430955632184852e-05,0.0083935012281664,0.9999999998991461,0.0,0.0083935012281664
poly(p=1),omega=0.0,Principal Components (kDMD),8,2,0.0,7.814820569503197,0.0,0.4128245641973175,0.0083935012281664,0.9916064986709797,0.0,0.0083935012281664
poly(p=1),omega=0.0,Principal Components (kDMD),8,3,0.0,9.544217516089446,0.0,0.3467230710425107,0.0083935012281664,0.9831629740068367,0.0,0.0083935012281664
poly(p=1),omega=0.0,Principal Components (kDMD),8,4,0.0,0.0,0.0,1.0009013742824162,0.0083935012281664,-1.4990274898437023e-09,0.0,0.0083935012281664
poly(p=1),omega=0.0,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9997444836147229,0.0083935012281664,4.959283239051189e-10,0.0,0.0083935012281664
poly(p=1),omega=0.0,Principal Components (kDMD),9,1,0.0,6.6865669601608655,0.0,2.726354984468676e-05,0.008725131650127893,0.9999999998972109,0.0,0.008725131650127893
poly(p=1),omega=0.0,Principal Components (kDMD),9,2,0.0,7.905346688767469,0.0,0.35980268213882843,0.008725131650127893,0.9912731617143594,0.0018393702969450253,0.008725131650127893
poly(p=1),omega=0.0,Principal Components (kDMD),9,3,0.0,7.905346688767469,0.0,0.35980268213882843,0.008725131650127893,0.9912731617143594,-0.0018393702969450253,0.008725131650127893
poly(p=1),omega=0.0,Principal Components (kDMD),9,4,0.0,0.0,0.0,1.0003792354197951,0.008725131650127893,-9.476966999184277e-10,1.4495663893378089e-09,0.008725131650127893
poly(p=1),omega=0.0,Principal Components (kDMD),9,5,0.0,0.0,0.0,1.0003792354197951,0.008725131650127893,-9.476966999184277e-10,-1.4495663893378089e-09,0.008725131650127893
poly(p=2),omega=0.0,Principal Components (kDMD),0,1,0.633152937415798,6.258681781097557,0.10116394467091198,0.24828367354581848,0.010366449000051459,0.9982079534250032,0.0,0.010366449000051459
poly(p=2),omega=0.0,Principal Components (kDMD),0,2,0.6828371552021015,6.749807527013525,0.10116394467091198,0.3940303935592662,0.010366449000051459,0.9878276520091986,0.005231423376651075,0.010366449000051459
poly(p=2),omega=0.0,Principal Components (kDMD),0,3,0.6828371552021015,6.749807527013525,0.10116394467091198,0.3940303935592662,0.010366449000051459,0.9878276520091986,-0.005231423376651075,0.010366449000051459
poly(p=2),omega=0.0,Principal Components (kDMD),0,4,0.8554480992713802,8.456057165961324,0.10116394467091198,0.5150506333037448,0.010366449000051459,0.9691115471924272,0.012075321727713698,0.010366449000051459
poly(p=2),omega=0.0,Principal Components (kDMD),0,5,0.8554480992713802,8.456057165961324,0.10116394467091198,0.5150506333037448,0.010366449000051459,0.9691115471924272,-0.012075321727713698,0.010366449000051459
poly(p=2),omega=0.0,Principal Components (kDMD),1,1,0.9314171007863425,6.19696576318714,0.15030212145424354,0.2356101800954287,0.007708717598901349,0.998832687470781,0.0,0.007708717598901349
poly(p=2),omega=0.0,Principal Components (kDMD),1,2,0.991948975023957,6.599700426224096,0.15030212145424354,0.3818376708914825,0.007708717598901349,0.99112287669253,0.001472056832666889,0.007708717598901349
poly(p=2),omega=0.0,Principal Components (kDMD),1,3,0.991948975023957,6.599700426224096,0.15030212145424354,0.3818376708914825,0.007708717598901349,0.99112287669253,-0.001472056832666889,0.007708717598901349
poly(p=2),omega=0.0,Principal Components (kDMD),1,4,1.1217037888674524,7.4629937223403235,0.15030212145424354,0.43422457917831636,0.007708717598901349,0.9845248782736088,0.0,0.007708717598901349
poly(p=2),omega=0.0,Principal Components (kDMD),1,5,1.55910209829158,10.373121039187842,0.15030212145424354,0.4906845752562663,0.007708717598901349,0.9475352174671611,0.0,0.007708717598901349
poly(p=2),omega=0.0,Principal Components (kDMD),2,1,0.33821475400472395,6.654289407596416,0.0508265771576788,0.14341922798180445,0.008242414072852533,0.9999848451425394,0.0,0.008242414072852533
poly(p=2),omega=0.0,Principal Components (kDMD),2,2,0.3540993210817381,6.966814231523386,0.0508265771576788,0.4117078098935005,0.008242414072852533,0.9917424310696868,0.0,0.008242414072852533
poly(p=2),omega=0.0,Principal Components (kDMD),2,3,0.3742735577877958,7.3637372161947985,0.0508265771576788,0.4074933992005688,0.008242414072852533,0.9844789175278807,0.0,0.008242414072852533
poly(p=2),omega=0.0,Principal Components (kDMD),2,4,0.5280099030668602,10.388460773756616,0.0508265771576788,0.5112974879285704,0.008242414072852533,0.9513820838103471,0.002562801240220898,0.008242414072852533
poly(p=2),omega=0.0,Principal Components (kDMD),2,5,0.5280099030668602,10.388460773756616,0.0508265771576788,0.5112974879285704,0.008242414072852533,0.9513820838103471,-0.002562801240220898,0.008242414072852533
poly(p=2),omega=0.0,Principal Components (kDMD),3,1,0.9484435922445175,5.978114148523301,0.15865264006021024,0.25928630424244314,0.0070301313267524534,0.9977975084087467,0.0,0.0070301313267524534
poly(p=2),omega=0.0,Principal Components (kDMD),3,2,1.0680913421963327,6.732263275234383,0.15865264006021024,0.477168039372333,0.0070301313267524534,0.9907673770819942,0.0,0.0070301313267524534
poly(p=2),omega=0.0,Principal Components (kDMD),3,3,1.0870650417884793,6.851855987873429,0.15865264006021024,0.47271634909132715,0.0070301313267524534,0.9896414898039829,0.0,0.0070301313267524534
poly(p=2),omega=0.0,Principal Components (kDMD),3,4,1.2192380938769682,7.684953073672492,0.15865264006021024,0.43776132863337064,0.0070301313267524534,0.9830789660515166,0.0,0.0070301313267524534
poly(p=2),omega=0.0,Principal Components (kDMD),3,5,1.6157756308773081,10.184360186279317,0.15865264006021024,0.5387172342826885,0.0070301313267524534,0.9498193681988086,0.0,0.0070301313267524534
poly(p=2),omega=0.0,Principal Components (kDMD),4,1,0.6977843490870718,6.606444937768198,0.10562176112267707,0.1907516681235802,0.01111292863447344,0.999372311364193,0.0,0.01111292863447344
poly(p=2),omega=0.0,Principal Components (kDMD),4,2,0.7264500102082532,6.8778441344534995,0.10562176112267707,0.3414600962247743,0.01111292863447344,0.9882593827297196,0.0,0.01111292863447344
poly(p=2),omega=0.0,Principal Components (kDMD),4,3,0.8287719393675294,7.846602163780731,0.10562176112267707,0.39870976215334747,0.01111292863447344,0.9850448187131142,0.0,0.01111292863447344
poly(p=2),omega=0.0,Principal Components (kDMD),4,4,1.0438954062521846,9.883336493885249,0.10562176112267707,0.510418141838266,0.01111292863447344,0.9623807857134503,0.003827076595632585,0.01111292863447344
poly(p=2),omega=0.0,Principal Components (kDMD),4,5,1.0438954062521846,9.883336493885249,0.10562176112267707,0.510418141838266,0.01111292863447344,0.9623807857134503,-0.003827076595632585,0.01111292863447344
poly(p=2),omega=0.0,Principal Components (kDMD),5,1,0.6435454829850088,6.391356689767625,0.10068996524874073,0.16882981592637342,0.006672398770659949,0.9990797380955673,0.0,0.006672398770659949
poly(p=2),omega=0.0,Principal Components (kDMD),5,2,0.7226688781024098,7.177168810388956,0.10068996524874073,0.33103021899649276,0.006672398770659949,0.9924073393249073,0.0,0.006672398770659949
poly(p=2),omega=0.0,Principal Components (kDMD),5,3,0.7641045986896272,7.5886866859275575,0.10068996524874073,0.5163230759253673,0.006672398770659949,0.9842996700529371,0.0,0.006672398770659949
poly(p=2),omega=0.0,Principal Components (kDMD),5,4,0.8765174260732779,8.705112012979267,0.10068996524874073,0.49042258480877315,0.006672398770659949,0.9754102828492567,0.0,0.006672398770659949
poly(p=2),omega=0.0,Principal Components (kDMD),5,5,1.103231717359403,10.956719615842756,0.10068996524874073,0.6314279375650863,0.006672398770659949,0.9554236713342408,0.0,0.006672398770659949
poly(p=2),omega=0.0,Principal Components (kDMD),6,1,0.7778133043187134,5.905592910389992,0.13170791080947508,0.27968909911722467,0.0052922614898142095,0.9970698828179241,0.0,0.0052922614898142095
poly(p=2),omega=0.0,Principal Components (kDMD),6,2,0.8465500045220872,6.4274803185260625,0.13170791080947508,0.3774632288977527,0.0052922614898142095,0.9917776213281099,0.0,0.0052922614898142095
poly(p=2),omega=0.0,Principal Components (kDMD),6,3,0.9001389813360626,6.834357752725864,0.13170791080947508,0.32255607692438953,0.0052922614898142095,0.9899246224279208,0.0,0.0052922614898142095
poly(p=2),omega=0.0,Principal Components (kDMD),6,4,1.0231107205049752,7.7680278596551275,0.13170791080947508,0.45568421989226654,0.0052922614898142095,0.9805266970472529,0.0,0.0052922614898142095
poly(p=2),omega=0.0,Principal Components (kDMD),6,5,1.2441706325693178,9.446438144244043,0.13170791080947508,0.5156782767212458,0.0052922614898142095,0.9559002847800171,0.0,0.0052922614898142095
poly(p=2),omega=0.0,Principal Components (kDMD),7,1,0.7199559783489102,6.029529474090491,0.11940500190647302,0.253106025151889,0.005308647955416523,0.9977407818860885,0.0,0.005308647955416523
poly(p=2),omega=0.0,Principal Components (kDMD),7,2,0.8280305351784465,6.934638599369751,0.11940500190647302,0.4080985716718263,0.005308647955416523,0.992432133930672,0.0,0.005308647955416523
poly(p=2),omega=0.0,Principal Components (kDMD),7,3,0.878718493657444,7.359143081340282,0.11940500190647302,0.4407990339563052,0.005308647955416523,0.989696046995953,0.0,0.005308647955416523
poly(p=2),omega=0.0,Principal Components (kDMD),7,4,1.0554739783761515,8.839445262124599,0.11940500190647302,0.6122914858673606,0.005308647955416523,0.9728816724382928,0.0,0.005308647955416523
poly(p=2),omega=0.0,Principal Components (kDMD),7,5,1.1129574317479847,9.32086105253561,0.11940500190647302,0.6533350349996269,0.005308647955416523,0.9608190291529074,0.0,0.005308647955416523
poly(p=2),omega=0.0,Principal Components (kDMD),8,1,0.3957131093599608,6.663981722693967,0.05938088155499783,0.20980693108849008,0.007818341485729796,0.9997194610433072,0.0,0.007818341485729796
poly(p=2),omega=0.0,Principal Components (kDMD),8,2,0.39506304454953933,6.653034347151564,0.05938088155499783,0.4182310662146639,0.007818341485729796,0.9919011195575774,0.0,0.007818341485729796
poly(p=2),omega=0.0,Principal Components (kDMD),8,3,0.4774739227654813,8.040869557034968,0.05938088155499783,0.348806426649287,0.007818341485729796,0.9829439048262675,0.0,0.007818341485729796
poly(p=2),omega=0.0,Principal Components (kDMD),8,4,0.589966175909326,9.935288268883424,0.05938088155499783,0.4437812276199192,0.007818341485729796,0.9642776088796431,0.0,0.007818341485729796
poly(p=2),omega=0.0,Principal Components (kDMD),8,5,0.5922530896396404,9.973800895682274,0.05938088155499783,0.519371684409393,0.007818341485729796,0.9586161994105786,0.0,0.007818341485729796
poly(p=2),omega=0.0,Principal Components (kDMD),9,1,0.9433971511338667,6.071642239176878,0.15537759208647994,0.27816079162437035,0.0058477743179853325,0.9972379774946304,0.0,0.0058477743179853325
poly(p=2),omega=0.0,Principal Components (kDMD),9,2,1.040942060033627,6.6994348802513315,0.15537759208647994,0.34520014155325823,0.0058477743179853325,0.9913902031766451,0.0,0.0058477743179853325
poly(p=2),omega=0.0,Principal Components (kDMD),9,3,1.056982276910654,6.802668664876462,0.15537759208647994,0.3681879341821093,0.0058477743179853325,0.9889496693245394,0.0,0.0058477743179853325
poly(p=2),omega=0.0,Principal Components (kDMD),9,4,1.0870035245059626,6.995883446957777,0.15537759208647994,0.4042536134115325,0.0058477743179853325,0.9856131659130797,0.0,0.0058477743179853325
poly(p=2),omega=0.0,Principal Components (kDMD),9,5,1.498583256838514,9.644783631377384,0.15537759208647994,0.48866088409867725,0.0058477743179853325,0.9558586129815797,0.0,0.0058477743179853325
poly(p=3),omega=0.0,Principal Components (kDMD),0,1,1.2402414308251948,4.655853992767292,0.26638323125077956,0.37644313676721675,0.011989432977689618,0.9923160734397308,0.0,0.011989432977689618
poly(p=3),omega=0.0,Principal Components (kDMD),0,2,1.4254360984229326,5.351072932518762,0.26638323125077956,0.4685784013123272,0.011989432977689618,0.9803114014741755,0.005466089948949764,0.011989432977689618
poly(p=3),omega=0.0,Principal Components (kDMD),0,3,1.4254360984229326,5.351072932518762,0.26638323125077956,0.4685784013123272,0.011989432977689618,0.9803114014741755,-0.005466089948949764,0.011989432977689618
poly(p=3),omega=0.0,Principal Components (kDMD),0,4,1.7070766175966428,6.408348639594209,0.26638323125077956,0.5236823429085095,0.011989432977689618,0.9672278084378376,0.01463323585907411,0.011989432977689618
poly(p=3),omega=0.0,Principal Components (kDMD),0,5,1.7070766175966428,6.408348639594209,0.26638323125077956,0.5236823429085095,0.011989432977689618,0.9672278084378376,-0.01463323585907411,0.011989432977689618
poly(p=3),omega=0.0,Principal Components (kDMD),1,1,1.5816219556273723,4.947462033994212,0.31968349524665046,0.35404270075814315,0.006275935130633847,0.9932850360337453,0.0,0.006275935130633847
poly(p=3),omega=0.0,Principal Components (kDMD),1,2,1.655518169453024,5.178616331680545,0.31968349524665046,0.4216927439716125,0.006275935130633847,0.9870072198579765,0.0019269701078852752,0.006275935130633847
poly(p=3),omega=0.0,Principal Components (kDMD),1,3,1.655518169453024,5.178616331680545,0.31968349524665046,0.4216927439716125,0.006275935130633847,0.9870072198579765,-0.0019269701078852752,0.006275935130633847
poly(p=3),omega=0.0,Principal Components (kDMD),1,4,1.7522778921707962,5.481289832679143,0.31968349524665046,0.45448384096382144,0.006275935130633847,0.9847459711216965,0.0,0.006275935130633847
poly(p=3),omega=0.0,Principal Components (kDMD),1,5,2.4981785992921646,7.8145373046697495,0.31968349524665046,0.5831043853821697,0.006275935130633847,0.9371933158596626,0.0,0.006275935130633847
poly(p=3),omega=0.0,Principal Components (kDMD),2,1,1.2278158864640074,5.633235091623348,0.2179592838739815,0.38533408009175607,0.008701731432056214,0.995502964019084,0.0,0.008701731432056214
poly(p=3),omega=0.0,Principal Components (kDMD),2,2,1.160061684541684,5.322377941067204,0.2179592838739815,0.42508996957818623,0.008701731432056214,0.9868012325870278,0.0,0.008701731432056214
poly(p=3),omega=0.0,Principal Components (kDMD),2,3,1.3366880776584718,6.132742106233524,0.2179592838739815,0.42279237182272905,0.008701731432056214,0.983830376680068,0.0,0.008701731432056214
poly(p=3),omega=0.0,Principal Components (kDMD),2,4,1.5552688489269941,7.135593498399503,0.2179592838739815,0.5191518657962266,0.008701731432056214,0.9533325705785969,0.0,0.008701731432056214
poly(p=3),omega=0.0,Principal Components (kDMD),2,5,1.9171394648051452,8.795860542070722,0.2179592838739815,0.5187177913389396,0.008701731432056214,0.9415496966074675,0.0,0.008701731432056214
poly(p=3),omega=0.0,Principal Components (kDMD),3,1,1.5921238851058135,5.130283521358449,0.3103383815879701,0.34801509707277795,0.005865412418434857,0.993368674993207,0.0,0.005865412418434857
poly(p=3),omega=0.0,Principal Components (kDMD),3,2,1.6819185985000629,5.419628052108332,0.3103383815879701,0.5044895913897757,0.005865412418434857,0.9875032625747722,0.0,0.005865412418434857
poly(p=3),omega=0.0,Principal Components (kDMD),3,3,1.709902736995496,5.509801037970543,0.3103383815879701,0.46694201166397226,0.005865412418434857,0.986062441557969,0.0,0.005865412418434857
poly(p=3),omega=0.0,Principal Components (kDMD),3,4,1.764878707842161,5.686949512372447,0.3103383815879701,0.4505528203575271,0.005865412418434857,0.9831789554258906,0.0,0.005865412418434857
poly(p=3),omega=0.0,Principal Components (kDMD),3,5,2.388265731000091,7.695682753707669,0.3103383815879701,0.5566715559128986,0.005865412418434857,0.9513702218693129,0.0,0.005865412418434857
poly(p=3),omega=0.0,Principal Components (kDMD),4,1,1.5425697388092987,6.181077401593338,0.24956324578813074,0.2654765047083185,0.012263589318711965,0.9967977126628125,0.0,0.012263589318711965
poly(p=3),omega=0.0,Principal Components (kDMD),4,2,1.481998146192553,5.938367011986655,0.24956324578813074,0.3822092037799565,0.012263589318711965,0.9845341233441005,0.0,0.012263589318711965
poly(p=3),omega=0.0,Principal Components (kDMD),4,3,1.6531097352482487,6.624011200157546,0.24956324578813074,0.4458956302128656,0.012263589318711965,0.980614659714849,0.0,0.012263589318711965
poly(p=3),omega=0.0,Principal Components (kDMD),4,4,1.824433080134117,7.310503894002838,0.24956324578813074,0.5128615220832996,0.012263589318711965,0.961953904967627,0.0052905188125933,0.012263589318711965
poly(p=3),omega=0.0,Principal Components (kDMD),4,5,1.824433080134117,7.310503894002838,0.24956324578813074,0.5128615220832996,0.012263589318711965,0.961953904967627,-0.0052905188125933,0.012263589318711965
poly(p=3),omega=0.0,Principal Components (kDMD),5,1,1.2838912866346541,5.310021788108645,0.24178644417426357,0.2857140256262711,0.006747192930805612,0.9948229617448713,0.0,0.006747192930805612
poly(p=3),omega=0.0,Principal Components (kDMD),5,2,1.4320662084838618,5.922855656257238,0.24178644417426357,0.39511090063767396,0.006747192930805612,0.9880757688140657,0.0,0.006747192930805612
poly(p=3),omega=0.0,Principal Components (kDMD),5,3,1.589524544289118,6.574084621317705,0.24178644417426357,0.5115164401470919,0.006747192930805612,0.9806162649313476,0.0,0.006747192930805612
poly(p=3),omega=0.0,Principal Components (kDMD),5,4,1.7337664108057922,7.170651840002282,0.24178644417426357,0.4894149212353709,0.006747192930805612,0.9721757419928656,0.0,0.006747192930805612
poly(p=3),omega=0.0,Principal Components (kDMD),5,5,1.980991478109091,8.19314533895591,0.24178644417426357,0.6615119347280863,0.006747192930805612,0.9576673230054342,0.0,0.006747192930805612
poly(p=3),omega=0.0,Principal Components (kDMD),6,1,1.6952918075789003,5.039443981980684,0.336404534635305,0.3551264904303207,0.006419933005833212,0.9923321800703488,0.0,0.006419933005833212
poly(p=3),omega=0.0,Principal Components (kDMD),6,2,1.811846949811461,5.385917142215928,0.336404534635305,0.3918362458248275,0.006419933005833212,0.9859121878488104,0.00034170597660361816,0.006419933005833212
poly(p=3),omega=0.0,Principal Components (kDMD),6,3,1.811846949811461,5.385917142215928,0.336404534635305,0.3918362458248275,0.006419933005833212,0.9859121878488104,-0.00034170597660361816,0.006419933005833212
poly(p=3),omega=0.0,Principal Components (kDMD),6,4,1.9796685855870817,5.884785672503593,0.336404534635305,0.44564949650650204,0.006419933005833212,0.9808416653419304,0.0,0.006419933005833212
poly(p=3),omega=0.0,Principal Components (kDMD),6,5,2.3902483692958847,7.105279873492623,0.336404534635305,0.528961196785533,0.006419933005833212,0.9581618996366488,0.0,0.006419933005833212
poly(p=3),omega=0.0,Principal Components (kDMD),7,1,1.8955492436808499,5.104929438507636,0.3713174229955646,0.3473180456796327,0.0077667978702046225,0.9934665134176334,0.0,0.0077667978702046225
poly(p=3),omega=0.0,Principal Components (kDMD),7,2,2.176772288963705,5.862295045039422,0.3713174229955646,0.4598723056927872,0.0077667978702046225,0.9856991248087887,0.0010791577594721877,0.0077667978702046225
poly(p=3),omega=0.0,Principal Components (kDMD),7,3,2.176772288963705,5.862295045039422,0.3713174229955646,0.4598723056927872,0.0077667978702046225,0.9856991248087887,-0.0010791577594721877,0.0077667978702046225
poly(p=3),omega=0.0,Principal Components (kDMD),7,4,2.526879183030772,6.805172681220928,0.3713174229955646,0.5802571482321497,0.0077667978702046225,0.9717632285412441,0.0,0.0077667978702046225
poly(p=3),omega=0.0,Principal Components (kDMD),7,5,2.6366604177605937,7.100826016968476,0.3713174229955646,0.6598992563694308,0.0077667978702046225,0.9576067341121531,0.0,0.0077667978702046225
poly(p=3),omega=0.0,Principal Components (kDMD),8,1,0.9712033451768516,6.202674490565968,0.15657815780177,0.30743197597602895,0.010740358015033369,0.9975878036004657,0.0,0.010740358015033369
poly(p=3),omega=0.0,Principal Components (kDMD),8,2,0.8178253289119806,5.223112472349803,0.15657815780177,0.45666055083992163,0.010740358015033369,0.9868474455854324,0.0,0.010740358015033369
poly(p=3),omega=0.0,Principal Components (kDMD),8,3,1.0679021229858514,6.820249631100076,0.15657815780177,0.3739262174500689,0.010740358015033369,0.9782668714071772,0.0,0.010740358015033369
poly(p=3),omega=0.0,Principal Components (kDMD),8,4,1.1333073743621391,7.237965947951189,0.15657815780177,0.49292910883823227,0.010740358015033369,0.9607730809506446,0.0,0.010740358015033369
poly(p=3),omega=0.0,Principal Components (kDMD),8,5,1.279530823700923,8.171834703284897,0.15657815780177,0.45856067903127085,0.010740358015033369,0.9557963839073532,0.0,0.010740358015033369
poly(p=3),omega=0.0,Principal Components (kDMD),9,1,1.8616088024490849,4.823401345561303,0.3859535354988064,0.36107625431320556,0.005732316905823542,0.9924410755135804,0.0,0.005732316905823542
poly(p=3),omega=0.0,Principal Components (kDMD),9,2,2.0868618040100757,5.407028598178315,0.3859535354988064,0.4178593632124027,0.005732316905823542,0.9867087586077569,0.0,0.005732316905823542
poly(p=3),omega=0.0,Principal Components (kDMD),9,3,2.032987932023479,5.267442179007495,0.3859535354988064,0.45166418398270153,0.005732316905823542,0.9829446504004716,0.0017256251490802635,0.005732316905823542
poly(p=3),omega=0.0,Principal Components (kDMD),9,4,2.032987932023479,5.267442179007495,0.3859535354988064,0.45166418398270153,0.005732316905823542,0.9829446504004716,-0.0017256251490802635,0.005732316905823542
