kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.09812764136261426),damping=0.0,Reduced Rank,4,1,0.19449664391984095,,32.98771395874667,0.005896032812794241,0.31700258609673837,
rbf(gamma=0.09812764136261426),damping=0.0,Reduced Rank,5,1,0.19449664391984095,,32.98771395874667,0.005896032812794241,0.31700258609673837,
rbf(gamma=0.11006797819035541),damping=0.0,Principal Components (kDMD),1,1,0.0002399016442505526,,6.9010224615020705,3.476320292954616e-05,4.485793313838649e-05,
rbf(gamma=0.11006797819035541),damping=0.0,Principal Components (kDMD),2,1,0.0004806584756359489,,13.826645278057065,3.476320292954616e-05,0.2241900886622216,
rbf(gamma=0.11006797819035541),damping=0.0,Principal Components (kDMD),3,1,0.0004806584756359489,,13.826645278057065,3.476320292954616e-05,0.2241900886622216,
rbf(gamma=0.11006797819035541),damping=0.0,Principal Components (kDMD),4,1,0.0011467585596827735,,32.987712956337326,3.476320292954616e-05,0.3170025893922458,
rbf(gamma=0.11006797819035541),damping=0.0,Principal Components (kDMD),5,1,0.0011467585596827735,,32.987712956337326,3.476320292954616e-05,0.3170025893922458,
rbf(gamma=0.11006797819035541),damping=0.0,Reduced Rank,1,1,0.040689596301679794,,6.901182132736022,0.0058960328127940775,4.485793316159756e-05,
rbf(gamma=0.11006797819035541),damping=0.0,Reduced Rank,2,1,0.08152239299215264,,13.826651848892933,0.0058960328127940775,0.22419008866222334,
rbf(gamma=0.11006797819035541),damping=0.0,Reduced Rank,3,1,0.08152239299215264,,13.826651848892933,0.0058960328127940775,0.22419008866222334,
rbf(gamma=0.11006797819035541),damping=0.0,Reduced Rank,4,1,0.1944966349498188,,32.98771243738187,0.0058960328127940775,0.31700258939236337,
rbf(gamma=0.11006797819035541),damping=0.0,Reduced Rank,5,1,0.1944966349498188,,32.98771243738187,0.0058960328127940775,0.31700258939236337,
rbf(gamma=0.13670195302100357),damping=0.0,Principal Components (kDMD),1,1,0.00023989880789214698,,6.9009408706771715,3.47632029295458e-05,4.48856080017551e-05,
rbf(gamma=0.13670195302100357),damping=0.0,Principal Components (kDMD),2,1,0.00048065850906253086,,13.826646239607904,3.47632029295458e-05,0.22419008870115378,
rbf(gamma=0.13670195302100357),damping=0.0,Principal Components (kDMD),3,1,0.00048065850906253086,,13.826646239607904,3.47632029295458e-05,0.22419008870115378,
rbf(gamma=0.13670195302100357),damping=0.0,Principal Components (kDMD),4,1,0.0011467585401785587,,32.987712395278464,3.47632029295458e-05,0.3170025874342067,
rbf(gamma=0.13670195302100357),damping=0.0,Principal Components (kDMD),5,1,0.0011467585401785587,,32.987712395278464,3.47632029295458e-05,0.3170025874342067,
rbf(gamma=0.13670195302100357),damping=0.0,Reduced Rank,1,1,0.04068814722340707,,6.900936360990947,0.005896032812794178,4.488560815236581e-05,
rbf(gamma=0.13670195302100357),damping=0.0,Reduced Rank,2,1,0.08152229141629516,,13.826634621061595,0.005896032812794178,0.2241900887011547,
rbf(gamma=0.13670195302100357),damping=0.0,Reduced Rank,3,1,0.08152229141629516,,13.826634621061595,0.005896032812794178,0.2241900887011547,
rbf(gamma=0.13670195302100357),damping=0.0,Reduced Rank,4,1,0.1944966294415815,,32.987711503153584,0.005896032812794178,0.31700258743454435,
rbf(gamma=0.13670195302100357),damping=0.0,Reduced Rank,5,1,0.1944966294415815,,32.987711503153584,0.005896032812794178,0.31700258743454435,
rbf(gamma=0.14578369797848945),damping=0.0,Principal Components (kDMD),1,1,0.0002398986081387218,,6.900935124560529,3.476320292954489e-05,4.4867137243242584e-05,
rbf(gamma=0.14578369797848945),damping=0.0,Principal Components (kDMD),2,1,0.0004806581213848832,,13.826635087654042,3.476320292954489e-05,0.22419008863128193,
rbf(gamma=0.14578369797848945),damping=0.0,Principal Components (kDMD),3,1,0.0004806581213848832,,13.826635087654042,3.476320292954489e-05,0.22419008863128193,
rbf(gamma=0.14578369797848945),damping=0.0,Principal Components (kDMD),4,1,0.0011467585305882137,,32.98771211940299,3.476320292954489e-05,0.31700258798068714,
rbf(gamma=0.14578369797848945),damping=0.0,Principal Components (kDMD),5,1,0.0011467585305882137,,32.98771211940299,3.476320292954489e-05,0.31700258798068714,
rbf(gamma=0.14578369797848945),damping=0.0,Reduced Rank,1,1,0.04068884243405063,,6.901054272586019,0.005896032812795628,4.486713689673514e-05,
rbf(gamma=0.14578369797848945),damping=0.0,Reduced Rank,2,1,0.08152230755954458,,13.826637359043197,0.005896032812795628,0.22419008863127915,
rbf(gamma=0.14578369797848945),damping=0.0,Reduced Rank,3,1,0.08152230755954458,,13.826637359043197,0.005896032812795628,0.22419008863127915,
rbf(gamma=0.14578369797848945),damping=0.0,Reduced Rank,4,1,0.19449663532339004,,32.987712500732954,0.005896032812795628,0.31700258798100617,
rbf(gamma=0.14578369797848945),damping=0.0,Reduced Rank,5,1,0.19449663532339004,,32.987712500732954,0.005896032812795628,0.31700258798100617,
rbf(gamma=0.1673659339408506),damping=0.0,Principal Components (kDMD),1,1,0.0017466938694724364,,7.086246541614906,0.00024649069986695343,0.00012630105321484556,
rbf(gamma=0.1673659339408506),damping=0.0,Principal Components (kDMD),2,1,0.002951513005635184,,11.974135361814062,0.00024649069986695343,0.22419008917553238,
rbf(gamma=0.1673659339408506),damping=0.0,Principal Components (kDMD),3,1,0.002951513005635184,,11.974135361814062,0.00024649069986695343,0.22419008917553238,
rbf(gamma=0.1673659339408506),damping=0.0,Principal Components (kDMD),4,1,0.005924291524039814,,24.034543807281686,0.00024649069986695343,0.3170025826567828,
rbf(gamma=0.1673659339408506),damping=0.0,Principal Components (kDMD),5,1,0.005924291524039814,,24.034543807281686,0.00024649069986695343,0.3170025826567828,
rbf(gamma=0.1673659339408506),damping=0.0,Reduced Rank,1,1,0.11125431211466275,,7.086251858027255,0.015700022288741355,0.00012630105332737517,
rbf(gamma=0.1673659339408506),damping=0.0,Reduced Rank,2,1,0.18799418885243432,,11.974135156944769,0.015700022288741355,0.22419008917553235,
rbf(gamma=0.1673659339408506),damping=0.0,Reduced Rank,3,1,0.18799418885243432,,11.974135156944769,0.015700022288741355,0.22419008917553235,
rbf(gamma=0.1673659339408506),damping=0.0,Reduced Rank,4,1,0.37734286106199516,,24.03454301670588,0.015700022288741355,0.31700258265680376,
rbf(gamma=0.1673659339408506),damping=0.0,Reduced Rank,5,1,0.37734286106199516,,24.03454301670588,0.015700022288741355,0.31700258265680376,
rbf(gamma=0.1724671378781805),damping=0.0,Principal Components (kDMD),1,1,0.0017466969810169025,,7.086259164989594,0.0002464906998669541,0.00012630492045463354,
rbf(gamma=0.1724671378781805),damping=0.0,Principal Components (kDMD),2,1,0.002951513988221935,,11.974139348117578,0.0002464906998669541,0.22419008807889446,
rbf(gamma=0.1724671378781805),damping=0.0,Principal Components (kDMD),3,1,0.002951513988221935,,11.974139348117578,0.0002464906998669541,0.22419008807889446,
rbf(gamma=0.1724671378781805),damping=0.0,Principal Components (kDMD),4,1,0.005924291684236405,,24.034544457190893,0.0002464906998669541,0.31700259787625995,
rbf(gamma=0.1724671378781805),damping=0.0,Principal Components (kDMD),5,1,0.005924291684236405,,24.034544457190893,0.0002464906998669541,0.31700259787625995,
rbf(gamma=0.1724671378781805),damping=0.0,Reduced Rank,1,1,0.11125419716162227,,7.086244536188337,0.01570002228874047,0.00012630492050999976,
rbf(gamma=0.1724671378781805),damping=0.0,Reduced Rank,2,1,0.18799431791219445,,11.97414337730066,0.01570002228874047,0.2241900880788968,
rbf(gamma=0.1724671378781805),damping=0.0,Reduced Rank,3,1,0.18799431791219445,,11.97414337730066,0.01570002228874047,0.2241900880788968,
rbf(gamma=0.1724671378781805),damping=0.0,Reduced Rank,4,1,0.3773428713050768,,24.03454366913189,0.01570002228874047,0.3170025978762716,
rbf(gamma=0.1724671378781805),damping=0.0,Reduced Rank,5,1,0.3773428713050768,,24.03454366913189,0.01570002228874047,0.3170025978762716,
rbf(gamma=0.1881243695391665),damping=0.0,Principal Components (kDMD),1,1,0.00023989861554314263,,6.900935337556375,3.4763202929545325e-05,4.484881268641476e-05,
rbf(gamma=0.1881243695391665),damping=0.0,Principal Components (kDMD),2,1,0.0004806588123085115,,13.82665496279684,3.4763202929545325e-05,0.22419008870883259,
rbf(gamma=0.1881243695391665),damping=0.0,Principal Components (kDMD),3,1,0.0004806588123085115,,13.82665496279684,3.4763202929545325e-05,0.22419008870883259,
rbf(gamma=0.1881243695391665),damping=0.0,Principal Components (kDMD),4,1,0.0011467585477747148,,32.987712613790315,3.4763202929545325e-05,0.31700258535793957,
rbf(gamma=0.1881243695391665),damping=0.0,Principal Components (kDMD),5,1,0.0011467585477747148,,32.987712613790315,3.4763202929545325e-05,0.31700258535793957,
rbf(gamma=0.1881243695391665),damping=0.0,Reduced Rank,1,1,0.0406877086201621,,6.900861971435681,0.005896032812796178,4.48488108440619e-05,
rbf(gamma=0.1881243695391665),damping=0.0,Reduced Rank,2,1,0.08152235481051073,,13.826645373068907,0.005896032812796178,0.22419008870883372,
rbf(gamma=0.1881243695391665),damping=0.0,Reduced Rank,3,1,0.08152235481051073,,13.826645373068907,0.005896032812796178,0.22419008870883372,
rbf(gamma=0.1881243695391665),damping=0.0,Reduced Rank,4,1,0.19449663944927953,,32.98771320050371,0.005896032812796178,0.31700258535794207,
rbf(gamma=0.1881243695391665),damping=0.0,Reduced Rank,5,1,0.19449663944927953,,32.98771320050371,0.005896032812796178,0.31700258535794207,
rbf(gamma=0.19625528272522852),damping=0.0,Principal Components (kDMD),1,1,0.0017466885296484578,,7.086224878225641,0.0002464906998669538,0.00012627817393928283,
rbf(gamma=0.19625528272522852),damping=0.0,Principal Components (kDMD),2,1,0.0029515117386231873,,11.974130221612011,0.0002464906998669538,0.22419008881969246,
rbf(gamma=0.19625528272522852),damping=0.0,Principal Components (kDMD),3,1,0.0029515117386231873,,11.974130221612011,0.0002464906998669538,0.22419008881969246,
rbf(gamma=0.19625528272522852),damping=0.0,Principal Components (kDMD),4,1,0.005924291575167623,,24.03454401470452,0.0002464906998669538,0.3170025863927834,
rbf(gamma=0.19625528272522852),damping=0.0,Principal Components (kDMD),5,1,0.005924291575167623,,24.03454401470452,0.0002464906998669538,0.3170025863927834,
rbf(gamma=0.19625528272522852),damping=0.0,Reduced Rank,1,1,0.11125440499035048,,7.086257773667964,0.015700022288740897,0.00012627817402483595,
rbf(gamma=0.19625528272522852),damping=0.0,Reduced Rank,2,1,0.18799403130748016,,11.974125122248907,0.015700022288740897,0.22419008881969266,
rbf(gamma=0.19625528272522852),damping=0.0,Reduced Rank,3,1,0.18799403130748016,,11.974125122248907,0.015700022288740897,0.22419008881969266,
rbf(gamma=0.19625528272522852),damping=0.0,Reduced Rank,4,1,0.3773428748511874,,24.03454389499783,0.015700022288740897,0.31700258639278794,
rbf(gamma=0.19625528272522852),damping=0.0,Reduced Rank,5,1,0.3773428748511874,,24.03454389499783,0.015700022288740897,0.31700258639278794,
rbf(gamma=0.2045200124460037),damping=0.0,Principal Components (kDMD),1,1,0.00023990441047987192,,6.901102034990336,3.4763202929546e-05,4.488269532410528e-05,
rbf(gamma=0.2045200124460037),damping=0.0,Principal Components (kDMD),2,1,0.0004806583143891523,,13.82664063962387,3.4763202929546e-05,0.22419008860722647,
rbf(gamma=0.2045200124460037),damping=0.0,Principal Components (kDMD),3,1,0.0004806583143891523,,13.82664063962387,3.4763202929546e-05,0.22419008860722647,
rbf(gamma=0.2045200124460037),damping=0.0,Principal Components (kDMD),4,1,0.001146758549124884,,32.9877126526287,3.4763202929546e-05,0.3170025914981457,
rbf(gamma=0.2045200124460037),damping=0.0,Principal Components (kDMD),5,1,0.001146758549124884,,32.9877126526287,3.4763202929546e-05,0.3170025914981457,
rbf(gamma=0.2045200124460037),damping=0.0,Reduced Rank,1,1,0.04068818810802991,,6.900943295250982,0.005896032812793909,4.488269416452948e-05,
rbf(gamma=0.2045200124460037),damping=0.0,Reduced Rank,2,1,0.08152228118809432,,13.826632886302402,0.005896032812793909,0.22419008860722628,
rbf(gamma=0.2045200124460037),damping=0.0,Reduced Rank,3,1,0.08152228118809432,,13.826632886302402,0.005896032812793909,0.22419008860722628,
rbf(gamma=0.2045200124460037),damping=0.0,Reduced Rank,4,1,0.1944966355427451,,32.987712537946415,0.005896032812793909,0.3170025914980802,
rbf(gamma=0.2045200124460037),damping=0.0,Reduced Rank,5,1,0.1944966355427451,,32.987712537946415,0.005896032812793909,0.3170025914980802,
rbf(gamma=0.22013595638071082),damping=0.0,Principal Components (kDMD),1,1,0.001746688081335799,,7.086223059444393,0.00024649069986695435,0.00012628723343868168,
rbf(gamma=0.22013595638071082),damping=0.0,Principal Components (kDMD),2,1,0.0029515107503352294,,11.974126212178938,0.00024649069986695435,0.22419008871980564,
rbf(gamma=0.22013595638071082),damping=0.0,Principal Components (kDMD),3,1,0.0029515107503352294,,11.974126212178938,0.00024649069986695435,0.22419008871980564,
rbf(gamma=0.22013595638071082),damping=0.0,Principal Components (kDMD),4,1,0.005924291274938143,,24.03454279668902,0.00024649069986695435,0.317002593089638,
rbf(gamma=0.22013595638071082),damping=0.0,Principal Components (kDMD),5,1,0.005924291274938143,,24.03454279668902,0.00024649069986695435,0.317002593089638,
rbf(gamma=0.22013595638071082),damping=0.0,Reduced Rank,1,1,0.11125434578366554,,7.086254002547103,0.01570002228874042,0.00012628723351767464,
rbf(gamma=0.22013595638071082),damping=0.0,Reduced Rank,2,1,0.18799407829048148,,11.974128114792876,0.01570002228874042,0.22419008871980983,
rbf(gamma=0.22013595638071082),damping=0.0,Reduced Rank,3,1,0.18799407829048148,,11.974128114792876,0.01570002228874042,0.22419008871980983,
rbf(gamma=0.22013595638071082),damping=0.0,Reduced Rank,4,1,0.3773428658957446,,24.034543324589002,0.01570002228874042,0.31700259308963397,
rbf(gamma=0.22013595638071082),damping=0.0,Reduced Rank,5,1,0.3773428658957446,,24.034543324589002,0.01570002228874042,0.31700259308963397,
rbf(gamma=0.24705892477432867),damping=0.0,Principal Components (kDMD),1,1,0.0002399017079553688,,6.901024294037964,3.4763202929546016e-05,4.4849547956988605e-05,
rbf(gamma=0.24705892477432867),damping=0.0,Principal Components (kDMD),2,1,0.0004806581377016474,,13.826635557022435,3.4763202929546016e-05,0.22419008847492575,
rbf(gamma=0.24705892477432867),damping=0.0,Principal Components (kDMD),3,1,0.0004806581377016474,,13.826635557022435,3.4763202929546016e-05,0.22419008847492575,
rbf(gamma=0.24705892477432867),damping=0.0,Principal Components (kDMD),4,1,0.0011467585586654003,,32.987712927071655,3.4763202929546016e-05,0.3170025912817742,
rbf(gamma=0.24705892477432867),damping=0.0,Principal Components (kDMD),5,1,0.0011467585586654003,,32.987712927071655,3.4763202929546016e-05,0.3170025912817742,
rbf(gamma=0.24705892477432867),damping=0.0,Reduced Rank,1,1,0.04068913547061248,,6.901103973219445,0.005896032812795099,4.484954709734225e-05,
rbf(gamma=0.24705892477432867),damping=0.0,Reduced Rank,2,1,0.08152230360122416,,13.82663668769125,0.005896032812795099,0.22419008847492483,
rbf(gamma=0.24705892477432867),damping=0.0,Reduced Rank,3,1,0.08152230360122416,,13.82663668769125,0.005896032812795099,0.22419008847492483,
rbf(gamma=0.24705892477432867),damping=0.0,Reduced Rank,4,1,0.19449663533238373,,32.987712502261296,0.005896032812795099,0.31700259128289243,
rbf(gamma=0.24705892477432867),damping=0.0,Reduced Rank,5,1,0.19449663533238373,,32.987712502261296,0.005896032812795099,0.31700259128289243,
rbf(gamma=0.27340390604200715),damping=0.0,Principal Components (kDMD),1,1,0.0017467039346403617,,7.086287375479761,0.00024649069986695327,0.00012637609314334518,
rbf(gamma=0.27340390604200715),damping=0.0,Principal Components (kDMD),2,1,0.002951512754889897,,11.97413434455343,0.00024649069986695327,0.22419008886104125,
rbf(gamma=0.27340390604200715),damping=0.0,Principal Components (kDMD),3,1,0.002951512754889897,,11.97413434455343,0.00024649069986695327,0.22419008886104125,
rbf(gamma=0.27340390604200715),damping=0.0,Principal Components (kDMD),4,1,0.00592429154474649,,24.034543891287612,0.00024649069986695327,0.3170025888348839,
rbf(gamma=0.27340390604200715),damping=0.0,Principal Components (kDMD),5,1,0.00592429154474649,,24.034543891287612,0.00024649069986695327,0.3170025888348839,
rbf(gamma=0.27340390604200715),damping=0.0,Reduced Rank,1,1,0.11125538401017518,,7.086320131530609,0.01570002228873967,0.000126376093199974,
rbf(gamma=0.27340390604200715),damping=0.0,Reduced Rank,2,1,0.1879941386822305,,11.974131961396207,0.01570002228873967,0.22419008886104141,
rbf(gamma=0.27340390604200715),damping=0.0,Reduced Rank,3,1,0.1879941386822305,,11.974131961396207,0.01570002228873967,0.22419008886104141,
rbf(gamma=0.27340390604200715),damping=0.0,Reduced Rank,4,1,0.37734287861294835,,24.03454413460198,0.01570002228873967,0.3170025888348951,
rbf(gamma=0.27340390604200715),damping=0.0,Reduced Rank,5,1,0.37734287861294835,,24.03454413460198,0.01570002228873967,0.3170025888348951,
rbf(gamma=0.2915673959569789),damping=0.0,Principal Components (kDMD),1,1,0.0017466880556975314,,7.086222955431285,0.0002464906998669538,0.00012631560819014392,
rbf(gamma=0.2915673959569789),damping=0.0,Principal Components (kDMD),2,1,0.0029515111382955516,,11.974127786113893,0.0002464906998669538,0.2241900885933708,
rbf(gamma=0.2915673959569789),damping=0.0,Principal Components (kDMD),3,1,0.0029515111382955516,,11.974127786113893,0.0002464906998669538,0.2241900885933708,
rbf(gamma=0.2915673959569789),damping=0.0,Principal Components (kDMD),4,1,0.005924291590202244,,24.0345440756992,0.0002464906998669538,0.317002590150994,
rbf(gamma=0.2915673959569789),damping=0.0,Principal Components (kDMD),5,1,0.005924291590202244,,24.0345440756992,0.0002464906998669538,0.317002590150994,
rbf(gamma=0.2915673959569789),damping=0.0,Reduced Rank,1,1,0.11125430602522085,,7.086251470164879,0.015700022288742208,0.00012631560825211472,
rbf(gamma=0.2915673959569789),damping=0.0,Reduced Rank,2,1,0.18799402497766435,,11.974124719075498,0.015700022288742208,0.22419008859336492,
rbf(gamma=0.2915673959569789),damping=0.0,Reduced Rank,3,1,0.18799402497766435,,11.974124719075498,0.015700022288742208,0.22419008859336492,
rbf(gamma=0.2915673959569789),damping=0.0,Reduced Rank,4,1,0.377342890009057,,24.034544860463857,0.015700022288742208,0.3170025901510005,
rbf(gamma=0.2915673959569789),damping=0.0,Reduced Rank,5,1,0.377342890009057,,24.034544860463857,0.015700022288742208,0.3170025901510005,
rbf(gamma=0.3347318678817012),damping=0.0,Principal Components (kDMD),1,1,0.01162566662360487,,7.462229464685823,0.0015579347537652193,0.00035211448779881084,
rbf(gamma=0.3347318678817012),damping=0.0,Principal Components (kDMD),2,1,0.016592280526022872,,10.650176771474301,0.0015579347537652193,0.2241900905552248,
rbf(gamma=0.3347318678817012),damping=0.0,Principal Components (kDMD),3,1,0.016592280526022872,,10.650176771474301,0.0015579347537652193,0.2241900905552248,
rbf(gamma=0.3347318678817012),damping=0.0,Principal Components (kDMD),4,1,0.028057195494845474,,18.009223702749296,0.0015579347537652193,0.3170025728752808,
rbf(gamma=0.3347318678817012),damping=0.0,Principal Components (kDMD),5,1,0.028057195494845474,,18.009223702749296,0.0015579347537652193,0.3170025728752808,
rbf(gamma=0.3347318678817012),damping=0.0,Reduced Rank,1,1,0.29453935004776793,,7.46223104314511,0.03947068220546925,0.00035211448778913433,
rbf(gamma=0.3347318678817012),damping=0.0,Reduced Rank,2,1,0.4203695391721858,,10.65017161304441,0.03947068220546925,0.22419009055522535,
rbf(gamma=0.3347318678817012),damping=0.0,Reduced Rank,3,1,0.4203695391721858,,10.65017161304441,0.03947068220546925,0.22419009055522535,
rbf(gamma=0.3347318678817012),damping=0.0,Reduced Rank,4,1,0.7108364551964202,,18.00922648096321,0.03947068220546925,0.31700257287528316,
rbf(gamma=0.3347318678817012),damping=0.0,Reduced Rank,5,1,0.7108364551964202,,18.00922648096321,0.03947068220546925,0.31700257287528316,
rbf(gamma=0.344934275756361),damping=0.0,Principal Components (kDMD),1,1,0.011626006707641379,,7.4624477562642495,0.0015579347537652223,0.0003521422535874809,
rbf(gamma=0.344934275756361),damping=0.0,Principal Components (kDMD),2,1,0.01659245647873929,,10.650289711195274,0.0015579347537652223,0.22419008633423596,
rbf(gamma=0.344934275756361),damping=0.0,Principal Components (kDMD),3,1,0.01659245647873929,,10.650289711195274,0.0015579347537652223,0.22419008633423596,
rbf(gamma=0.344934275756361),damping=0.0,Principal Components (kDMD),4,1,0.02805718860754344,,18.00921928195948,0.0015579347537652223,0.31700260423923476,
rbf(gamma=0.344934275756361),damping=0.0,Principal Components (kDMD),5,1,0.02805718860754344,,18.00921928195948,0.0015579347537652223,0.31700260423923476,
rbf(gamma=0.344934275756361),damping=0.0,Reduced Rank,1,1,0.2945455461382574,,7.462388022709228,0.03947068220546944,0.0003521422535862043,
rbf(gamma=0.344934275756361),damping=0.0,Reduced Rank,2,1,0.42037451120852565,,10.650297580878258,0.03947068220546944,0.2241900863342356,
rbf(gamma=0.344934275756361),damping=0.0,Reduced Rank,3,1,0.42037451120852565,,10.650297580878258,0.03947068220546944,0.2241900863342356,
rbf(gamma=0.344934275756361),damping=0.0,Reduced Rank,4,1,0.7108362904941951,,18.00922230818941,0.03947068220546944,0.3170026042392334,
rbf(gamma=0.344934275756361),damping=0.0,Reduced Rank,5,1,0.7108362904941951,,18.00922230818941,0.03947068220546944,0.3170026042392334,
rbf(gamma=0.376248739078333),damping=0.0,Principal Components (kDMD),1,1,0.0017466962450902745,,7.0862561793734,0.00024649069986695365,0.00012626934165019518,
rbf(gamma=0.376248739078333),damping=0.0,Principal Components (kDMD),2,1,0.0029515115859930475,,11.974129602399449,0.00024649069986695365,0.22419008889441347,
rbf(gamma=0.376248739078333),damping=0.0,Principal Components (kDMD),3,1,0.0029515115859930475,,11.974129602399449,0.00024649069986695365,0.22419008889441347,
rbf(gamma=0.376248739078333),damping=0.0,Principal Components (kDMD),4,1,0.0059242912745582545,,24.0345427951479,0.00024649069986695365,0.3170025849035224,
rbf(gamma=0.376248739078333),damping=0.0,Principal Components (kDMD),5,1,0.0059242912745582545,,24.0345427951479,0.00024649069986695365,0.3170025849035224,
rbf(gamma=0.376248739078333),damping=0.0,Reduced Rank,1,1,0.1112545978089926,,7.086270055092642,0.01570002228874103,0.00012626934175322176,
rbf(gamma=0.376248739078333),damping=0.0,Reduced Rank,2,1,0.18799423251761407,,11.974137938162709,0.01570002228874103,0.2241900888944141,
rbf(gamma=0.376248739078333),damping=0.0,Reduced Rank,3,1,0.18799423251761407,,11.974137938162709,0.01570002228874103,0.2241900888944141,
rbf(gamma=0.376248739078333),damping=0.0,Reduced Rank,4,1,0.37734286763313746,,24.03454343524988,0.01570002228874103,0.3170025849035223,
rbf(gamma=0.376248739078333),damping=0.0,Reduced Rank,5,1,0.37734286763313746,,24.03454343524988,0.01570002228874103,0.3170025849035223,
rbf(gamma=0.39251056545045704),damping=0.0,Principal Components (kDMD),1,1,0.011625736777606994,,7.462274494814295,0.0015579347537652203,0.0003520685295502743,
rbf(gamma=0.39251056545045704),damping=0.0,Principal Components (kDMD),2,1,0.01659228807988996,,10.650181620115784,0.0015579347537652203,0.22419008913405467,
rbf(gamma=0.39251056545045704),damping=0.0,Principal Components (kDMD),3,1,0.01659228807988996,,10.650181620115784,0.0015579347537652203,0.22419008913405467,
