kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=8.725272713676047),damping=1.0,Principal Components (kDMD),3.0,1.0,0.02162038519564127,,9.337689471468673,0.0023153891829132247,0.05238254065581935,,0.0,0.0,0.0005049778819783413,,5.0,-0.9095030187294384,-1.4331905890914072,-0.610805147062222,-0.9156103803140704,0.0,0.0,0.0,-1.1497199854422009,0.15316275925397446,0.0,-4.484442550855316,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11
rbf(gamma=3.501268534907838),damping=0.5,Principal Components (kDMD),3.0,1.0,0.014363937060086278,,9.886468495943877,0.0014528885684488221,0.0425461764442653,,0.0,0.0,0.0012317816674762838,,5.0,-0.9199185849151589,-0.2933316357388064,-0.90036534217482,-0.9282417841039075,0.0,0.0,0.0,-1.1497199854422009,-1.4660624993255784,0.0,-4.4604876899857295,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
rbf(gamma=1.223860223810856),damping=0.5,Principal Components (kDMD),3.0,1.0,0.01430793447968893,,9.894317137597055,0.0014460759929880085,0.04228707150027057,,0.0,0.0,0.001221378515169902,,5.0,-0.9199989683991725,-0.2770293645858843,-0.9079928025376262,-0.9283415549215177,0.0,0.0,0.0,-1.1497199854422009,-1.442885615385984,0.0,-4.440354706118635,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
rbf(gamma=6.444131868220783),damping=0.5,Principal Components (kDMD),3.0,1.0,0.06252101005103843,,9.883389300644922,0.006325867387107653,0.026143894503061857,,0.0,0.0,0.0008305045667162947,,5.0,-0.8507961752075515,-0.2997273764178381,-1.3832112247630113,-0.8568765443747437,0.0,0.0,0.0,-1.1497199854422009,-0.5720687829954011,0.0,-4.397927425515674,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,14
rbf(gamma=5.912411866016042),damping=1.0,Reduced Rank,3.0,1.0,0.18184195507256323,,9.525374156991624,0.019090269009442662,0.03862982418988478,,0.0,0.0,0.0007188588360708126,,5.0,-0.6795284727451041,-1.0433541346002977,-1.015653847004281,-0.669940664766718,0.0,0.0,0.0,-1.1497199854422009,-0.3233364694317349,0.0,-4.384895006891111,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,15
rbf(gamma=3.4199819473422584),damping=0.5,Principal Components (kDMD),3.0,1.0,0.06350977465872654,,9.890320006642021,0.006421407458613616,0.02623661278789437,,0.0,0.0,0.0008231799984260713,,5.0,-0.8493769487456391,-0.2853317327588931,-1.3804818092931093,-0.8554773509120803,0.0,0.0,0.0,-1.1497199854422009,-0.5557505878781384,0.0,-4.370524445634952,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,16
rbf(gamma=4.808936516324366),damping=1.0,Principal Components (kDMD),3.0,1.0,0.006744249086435233,,9.583766830453683,0.0007037158985342268,0.03893787267681213,,0.0,0.0,0.00045763409132904,,5.0,-0.9308555285715516,-0.9220677721713156,-1.006585600032087,-0.9392134893332169,0.0,0.0,0.0,-1.1497199854422009,0.2586386293386771,0.0,-4.349516316214425,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,17
rbf(gamma=1.3039017336102992),damping=0.5,Principal Components (kDMD),3.0,1.0,0.014463703811158097,,10.008977940815484,0.0014450730031261977,0.03426476506665121,,0.0,0.0,0.0011091019889635234,,5.0,-0.9197753843879158,-0.03886949090610437,-1.1441512617214866,-0.9283562438037388,0.0,0.0,0.0,-1.1497199854422009,-1.1927479705271546,0.0,-4.313068229623155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,18
rbf(gamma=4.362636356838023),damping=1.0,Reduced Rank,3.0,1.0,0.1895738569017062,,9.5379768496468,0.019875688512362693,0.03882555035628945,,0.0,0.0,0.0006866553298506828,,5.0,-0.6684304625700789,-1.017177310380221,-1.0098921137343595,-0.6584381212097411,0.0,0.0,0.0,-1.1497199854422009,-0.25159120375355337,0.0,-4.300234534608507,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
rbf(gamma=4.516933191650164),damping=0.5,Principal Components (kDMD),3.0,1.0,0.07558484521445408,,9.936555936441195,0.00760674480151168,0.041787180756990325,,0.0,0.0,0.0012594736570912257,,5.0,-0.8320449573607374,-0.1892959219904879,-0.9227084492995856,-0.8381179724325464,0.0,0.0,0.0,-1.1497199854422009,-1.5277566868622001,0.0,-4.2767066437403845,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,20
rbf(gamma=3.2220659341103914),damping=0.5,Principal Components (kDMD),3.0,1.0,0.015489252652978373,,10.086111906746538,0.0015357010507307284,0.02847245665153387,,0.0,0.0,0.0010581614202662681,,5.0,-0.9183033595571546,0.12134407002251536,-1.3146636501163382,-0.9270289873997672,0.0,0.0,0.0,-1.1497199854422009,-1.079258942034421,0.0,-4.264486889810272,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,21
rbf(gamma=2.956205933008021),damping=1.0,Principal Components (kDMD),3.0,1.0,0.0005520307529826932,,9.906490343767128,5.572414990845014e-05,0.03683098542234247,,0.0,0.0,0.000908465208089626,,5.0,-0.939743549085678,-0.25174461895036193,-1.0686075698741426,-0.9487033903166007,0.0,0.0,0.0,-1.1497199854422009,-0.7457550545938277,0.0,-4.257044945807597,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,22
rbf(gamma=1.7099909736711292),damping=0.5,Principal Components (kDMD),3.0,1.0,0.01572973174612845,,10.09811653492315,0.0015576896633871296,0.027852445092871464,,0.0,0.0,0.0010507036240686718,,5.0,-0.9179581871168372,0.146278665366909,-1.3329153805359448,-0.9267069620694852,0.0,0.0,0.0,-1.1497199854422009,-1.062643932292537,0.0,-4.2489903349090845,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,23
rbf(gamma=2.1813181784190117),damping=1.0,Principal Components (kDMD),3.0,1.0,0.0005960033626566815,,9.895087648541974,6.0232246931587484e-05,0.03675140384405405,,0.0,0.0,0.0008749227570368223,,5.0,-0.9396804328588599,-0.27542895028422165,-1.070950270575434,-0.9486373688055801,0.0,0.0,0.0,-1.1497199854422009,-0.6710267922167162,0.0,-4.245611719671865,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,24
rbf(gamma=6.230925570567944),damping=0.5,Principal Components (kDMD),3.0,1.0,0.07865177978505622,,9.955929652911252,0.00789999352416651,0.041842224908116094,,0.0,0.0,0.0012555468242522183,,5.0,-0.8276428229541173,-0.14905512707448895,-0.9210880746573918,-0.8338233169104663,0.0,0.0,0.0,-1.1497199854422009,-1.5190082088740395,0.0,-4.223921773020452,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,25
rbf(gamma=3.400715855179291),damping=1.0,Principal Components (kDMD),3.0,1.0,0.016361024592598385,,9.69425463701555,0.0016877032020726091,0.03500414022576624,,0.0,0.0,0.0004434638833038518,,5.0,-0.9170520588978864,-0.6925755541218538,-1.1223857383298987,-0.9248029013908714,0.0,0.0,0.0,-1.1497199854422009,0.2902080284138232,0.0,-4.199030773280364,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,26
rbf(gamma=9.573927686684753),damping=1.0,Principal Components (kDMD),3.0,1.0,0.015380283405282965,,9.692122027643615,0.0015868850352292025,0.035468418602366054,,0.0,0.0,0.00042982311750383584,,5.0,-0.9184597689175439,-0.6970051583490363,-1.108718438662722,-0.9262793930633336,0.0,0.0,0.0,-1.1497199854422009,0.3205978983766241,0.0,-4.176744098714858,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,27
rbf(gamma=1.129233297912541),damping=0.5,Principal Components (kDMD),3.0,1.0,0.004484692174460557,,10.193199742850716,0.00043996902715518957,0.04413633520366068,,0.0,0.0,0.0015392610435648324,,5.0,-0.9340987908573745,0.34377427113166587,-0.8535546842195484,-0.9430760874285975,0.0,0.0,0.0,-1.1497199854422009,-2.151086961483211,0.0,-4.140680713843362,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,28
rbf(gamma=1.557731392641986),damping=0.5,Principal Components (kDMD),3.0,1.0,0.004603494138268227,,10.197953837029933,0.000451413510184015,0.044152268848759266,,0.0,0.0,0.0015413415867204794,,5.0,-0.9339282680762676,0.3536489138814406,-0.853085633939956,-0.9429084818827247,0.0,0.0,0.0,-1.1497199854422009,-2.1557221437654284,0.0,-4.132400286401061,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,29
rbf(gamma=2.404468258162183),damping=1.0,Principal Components (kDMD),3.0,1.0,0.001062643892336239,,9.849666075308479,0.00010788628611482735,0.035534824351507774,,0.0,0.0,0.0006393397774351328,,5.0,-0.9390106388727356,-0.3697732758077276,-1.1067636044105003,-0.9479394708550796,0.0,0.0,0.0,-1.1497199854422009,-0.14617824481799463,0.0,-4.112326362369701,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,30
rbf(gamma=2.956205933008021),damping=1.0,Reduced Rank,3.0,1.0,0.07363902668478732,,9.90570559517864,0.007434001139770326,0.03684357503745955,,0.0,0.0,0.0009107403716025475,,5.0,-0.8348378942497703,-0.25337460600311923,-1.0682369602330912,-0.8406478198401857,0.0,0.0,0.0,-1.1497199854422009,-0.7508238259748092,0.0,-4.101905268835679,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,31
rbf(gamma=2.1813181784190117),damping=1.0,Reduced Rank,3.0,1.0,0.07648202856014527,,9.894390025155392,0.007729837652012725,0.03676374469264313,,0.0,0.0,0.0008771765958246469,,5.0,-0.83075718235798,-0.27687797116111135,-1.0705869840552873,-0.8363152658926951,0.0,0.0,0.0,-1.1497199854422009,-0.6760480548557263,0.0,-4.08412378339079,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,32
rbf(gamma=1.0623563298995193),damping=0.5,Principal Components (kDMD),3.0,1.0,0.003929746703111699,,10.218498995276644,0.0003845718147966905,0.04382839563592977,,0.0,0.0,0.001475908758093114,,5.0,-0.9348953336257266,0.39632288925423076,-0.8626197248582747,-0.9438873848890245,0.0,0.0,0.0,-1.1497199854422009,-2.009946226017354,0.0,-4.02782896012516,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,33
rbf(gamma=20.58628114789985),damping=1.5,Principal Components (kDMD),3.0,1.0,0.0036112977718019998,,10.429150995179121,0.00034626958354244973,0.04308413004410272,,0.0,0.0,0.001809217911643346,,5.0,-0.9353524203241869,0.8338643356680955,-0.8845292114683669,-0.9444483247201508,0.0,0.0,0.0,-1.1497199854422009,-2.75251610679274,0.0,-3.984219497323105,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,34
rbf(gamma=5.215606934441197),damping=0.5,Principal Components (kDMD),3.0,1.0,0.1745127453406154,,9.861299852984244,0.017696728417380396,0.026948708081122624,,0.0,0.0,0.0006387171188593221,,5.0,-0.690048477522385,-0.3456089673090271,-1.3595193431205232,-0.6903491996948907,0.0,0.0,0.0,-1.1497199854422009,-0.14479104167797097,0.0,-3.962466894080567,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,35
rbf(gamma=9.617873032648731),damping=1.0,Principal Components (kDMD),3.0,1.0,0.03615691306580703,,9.466497064218146,0.003819460653769642,0.054382277462629185,,0.0,0.0,0.000306129109173936,,5.0,-0.888637966666236,-1.165646675590544,-0.5519374427458711,-0.8935831101202291,0.0,0.0,0.0,-1.1497199854422009,0.5961722234133371,0.0,-3.904647513798298,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,36
rbf(gamma=2.404468258162183),damping=1.0,Reduced Rank,3.0,1.0,0.10176844783854672,,9.848312221719706,0.010333592756544021,0.035554677065638085,,0.0,0.0,0.0006412136162801119,,5.0,-0.7944622390642212,-0.37258534052934694,-1.1061791856503311,-0.798183023963096,0.0,0.0,0.0,-1.1497199854422009,-0.15035291650908778,0.0,-3.8972147209221926,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,37
rbf(gamma=98.94254110728367),damping=0.5,Principal Components (kDMD),3.0,1.0,0.10746877440604151,,9.895447488461732,0.010860425921248333,0.03831960959877084,,0.0,0.0,0.0008081916463259509,,5.0,-0.7862802569794802,-0.2746815333167049,-1.0247858591581434,-0.7904675020009577,0.0,0.0,0.0,-1.1497199854422009,-0.5223584691395554,0.0,-3.891880620466786,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,38
rbf(gamma=1.7003579275896454),damping=1.0,Principal Components (kDMD),3.0,1.0,0.0030138290549081093,,9.932443892984573,0.00030343277922131726,0.03554916246844258,,0.0,0.0,0.0005788735186490479,,5.0,-0.9362099989698902,-0.1978369728352944,-1.1063415228519187,-0.9450756738064844,0.0,0.0,0.0,-1.1497199854422009,-0.011467205233689009,0.0,-3.868379919619391,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,39
rbf(gamma=4.7869638433423765),damping=1.0,Principal Components (kDMD),3.0,1.0,0.002791149273209168,,9.933103261705389,0.0002809946901458027,0.0353029550917308,,0.0,0.0,0.0005701641511541844,,5.0,-0.9365296231112307,-0.19646741003048085,-1.113589308162174,-0.9454042817618087,0.0,0.0,0.0,-1.1497199854422009,0.00793614421952409,0.0,-3.8650403955172283,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,40
rbf(gamma=12.888263736441566),damping=0.5,Principal Components (kDMD),3.0,1.0,0.18450209741150375,,9.87039279802887,0.018692477714600076,0.028052743882027813,,0.0,0.0,0.0006042748511516649,,5.0,-0.6757102288774307,-0.32672217616140203,-1.3270190396500712,-0.6757663562328733,0.0,0.0,0.0,-1.1497199854422009,-0.06805810364464898,0.0,-3.8510836600698664,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,41
rbf(gamma=6.839963894684517),damping=0.5,Principal Components (kDMD),3.0,1.0,0.18638662814088197,,9.872213434592119,0.01887992286388232,0.02826892891366688,,0.0,0.0,0.0005993575437035492,,5.0,-0.6730052616297924,-0.3229405649939477,-1.3206550439098261,-0.6730212041375316,0.0,0.0,0.0,-1.1497199854422009,-0.057102975750350435,0.0,-3.8313829459197084,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,42
rbf(gamma=2.1247126597990387),damping=0.5,Reduced Rank,3.0,1.0,0.3939098696640569,,9.848824054245826,0.03999562460395893,0.04396568386494645,,0.0,0.0,0.0013741055305297456,,5.0,-0.37513610901101163,-0.37152222247727973,-0.8585782715808494,-0.36377973750935627,0.0,0.0,0.0,-1.1497199854422009,-1.783141742104832,0.0,-3.8284173283184355,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,43
rbf(gamma=49.47127055364184),damping=0.5,Principal Components (kDMD),3.0,1.0,0.03156599321055327,,10.139412190651633,0.003113197551989905,0.03800627703382171,,0.0,0.0,0.0010450604106851946,,5.0,-0.8952275582560167,0.23205312251146187,-1.0340096573716366,-0.9039264006302103,0.0,0.0,0.0,-1.1497199854422009,-1.0500715794341653,0.0,-3.8239030685905804,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,44
rbf(gamma=4.808936516324366),damping=1.0,Reduced Rank,3.0,1.0,0.25302701496234525,,9.582658144377998,0.026404679281060692,0.038890216077249636,,0.0,0.0,0.00045933582215440527,,5.0,-0.5773527679283565,-0.9243706039004183,-1.0079885019550872,-0.5628204284724947,0.0,0.0,0.0,-1.1497199854422009,0.25484739215648894,0.0,-3.8134183773840653,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,45
rbf(gamma=9.999005689043141),damping=0.5,Principal Components (kDMD),3.0,1.0,0.03544236475405098,,10.13294123363565,0.0034977371265514025,0.03967639289167451,,0.0,0.0,0.0010417594767628824,,5.0,-0.889663595885237,0.21861241511838722,-0.9848452442552076,-0.8982947818719156,0.0,0.0,0.0,-1.1497199854422009,-1.0427175236483273,0.0,-3.7761225632243796,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,46
