kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,rbf(gamma=0.39251056545045704),Principal Components (kDMD),1,4,0.02805718104728383,18.00921442921481,0.0015579347537652203,0.3170025809073055,5.022692262102169e-10,0.9987369007570475,0.0502453195884313,5.022692262102169e-10
damping=0.0,rbf(gamma=0.39251056545045704),Principal Components (kDMD),1,5,0.02805718104728383,18.00921442921481,0.0015579347537652203,0.3170025809073055,5.022692262102169e-10,0.9987369007570475,-0.0502453195884313,5.022692262102169e-10
damping=0.0,rbf(gamma=0.7850211309009141),Principal Components (kDMD),1,1,0.06440651465642042,8.093975474759956,0.007957339981726413,0.0009469676084845292,3.1460145599737643e-10,0.999999999757882,0.0,3.1460145599737643e-10
damping=0.0,rbf(gamma=0.7850211309009141),Principal Components (kDMD),1,2,0.07885394218802073,9.909585661678955,0.007957339981726413,0.22419008998993234,3.1460145599737643e-10,0.9996841761082376,0.025130597393520054,3.1460145599737643e-10
damping=0.0,rbf(gamma=0.7850211309009141),Principal Components (kDMD),1,3,0.07885394218802073,9.909585661678955,0.007957339981726413,0.22419008998993234,3.1460145599737643e-10,0.9996841761082376,-0.025130597393520054,3.1460145599737643e-10
damping=0.0,rbf(gamma=0.7850211309009141),Principal Components (kDMD),1,4,0.11294144464253808,14.193366740883487,0.007957339981726413,0.31700256704653595,3.1460145599737643e-10,0.9987369038552703,0.050245316267847506,3.1460145599737643e-10
damping=0.0,rbf(gamma=0.7850211309009141),Principal Components (kDMD),1,5,0.11294144464253808,14.193366740883487,0.007957339981726413,0.31700256704653595,3.1460145599737643e-10,0.9987369038552703,-0.050245316267847506,3.1460145599737643e-10
damping=0.0,rbf(gamma=1.5700422618018282),Principal Components (kDMD),1,1,0.2534358815293464,8.953324104722753,0.028306345058553447,0.0023170340626033474,2.902442730601251e-10,0.9999999994611455,0.0,2.902442730601251e-10
damping=0.0,rbf(gamma=1.5700422618018282),Principal Components (kDMD),1,2,0.2777693916696719,9.812972713188104,0.028306345058553447,0.22419009172883658,2.902442730601251e-10,0.9996841758847229,0.025130595446289566,2.902442730601251e-10
damping=0.0,rbf(gamma=1.5700422618018282),Principal Components (kDMD),1,3,0.2777693916696719,9.812972713188104,0.028306345058553447,0.22419009172883658,2.902442730601251e-10,0.9996841758847229,-0.025130595446289566,2.902442730601251e-10
damping=0.0,rbf(gamma=1.5700422618018282),Principal Components (kDMD),1,4,0.3431482576946144,12.122662144646041,0.028306345058553447,0.3170025309662325,2.902442730601251e-10,0.9987369043478389,0.05024530509079436,2.902442730601251e-10
damping=0.0,rbf(gamma=1.5700422618018282),Principal Components (kDMD),1,5,0.3431482576946144,12.122662144646041,0.028306345058553447,0.3170025309662325,2.902442730601251e-10,0.9987369043478389,-0.05024530509079436,2.902442730601251e-10
damping=0.0,rbf(gamma=0.24705892477432867),Principal Components (kDMD),2,1,0.0002399017079553688,6.901024294037964,3.4763202929546016e-05,4.4849547956988605e-05,1.7165225907334047e-09,0.9999999998872274,0.0,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.24705892477432867),Principal Components (kDMD),2,2,0.0004806581377016474,13.826635557022435,3.4763202929546016e-05,0.22419008847492575,1.7165225907334047e-09,0.9996841748226284,0.025130597895999276,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.24705892477432867),Principal Components (kDMD),2,3,0.0004806581377016474,13.826635557022435,3.4763202929546016e-05,0.22419008847492575,1.7165225907334047e-09,0.9996841748226284,-0.025130597895999276,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.24705892477432867),Principal Components (kDMD),2,4,0.0011467585586654003,32.987712927071655,3.4763202929546016e-05,0.3170025912817742,1.7165225907334047e-09,0.9987368469145186,0.05024531875655236,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.24705892477432867),Principal Components (kDMD),2,5,0.0011467585586654003,32.987712927071655,3.4763202929546016e-05,0.3170025912817742,1.7165225907334047e-09,0.9987368469145186,-0.05024531875655236,1.7165225907334047e-09
damping=0.0,rbf(gamma=0.49411784954865734),Principal Components (kDMD),2,1,0.0017466922405866053,7.086239933309457,0.000246490699866954,0.00012628530285242525,9.058801486716561e-10,0.9999999998734742,0.0,9.058801486716561e-10
damping=0.0,rbf(gamma=0.49411784954865734),Principal Components (kDMD),2,2,0.002951511665329443,11.97412992426308,0.000246490699866954,0.22419008797804152,9.058801486716561e-10,0.9996841756198436,0.02513059789304431,9.058801486716561e-10
damping=0.0,rbf(gamma=0.49411784954865734),Principal Components (kDMD),2,3,0.002951511665329443,11.97412992426308,0.000246490699866954,0.22419008797804152,9.058801486716561e-10,0.9996841756198436,-0.02513059789304431,9.058801486716561e-10
damping=0.0,rbf(gamma=0.49411784954865734),Principal Components (kDMD),2,4,0.005924291625147089,24.03454421746861,0.000246490699866954,0.3170025968697491,9.058801486716561e-10,0.9987368893865578,0.050245320329823956,9.058801486716561e-10
damping=0.0,rbf(gamma=0.49411784954865734),Principal Components (kDMD),2,5,0.005924291625147089,24.03454421746861,0.000246490699866954,0.3170025968697491,9.058801486716561e-10,0.9987368893865578,-0.050245320329823956,9.058801486716561e-10
damping=0.0,rbf(gamma=0.9882356990973147),Principal Components (kDMD),2,1,0.011626356971737948,7.462672582172862,0.0015579347537652214,0.0003520871807396574,5.022705584778464e-10,0.9999999998421043,0.0,5.022705584778464e-10
damping=0.0,rbf(gamma=0.9882356990973147),Principal Components (kDMD),2,2,0.016592356880946946,10.650225781822048,0.0015579347537652214,0.22419008591606046,5.022705584778464e-10,0.9996841759943711,0.02513059780671023,5.022705584778464e-10
damping=0.0,rbf(gamma=0.9882356990973147),Principal Components (kDMD),2,3,0.016592356880946946,10.650225781822048,0.0015579347537652214,0.22419008591606046,5.022705584778464e-10,0.9996841759943711,-0.02513059780671023,5.022705584778464e-10
damping=0.0,rbf(gamma=0.9882356990973147),Principal Components (kDMD),2,4,0.02805719069700439,18.009220623133086,0.0015579347537652214,0.31700260230672583,5.022705584778464e-10,0.9987369007570464,0.050245319588430905,5.022705584778464e-10
damping=0.0,rbf(gamma=0.9882356990973147),Principal Components (kDMD),2,5,0.02805719069700439,18.009220623133086,0.0015579347537652214,0.31700260230672583,5.022705584778464e-10,0.9987369007570464,-0.050245319588430905,5.022705584778464e-10
damping=0.0,rbf(gamma=1.9764713981946294),Principal Components (kDMD),2,1,0.06440703402171091,8.094040743466799,0.00795733998172641,0.000947001261371403,3.146017890642838e-10,0.999999999757881,0.0,3.146017890642838e-10
damping=0.0,rbf(gamma=1.9764713981946294),Principal Components (kDMD),2,2,0.07885378591978509,9.909566023428487,0.00795733998172641,0.22419007832814056,3.146017890642838e-10,0.9996841761082362,0.02513059739351997,3.146017890642838e-10
damping=0.0,rbf(gamma=1.9764713981946294),Principal Components (kDMD),2,3,0.07885378591978509,9.909566023428487,0.00795733998172641,0.22419007832814056,3.146017890642838e-10,0.9996841761082362,-0.02513059739351997,3.146017890642838e-10
damping=0.0,rbf(gamma=1.9764713981946294),Principal Components (kDMD),2,4,0.11294135800440303,14.193355853057254,0.00795733998172641,0.3170026117318059,3.146017890642838e-10,0.9987369038552701,0.050245316267847506,3.146017890642838e-10
damping=0.0,rbf(gamma=1.9764713981946294),Principal Components (kDMD),2,5,0.11294135800440303,14.193355853057254,0.00795733998172641,0.3170026117318059,3.146017890642838e-10,0.9987369038552701,-0.050245316267847506,3.146017890642838e-10
damping=0.0,rbf(gamma=3.9529427963892587),Principal Components (kDMD),2,1,0.2534359325486686,8.953325907121554,0.02830634505855343,0.002317130549896972,2.9024305181479804e-10,0.9999999994611446,0.0,2.9024305181479804e-10
damping=0.0,rbf(gamma=3.9529427963892587),Principal Components (kDMD),2,2,0.2777702018959687,9.813001336675004,0.02830634505855343,0.22419005395004896,2.9024305181479804e-10,0.9996841758847232,0.025130595446289677,2.9024305181479804e-10
damping=0.0,rbf(gamma=3.9529427963892587),Principal Components (kDMD),2,3,0.2777702018959687,9.813001336675004,0.02830634505855343,0.22419005395004896,2.9024305181479804e-10,0.9996841758847232,-0.025130595446289677,2.9024305181479804e-10
damping=0.0,rbf(gamma=3.9529427963892587),Principal Components (kDMD),2,4,0.3431476094213199,12.122639242597296,0.02830634505855343,0.3170026281804241,2.9024305181479804e-10,0.9987369043478385,0.050245305090794355,2.9024305181479804e-10
damping=0.0,rbf(gamma=3.9529427963892587),Principal Components (kDMD),2,5,0.3431476094213199,12.122639242597296,0.02830634505855343,0.3170026281804241,2.9024305181479804e-10,0.9987369043478385,-0.050245305090794355,2.9024305181479804e-10
damping=0.0,rbf(gamma=0.0836829669704253),Principal Components (kDMD),3,1,0.00023989832028178818,6.900926844053781,3.47632029295453e-05,4.486087941596397e-05,1.716523589934127e-09,0.9999999998872287,0.0,1.716523589934127e-09
damping=0.0,rbf(gamma=0.0836829669704253),Principal Components (kDMD),3,2,0.0004806586105965479,13.826649160340615,3.47632029295453e-05,0.224190088778679,1.716523589934127e-09,0.9996841748226286,0.02513059789599939,1.716523589934127e-09
damping=0.0,rbf(gamma=0.0836829669704253),Principal Components (kDMD),3,3,0.0004806586105965479,13.826649160340615,3.47632029295453e-05,0.224190088778679,1.716523589934127e-09,0.9996841748226286,-0.02513059789599939,1.716523589934127e-09
damping=0.0,rbf(gamma=0.0836829669704253),Principal Components (kDMD),3,4,0.001146758518518356,32.98771177220049,3.47632029295453e-05,0.3170025843033794,1.716523589934127e-09,0.9987368469145216,0.050245318756552304,1.716523589934127e-09
damping=0.0,rbf(gamma=0.0836829669704253),Principal Components (kDMD),3,5,0.001146758518518356,32.98771177220049,3.47632029295453e-05,0.3170025843033794,1.716523589934127e-09,0.9987368469145216,-0.050245318756552304,1.716523589934127e-09
damping=0.0,rbf(gamma=0.1673659339408506),Principal Components (kDMD),3,1,0.0017466938694724364,7.086246541614906,0.00024649069986695343,0.00012630105321484556,9.058802596939586e-10,0.9999999998734739,0.0,9.058802596939586e-10
damping=0.0,rbf(gamma=0.1673659339408506),Principal Components (kDMD),3,2,0.002951513005635184,11.974135361814062,0.00024649069986695343,0.22419008917553238,9.058802596939586e-10,0.9996841756198431,0.0251305978930442,9.058802596939586e-10
damping=0.0,rbf(gamma=0.1673659339408506),Principal Components (kDMD),3,3,0.002951513005635184,11.974135361814062,0.00024649069986695343,0.22419008917553238,9.058802596939586e-10,0.9996841756198431,-0.0251305978930442,9.058802596939586e-10
damping=0.0,rbf(gamma=0.1673659339408506),Principal Components (kDMD),3,4,0.005924291524039814,24.034543807281686,0.00024649069986695343,0.3170025826567828,9.058802596939586e-10,0.9987368893865576,0.05024532032982401,9.058802596939586e-10
damping=0.0,rbf(gamma=0.1673659339408506),Principal Components (kDMD),3,5,0.005924291524039814,24.034543807281686,0.00024649069986695343,0.3170025826567828,9.058802596939586e-10,0.9987368893865576,-0.05024532032982401,9.058802596939586e-10
damping=0.0,rbf(gamma=0.3347318678817012),Principal Components (kDMD),3,1,0.01162566662360487,7.462229464685823,0.0015579347537652193,0.00035211448779881084,5.022694482548218e-10,0.9999999998421036,0.0,5.022694482548218e-10
damping=0.0,rbf(gamma=0.3347318678817012),Principal Components (kDMD),3,2,0.016592280526022872,10.650176771474301,0.0015579347537652193,0.2241900905552248,5.022694482548218e-10,0.9996841759943715,0.025130597806710203,5.022694482548218e-10
damping=0.0,rbf(gamma=0.3347318678817012),Principal Components (kDMD),3,3,0.016592280526022872,10.650176771474301,0.0015579347537652193,0.2241900905552248,5.022694482548218e-10,0.9996841759943715,-0.025130597806710203,5.022694482548218e-10
damping=0.0,rbf(gamma=0.3347318678817012),Principal Components (kDMD),3,4,0.028057195494845474,18.009223702749296,0.0015579347537652193,0.3170025728752808,5.022694482548218e-10,0.9987369007570466,0.05024531958843101,5.022694482548218e-10
damping=0.0,rbf(gamma=0.3347318678817012),Principal Components (kDMD),3,5,0.028057195494845474,18.009223702749296,0.0015579347537652193,0.3170025728752808,5.022694482548218e-10,0.9987369007570466,-0.05024531958843101,5.022694482548218e-10
damping=0.0,rbf(gamma=0.6694637357634023),Principal Components (kDMD),3,1,0.06440702291122659,8.094039347210717,0.007957339981726411,0.0009470173277424537,3.146015670196789e-10,0.9999999997578815,0.0,3.146015670196789e-10
damping=0.0,rbf(gamma=0.6694637357634023),Principal Components (kDMD),3,2,0.07885380217695713,9.909568066469511,0.007957339981726411,0.22419009557045966,3.146015670196789e-10,0.9996841761082369,0.025130597393519916,3.146015670196789e-10
damping=0.0,rbf(gamma=0.6694637357634023),Principal Components (kDMD),3,3,0.07885380217695713,9.909568066469511,0.007957339981726411,0.22419009557045966,3.146015670196789e-10,0.9996841761082369,-0.025130597393519916,3.146015670196789e-10
damping=0.0,rbf(gamma=0.6694637357634023),Principal Components (kDMD),3,4,0.11294142905004642,14.193364781372939,0.007957339981726411,0.31700254900571506,3.146015670196789e-10,0.9987369038552698,0.05024531626784753,3.146015670196789e-10
damping=0.0,rbf(gamma=0.6694637357634023),Principal Components (kDMD),3,5,0.11294142905004642,14.193364781372939,0.007957339981726411,0.31700254900571506,3.146015670196789e-10,0.9987369038552698,-0.05024531626784753,3.146015670196789e-10
damping=0.0,rbf(gamma=1.3389274715268047),Principal Components (kDMD),3,1,0.2534347323638721,8.95328350727113,0.02830634505855343,0.0023169780443791812,2.902424967032857e-10,0.9999999994611447,0.0,2.902424967032857e-10
damping=0.0,rbf(gamma=1.3389274715268047),Principal Components (kDMD),3,2,0.2777702052014973,9.813001453451953,0.02830634505855343,0.22419011232434485,2.902424967032857e-10,0.9996841758847239,0.025130595446289757,2.902424967032857e-10
damping=0.0,rbf(gamma=1.3389274715268047),Principal Components (kDMD),3,3,0.2777702052014973,9.813001453451953,0.02830634505855343,0.22419011232434485,2.902424967032857e-10,0.9996841758847239,-0.025130595446289757,2.902424967032857e-10
damping=0.0,rbf(gamma=1.3389274715268047),Principal Components (kDMD),3,4,0.34314777813850506,12.122645202998925,0.02830634505855343,0.3170024886045629,2.902424967032857e-10,0.9987369043478382,0.050245305090794355,2.902424967032857e-10
damping=0.0,rbf(gamma=1.3389274715268047),Principal Components (kDMD),3,5,0.34314777813850506,12.122645202998925,0.02830634505855343,0.3170024886045629,2.902424967032857e-10,0.9987369043478382,-0.050245305090794355,2.902424967032857e-10
damping=0.0,rbf(gamma=0.2045200124460037),Principal Components (kDMD),4,1,0.00023990441047987192,6.901102034990336,3.4763202929546e-05,4.488269532410528e-05,1.7165209253988678e-09,0.9999999998872267,0.0,1.7165209253988678e-09
damping=0.0,rbf(gamma=0.2045200124460037),Principal Components (kDMD),4,2,0.0004806583143891523,13.82664063962387,3.4763202929546e-05,0.22419008860722647,1.7165209253988678e-09,0.9996841748226293,0.02513059789599934,1.7165209253988678e-09
damping=0.0,rbf(gamma=0.2045200124460037),Principal Components (kDMD),4,3,0.0004806583143891523,13.82664063962387,3.4763202929546e-05,0.22419008860722647,1.7165209253988678e-09,0.9996841748226293,-0.02513059789599934,1.7165209253988678e-09
damping=0.0,rbf(gamma=0.2045200124460037),Principal Components (kDMD),4,4,0.001146758549124884,32.9877126526287,3.4763202929546e-05,0.3170025914981457,1.7165209253988678e-09,0.9987368469145211,0.05024531875655222,1.7165209253988678e-09
damping=0.0,rbf(gamma=0.2045200124460037),Principal Components (kDMD),4,5,0.001146758549124884,32.9877126526287,3.4763202929546e-05,0.3170025914981457,1.7165209253988678e-09,0.9987368469145211,-0.05024531875655222,1.7165209253988678e-09
damping=0.0,rbf(gamma=0.4090400248920074),Principal Components (kDMD),4,1,0.001746681923903325,7.086198079059824,0.00024649069986695457,0.0001263673459505427,9.058787053817241e-10,0.9999999998734732,0.0,9.058787053817241e-10
damping=0.0,rbf(gamma=0.4090400248920074),Principal Components (kDMD),4,2,0.0029515127292633935,11.97413424058797,0.00024649069986695457,0.22419008851049887,9.058787053817241e-10,0.999684175619844,0.025130597893044365,9.058787053817241e-10
damping=0.0,rbf(gamma=0.4090400248920074),Principal Components (kDMD),4,3,0.0029515127292633935,11.97413424058797,0.00024649069986695457,0.22419008851049887,9.058787053817241e-10,0.999684175619844,-0.025130597893044365,9.058787053817241e-10
damping=0.0,rbf(gamma=0.4090400248920074),Principal Components (kDMD),4,4,0.0059242916151265,24.03454417681554,0.00024649069986695457,0.3170025971554876,9.058787053817241e-10,0.9987368893865607,0.050245320329824095,9.058787053817241e-10
damping=0.0,rbf(gamma=0.4090400248920074),Principal Components (kDMD),4,5,0.0059242916151265,24.03454417681554,0.00024649069986695457,0.3170025971554876,9.058787053817241e-10,0.9987368893865607,-0.050245320329824095,9.058787053817241e-10
damping=0.0,rbf(gamma=0.8180800497840148),Principal Components (kDMD),4,1,0.011626067222634203,7.462486599349751,0.0015579347537652193,0.0003523023640460793,5.022697813217292e-10,0.9999999998421039,0.0,5.022697813217292e-10
damping=0.0,rbf(gamma=0.8180800497840148),Principal Components (kDMD),4,2,0.016592330808923576,10.65020904683152,0.0015579347537652193,0.22419008806083104,5.022697813217292e-10,0.9996841759943714,0.025130597806710175,5.022697813217292e-10
damping=0.0,rbf(gamma=0.8180800497840148),Principal Components (kDMD),4,3,0.016592330808923576,10.65020904683152,0.0015579347537652193,0.22419008806083104,5.022697813217292e-10,0.9996841759943714,-0.025130597806710175,5.022697813217292e-10
damping=0.0,rbf(gamma=0.8180800497840148),Principal Components (kDMD),4,4,0.028057182176536986,18.00921515405465,0.0015579347537652193,0.3170026023146503,5.022697813217292e-10,0.9987369007570472,0.05024531958843109,5.022697813217292e-10
damping=0.0,rbf(gamma=0.8180800497840148),Principal Components (kDMD),4,5,0.028057182176536986,18.00921515405465,0.0015579347537652193,0.3170026023146503,5.022697813217292e-10,0.9987369007570472,-0.05024531958843109,5.022697813217292e-10
damping=0.0,rbf(gamma=1.6361600995680297),Principal Components (kDMD),4,1,0.06440666416121107,8.093994263047383,0.007957339981726402,0.0009475132748872193,3.1460056781895673e-10,0.9999999997578807,0.0,3.1460056781895673e-10
damping=0.0,rbf(gamma=1.6361600995680297),Principal Components (kDMD),4,2,0.07885368215281403,9.909552983019102,0.007957339981726402,0.22419008685527617,3.1460056781895673e-10,0.9996841761082371,0.025130597393519912,3.1460056781895673e-10
damping=0.0,rbf(gamma=1.6361600995680297),Principal Components (kDMD),4,3,0.07885368215281403,9.909552983019102,0.007957339981726402,0.22419008685527617,3.1460056781895673e-10,0.9996841761082371,-0.025130597393519912,3.1460056781895673e-10
damping=0.0,rbf(gamma=1.6361600995680297),Principal Components (kDMD),4,4,0.11294133895943922,14.19335345967407,0.007957339981726402,0.31700260970997635,3.1460056781895673e-10,0.9987369038552718,0.05024531626784764,3.1460056781895673e-10
damping=0.0,rbf(gamma=1.6361600995680297),Principal Components (kDMD),4,5,0.11294133895943922,14.19335345967407,0.007957339981726402,0.31700260970997635,3.1460056781895673e-10,0.9987369038552718,-0.05024531626784764,3.1460056781895673e-10
