kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.05189909675010617),A=rot,Principal Components (kDMD) ,1,1,19.486979710111807,,7.296655446913133,2.6706728653818814,0.1268602370227433,
rbf(gamma=0.05189909675010617),A=rot,Principal Components (kDMD) ,2,1,36.49958946631392,,13.666814060019597,2.6706728653818814,0.49378756098050763,
rbf(gamma=0.05189909675010617),A=rot,Principal Components (kDMD) ,3,1,36.49958946631392,,13.666814060019597,2.6706728653818814,0.49378756098050763,
rbf(gamma=0.05189909675010617),A=rot,Principal Components (kDMD) ,4,1,67.15436849473014,,25.14511206715229,2.6706728653818814,0.60671610608416,
rbf(gamma=0.05189909675010617),A=rot,Principal Components (kDMD) ,5,1,67.15436849473014,,25.14511206715229,2.6706728653818814,0.60671610608416,
rbf(gamma=0.05189909675010617),A=rot,Reduced Rank,1,1,195.59654002324677,,73.23867425270683,2.6706728653818814,0.12149423540156373,
rbf(gamma=0.05189909675010617),A=rot,Reduced Rank,2,1,509.394438026818,,190.73636634039016,2.6706728653818814,0.4948797522581595,
rbf(gamma=0.05189909675010617),A=rot,Reduced Rank,3,1,509.394438026818,,190.73636634039016,2.6706728653818814,0.4948797522581595,
rbf(gamma=0.05189909675010617),A=rot,Reduced Rank,4,1,725.1101381113481,,271.5084080534379,2.6706728653818814,0.6094197792108716,
rbf(gamma=0.05189909675010617),A=rot,Reduced Rank,5,1,725.1101381113481,,271.5084080534379,2.6706728653818814,0.6094197792108716,
rbf(gamma=0.052010995812118065),A=rot,Principal Components (kDMD) ,1,1,28.68856512402205,,7.308035810886107,3.9256191220748176,0.13363730531289147,
rbf(gamma=0.052010995812118065),A=rot,Principal Components (kDMD) ,2,1,55.442425264178695,,14.123230894309371,3.9256191220748176,0.48904061098482654,
rbf(gamma=0.052010995812118065),A=rot,Principal Components (kDMD) ,3,1,55.442425264178695,,14.123230894309371,3.9256191220748176,0.48904061098482654,
rbf(gamma=0.052010995812118065),A=rot,Principal Components (kDMD) ,4,1,96.18482690977827,,24.501823513367608,3.9256191220748176,0.561624205106102,
rbf(gamma=0.052010995812118065),A=rot,Principal Components (kDMD) ,5,1,96.18482690977827,,24.501823513367608,3.9256191220748176,0.561624205106102,
rbf(gamma=0.052010995812118065),A=rot,Reduced Rank,1,1,270.72190144027087,,68.9628547807729,3.9256191220748176,0.13059877735701023,
rbf(gamma=0.052010995812118065),A=rot,Reduced Rank,2,1,630.2280181419053,,160.54232429171816,3.9256191220748176,0.48877198163900093,
rbf(gamma=0.052010995812118065),A=rot,Reduced Rank,3,1,630.2280181419053,,160.54232429171816,3.9256191220748176,0.48877198163900093,
rbf(gamma=0.052010995812118065),A=rot,Reduced Rank,4,1,939.2493293968427,,239.2614515542758,3.9256191220748176,0.5616856863254477,
rbf(gamma=0.052010995812118065),A=rot,Reduced Rank,5,1,939.2493293968427,,239.2614515542758,3.9256191220748176,0.5616856863254477,
rbf(gamma=0.05383991195644794),A=rev,Principal Components (kDMD) ,1,1,65.34066750128207,,7.543094354732726,8.662316077258891,0.11164009755393622,
rbf(gamma=0.05383991195644794),A=rev,Principal Components (kDMD) ,2,1,118.60398418113115,,13.691948333829705,8.662316077258891,0.504565031676213,
rbf(gamma=0.05383991195644794),A=rev,Principal Components (kDMD) ,3,1,166.4317124990713,,19.213304041860482,8.662316077258891,0.5588145270488077,
rbf(gamma=0.05383991195644794),A=rev,Principal Components (kDMD) ,4,1,166.4317124990713,,19.213304041860482,8.662316077258891,0.5588145270488077,
rbf(gamma=0.05383991195644794),A=rev,Principal Components (kDMD) ,5,1,226.35934338343492,,26.131503556848298,8.662316077258891,0.6146120852236531,
rbf(gamma=0.05383991195644794),A=rev,Reduced Rank,1,1,595.903721622854,,68.79265502528536,8.662316077258891,0.10901319478190283,
rbf(gamma=0.05383991195644794),A=rev,Reduced Rank,2,1,1229.8924611119805,,141.98194225916177,8.662316077258891,0.501033606890786,
rbf(gamma=0.05383991195644794),A=rev,Reduced Rank,3,1,1841.881302066088,,212.6315047428902,8.662316077258891,0.5578832084863631,
rbf(gamma=0.05383991195644794),A=rev,Reduced Rank,4,1,1841.881302066088,,212.6315047428902,8.662316077258891,0.5578832084863631,
rbf(gamma=0.05383991195644794),A=rev,Reduced Rank,5,1,2290.8085620124766,,264.4568198136429,8.662316077258891,0.6124868076345346,
rbf(gamma=0.057170569864738015),A=rot,Principal Components (kDMD) ,1,1,75.35553732925666,,7.415886369837725,10.161366230710678,0.1486010004508888,
rbf(gamma=0.057170569864738015),A=rot,Principal Components (kDMD) ,2,1,159.87825245251625,,15.733932703785099,10.161366230710678,0.45439985395318444,
rbf(gamma=0.057170569864738015),A=rot,Principal Components (kDMD) ,3,1,159.87825245251625,,15.733932703785099,10.161366230710678,0.45439985395318444,
rbf(gamma=0.057170569864738015),A=rot,Principal Components (kDMD) ,4,1,218.4083428412259,,21.493993807754983,10.161366230710678,0.5515866066806434,
rbf(gamma=0.057170569864738015),A=rot,Principal Components (kDMD) ,5,1,218.4083428412259,,21.493993807754983,10.161366230710678,0.5515866066806434,
rbf(gamma=0.057170569864738015),A=rot,Reduced Rank,1,1,603.2843622922087,,59.37039848725297,10.161366230710678,0.13494153673290699,
rbf(gamma=0.057170569864738015),A=rot,Reduced Rank,2,1,1930.3382736060103,,189.96837922955208,10.161366230710678,0.46134765815469764,
rbf(gamma=0.057170569864738015),A=rot,Reduced Rank,3,1,1930.3382736060103,,189.96837922955208,10.161366230710678,0.46134765815469764,
rbf(gamma=0.057170569864738015),A=rot,Reduced Rank,4,1,2383.5280777190246,,234.56767757423134,10.161366230710678,0.5417125043848954,
rbf(gamma=0.057170569864738015),A=rot,Reduced Rank,5,1,2383.5280777190246,,234.56767757423134,10.161366230710678,0.5417125043848954,
rbf(gamma=0.05807221150778831),A=rot,Principal Components (kDMD) ,1,1,21.105515863966954,,7.326972529837425,2.8805234055429514,0.1542144294275341,
rbf(gamma=0.05807221150778831),A=rot,Principal Components (kDMD) ,2,1,38.719603946429544,,13.441864027878387,2.8805234055429514,0.44541818947020867,
rbf(gamma=0.05807221150778831),A=rot,Principal Components (kDMD) ,3,1,38.719603946429544,,13.441864027878387,2.8805234055429514,0.44541818947020867,
rbf(gamma=0.05807221150778831),A=rot,Principal Components (kDMD) ,4,1,70.70725899517379,,24.546670531859867,2.8805234055429514,0.5516268610896105,
rbf(gamma=0.05807221150778831),A=rot,Principal Components (kDMD) ,5,1,70.70725899517379,,24.546670531859867,2.8805234055429514,0.5516268610896105,
rbf(gamma=0.05807221150778831),A=rot,Reduced Rank,1,1,207.24045106854314,,71.94541473600013,2.8805234055429514,0.14344476719088992,
rbf(gamma=0.05807221150778831),A=rot,Reduced Rank,2,1,576.8694743243816,,200.26550494757987,2.8805234055429514,0.45496492456552934,
rbf(gamma=0.05807221150778831),A=rot,Reduced Rank,3,1,576.8694743243816,,200.26550494757987,2.8805234055429514,0.45496492456552934,
rbf(gamma=0.05807221150778831),A=rot,Reduced Rank,4,1,756.5726558850961,,262.6511051530544,2.8805234055429514,0.5555111331112074,
rbf(gamma=0.05807221150778831),A=rot,Reduced Rank,5,1,756.5726558850961,,262.6511051530544,2.8805234055429514,0.5555111331112074,
rbf(gamma=0.05947300227420471),A=rev,Principal Components (kDMD) ,1,1,26.71778791101918,,7.634158927417208,3.4997683654535017,0.11993466476231986,
rbf(gamma=0.05947300227420471),A=rev,Principal Components (kDMD) ,2,1,47.18401706920502,,13.482039992978475,3.4997683654535017,0.5654051327379075,
rbf(gamma=0.05947300227420471),A=rev,Principal Components (kDMD) ,3,1,61.369915163922315,,17.53542199241234,3.4997683654535017,0.5516096890108405,
rbf(gamma=0.05947300227420471),A=rev,Principal Components (kDMD) ,4,1,61.369915163922315,,17.53542199241234,3.4997683654535017,0.5516096890108405,
rbf(gamma=0.05947300227420471),A=rev,Principal Components (kDMD) ,5,1,93.56846891516065,,26.735617659380722,3.4997683654535017,0.6232077184644338,
rbf(gamma=0.05947300227420471),A=rev,Reduced Rank,1,1,199.32696690257657,,56.95433128379275,3.4997683654535017,0.11506632088136144,
rbf(gamma=0.05947300227420471),A=rev,Reduced Rank,2,1,540.026580306419,,154.30352066641476,3.4997683654535017,0.5619399463428469,
rbf(gamma=0.05947300227420471),A=rev,Reduced Rank,3,1,681.8478069059515,,194.82655299034266,3.4997683654535017,0.5517523000614643,
rbf(gamma=0.05947300227420471),A=rev,Reduced Rank,4,1,681.8478069059515,,194.82655299034266,3.4997683654535017,0.5517523000614643,
rbf(gamma=0.05947300227420471),A=rev,Reduced Rank,5,1,996.0308856805938,,284.59908818894866,3.4997683654535017,0.6173758213645154,
rbf(gamma=0.06039094161727605),A=rot,Principal Components (kDMD) ,1,1,29.087567948587203,,7.465286716023083,3.896376529806315,0.12610280010015143,
rbf(gamma=0.06039094161727605),A=rot,Principal Components (kDMD) ,2,1,51.91904444650368,,13.324955647724458,3.896376529806315,0.463200573130898,
rbf(gamma=0.06039094161727605),A=rot,Principal Components (kDMD) ,3,1,51.91904444650368,,13.324955647724458,3.896376529806315,0.463200573130898,
rbf(gamma=0.06039094161727605),A=rot,Principal Components (kDMD) ,4,1,97.67149533349249,,25.067263029209254,3.896376529806315,0.5547554855406499,
rbf(gamma=0.06039094161727605),A=rot,Principal Components (kDMD) ,5,1,97.67149533349249,,25.067263029209254,3.896376529806315,0.5547554855406499,
rbf(gamma=0.06039094161727605),A=rot,Reduced Rank,1,1,216.0648893961606,,55.45277458256864,3.896376529806315,0.12198947034642964,
rbf(gamma=0.06039094161727605),A=rot,Reduced Rank,2,1,644.0874855581823,,165.30422063449788,3.896376529806315,0.464823067982864,
rbf(gamma=0.06039094161727605),A=rot,Reduced Rank,3,1,644.0874855581823,,165.30422063449788,3.896376529806315,0.464823067982864,
rbf(gamma=0.06039094161727605),A=rot,Reduced Rank,4,1,1017.1770866102395,,261.057184496695,3.896376529806315,0.5632463540019006,
rbf(gamma=0.06039094161727605),A=rot,Reduced Rank,5,1,1017.1770866102395,,261.057184496695,3.896376529806315,0.5632463540019006,
rbf(gamma=0.06040786973321314),A=rot,Principal Components (kDMD) ,1,1,42.37379637150471,,7.299981341585536,5.804644476296872,0.14735155846575784,
rbf(gamma=0.06040786973321314),A=rot,Principal Components (kDMD) ,2,1,79.94667450739122,,13.772880463885699,5.804644476296872,0.4831085396290901,
rbf(gamma=0.06040786973321314),A=rot,Principal Components (kDMD) ,3,1,79.94667450739122,,13.772880463885699,5.804644476296872,0.4831085396290901,
rbf(gamma=0.06040786973321314),A=rot,Principal Components (kDMD) ,4,1,141.75101582873504,,24.420275248134825,5.804644476296872,0.5781963743789059,
rbf(gamma=0.06040786973321314),A=rot,Principal Components (kDMD) ,5,1,141.75101582873504,,24.420275248134825,5.804644476296872,0.5781963743789059,
rbf(gamma=0.06040786973321314),A=rot,Reduced Rank,1,1,388.4288955623106,,66.91691405881114,5.804644476296872,0.1437355647926346,
rbf(gamma=0.06040786973321314),A=rot,Reduced Rank,2,1,920.7600852821207,,158.62471664578644,5.804644476296872,0.483285207693954,
rbf(gamma=0.06040786973321314),A=rot,Reduced Rank,3,1,920.7600852821207,,158.62471664578644,5.804644476296872,0.483285207693954,
rbf(gamma=0.06040786973321314),A=rot,Reduced Rank,4,1,1487.1113820337307,,256.1933617306477,5.804644476296872,0.5807053381372695,
rbf(gamma=0.06040786973321314),A=rot,Reduced Rank,5,1,1487.1113820337307,,256.1933617306477,5.804644476296872,0.5807053381372695,
rbf(gamma=0.06111381981702322),A=rot,Principal Components (kDMD) ,1,1,20.77242188948778,,7.242200654487649,2.868247219388501,0.13298124070600906,
rbf(gamma=0.06111381981702322),A=rot,Principal Components (kDMD) ,2,1,39.34312702531641,,13.716783811161234,2.868247219388501,0.5441924228571893,
rbf(gamma=0.06111381981702322),A=rot,Principal Components (kDMD) ,3,1,39.34312702531641,,13.716783811161234,2.868247219388501,0.5441924228571893,
rbf(gamma=0.06111381981702322),A=rot,Principal Components (kDMD) ,4,1,72.96803922337412,,25.439940717150115,2.868247219388501,0.6531549234597428,
rbf(gamma=0.06111381981702322),A=rot,Principal Components (kDMD) ,5,1,72.96803922337412,,25.439940717150115,2.868247219388501,0.6531549234597428,
rbf(gamma=0.06111381981702322),A=rot,Reduced Rank,1,1,186.22536227079692,,64.92653806546684,2.868247219388501,0.12631845962701274,
rbf(gamma=0.06111381981702322),A=rot,Reduced Rank,2,1,451.86426900469587,,157.54020990597581,2.868247219388501,0.5448483506312386,
rbf(gamma=0.06111381981702322),A=rot,Reduced Rank,3,1,451.86426900469587,,157.54020990597581,2.868247219388501,0.5448483506312386,
rbf(gamma=0.06111381981702322),A=rot,Reduced Rank,4,1,761.0631400496814,,265.3408447169826,2.868247219388501,0.6491411915247054,
rbf(gamma=0.06111381981702322),A=rot,Reduced Rank,5,1,761.0631400496814,,265.3408447169826,2.868247219388501,0.6491411915247054,
rbf(gamma=0.0613059543409328),A=rev,Principal Components (kDMD) ,1,1,34.18879686062488,,7.801690803756825,4.382229150142892,0.11596842213428352,
rbf(gamma=0.0613059543409328),A=rev,Principal Components (kDMD) ,2,1,65.69909820302829,,14.992164022478384,4.382229150142892,0.46266613461186995,
rbf(gamma=0.0613059543409328),A=rev,Principal Components (kDMD) ,3,1,66.0125199852012,,15.06368510716714,4.382229150142892,0.5661338923145137,
rbf(gamma=0.0613059543409328),A=rev,Principal Components (kDMD) ,4,1,102.4180565948436,,23.371223431231126,4.382229150142892,0.5282525570722912,
rbf(gamma=0.0613059543409328),A=rev,Principal Components (kDMD) ,5,1,106.24529205922232,,24.244576999301366,4.382229150142892,0.5997350242464515,
rbf(gamma=0.0613059543409328),A=rev,Reduced Rank,1,1,236.6046832455877,,53.99185554636565,4.382229150142892,0.11138810757160339,
rbf(gamma=0.0613059543409328),A=rev,Reduced Rank,2,1,672.849042189159,,153.54036019937922,4.382229150142892,0.46322910069185325,
rbf(gamma=0.0613059543409328),A=rev,Reduced Rank,3,1,801.9160083029102,,182.99271462715774,4.382229150142892,0.5664790620725699,
rbf(gamma=0.0613059543409328),A=rev,Reduced Rank,4,1,1023.23668279898,,233.4968454959995,4.382229150142892,0.5220778755729925,
rbf(gamma=0.0613059543409328),A=rev,Reduced Rank,5,1,1149.6703020940865,,262.3482850175918,4.382229150142892,0.5826935020094084,
rbf(gamma=0.0629504849572889),A=rev,Principal Components (kDMD) ,1,1,24.76791497236658,,7.685288838783639,3.222769565585596,0.13722876137721302,
rbf(gamma=0.0629504849572889),A=rev,Principal Components (kDMD) ,2,1,43.04691892113493,,13.35711972112814,3.222769565585596,0.5052554206204584,
rbf(gamma=0.0629504849572889),A=rev,Principal Components (kDMD) ,3,1,58.996955767584055,,18.30629046444528,3.222769565585596,0.5358694886281844,
rbf(gamma=0.0629504849572889),A=rev,Principal Components (kDMD) ,4,1,65.83961010773027,,20.429512184426635,3.222769565585596,0.4927546064325287,
rbf(gamma=0.0629504849572889),A=rev,Principal Components (kDMD) ,5,1,86.03010918342243,,26.694464941613116,3.222769565585596,0.5963043165612618,
rbf(gamma=0.0629504849572889),A=rev,Reduced Rank,1,1,162.06371943301804,,50.2870950388816,3.222769565585596,0.12765534865591438,
rbf(gamma=0.0629504849572889),A=rev,Reduced Rank,2,1,600.2738257861552,,186.26023783896628,3.222769565585596,0.5036048346281733,
rbf(gamma=0.0629504849572889),A=rev,Reduced Rank,3,1,582.3126738172103,,180.6870339212108,3.222769565585596,0.5421568665690761,
rbf(gamma=0.0629504849572889),A=rev,Reduced Rank,4,1,792.5647132311111,,245.92658491458027,3.222769565585596,0.4967887846026499,
rbf(gamma=0.0629504849572889),A=rev,Reduced Rank,5,1,892.360909936834,,276.89255833427444,3.222769565585596,0.601016374071319,
rbf(gamma=0.06435796207307426),A=rev,Principal Components (kDMD) ,1,1,57.839645152194535,,7.754725539868714,7.4586321404707965,0.13479138382040146,
rbf(gamma=0.06435796207307426),A=rev,Principal Components (kDMD) ,2,1,96.49019715172315,,12.93671484723908,7.4586321404707965,0.5465384985638457,
rbf(gamma=0.06435796207307426),A=rev,Principal Components (kDMD) ,3,1,146.18305747033585,,19.59917780059718,7.4586321404707965,0.5316382091441471,
rbf(gamma=0.06435796207307426),A=rev,Principal Components (kDMD) ,4,1,132.65730209661797,,17.785741352870165,7.4586321404707965,0.5160577003947052,
rbf(gamma=0.06435796207307426),A=rev,Principal Components (kDMD) ,5,1,193.6397374675563,,25.96182970559178,7.4586321404707965,0.5837282099871521,
rbf(gamma=0.06435796207307426),A=rev,Reduced Rank,1,1,432.5525089047453,,57.993543689827575,7.4586321404707965,0.12199608582235039,
rbf(gamma=0.06435796207307426),A=rev,Reduced Rank,2,1,1084.9365860749347,,145.46053024763498,7.4586321404707965,0.5563050650026338,
rbf(gamma=0.06435796207307426),A=rev,Reduced Rank,3,1,1180.634353121667,,158.29100173951522,7.4586321404707965,0.5277286295216804,
rbf(gamma=0.06435796207307426),A=rev,Reduced Rank,4,1,1780.5037671175028,,238.71719821874947,7.4586321404707965,0.5290029788465064,
rbf(gamma=0.06435796207307426),A=rev,Reduced Rank,5,1,2278.5648122174116,,305.49365745681973,7.4586321404707965,0.5944449197945259,
rbf(gamma=0.06490512002023081),A=rev,Principal Components (kDMD) ,1,1,31.794038570644744,,7.837964927741944,4.056415008711242,0.1200688533089777,
rbf(gamma=0.06490512002023081),A=rev,Principal Components (kDMD) ,2,1,53.98599828648189,,13.30879561646078,4.056415008711242,0.4592688421514713,
rbf(gamma=0.06490512002023081),A=rev,Principal Components (kDMD) ,3,1,61.80281440894753,,15.235821353639755,4.056415008711242,0.49410884849837067,
rbf(gamma=0.06490512002023081),A=rev,Principal Components (kDMD) ,4,1,86.18400476189262,,21.246347964103908,4.056415008711242,0.4894706905129092,
rbf(gamma=0.06490512002023081),A=rev,Principal Components (kDMD) ,5,1,102.95990686097608,,25.38199534314595,4.056415008711242,0.5254727721680184,
rbf(gamma=0.06490512002023081),A=rev,Reduced Rank,1,1,272.77758166589393,,67.24597485220274,4.056415008711242,0.11491829936885384,
rbf(gamma=0.06490512002023081),A=rev,Reduced Rank,2,1,616.8896040428912,,152.07753711543492,4.056415008711242,0.4597503470408578,
rbf(gamma=0.06490512002023081),A=rev,Reduced Rank,3,1,632.3610624122329,,155.89160898335683,4.056415008711242,0.49331926359693357,
rbf(gamma=0.06490512002023081),A=rev,Reduced Rank,4,1,770.3653490884984,,189.91285345166153,4.056415008711242,0.4936570627506508,
rbf(gamma=0.06490512002023081),A=rev,Reduced Rank,5,1,1172.9221344502025,,289.1523998238164,4.056415008711242,0.5222699333187383,
rbf(gamma=0.06508678073261272),A=rot,Principal Components (kDMD) ,1,1,17.510565400882296,,7.2238096940113286,2.4240070188170764,0.1598357090062821,
rbf(gamma=0.06508678073261272),A=rot,Principal Components (kDMD) ,2,1,33.70057476490739,,13.902837121879863,2.4240070188170764,0.46853305031555714,
rbf(gamma=0.06508678073261272),A=rot,Principal Components (kDMD) ,3,1,33.70057476490739,,13.902837121879863,2.4240070188170764,0.46853305031555714,
rbf(gamma=0.06508678073261272),A=rot,Principal Components (kDMD) ,4,1,60.64888917289842,,25.02009635372066,2.4240070188170764,0.5321422901723404,
rbf(gamma=0.06508678073261272),A=rot,Principal Components (kDMD) ,5,1,60.64888917289842,,25.02009635372066,2.4240070188170764,0.5321422901723404,
rbf(gamma=0.06508678073261272),A=rot,Reduced Rank,1,1,185.90951089284482,,76.69512070289684,2.4240070188170764,0.14587305965242492,
rbf(gamma=0.06508678073261272),A=rot,Reduced Rank,2,1,433.00233259848704,,178.6308080946868,2.4240070188170764,0.47759082044713724,
rbf(gamma=0.06508678073261272),A=rot,Reduced Rank,3,1,433.00233259848704,,178.6308080946868,2.4240070188170764,0.47759082044713724,
rbf(gamma=0.06508678073261272),A=rot,Reduced Rank,4,1,685.3772981569603,,282.7455914263098,2.4240070188170764,0.5574539478208497,
rbf(gamma=0.06508678073261272),A=rot,Reduced Rank,5,1,685.3772981569603,,282.7455914263098,2.4240070188170764,0.5574539478208497,
rbf(gamma=0.06797624933021323),A=rot,Principal Components (kDMD) ,1,1,16.04347078578379,,7.458102994364102,2.151146316685011,0.14528854853883597,
rbf(gamma=0.06797624933021323),A=rot,Principal Components (kDMD) ,2,1,30.50341534150549,,14.180074644346966,2.151146316685011,0.5039640679985543,
rbf(gamma=0.06797624933021323),A=rot,Principal Components (kDMD) ,3,1,30.50341534150549,,14.180074644346966,2.151146316685011,0.5039640679985543,
rbf(gamma=0.06797624933021323),A=rot,Principal Components (kDMD) ,4,1,53.767251492847386,,24.994697513512023,2.151146316685011,0.5630258784436994,
rbf(gamma=0.06797624933021323),A=rot,Principal Components (kDMD) ,5,1,53.767251492847386,,24.994697513512023,2.151146316685011,0.5630258784436994,
rbf(gamma=0.06797624933021323),A=rot,Reduced Rank,1,1,156.6877302753853,,72.83917837669284,2.151146316685011,0.13478587294233044,
rbf(gamma=0.06797624933021323),A=rot,Reduced Rank,2,1,419.75072438203114,,195.1288581005876,2.151146316685011,0.5136632529216197,
rbf(gamma=0.06797624933021323),A=rot,Reduced Rank,3,1,419.75072438203114,,195.1288581005876,2.151146316685011,0.5136632529216197,
rbf(gamma=0.06797624933021323),A=rot,Reduced Rank,4,1,567.664842633118,,263.8894612747257,2.151146316685011,0.5683772243192126,
rbf(gamma=0.06797624933021323),A=rot,Reduced Rank,5,1,567.664842633118,,263.8894612747257,2.151146316685011,0.5683772243192126,
rbf(gamma=0.07227671456991984),A=rev,Principal Components (kDMD) ,1,1,35.189303329311585,,7.668819743844146,4.5886204793845184,0.14052463875290044,
rbf(gamma=0.07227671456991984),A=rev,Principal Components (kDMD) ,2,1,56.70813356484368,,12.358427509884205,4.5886204793845184,0.3608176702462965,
rbf(gamma=0.07227671456991984),A=rev,Principal Components (kDMD) ,3,1,82.5315423246492,,17.986133892624593,4.5886204793845184,0.5245511846164245,
rbf(gamma=0.07227671456991984),A=rev,Principal Components (kDMD) ,4,1,96.79030376942991,,21.093551799344407,4.5886204793845184,0.5042171083010037,
rbf(gamma=0.07227671456991984),A=rev,Principal Components (kDMD) ,5,1,117.15398472413736,,25.531417394504476,4.5886204793845184,0.48011496508079476,
rbf(gamma=0.07227671456991984),A=rev,Reduced Rank,1,1,334.68615058543975,,72.93829421916627,4.5886204793845184,0.14783263590799586,
rbf(gamma=0.07227671456991984),A=rev,Reduced Rank,2,1,843.1593671312047,,183.75007715702378,4.5886204793845184,0.3997780681447766,
rbf(gamma=0.07227671456991984),A=rev,Reduced Rank,3,1,927.5402388676343,,202.1392361897943,4.5886204793845184,0.5636249850899276,
rbf(gamma=0.07227671456991984),A=rev,Reduced Rank,4,1,1254.6242243414254,,273.4207873538739,4.5886204793845184,0.5393989087900393,
rbf(gamma=0.07227671456991984),A=rev,Reduced Rank,5,1,1361.687528292834,,296.7531384237469,4.5886204793845184,0.6253584577880407,
rbf(gamma=0.08038944954728941),A=rev,Principal Components (kDMD) ,1,1,29.62452796780102,,7.611545294837947,3.892051721467386,0.1415727582116728,
rbf(gamma=0.08038944954728941),A=rev,Principal Components (kDMD) ,2,1,49.69470330610141,,12.768253574843412,3.892051721467386,0.4887970798840835,
rbf(gamma=0.08038944954728941),A=rev,Principal Components (kDMD) ,3,1,60.19469943721999,,15.466058455802152,3.892051721467386,0.5333787238695944,
rbf(gamma=0.08038944954728941),A=rev,Principal Components (kDMD) ,4,1,99.73897421009761,,25.626322913430837,3.892051721467386,0.5564837796742741,
rbf(gamma=0.08038944954728941),A=rev,Principal Components (kDMD) ,5,1,94.39814115762658,,24.25408188615656,3.892051721467386,0.6050886378005034,
rbf(gamma=0.08038944954728941),A=rev,Reduced Rank,1,1,275.86752687016536,,70.87971759176865,3.892051721467386,0.13277563988994268,
rbf(gamma=0.08038944954728941),A=rev,Reduced Rank,2,1,670.1009751450741,,172.17165215174268,3.892051721467386,0.49191326370324934,
rbf(gamma=0.08038944954728941),A=rev,Reduced Rank,3,1,634.8728125699802,,163.12034320310102,3.892051721467386,0.5391189397151215,
rbf(gamma=0.08038944954728941),A=rev,Reduced Rank,4,1,1031.4832573420608,,265.02300872640245,3.892051721467386,0.5619071912087494,
rbf(gamma=0.08038944954728941),A=rev,Reduced Rank,5,1,1226.8009746212763,,315.2067501710245,3.892051721467386,0.6236389743386622,
rbf(gamma=0.08086751581281795),A=rev,Principal Components (kDMD) ,1,1,53.0143773418223,,7.6898371269298975,6.894083251277891,0.14330476023354208,
rbf(gamma=0.08086751581281795),A=rev,Principal Components (kDMD) ,2,1,95.28369368281523,,13.82108254424595,6.894083251277891,0.5692549183918314,
rbf(gamma=0.08086751581281795),A=rev,Principal Components (kDMD) ,3,1,139.4415342487747,,20.22626202300759,6.894083251277891,0.6225167182457704,
