kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.20586290058646464),A=rev,Reduced Rank,3.0,1.0,10667.850964425084,,150.51585966666823,70.87526183652714,0.3666366400672021,,0.0,5.0,0.016500151297606735,,5.0
rbf(gamma=0.20759638700042468),A=rot,Principal Components (kDMD) ,3.0,1.0,718.1892858150636,,9.700540250997472,74.03600905023973,0.36049634611494147,,0.0,5.0,0.026162953094533203,,5.0
rbf(gamma=0.20759638700042468),A=rot,Reduced Rank,3.0,1.0,10891.694125881739,,147.11346904843018,74.03600905023973,0.3675288166546366,,0.0,5.0,0.025396579693933385,,5.0
rbf(gamma=0.20804398324847226),A=rot,Principal Components (kDMD) ,3.0,1.0,684.4785828968835,,9.78770981565419,69.93245568050531,0.36594518369237977,,0.0,5.0,0.02734572905856203,,5.0
rbf(gamma=0.20804398324847226),A=rot,Reduced Rank,3.0,1.0,10595.222534776502,,151.50651341606002,69.93245568050531,0.3632492716659352,,0.0,5.0,0.02618404314029421,,5.0
rbf(gamma=0.21535964782579176),A=rev,Principal Components (kDMD) ,3.0,1.0,665.5305408946464,,9.942453814980588,66.93825822875554,0.36432749672723264,,0.0,5.0,0.01820226499939781,,5.0
rbf(gamma=0.21535964782579176),A=rev,Reduced Rank,3.0,1.0,9681.930991536668,,144.63972095672898,66.93825822875554,0.3614304679210302,,0.0,5.0,0.0176773312359364,,5.0
rbf(gamma=0.22868227945895206),A=rot,Principal Components (kDMD) ,3.0,1.0,1067.0803912243418,,9.81816033908473,108.68435168821222,0.3670643716070585,,0.0,5.0,0.029356035509144007,,5.0
rbf(gamma=0.22868227945895206),A=rot,Reduced Rank,3.0,1.0,16732.98139909406,,153.95943518250655,108.68435168821222,0.4014807817038469,,0.0,5.0,0.028402582596737114,,5.0
rbf(gamma=0.23228884603115324),A=rot,Principal Components (kDMD) ,3.0,1.0,728.6023623337976,,9.65319052943112,75.47788061495307,0.3607374162104661,,0.0,5.0,0.02976431321418982,,5.0
rbf(gamma=0.23228884603115324),A=rot,Reduced Rank,3.0,1.0,11873.038320726451,,157.30487162585035,75.47788061495307,0.42668170216426715,,0.0,5.0,0.028632353307836977,,5.0
rbf(gamma=0.23789200909681885),A=rev,Principal Components (kDMD) ,3.0,1.0,877.9470999094223,,9.808590439054495,89.50797827318118,0.3902227719312133,,0.0,5.0,0.021898692916395124,,5.0
rbf(gamma=0.23789200909681885),A=rev,Reduced Rank,3.0,1.0,14064.424086003819,,157.13039616511895,89.50797827318118,0.384507032188139,,0.0,5.0,0.021191982264948894,,5.0
rbf(gamma=0.2415637664691042),A=rot,Principal Components (kDMD) ,3.0,1.0,1103.064306744457,,9.60760248250456,114.81160973855201,0.34632502040940183,,0.0,5.0,0.02981689237480334,,5.0
rbf(gamma=0.2415637664691042),A=rot,Reduced Rank,3.0,1.0,18452.024572718026,,160.7156681692454,114.81160973855201,0.3523241379181974,,0.0,5.0,0.028925297767946168,,5.0
rbf(gamma=0.24163147893285256),A=rot,Principal Components (kDMD) ,3.0,1.0,686.3086177009535,,9.529092947784328,72.02244971915523,0.3772846627407479,,0.0,5.0,0.030768978003459457,,5.0
rbf(gamma=0.24163147893285256),A=rot,Reduced Rank,3.0,1.0,11168.249688668828,,155.0662291024308,72.02244971915523,0.37378253495559965,,0.0,5.0,0.02994426439522535,,5.0
rbf(gamma=0.24445527926809288),A=rot,Principal Components (kDMD) ,3.0,1.0,670.9987469338629,,9.465270902978846,70.89060142195093,0.39353886119767467,,0.0,5.0,0.027759772303436292,,5.0
rbf(gamma=0.24445527926809288),A=rot,Reduced Rank,3.0,1.0,11085.607507372235,,156.37626547120294,70.89060142195093,0.3907848929289848,,0.0,5.0,0.02714697333002125,,5.0
rbf(gamma=0.2452238173637312),A=rev,Principal Components (kDMD) ,3.0,1.0,675.9554368564748,,9.845285457549886,68.65777937785606,0.3623331918644154,,0.0,5.0,0.02336861352832109,,5.0
rbf(gamma=0.2452238173637312),A=rev,Reduced Rank,3.0,1.0,11180.305707258738,,162.84106198262336,68.65777937785606,0.3590943449885002,,0.0,5.0,0.02264887357141465,,5.0
rbf(gamma=0.2518019398291556),A=rev,Principal Components (kDMD) ,3.0,1.0,837.6097775136607,,9.92668675649119,84.37959190824036,0.3906324019681202,,0.0,5.0,0.01999450552546178,,5.0
rbf(gamma=0.2518019398291556),A=rev,Reduced Rank,3.0,1.0,13026.228285165618,,154.3765262497495,84.37959190824036,0.401862970246441,,0.0,5.0,0.019185920089018538,,5.0
rbf(gamma=0.25743184829229704),A=rev,Principal Components (kDMD) ,3.0,1.0,923.9397638931428,,10.005994670990077,92.33862242320389,0.3906701794909191,,0.0,5.0,0.024024493641618294,,5.0
rbf(gamma=0.25743184829229704),A=rev,Reduced Rank,3.0,1.0,14887.353634033518,,161.225641485122,92.33862242320389,0.4856854440796886,,0.0,5.0,0.023519838619172506,,5.0
rbf(gamma=0.25962048008092325),A=rev,Principal Components (kDMD) ,3.0,1.0,1169.8273389201177,,9.964367400201763,117.40106440639983,0.36127866247872764,,0.0,5.0,0.027061263379487888,,5.0
rbf(gamma=0.25962048008092325),A=rev,Reduced Rank,3.0,1.0,19996.7366971217,,170.32841054916048,117.40106440639983,0.3630203250016385,,0.0,5.0,0.026652022814402487,,5.0
rbf(gamma=0.26034712293045087),A=rot,Principal Components (kDMD) ,3.0,1.0,612.0229328116679,,9.470800649674779,64.62209009041747,0.3876456352019877,,0.0,5.0,0.02979399419766493,,5.0
rbf(gamma=0.26034712293045087),A=rot,Reduced Rank,3.0,1.0,9776.756117721578,,151.29123963713036,64.62209009041747,0.4201947768358704,,0.0,5.0,0.02886296262300958,,5.0
rbf(gamma=0.27190499732085294),A=rot,Principal Components (kDMD) ,3.0,1.0,806.6101201698581,,9.655291923775792,83.54072839409558,0.38199121822793236,,0.0,5.0,0.03308791130722932,,5.0
rbf(gamma=0.27190499732085294),A=rot,Reduced Rank,3.0,1.0,13008.945478246225,,155.719799531526,83.54072839409558,0.4444664970954693,,0.0,5.0,0.032196288493825276,,5.0
rbf(gamma=0.28910685827967936),A=rev,Principal Components (kDMD) ,3.0,1.0,1268.7098363061946,,10.058996709572797,126.12687656004574,0.3737355410023583,,0.0,5.0,0.024278818452458384,,5.0
rbf(gamma=0.28910685827967936),A=rev,Reduced Rank,3.0,1.0,21025.43306650574,,166.70065603738368,126.12687656004574,0.5607931998850773,,0.0,5.0,0.023629974372561757,,5.0
rbf(gamma=0.32155779818915764),A=rev,Principal Components (kDMD) ,3.0,1.0,866.4553400094521,,9.62710264648707,90.00167255156688,0.3889286619595476,,0.0,5.0,0.02874798823248581,,5.0
rbf(gamma=0.32155779818915764),A=rev,Reduced Rank,3.0,1.0,14893.524080106386,,165.48052561548866,90.00167255156688,0.5466224541631207,,0.0,5.0,0.02820147841592291,,5.0
rbf(gamma=0.3234700632512718),A=rev,Principal Components (kDMD) ,3.0,1.0,1040.3825302491298,,9.985213245514622,104.1923196499055,0.4202746127732296,,0.0,5.0,0.029996351727166304,,5.0
rbf(gamma=0.3234700632512718),A=rev,Reduced Rank,3.0,1.0,18567.32039229927,,178.20239010597848,104.1923196499055,0.41545981999343595,,0.0,5.0,0.02849087600365452,,5.0
rbf(gamma=0.3996342233110933),A=rot,Principal Components (kDMD) ,3.0,1.0,2176.993934047081,,9.634684632744731,225.95383419694753,0.39451234849701994,,0.0,5.0,0.02539593849787458,,5.0
rbf(gamma=0.3996342233110933),A=rot,Reduced Rank,3.0,1.0,44408.13460560553,,196.53631797590205,225.95383419694753,0.39566636229779667,,0.0,5.0,0.024214575419363782,,5.0
rbf(gamma=0.4117258011729293),A=rev,Principal Components (kDMD) ,3.0,1.0,2853.8235102269,,10.145394184913915,281.29252133648026,0.39830838284967585,,0.0,5.0,0.021198638300956363,,5.0
rbf(gamma=0.4117258011729293),A=rev,Reduced Rank,3.0,1.0,52553.67387009818,,186.82926094303735,281.29252133648026,0.40751035140862757,,0.0,5.0,0.01958725213545609,,5.0
rbf(gamma=0.41519277400084936),A=rot,Principal Components (kDMD) ,3.0,1.0,2306.9189904993355,,10.0873311835025,228.69468133179026,0.389170188937601,,0.0,5.0,0.03301251015860496,,5.0
rbf(gamma=0.41519277400084936),A=rot,Reduced Rank,3.0,1.0,42591.887705389316,,186.23908285648756,228.69468133179026,0.4080315425256644,,0.0,5.0,0.03091588443091997,,5.0
rbf(gamma=0.4160879664969445),A=rot,Principal Components (kDMD) ,3.0,1.0,2268.010024857934,,9.922149972683282,228.58050232076744,0.40522868423213143,,0.0,5.0,0.033167977522927106,,5.0
rbf(gamma=0.4160879664969445),A=rot,Reduced Rank,3.0,1.0,43791.210522822425,,191.57894080296552,228.58050232076744,0.401548147721807,,0.0,5.0,0.030631388527698422,,5.0
rbf(gamma=0.4307192956515835),A=rev,Principal Components (kDMD) ,3.0,1.0,1754.0179374397512,,9.87793102579038,177.56936476476398,0.39864933877381725,,0.0,5.0,0.02187611678219381,,5.0
rbf(gamma=0.4307192956515835),A=rev,Reduced Rank,3.0,1.0,33515.203843870084,,188.74429093255776,177.56936476476398,0.39475038875946067,,0.0,5.0,0.020543168103904774,,5.0
rbf(gamma=0.4573645589179041),A=rot,Principal Components (kDMD) ,3.0,1.0,2389.192358839883,,9.849886039748803,242.56040620149278,0.40273079518788474,,0.0,5.0,0.033588814219936425,,5.0
rbf(gamma=0.4573645589179041),A=rot,Reduced Rank,3.0,1.0,44355.435246571586,,182.86346045168608,242.56040620149278,0.5449920611606753,,0.0,5.0,0.031916864124041155,,5.0
rbf(gamma=0.4645776920623065),A=rot,Principal Components (kDMD) ,3.0,1.0,2261.532761593194,,9.740112340521641,232.1875438935723,0.4020058242298866,,0.0,5.0,0.03437687352326413,,5.0
rbf(gamma=0.4645776920623065),A=rot,Reduced Rank,3.0,1.0,44597.39982607844,,192.07490237512712,232.1875438935723,0.5726401752377107,,0.0,5.0,0.032134269903131174,,5.0
rbf(gamma=0.4757840181936377),A=rev,Principal Components (kDMD) ,3.0,1.0,2179.2532112021554,,9.719782934360197,224.2080122487431,0.4258218775344762,,0.0,5.0,0.025603809318093917,,5.0
rbf(gamma=0.4757840181936377),A=rev,Reduced Rank,3.0,1.0,43293.05554367297,,193.09325795031066,224.2080122487431,0.4181204385508456,,0.0,5.0,0.024114405633976377,,5.0
rbf(gamma=0.4831275329382084),A=rot,Principal Components (kDMD) ,3.0,1.0,2376.427902808387,,9.809741787390655,242.25183030434337,0.3871853493633198,,0.0,5.0,0.03511409200195903,,5.0
rbf(gamma=0.4831275329382084),A=rot,Reduced Rank,3.0,1.0,46800.19467109998,,193.18819846398858,242.25183030434337,0.4099868912885483,,0.0,5.0,0.033113760872362175,,5.0
rbf(gamma=0.4832629578657051),A=rot,Principal Components (kDMD) ,3.0,1.0,2773.1773305954907,,9.833458474640699,282.014444637884,0.40523333580612175,,0.0,5.0,0.03547744077670911,,5.0
rbf(gamma=0.4832629578657051),A=rot,Reduced Rank,3.0,1.0,52447.31015260102,,185.97384336091412,282.014444637884,0.40792192738521516,,0.0,5.0,0.0334499207451221,,5.0
