kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,rbf(gamma=0.20586290058646464),Principal Components (kDMD) ,2,4,1031.5881548867403,14.554981923962195,70.87526183652714,0.6058031235938923,0.017368207176959305,0.9622007521008772,0.0,0.017368207176959305
A=rev,rbf(gamma=0.20586290058646464),Principal Components (kDMD) ,2,5,1111.6986054025026,15.685283928356,70.87526183652714,0.626247488023843,0.017368207176959305,0.9439802515990545,0.0,0.017368207176959305
A=rev,rbf(gamma=0.4117258011729293),Principal Components (kDMD) ,2,1,2391.3166758159455,8.501174025012446,281.29252133648026,0.26144798167921535,0.021198638300956363,0.9971702356879556,0.0,0.021198638300956363
A=rev,rbf(gamma=0.4117258011729293),Principal Components (kDMD) ,2,2,3189.7475539082184,11.339610234758654,281.29252133648026,0.4701366671248847,0.021198638300956363,0.9759715973869992,0.0,0.021198638300956363
A=rev,rbf(gamma=0.4117258011729293),Principal Components (kDMD) ,2,3,3506.204530732309,12.464620509900476,281.29252133648026,0.632716959363014,0.021198638300956363,0.9601459869746319,0.003780728143860803,0.021198638300956363
A=rev,rbf(gamma=0.4117258011729293),Principal Components (kDMD) ,2,4,3506.204530732309,12.464620509900476,281.29252133648026,0.632716959363014,0.021198638300956363,0.9601459869746319,-0.003780728143860803,0.021198638300956363
A=rev,rbf(gamma=0.4117258011729293),Principal Components (kDMD) ,2,5,3809.962078927549,13.544484086621335,281.29252133648026,0.6471741206373467,0.021198638300956363,0.9421704205923871,0.0,0.021198638300956363
A=rev,rbf(gamma=0.8234516023458586),Principal Components (kDMD) ,2,1,4170.183441749899,9.231778116504945,451.7205016327546,0.32434064205526975,0.0268168640469284,0.9935282731448064,0.0,0.0268168640469284
A=rev,rbf(gamma=0.8234516023458586),Principal Components (kDMD) ,2,2,5252.054571523611,11.626779286173495,451.7205016327546,0.49161966307881727,0.0268168640469284,0.966711409097878,0.0,0.0268168640469284
A=rev,rbf(gamma=0.8234516023458586),Principal Components (kDMD) ,2,3,5456.552954068182,12.079489273445285,451.7205016327546,0.6148879935779882,0.0268168640469284,0.9483428723767329,0.005858341575200412,0.0268168640469284
A=rev,rbf(gamma=0.8234516023458586),Principal Components (kDMD) ,2,4,5456.552954068182,12.079489273445285,451.7205016327546,0.6148879935779882,0.0268168640469284,0.9483428723767329,-0.005858341575200412,0.0268168640469284
A=rev,rbf(gamma=0.8234516023458586),Principal Components (kDMD) ,2,5,5751.095493423063,12.731535258274953,451.7205016327546,0.7040417292284098,0.0268168640469284,0.9337049761003258,0.0,0.0268168640469284
A=rev,rbf(gamma=0.06435796207307426),Principal Components (kDMD) ,3,1,57.839645152194535,7.754725539868714,7.4586321404707965,0.13479138382040146,0.018480734389024533,0.9998885791244911,0.0,0.018480734389024533
A=rev,rbf(gamma=0.06435796207307426),Principal Components (kDMD) ,3,2,96.49019715172315,12.93671484723908,7.4586321404707965,0.5465384985638457,0.018480734389024533,0.9814078447354666,0.0,0.018480734389024533
A=rev,rbf(gamma=0.06435796207307426),Principal Components (kDMD) ,3,3,146.18305747033585,19.59917780059718,7.4586321404707965,0.5316382091441471,0.018480734389024533,0.9721564873654017,0.0,0.018480734389024533
A=rev,rbf(gamma=0.06435796207307426),Principal Components (kDMD) ,3,4,132.65730209661797,17.785741352870165,7.4586321404707965,0.5160577003947052,0.018480734389024533,0.9533959901968663,0.0,0.018480734389024533
A=rev,rbf(gamma=0.06435796207307426),Principal Components (kDMD) ,3,5,193.6397374675563,25.96182970559178,7.4586321404707965,0.5837282099871521,0.018480734389024533,0.9357004082375078,0.0,0.018480734389024533
A=rev,rbf(gamma=0.12871592414614852),Principal Components (kDMD) ,3,1,279.96614443580313,7.937675877254915,35.27054376685179,0.1827457397525229,0.020592412590966003,0.9996088979517688,0.0,0.020592412590966003
A=rev,rbf(gamma=0.12871592414614852),Principal Components (kDMD) ,3,2,403.6421943690863,11.444172707891171,35.27054376685179,0.5433871698755094,0.020592412590966003,0.9790164853608028,0.0,0.020592412590966003
A=rev,rbf(gamma=0.12871592414614852),Principal Components (kDMD) ,3,3,564.536857614878,16.005901733373474,35.27054376685179,0.5604103123686925,0.020592412590966003,0.9674542647253349,0.0,0.020592412590966003
A=rev,rbf(gamma=0.12871592414614852),Principal Components (kDMD) ,3,4,514.8852925835853,14.598167127422867,35.27054376685179,0.5212346373715019,0.020592412590966003,0.9541261740419346,0.0,0.020592412590966003
A=rev,rbf(gamma=0.12871592414614852),Principal Components (kDMD) ,3,5,726.761823121174,20.60534784848439,35.27054376685179,0.5781668629716842,0.020592412590966003,0.9320767505491449,0.0,0.020592412590966003
A=rev,rbf(gamma=0.25743184829229704),Principal Components (kDMD) ,3,1,758.652717610162,8.215984792724385,92.33862242320389,0.23871181264506058,0.024024493641618294,0.9987321332261277,0.0,0.024024493641618294
A=rev,rbf(gamma=0.25743184829229704),Principal Components (kDMD) ,3,2,985.5093586131176,10.672775191472509,92.33862242320389,0.5376183408214527,0.024024493641618294,0.9747076395845095,0.0,0.024024493641618294
A=rev,rbf(gamma=0.25743184829229704),Principal Components (kDMD) ,3,3,1244.8029875206328,13.480848585930655,92.33862242320389,0.5501438546097651,0.024024493641618294,0.9572580148511713,0.0,0.024024493641618294
A=rev,rbf(gamma=0.25743184829229704),Principal Components (kDMD) ,3,4,1170.2276219350017,12.673219409443277,92.33862242320389,0.532896586269052,0.024024493641618294,0.9541364748494643,0.0,0.024024493641618294
A=rev,rbf(gamma=0.25743184829229704),Principal Components (kDMD) ,3,5,1579.5376484560884,17.105926068690888,92.33862242320389,0.5750246211752882,0.024024493641618294,0.9233380590828527,0.0,0.024024493641618294
A=rev,rbf(gamma=0.5148636965845941),Principal Components (kDMD) ,3,1,2153.8188108430236,8.655829550088331,248.82869959252426,0.2983284719415258,0.02887864381074523,0.9964688703259126,0.0,0.02887864381074523
A=rev,rbf(gamma=0.5148636965845941),Principal Components (kDMD) ,3,2,2608.3098636384107,10.48235138434479,248.82869959252426,0.5415417991706969,0.02887864381074523,0.9675902265151674,0.0,0.02887864381074523
A=rev,rbf(gamma=0.5148636965845941),Principal Components (kDMD) ,3,3,2950.962866310535,11.859415216745331,248.82869959252426,0.5843618077350801,0.02887864381074523,0.9488538106921167,0.0,0.02887864381074523
A=rev,rbf(gamma=0.5148636965845941),Principal Components (kDMD) ,3,4,3176.8263472475583,12.767121929463325,248.82869959252426,0.6670413835648782,0.02887864381074523,0.9416914638831293,0.0,0.02887864381074523
A=rev,rbf(gamma=0.5148636965845941),Principal Components (kDMD) ,3,5,3679.7842423644906,14.788423716357537,248.82869959252426,0.5845404379587289,0.02887864381074523,0.9181342015197705,0.0,0.02887864381074523
A=rev,rbf(gamma=1.0297273931691882),Principal Components (kDMD) ,3,1,5921.5428020808595,9.357349394406954,632.8226672416727,0.35823201688383793,0.03645740745319137,0.9918379454845389,0.0,0.03645740745319137
A=rev,rbf(gamma=1.0297273931691882),Principal Components (kDMD) ,3,2,6792.660488107878,10.733908312285195,632.8226672416727,0.5588427199003744,0.03645740745319137,0.9553805380313475,0.0,0.03645740745319137
A=rev,rbf(gamma=1.0297273931691882),Principal Components (kDMD) ,3,3,7318.0328583213895,11.564113040101738,632.8226672416727,0.6072378667930197,0.03645740745319137,0.937789062848617,0.0,0.03645740745319137
A=rev,rbf(gamma=1.0297273931691882),Principal Components (kDMD) ,3,4,7845.245921928571,12.39722647123906,632.8226672416727,0.687499412653701,0.03645740745319137,0.9180637828388738,0.0,0.03645740745319137
A=rev,rbf(gamma=1.0297273931691882),Principal Components (kDMD) ,3,5,8534.073748068306,13.485727028815758,632.8226672416727,0.6216660648646601,0.03645740745319137,0.9033628326071825,0.0,0.03645740745319137
A=rev,rbf(gamma=0.05383991195644794),Principal Components (kDMD) ,4,1,65.34066750128207,7.543094354732726,8.662316077258891,0.11164009755393622,0.016174812532208427,0.9998954509926552,0.0,0.016174812532208427
A=rev,rbf(gamma=0.05383991195644794),Principal Components (kDMD) ,4,2,118.60398418113115,13.691948333829705,8.662316077258891,0.504565031676213,0.016174812532208427,0.9837206384604468,0.0,0.016174812532208427
A=rev,rbf(gamma=0.05383991195644794),Principal Components (kDMD) ,4,3,166.4317124990713,19.213304041860482,8.662316077258891,0.5588145270488077,0.016174812532208427,0.9609554616498017,0.009889278916206586,0.016174812532208427
A=rev,rbf(gamma=0.05383991195644794),Principal Components (kDMD) ,4,4,166.4317124990713,19.213304041860482,8.662316077258891,0.5588145270488077,0.016174812532208427,0.9609554616498017,-0.009889278916206586,0.016174812532208427
A=rev,rbf(gamma=0.05383991195644794),Principal Components (kDMD) ,4,5,226.35934338343492,26.131503556848298,8.662316077258891,0.6146120852236531,0.016174812532208427,0.93953041256156,0.0,0.016174812532208427
A=rev,rbf(gamma=0.10767982391289588),Principal Components (kDMD) ,4,1,171.84357636015864,7.740305875811246,22.201135086557294,0.15145127135947395,0.016638857359087877,0.9996528813364927,0.0,0.016638857359087877
A=rev,rbf(gamma=0.10767982391289588),Principal Components (kDMD) ,4,2,259.1663935318626,11.673565001133067,22.201135086557294,0.4978855570754408,0.016638857359087877,0.9830140239774048,0.0,0.016638857359087877
A=rev,rbf(gamma=0.10767982391289588),Principal Components (kDMD) ,4,3,347.919644406264,15.671254782685777,22.201135086557294,0.5679536493649925,0.016638857359087877,0.960923329295004,0.009982559975759754,0.016638857359087877
A=rev,rbf(gamma=0.10767982391289588),Principal Components (kDMD) ,4,4,347.919644406264,15.671254782685777,22.201135086557294,0.5679536493649925,0.016638857359087877,0.960923329295004,-0.009982559975759754,0.016638857359087877
A=rev,rbf(gamma=0.10767982391289588),Principal Components (kDMD) ,4,5,448.70176177273555,20.210757694295676,22.201135086557294,0.6080842126024514,0.016638857359087877,0.9380731588554363,0.0,0.016638857359087877
A=rev,rbf(gamma=0.21535964782579176),Principal Components (kDMD) ,4,1,539.0298501044334,8.05264230602396,66.93825822875554,0.19918730394582976,0.01820226499939781,0.9989346796552494,0.0,0.01820226499939781
A=rev,rbf(gamma=0.21535964782579176),Principal Components (kDMD) ,4,2,713.7031779928043,10.662111576817358,66.93825822875554,0.4921908687184971,0.01820226499939781,0.9807324146558516,0.0,0.01820226499939781
A=rev,rbf(gamma=0.21535964782579176),Principal Components (kDMD) ,4,3,909.523312222942,13.587495944617007,66.93825822875554,0.5853829206938431,0.01820226499939781,0.9588781598955931,0.009865765616003287,0.01820226499939781
A=rev,rbf(gamma=0.21535964782579176),Principal Components (kDMD) ,4,4,909.523312222942,13.587495944617007,66.93825822875554,0.5853829206938431,0.01820226499939781,0.9588781598955931,-0.009865765616003287,0.01820226499939781
A=rev,rbf(gamma=0.21535964782579176),Principal Components (kDMD) ,4,5,1102.9097486658372,16.476522960856574,66.93825822875554,0.5977965247714496,0.01820226499939781,0.9361288803092886,0.0,0.01820226499939781
A=rev,rbf(gamma=0.4307192956515835),Principal Components (kDMD) ,4,1,1513.7207855084582,8.524673090506171,177.56936476476398,0.2542551990069708,0.02187611678219381,0.9970564699576673,0.0,0.02187611678219381
A=rev,rbf(gamma=0.4307192956515835),Principal Components (kDMD) ,4,2,1838.7030920022555,10.354844116484214,177.56936476476398,0.5004006109283484,0.02187611678219381,0.9751803531754735,0.0,0.02187611678219381
A=rev,rbf(gamma=0.4307192956515835),Principal Components (kDMD) ,4,3,2227.7330854242264,12.545706227960146,177.56936476476398,0.6070077799591366,0.02187611678219381,0.9529036738234122,0.009536078882361465,0.02187611678219381
A=rev,rbf(gamma=0.4307192956515835),Principal Components (kDMD) ,4,4,2227.7330854242264,12.545706227960146,177.56936476476398,0.6070077799591366,0.02187611678219381,0.9529036738234122,-0.009536078882361465,0.02187611678219381
A=rev,rbf(gamma=0.4307192956515835),Principal Components (kDMD) ,4,5,2542.886452158972,14.320524576565758,177.56936476476398,0.5890517980647693,0.02187611678219381,0.932589280028775,0.0,0.02187611678219381
A=rev,rbf(gamma=0.861438591303167),Principal Components (kDMD) ,4,1,3397.1638614246717,9.223272469477651,368.32521999830567,0.319550059397412,0.028399567001557657,0.9929227452050906,0.0,0.028399567001557657
A=rev,rbf(gamma=0.861438591303167),Principal Components (kDMD) ,4,2,3900.3390615550366,10.589389077329482,368.32521999830567,0.5333149977158764,0.028399567001557657,0.964523178203533,0.0,0.028399567001557657
A=rev,rbf(gamma=0.861438591303167),Principal Components (kDMD) ,4,3,4509.335090504715,12.242808381477266,368.32521999830567,0.6258353679557794,0.028399567001557657,0.9405021024591853,0.00879498553644363,0.028399567001557657
A=rev,rbf(gamma=0.861438591303167),Principal Components (kDMD) ,4,4,4509.335090504715,12.242808381477266,368.32521999830567,0.6258353679557794,0.028399567001557657,0.9405021024591853,-0.00879498553644363,0.028399567001557657
A=rev,rbf(gamma=0.861438591303167),Principal Components (kDMD) ,4,5,4894.182640299827,13.287666373544392,368.32521999830567,0.5927101136838083,0.028399567001557657,0.9222394358634997,0.0,0.028399567001557657
A=rev,rbf(gamma=0.0613059543409328),Principal Components (kDMD) ,5,1,34.18879686062488,7.801690803756825,4.382229150142892,0.11596842213428352,0.021662283948198913,0.9998605015010461,0.0,0.021662283948198913
A=rev,rbf(gamma=0.0613059543409328),Principal Components (kDMD) ,5,2,65.69909820302829,14.992164022478384,4.382229150142892,0.46266613461186995,0.021662283948198913,0.9781982175528472,0.0,0.021662283948198913
A=rev,rbf(gamma=0.0613059543409328),Principal Components (kDMD) ,5,3,66.0125199852012,15.06368510716714,4.382229150142892,0.5661338923145137,0.021662283948198913,0.9678685577919147,0.0,0.021662283948198913
A=rev,rbf(gamma=0.0613059543409328),Principal Components (kDMD) ,5,4,102.4180565948436,23.371223431231126,4.382229150142892,0.5282525570722912,0.021662283948198913,0.9500694720267312,0.0,0.021662283948198913
A=rev,rbf(gamma=0.0613059543409328),Principal Components (kDMD) ,5,5,106.24529205922232,24.244576999301366,4.382229150142892,0.5997350242464515,0.021662283948198913,0.931885522764765,0.0,0.021662283948198913
A=rev,rbf(gamma=0.1226119086818656),Principal Components (kDMD) ,5,1,203.8770131971931,8.017776585757819,25.42812349739765,0.15964036093781886,0.0219108136864421,0.999571791910877,0.0,0.0219108136864421
A=rev,rbf(gamma=0.1226119086818656),Principal Components (kDMD) ,5,2,319.2217786653655,12.553886593245275,25.42812349739765,0.4662912864770235,0.0219108136864421,0.9776609782244349,0.0,0.0219108136864421
A=rev,rbf(gamma=0.1226119086818656),Principal Components (kDMD) ,5,3,330.31200401372706,12.990026733491824,25.42812349739765,0.5625303416500462,0.0219108136864421,0.9674137053429991,0.0,0.0219108136864421
