kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
poly(p=3),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0,-0.33604384931099657,0.5730354425122559,-0.2083198649187686,-0.4320942584285509,-0.33087050494074427,0.7801686453946777,0.2540002540003811,-0.7532133883368605,0.27157919410804243,-0.8058578434148573,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,27
poly(p=4),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0,-0.33604384931099657,0.5730354425122559,-0.2083198649187686,-0.4320942584285509,-0.33087050494074427,0.7801686453946777,0.2540002540003811,-0.7532133883368605,0.27157919410804243,-0.8058578434148573,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,28
poly(p=1),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0,-0.3361312755245902,-0.3737626482134314,0.5627561682317354,-0.43217142348446747,-0.3309965802571092,-0.38839408374774187,-0.5080005080007619,1.0104082038665214,-0.5978942748025012,0.3076807722397214,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,33
poly(p=2),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0,-0.3361312755245902,-0.3737626482134314,0.5627561682317354,-0.43217142348446747,-0.3309965802571092,-0.38839408374774187,-0.5080005080007619,1.0104082038665214,-0.5978942748025012,0.3076807722397214,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,34
poly(p=3),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0,-0.3361312755245902,-0.3737626482134314,0.5627561682317354,-0.43217142348446747,-0.3309965802571092,-0.38839408374774187,-0.5080005080007619,1.0104082038665214,-0.5978942748025012,0.3076807722397214,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,35
poly(p=4),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0,-0.3361312755245902,-0.3737626482134314,0.5627561682317354,-0.43217142348446747,-0.3309965802571092,-0.38839408374774187,-0.5080005080007619,1.0104082038665214,-0.5978942748025012,0.3076807722397214,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,36
poly(p=1),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9,-0.33497971256705117,0.32268683343966537,0.23304671227676255,-0.4303363597951595,-0.3276067721681738,0.4332818851683481,0.6350006350009525,-1.1941187863877063,0.16276739185198605,-1.0034983599871325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,21
poly(p=2),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9,-0.33497971256705117,0.32268683343966537,0.23304671227676255,-0.4303363597951595,-0.3276067721681738,0.4332818851683481,0.6350006350009525,-1.1941187863877063,0.16276739185198605,-1.0034983599871325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,22
poly(p=3),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9,-0.33497971256705117,0.32268683343966537,0.23304671227676255,-0.4303363597951595,-0.3276067721681738,0.4332818851683481,0.6350006350009525,-1.1941187863877063,0.16276739185198605,-1.0034983599871325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,23
poly(p=4),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9,-0.33497971256705117,0.32268683343966537,0.23304671227676255,-0.4303363597951595,-0.3276067721681738,0.4332818851683481,0.6350006350009525,-1.1941187863877063,0.16276739185198605,-1.0034983599871325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,24
poly(p=1),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0,-0.32826461722450456,-1.8293733721325762,1.0726182963762965,-0.38635202119845047,-0.3271821093995616,-1.3017049146879687,1.016001016001524,1.0104082038665214,1.6416715046098196,1.1745836296310053,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,37
poly(p=2),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0,-0.32826461722450456,-1.8293733721325762,1.0726182963762965,-0.38635202119845047,-0.3271821093995616,-1.3017049146879687,1.016001016001524,1.0104082038665214,1.6416715046098196,1.1745836296310053,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,38
poly(p=3),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0,-0.32826461722450456,-1.8293733721325762,1.0726182963762965,-0.38635202119845047,-0.3271821093995616,-1.3017049146879687,1.016001016001524,1.0104082038665214,1.6416715046098196,1.1745836296310053,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,39
poly(p=4),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0,-0.32826461722450456,-1.8293733721325762,1.0726182963762965,-0.38635202119845047,-0.3271821093995616,-1.3017049146879687,1.016001016001524,1.0104082038665214,1.6416715046098196,1.1745836296310053,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,40
poly(p=1),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0,-0.09798438862159967,0.5682657579152844,1.19382657676789,-0.2014286444801195,-0.02920912676071201,-1.3044986361412454,2.54000254000381,0.5695028058156755,2.07344686947295,4.547026539295973,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,41
poly(p=2),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0,-0.09798438862159967,0.5682657579152844,1.19382657676789,-0.2014286444801195,-0.02920912676071201,-1.3044986361412454,2.54000254000381,0.5695028058156755,2.07344686947295,4.547026539295973,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,42
poly(p=3),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0,-0.09798438862159967,0.5682657579152844,1.19382657676789,-0.2014286444801195,-0.02920912676071201,-1.3044986361412454,2.54000254000381,0.5695028058156755,2.07344686947295,4.547026539295973,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,43
poly(p=4),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0,-0.09798438862159967,0.5682657579152844,1.19382657676789,-0.2014286444801195,-0.02920912676071201,-1.3044986361412454,2.54000254000381,0.5695028058156755,2.07344686947295,4.547026539295973,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,44
poly(p=1),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0,-0.1938626479851073,-2.075777042593869,1.1329341006737668,0.9857609371044534,-0.30442742943886547,-1.353968131097823,-0.8890008890013333,1.0104082038665214,-1.2698446095594456,-0.5916029807659504,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,29
poly(p=2),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0,-0.1938626479851073,-2.075777042593869,1.1329341006737668,0.9857609371044534,-0.30442742943886547,-1.353968131097823,-0.8890008890013333,1.0104082038665214,-1.2698446095594456,-0.5916029807659504,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,30
poly(p=3),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0,-0.1938626479851073,-2.075777042593869,1.1329341006737668,0.9857609371044534,-0.30442742943886547,-1.353968131097823,-0.8890008890013333,1.0104082038665214,-1.2698446095594456,-0.5916029807659504,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,31
