kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=1),r=0.0,Principal Components (kDMD),9,5,0.0,147.52533070485913,0.0,0.1821365202743306,0.9379264522671209,0.0007160789060330392,0.0,0.9379264522671209
poly(p=2),r=0.0,Principal Components (kDMD),0,1,0.0,7.67737240875165,0.0,0.0025691408233601883,0.9540019791876716,1.0000000015998491,0.0,0.9540019791876716
poly(p=2),r=0.0,Principal Components (kDMD),0,2,0.0,598.4411617103418,0.0,0.9445705836611602,0.9540019791876716,-0.04599802241217751,0.0,0.9540019791876716
poly(p=2),r=0.0,Principal Components (kDMD),0,3,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,0.009094928392508342,0.9540019791876716
poly(p=2),r=0.0,Principal Components (kDMD),0,4,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,-0.009094928392508342,0.9540019791876716
poly(p=2),r=0.0,Principal Components (kDMD),0,5,0.0,271.53283851655965,0.0,0.04979911805692048,0.9540019791876716,-2.5523845978876798e-06,0.0,0.9540019791876716
poly(p=2),r=0.0,Principal Components (kDMD),1,1,0.0,7.741007011536435,0.0,0.002043915354429866,0.9707195621936159,1.0000000015796209,0.0,0.9707195621936159
poly(p=2),r=0.0,Principal Components (kDMD),1,2,0.0,1025.6649184870655,0.0,1.0009791254881308,0.9707195621936159,0.02928043938600497,0.0,0.9707195621936159
poly(p=2),r=0.0,Principal Components (kDMD),1,3,0.0,777.9434589200332,0.0,0.9940210425551987,0.9707195621936159,-0.023546122372745112,0.0,0.9707195621936159
poly(p=2),r=0.0,Principal Components (kDMD),1,4,0.0,1392.8327161116808,0.0,0.9997599163323541,0.9707195621936159,0.013933022754657982,0.0,0.9707195621936159
poly(p=2),r=0.0,Principal Components (kDMD),1,5,0.0,136.45930516943227,0.0,0.9999633987350168,0.9707195621936159,-2.1721154319818264e-05,0.0,0.9707195621936159
poly(p=2),r=0.0,Principal Components (kDMD),2,1,0.0,7.690655924418018,0.0,0.01700520827352309,0.9829314879368515,1.0000000024028994,0.0,0.9829314879368515
poly(p=2),r=0.0,Principal Components (kDMD),2,2,0.0,355.7720380197118,0.0,0.641863746856806,0.9829314879368515,-0.01706851446604795,0.0,0.9829314879368515
poly(p=2),r=0.0,Principal Components (kDMD),2,3,0.0,194.51336116956472,0.0,0.6993707984517735,0.9829314879368515,-0.014639140231427952,0.0,0.9829314879368515
poly(p=2),r=0.0,Principal Components (kDMD),2,4,0.0,410.01953246856357,0.0,0.3417606526586382,0.9829314879368515,0.0034708417990514623,0.0,0.9829314879368515
poly(p=2),r=0.0,Principal Components (kDMD),2,5,0.0,184.15856333381606,0.0,0.022659297925985703,0.9829314879368515,1.1052297699013554e-05,0.0,0.9829314879368515
poly(p=2),r=0.0,Principal Components (kDMD),3,1,0.0,7.775464206043871,0.0,0.0050907613378036376,0.9557896204994664,1.0000000005355965,0.0,0.9557896204994664
poly(p=2),r=0.0,Principal Components (kDMD),3,2,0.0,463.28021940544477,0.0,0.6439901571075992,0.9557896204994664,0.04421038003613014,0.0,0.9557896204994664
poly(p=2),r=0.0,Principal Components (kDMD),3,3,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,0.02621997735188253,0.9557896204994664
poly(p=2),r=0.0,Principal Components (kDMD),3,4,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,-0.02621997735188253,0.9557896204994664
poly(p=2),r=0.0,Principal Components (kDMD),3,5,0.0,161.28032584349918,0.0,0.09653967010326372,0.9557896204994664,1.5819802755913587e-05,0.0,0.9557896204994664
poly(p=2),r=0.0,Principal Components (kDMD),4,1,0.0,7.76041874086481,0.0,0.012944634327369843,0.973171864756086,0.9999999983121727,0.0,0.973171864756086
poly(p=2),r=0.0,Principal Components (kDMD),4,2,0.0,567.747083883678,0.0,0.32272533841055256,0.973171864756086,0.02682813355608674,0.0,0.973171864756086
poly(p=2),r=0.0,Principal Components (kDMD),4,3,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,0.0093754969079724,0.973171864756086
poly(p=2),r=0.0,Principal Components (kDMD),4,4,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,-0.0093754969079724,0.973171864756086
poly(p=2),r=0.0,Principal Components (kDMD),4,5,0.0,114.04798025954486,0.0,0.025255371760298476,0.973171864756086,-1.1612494836685977e-06,0.0,0.973171864756086
poly(p=2),r=0.0,Principal Components (kDMD),5,1,0.0,7.421780901455175,0.0,0.01094947878616104,0.9444583005134608,1.0000000164300658,0.0,0.9444583005134608
poly(p=2),r=0.0,Principal Components (kDMD),5,2,0.0,1223.7343557246932,0.0,0.36836269508870395,0.9444583005134608,0.055541715916604895,0.0,0.9444583005134608
poly(p=2),r=0.0,Principal Components (kDMD),5,3,0.0,2169.2925054478937,0.0,0.12400045712534961,0.9444583005134608,0.0061311083529577695,0.0,0.9444583005134608
poly(p=2),r=0.0,Principal Components (kDMD),5,4,0.0,1711.7447245423186,0.0,0.40978036167337234,0.9444583005134608,-0.0033544155076885244,0.0,0.9444583005134608
poly(p=2),r=0.0,Principal Components (kDMD),5,5,0.0,2035.550633684345,0.0,0.0867280507846466,0.9444583005134608,0.0004392467725269689,0.0,0.9444583005134608
poly(p=2),r=0.0,Principal Components (kDMD),6,1,0.0,7.400594887017155,0.0,0.003100884608486117,0.9400566547744924,1.0000000135347926,0.0,0.9400566547744924
poly(p=2),r=0.0,Principal Components (kDMD),6,2,0.0,742.713763596321,0.0,0.5309230331456428,0.9400566547744924,0.05994335876030016,0.0,0.9400566547744924
poly(p=2),r=0.0,Principal Components (kDMD),6,3,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,0.02258631757159729,0.9400566547744924
poly(p=2),r=0.0,Principal Components (kDMD),6,4,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,-0.02258631757159729,0.9400566547744924
poly(p=2),r=0.0,Principal Components (kDMD),6,5,0.0,4461.504894623423,0.0,0.4119020522369499,0.9400566547744924,0.0004092447797303981,0.0,0.9400566547744924
poly(p=2),r=0.0,Principal Components (kDMD),7,1,0.0,7.817869899349192,0.0,0.0027331139566520207,0.962069676703658,1.0000000010590788,0.0,0.962069676703658
poly(p=2),r=0.0,Principal Components (kDMD),7,2,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,0.03782572851219212,0.962069676703658
poly(p=2),r=0.0,Principal Components (kDMD),7,3,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,-0.03782572851219212,0.962069676703658
poly(p=2),r=0.0,Principal Components (kDMD),7,4,0.0,456.63726143137364,0.0,0.7574786613916467,0.962069676703658,-0.030962105264844598,0.0,0.962069676703658
poly(p=2),r=0.0,Principal Components (kDMD),7,5,0.0,116.33042396378407,0.0,0.017267383084831663,0.962069676703658,-1.9725273894829688e-06,0.0,0.962069676703658
poly(p=2),r=0.0,Principal Components (kDMD),8,1,0.0,7.736488955644677,0.0,0.029468248293088275,0.947584072173212,1.0000000005177867,0.0,0.947584072173212
poly(p=2),r=0.0,Principal Components (kDMD),8,2,0.0,827.9338868900263,0.0,0.2341562027196162,0.947584072173212,-0.052415928344574605,0.0,0.947584072173212
poly(p=2),r=0.0,Principal Components (kDMD),8,3,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,0.010325544727438568,0.947584072173212
poly(p=2),r=0.0,Principal Components (kDMD),8,4,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,-0.010325544727438568,0.947584072173212
poly(p=2),r=0.0,Principal Components (kDMD),8,5,0.0,226.96931189648217,0.0,0.021453036331521683,0.947584072173212,6.952251031418013e-05,0.0,0.947584072173212
poly(p=2),r=0.0,Principal Components (kDMD),9,1,0.0,7.691954733819391,0.0,0.004806288509395214,0.9379264522671209,1.000000000985283,0.0,0.9379264522671209
poly(p=2),r=0.0,Principal Components (kDMD),9,2,0.0,506.4510493123304,0.0,0.9996057611270865,0.9379264522671209,-0.062073548718162105,0.0,0.9379264522671209
poly(p=2),r=0.0,Principal Components (kDMD),9,3,0.0,474.2984166602936,0.0,0.6847856694573238,0.9379264522671209,0.027148461487162753,0.0,0.9379264522671209
poly(p=2),r=0.0,Principal Components (kDMD),9,4,0.0,347.5779794121517,0.0,0.23975236591182322,0.9379264522671209,0.0021169138366303034,0.0,0.9379264522671209
poly(p=2),r=0.0,Principal Components (kDMD),9,5,0.0,147.52533070485913,0.0,0.1821365202743306,0.9379264522671209,0.0007160789060330392,0.0,0.9379264522671209
poly(p=3),r=0.0,Principal Components (kDMD),0,1,0.0,7.67737240875165,0.0,0.0025691408233601883,0.9540019791876716,1.0000000015998491,0.0,0.9540019791876716
poly(p=3),r=0.0,Principal Components (kDMD),0,2,0.0,598.4411617103418,0.0,0.9445705836611602,0.9540019791876716,-0.04599802241217751,0.0,0.9540019791876716
poly(p=3),r=0.0,Principal Components (kDMD),0,3,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,0.009094928392508342,0.9540019791876716
poly(p=3),r=0.0,Principal Components (kDMD),0,4,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,-0.009094928392508342,0.9540019791876716
poly(p=3),r=0.0,Principal Components (kDMD),0,5,0.0,271.53283851655965,0.0,0.04979911805692048,0.9540019791876716,-2.5523845978876798e-06,0.0,0.9540019791876716
poly(p=3),r=0.0,Principal Components (kDMD),1,1,0.0,7.741007011536435,0.0,0.002043915354429866,0.9707195621936159,1.0000000015796209,0.0,0.9707195621936159
poly(p=3),r=0.0,Principal Components (kDMD),1,2,0.0,1025.6649184870655,0.0,1.0009791254881308,0.9707195621936159,0.02928043938600497,0.0,0.9707195621936159
poly(p=3),r=0.0,Principal Components (kDMD),1,3,0.0,777.9434589200332,0.0,0.9940210425551987,0.9707195621936159,-0.023546122372745112,0.0,0.9707195621936159
poly(p=3),r=0.0,Principal Components (kDMD),1,4,0.0,1392.8327161116808,0.0,0.9997599163323541,0.9707195621936159,0.013933022754657982,0.0,0.9707195621936159
poly(p=3),r=0.0,Principal Components (kDMD),1,5,0.0,136.45930516943227,0.0,0.9999633987350168,0.9707195621936159,-2.1721154319818264e-05,0.0,0.9707195621936159
poly(p=3),r=0.0,Principal Components (kDMD),2,1,0.0,7.690655924418018,0.0,0.01700520827352309,0.9829314879368515,1.0000000024028994,0.0,0.9829314879368515
poly(p=3),r=0.0,Principal Components (kDMD),2,2,0.0,355.7720380197118,0.0,0.641863746856806,0.9829314879368515,-0.01706851446604795,0.0,0.9829314879368515
poly(p=3),r=0.0,Principal Components (kDMD),2,3,0.0,194.51336116956472,0.0,0.6993707984517735,0.9829314879368515,-0.014639140231427952,0.0,0.9829314879368515
poly(p=3),r=0.0,Principal Components (kDMD),2,4,0.0,410.01953246856357,0.0,0.3417606526586382,0.9829314879368515,0.0034708417990514623,0.0,0.9829314879368515
poly(p=3),r=0.0,Principal Components (kDMD),2,5,0.0,184.15856333381606,0.0,0.022659297925985703,0.9829314879368515,1.1052297699013554e-05,0.0,0.9829314879368515
poly(p=3),r=0.0,Principal Components (kDMD),3,1,0.0,7.775464206043871,0.0,0.0050907613378036376,0.9557896204994664,1.0000000005355965,0.0,0.9557896204994664
poly(p=3),r=0.0,Principal Components (kDMD),3,2,0.0,463.28021940544477,0.0,0.6439901571075992,0.9557896204994664,0.04421038003613014,0.0,0.9557896204994664
poly(p=3),r=0.0,Principal Components (kDMD),3,3,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,0.02621997735188253,0.9557896204994664
poly(p=3),r=0.0,Principal Components (kDMD),3,4,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,-0.02621997735188253,0.9557896204994664
poly(p=3),r=0.0,Principal Components (kDMD),3,5,0.0,161.28032584349918,0.0,0.09653967010326372,0.9557896204994664,1.5819802755913587e-05,0.0,0.9557896204994664
poly(p=3),r=0.0,Principal Components (kDMD),4,1,0.0,7.76041874086481,0.0,0.012944634327369843,0.973171864756086,0.9999999983121727,0.0,0.973171864756086
poly(p=3),r=0.0,Principal Components (kDMD),4,2,0.0,567.747083883678,0.0,0.32272533841055256,0.973171864756086,0.02682813355608674,0.0,0.973171864756086
poly(p=3),r=0.0,Principal Components (kDMD),4,3,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,0.0093754969079724,0.973171864756086
poly(p=3),r=0.0,Principal Components (kDMD),4,4,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,-0.0093754969079724,0.973171864756086
poly(p=3),r=0.0,Principal Components (kDMD),4,5,0.0,114.04798025954486,0.0,0.025255371760298476,0.973171864756086,-1.1612494836685977e-06,0.0,0.973171864756086
poly(p=3),r=0.0,Principal Components (kDMD),5,1,0.0,7.421780901455175,0.0,0.01094947878616104,0.9444583005134608,1.0000000164300658,0.0,0.9444583005134608
poly(p=3),r=0.0,Principal Components (kDMD),5,2,0.0,1223.7343557246932,0.0,0.36836269508870395,0.9444583005134608,0.055541715916604895,0.0,0.9444583005134608
poly(p=3),r=0.0,Principal Components (kDMD),5,3,0.0,2169.2925054478937,0.0,0.12400045712534961,0.9444583005134608,0.0061311083529577695,0.0,0.9444583005134608
poly(p=3),r=0.0,Principal Components (kDMD),5,4,0.0,1711.7447245423186,0.0,0.40978036167337234,0.9444583005134608,-0.0033544155076885244,0.0,0.9444583005134608
poly(p=3),r=0.0,Principal Components (kDMD),5,5,0.0,2035.550633684345,0.0,0.0867280507846466,0.9444583005134608,0.0004392467725269689,0.0,0.9444583005134608
poly(p=3),r=0.0,Principal Components (kDMD),6,1,0.0,7.400594887017155,0.0,0.003100884608486117,0.9400566547744924,1.0000000135347926,0.0,0.9400566547744924
poly(p=3),r=0.0,Principal Components (kDMD),6,2,0.0,742.713763596321,0.0,0.5309230331456428,0.9400566547744924,0.05994335876030016,0.0,0.9400566547744924
poly(p=3),r=0.0,Principal Components (kDMD),6,3,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,0.02258631757159729,0.9400566547744924
poly(p=3),r=0.0,Principal Components (kDMD),6,4,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,-0.02258631757159729,0.9400566547744924
poly(p=3),r=0.0,Principal Components (kDMD),6,5,0.0,4461.504894623423,0.0,0.4119020522369499,0.9400566547744924,0.0004092447797303981,0.0,0.9400566547744924
poly(p=3),r=0.0,Principal Components (kDMD),7,1,0.0,7.817869899349192,0.0,0.0027331139566520207,0.962069676703658,1.0000000010590788,0.0,0.962069676703658
poly(p=3),r=0.0,Principal Components (kDMD),7,2,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,0.03782572851219212,0.962069676703658
poly(p=3),r=0.0,Principal Components (kDMD),7,3,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,-0.03782572851219212,0.962069676703658
poly(p=3),r=0.0,Principal Components (kDMD),7,4,0.0,456.63726143137364,0.0,0.7574786613916467,0.962069676703658,-0.030962105264844598,0.0,0.962069676703658
poly(p=3),r=0.0,Principal Components (kDMD),7,5,0.0,116.33042396378407,0.0,0.017267383084831663,0.962069676703658,-1.9725273894829688e-06,0.0,0.962069676703658
poly(p=3),r=0.0,Principal Components (kDMD),8,1,0.0,7.736488955644677,0.0,0.029468248293088275,0.947584072173212,1.0000000005177867,0.0,0.947584072173212
poly(p=3),r=0.0,Principal Components (kDMD),8,2,0.0,827.9338868900263,0.0,0.2341562027196162,0.947584072173212,-0.052415928344574605,0.0,0.947584072173212
poly(p=3),r=0.0,Principal Components (kDMD),8,3,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,0.010325544727438568,0.947584072173212
poly(p=3),r=0.0,Principal Components (kDMD),8,4,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,-0.010325544727438568,0.947584072173212
poly(p=3),r=0.0,Principal Components (kDMD),8,5,0.0,226.96931189648217,0.0,0.021453036331521683,0.947584072173212,6.952251031418013e-05,0.0,0.947584072173212
poly(p=3),r=0.0,Principal Components (kDMD),9,1,0.0,7.691954733819391,0.0,0.004806288509395214,0.9379264522671209,1.000000000985283,0.0,0.9379264522671209
poly(p=3),r=0.0,Principal Components (kDMD),9,2,0.0,506.4510493123304,0.0,0.9996057611270865,0.9379264522671209,-0.062073548718162105,0.0,0.9379264522671209
poly(p=3),r=0.0,Principal Components (kDMD),9,3,0.0,474.2984166602936,0.0,0.6847856694573238,0.9379264522671209,0.027148461487162753,0.0,0.9379264522671209
poly(p=3),r=0.0,Principal Components (kDMD),9,4,0.0,347.5779794121517,0.0,0.23975236591182322,0.9379264522671209,0.0021169138366303034,0.0,0.9379264522671209
poly(p=3),r=0.0,Principal Components (kDMD),9,5,0.0,147.52533070485913,0.0,0.1821365202743306,0.9379264522671209,0.0007160789060330392,0.0,0.9379264522671209
poly(p=4),r=0.0,Principal Components (kDMD),0,1,0.0,7.67737240875165,0.0,0.0025691408233601883,0.9540019791876716,1.0000000015998491,0.0,0.9540019791876716
poly(p=4),r=0.0,Principal Components (kDMD),0,2,0.0,598.4411617103418,0.0,0.9445705836611602,0.9540019791876716,-0.04599802241217751,0.0,0.9540019791876716
poly(p=4),r=0.0,Principal Components (kDMD),0,3,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,0.009094928392508342,0.9540019791876716
poly(p=4),r=0.0,Principal Components (kDMD),0,4,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,-0.009094928392508342,0.9540019791876716
poly(p=4),r=0.0,Principal Components (kDMD),0,5,0.0,271.53283851655965,0.0,0.04979911805692048,0.9540019791876716,-2.5523845978876798e-06,0.0,0.9540019791876716
poly(p=4),r=0.0,Principal Components (kDMD),1,1,0.0,7.741007011536435,0.0,0.002043915354429866,0.9707195621936159,1.0000000015796209,0.0,0.9707195621936159
poly(p=4),r=0.0,Principal Components (kDMD),1,2,0.0,1025.6649184870655,0.0,1.0009791254881308,0.9707195621936159,0.02928043938600497,0.0,0.9707195621936159
poly(p=4),r=0.0,Principal Components (kDMD),1,3,0.0,777.9434589200332,0.0,0.9940210425551987,0.9707195621936159,-0.023546122372745112,0.0,0.9707195621936159
poly(p=4),r=0.0,Principal Components (kDMD),1,4,0.0,1392.8327161116808,0.0,0.9997599163323541,0.9707195621936159,0.013933022754657982,0.0,0.9707195621936159
poly(p=4),r=0.0,Principal Components (kDMD),1,5,0.0,136.45930516943227,0.0,0.9999633987350168,0.9707195621936159,-2.1721154319818264e-05,0.0,0.9707195621936159
poly(p=4),r=0.0,Principal Components (kDMD),2,1,0.0,7.690655924418018,0.0,0.01700520827352309,0.9829314879368515,1.0000000024028994,0.0,0.9829314879368515
