kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
poly(p=1),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0
poly(p=1),r=4.0,Reduced Rank,3.0,1.0,0.0004350209711602806,0.00045243750166159435,422.88850334255403,1.0555834917889346e-06,0.5103678003456356,0.0057724684708849085,0.0,3.9,0.9478022848734747,0.010508943368545715,5.0
poly(p=2),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0
poly(p=2),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7
poly(p=2),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0
poly(p=2),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9
poly(p=2),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0
poly(p=2),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0
poly(p=2),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0
poly(p=2),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9
poly(p=2),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0
poly(p=2),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0
poly(p=2),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0
poly(p=2),r=4.0,Reduced Rank,3.0,1.0,0.0004350209711602806,0.00045243750166159435,422.88850334255403,1.0555834917889346e-06,0.5103678003456356,0.0057724684708849085,0.0,3.9,0.9478022848734747,0.010508943368545715,5.0
poly(p=3),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0
poly(p=3),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7
poly(p=3),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0
poly(p=3),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9
poly(p=3),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0
poly(p=3),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0
poly(p=3),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0
poly(p=3),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9
poly(p=3),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0
poly(p=3),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0
poly(p=3),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0
poly(p=3),r=4.0,Reduced Rank,3.0,1.0,0.0004350209711602806,0.00045243750166159435,422.88850334255403,1.0555834917889346e-06,0.5103678003456356,0.0057724684708849085,0.0,3.9,0.9478022848734747,0.010508943368545715,5.0
poly(p=4),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0
poly(p=4),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7
poly(p=4),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0
poly(p=4),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9
poly(p=4),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0
poly(p=4),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0
poly(p=4),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0
poly(p=4),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9
poly(p=4),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0
poly(p=4),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0
poly(p=4),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0
poly(p=4),r=4.0,Reduced Rank,3.0,1.0,0.0004350209711602806,0.00045243750166159435,422.88850334255403,1.0555834917889346e-06,0.5103678003456356,0.0057724684708849085,0.0,3.9,0.9478022848734747,0.010508943368545715,5.0
