kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
resolvent(beta=0.1),path_12,Principal Components (kDMD),3.0,1.0,0.3940975003294366,0.0037173590331141845,7.990071109084737,0.049323938677291096,0.3634209791371824,0.017437968499868443,2.0,5.0,0.04383809071261061,0.003867740605313123,5.0
resolvent(beta=0.1),path_12,Reduced Rank,3.0,1.0,1.44764938988371,0.06364527188272116,10.160046404056175,0.1424664904918515,0.28380041232734454,0.02359175726735986,1.0,3.8,0.020383837374697934,0.0067436926774473065,5.0
resolvent(beta=0.3),cycle_12,Principal Components (kDMD),3.0,1.0,0.3654341686985163,0.0030248380590136297,10.032448397821184,0.03642508954879083,0.3917561191979345,0.01601281978303027,2.0,4.1,0.1284982657064392,0.008272774160740001,5.0
resolvent(beta=0.3),cycle_12,Reduced Rank,3.0,1.0,1.5564557203571177,0.04801124593378165,12.010804949612872,0.12959231439212024,0.3216410109098763,0.03758460162897049,0.8,4.1,0.02452779971453296,0.008571071202401068,5.0
resolvent(beta=0.3),path_12,Principal Components (kDMD),3.0,1.0,0.4293812896048514,0.004100737834995139,9.839800646023237,0.04363777458929776,0.41131369963404585,0.021111965561830585,2.0,5.0,0.04543981926891737,0.0042701414373196,5.0
resolvent(beta=0.3),path_12,Reduced Rank,3.0,1.0,1.615591868445941,0.04923826735277023,11.683038923327404,0.13828120186099024,0.3115702340208046,0.02488871989065195,1.0,5.0,0.01894230847503675,0.006184444975851939,5.0
resolvent(beta=1),cycle_12,Principal Components (kDMD),3.0,1.0,0.35932545451871584,0.003040421145666723,12.843924251723228,0.02797613294238389,0.4304873125542853,0.025882087802626984,2.0,5.0,0.13093750112206265,0.008925185844606628,5.0
resolvent(beta=1),cycle_12,Reduced Rank,3.0,1.0,1.6047371532467776,0.09642926635495205,14.401691680409645,0.11139062949425196,0.3371202068571409,0.05057620164555075,0.0,4.7,0.01942494384613861,0.010900346325344458,5.0
resolvent(beta=1),path_12,Principal Components (kDMD),3.0,1.0,0.3968238801065218,0.0048351707230529705,12.722066843005242,0.03119185790626278,0.509293513432113,0.02575304329430731,2.5,5.0,0.0585107992319337,0.008386846541583398,5.0
resolvent(beta=1),path_12,Reduced Rank,3.0,1.0,1.7739203432455166,0.059722104220715604,14.134924983202126,0.12549328722206815,0.3563800078402141,0.029770725853743928,1.0,5.0,0.01592341045383583,0.005217253803391873,5.0
resolvent(beta=10),cycle_12,Principal Components (kDMD),3.0,1.0,0.15364339815774297,0.0022910395629210166,21.81075554797267,0.007045600808248246,0.6810379485554887,0.06431610855538185,2.7,5.0,0.15960761908943275,0.03758018822972732,5.0
resolvent(beta=10),cycle_12,Reduced Rank,3.0,1.0,1.4516671652135156,0.06786921696041576,22.742885649183165,0.06380731444429888,0.35524753162332134,0.06750124447957047,0.0,5.0,0.011942128628711912,0.01130153982417658,5.0
resolvent(beta=10),path_12,Principal Components (kDMD),3.0,1.0,0.15789899731154738,0.004705887277284793,21.383815162010272,0.007384011864518621,0.7263974067003911,0.04344472708808825,3.4,5.0,0.1407579565587298,0.04543674026213867,5.0
resolvent(beta=10),path_12,Reduced Rank,3.0,1.0,1.5030726106411052,0.07256654622347893,22.500157819957888,0.06678260921767763,0.4378670951810381,0.031135135160749807,0.9,5.0,0.007278788369042532,0.0033515531087509576,5.0
resolvent(beta=3),cycle_12,Principal Components (kDMD),3.0,1.0,0.27773657095699783,0.00393288814897362,16.470303303067134,0.016863437375716883,0.5218736634875263,0.0728475561620856,2.2,5.0,0.14310214714105968,0.02101289076469289,5.0
resolvent(beta=3),cycle_12,Reduced Rank,3.0,1.0,1.6213486328503075,0.09569153750248008,17.70702677587283,0.09151412054088777,0.34608924602356916,0.06309383758493867,0.0,4.9,0.014289870174677588,0.011574928402873734,5.0
resolvent(beta=3),path_12,Principal Components (kDMD),3.0,1.0,0.2874397975257375,0.007388338648273494,16.217039283737204,0.017722822680393248,0.6244682899194277,0.03293339692196437,3.0,5.0,0.101954989672841,0.020904860454644486,5.0
resolvent(beta=3),path_12,Reduced Rank,3.0,1.0,1.7463162322432475,0.0691170663150885,17.351679847643048,0.1006318561819515,0.4000596767062056,0.035127643549478685,0.2,5.0,0.014071594817601984,0.008261721000305604,5.0
