kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
cycle_12,resolvent(beta=0.3),Reduced Rank,4,1,4,0.027757278433637844,5
cycle_12,resolvent(beta=0.3),Reduced Rank,5,0,5,0.012571910861243762,5
cycle_12,resolvent(beta=0.3),Reduced Rank,6,1,4,0.020721061524448303,5
cycle_12,resolvent(beta=0.3),Reduced Rank,7,1,4,0.03717922900866588,5
cycle_12,resolvent(beta=0.3),Reduced Rank,8,1,3,0.035689123227624964,5
cycle_12,resolvent(beta=0.3),Reduced Rank,9,1,4,0.015915456638591285,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),0,2,5,0.12777371790794456,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),1,2,5,0.1278096345126225,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),2,2,5,0.13004676755205236,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),3,2,5,0.12759567303614372,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),4,2,5,0.13395923913745322,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),5,2,5,0.11431187196086157,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),6,2,5,0.13464799891289925,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),7,2,5,0.14891858389959156,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),8,2,5,0.1376137054001142,5
cycle_12,resolvent(beta=1),Principal Components (kDMD),9,2,5,0.12669781890094367,5
cycle_12,resolvent(beta=1),Reduced Rank,0,0,5,0.0210099809846217,5
cycle_12,resolvent(beta=1),Reduced Rank,1,0,5,0.025013783051079375,5
cycle_12,resolvent(beta=1),Reduced Rank,2,0,5,0.014019296972673456,5
cycle_12,resolvent(beta=1),Reduced Rank,3,0,5,0.013625506078266514,5
cycle_12,resolvent(beta=1),Reduced Rank,4,0,4,0.03069648028852956,5
cycle_12,resolvent(beta=1),Reduced Rank,5,0,5,0.010362555257811934,5
cycle_12,resolvent(beta=1),Reduced Rank,6,0,5,0.0047448402979402005,5
cycle_12,resolvent(beta=1),Reduced Rank,7,0,4,0.03598068163838586,5
cycle_12,resolvent(beta=1),Reduced Rank,8,0,4,0.031102477459709954,5
cycle_12,resolvent(beta=1),Reduced Rank,9,0,5,0.00769383643236754,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),0,2,5,0.1297795027240679,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),1,3,5,0.13650209321920026,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),2,2,5,0.13466117222284368,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),3,2,5,0.1277010135502481,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),4,2,5,0.14666479774338093,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),5,2,5,0.1290296210640709,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),6,2,5,0.1363983927847805,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),7,3,5,0.1959716565049725,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),8,2,5,0.16058502287262222,5
cycle_12,resolvent(beta=3),Principal Components (kDMD),9,2,5,0.13372819872440989,5
cycle_12,resolvent(beta=3),Reduced Rank,0,0,5,0.0051674033501899475,5
cycle_12,resolvent(beta=3),Reduced Rank,1,0,5,0.02180982451812996,5
cycle_12,resolvent(beta=3),Reduced Rank,2,0,5,0.01138831859775491,5
cycle_12,resolvent(beta=3),Reduced Rank,3,0,5,0.008042444011359007,5
cycle_12,resolvent(beta=3),Reduced Rank,4,0,5,0.02366542293867302,5
cycle_12,resolvent(beta=3),Reduced Rank,5,0,5,0.005325307033141047,5
cycle_12,resolvent(beta=3),Reduced Rank,6,0,5,0.0012709741384837603,5
cycle_12,resolvent(beta=3),Reduced Rank,7,0,4,0.03403540234095648,5
cycle_12,resolvent(beta=3),Reduced Rank,8,0,5,0.02802198948503376,5
cycle_12,resolvent(beta=3),Reduced Rank,9,0,5,0.004171615333053991,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),0,2,5,0.1303319816633719,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),1,3,5,0.1830739988409924,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),2,3,5,0.15356018648847547,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),3,2,5,0.10886972326718225,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),4,3,5,0.20012196399625426,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),5,3,5,0.1628589898995625,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),6,2,5,0.1224398123579119,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),7,3,5,0.14408931171633066,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),8,4,5,0.23318277723215342,5
cycle_12,resolvent(beta=10),Principal Components (kDMD),9,2,5,0.15754744543209276,5
cycle_12,resolvent(beta=10),Reduced Rank,0,0,5,0.0021072675364574023,5
cycle_12,resolvent(beta=10),Reduced Rank,1,0,5,0.019206979143689074,5
cycle_12,resolvent(beta=10),Reduced Rank,2,0,5,0.0095879745628904,5
cycle_12,resolvent(beta=10),Reduced Rank,3,0,5,0.006078657514169361,5
cycle_12,resolvent(beta=10),Reduced Rank,4,0,5,0.019817409908530093,5
cycle_12,resolvent(beta=10),Reduced Rank,5,0,5,0.0019902820593444837,5
cycle_12,resolvent(beta=10),Reduced Rank,6,0,5,0.0004432617789704718,5
cycle_12,resolvent(beta=10),Reduced Rank,7,0,5,0.031930809138687066,5
cycle_12,resolvent(beta=10),Reduced Rank,8,0,5,0.025480536260607423,5
cycle_12,resolvent(beta=10),Reduced Rank,9,0,5,0.002778108383773348,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),0,2,4,0.047987942288502894,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),1,2,4,0.04671188171651974,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),2,2,4,0.04277305585294311,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),3,2,4,0.04161510551150571,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),4,2,4,0.0453331101642529,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),5,2,4,0.03605001041445033,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),6,2,4,0.04242164992669939,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),7,2,4,0.04913940357807578,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),8,2,4,0.04174235523074776,5
path_12,resolvent(beta=0.0001),Principal Components (kDMD),9,2,4,0.04231690187799175,5
path_12,resolvent(beta=0.0001),Reduced Rank,0,2,2,0.3980469247554681,5
path_12,resolvent(beta=0.0001),Reduced Rank,1,2,0,0.007060543779760953,5
path_12,resolvent(beta=0.0001),Reduced Rank,2,1,1,0.041396240275872076,5
path_12,resolvent(beta=0.0001),Reduced Rank,3,2,2,0.44959927255391685,5
path_12,resolvent(beta=0.0001),Reduced Rank,4,2,0,0.025460752268735787,5
path_12,resolvent(beta=0.0001),Reduced Rank,5,2,1,0.03516899866871037,5
path_12,resolvent(beta=0.0001),Reduced Rank,6,2,1,0.042405414774002725,5
path_12,resolvent(beta=0.0001),Reduced Rank,7,2,1,0.2143799472658584,5
path_12,resolvent(beta=0.0001),Reduced Rank,8,1,1,0.04102149541771605,5
path_12,resolvent(beta=0.0001),Reduced Rank,9,2,1,0.02027457296314572,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),0,2,4,0.0479883495107668,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),1,2,4,0.046712222956436955,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),2,2,4,0.042772886991366055,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),3,2,4,0.041614807417214905,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),4,2,4,0.04533349075855653,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),5,2,4,0.036050530442358064,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),6,2,4,0.04242122107307811,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),7,2,4,0.04913940027725183,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),8,2,4,0.04174244884770706,5
path_12,resolvent(beta=0.0003),Principal Components (kDMD),9,2,4,0.04231660923107261,5
path_12,resolvent(beta=0.0003),Reduced Rank,0,1,2,0.013548645135786686,5
path_12,resolvent(beta=0.0003),Reduced Rank,1,1,1,0.03046792234265272,5
path_12,resolvent(beta=0.0003),Reduced Rank,2,1,2,0.026124089649206983,5
path_12,resolvent(beta=0.0003),Reduced Rank,3,1,2,0.03058562389114261,5
path_12,resolvent(beta=0.0003),Reduced Rank,4,1,4,0.012634522272449433,5
path_12,resolvent(beta=0.0003),Reduced Rank,5,1,3,0.035613789338177604,5
path_12,resolvent(beta=0.0003),Reduced Rank,6,1,2,0.007050714690897131,5
path_12,resolvent(beta=0.0003),Reduced Rank,7,1,3,0.017117037485814612,5
path_12,resolvent(beta=0.0003),Reduced Rank,8,1,3,0.023981717764255506,5
path_12,resolvent(beta=0.0003),Reduced Rank,9,1,3,0.014457668731614137,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),0,2,4,0.04798979006770954,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),1,2,4,0.046713436292875055,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),2,2,4,0.0427723110646695,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),3,2,4,0.04161377275082068,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),4,2,4,0.04533483682143158,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),5,2,4,0.03605236247072807,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),6,2,4,0.04241972843259445,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),7,2,4,0.049139404851768154,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),8,2,4,0.041742787886608235,5
path_12,resolvent(beta=0.001),Principal Components (kDMD),9,2,4,0.04231559364704285,5
path_12,resolvent(beta=0.001),Reduced Rank,0,1,3,0.013176005837121196,5
path_12,resolvent(beta=0.001),Reduced Rank,1,1,3,0.02428279231043229,5
path_12,resolvent(beta=0.001),Reduced Rank,2,1,1,0.02769184075947484,5
path_12,resolvent(beta=0.001),Reduced Rank,3,1,2,0.02532189889898473,5
path_12,resolvent(beta=0.001),Reduced Rank,4,1,3,0.012172455912040414,5
path_12,resolvent(beta=0.001),Reduced Rank,5,1,2,0.03010255548283558,5
path_12,resolvent(beta=0.001),Reduced Rank,6,1,2,0.010728171115447882,5
path_12,resolvent(beta=0.001),Reduced Rank,7,1,3,0.02679230801528787,5
path_12,resolvent(beta=0.001),Reduced Rank,8,1,2,0.026784753650697657,5
path_12,resolvent(beta=0.001),Reduced Rank,9,1,2,0.01684803845462446,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),0,2,4,0.04799403689975612,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),1,2,4,0.046717065927101786,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),2,2,4,0.04277079491260227,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),3,2,4,0.04161089080645208,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),4,2,4,0.045338802503240405,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),5,2,4,0.03605769901548739,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),6,2,4,0.042415535273248706,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),7,2,4,0.04913955612319321,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),8,2,4,0.041743854049121065,5
path_12,resolvent(beta=0.003),Principal Components (kDMD),9,2,4,0.04231276637425363,5
path_12,resolvent(beta=0.003),Reduced Rank,0,1,3,0.013666843223139491,5
path_12,resolvent(beta=0.003),Reduced Rank,1,1,2,0.02477826398181837,5
path_12,resolvent(beta=0.003),Reduced Rank,2,1,2,0.02866724348169636,5
path_12,resolvent(beta=0.003),Reduced Rank,3,1,2,0.02484339518848422,5
path_12,resolvent(beta=0.003),Reduced Rank,4,1,4,0.012844620759258518,5
path_12,resolvent(beta=0.003),Reduced Rank,5,1,3,0.028723293964621144,5
path_12,resolvent(beta=0.003),Reduced Rank,6,1,3,0.010458441588357958,5
path_12,resolvent(beta=0.003),Reduced Rank,7,1,2,0.02665266940119604,5
path_12,resolvent(beta=0.003),Reduced Rank,8,1,1,0.02700351523163702,5
path_12,resolvent(beta=0.003),Reduced Rank,9,1,3,0.016679619652164468,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),0,2,4,0.0480104281642354,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),1,2,4,0.046731675660720895,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),2,2,4,0.04276699825665242,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),3,2,4,0.04160166979199975,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),4,2,4,0.04535407723497775,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),5,2,4,0.036077565815420876,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),6,2,4,0.04240169288697948,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),7,2,4,0.049141696228875764,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),8,2,4,0.04174872067801283,5
path_12,resolvent(beta=0.01),Principal Components (kDMD),9,2,4,0.04230373859734504,5
path_12,resolvent(beta=0.01),Reduced Rank,0,1,3,0.013552478317863992,5
path_12,resolvent(beta=0.01),Reduced Rank,1,1,2,0.024751783518768833,5
path_12,resolvent(beta=0.01),Reduced Rank,2,1,2,0.028598050964935395,5
path_12,resolvent(beta=0.01),Reduced Rank,3,1,3,0.02454536841519428,5
path_12,resolvent(beta=0.01),Reduced Rank,4,1,3,0.012889274560087816,5
path_12,resolvent(beta=0.01),Reduced Rank,5,1,4,0.028747400470439444,5
path_12,resolvent(beta=0.01),Reduced Rank,6,1,2,0.010408863316670458,5
path_12,resolvent(beta=0.01),Reduced Rank,7,1,2,0.02671711791081688,5
