kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,poly(p=1),Principal Components (kDMD),6,2,0.0,8.363346275987196,0.0,0.4458587439999484,0.024612526061996265,0.975387473838152,0.0,0.024612526061996265
A=rev,poly(p=1),Principal Components (kDMD),6,3,0.0,9.287926813207976,0.0,0.49049984386743656,0.024612526061996265,0.9636719138157362,0.0,0.024612526061996265
A=rev,poly(p=1),Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9997535152013011,0.024612526061996265,-5.230876005221929e-09,3.116403185063695e-09,0.024612526061996265
A=rev,poly(p=1),Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9997535152013011,0.024612526061996265,-5.230876005221929e-09,-3.116403185063695e-09,0.024612526061996265
A=rev,poly(p=1),Principal Components (kDMD),7,1,0.0,6.686566967561318,0.0,1.0509374146657172e-05,0.02396049470246442,0.9999999998999459,0.0,0.02396049470246442
A=rev,poly(p=1),Principal Components (kDMD),7,2,0.0,8.336115278763588,0.0,0.36927889631315025,0.02396049470246442,0.9760395051974815,0.0,0.02396049470246442
A=rev,poly(p=1),Principal Components (kDMD),7,3,0.0,9.76809461689906,0.0,0.5095011027074061,0.02396049470246442,0.956288934536655,0.0,0.02396049470246442
A=rev,poly(p=1),Principal Components (kDMD),7,4,0.0,0.0,0.0,1.000085588502165,0.02396049470246442,9.468373236792526e-09,0.0,0.02396049470246442
A=rev,poly(p=1),Principal Components (kDMD),7,5,0.0,0.0,0.0,1.000046142366939,0.02396049470246442,4.758174074249794e-09,0.0,0.02396049470246442
A=rev,poly(p=1),Principal Components (kDMD),8,1,0.0,6.686566967546982,0.0,1.085560233792435e-05,0.019651186691302613,0.9999999998997072,0.0,0.019651186691302613
A=rev,poly(p=1),Principal Components (kDMD),8,2,0.0,8.059232169790512,0.0,0.5498234662473895,0.019651186691302613,0.9803488132084046,0.0,0.019651186691302613
A=rev,poly(p=1),Principal Components (kDMD),8,3,0.0,9.30754827167891,0.0,0.5519152883098206,0.019651186691302613,0.9610404445052175,0.0,0.019651186691302613
A=rev,poly(p=1),Principal Components (kDMD),8,4,0.0,0.0,0.0,1.000719260977162,0.019651186691302613,-8.13500333845396e-09,0.0,0.019651186691302613
A=rev,poly(p=1),Principal Components (kDMD),8,5,0.0,0.0,0.0,1.0006179851926829,0.019651186691302613,2.730470344524647e-09,0.0,0.019651186691302613
A=rev,poly(p=1),Principal Components (kDMD),9,1,0.0,6.6865669672635635,0.0,1.3511197649268063e-05,0.0260585235104579,0.999999999899499,0.0,0.0260585235104579
A=rev,poly(p=1),Principal Components (kDMD),9,2,0.0,8.633878372140458,0.0,0.5539823465062859,0.0260585235104579,0.973941476389041,0.0,0.0260585235104579
A=rev,poly(p=1),Principal Components (kDMD),9,3,0.0,10.017151308871039,0.0,0.553261292113542,0.0260585235104579,0.9509522692423797,0.0,0.0260585235104579
A=rev,poly(p=1),Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9985086950614206,0.0260585235104579,-5.4252090019481876e-09,0.0,0.0260585235104579
A=rev,poly(p=1),Principal Components (kDMD),9,5,,,0.0,,0.0260585235104579,4.316004759432205e-09,0.0,0.0260585235104579
A=rev,poly(p=2),Principal Components (kDMD),0,1,0.5359268712721034,6.592568783833142,0.08129257180999747,0.18051340034127125,0.029799356741670113,0.9995964683387841,0.0,0.029799356741670113
A=rev,poly(p=2),Principal Components (kDMD),0,2,0.6101640105535021,7.505778166049648,0.08129257180999747,0.4882517559224363,0.029799356741670113,0.969797111597114,0.0,0.029799356741670113
A=rev,poly(p=2),Principal Components (kDMD),0,3,0.683503907448804,8.407950348112196,0.08129257180999747,0.5351093837846636,0.029799356741670113,0.9557999479853077,0.0,0.029799356741670113
A=rev,poly(p=2),Principal Components (kDMD),0,4,0.8939356817536984,10.996523567283193,0.08129257180999747,0.5364781875132532,0.029799356741670113,0.9275636249352048,0.0,0.029799356741670113
A=rev,poly(p=2),Principal Components (kDMD),0,5,0.8818065962744028,10.8473206916792,0.08129257180999747,0.601585723317289,0.029799356741670113,0.9122435471048675,0.0,0.029799356741670113
A=rev,poly(p=2),Principal Components (kDMD),1,1,0.4813653971474779,6.618358916608146,0.07273183627734921,0.19326173975385777,0.017653074836974536,0.9994821303981,0.0,0.017653074836974536
A=rev,poly(p=2),Principal Components (kDMD),1,2,0.48165634626537146,6.622359215965143,0.07273183627734921,0.48772648383096723,0.017653074836974536,0.9818290555611254,0.0,0.017653074836974536
A=rev,poly(p=2),Principal Components (kDMD),1,3,0.6485168409012226,8.916547059642841,0.07273183627734921,0.5397437284518801,0.017653074836974536,0.9567756415490909,0.0,0.017653074836974536
A=rev,poly(p=2),Principal Components (kDMD),1,4,0.6790531282674942,9.336394665989905,0.07273183627734921,0.500108128975556,0.017653074836974536,0.9453672707125028,0.0,0.017653074836974536
A=rev,poly(p=2),Principal Components (kDMD),1,5,0.7531333064264235,10.354933203590392,0.07273183627734921,0.5818309716666723,0.017653074836974536,0.9161057952911679,0.0,0.017653074836974536
A=rev,poly(p=2),Principal Components (kDMD),2,1,0.6742214658485982,6.517162758205702,0.10345321896398735,0.19461271108891487,0.013173098855029042,0.9993855278435098,0.0,0.013173098855029042
A=rev,poly(p=2),Principal Components (kDMD),2,2,0.6313561986007892,6.102818306896452,0.10345321896398735,0.44811325610455094,0.013173098855029042,0.9862124289884807,0.0,0.013173098855029042
A=rev,poly(p=2),Principal Components (kDMD),2,3,0.7824558343665862,7.563378328894372,0.10345321896398735,0.5940415550691469,0.013173098855029042,0.9707841408293195,0.0,0.013173098855029042
A=rev,poly(p=2),Principal Components (kDMD),2,4,0.8535006677465078,8.250112237141854,0.10345321896398735,0.5382724725318052,0.013173098855029042,0.9590545201978384,0.0,0.013173098855029042
A=rev,poly(p=2),Principal Components (kDMD),2,5,0.9469514726664756,9.153426854664762,0.10345321896398735,0.6386464298489879,0.013173098855029042,0.9332248117735283,0.0,0.013173098855029042
A=rev,poly(p=2),Principal Components (kDMD),3,1,0.3870249637390412,6.650241923492068,0.05819712548679927,0.1729041656743835,0.015927603775685806,0.9997389203889844,0.0,0.015927603775685806
A=rev,poly(p=2),Principal Components (kDMD),3,2,0.3725922579626847,6.40224503952861,0.05819712548679927,0.5438885227930783,0.015927603775685806,0.9838113166132986,0.0,0.015927603775685806
A=rev,poly(p=2),Principal Components (kDMD),3,3,0.44555006152620286,7.655877464725745,0.05819712548679927,0.49141796607530863,0.015927603775685806,0.9748937029402329,0.0,0.015927603775685806
A=rev,poly(p=2),Principal Components (kDMD),3,4,0.5205361581515889,8.944362007530097,0.05819712548679927,0.5095204432131959,0.015927603775685806,0.9517393348707507,0.0,0.015927603775685806
A=rev,poly(p=2),Principal Components (kDMD),3,5,0.580168365264598,9.969020985343965,0.05819712548679927,0.5838614218256162,0.015927603775685806,0.9364539374347248,0.0,0.015927603775685806
A=rev,poly(p=2),Principal Components (kDMD),4,1,0.7614632812157247,6.489018923998598,0.11734644175555947,0.19411905503564503,0.015793868731429073,0.9992349440719194,0.0,0.015793868731429073
A=rev,poly(p=2),Principal Components (kDMD),4,2,0.7611653614156925,6.486480118427886,0.11734644175555947,0.5050159887015304,0.015793868731429073,0.9834410753404903,0.0,0.015793868731429073
A=rev,poly(p=2),Principal Components (kDMD),4,3,0.9583693508833184,8.167008189985566,0.11734644175555947,0.5572129354318165,0.015793868731429073,0.9586520108353684,0.008903200581547432,0.015793868731429073
A=rev,poly(p=2),Principal Components (kDMD),4,4,0.9583693508833184,8.167008189985566,0.11734644175555947,0.5572129354318165,0.015793868731429073,0.9586520108353684,-0.008903200581547432,0.015793868731429073
A=rev,poly(p=2),Principal Components (kDMD),4,5,1.0805684939310967,9.208361819628017,0.11734644175555947,0.6194104382181627,0.015793868731429073,0.9404709997558188,0.0,0.015793868731429073
A=rev,poly(p=2),Principal Components (kDMD),5,1,0.7147734952840288,6.528899220379357,0.1094784084050385,0.19323747558543664,0.021462659186713418,0.9991337096546303,0.0,0.021462659186713418
A=rev,poly(p=2),Principal Components (kDMD),5,2,0.7645556605734901,6.983620530404999,0.1094784084050385,0.46241713260349177,0.021462659186713418,0.9776710504679169,0.0,0.021462659186713418
A=rev,poly(p=2),Principal Components (kDMD),5,3,0.8483453952729879,7.748974502208279,0.1094784084050385,0.5708069588662069,0.021462659186713418,0.9669555449844881,0.0,0.021462659186713418
A=rev,poly(p=2),Principal Components (kDMD),5,4,1.0089589868640374,9.216054577000978,0.1094784084050385,0.5411968631177867,0.021462659186713418,0.9508983549485263,0.0,0.021462659186713418
A=rev,poly(p=2),Principal Components (kDMD),5,5,1.055528685477462,9.641432505780598,0.1094784084050385,0.6401163887700427,0.021462659186713418,0.9237972170821303,0.0,0.021462659186713418
A=rev,poly(p=2),Principal Components (kDMD),6,1,0.726120682449955,6.5670982907648945,0.11056948598912793,0.18589202977993513,0.023542211542779024,0.9990641147085441,0.0,0.023542211542779024
A=rev,poly(p=2),Principal Components (kDMD),6,2,0.7780232098372432,7.036509240114805,0.11056948598912793,0.4431262047723919,0.023542211542779024,0.975521903165765,0.0,0.023542211542779024
A=rev,poly(p=2),Principal Components (kDMD),6,3,0.8592748597259214,7.771356193248581,0.11056948598912793,0.48399412174033873,0.023542211542779024,0.9651617272624751,0.0,0.023542211542779024
A=rev,poly(p=2),Principal Components (kDMD),6,4,0.9581611610720262,8.665692460271003,0.11056948598912793,0.5014038040142519,0.023542211542779024,0.951120267910659,0.0,0.023542211542779024
A=rev,poly(p=2),Principal Components (kDMD),6,5,1.1172610692734468,10.104605798595326,0.11056948598912793,0.537003366362812,0.023542211542779024,0.9187483979193899,0.0,0.023542211542779024
A=rev,poly(p=2),Principal Components (kDMD),7,1,0.663659810420591,6.54888502205217,0.10133935901849524,0.21382890000172877,0.023265409370088475,0.9993399838956553,0.0,0.023265409370088475
A=rev,poly(p=2),Principal Components (kDMD),7,2,0.7103187255304165,7.009307463655634,0.10133935901849524,0.3717152878037217,0.023265409370088475,0.9760745745255668,0.0,0.023265409370088475
A=rev,poly(p=2),Principal Components (kDMD),7,3,0.8299655382467357,8.189962382683518,0.10133935901849524,0.5245208892958814,0.023265409370088475,0.9620246608508051,0.0,0.023265409370088475
A=rev,poly(p=2),Principal Components (kDMD),7,4,0.922802026043463,9.10605745863307,0.10133935901849524,0.5180767509519881,0.023265409370088475,0.9462926548228608,0.0,0.023265409370088475
A=rev,poly(p=2),Principal Components (kDMD),7,5,1.0777963859161097,10.635516114912502,0.10133935901849524,0.49833208005886975,0.023265409370088475,0.9205137928092206,0.0,0.023265409370088475
A=rev,poly(p=2),Principal Components (kDMD),8,1,0.7265813947587152,6.487359378069746,0.11199955982319926,0.20653632739443636,0.0181488640337214,0.9988168878762376,0.0,0.0181488640337214
A=rev,poly(p=2),Principal Components (kDMD),8,2,0.7525552442091793,6.71926965960537,0.11199955982319926,0.5671041454313087,0.0181488640337214,0.9806680238425162,0.0,0.0181488640337214
A=rev,poly(p=2),Principal Components (kDMD),8,3,0.9056758726691266,8.086423501117435,0.11199955982319926,0.5484611495479892,0.0181488640337214,0.9579542758585441,0.002595326843109574,0.0181488640337214
A=rev,poly(p=2),Principal Components (kDMD),8,4,0.9056758726691266,8.086423501117435,0.11199955982319926,0.5484611495479892,0.0181488640337214,0.9579542758585441,-0.002595326843109574,0.0181488640337214
A=rev,poly(p=2),Principal Components (kDMD),8,5,1.1271049800287225,10.06347687265872,0.11199955982319926,0.6260273353411789,0.0181488640337214,0.9199457516055844,0.0,0.0181488640337214
A=rev,poly(p=2),Principal Components (kDMD),9,1,0.42103221567090027,6.60576228264133,0.06373711278973689,0.17605264514378255,0.024211766164071835,0.9996534306448154,0.0,0.024211766164071835
A=rev,poly(p=2),Principal Components (kDMD),9,2,0.4705817004525639,7.383166256761134,0.06373711278973689,0.5663338519638142,0.024211766164071835,0.9754416644807435,0.0,0.024211766164071835
A=rev,poly(p=2),Principal Components (kDMD),9,3,0.5736868334743471,9.000828690921244,0.06373711278973689,0.6098227840325263,0.024211766164071835,0.9531473917454235,0.0,0.024211766164071835
A=rev,poly(p=2),Principal Components (kDMD),9,4,0.5869044077280526,9.2082051106425,0.06373711278973689,0.5821221899942832,0.024211766164071835,0.9483676534130935,0.0,0.024211766164071835
A=rev,poly(p=2),Principal Components (kDMD),9,5,0.7595662763213916,11.91717420315435,0.06373711278973689,0.6377201875451989,0.024211766164071835,0.8879721835636113,0.0,0.024211766164071835
A=rev,poly(p=3),Principal Components (kDMD),0,1,1.4073889063013736,6.332112639343208,0.2222621400568379,0.3085113334025175,0.03221702241264357,0.9956453173988858,0.0,0.03221702241264357
A=rev,poly(p=3),Principal Components (kDMD),0,2,1.4302210359113317,6.434838769866919,0.2222621400568379,0.5042129964922636,0.03221702241264357,0.9634282949862423,0.0,0.03221702241264357
A=rev,poly(p=3),Principal Components (kDMD),0,3,1.569735550318686,7.06254133032853,0.2222621400568379,0.5433896143502799,0.03221702241264357,0.9555999241688875,0.0,0.03221702241264357
A=rev,poly(p=3),Principal Components (kDMD),0,4,1.8060763640693744,8.125883983693832,0.2222621400568379,0.5338832740091811,0.03221702241264357,0.9340803161022664,0.0,0.03221702241264357
A=rev,poly(p=3),Principal Components (kDMD),0,5,1.8847078142716294,8.479661960375543,0.2222621400568379,0.591017164852756,0.03221702241264357,0.9137807381317516,0.0,0.03221702241264357
A=rev,poly(p=3),Principal Components (kDMD),1,1,1.3719511815501124,5.945057996735824,0.23077170690401874,0.341727707048356,0.01839523204076432,0.9949542050662682,0.0,0.01839523204076432
A=rev,poly(p=3),Principal Components (kDMD),1,2,1.4300683941955663,6.19689654932592,0.23077170690401874,0.49164009779489126,0.01839523204076432,0.9765589730255039,0.0,0.01839523204076432
A=rev,poly(p=3),Principal Components (kDMD),1,3,1.7554727681650515,7.606967039920443,0.23077170690401874,0.5495997402026127,0.01839523204076432,0.9528986948659133,0.0,0.01839523204076432
A=rev,poly(p=3),Principal Components (kDMD),1,4,1.7984464634624424,7.79318438811237,0.23077170690401874,0.5209291867242132,0.01839523204076432,0.9481954923621017,0.0,0.01839523204076432
A=rev,poly(p=3),Principal Components (kDMD),1,5,1.7432685831671908,7.554082805706512,0.23077170690401874,0.5977874001453003,0.01839523204076432,0.9028951302630994,0.0,0.01839523204076432
A=rev,poly(p=3),Principal Components (kDMD),2,1,2.6447065390059024,5.236669727802585,0.5050359630214212,0.39911103497084455,0.010051083699562868,0.990363241404365,0.0,0.010051083699562868
A=rev,poly(p=3),Principal Components (kDMD),2,2,2.2551999623694594,4.465424499430756,0.5050359630214212,0.4731845876274436,0.010051083699562868,0.9803121577048022,0.0,0.010051083699562868
A=rev,poly(p=3),Principal Components (kDMD),2,3,3.023304429330097,5.986315135347822,0.5050359630214212,0.6527512769260626,0.010051083699562868,0.966378605645035,0.0,0.010051083699562868
A=rev,poly(p=3),Principal Components (kDMD),2,4,3.3481114584793836,6.6294515710307405,0.5050359630214212,0.5486306123601543,0.010051083699562868,0.9511559718096212,0.0,0.010051083699562868
A=rev,poly(p=3),Principal Components (kDMD),2,5,3.537228291469157,7.00391368231954,0.5050359630214212,0.7148479581000631,0.010051083699562868,0.9296425359511233,0.0,0.010051083699562868
A=rev,poly(p=3),Principal Components (kDMD),3,1,2.6214998946437045,5.83785202293787,0.4490521315619863,0.3316398538509873,0.012512082941189107,0.9938227227886309,0.0,0.012512082941189107
A=rev,poly(p=3),Principal Components (kDMD),3,2,2.2808334646231785,5.079217543605706,0.4490521315619863,0.5689375823009659,0.012512082941189107,0.9813106398474418,0.0,0.012512082941189107
A=rev,poly(p=3),Principal Components (kDMD),3,3,2.813729819632322,6.2659313292757854,0.4490521315619863,0.4664986353793397,0.012512082941189107,0.9742154923347922,0.0,0.012512082941189107
A=rev,poly(p=3),Principal Components (kDMD),3,4,2.9527148102525924,6.57543880257699,0.4490521315619863,0.5248972447009114,0.012512082941189107,0.9508675437338455,0.0,0.012512082941189107
A=rev,poly(p=3),Principal Components (kDMD),3,5,3.308322109651052,7.367345297178212,0.4490521315619863,0.6353820521792506,0.012512082941189107,0.9331397420003732,0.0,0.012512082941189107
A=rev,poly(p=3),Principal Components (kDMD),4,1,2.5876092528910553,5.63611996007267,0.4591118129532664,0.3538535441370431,0.02033122720670788,0.991612599408018,0.0,0.02033122720670788
A=rev,poly(p=3),Principal Components (kDMD),4,2,2.2614094001183953,4.925617978704867,0.4591118129532664,0.5504249024743934,0.02033122720670788,0.9712813722013102,0.0,0.02033122720670788
A=rev,poly(p=3),Principal Components (kDMD),4,3,2.9952511425356576,6.524012360449867,0.4591118129532664,0.5699384120136869,0.02033122720670788,0.9517266020335694,0.009303462621410283,0.02033122720670788
A=rev,poly(p=3),Principal Components (kDMD),4,4,2.9952511425356576,6.524012360449867,0.4591118129532664,0.5699384120136869,0.02033122720670788,0.9517266020335694,-0.009303462621410283,0.02033122720670788
A=rev,poly(p=3),Principal Components (kDMD),4,5,3.163290957829416,6.890023015267985,0.4591118129532664,0.6124912732441394,0.02033122720670788,0.9451869643911284,0.0,0.02033122720670788
A=rev,poly(p=3),Principal Components (kDMD),5,1,1.8138813800235607,5.820353841145675,0.31164452016658106,0.3619353658487801,0.017922590023571328,0.9898507477695738,0.0,0.017922590023571328
A=rev,poly(p=3),Principal Components (kDMD),5,2,1.706012750630048,5.474226691738862,0.31164452016658106,0.48710251457258313,0.017922590023571328,0.9719281577460025,0.0,0.017922590023571328
A=rev,poly(p=3),Principal Components (kDMD),5,3,2.0144104185863694,6.463808243795275,0.31164452016658106,0.5789315248226005,0.017922590023571328,0.9605302011953173,0.0,0.017922590023571328
A=rev,poly(p=3),Principal Components (kDMD),5,4,2.273595804433943,7.295478204521788,0.31164452016658106,0.5413996957697849,0.017922590023571328,0.9523341214909028,0.0,0.017922590023571328
A=rev,poly(p=3),Principal Components (kDMD),5,5,2.370587312952147,7.606703020752664,0.31164452016658106,0.6776274032861636,0.017922590023571328,0.923899242384065,0.0,0.017922590023571328
A=rev,poly(p=3),Principal Components (kDMD),6,1,2.2499332970120287,6.046242105115632,0.3721209402296998,0.3264212082457532,0.02163582450089141,0.9914409395550092,0.0,0.02163582450089141
A=rev,poly(p=3),Principal Components (kDMD),6,2,2.1664396702153375,5.821869817049412,0.3721209402296998,0.4675918019528254,0.02163582450089141,0.9698051150541178,0.0,0.02163582450089141
A=rev,poly(p=3),Principal Components (kDMD),6,3,2.517532140218247,6.765360043066226,0.3721209402296998,0.5261161433995534,0.02163582450089141,0.9541346835963613,0.010105164456546573,0.02163582450089141
A=rev,poly(p=3),Principal Components (kDMD),6,4,2.517532140218247,6.765360043066226,0.3721209402296998,0.5261161433995534,0.02163582450089141,0.9541346835963613,-0.010105164456546573,0.02163582450089141
A=rev,poly(p=3),Principal Components (kDMD),6,5,2.9035886983822428,7.802809206571226,0.3721209402296998,0.546694614375494,0.02163582450089141,0.9176801056938295,0.0,0.02163582450089141
A=rev,poly(p=3),Principal Components (kDMD),7,1,1.7161554961971117,5.827007262898793,0.2945174802036143,0.3657443610683288,0.020434166420638333,0.9903728064756334,0.0,0.020434166420638333
A=rev,poly(p=3),Principal Components (kDMD),7,2,1.713144672156512,5.816784358511188,0.2945174802036143,0.42952925994232777,0.020434166420638333,0.9699386400549951,0.0,0.020434166420638333
A=rev,poly(p=3),Principal Components (kDMD),7,3,1.971255452360331,6.693169624422652,0.2945174802036143,0.5398738550411017,0.020434166420638333,0.9601562378361012,0.0,0.020434166420638333
A=rev,poly(p=3),Principal Components (kDMD),7,4,2.075633144941998,7.047571993034205,0.2945174802036143,0.5830258487766466,0.020434166420638333,0.9530756339419975,0.0,0.020434166420638333
A=rev,poly(p=3),Principal Components (kDMD),7,5,2.4187331763643303,8.2125284200182,0.2945174802036143,0.5120412925322021,0.020434166420638333,0.9219212121310184,0.0,0.020434166420638333
A=rev,poly(p=3),Principal Components (kDMD),8,1,1.9625381540713145,5.781775836618914,0.3394351855776847,0.3640773052698098,0.016961618223774955,0.9912824019393053,0.0,0.016961618223774955
A=rev,poly(p=3),Principal Components (kDMD),8,2,1.778241112295001,5.238823751487674,0.3394351855776847,0.5858235437582936,0.016961618223774955,0.9743207837155303,0.0,0.016961618223774955
A=rev,poly(p=3),Principal Components (kDMD),8,3,2.257636916408327,6.651157606321971,0.3394351855776847,0.5723096546739714,0.016961618223774955,0.9545456140096141,0.0026093587558186863,0.016961618223774955
A=rev,poly(p=3),Principal Components (kDMD),8,4,2.257636916408327,6.651157606321971,0.3394351855776847,0.5723096546739714,0.016961618223774955,0.9545456140096141,-0.0026093587558186863,0.016961618223774955
A=rev,poly(p=3),Principal Components (kDMD),8,5,2.586172821086212,7.619047555970972,0.3394351855776847,0.6161426412183615,0.016961618223774955,0.9196211819380995,0.0,0.016961618223774955
A=rev,poly(p=3),Principal Components (kDMD),9,1,1.2978776939219812,6.277985267112039,0.20673474669032205,0.3125686773325435,0.023944314561660685,0.9957811184156184,0.0,0.023944314561660685
A=rev,poly(p=3),Principal Components (kDMD),9,2,1.2445003523922966,6.019792861702603,0.20673474669032205,0.5850908857969471,0.023944314561660685,0.9718368038539578,0.0,0.023944314561660685
A=rev,poly(p=3),Principal Components (kDMD),9,3,1.4845184835823995,7.180788461293985,0.20673474669032205,0.6168779654548483,0.023944314561660685,0.951414809795641,0.0,0.023944314561660685
A=rev,poly(p=3),Principal Components (kDMD),9,4,1.5107075297148855,7.30746792157705,0.20673474669032205,0.5862610277851105,0.023944314561660685,0.9445957359448182,0.0,0.023944314561660685
A=rev,poly(p=3),Principal Components (kDMD),9,5,1.8968562607982933,9.17531421865762,0.20673474669032205,0.6399205733399426,0.023944314561660685,0.8887539455820698,0.0,0.023944314561660685
A=rev,poly(p=4),Principal Components (kDMD),0,1,2.958073331391701,5.857741617690015,0.504985286899392,0.4298532120395119,0.02831160725563653,0.9812305267446184,0.0,0.02831160725563653
A=rev,poly(p=4),Principal Components (kDMD),0,2,2.823154651150281,5.590568130181458,0.504985286899392,0.5389350809224963,0.02831160725563653,0.952910126273601,0.004093698239766017,0.02831160725563653
A=rev,poly(p=4),Principal Components (kDMD),0,3,2.823154651150281,5.590568130181458,0.504985286899392,0.5389350809224963,0.02831160725563653,0.952910126273601,-0.004093698239766017,0.02831160725563653
A=rev,poly(p=4),Principal Components (kDMD),0,4,3.2230384783363677,6.382440364007064,0.504985286899392,0.5432730337596164,0.02831160725563653,0.929470888479357,0.0,0.02831160725563653
