kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
0.41700840624327307,rbf(gamma=0.8340168124865461),PCR,0,3,0.7455454632209626,11.197914751262795,0.06657895508062223,0.5128996261305546,0.01729556689156153,0.9678362997128974,0.0
0.41700840624327307,rbf(gamma=1.6680336249730923),PCR,0,1,0.7636745923506992,8.779507554936627,0.08698376162582067,0.24411006915902753,0.02320309891016714,0.9983940991347303,0.0
0.41700840624327307,rbf(gamma=1.6680336249730923),PCR,0,2,0.8379975239350886,9.633953605500702,0.08698376162582067,0.46838143464850013,0.02320309891016714,0.9751910002245632,0.0
0.41700840624327307,rbf(gamma=1.6680336249730923),PCR,0,3,0.9511623037947822,10.934941028262392,0.08698376162582067,0.5529771050605807,0.02320309891016714,0.9516241298333926,0.0
0.475797255787966,rbf(gamma=0.1189493139469915),PCR,1,1,0.025078219937885702,7.675141875954725,0.003267460112555402,0.048207993059957224,0.008469839609817509,0.9999939372900843,0.0
0.475797255787966,rbf(gamma=0.1189493139469915),PCR,1,2,0.03560282821036637,10.896178372173688,0.003267460112555402,0.4932792982661331,0.008469839609817509,0.9915240976802668,0.0
0.475797255787966,rbf(gamma=0.1189493139469915),PCR,1,3,0.05557273980987806,17.007932123283354,0.003267460112555402,0.4521562608617149,0.008469839609817509,0.9763849889516485,0.0
0.475797255787966,rbf(gamma=0.237898627893983),PCR,1,1,0.10384440912349424,7.821901842653212,0.013276107424057104,0.06998042675950625,0.00914954044169547,0.9999400878067649,0.0
0.475797255787966,rbf(gamma=0.237898627893983),PCR,1,2,0.13247879947379615,9.97873813778703,0.013276107424057104,0.494634942464974,0.00914954044169547,0.9907905473650694,0.0
0.475797255787966,rbf(gamma=0.237898627893983),PCR,1,3,0.18290815785451017,13.777242983366465,0.013276107424057104,0.4704603583204246,0.00914954044169547,0.9750807947793574,0.0
0.475797255787966,rbf(gamma=0.475797255787966),PCR,1,1,0.2883380085009371,8.027160084971168,0.035920301258321394,0.09353074058147039,0.010766624671518898,0.999719089461963,0.0
0.475797255787966,rbf(gamma=0.475797255787966),PCR,1,2,0.34073081350226847,9.485744873126137,0.035920301258321394,0.4981673955438959,0.010766624671518898,0.9889524647904441,0.0
0.475797255787966,rbf(gamma=0.475797255787966),PCR,1,3,0.42808777252520075,11.9177110861794,0.035920301258321394,0.49718235547567,0.010766624671518898,0.9711079940498613,0.0
0.475797255787966,rbf(gamma=0.951594511575932),PCR,1,1,0.5463209493217818,8.338013685962212,0.06552171415136458,0.13146439441975558,0.01350260529648406,0.999147023143655,0.0
0.475797255787966,rbf(gamma=0.951594511575932),PCR,1,2,0.6120334409094681,9.340925353320014,0.06552171415136458,0.5077518872564689,0.01350260529648406,0.9856444178471709,0.0
0.475797255787966,rbf(gamma=0.951594511575932),PCR,1,3,0.7187849328783534,10.970179003831568,0.06552171415136458,0.5313504374352535,0.01350260529648406,0.964001271105788,0.0
0.475797255787966,rbf(gamma=1.903189023151864),PCR,1,1,0.8031977384676209,8.781075975844354,0.09146917082566165,0.1851635485461447,0.01721853090557013,0.9979099911895892,0.0
0.475797255787966,rbf(gamma=1.903189023151864),PCR,1,2,0.866762102411523,9.476002620200347,0.09146917082566165,0.525123361478195,0.01721853090557013,0.9806914602840191,0.0
0.475797255787966,rbf(gamma=1.903189023151864),PCR,1,3,0.9709198562814573,10.614722397910553,0.09146917082566165,0.5690173057594087,0.01721853090557013,0.9532516125830564,0.0
0.7647099733646339,rbf(gamma=0.19117749334115847),PCR,2,1,0.05030247446781898,7.724244164373875,0.006512284360433145,0.07074305043251715,0.013806739070823748,0.9999804129853693,0.0
0.7647099733646339,rbf(gamma=0.19117749334115847),PCR,2,2,0.07724909432438257,11.86205792758788,0.006512284360433145,0.3968295144373368,0.013806739070823748,0.9861736739145456,0.0
0.7647099733646339,rbf(gamma=0.19117749334115847),PCR,2,3,0.09980275784564341,15.325307115275494,0.006512284360433145,0.5183920018169575,0.013806739070823748,0.9756144497614149,0.0
0.7647099733646339,rbf(gamma=0.38235498668231693),PCR,2,1,0.1633591871415941,7.885010026957328,0.020717689208143115,0.11407733122539296,0.016476805302760966,0.9998913842857152,0.0
0.7647099733646339,rbf(gamma=0.38235498668231693),PCR,2,2,0.2225954509513568,10.74422194073002,0.020717689208143115,0.4031176483974739,0.016476805302760966,0.9834145789829543,0.0
0.7647099733646339,rbf(gamma=0.38235498668231693),PCR,2,3,0.2685816935596866,12.963882741040454,0.020717689208143115,0.5084358659955022,0.016476805302760966,0.9709714458192619,0.0
0.7647099733646339,rbf(gamma=0.7647099733646339),PCR,2,1,0.3489135737030084,8.11562071687453,0.04299283885674012,0.17009801482726056,0.021542829166581456,0.999596680702259,0.0
0.7647099733646339,rbf(gamma=0.7647099733646339),PCR,2,2,0.4344572520622228,10.105339949983591,0.04299283885674012,0.43180944926770676,0.021542829166581456,0.9780538515356776,0.0
0.7647099733646339,rbf(gamma=0.7647099733646339),PCR,2,3,0.5025890559967304,11.69006442378573,0.04299283885674012,0.504278148169522,0.021542829166581456,0.9627642729861864,0.0
0.7647099733646339,rbf(gamma=1.5294199467292677),PCR,2,1,0.5526805207168539,8.423025178676495,0.0656154420760851,0.23016113294869867,0.029601188286509594,0.9988682407731614,0.0
0.7647099733646339,rbf(gamma=1.5294199467292677),PCR,2,2,0.6446534311025303,9.824721295865313,0.0656154420760851,0.4761810393674975,0.029601188286509594,0.9692670524866518,0.0
0.7647099733646339,rbf(gamma=1.5294199467292677),PCR,2,3,0.7261646619038402,11.066978121732504,0.0656154420760851,0.5455815002399579,0.029601188286509594,0.9487710624750473,0.0
0.7647099733646339,rbf(gamma=3.0588398934585355),PCR,2,1,0.7599091576242012,8.802028891484294,0.08633340869391955,0.26726386255172,0.04196200791978422,0.9975200325493617,0.0
0.7647099733646339,rbf(gamma=3.0588398934585355),PCR,2,2,0.8446813378325712,9.783945179637763,0.08633340869391955,0.5042221224900323,0.04196200791978422,0.9555580246295775,0.0
0.7647099733646339,rbf(gamma=3.0588398934585355),PCR,2,3,0.9400796428028075,10.888943886551502,0.08633340869391955,0.6306652790835247,0.04196200791978422,0.9234432817925146,0.0
0.5502884701575914,rbf(gamma=0.13757211753939785),PCR,3,1,0.04386776231287507,7.701905605808164,0.0056957024089977805,0.051964992235600235,0.010714112549926602,0.9999763987762426,0.0
0.5502884701575914,rbf(gamma=0.13757211753939785),PCR,3,2,0.06273890162717703,11.015129850896935,0.0056957024089977805,0.42584448485286697,0.010714112549926602,0.989262286226316,0.0
0.5502884701575914,rbf(gamma=0.13757211753939785),PCR,3,3,0.09320556825063563,16.364192079873103,0.0056957024089977805,0.520663596981934,0.010714112549926602,0.9764698960642278,0.0
0.5502884701575914,rbf(gamma=0.2751442350787957),PCR,3,1,0.12062031694312028,7.8480081213726836,0.015369545377333626,0.08288305181974208,0.012134645455619264,0.9999016096111308,0.0
0.5502884701575914,rbf(gamma=0.2751442350787957),PCR,3,2,0.1542554536246196,10.036435680921908,0.015369545377333626,0.42518430149659014,0.012134645455619264,0.9877669641555116,0.0
0.5502884701575914,rbf(gamma=0.2751442350787957),PCR,3,3,0.20862634369407035,13.574008766826891,0.015369545377333626,0.5279120216080551,0.012134645455619264,0.9735337048125753,0.0
0.5502884701575914,rbf(gamma=0.5502884701575914),PCR,3,1,0.27829562824031373,8.073996870547704,0.03446813674841508,0.12937021636850918,0.014826268403710818,0.9996428179887565,0.0
0.5502884701575914,rbf(gamma=0.5502884701575914),PCR,3,2,0.3307097309255312,9.594650657777082,0.03446813674841508,0.4337734922439682,0.014826268403710818,0.9848165495850457,0.0
0.5502884701575914,rbf(gamma=0.5502884701575914),PCR,3,3,0.4045911938647094,11.738121988369834,0.03446813674841508,0.5374230778719709,0.014826268403710818,0.970678142475705,0.0
0.5502884701575914,rbf(gamma=1.1005769403151828),PCR,3,1,0.582306659902104,8.389410309366085,0.06940972469209267,0.17670870514917822,0.019619689333818746,0.9990056222695521,0.0
0.5502884701575914,rbf(gamma=1.1005769403151828),PCR,3,2,0.6602373433653382,9.512173492896078,0.06940972469209267,0.45461557883272585,0.019619689333818746,0.9793859329357334,0.0
0.5502884701575914,rbf(gamma=1.1005769403151828),PCR,3,3,0.750422966864183,10.811496086364293,0.06940972469209267,0.553172618062056,0.019619689333818746,0.964608475156856,0.0
0.5502884701575914,rbf(gamma=2.2011538806303657),PCR,3,1,0.9022426523801033,8.839537614745776,0.10206898728220996,0.2235489239359392,0.027831871396600594,0.9980398699445794,0.0
0.5502884701575914,rbf(gamma=2.2011538806303657),PCR,3,2,0.9887968332339997,9.687534476070395,0.10206898728220996,0.495745280726847,0.027831871396600594,0.9702079985479788,0.0
0.5502884701575914,rbf(gamma=2.2011538806303657),PCR,3,3,1.0787410616409387,10.568744634041813,0.10206898728220996,0.5739363656553004,0.027831871396600594,0.9532678751419837,0.0
0.6267482618973175,rbf(gamma=0.15668706547432937),PCR,4,1,0.03734659962880085,7.716847446230702,0.004839618754811956,0.05661799972140541,0.010636127588830258,0.99994161510308,0.0
0.6267482618973175,rbf(gamma=0.15668706547432937),PCR,4,2,0.06002392469373371,12.402614283212468,0.004839618754811956,0.308551790830052,0.010636127588830258,0.9893054875142497,0.0
0.6267482618973175,rbf(gamma=0.15668706547432937),PCR,4,3,0.07466455568998111,15.427776333774911,0.004839618754811956,0.5412841265004248,0.010636127588830258,0.9813601976271296,0.0
0.6267482618973175,rbf(gamma=0.31337413094865874),PCR,4,1,0.14160181447024525,7.891648762478708,0.017943248455696496,0.09789920602890889,0.012877314169474019,0.999784615543992,0.0
0.6267482618973175,rbf(gamma=0.31337413094865874),PCR,4,2,0.202972268227007,11.311902007496798,0.017943248455696496,0.33685174342352303,0.012877314169474019,0.986907301374518,0.0
0.6267482618973175,rbf(gamma=0.31337413094865874),PCR,4,3,0.22893236321206326,12.758691035088656,0.017943248455696496,0.5329068492524999,0.012877314169474019,0.9796982307500695,0.0
0.6267482618973175,rbf(gamma=0.6267482618973175),PCR,4,1,0.3708962371386096,8.131185568737518,0.04561404164290848,0.1438417389498702,0.01792750455150849,0.9994445735458292,0.0
0.6267482618973175,rbf(gamma=0.6267482618973175),PCR,4,2,0.4867785634238962,10.671682356820373,0.04561404164290848,0.3878086980813948,0.01792750455150849,0.9815170689943207,0.0
0.6267482618973175,rbf(gamma=0.6267482618973175),PCR,4,3,0.5252711880379292,11.5155590059315,0.04561404164290848,0.5419260634251789,0.01792750455150849,0.9756334317334152,0.0
0.6267482618973175,rbf(gamma=1.253496523794635),PCR,4,1,0.6335830566819469,8.395584941705929,0.07546621957626301,0.17800531859773383,0.02682301306364543,0.9988448407044094,0.0
0.6267482618973175,rbf(gamma=1.253496523794635),PCR,4,2,0.7342026805516753,9.728891743539911,0.07546621957626301,0.42460043048253315,0.02682301306364543,0.972021827640764,0.0
0.6267482618973175,rbf(gamma=1.253496523794635),PCR,4,3,0.8295206497007723,10.991946520687888,0.07546621957626301,0.5825195462790038,0.02682301306364543,0.9643163114503821,0.0
0.6267482618973175,rbf(gamma=2.50699304758927),PCR,4,1,0.7708100034902557,8.77077336602709,0.08788392668723245,0.21680091999461001,0.035103572701643215,0.9976204821686212,0.0
0.6267482618973175,rbf(gamma=2.50699304758927),PCR,4,2,0.8604571133305121,9.790836001135542,0.08788392668723245,0.4738586034043745,0.035103572701643215,0.962516909466978,0.0
0.6267482618973175,rbf(gamma=2.50699304758927),PCR,4,3,0.9366507524531263,10.657816369386241,0.08788392668723245,0.6228504317395719,0.035103572701643215,0.9416490560850903,0.0
0.6436111548396518,rbf(gamma=0.16090278870991295),PCR,5,1,0.029908732125220615,7.648083551129489,0.003910617859398727,0.05214681587138591,0.011479199484165092,0.9999668143167509,0.0
0.6436111548396518,rbf(gamma=0.16090278870991295),PCR,5,2,0.041768003836230465,10.680666160168476,0.003910617859398727,0.49103060382449026,0.011479199484165092,0.9884876148325858,0.0
0.6436111548396518,rbf(gamma=0.16090278870991295),PCR,5,3,0.0659570763101231,16.866152276066234,0.003910617859398727,0.545157968547549,0.011479199484165092,0.9684239045108171,0.0
0.6436111548396518,rbf(gamma=0.3218055774198259),PCR,5,1,0.10944930973501087,7.78104909600882,0.01406613791849114,0.07727381006212275,0.012609551218568549,0.999837850325157,0.0
0.6436111548396518,rbf(gamma=0.3218055774198259),PCR,5,2,0.13803853769798793,9.813535065408713,0.01406613791849114,0.5053488024618192,0.012609551218568549,0.9872282991065885,0.0
0.6436111548396518,rbf(gamma=0.3218055774198259),PCR,5,3,0.19550758641284954,13.899166035890927,0.01406613791849114,0.5515701986571446,0.012609551218568549,0.9630329427136693,0.0
0.6436111548396518,rbf(gamma=0.6436111548396518),PCR,5,1,0.2746114834536466,7.988721674908619,0.034374896839398004,0.10736538051713107,0.014512457387017452,0.9994458008412551,0.0
0.6436111548396518,rbf(gamma=0.6436111548396518),PCR,5,2,0.32133344738650765,9.34791015920137,0.034374896839398004,0.5165869883178339,0.014512457387017452,0.9849333434542377,0.0
0.6436111548396518,rbf(gamma=0.6436111548396518),PCR,5,3,0.4150229624347975,12.07343150362937,0.034374896839398004,0.569594411125919,0.014512457387017452,0.954551785133699,0.0
0.6436111548396518,rbf(gamma=1.2872223096793036),PCR,5,1,0.5287378433644508,8.305144557314796,0.0636638940737958,0.14801492603093866,0.017651544650299722,0.9984903928628136,0.0
0.6436111548396518,rbf(gamma=1.2872223096793036),PCR,5,2,0.5867590027311617,9.21651135651586,0.0636638940737958,0.5296451622011028,0.017651544650299722,0.9808388482125139,0.0
0.6436111548396518,rbf(gamma=1.2872223096793036),PCR,5,3,0.7030738440663583,11.043525601047785,0.0636638940737958,0.5959152775339549,0.017651544650299722,0.9442331616957794,0.0
0.6436111548396518,rbf(gamma=2.5744446193586072),PCR,5,1,0.8020668398507261,8.747217194009032,0.09169394357785715,0.20503812691439866,0.021963654865548965,0.9965414479323216,0.0
0.6436111548396518,rbf(gamma=2.5744446193586072),PCR,5,2,0.8589041855402811,9.367076515920457,0.09169394357785715,0.54747465787399,0.021963654865548965,0.9745777930667726,0.0
0.6436111548396518,rbf(gamma=2.5744446193586072),PCR,5,3,0.97396020680533,10.621859730335867,0.09169394357785715,0.6280991034041028,0.021963654865548965,0.9308528164648923,0.0
0.6227043478186655,rbf(gamma=0.15567608695466637),PCR,6,1,0.037579566197243584,7.732446520558601,0.004859983977558605,0.0749256999340034,0.010637790436438532,0.9999811869297384,0.0
0.6227043478186655,rbf(gamma=0.15567608695466637),PCR,6,2,0.05748678352891946,11.828595278167509,0.004859983977558605,0.33000585755353246,0.010637790436438532,0.9893433964932998,0.0
0.6227043478186655,rbf(gamma=0.15567608695466637),PCR,6,3,0.07537399210972212,15.509103004818128,0.004859983977558605,0.5726088606232754,0.010637790436438532,0.9767841541566316,0.0
0.6227043478186655,rbf(gamma=0.31135217390933273),PCR,6,1,0.14201984556865116,7.899622101426795,0.017978055626610312,0.1219286317835192,0.012800762748963579,0.9998911653873094,0.0
0.6227043478186655,rbf(gamma=0.31135217390933273),PCR,6,2,0.19222128262583757,10.691995097696786,0.017978055626610312,0.30323461567031523,0.012800762748963579,0.9870904026383458,0.0
0.6227043478186655,rbf(gamma=0.31135217390933273),PCR,6,3,0.23191061620628603,12.899649496190364,0.017978055626610312,0.5487405138619416,0.012800762748963579,0.9752629270725411,0.0
0.6227043478186655,rbf(gamma=0.6227043478186655),PCR,6,1,0.3561289112507345,8.123970763183562,0.04383680365575039,0.18752781948991953,0.017083424227582134,0.9996065634435543,0.0
0.6227043478186655,rbf(gamma=0.6227043478186655),PCR,6,2,0.4391307165975332,10.017398167211702,0.04383680365575039,0.2703358295786578,0.017083424227582134,0.9825231392159721,0.0
0.6227043478186655,rbf(gamma=0.6227043478186655),PCR,6,3,0.508879461374874,11.608498315048127,0.04383680365575039,0.481049813668306,0.017083424227582134,0.9699126843992977,0.0
0.6227043478186655,rbf(gamma=1.245408695637331),PCR,6,1,0.5987746324127692,8.42500770541057,0.07107110798584006,0.278681781768222,0.023743446372240684,0.9990193606209888,0.0
0.6227043478186655,rbf(gamma=1.245408695637331),PCR,6,2,0.6896064554880952,9.703049171901046,0.07107110798584006,0.3146574277649568,0.023743446372240684,0.9752759142487482,0.0
0.6227043478186655,rbf(gamma=1.245408695637331),PCR,6,3,0.7881200028278367,11.089175688450766,0.07107110798584006,0.39701868719961037,0.023743446372240684,0.9570527356153252,0.0
0.6227043478186655,rbf(gamma=2.490817391274662),PCR,6,1,0.7606892593958936,8.801386597407445,0.0864283429635921,0.3911468759265752,0.03292550415365225,0.9977707882486913,0.0
0.6227043478186655,rbf(gamma=2.490817391274662),PCR,6,2,0.8405691443963405,9.725619114905742,0.0864283429635921,0.4211737821851975,0.03292550415365225,0.964845284095039,0.0
0.6227043478186655,rbf(gamma=2.490817391274662),PCR,6,3,0.9388138984329554,10.862338282112272,0.0864283429635921,0.41994890032268284,0.03292550415365225,0.9355841560253352,0.0
0.37484334445134293,rbf(gamma=0.09371083611283573),PCR,7,1,0.0242834596971129,7.697842136400826,0.003154580110481037,0.04794252695259326,0.007406270208505039,0.9999980987631252,0.0
0.37484334445134293,rbf(gamma=0.09371083611283573),PCR,7,2,0.03382597850005945,10.722814864543537,0.003154580110481037,0.4211913954580329,0.007406270208505039,0.9925918285546201,0.0
0.37484334445134293,rbf(gamma=0.09371083611283573),PCR,7,3,0.0517786805554185,16.413810631527394,0.003154580110481037,0.44857613536911706,0.007406270208505039,0.9847287563685647,0.0
0.37484334445134293,rbf(gamma=0.18742167222567147),PCR,7,1,0.1058505370572622,7.860804901699268,0.013465610504387474,0.0722337933829376,0.008468284002816406,0.9999575597957477,0.0
0.37484334445134293,rbf(gamma=0.18742167222567147),PCR,7,2,0.13388199339275383,9.942511952884077,0.013465610504387474,0.42531017936530674,0.008468284002816406,0.9914892757929313,0.0
0.37484334445134293,rbf(gamma=0.18742167222567147),PCR,7,3,0.17867731214083168,13.269157910264344,0.013465610504387474,0.4551398916652765,0.008468284002816406,0.984650517803682,0.0
0.37484334445134293,rbf(gamma=0.37484334445134293),PCR,7,1,0.31240096146467766,8.078858270673638,0.038668949373539235,0.10242997561884983,0.01060255342265859,0.9997853572385641,0.0
0.37484334445134293,rbf(gamma=0.37484334445134293),PCR,7,2,0.3710833278991517,9.596416088642952,0.038668949373539235,0.43650112231791105,0.01060255342265859,0.9891828038159055,0.0
0.37484334445134293,rbf(gamma=0.37484334445134293),PCR,7,3,0.44469728299962225,11.500112886540538,0.038668949373539235,0.4640153263288164,0.01060255342265859,0.9825803655329642,0.0
0.37484334445134293,rbf(gamma=0.7496866889026859),PCR,7,1,0.6133586128225612,8.409179309706632,0.07293917637296275,0.14621278046720984,0.01419363076565916,0.9994023714980217,0.0
0.37484334445134293,rbf(gamma=0.7496866889026859),PCR,7,2,0.6996377174771587,9.592070438246708,0.07293917637296275,0.4584131496446337,0.01419363076565916,0.9852087407323625,0.0
0.37484334445134293,rbf(gamma=0.7496866889026859),PCR,7,3,0.7784380847141013,10.672427677736355,0.07293917637296275,0.47906683011556517,0.01419363076565916,0.9775697482121715,0.0
0.37484334445134293,rbf(gamma=1.4993733778053717),PCR,7,1,0.8894768178969862,8.86849453772839,0.10029625818823813,0.1874595273458036,0.020342194603297115,0.9988228086139861,0.0
0.37484334445134293,rbf(gamma=1.4993733778053717),PCR,7,2,0.9849779256876601,9.82068467438768,0.10029625818823813,0.4913643076385204,0.020342194603297115,0.978480614010689,0.0
0.37484334445134293,rbf(gamma=1.4993733778053717),PCR,7,3,1.048450514788597,10.45353569243673,0.10029625818823813,0.5110405232690702,0.020342194603297115,0.9686735886419496,0.0
0.5237279692986134,rbf(gamma=0.13093199232465336),PCR,8,1,0.016146377168487113,7.631105359536732,0.0021158634834347674,0.06594520564712976,0.00862891088210338,0.9999968047391281,0.0
0.5237279692986134,rbf(gamma=0.13093199232465336),PCR,8,2,0.02241966368373935,10.595987812665776,0.0021158634834347674,0.37935445924240696,0.00862891088210338,0.9913678938570247,0.0
0.5237279692986134,rbf(gamma=0.13093199232465336),PCR,8,3,0.03824183607993412,18.07386742071591,0.0021158634834347674,0.48616028871949074,0.00862891088210338,0.9647999294936457,0.0
0.5237279692986134,rbf(gamma=0.2618639846493067),PCR,8,1,0.07130496714239055,7.781341240478666,0.009163583107171927,0.11329200053562599,0.008499267643320652,0.9999585475726989,0.0
0.5237279692986134,rbf(gamma=0.2618639846493067),PCR,8,2,0.08859269075467814,9.667909344909045,0.009163583107171927,0.3872281191428937,0.008499267643320652,0.9914592799293782,0.0
0.5237279692986134,rbf(gamma=0.2618639846493067),PCR,8,3,0.13126939242989172,14.325116157581748,0.009163583107171927,0.4780993853075476,0.008499267643320652,0.9641846052607418,0.0
0.5237279692986134,rbf(gamma=0.5237279692986134),PCR,8,1,0.22705542233439246,7.996014392053333,0.02839607474444351,0.1740195257313978,0.008997078587093532,0.9997431831151599,0.0
0.5237279692986134,rbf(gamma=0.5237279692986134),PCR,8,2,0.26057881113560394,9.176578575762253,0.02839607474444351,0.40648413029455954,0.008997078587093532,0.9907461045280663,0.0
0.5237279692986134,rbf(gamma=0.5237279692986134),PCR,8,3,0.3430361998880105,12.080409104963888,0.02839607474444351,0.48755301168106,0.008997078587093532,0.9618066040013902,0.0
0.5237279692986134,rbf(gamma=1.0474559385972269),PCR,8,1,0.511330615675065,8.31348446601542,0.06150617322559829,0.23140944848235503,0.01027532480419946,0.9990359614215271,0.0
0.5237279692986134,rbf(gamma=1.0474559385972269),PCR,8,2,0.557004974787886,9.056082431674774,0.06150617322559829,0.431412319732489,0.01027532480419946,0.9887606366173276,0.0
0.5237279692986134,rbf(gamma=1.0474559385972269),PCR,8,3,0.6717044802181414,10.92092785149222,0.06150617322559829,0.5222125128991808,0.01027532480419946,0.9568534697486712,0.0
0.5237279692986134,rbf(gamma=2.0949118771944537),PCR,8,1,0.8394035556650521,8.773222842210563,0.09567790203919521,0.27344768361963956,0.012082182709362677,0.997443710478437,0.0
0.5237279692986134,rbf(gamma=2.0949118771944537),PCR,8,2,0.8832788968167475,9.231796245437168,0.09567790203919521,0.4547980418935777,0.012082182709362677,0.9853615277690744,0.0
0.5237279692986134,rbf(gamma=2.0949118771944537),PCR,8,3,1.0046641187376126,10.500482319585604,0.09567790203919521,0.5650888333065881,0.012082182709362677,0.9494662784171131,0.0
0.28962801072246896,rbf(gamma=0.07240700268061724),PCR,9,1,0.03564035455805402,7.702621894729584,0.004627041940412582,0.04465071478982699,0.006032021752613637,0.9999940350068602,0.0
0.28962801072246896,rbf(gamma=0.07240700268061724),PCR,9,2,0.04968259136071881,10.737441328722586,0.004627041940412582,0.3570912490865564,0.006032021752613637,0.9939620132542466,0.0
0.28962801072246896,rbf(gamma=0.07240700268061724),PCR,9,3,0.07497366649845538,16.203368688672434,0.004627041940412582,0.4161815512194102,0.006032021752613637,0.9881165097768365,0.0
0.28962801072246896,rbf(gamma=0.14481400536123448),PCR,9,1,0.13859003886853685,7.848987947863679,0.01765705843722922,0.07052349030239391,0.006856200611626506,0.9999533964349918,0.0
0.28962801072246896,rbf(gamma=0.14481400536123448),PCR,9,2,0.17599593025347493,9.967454708219934,0.01765705843722922,0.3625224561641432,0.006856200611626506,0.9930971958233653,0.0
0.28962801072246896,rbf(gamma=0.14481400536123448),PCR,9,3,0.23699791641860304,13.422276267654082,0.01765705843722922,0.4180421378854908,0.006856200611626506,0.9865167009689677,0.0
0.28962801072246896,rbf(gamma=0.28962801072246896),PCR,9,1,0.34858086256898,8.062463892978865,0.043235029290802654,0.11075026407177599,0.008276341874920212,0.9998200717074264,0.0
0.28962801072246896,rbf(gamma=0.28962801072246896),PCR,9,2,0.4135325309082178,9.564756580289588,0.043235029290802654,0.3794197247222052,0.008276341874920212,0.9915437298325062,0.0
0.28962801072246896,rbf(gamma=0.28962801072246896),PCR,9,3,0.5157212564753162,11.928319812310734,0.043235029290802654,0.4228714060702351,0.008276341874920212,0.9822546086582898,0.0
0.28962801072246896,rbf(gamma=0.5792560214449379),PCR,9,1,0.5696638849882503,8.37173184940147,0.06804612178649486,0.16692657853609974,0.010439486201153536,0.9995039069521859,0.0
0.28962801072246896,rbf(gamma=0.5792560214449379),PCR,9,2,0.641825836980599,9.432217738939274,0.06804612178649486,0.41233802979756246,0.010439486201153536,0.9890644207510324,0.0
0.28962801072246896,rbf(gamma=0.5792560214449379),PCR,9,3,0.760683673972511,11.178942370283389,0.06804612178649486,0.44003658037049675,0.010439486201153536,0.9748021161314327,0.0
0.28962801072246896,rbf(gamma=1.1585120428898759),PCR,9,1,0.7212721551091302,8.773618420655295,0.08220920041508473,0.2232911968097015,0.013513317484089349,0.9987209404353855,0.0
0.28962801072246896,rbf(gamma=1.1585120428898759),PCR,9,2,0.783494721432472,9.530499232160237,0.08220920041508473,0.4558209716332715,0.013513317484089349,0.9852076229512962,0.0
0.28962801072246896,rbf(gamma=1.1585120428898759),PCR,9,3,0.8856844771029194,10.773544477150802,0.08220920041508473,0.47810315363131667,0.013513317484089349,0.9657302449365788,0.0
0.41700840624327307,rbf(gamma=0.10425210156081827),Reduced Rank,0,1,8.077087186338193,37.798710375323644,0.2136868455599799,0.06486528191744943,0.007908495871854937,0.9999862577510746,0.0
0.41700840624327307,rbf(gamma=0.10425210156081827),Reduced Rank,0,2,16.987443700409102,79.4969089271379,0.2136868455599799,0.3837346063151206,0.007908495871854937,0.9920777618792197,0.0
0.41700840624327307,rbf(gamma=0.10425210156081827),Reduced Rank,0,3,16.572920494270097,77.55704592315783,0.2136868455599799,0.45573575167325625,0.007908495871854937,0.9861455588093722,0.0
