kernel,kind,method,bias_gap_corr
rbf(gamma=0.7496866889026859),0.37484334445134293,PCR,
rbf(gamma=0.7496866889026859),0.37484334445134293,Reduced Rank,
rbf(gamma=0.7647099733646339),0.7647099733646339,PCR,
rbf(gamma=0.7647099733646339),0.7647099733646339,Reduced Rank,
rbf(gamma=0.8340168124865461),0.41700840624327307,PCR,
rbf(gamma=0.8340168124865461),0.41700840624327307,Reduced Rank,
rbf(gamma=0.951594511575932),0.475797255787966,PCR,
rbf(gamma=0.951594511575932),0.475797255787966,Reduced Rank,
rbf(gamma=1.0474559385972269),0.5237279692986134,PCR,
rbf(gamma=1.0474559385972269),0.5237279692986134,Reduced Rank,
rbf(gamma=1.1005769403151828),0.5502884701575914,PCR,
rbf(gamma=1.1005769403151828),0.5502884701575914,Reduced Rank,
rbf(gamma=1.1585120428898759),0.28962801072246896,PCR,
rbf(gamma=1.1585120428898759),0.28962801072246896,Reduced Rank,
rbf(gamma=1.245408695637331),0.6227043478186655,PCR,
rbf(gamma=1.245408695637331),0.6227043478186655,Reduced Rank,
rbf(gamma=1.253496523794635),0.6267482618973175,PCR,
rbf(gamma=1.253496523794635),0.6267482618973175,Reduced Rank,
rbf(gamma=1.2872223096793036),0.6436111548396518,PCR,
rbf(gamma=1.2872223096793036),0.6436111548396518,Reduced Rank,
rbf(gamma=1.4993733778053717),0.37484334445134293,PCR,
rbf(gamma=1.4993733778053717),0.37484334445134293,Reduced Rank,
rbf(gamma=1.5294199467292677),0.7647099733646339,PCR,
rbf(gamma=1.5294199467292677),0.7647099733646339,Reduced Rank,
rbf(gamma=1.6680336249730923),0.41700840624327307,PCR,
rbf(gamma=1.6680336249730923),0.41700840624327307,Reduced Rank,
rbf(gamma=1.903189023151864),0.475797255787966,PCR,
rbf(gamma=1.903189023151864),0.475797255787966,Reduced Rank,
rbf(gamma=2.0949118771944537),0.5237279692986134,PCR,
rbf(gamma=2.0949118771944537),0.5237279692986134,Reduced Rank,
rbf(gamma=2.2011538806303657),0.5502884701575914,PCR,
rbf(gamma=2.2011538806303657),0.5502884701575914,Reduced Rank,
rbf(gamma=2.490817391274662),0.6227043478186655,PCR,
rbf(gamma=2.490817391274662),0.6227043478186655,Reduced Rank,
rbf(gamma=2.50699304758927),0.6267482618973175,PCR,
rbf(gamma=2.50699304758927),0.6267482618973175,Reduced Rank,
rbf(gamma=2.5744446193586072),0.6436111548396518,PCR,
rbf(gamma=2.5744446193586072),0.6436111548396518,Reduced Rank,
rbf(gamma=3.0588398934585355),0.7647099733646339,PCR,
rbf(gamma=3.0588398934585355),0.7647099733646339,Reduced Rank,
